subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s064,80,4,128,96,52
sub-r017s105,68,2,8,6,52
sub-r015s019,97,1,69,69,52
sub-r009s049,90,1,466,466,52
sub-r009s107,67,1,6,6,52
sub-r040s039,83,1,45,45,52
sub-r004s030,164,1,402,402,52
sub-r031s028,155,1,196,196,52
sub-r038s007,36,1,4,4,52
sub-r038s058,104,2,40,36,52
sub-r038s047,64,2,12,7,52
sub-r009s058,70,1,65,65,52
sub-r004s030,166,2,204,197,52
sub-r038s091,96,1,55,55,52
sub-r031s020,85,2,322,316,52
sub-r011s003,69,1,30,30,52
sub-r009s060,151,1,26,26,52
sub-r038s007,41,2,11,7,52
sub-r024s013,74,2,50,45,52
sub-r048s015,108,8,638,331,52
sub-r040s039,58,1,737,737,52
sub-r040s039,49,1,659,659,52
sub-r028s014,67,2,706,703,52
sub-r038s078,118,4,1597,1586,52
sub-r052s014,37,1,1007,1007,52
sub-r005s031,109,4,1286,1275,52
sub-r001s002,166,5,1079,1070,52
sub-r001s020,140,3,2269,2116,52
sub-r038s056,118,5,2237,2157,52
sub-r042s032,45,1,3644,3644,52
sub-r047s021,155,4,4125,4109,52
sub-r038s078,142,4,7981,7956,52
sub-r027s023,32,1,3,3,53
sub-r005s081,134,4,465,457,53
sub-r035s012,38,2,52,33,53
sub-r040s039,35,3,40,32,53
sub-r038s091,63,3,142,136,53
sub-r040s008,46,3,474,393,53
sub-r027s023,67,2,488,472,53
sub-r035s012,84,4,12,4,53
sub-r040s020,60,5,210,166,53
sub-r038s096,112,2,38,37,53
sub-r009s058,66,1,40,40,53
sub-r011s028,73,1,41,41,53
sub-r010s027,69,1,60,60,53
sub-r024s002,88,5,75,57,53
sub-r052s023,109,1,3,3,53
sub-r004s003,70,1,2,2,53
sub-r044s003,69,2,280,276,53
sub-r038s096,70,2,146,143,53
sub-r047s044,110,1,110,110,53
sub-r047s044,136,5,618,457,53
sub-r031s020,82,1,591,591,53
sub-r044s003,65,1,572,572,53
sub-r004s009,160,1,719,719,53
sub-r001s033,62,2,1400,1174,53
sub-r004s003,121,2,1654,1605,53
sub-r040s016,70,1,1557,1557,53
sub-r018s012,136,10,1887,1400,53
sub-r024s019,150,2,2917,2570,53
sub-r004s017,61,2,2403,2399,53
sub-r004s009,126,1,3165,3165,53
sub-r048s002,154,5,4178,3974,53
sub-r047s021,144,1,5456,5456,53
sub-r004s009,116,1,9,9,54
sub-r038s047,114,1,210,210,54
sub-r001s021,138,1,97,97,54
sub-r019s009,134,5,66,60,54
sub-r015s027,32,1,3,3,54
sub-r001s038,90,1,22,22,54
sub-r031s028,154,1,198,198,54
sub-r001s020,120,3,288,183,54
sub-r001s002,71,1,20,20,54
sub-r018s012,115,3,130,62,54
sub-r040s054,134,1,26,26,54
sub-r001s033,46,2,69,64,54
sub-r009s124,114,2,3,2,54
sub-r048s035,109,1,7,7,54
sub-r031s002,150,1,62,62,54
sub-r031s028,148,3,398,382,54
sub-r011s002,74,1,61,61,54
sub-r040s039,85,1,4,4,54
sub-r040s063,126,1,66,66,54
sub-r040s020,81,1,974,974,54
sub-r040s064,64,3,696,613,54
sub-r027s023,63,1,969,969,54
sub-r040s020,64,4,741,706,54
sub-r042s013,128,1,1145,1145,54
sub-r040s071,33,1,1549,1549,54
sub-r027s023,54,1,1183,1183,54
sub-r034s007,75,4,1878,1669,54
sub-r005s031,128,2,2498,1430,54
sub-r040s059,146,1,2361,2361,54
sub-r047s031,128,2,3231,3228,54
sub-r038s014,145,2,3555,3539,54
sub-r048s015,120,4,6630,6616,54
sub-r038s091,82,2,76,73,55
sub-r010s008,126,1,30,30,55
sub-r052s023,97,1,95,95,55
sub-r009s006,129,3,438,420,55
sub-r011s002,70,2,78,68,55
sub-r031s032,113,2,18,12,55
sub-r024s011,126,5,95,51,55
sub-r040s063,135,1,53,53,55
sub-r040s039,39,3,285,150,55
sub-r052s023,96,1,104,104,55
sub-r040s039,43,1,483,483,55
sub-r034s007,30,1,3,3,55
sub-r024s021,122,1,76,76,55
sub-r009s066,61,1,30,30,55
sub-r040s063,106,2,54,38,55
sub-r031s031,62,1,1,1,55
sub-r009s030,77,2,83,42,55
sub-r009s066,78,1,2,2,55
sub-r047s015,125,1,8,8,55
sub-r019s009,115,3,858,856,55
sub-r004s017,70,4,831,714,55
sub-r040s039,46,1,582,582,55
sub-r047s044,118,2,520,519,55
sub-r005s031,105,1,1264,1264,55
sub-r052s014,64,1,1749,1749,55
sub-r044s003,42,2,1350,1336,55
sub-r027s023,62,1,1002,1002,55
sub-r040s059,148,1,2448,2448,55
sub-r024s002,52,4,2956,2942,55
sub-r040s015,148,2,3468,3464,55
sub-r047s021,152,1,4610,4610,55
sub-r038s078,132,5,5183,5152,55
sub-r040s054,128,1,493,493,56
sub-r011s003,62,1,9,9,56
sub-r009s060,67,2,20,16,56
sub-r009s006,96,1,22,22,56
sub-r038s033,136,2,270,266,56
sub-r001s021,64,1,35,35,56
sub-r018s012,160,2,7,5,56
sub-r047s015,100,1,34,34,56
sub-r010s008,117,1,72,72,56
sub-r001s011,156,4,133,73,56
sub-r044s003,79,2,41,38,56
sub-r048s035,50,1,322,322,56
sub-r009s077,98,2,129,110,56
sub-r001s021,71,1,15,15,56
sub-r042s021,142,1,8,8,56
sub-r001s038,128,1,21,21,56
sub-r038s091,83,1,56,56,56
sub-r024s002,126,3,77,73,56
sub-r024s013,71,1,69,69,56
sub-r048s021,67,5,590,309,56
sub-r019s009,112,6,557,505,56
sub-r040s020,82,1,866,866,56
sub-r031s002,128,2,868,597,56
sub-r024s019,122,5,1817,1741,56
sub-r027s023,47,3,1027,1010,56
sub-r047s027,62,2,1154,1148,56
sub-r031s033,131,4,1234,623,56
sub-r034s007,56,1,2286,2286,56
sub-r031s033,124,2,2203,2156,56
sub-r047s021,130,1,4312,4312,56
sub-r038s014,138,1,3841,3841,56
sub-r005s074,118,6,6200,5874,56
sub-r003s014,111,3,97,73,57
sub-r009s107,72,2,84,75,57
sub-r047s031,157,3,470,172,57
sub-r009s015,85,1,5,5,57
sub-r038s033,138,2,86,76,57
sub-r031s002,154,1,8,8,57
sub-r024s019,106,1,9,9,57
sub-r027s023,35,2,418,417,57
sub-r017s105,75,2,95,92,57
sub-r040s008,142,2,58,56,57
sub-r035s012,31,1,1,1,57
sub-r028s026,72,4,213,112,57
sub-r028s026,64,2,169,160,57
sub-r018s012,155,4,202,136,57
sub-r010s001,65,1,90,90,57
sub-r047s046,89,1,106,106,57
sub-r009s107,76,2,234,211,57
sub-r034s032,75,2,110,82,57
sub-r038s047,67,7,206,158,57
sub-r048s021,69,3,782,486,57
sub-r040s054,121,2,637,490,57
sub-r009s052,124,3,676,431,57
sub-r047s027,72,3,787,773,57
sub-r052s014,50,1,1416,1416,57
sub-r035s006,123,3,1255,1246,57
sub-r004s017,53,3,1324,1297,57
sub-r040s071,63,7,1049,600,57
sub-r005s074,145,7,2368,1241,57
sub-r005s074,142,3,2983,1494,57
sub-r005s074,107,8,4936,4854,57
sub-r024s002,47,3,3027,3020,57
sub-r038s078,137,3,6968,6882,57
sub-r042s021,135,2,35,28,58
sub-r003s014,139,4,69,31,58
sub-r040s039,38,3,211,111,58
sub-r028s014,56,1,188,188,58
sub-r040s039,36,4,76,46,58
sub-r009s015,108,1,22,22,58
sub-r001s021,126,1,67,67,58
sub-r009s049,131,1,8,8,58
sub-r001s038,127,1,9,9,58
sub-r048s035,110,2,8,4,58
sub-r001s033,130,1,3,3,58
sub-r031s020,66,3,309,256,58
sub-r040s064,79,3,228,197,58
sub-r038s047,118,4,281,253,58
sub-r038s007,72,1,12,12,58
sub-r038s091,116,1,33,33,58
sub-r028s026,88,1,44,44,58
sub-r038s047,82,7,358,242,58
sub-r015s016,32,3,63,51,58
sub-r009s077,85,2,809,807,58
sub-r040s054,125,2,670,493,58
sub-r044s003,54,1,947,947,58
sub-r040s064,60,4,511,486,58
sub-r018s012,143,5,1563,1163,58
sub-r035s006,132,3,1167,771,58
sub-r001s020,129,5,1797,1288,58
sub-r052s014,44,1,1450,1450,58
sub-r047s031,126,1,2943,2943,58
sub-r001s020,130,1,2120,2120,58
sub-r004s009,133,1,3196,3196,58
sub-r038s014,131,2,3329,3318,58
sub-r038s078,144,3,8117,8092,58
sub-r024s021,121,2,56,37,59
sub-r038s047,125,2,99,84,59
sub-r024s011,67,3,263,249,59
sub-r044s003,78,3,39,37,59
sub-r010s027,74,1,21,21,59
sub-r024s019,115,7,316,173,59
sub-r028s026,76,4,81,41,59
sub-r040s008,42,3,331,152,59
sub-r004s036,117,2,65,47,59
sub-r003s007,111,1,73,73,59
sub-r009s124,133,2,38,27,59
sub-r040s063,130,1,82,82,59
sub-r024s021,131,1,28,28,59
sub-r044s003,29,5,411,384,59
sub-r009s099,134,1,28,28,59
sub-r005s081,139,3,249,234,59
sub-r031s033,145,1,31,31,59
sub-r011s028,126,1,1,1,59
sub-r027s050,63,3,168,99,59
sub-r004s017,69,4,902,762,59
sub-r040s064,73,3,510,495,59
sub-r004s017,41,3,660,529,59
sub-r038s078,116,5,864,732,59
sub-r027s023,58,1,1165,1165,59
sub-r048s015,159,4,1395,1353,59
sub-r001s005,74,2,1670,1669,59
sub-r040s071,34,1,1691,1691,59
sub-r040s059,150,2,2484,2483,59
sub-r031s033,121,4,2483,2454,59
sub-r005s074,139,4,3655,3634,59
sub-r038s014,144,3,3612,3580,59
sub-r048s015,130,6,7591,7147,59
sub-r009s006,122,4,85,60,6
sub-r009s066,115,2,5,3,6
sub-r010s027,68,1,84,84,6
sub-r048s035,52,1,294,294,6
sub-r011s002,71,2,111,92,6
sub-r001s011,159,2,4,2,6
sub-r001s002,73,1,13,13,6
sub-r047s031,162,4,39,18,6
sub-r028s026,85,3,112,60,6
sub-r031s031,85,1,79,79,6
sub-r009s066,119,1,11,11,6
sub-r009s060,70,1,2,2,6
sub-r009s107,69,2,21,15,6
sub-r040s064,75,2,455,450,6
sub-r031s032,108,1,5,5,6
sub-r052s032,79,1,78,78,6
sub-r048s031,55,1,42,42,6
sub-r019s009,133,4,112,108,6
sub-r009s058,65,2,12,10,6
sub-r040s039,60,1,739,739,6
sub-r001s002,125,4,991,423,6
sub-r004s003,143,3,557,298,6
sub-r001s005,62,5,834,371,6
sub-r047s031,146,5,1180,1062,6
sub-r024s019,158,2,1124,1020,6
sub-r004s003,120,2,1562,1514,6
sub-r048s021,89,3,1781,1650,6
sub-r040s015,125,2,2005,2004,6
sub-r040s015,141,6,2915,2608,6
sub-r040s015,151,2,3365,3362,6
sub-r004s009,131,1,3223,3223,6
sub-r038s078,156,4,6787,6779,6
sub-r024s011,65,1,294,294,60
sub-r004s030,104,1,2,2,60
sub-r028s004,64,2,9,6,60
sub-r024s021,132,2,14,11,60
sub-r038s007,44,2,17,9,60
sub-r048s035,66,2,244,226,60
sub-r009s030,73,1,3,3,60
sub-r010s008,124,2,113,112,60
sub-r001s020,122,3,381,329,60
sub-r003s007,119,1,89,89,60
sub-r010s032,115,1,22,22,60
sub-r003s007,123,2,114,94,60
sub-r031s020,87,1,101,101,60
sub-r011s002,78,1,3,3,60
sub-r009s077,75,9,244,217,60
sub-r031s031,63,1,11,11,60
sub-r042s021,105,2,8,6,60
sub-r047s044,103,1,256,256,60
sub-r009s082,110,1,7,7,60
sub-r040s008,49,2,511,510,60
sub-r042s013,121,2,860,687,60
sub-r019s009,123,2,736,733,60
sub-r001s020,124,4,658,639,60
sub-r031s033,115,5,1549,1346,60
sub-r034s007,51,4,1809,1805,60
sub-r024s002,30,2,1522,1520,60
sub-r035s012,62,3,1318,1197,60
sub-r034s007,55,1,2237,2237,60
sub-r005s031,122,6,2145,1558,60
sub-r024s019,146,2,3663,3174,60
sub-r001s001,134,5,3260,2961,60
sub-r048s002,150,4,5243,5050,60
sub-r003s014,138,4,126,68,61
sub-r011s028,72,1,32,32,61
sub-r040s039,41,1,411,411,61
sub-r035s012,50,5,316,253,61
sub-r009s006,70,3,174,87,61
sub-r024s002,122,2,108,70,61
sub-r009s030,107,2,11,7,61
sub-r038s091,58,1,38,38,61
sub-r038s091,81,2,76,73,61
sub-r031s028,153,1,198,198,61
sub-r031s020,71,2,357,335,61
sub-r011s002,119,1,14,14,61
sub-r009s060,61,3,76,38,61
sub-r024s013,77,1,20,20,61
sub-r028s014,77,5,72,30,61
sub-r011s030,127,2,285,180,61
sub-r024s019,162,7,132,49,61
sub-r038s033,134,1,481,481,61
sub-r009s066,81,1,55,55,61
sub-r047s027,55,1,656,656,61
sub-r009s052,134,9,846,453,61
sub-r011s012,120,4,500,318,61
sub-r019s009,118,1,839,839,61
sub-r040s071,62,4,1137,642,61
sub-r047s027,66,1,1337,1337,61
sub-r001s033,75,4,1194,1178,61
sub-r004s017,55,4,1679,1576,61
sub-r034s007,66,4,2874,2828,61
sub-r001s020,142,2,2392,2127,61
sub-r024s019,145,2,3694,3160,61
sub-r024s019,134,4,4029,3388,61
sub-r038s078,143,3,8079,8058,61
sub-r003s014,116,3,392,300,62
sub-r009s006,73,3,81,59,62
sub-r048s031,58,1,63,63,62
sub-r001s033,80,5,88,33,62
sub-r004s036,82,1,2,2,62
sub-r035s012,32,3,23,19,62
sub-r015s027,39,7,267,182,62
sub-r048s035,88,1,16,16,62
sub-r040s054,118,5,124,79,62
sub-r011s002,68,1,4,4,62
sub-r024s019,116,7,346,200,62
sub-r011s028,74,1,45,45,62
sub-r009s066,76,2,41,37,62
sub-r040s011,144,1,5,5,62
sub-r004s036,80,2,35,20,62
sub-r048s029,113,1,58,58,62
sub-r038s033,116,1,2,2,62
sub-r040s008,144,2,31,30,62
sub-r017s117,77,2,14,13,62
sub-r031s033,135,4,656,453,62
sub-r048s015,109,5,823,388,62
sub-r001s005,78,3,641,447,62
sub-r040s054,123,2,694,534,62
sub-r001s033,64,2,1656,1403,62
sub-r044s003,41,1,1346,1346,62
sub-r018s012,141,6,1800,1354,62
sub-r031s028,138,4,1316,1219,62
sub-r005s031,130,4,2540,1292,62
sub-r040s059,161,1,2065,2065,62
sub-r024s019,138,5,4051,2794,62
sub-r042s032,52,1,3736,3736,62
sub-r038s078,145,4,8163,8132,62
sub-r024s021,118,1,7,7,63
sub-r028s017,104,1,17,17,63
sub-r015s016,33,3,170,166,63
sub-r034s007,34,1,260,260,63
sub-r031s028,163,3,47,43,63
sub-r003s014,105,1,3,3,63
sub-r048s021,63,8,220,71,63
sub-r024s019,110,10,154,40,63
sub-r028s004,72,2,270,249,63
sub-r027s050,61,1,31,31,63
sub-r052s032,78,1,176,176,63
sub-r038s047,129,1,4,4,63
sub-r038s078,113,8,69,21,63
sub-r038s047,111,1,101,101,63
sub-r024s002,120,2,19,17,63
sub-r040s063,133,1,80,80,63
sub-r038s091,84,1,40,40,63
sub-r001s020,161,6,366,198,63
sub-r011s002,128,2,165,150,63
sub-r034s007,39,2,601,581,63
sub-r001s011,140,1,645,645,63
sub-r035s006,134,8,688,476,63
sub-r018s012,119,4,961,843,63
sub-r005s031,106,1,1273,1273,63
sub-r005s031,142,2,1802,1755,63
sub-r027s023,44,1,1121,1121,63
sub-r024s002,29,2,1312,1311,63
sub-r040s015,161,2,2562,2561,63
sub-r042s032,37,1,2552,2552,63
sub-r038s014,140,1,3789,3789,63
sub-r038s078,128,3,4071,4056,63
sub-r047s021,145,1,5435,5435,63
sub-r001s002,74,1,6,6,64
sub-r009s124,67,2,39,21,64
sub-r038s058,109,2,82,81,64
sub-r047s031,70,2,198,124,64
sub-r024s011,121,2,5,4,64
sub-r040s039,80,3,125,101,64
sub-r009s066,65,2,33,27,64
sub-r011s012,128,4,480,318,64
sub-r009s006,74,2,43,38,64
sub-r040s063,129,1,84,84,64
sub-r031s028,162,3,96,88,64
sub-r040s008,146,2,10,8,64
sub-r038s091,76,5,169,75,64
sub-r001s038,131,1,21,21,64
sub-r031s031,84,1,96,96,64
sub-r009s066,77,1,9,9,64
sub-r040s015,118,4,478,470,64
sub-r001s033,55,4,458,384,64
sub-r042s013,117,2,260,259,64
sub-r002s004,70,1,930,930,64
sub-r035s006,133,4,957,633,64
sub-r001s011,134,3,995,977,64
sub-r031s028,123,8,645,248,64
sub-r034s007,52,1,1984,1984,64
sub-r040s015,165,2,1810,1801,64
sub-r031s028,137,2,1333,1306,64
sub-r048s021,88,4,1813,1663,64
sub-r038s056,160,4,2502,2479,64
sub-r004s037,128,2,2026,2019,64
sub-r024s002,46,2,3001,2996,64
sub-r048s002,114,4,3405,3216,64
sub-r005s074,116,3,6250,6012,64
sub-r009s099,133,1,10,10,65
sub-r038s096,120,2,27,23,65
sub-r038s091,64,4,217,159,65
sub-r040s008,65,1,10,10,65
sub-r009s060,140,2,11,8,65
sub-r052s023,111,1,2,2,65
sub-r028s014,76,3,139,63,65
sub-r038s091,67,2,383,209,65
sub-r038s091,93,2,30,22,65
sub-r002s004,85,1,27,27,65
sub-r040s064,41,1,11,11,65
sub-r040s011,142,2,48,34,65
sub-r018s012,158,4,53,38,65
sub-r047s015,121,1,21,21,65
sub-r004s030,107,7,421,149,65
sub-r027s050,62,2,79,42,65
sub-r028s014,55,2,157,135,65
sub-r034s007,88,1,3,3,65
sub-r028s026,83,2,166,88,65
sub-r024s002,82,5,556,549,65
sub-r031s002,139,4,594,342,65
sub-r047s027,73,3,526,412,65
sub-r042s021,125,7,568,407,65
sub-r048s021,90,2,1708,1619,65
sub-r001s005,71,2,1991,1989,65
sub-r004s009,153,1,1729,1729,65
sub-r047s044,123,1,1499,1499,65
sub-r024s019,127,4,2963,2695,65
sub-r034s007,71,1,2683,2683,65
sub-r042s032,44,1,3558,3558,65
sub-r024s019,139,3,4111,2820,65
sub-r005s074,132,4,5360,5271,65
sub-r009s052,145,5,50,33,66
sub-r003s007,110,1,58,58,66
sub-r004s003,78,1,1,1,66
sub-r031s002,99,2,22,19,66
sub-r038s007,47,2,16,9,66
sub-r001s033,48,3,113,82,66
sub-r038s096,119,2,39,32,66
sub-r028s017,115,4,76,66,66
sub-r011s003,63,1,17,17,66
sub-r040s063,108,3,19,13,66
sub-r047s031,72,3,214,116,66
sub-r003s014,135,3,446,227,66
sub-r024s021,129,1,70,70,66
sub-r010s027,61,1,13,13,66
sub-r001s011,127,3,407,238,66
sub-r031s020,76,2,452,397,66
sub-r001s021,137,1,111,111,66
sub-r009s107,82,1,283,283,66
sub-r015s025,72,1,159,159,66
sub-r001s020,115,1,560,560,66
sub-r011s012,125,3,628,619,66
sub-r001s020,114,1,557,557,66
sub-r002s004,69,1,882,882,66
sub-r018s012,135,9,1905,1725,66
sub-r040s071,60,2,1388,795,66
sub-r001s020,158,9,1078,584,66
sub-r024s002,76,3,1258,1254,66
sub-r040s071,43,1,2087,2087,66
sub-r001s020,136,2,2168,2159,66
sub-r040s015,147,4,3420,3406,66
sub-r038s014,128,2,3007,2993,66
sub-r005s074,134,3,5029,5002,66
sub-r044s003,67,1,387,387,67
sub-r027s050,58,1,12,12,67
sub-r042s021,141,1,29,29,67
sub-r001s005,53,1,14,14,67
sub-r031s033,147,1,10,10,67
sub-r027s023,34,3,117,71,67
sub-r004s036,77,1,95,95,67
sub-r052s023,101,2,31,29,67
sub-r001s033,82,3,8,3,67
sub-r027s050,65,2,413,388,67
sub-r009s060,58,1,7,7,67
sub-r010s027,70,1,46,46,67
sub-r048s021,66,6,498,251,67
sub-r003s002,115,1,2,2,67
sub-r047s001,165,6,160,132,67
sub-r009s049,97,1,108,108,67
sub-r047s046,82,1,57,57,67
sub-r031s032,115,1,14,14,67
sub-r038s091,102,1,10,10,67
sub-r052s032,67,5,598,423,67
sub-r001s033,56,3,515,414,67
sub-r004s017,43,3,856,659,67
sub-r047s027,56,1,738,738,67
sub-r004s017,52,3,1257,1247,67
sub-r040s071,51,3,1776,972,67
sub-r052s014,49,1,1427,1427,67
sub-r003s014,130,3,1256,1229,67
sub-r031s033,119,3,2425,2054,67
sub-r040s015,134,4,2532,2418,67
sub-r040s015,150,3,3423,3417,67
sub-r047s021,137,1,4725,4725,67
sub-r048s015,143,5,5494,4927,67
sub-r010s001,77,1,73,73,68
sub-r003s002,141,1,20,20,68
sub-r048s035,99,1,10,10,68
sub-r038s056,111,3,264,196,68
sub-r028s026,65,5,198,93,68
sub-r001s033,47,3,75,69,68
sub-r010s027,72,1,36,36,68
sub-r044s003,82,1,1,1,68
sub-r028s017,123,5,180,150,68
sub-r004s036,64,1,20,20,68
sub-r031s033,144,1,39,39,68
sub-r048s021,57,1,54,54,68
sub-r040s011,140,2,111,81,68
sub-r009s066,85,1,3,3,68
sub-r042s021,140,1,44,44,68
sub-r040s054,120,2,482,357,68
sub-r027s050,60,1,19,19,68
sub-r028s014,71,8,370,306,68
sub-r001s039,130,1,63,63,68
sub-r011s012,124,5,633,588,68
sub-r027s023,66,2,586,584,68
sub-r038s056,113,13,500,367,68
sub-r038s047,70,1,786,786,68
sub-r040s071,48,3,1813,884,68
sub-r044s003,47,4,1374,1359,68
sub-r004s017,67,4,1075,973,68
sub-r044s003,36,2,1174,1170,68
sub-r024s002,42,1,2801,2801,68
sub-r005s031,126,4,2423,1482,68
sub-r047s021,132,1,4464,4464,68
sub-r040s015,145,2,3298,3293,68
sub-r048s015,138,5,6689,6112,68
sub-r040s063,140,1,16,16,69
sub-r004s036,121,3,169,108,69
sub-r009s124,125,2,14,12,69
sub-r031s031,67,1,133,133,69
sub-r038s096,62,2,22,18,69
sub-r048s031,53,1,8,8,69
sub-r024s011,128,1,209,209,69
sub-r024s019,113,8,249,93,69
sub-r015s019,96,1,78,78,69
sub-r040s063,99,2,12,11,69
sub-r009s049,96,2,168,167,69
sub-r004s017,38,1,443,443,69
sub-r009s077,97,1,181,181,69
sub-r031s033,137,4,479,331,69
sub-r001s021,70,1,8,8,69
sub-r040s020,88,3,239,196,69
sub-r040s054,114,1,3,3,69
sub-r048s015,106,4,418,254,69
sub-r004s003,145,5,384,101,69
sub-r002s004,74,2,992,991,69
sub-r009s077,81,3,710,698,69
sub-r040s039,55,1,741,741,69
sub-r009s077,78,2,523,472,69
sub-r004s017,47,1,1176,1176,69
sub-r001s002,165,4,1356,1344,69
sub-r001s002,126,6,1281,1251,69
sub-r044s003,40,2,1336,1333,69
sub-r004s003,133,3,2805,2790,69
sub-r031s033,127,2,2098,2070,69
sub-r001s001,137,7,4036,3965,69
sub-r048s015,151,6,3665,3390,69
sub-r048s015,116,3,5060,5051,69
sub-r038s047,109,1,24,24,7
sub-r003s002,134,3,70,63,7
sub-r009s077,70,3,31,24,7
sub-r003s007,109,1,50,50,7
sub-r009s066,150,1,36,36,7
sub-r015s027,69,4,480,429,7
sub-r042s021,131,3,394,232,7
sub-r009s058,67,1,59,59,7
sub-r048s021,53,1,28,28,7
sub-r048s031,103,1,17,17,7
sub-r001s020,110,2,390,363,7
sub-r003s002,128,2,466,266,7
sub-r040s063,134,1,64,64,7
sub-r040s008,141,1,81,81,7
sub-r034s032,72,2,20,15,7
sub-r003s007,106,2,14,13,7
sub-r009s006,121,4,41,17,7
sub-r010s027,131,1,14,14,7
sub-r040s063,109,1,5,5,7
sub-r019s009,122,2,689,688,7
sub-r052s032,65,2,546,534,7
sub-r035s012,76,5,786,545,7
sub-r019s009,120,4,749,729,7
sub-r002s004,73,1,1003,1003,7
sub-r018s012,128,7,1724,1630,7
sub-r040s071,56,2,1691,990,7
sub-r042s013,127,1,1226,1226,7
sub-r034s007,62,1,2608,2608,7
sub-r005s031,137,5,2131,1880,7
sub-r047s021,124,2,3368,3299,7
sub-r047s031,133,1,3162,3162,7
sub-r048s015,126,4,7532,7432,7
sub-r009s049,145,1,11,11,70
sub-r010s027,132,1,4,4,70
sub-r009s060,65,4,42,20,70
sub-r001s005,79,8,431,245,70
sub-r038s056,109,4,122,88,70
sub-r009s058,136,1,6,6,70
sub-r009s049,99,4,6,2,70
sub-r001s020,164,6,94,45,70
sub-r009s077,69,3,23,18,70
sub-r040s054,117,5,67,16,70
sub-r048s035,107,1,3,3,70
sub-r009s006,60,2,6,5,70
sub-r001s005,80,5,250,145,70
sub-r031s028,118,4,20,9,70
sub-r042s021,123,8,304,168,70
sub-r001s011,125,4,253,160,70
sub-r040s008,51,4,487,369,70
sub-r009s099,135,1,30,30,70
sub-r003s002,138,1,47,47,70
sub-r034s007,42,1,873,873,70
sub-r027s023,61,1,991,991,70
sub-r040s039,73,3,900,878,70
sub-r040s039,65,5,842,807,70
sub-r040s020,77,1,1155,1155,70
sub-r035s006,129,4,1627,1622,70
sub-r048s015,160,4,1092,1066,70
sub-r001s033,71,1,1787,1787,70
sub-r034s007,69,2,2915,2901,70
sub-r001s005,69,1,2513,2513,70
sub-r047s021,135,2,4585,4584,70
sub-r042s032,57,2,3529,3526,70
sub-r005s074,108,4,5171,5140,70
sub-r038s058,111,2,59,57,71
sub-r009s058,75,2,14,7,71
sub-r028s017,131,5,33,13,71
sub-r052s023,93,2,69,58,71
sub-r024s002,119,2,2,1,71
sub-r004s036,69,2,68,47,71
sub-r035s012,33,2,66,63,71
sub-r004s036,76,1,93,93,71
sub-r002s004,82,3,28,15,71
sub-r009s060,68,2,13,11,71
sub-r003s002,142,1,8,8,71
sub-r047s031,73,2,147,94,71
sub-r038s078,170,5,283,145,71
sub-r009s124,74,1,46,46,71
sub-r001s038,130,1,22,22,71
sub-r009s049,140,3,75,73,71
sub-r004s009,113,1,4,4,71
sub-r001s033,50,2,202,192,71
sub-r009s052,147,1,20,20,71
sub-r024s002,79,3,833,831,71
sub-r034s007,41,2,804,774,71
sub-r027s050,66,1,567,567,71
sub-r035s012,53,6,612,509,71
sub-r047s031,142,3,1709,1653,71
sub-r004s003,139,5,1291,817,71
sub-r027s023,41,1,1154,1154,71
sub-r001s020,157,2,1323,1249,71
sub-r005s031,131,3,2582,1442,71
sub-r047s031,124,2,2108,2026,71
sub-r001s001,149,1,3530,3530,71
sub-r042s032,55,1,3612,3612,71
sub-r048s002,142,4,6818,6804,71
sub-r001s020,163,5,173,104,72
sub-r034s046,84,2,25,22,72
sub-r024s011,66,1,292,292,72
sub-r040s008,38,4,128,68,72
sub-r010s001,74,1,94,94,72
sub-r009s082,109,1,4,4,72
sub-r047s044,98,1,2,2,72
sub-r040s064,52,3,265,141,72
sub-r009s030,108,2,19,10,72
sub-r009s058,142,2,21,16,72
sub-r001s020,119,4,372,174,72
sub-r017s105,71,1,192,192,72
sub-r028s017,108,4,75,28,72
sub-r005s081,118,2,191,180,72
sub-r003s002,131,3,209,114,72
sub-r038s096,63,1,58,58,72
sub-r038s069,66,3,94,91,72
sub-r038s047,127,1,25,25,72
sub-r052s023,108,1,4,4,72
sub-r044s003,57,3,952,947,72
sub-r019s009,129,2,660,659,72
sub-r028s014,68,1,683,683,72
sub-r024s002,28,3,995,963,72
sub-r004s037,126,1,1923,1923,72
sub-r047s044,122,1,1302,1302,72
sub-r005s031,110,2,1285,1265,72
sub-r001s033,65,2,1773,1512,72
sub-r038s056,121,2,2933,2912,72
sub-r005s031,133,2,2592,1675,72
sub-r048s002,152,4,4668,4430,72
sub-r038s014,146,2,3468,3462,72
sub-r005s074,133,4,5184,5127,72
sub-r040s008,70,1,53,53,73
sub-r001s011,151,1,286,286,73
sub-r009s066,143,1,1,1,73
sub-r038s091,95,1,62,62,73
sub-r040s015,112,4,44,21,73
sub-r034s008,69,1,304,304,73
sub-r010s001,72,1,103,103,73
sub-r009s049,92,4,369,356,73
sub-r001s005,59,3,129,95,73
sub-r040s020,59,3,138,133,73
sub-r038s058,108,2,66,65,73
sub-r042s013,116,1,234,234,73
sub-r004s036,71,2,59,48,73
sub-r009s049,95,1,218,218,73
sub-r028s017,125,1,226,226,73
sub-r028s026,69,4,243,127,73
sub-r001s005,55,2,114,105,73
