,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
517,sub-r009s060,63,128,2.0,97.0,71.0
518,sub-r011s002,78,128,1.0,3.0,3.0
519,sub-r004s003,113,128,3.0,134.0,95.0
520,sub-r038s091,72,128,4.0,349.0,200.0
521,sub-r040s039,38,128,3.0,211.0,111.0
522,sub-r018s012,148,128,9.0,829.0,492.0
523,sub-r001s005,78,128,3.0,641.0,447.0
524,sub-r018s012,122,128,3.0,1357.0,1126.0
525,sub-r004s009,121,128,6.0,1163.0,1147.0
526,sub-r024s002,42,128,1.0,2801.0,2801.0
527,sub-r024s019,142,128,6.0,3764.0,2610.0
528,sub-r034s008,67,129,3.0,122.0,115.0
529,sub-r001s011,122,129,3.0,26.0,13.0
530,sub-r005s081,152,129,1.0,3.0,3.0
531,sub-r002s004,84,129,1.0,25.0,25.0
532,sub-r009s006,127,129,1.0,499.0,499.0
533,sub-r002s004,78,129,5.0,311.0,190.0
534,sub-r048s035,99,129,1.0,10.0,10.0
535,sub-r040s054,117,129,5.0,67.0,16.0
536,sub-r035s012,33,129,2.0,66.0,63.0
537,sub-r047s031,76,129,2.0,5.0,4.0
538,sub-r001s005,62,129,5.0,834.0,371.0
539,sub-r042s021,125,129,7.0,568.0,407.0
540,sub-r003s014,128,129,2.0,1571.0,1519.0
541,sub-r001s033,67,129,1.0,1903.0,1903.0
542,sub-r024s002,37,129,2.0,2574.0,2573.0
543,sub-r024s019,136,129,4.0,4231.0,3070.0
544,sub-r024s021,131,13,1.0,28.0,28.0
545,sub-r009s052,148,13,1.0,8.0,8.0
546,sub-r040s020,87,13,3.0,324.0,270.0
547,sub-r005s081,116,13,3.0,19.0,10.0
548,sub-r009s060,60,13,3.0,46.0,26.0
549,sub-r040s064,50,13,2.0,215.0,129.0
550,sub-r038s047,116,13,1.0,290.0,290.0
551,sub-r009s049,131,13,1.0,8.0,8.0
552,sub-r038s091,92,13,2.0,3.0,2.0
553,sub-r009s077,71,13,2.0,76.0,58.0
554,sub-r031s002,109,13,2.0,700.0,531.0
555,sub-r019s009,115,13,3.0,858.0,856.0
556,sub-r027s023,52,13,1.0,1094.0,1094.0
557,sub-r009s052,132,13,5.0,1132.0,620.0
558,sub-r031s033,123,13,2.0,2282.0,2261.0
559,sub-r040s015,147,13,4.0,3420.0,3406.0
560,sub-r040s063,101,130,1.0,44.0,44.0
561,sub-r047s031,72,130,3.0,214.0,116.0
562,sub-r031s002,152,130,1.0,28.0,28.0
563,sub-r004s009,161,130,1.0,405.0,405.0
564,sub-r024s021,130,130,1.0,64.0,64.0
565,sub-r031s028,149,130,4.0,317.0,273.0
566,sub-r040s015,117,130,1.0,389.0,389.0
567,sub-r040s063,106,130,2.0,54.0,38.0
568,sub-r023s002,65,130,8.0,271.0,161.0
569,sub-r038s091,86,130,1.0,7.0,7.0
570,sub-r035s012,75,130,4.0,879.0,776.0
571,sub-r001s033,56,130,3.0,515.0,414.0
572,sub-r024s019,121,130,4.0,1168.0,1131.0
573,sub-r031s028,131,130,4.0,1071.0,996.0
574,sub-r001s005,66,130,1.0,2467.0,2467.0
575,sub-r047s031,130,130,1.0,3250.0,3250.0
576,sub-r009s058,82,131,1.0,15.0,15.0
577,sub-r048s035,89,131,1.0,7.0,7.0
578,sub-r028s014,79,131,5.0,13.0,5.0
579,sub-r028s026,84,131,2.0,150.0,77.0
580,sub-r035s012,34,131,1.0,102.0,102.0
581,sub-r003s007,114,131,1.0,86.0,86.0
582,sub-r040s015,116,131,2.0,294.0,264.0
583,sub-r009s124,118,131,1.0,1.0,1.0
584,sub-r024s002,129,131,1.0,14.0,14.0
585,sub-r038s091,75,131,2.0,215.0,120.0
586,sub-r048s021,67,131,5.0,590.0,309.0
587,sub-r031s002,117,131,2.0,919.0,894.0
588,sub-r042s013,126,131,1.0,1313.0,1313.0
589,sub-r044s003,36,131,2.0,1174.0,1170.0
590,sub-r048s015,155,131,4.0,2488.0,2396.0
591,sub-r042s032,60,131,2.0,3405.0,2638.0
592,sub-r048s035,91,132,1.0,6.0,6.0
593,sub-r040s063,109,132,1.0,5.0,5.0
594,sub-r038s007,45,132,2.0,17.0,9.0
595,sub-r004s009,113,132,1.0,4.0,4.0
596,sub-r009s049,55,132,3.0,9.0,4.0
597,sub-r009s099,72,132,3.0,58.0,25.0
598,sub-r001s038,130,132,1.0,22.0,22.0
599,sub-r048s015,164,132,4.0,57.0,24.0
600,sub-r028s026,86,132,3.0,55.0,51.0
601,sub-r038s058,108,132,2.0,66.0,65.0
602,sub-r052s032,59,132,3.0,522.0,519.0
603,sub-r001s033,60,132,3.0,925.0,647.0
604,sub-r052s014,49,132,1.0,1427.0,1427.0
605,sub-r052s014,44,132,1.0,1450.0,1450.0
606,sub-r038s078,166,132,3.0,2656.0,2635.0
607,sub-r001s001,150,132,1.0,3357.0,3357.0
608,sub-r038s091,84,133,1.0,40.0,40.0
609,sub-r052s023,93,133,2.0,69.0,58.0
610,sub-r028s004,74,133,2.0,301.0,282.0
611,sub-r024s019,162,133,7.0,132.0,49.0
612,sub-r009s030,88,133,1.0,10.0,10.0
613,sub-r031s028,158,133,1.0,177.0,177.0
614,sub-r038s047,117,133,1.0,277.0,277.0
615,sub-r040s063,107,133,3.0,39.0,16.0
616,sub-r009s049,140,133,3.0,75.0,73.0
617,sub-r024s011,133,133,1.0,281.0,281.0
618,sub-r038s078,116,133,5.0,864.0,732.0
619,sub-r044s003,57,133,3.0,952.0,947.0
620,sub-r040s071,51,133,3.0,1776.0,972.0
621,sub-r004s017,47,133,1.0,1176.0,1176.0
622,sub-r001s020,135,133,2.0,2320.0,2310.0
623,sub-r040s015,151,133,2.0,3365.0,3362.0
624,sub-r042s021,138,134,1.0,54.0,54.0
625,sub-r048s021,65,134,8.0,422.0,132.0
626,sub-r001s038,126,134,1.0,2.0,2.0
627,sub-r040s008,52,134,4.0,482.0,372.0
628,sub-r040s063,121,134,1.0,4.0,4.0
629,sub-r015s027,78,134,2.0,63.0,53.0
630,sub-r024s013,71,134,1.0,69.0,69.0
631,sub-r003s007,133,134,1.0,107.0,107.0
632,sub-r003s002,121,134,2.0,426.0,418.0
633,sub-r010s032,124,134,1.0,29.0,29.0
634,sub-r024s019,120,134,8.0,760.0,518.0
635,sub-r040s064,62,134,4.0,585.0,508.0
636,sub-r027s023,48,134,1.0,1030.0,1030.0
637,sub-r001s005,73,134,2.0,1853.0,1840.0
638,sub-r040s015,132,134,6.0,2340.0,2295.0
639,sub-r047s021,159,134,1.0,3171.0,3171.0
640,sub-r042s021,114,135,4.0,60.0,24.0
641,sub-r047s015,125,135,1.0,8.0,8.0
642,sub-r031s028,120,135,6.0,290.0,155.0
643,sub-r038s007,129,135,1.0,2.0,2.0
644,sub-r010s032,118,135,1.0,34.0,34.0
645,sub-r047s044,112,135,1.0,146.0,146.0
646,sub-r038s091,116,135,1.0,33.0,33.0
647,sub-r024s013,80,135,1.0,13.0,13.0
648,sub-r015s019,92,135,1.0,34.0,34.0
649,sub-r040s064,54,135,2.0,329.0,310.0
650,sub-r001s002,125,135,4.0,991.0,423.0
651,sub-r028s014,67,135,2.0,706.0,703.0
652,sub-r048s021,72,135,6.0,1048.0,1003.0
653,sub-r004s003,120,135,2.0,1562.0,1514.0
654,sub-r024s002,61,135,3.0,2561.0,2554.0
655,sub-r024s002,48,135,3.0,3042.0,3036.0
656,sub-r001s039,121,136,1.0,11.0,11.0
657,sub-r048s035,85,136,1.0,7.0,7.0
658,sub-r038s069,66,136,3.0,94.0,91.0
659,sub-r011s012,133,136,1.0,32.0,32.0
660,sub-r048s021,55,136,1.0,66.0,66.0
661,sub-r035s012,36,136,1.0,98.0,98.0
662,sub-r009s006,65,136,3.0,106.0,81.0
663,sub-r047s015,122,136,1.0,26.0,26.0
664,sub-r031s033,103,136,1.0,1.0,1.0
665,sub-r035s012,84,136,4.0,12.0,4.0
666,sub-r040s039,75,136,3.0,751.0,747.0
667,sub-r027s050,69,136,3.0,980.0,948.0
668,sub-r035s006,123,136,3.0,1255.0,1246.0
669,sub-r031s028,136,136,2.0,1355.0,1336.0
670,sub-r040s059,141,136,1.0,2021.0,2021.0
671,sub-r024s019,130,136,5.0,3615.0,3156.0
672,sub-r028s014,75,137,4.0,202.0,86.0
673,sub-r038s091,109,137,1.0,49.0,49.0
674,sub-r034s007,81,137,2.0,73.0,61.0
675,sub-r015s016,80,137,3.0,60.0,53.0
676,sub-r027s050,60,137,1.0,19.0,19.0
677,sub-r042s013,111,137,1.0,81.0,81.0
678,sub-r038s058,112,137,3.0,22.0,11.0
679,sub-r001s002,75,137,1.0,2.0,2.0
680,sub-r035s012,85,137,1.0,4.0,4.0
681,sub-r024s002,123,137,2.0,104.0,79.0
682,sub-r040s064,72,137,8.0,560.0,517.0
683,sub-r040s039,47,137,1.0,631.0,631.0
684,sub-r052s014,64,137,1.0,1749.0,1749.0
685,sub-r048s021,96,137,4.0,1164.0,1140.0
686,sub-r048s015,113,137,7.0,2670.0,2337.0
687,sub-r047s021,127,137,2.0,4077.0,3826.0
688,sub-r009s049,57,138,7.0,245.0,233.0
689,sub-r038s069,79,138,1.0,41.0,41.0
690,sub-r040s064,52,138,3.0,265.0,141.0
691,sub-r001s033,53,138,3.0,345.0,303.0
692,sub-r024s011,123,138,2.0,11.0,10.0
693,sub-r052s032,44,138,2.0,44.0,29.0
694,sub-r031s031,67,138,1.0,133.0,133.0
695,sub-r024s011,139,138,1.0,4.0,4.0
696,sub-r009s066,73,138,1.0,173.0,173.0
697,sub-r035s012,79,138,6.0,428.0,315.0
698,sub-r052s032,60,138,3.0,537.0,486.0
699,sub-r047s027,56,138,1.0,738.0,738.0
700,sub-r040s015,123,138,2.0,1931.0,1919.0
701,sub-r003s014,123,138,2.0,1299.0,1256.0
702,sub-r005s074,102,138,11.0,2457.0,1258.0
703,sub-r024s002,55,138,4.0,3012.0,3000.0
704,sub-r004s036,132,139,2.0,423.0,304.0
705,sub-r031s020,72,139,3.0,343.0,330.0
706,sub-r003s002,116,139,2.0,49.0,48.0
707,sub-r003s002,134,139,3.0,70.0,63.0
708,sub-r009s006,131,139,2.0,324.0,323.0
709,sub-r010s032,116,139,1.0,40.0,40.0
710,sub-r040s039,80,139,3.0,125.0,101.0
711,sub-r024s013,67,139,2.0,6.0,4.0
712,sub-r009s066,119,139,1.0,11.0,11.0
713,sub-r024s002,83,139,2.0,454.0,445.0
714,sub-r024s002,78,139,10.0,960.0,921.0
715,sub-r031s002,108,139,3.0,674.0,517.0
716,sub-r048s015,111,139,10.0,1574.0,1398.0
717,sub-r047s031,122,139,6.0,1280.0,543.0
718,sub-r040s015,139,139,3.0,2839.0,2593.0
719,sub-r038s014,144,139,3.0,3612.0,3580.0
720,sub-r052s023,99,14,2.0,59.0,56.0
721,sub-r009s124,68,14,2.0,67.0,51.0
722,sub-r047s031,162,14,4.0,39.0,18.0
723,sub-r011s028,127,14,1.0,1.0,1.0
724,sub-r001s038,89,14,1.0,2.0,2.0
725,sub-r040s064,80,14,4.0,128.0,96.0
726,sub-r038s069,80,14,1.0,18.0,18.0
727,sub-r002s004,77,14,3.0,489.0,427.0
728,sub-r004s017,73,14,5.0,128.0,48.0
729,sub-r001s033,52,14,2.0,278.0,261.0
730,sub-r024s002,77,14,3.0,993.0,991.0
731,sub-r040s020,82,14,1.0,866.0,866.0
732,sub-r047s044,132,14,1.0,1330.0,1330.0
733,sub-r004s017,67,14,4.0,1075.0,973.0
734,sub-r024s002,41,14,3.0,2691.0,2684.0
735,sub-r042s032,46,14,1.0,3689.0,3689.0
736,sub-r009s099,135,140,1.0,30.0,30.0
737,sub-r003s014,108,140,1.0,65.0,65.0
738,sub-r040s008,70,140,1.0,53.0,53.0
739,sub-r024s019,113,140,8.0,249.0,93.0
740,sub-r031s020,79,140,4.0,486.0,360.0
741,sub-r015s027,31,140,1.0,2.0,2.0
742,sub-r004s017,34,140,2.0,84.0,67.0
743,sub-r017s105,73,140,1.0,166.0,166.0
744,sub-r028s004,72,140,2.0,270.0,249.0
745,sub-r040s008,51,140,4.0,487.0,369.0
746,sub-r002s004,75,140,1.0,789.0,789.0
747,sub-r035s006,119,140,3.0,866.0,862.0
748,sub-r018s012,130,140,4.0,1854.0,1733.0
749,sub-r040s016,63,140,1.0,1050.0,1050.0
750,sub-r001s020,132,140,1.0,2375.0,2375.0
751,sub-r047s031,132,140,1.0,3203.0,3203.0
752,sub-r009s006,95,141,1.0,25.0,25.0
753,sub-r015s025,76,141,1.0,214.0,214.0
754,sub-r038s091,65,141,2.0,330.0,173.0
755,sub-r028s014,56,141,1.0,188.0,188.0
756,sub-r024s011,60,141,1.0,91.0,91.0
757,sub-r009s099,74,141,3.0,16.0,10.0
758,sub-r034s007,37,141,1.0,441.0,441.0
759,sub-r031s031,73,141,1.0,271.0,271.0
760,sub-r009s124,133,141,2.0,38.0,27.0
761,sub-r004s036,135,141,2.0,46.0,45.0
762,sub-r004s009,160,141,1.0,719.0,719.0
763,sub-r052s032,64,141,1.0,560.0,560.0
764,sub-r047s031,123,141,3.0,1754.0,1708.0
765,sub-r005s031,110,141,2.0,1285.0,1265.0
766,sub-r001s020,140,141,3.0,2269.0,2116.0
767,sub-r040s015,148,141,2.0,3468.0,3464.0
768,sub-r052s032,54,142,1.0,459.0,459.0
769,sub-r047s044,109,142,1.0,110.0,110.0
770,sub-r040s008,134,142,2.0,24.0,12.0
771,sub-r040s063,124,142,1.0,35.0,35.0
772,sub-r048s031,103,142,1.0,17.0,17.0
773,sub-r040s008,69,142,1.0,47.0,47.0
774,sub-r038s058,105,142,3.0,47.0,35.0
775,sub-r004s009,116,142,1.0,9.0,9.0
776,sub-r038s091,111,142,1.0,57.0,57.0
777,sub-r011s012,117,142,3.0,37.0,19.0
778,sub-r028s014,65,142,2.0,563.0,545.0
779,sub-r035s012,57,142,9.0,940.0,722.0
780,sub-r038s078,118,142,4.0,1597.0,1586.0
781,sub-r027s023,56,142,1.0,1238.0,1238.0
782,sub-r004s009,148,142,1.0,2231.0,2231.0
783,sub-r048s002,151,142,6.0,4938.0,4744.0
784,sub-r028s026,68,143,4.0,252.0,103.0
785,sub-r028s017,113,143,2.0,50.0,38.0
786,sub-r009s066,83,143,1.0,44.0,44.0
787,sub-r031s020,64,143,2.0,194.0,191.0
788,sub-r048s029,110,143,1.0,44.0,44.0
789,sub-r040s008,41,143,3.0,301.0,140.0
790,sub-r028s004,81,143,2.0,66.0,60.0
791,sub-r038s058,113,143,2.0,4.0,2.0
792,sub-r028s017,117,143,1.0,93.0,93.0
793,sub-r024s013,77,143,1.0,20.0,20.0
794,sub-r040s008,49,143,2.0,511.0,510.0
795,sub-r040s064,71,143,3.0,573.0,537.0
796,sub-r024s019,158,143,2.0,1124.0,1020.0
797,sub-r005s031,140,143,2.0,1945.0,1847.0
798,sub-r004s003,134,143,2.0,2575.0,2573.0
799,sub-r047s031,127,143,1.0,3088.0,3088.0
800,sub-r001s039,127,144,1.0,155.0,155.0
801,sub-r047s027,75,144,2.0,118.0,66.0
802,sub-r009s066,68,144,1.0,1.0,1.0
803,sub-r038s047,114,144,1.0,210.0,210.0
804,sub-r044s003,72,144,1.0,239.0,239.0
805,sub-r034s032,74,144,1.0,97.0,97.0
806,sub-r009s124,74,144,1.0,46.0,46.0
807,sub-r028s026,76,144,4.0,81.0,41.0
808,sub-r009s124,75,144,1.0,47.0,47.0
809,sub-r023s002,64,144,12.0,219.0,107.0
810,sub-r011s012,126,144,1.0,607.0,607.0
811,sub-r040s015,119,144,6.0,664.0,613.0
812,sub-r040s016,73,144,3.0,1354.0,1340.0
813,sub-r018s012,137,144,8.0,1868.0,1476.0
814,sub-r042s032,63,144,4.0,2992.0,2621.0
815,sub-r001s001,144,144,2.0,4048.0,4026.0
816,sub-r038s091,62,145,1.0,119.0,119.0
817,sub-r038s091,60,145,1.0,76.0,76.0
818,sub-r038s096,117,145,1.0,72.0,72.0
819,sub-r001s002,119,145,1.0,120.0,120.0
820,sub-r034s007,36,145,1.0,337.0,337.0
821,sub-r009s107,73,145,3.0,109.0,92.0
822,sub-r009s015,109,145,1.0,17.0,17.0
823,sub-r028s017,105,145,3.0,44.0,40.0
824,sub-r038s078,112,145,1.0,5.0,5.0
825,sub-r034s032,75,145,2.0,110.0,82.0
826,sub-r040s039,54,145,1.0,734.0,734.0
827,sub-r001s033,58,145,3.0,650.0,483.0
828,sub-r004s003,122,145,2.0,1717.0,1648.0
829,sub-r040s020,70,145,1.0,1332.0,1332.0
830,sub-r040s059,155,145,1.0,2440.0,2440.0
831,sub-r038s014,132,145,1.0,3472.0,3472.0
832,sub-r042s021,117,146,3.0,52.0,33.0
833,sub-r011s028,71,146,2.0,18.0,12.0
834,sub-r004s030,167,146,1.0,110.0,110.0
835,sub-r009s066,117,146,1.0,14.0,14.0
836,sub-r031s002,151,146,1.0,43.0,43.0
837,sub-r028s017,121,146,3.0,108.0,88.0
838,sub-r024s013,76,146,1.0,31.0,31.0
839,sub-r009s006,123,146,4.0,183.0,165.0
840,sub-r040s063,99,146,2.0,12.0,11.0
841,sub-r017s117,76,146,1.0,54.0,54.0
842,sub-r048s015,108,146,8.0,638.0,331.0
843,sub-r004s017,69,146,4.0,902.0,762.0
844,sub-r005s031,120,146,11.0,1699.0,1521.0
845,sub-r004s003,117,146,6.0,1117.0,761.0
846,sub-r040s015,135,146,4.0,2576.0,2419.0
847,sub-r002s010,48,146,2.0,3530.0,3517.0
848,sub-r031s002,140,147,6.0,487.0,176.0
849,sub-r038s007,48,147,2.0,18.0,9.0
850,sub-r048s029,112,147,1.0,53.0,53.0
851,sub-r035s006,145,147,2.0,77.0,71.0
852,sub-r042s021,106,147,3.0,20.0,12.0
853,sub-r040s008,60,147,7.0,48.0,19.0
854,sub-r009s124,127,147,1.0,50.0,50.0
855,sub-r024s019,110,147,10.0,154.0,40.0
856,sub-r003s007,134,147,1.0,53.0,53.0
857,sub-r023s002,58,147,4.0,38.0,16.0
858,sub-r009s077,81,147,3.0,710.0,698.0
859,sub-r031s002,116,147,2.0,914.0,910.0
860,sub-r027s023,45,147,2.0,1105.0,1101.0
861,sub-r003s014,124,147,1.0,1570.0,1570.0
862,sub-r038s014,154,147,1.0,2762.0,2762.0
863,sub-r038s078,125,147,3.0,3549.0,3533.0
864,sub-r009s099,70,148,3.0,45.0,29.0
865,sub-r001s011,125,148,4.0,253.0,160.0
866,sub-r031s002,155,148,1.0,2.0,2.0
867,sub-r038s056,107,148,1.0,75.0,75.0
868,sub-r038s091,69,148,3.0,356.0,195.0
869,sub-r004s036,133,148,2.0,234.0,194.0
870,sub-r009s058,140,148,2.0,29.0,27.0
871,sub-r009s030,115,148,1.0,2.0,2.0
872,sub-r009s030,82,148,2.0,89.0,76.0
873,sub-r001s020,122,148,3.0,381.0,329.0
874,sub-r004s003,142,148,3.0,709.0,499.0
875,sub-r009s077,93,148,2.0,577.0,574.0
876,sub-r005s031,101,148,1.0,1104.0,1104.0
877,sub-r044s003,38,148,1.0,1256.0,1256.0
878,sub-r004s017,61,148,2.0,2403.0,2399.0
879,sub-r048s015,148,148,4.0,4505.0,4024.0
880,sub-r038s091,107,149,2.0,40.0,26.0
881,sub-r040s064,78,149,2.0,290.0,247.0
882,sub-r009s049,144,149,1.0,31.0,31.0
883,sub-r035s006,147,149,2.0,19.0,17.0
884,sub-r034s046,80,149,1.0,1.0,1.0
885,sub-r038s091,79,149,3.0,106.0,73.0
886,sub-r031s020,63,149,2.0,139.0,75.0
887,sub-r031s002,147,149,3.0,129.0,102.0
888,sub-r027s050,59,149,1.0,18.0,18.0
889,sub-r009s049,145,149,1.0,11.0,11.0
890,sub-r003s014,120,149,10.0,716.0,530.0
891,sub-r011s012,124,149,5.0,633.0,588.0
892,sub-r044s003,41,149,1.0,1346.0,1346.0
893,sub-r004s003,118,149,6.0,1322.0,845.0
894,sub-r038s014,156,149,1.0,2503.0,2503.0
895,sub-r048s015,152,149,6.0,3358.0,3157.0
896,sub-r010s027,74,15,1.0,21.0,21.0
897,sub-r019s009,135,15,1.0,9.0,9.0
898,sub-r047s015,106,15,1.0,14.0,14.0
899,sub-r038s047,129,15,1.0,4.0,4.0
900,sub-r042s021,115,15,4.0,54.0,25.0
901,sub-r047s015,103,15,1.0,29.0,29.0
902,sub-r002s004,66,15,3.0,465.0,462.0
903,sub-r009s052,115,15,2.0,50.0,48.0
904,sub-r010s001,65,15,1.0,90.0,90.0
905,sub-r031s020,69,15,2.0,398.0,347.0
906,sub-r011s012,121,15,4.0,718.0,713.0
907,sub-r038s056,168,15,4.0,964.0,946.0
908,sub-r004s009,156,15,1.0,1309.0,1309.0
909,sub-r035s012,58,15,5.0,1017.0,863.0
910,sub-r034s007,70,15,3.0,2768.0,2764.0
911,sub-r042s032,53,15,1.0,3702.0,3702.0
912,sub-r009s066,62,150,1.0,39.0,39.0
913,sub-r042s021,118,150,3.0,52.0,39.0
914,sub-r009s060,148,150,3.0,70.0,48.0
915,sub-r028s017,119,150,1.0,93.0,93.0
916,sub-r034s046,91,150,2.0,66.0,54.0
917,sub-r011s030,120,150,2.0,420.0,394.0
918,sub-r004s003,66,150,1.0,14.0,14.0
919,sub-r002s004,79,150,4.0,152.0,124.0
920,sub-r038s007,131,150,1.0,6.0,6.0
921,sub-r015s027,35,150,4.0,67.0,43.0
922,sub-r031s002,137,150,5.0,744.0,395.0
923,sub-r052s032,75,150,3.0,702.0,674.0
924,sub-r048s015,158,150,4.0,1635.0,1601.0
925,sub-r047s031,146,150,5.0,1180.0,1062.0
926,sub-r001s020,145,150,4.0,2467.0,2161.0
927,sub-r042s032,61,150,3.0,3264.0,2638.0
928,sub-r040s008,47,151,2.0,481.0,405.0
929,sub-r001s020,105,151,1.0,70.0,70.0
930,sub-r040s008,71,151,1.0,41.0,41.0
931,sub-r031s028,164,151,1.0,13.0,13.0
932,sub-r024s011,63,151,1.0,261.0,261.0
933,sub-r038s096,68,151,1.0,164.0,164.0
934,sub-r040s063,139,151,1.0,24.0,24.0
935,sub-r031s002,148,151,2.0,95.0,88.0
936,sub-r009s124,66,151,2.0,25.0,18.0
937,sub-r001s005,58,151,2.0,123.0,116.0
938,sub-r047s044,136,151,5.0,618.0,457.0
939,sub-r052s032,68,151,2.0,798.0,431.0
940,sub-r040s020,66,151,2.0,1061.0,1058.0
941,sub-r047s044,134,151,2.0,1145.0,864.0
942,sub-r038s014,127,151,2.0,2810.0,2803.0
943,sub-r040s015,153,151,5.0,3218.0,3097.0
944,sub-r038s007,42,152,2.0,12.0,8.0
945,sub-r047s031,116,152,6.0,105.0,62.0
946,sub-r009s049,91,152,1.0,419.0,419.0
947,sub-r011s003,68,152,1.0,35.0,35.0
948,sub-r028s004,77,152,3.0,277.0,269.0
949,sub-r040s063,100,152,2.0,30.0,21.0
950,sub-r009s060,145,152,2.0,82.0,45.0
951,sub-r015s027,70,152,4.0,364.0,358.0
952,sub-r001s020,102,152,1.0,3.0,3.0
953,sub-r002s004,86,152,1.0,19.0,19.0
954,sub-r047s031,119,152,5.0,542.0,222.0
955,sub-r009s077,85,152,2.0,809.0,807.0
956,sub-r018s012,127,152,4.0,1699.0,1603.0
957,sub-r024s002,72,152,2.0,1635.0,1596.0
958,sub-r024s019,126,152,3.0,2752.0,2527.0
959,sub-r047s021,160,152,1.0,3043.0,3043.0
960,sub-r004s003,80,153,1.0,11.0,11.0
961,sub-r009s058,148,153,2.0,6.0,5.0
962,sub-r034s046,84,153,2.0,25.0,22.0
963,sub-r031s020,85,153,2.0,322.0,316.0
964,sub-r048s035,87,153,1.0,17.0,17.0
965,sub-r031s031,69,153,2.0,231.0,214.0
966,sub-r038s096,65,153,1.0,102.0,102.0
967,sub-r031s033,145,153,1.0,31.0,31.0
968,sub-r004s036,79,153,2.0,66.0,56.0
969,sub-r040s015,172,153,1.0,2.0,2.0
970,sub-r040s020,84,153,1.0,677.0,677.0
971,sub-r001s011,139,153,2.0,686.0,679.0
972,sub-r031s033,113,153,6.0,1012.0,727.0
973,sub-r047s044,128,153,1.0,1777.0,1777.0
974,sub-r038s014,158,153,1.0,2220.0,2220.0
975,sub-r048s002,152,153,4.0,4668.0,4430.0
976,sub-r003s007,111,154,1.0,73.0,73.0
977,sub-r040s063,136,154,1.0,41.0,41.0
978,sub-r038s033,117,154,2.0,6.0,5.0
979,sub-r040s020,62,154,5.0,414.0,392.0
980,sub-r011s030,127,154,2.0,285.0,180.0
981,sub-r015s025,74,154,1.0,228.0,228.0
982,sub-r001s021,135,154,2.0,173.0,171.0
983,sub-r004s009,117,154,3.0,30.0,20.0
984,sub-r017s105,71,154,1.0,192.0,192.0
985,sub-r027s023,67,154,2.0,488.0,472.0
986,sub-r018s012,119,154,4.0,961.0,843.0
987,sub-r031s028,122,154,4.0,635.0,249.0
988,sub-r052s014,42,154,1.0,1429.0,1429.0
989,sub-r052s014,61,154,2.0,1930.0,1914.0
990,sub-r001s020,147,154,2.0,2407.0,2392.0
991,sub-r002s010,46,154,3.0,3015.0,3001.0
992,sub-r042s013,115,155,1.0,180.0,180.0
993,sub-r040s008,72,155,2.0,19.0,10.0
994,sub-r005s081,141,155,3.0,118.0,79.0
995,sub-r024s019,116,155,7.0,346.0,200.0
996,sub-r003s007,131,155,2.0,230.0,205.0
997,sub-r040s064,42,155,2.0,23.0,20.0
998,sub-r031s020,86,155,2.0,194.0,175.0
999,sub-r024s011,58,155,1.0,14.0,14.0
1000,sub-r001s033,127,155,1.0,10.0,10.0
1001,sub-r047s044,100,155,1.0,120.0,120.0
1002,sub-r031s002,119,155,1.0,922.0,922.0
1003,sub-r018s012,147,155,5.0,949.0,682.0
1004,sub-r034s007,52,155,1.0,1984.0,1984.0
1005,sub-r031s033,132,155,6.0,1034.0,585.0
1006,sub-r034s007,69,155,2.0,2915.0,2901.0
1007,sub-r001s001,136,155,5.0,3938.0,3835.0
1008,sub-r031s032,108,156,1.0,5.0,5.0
1009,sub-r010s008,124,156,2.0,113.0,112.0
1010,sub-r009s060,153,156,2.0,8.0,6.0
1011,sub-r009s058,141,156,2.0,24.0,23.0
1012,sub-r028s004,71,156,3.0,245.0,229.0
1013,sub-r048s021,60,156,2.0,92.0,62.0
1014,sub-r009s124,63,156,1.0,16.0,16.0
1015,sub-r048s035,70,156,1.0,2.0,2.0
1016,sub-r047s027,50,156,2.0,9.0,5.0
1017,sub-r038s056,111,156,3.0,264.0,196.0
1018,sub-r040s039,55,156,1.0,741.0,741.0
1019,sub-r040s039,68,156,1.0,998.0,998.0
1020,sub-r047s027,67,156,1.0,1385.0,1385.0
1021,sub-r038s056,117,156,6.0,1942.0,1887.0
1022,sub-r038s056,120,156,2.0,2714.0,2709.0
1023,sub-r002s010,53,156,2.0,4192.0,4190.0
1024,sub-r038s007,74,157,1.0,23.0,23.0
1025,sub-r024s011,137,157,3.0,96.0,85.0
1026,sub-r024s021,133,157,1.0,3.0,3.0
1027,sub-r009s006,70,157,3.0,174.0,87.0
1028,sub-r031s020,61,157,1.0,20.0,20.0
1029,sub-r024s011,62,157,1.0,197.0,197.0
1030,sub-r017s105,68,157,2.0,8.0,6.0
1031,sub-r048s031,61,157,2.0,10.0,5.0
1032,sub-r038s007,40,157,2.0,11.0,9.0
1033,sub-r028s014,64,157,3.0,470.0,453.0
1034,sub-r027s023,36,157,1.0,662.0,662.0
1035,sub-r035s012,77,157,5.0,653.0,436.0
1036,sub-r048s021,74,157,5.0,1133.0,1022.0
1037,sub-r047s027,68,157,1.0,1389.0,1389.0
1038,sub-r024s002,53,157,4.0,2984.0,2967.0
1039,sub-r047s021,139,157,5.0,4749.0,4726.0
1040,sub-r009s066,72,158,1.0,119.0,119.0
1041,sub-r031s020,91,158,1.0,6.0,6.0
