subject_name,slice
sub-r010s018,105
sub-r038s047,13
sub-r001s018,14
sub-r002s004,72
sub-r047s031,44
sub-r042s008,184
sub-r052s025,17
sub-r042s015,75
sub-r042s008,7
sub-r009s108,122
sub-r011s012,20
sub-r011s001,72
sub-r038s018,165
sub-r031s028,60
sub-r042s032,42
sub-r038s022,174
sub-r009s075,94
sub-r048s032,179
sub-r005s077,111
sub-r009s017,99
sub-r009s088,53
sub-r052s010,35
sub-r005s077,125
sub-r002s012,171
sub-r010s018,43
sub-r010s016,5
sub-r038s007,22
sub-r031s021,47
sub-r042s015,38
sub-r048s004,65
sub-r042s035,86
sub-r017s104,51
sub-r042s008,42
sub-r038s056,52
sub-r038s021,156
sub-r005s068,55
sub-r009s066,48
sub-r009s075,55
sub-r038s014,20
sub-r009s088,86
sub-r049s024,7
sub-r031s020,22
sub-r031s023,15
sub-r001s037,141
sub-r005s046,170
sub-r031s020,148
sub-r040s037,40
sub-r048s036,8
sub-r019s008,94
sub-r001s018,173
sub-r029s003,68
sub-r048s029,104
sub-r001s030,9
sub-r004s015,72
sub-r040s054,36
sub-r004s022,74
sub-r009s075,37
sub-r019s001,128
sub-r009s013,82
sub-r009s045,61
sub-r034s010,7
sub-r042s028,14
sub-r031s028,174
sub-r019s008,45
sub-r029s010,45
sub-r009s119,88
sub-r023s008,176
sub-r023s008,17
sub-r009s113,126
sub-r005s077,117
sub-r019s008,16
sub-r002s010,30
sub-r031s023,141
sub-r040s015,37
sub-r019s001,44
sub-r038s096,184
sub-r038s096,31
sub-r038s023,58
sub-r028s017,95
sub-r038s096,175
sub-r009s113,177
sub-r038s033,37
sub-r004s027,25
sub-r009s075,29
sub-r048s035,7
sub-r009s105,14
sub-r035s005,3
sub-r047s017,158
sub-r010s016,43
sub-r024s021,144
sub-r009s075,40
sub-r040s044,73
sub-r047s039,33
sub-r028s017,59
sub-r004s027,57
sub-r047s015,36
sub-r031s020,50
sub-r047s038,43
sub-r015s019,134
sub-r042s015,19
sub-r009s066,83
sub-r034s011,184
sub-r009s094,86
sub-r011s014,74
sub-r038s036,188
sub-r052s025,67
sub-r009s058,37
sub-r048s029,90
sub-r002s004,19
sub-r002s004,99
sub-r011s032,14
sub-r009s040,148
sub-r040s016,9
sub-r047s039,36
sub-r004s001,45
sub-r009s122,22
sub-r010s016,47
sub-r004s001,186
sub-r009s075,161
sub-r047s031,36
sub-r001s037,140
sub-r009s045,175
sub-r002s004,155
sub-r009s040,138
sub-r005s046,188
sub-r009s051,9
sub-r023s008,14
sub-r034s025,92
sub-r048s032,144
sub-r004s022,14
sub-r038s067,9
sub-r038s021,163
sub-r035s013,68
sub-r034s010,161
sub-r001s024,144
sub-r050s008,162
sub-r009s029,50
sub-r004s012,20
sub-r001s037,132
sub-r018s011,15
sub-r010s032,36
sub-r001s037,12
sub-r034s010,58
sub-r047s031,52
sub-r046s011,41
sub-r001s030,135
sub-r011s032,1
sub-r042s032,33
sub-r005s077,6
sub-r048s032,12
sub-r049s024,153
sub-r009s075,137
sub-r019s007,77
sub-r011s029,166
sub-r009s051,176
sub-r004s027,176
sub-r001s018,78
sub-r047s015,173
sub-r027s009,75
sub-r009s094,60
sub-r040s070,14
sub-r034s010,5
sub-r049s012,188
sub-r011s029,176
sub-r040s054,179
sub-r011s012,13
sub-r046s005,0
sub-r009s004,162
sub-r027s001,62
sub-r009s060,16
sub-r024s021,18
sub-r042s008,61
sub-r009s075,41
sub-r034s025,148
sub-r052s025,165
sub-r010s018,83
sub-r049s024,72
sub-r009s122,170
sub-r047s039,17
sub-r001s037,142
sub-r011s001,93
sub-r046s011,166
sub-r042s025,34
sub-r050s008,36
sub-r038s022,187
sub-r009s113,124
sub-r038s067,133
sub-r009s108,173
sub-r002s004,44
sub-r011s014,79
sub-r009s088,37
sub-r005s068,35
sub-r047s018,4
sub-r011s012,38
sub-r001s024,97
sub-r031s020,20
sub-r019s007,74
sub-r038s018,55
sub-r038s056,6
sub-r011s017,117
sub-r042s015,29
sub-r048s029,79
sub-r024s021,93
sub-r009s105,144
sub-r019s001,126
sub-r031s035,174
sub-r046s005,48
sub-r047s015,147
sub-r034s015,4
sub-r048s035,5
sub-r034s025,79
sub-r038s056,12
sub-r010s016,27
sub-r031s028,36
sub-r048s035,24
sub-r027s006,105
sub-r027s006,26
sub-r034s011,13
sub-r028s017,29
sub-r028s017,133
sub-r034s011,147
sub-r005s075,74
sub-r052s015,29
sub-r042s028,182
sub-r029s003,144
sub-r050s008,137
sub-r002s006,7
sub-r009s119,84
sub-r009s029,49
sub-r050s008,144
sub-r048s035,12
sub-r011s001,143
sub-r046s011,177
sub-r011s001,24
sub-r015s019,62
sub-r009s052,17
sub-r019s007,68
sub-r009s066,2
sub-r024s021,146
sub-r038s033,188
sub-r019s001,149
sub-r002s006,8
sub-r040s016,44
sub-r038s060,73
sub-r009s113,42
sub-r009s078,160
sub-r048s029,68
sub-r009s063,164
sub-r009s088,57
sub-r009s122,148
sub-r009s072,175
sub-r038s096,62
sub-r009s040,80
sub-r047s015,22
sub-r034s026,97
sub-r009s052,70
sub-r001s030,174
sub-r034s026,87
sub-r009s122,123
sub-r047s031,15
sub-r009s004,18
sub-r034s015,171
sub-r001s039,91
sub-r009s072,139
sub-r040s030,186
sub-r011s029,2
sub-r034s013,37
sub-r001s002,34
sub-r004s012,181
sub-r047s015,104
sub-r046s005,2
sub-r009s122,180
sub-r034s013,15
sub-r009s040,179
sub-r011s017,0
sub-r010s008,2
sub-r009s108,25
sub-r001s016,107
sub-r038s047,169
sub-r009s075,148
sub-r034s025,60
sub-r038s056,47
sub-r019s001,147
sub-r019s007,1
sub-r029s010,184
sub-r038s023,23
sub-r004s027,186
sub-r011s029,151
sub-r040s037,5
sub-r010s008,11
sub-r052s015,175
sub-r029s003,60
sub-r011s017,84
sub-r004s022,27
sub-r011s001,20
sub-r038s047,39
sub-r011s029,66
sub-r035s013,181
sub-r047s017,67
sub-r017s104,58
sub-r034s025,13
sub-r001s037,160
sub-r009s004,179
sub-r023s009,178
sub-r029s010,81
sub-r040s054,19
sub-r046s005,58
sub-r038s047,59
sub-r027s009,90
sub-r009s052,49
sub-r038s067,22
sub-r001s037,152
sub-r001s026,18
sub-r048s032,47
sub-r038s056,66
sub-r004s001,37
sub-r015s019,15
sub-r031s028,178
sub-r001s018,44
sub-r005s068,32
sub-r047s039,169
sub-r005s068,40
sub-r040s015,69
sub-r040s054,97
sub-r038s023,188
sub-r029s003,72
sub-r010s032,35
sub-r034s026,54
sub-r011s014,163
sub-r047s031,68
sub-r009s122,146
sub-r015s025,43
sub-r011s032,82
sub-r004s027,13
sub-r009s029,26
sub-r009s045,50
sub-r019s001,161
sub-r009s075,170
sub-r001s030,172
sub-r001s018,104
sub-r027s017,50
sub-r002s010,66
sub-r047s041,13
sub-r038s007,145
sub-r009s029,118
sub-r009s063,28
sub-r040s016,2
sub-r047s018,69
sub-r028s017,49
sub-r002s010,4
sub-r042s025,45
sub-r001s039,66
sub-r001s030,45
sub-r038s007,166
sub-r052s015,82
sub-r046s011,8
sub-r009s013,147
sub-r047s015,33
sub-r009s017,149
sub-r038s022,43
sub-r040s054,47
sub-r024s021,55
sub-r011s032,144
sub-r031s021,83
sub-r009s029,0
sub-r009s040,128
sub-r001s030,70
sub-r029s010,51
sub-r049s024,180
sub-r001s030,1
sub-r038s060,188
sub-r028s017,10
sub-r035s005,170
sub-r052s015,59
sub-r048s035,60
sub-r034s025,40
sub-r009s013,146
sub-r029s003,179
sub-r034s025,27
sub-r024s011,80
sub-r029s003,145
sub-r049s012,59
sub-r042s035,45
sub-r038s056,14
sub-r035s013,165
sub-r047s015,11
sub-r049s024,169
sub-r042s008,48
sub-r011s014,53
sub-r047s021,20
sub-r002s010,58
sub-r018s011,50
sub-r047s017,26
sub-r031s028,188
sub-r052s015,4
sub-r019s001,169
sub-r038s018,153
sub-r010s018,140
sub-r011s014,86
sub-r038s023,65
sub-r011s017,92
sub-r047s015,171
sub-r034s010,153
sub-r031s023,156
sub-r002s012,18
sub-r009s063,120
sub-r010s008,149
sub-r047s031,20
sub-r048s015,2
sub-r029s010,67
sub-r052s010,46
sub-r038s021,126
sub-r005s068,162
sub-r010s032,152
sub-r042s028,42
sub-r009s072,10
sub-r050s008,168
sub-r034s015,44
sub-r048s029,147
sub-r031s028,18
sub-r004s027,175
sub-r029s010,53
sub-r031s035,22
sub-r052s010,11
sub-r009s045,21
sub-r009s045,93
sub-r009s040,1
sub-r001s001,12
sub-r001s039,127
sub-r001s024,21
sub-r046s005,53
sub-r011s029,16
sub-r024s021,145
sub-r034s013,65
sub-r038s096,88
sub-r009s040,167
sub-r011s014,50
sub-r009s051,124
sub-r047s038,27
sub-r009s105,141
sub-r009s058,3
sub-r031s021,138
sub-r011s012,35
sub-r009s113,188
sub-r027s015,72
sub-r005s075,176
sub-r047s038,48
sub-r001s039,152
sub-r042s015,168
sub-r001s024,1
sub-r047s035,175
sub-r010s016,110
sub-r004s012,37
sub-r015s019,21
sub-r001s026,116
sub-r011s017,121
sub-r009s058,63
sub-r049s024,61
sub-r001s016,50
sub-r047s041,63
sub-r042s015,80
sub-r052s025,36
sub-r004s012,34
sub-r009s017,31
sub-r009s078,166
sub-r052s025,132
sub-r015s025,0
sub-r048s029,67
sub-r009s045,68
sub-r005s068,42
sub-r001s001,38
sub-r001s030,159
sub-r005s068,20
sub-r046s005,22
sub-r047s015,41
sub-r001s002,27
sub-r034s013,63
sub-r002s010,67
sub-r038s007,118
sub-r009s017,73
sub-r047s041,15
sub-r004s012,174
sub-r001s026,50
sub-r005s068,153
sub-r015s025,84
sub-r038s096,145
sub-r019s008,150
sub-r002s010,24
sub-r009s088,54
sub-r028s017,17
sub-r040s016,37
sub-r038s060,181
sub-r047s039,146
sub-r048s029,179
sub-r038s056,33
sub-r024s011,167
sub-r038s018,43
sub-r038s007,186
sub-r003s003,31
sub-r005s068,174
sub-r034s010,41
sub-r027s017,150
sub-r011s001,3
sub-r042s028,185
sub-r046s011,188
sub-r001s039,23
sub-r010s018,25
sub-r034s025,34
sub-r015s019,150
sub-r052s025,178
sub-r015s019,87
sub-r050s008,13
sub-r009s119,76
sub-r011s012,16
sub-r038s028,33
sub-r047s017,70
sub-r011s029,18
sub-r001s030,5
sub-r040s016,87
sub-r040s086,1
sub-r009s072,142
sub-r015s025,180
sub-r031s023,70
sub-r027s015,82
sub-r047s021,17
sub-r042s008,163
sub-r009s013,173
sub-r023s009,35
sub-r034s013,6
sub-r024s021,171
sub-r027s001,120
sub-r047s017,51
sub-r024s011,35
sub-r019s001,27
sub-r047s015,151
sub-r042s028,24
sub-r052s015,145
sub-r027s001,81
sub-r031s021,90
sub-r009s052,119
sub-r035s005,148
sub-r003s003,23
sub-r027s006,49
sub-r005s077,59
sub-r009s078,157
sub-r001s018,13
sub-r011s001,75
sub-r034s013,17
sub-r042s025,179
sub-r034s015,43
sub-r009s045,157
sub-r019s001,62
sub-r001s018,19
sub-r005s075,65
sub-r011s029,89
sub-r034s015,11
sub-r040s054,168
sub-r040s054,162
sub-r029s003,76
sub-r048s004,9
sub-r034s013,76
sub-r019s007,29
sub-r052s010,26
sub-r009s004,176
sub-r038s033,142
sub-r042s035,157
sub-r001s039,50
sub-r034s015,28
sub-r038s022,83
sub-r009s013,158
sub-r027s017,92
sub-r015s019,86
sub-r019s001,148
sub-r010s008,100
sub-r047s038,25
sub-r010s008,158
sub-r011s014,68
sub-r002s004,26
sub-r034s025,59
sub-r011s032,49
sub-r019s008,91
sub-r001s018,28
sub-r048s004,167
sub-r048s032,58
sub-r009s113,36
sub-r009s105,135
sub-r029s003,25
sub-r038s014,136
sub-r011s001,175
sub-r048s029,85
sub-r011s017,180
sub-r027s017,68
sub-r048s015,3
sub-r038s023,26
sub-r031s021,149
sub-r035s005,2
sub-r011s017,93
sub-r009s066,183
sub-r040s016,173
sub-r009s088,99
sub-r024s011,61
sub-r019s008,50
sub-r034s013,44
sub-r010s032,79
sub-r052s015,39
sub-r035s005,142
sub-r009s122,16
sub-r027s006,30
sub-r009s045,162
sub-r004s022,39
sub-r035s005,5
sub-r009s072,4
sub-r038s007,10
sub-r009s094,77
sub-r009s052,69
sub-r031s035,170
sub-r047s038,42
sub-r027s015,77
sub-r042s015,98
sub-r009s066,185
sub-r038s007,119
sub-r027s015,105
sub-r038s096,90
sub-r009s058,100
sub-r010s032,132
sub-r034s010,20
sub-r048s029,82
sub-r009s013,59
sub-r038s028,148
sub-r011s029,30
sub-r047s015,26
sub-r034s011,52
sub-r034s025,84
sub-r038s096,91
sub-r005s075,100
sub-r009s119,33
sub-r010s016,100
sub-r038s023,89
sub-r035s005,26
sub-r009s122,102
sub-r047s039,42
sub-r004s027,19
sub-r009s045,186
sub-r011s014,95
sub-r001s024,165
sub-r034s010,135
sub-r034s010,80
sub-r040s086,15
sub-r049s024,10
sub-r038s060,10
sub-r040s016,93
sub-r040s037,3
sub-r001s030,72
sub-r031s023,173
sub-r011s014,47
sub-r009s060,150
sub-r010s032,168
sub-r046s011,23
sub-r031s021,97
sub-r028s017,39
sub-r001s001,79
sub-r009s040,133
sub-r009s058,166
sub-r011s014,186
sub-r010s016,11
sub-r010s032,102
sub-r034s025,61
sub-r001s039,129
sub-r029s003,15
sub-r040s054,176
sub-r047s035,187
sub-r038s018,185
sub-r047s041,4
sub-r002s004,178
sub-r011s001,100
sub-r052s025,168
sub-r034s015,8
sub-r049s024,89
sub-r042s015,8
sub-r052s025,11
sub-r027s017,83
sub-r047s018,42
sub-r018s011,9
sub-r010s032,1
sub-r047s039,4
sub-r034s025,35
sub-r003s003,30
sub-r038s056,44
sub-r009s063,14
sub-r001s002,0
sub-r038s021,134
sub-r009s052,61
sub-r048s004,62
sub-r038s047,164
sub-r038s007,71
sub-r004s001,71
sub-r047s015,141
sub-r038s021,139
sub-r040s086,60
sub-r003s003,5
sub-r027s006,147
sub-r038s060,19
sub-r002s006,45
sub-r001s002,16
sub-r004s001,35
sub-r040s086,54
sub-r009s066,134
sub-r034s010,51
sub-r046s005,20
sub-r042s035,51
sub-r002s010,43
sub-r005s077,96
sub-r038s036,24
sub-r031s028,39
sub-r047s039,159
sub-r050s008,122
sub-r038s007,29
sub-r009s072,30
sub-r034s026,183
sub-r047s038,34
sub-r009s119,23
sub-r011s032,96
sub-r009s004,143
sub-r038s033,171
sub-r034s011,22
sub-r001s016,25
sub-r009s072,46
sub-r038s033,8
sub-r034s013,60
sub-r040s054,94
sub-r038s047,100
sub-r011s001,49
sub-r027s017,178
sub-r018s011,35
sub-r001s026,88
sub-r040s070,171
sub-r038s018,9
sub-r009s088,11
sub-r009s013,34
sub-r038s067,28
sub-r009s060,135
sub-r009s060,171
sub-r011s017,57
sub-r010s032,143
sub-r027s017,48
sub-r011s012,23
sub-r031s020,52
sub-r001s026,103
sub-r019s008,52
sub-r009s119,45
sub-r042s032,7
sub-r031s021,94
sub-r009s058,53
sub-r047s015,78
sub-r001s024,186
sub-r015s025,140
sub-r038s021,169
sub-r038s060,21
sub-r040s086,70
sub-r001s039,41
sub-r048s035,32
sub-r001s016,160
sub-r038s028,39
sub-r019s001,86
sub-r009s072,147
sub-r047s038,6
sub-r010s008,168
sub-r005s077,137
sub-r049s024,22
sub-r038s047,177
sub-r024s021,181
sub-r027s015,90
sub-r005s068,175
sub-r009s078,139
sub-r034s013,67
sub-r011s001,64
sub-r047s035,19
sub-r028s017,32
sub-r011s017,7
sub-r009s051,97
sub-r038s047,73
sub-r038s033,50
sub-r046s011,68
sub-r038s021,8
sub-r052s010,51
sub-r002s004,41
sub-r034s010,67
sub-r052s010,3
sub-r038s047,65
sub-r031s020,9
sub-r027s006,7
sub-r011s029,50
sub-r010s032,140
sub-r035s005,105
sub-r019s001,1
sub-r038s096,188
sub-r038s018,4
sub-r004s015,70
sub-r010s018,53
sub-r027s009,25
sub-r027s001,67
sub-r009s105,32
sub-r048s029,45
sub-r001s026,26
sub-r031s035,162
sub-r009s072,157
sub-r038s033,1
sub-r038s047,58
sub-r027s015,94
sub-r001s037,156
sub-r042s035,49
sub-r009s040,98
sub-r048s029,166
sub-r042s015,28
sub-r011s001,186
sub-r009s108,118
sub-r035s005,171
sub-r038s033,4
sub-r009s060,120
sub-r009s119,21
sub-r015s019,13
sub-r040s016,187
sub-r002s010,184
sub-r029s007,13
sub-r005s068,62
sub-r040s054,1
sub-r009s119,177
sub-r009s004,36
sub-r029s007,22
sub-r034s025,7
sub-r048s004,59
sub-r034s015,16
sub-r048s035,46
sub-r048s015,6
sub-r052s010,18
sub-r029s007,29
sub-r050s008,124
sub-r038s096,152
sub-r009s108,151
sub-r004s022,23
sub-r049s012,6
sub-r001s030,31
sub-r031s021,13
sub-r010s018,5
sub-r034s011,177
sub-r019s001,94
sub-r040s015,3
sub-r034s010,73
sub-r052s015,169
sub-r001s018,138
sub-r048s029,186
sub-r019s007,172
sub-r009s051,37
sub-r009s045,166
sub-r040s016,159
sub-r009s122,156
sub-r049s024,144
sub-r035s005,32
sub-r001s018,72
sub-r034s025,68
sub-r042s025,182
sub-r048s004,4
sub-r031s023,134
sub-r038s067,184
sub-r004s012,66
sub-r050s008,158
sub-r023s009,186
sub-r038s060,53
sub-r009s058,169
sub-r009s013,88
sub-r048s036,83
sub-r052s015,171
sub-r040s016,162
sub-r038s056,75
sub-r034s015,37
sub-r010s032,167
sub-r031s020,188
sub-r009s040,126
sub-r038s021,87
sub-r052s010,50
sub-r034s011,31
sub-r031s023,46
sub-r011s012,8
sub-r034s015,164
sub-r038s060,61
sub-r034s026,27
sub-r004s012,6
sub-r038s018,99
sub-r038s018,168
sub-r009s105,111
sub-r027s006,55
sub-r027s017,152
sub-r009s022,178
sub-r001s016,21
sub-r047s021,32
sub-r048s029,102
sub-r048s004,187
sub-r010s032,101
sub-r027s006,16
sub-r011s014,11
sub-r009s017,106
sub-r002s006,177
sub-r034s010,179
sub-r019s008,57
sub-r038s036,49
sub-r024s021,183
sub-r048s035,44
sub-r047s017,25
sub-r031s028,53
sub-r011s029,95
sub-r009s066,71
sub-r049s012,172
sub-r005s046,179
sub-r005s075,171
sub-r009s051,65
sub-r002s012,28
sub-r040s086,29
sub-r050s008,48
sub-r009s072,9
sub-r004s022,83
sub-r009s072,155
sub-r034s025,173
sub-r024s021,83
sub-r010s032,6
sub-r001s018,169
sub-r027s006,175
sub-r048s029,17
