subject_name,slice
sub-r038s065,4
sub-r031s036,0
sub-r047s035,172
sub-r001s022,128
sub-r009s126,171
sub-r040s013,50
sub-r048s010,21
sub-r017s119,51
sub-r040s013,177
sub-r009s126,160
sub-r048s002,45
sub-r005s070,96
sub-r040s047,125
sub-r050s006,176
sub-r003s002,61
sub-r009s032,98
sub-r014s015,42
sub-r005s076,57
sub-r034s008,140
sub-r046s001,66
sub-r010s010,79
sub-r009s001,156
sub-r009s052,70
sub-r009s052,50
sub-r003s011,39
sub-r047s007,2
sub-r052s011,37
sub-r023s003,35
sub-r011s013,175
sub-r014s015,31
sub-r040s013,84
sub-r011s013,41
sub-r001s037,178
sub-r040s075,43
sub-r038s006,13
sub-r042s028,188
sub-r031s003,136
sub-r003s014,182
sub-r009s022,167
sub-r023s002,23
sub-r024s008,168
sub-r010s013,23
sub-r034s008,8
sub-r052s011,179
sub-r040s013,173
sub-r009s082,110
sub-r050s005,32
sub-r003s011,4
sub-r047s048,156
sub-r014s015,124
sub-r010s002,187
sub-r009s124,92
sub-r038s026,62
sub-r001s037,143
sub-r052s001,83
sub-r040s053,69
sub-r009s102,171
sub-r015s026,186
sub-r010s013,80
sub-r047s048,188
sub-r048s043,71
sub-r018s008,67
sub-r040s043,164
sub-r047s007,93
sub-r038s065,38
sub-r015s008,57
sub-r009s010,35
sub-r009s043,61
sub-r040s049,4
sub-r038s065,86
sub-r017s119,53
sub-r028s012,49
sub-r050s006,34
sub-r009s001,181
sub-r052s011,25
sub-r048s008,53
sub-r003s002,135
sub-r009s082,162
sub-r009s050,162
sub-r048s037,18
sub-r031s003,140
sub-r009s032,184
sub-r011s024,15
sub-r009s125,63
sub-r040s049,67
sub-r017s106,176
sub-r028s012,83
sub-r048s037,47
sub-r047s007,85
sub-r052s011,11
sub-r005s076,33
sub-r047s007,78
sub-r028s012,152
sub-r004s017,33
sub-r027s042,186
sub-r028s004,168
sub-r031s036,173
sub-r047s048,131
sub-r038s036,70
sub-r009s115,178
sub-r009s126,34
sub-r047s048,153
sub-r015s026,19
sub-r010s002,97
sub-r010s007,160
sub-r017s106,175
sub-r009s043,53
sub-r010s007,81
sub-r005s070,181
sub-r002s004,57
sub-r009s001,119
sub-r031s003,11
sub-r028s012,73
sub-r015s001,86
sub-r027s023,152
sub-r046s008,161
sub-r009s001,96
sub-r031s003,162
sub-r003s011,180
sub-r052s021,38
sub-r038s065,15
sub-r040s072,5
sub-r010s007,100
sub-r009s115,151
sub-r005s070,178
sub-r005s070,47
sub-r038s089,84
sub-r011s013,156
sub-r011s024,158
sub-r009s114,40
sub-r034s008,57
sub-r048s008,33
sub-r028s002,148
sub-r011s024,77
sub-r009s032,1
sub-r010s002,115
sub-r047s035,15
sub-r011s013,29
sub-r009s005,49
sub-r010s013,136
sub-r009s125,162
sub-r017s106,0
sub-r001s037,22
sub-r052s011,149
sub-r052s001,6
sub-r009s050,29
sub-r001s010,186
sub-r005s070,69
sub-r024s008,46
sub-r038s089,73
sub-r010s007,95
sub-r050s006,108
sub-r017s106,3
sub-r048s002,3
sub-r048s043,119
sub-r014s015,48
sub-r038s006,165
sub-r048s010,32
sub-r038s006,86
sub-r050s005,38
sub-r001s022,97
sub-r009s125,9
sub-r009s005,40
sub-r038s089,79
sub-r001s020,77
sub-r005s076,2
sub-r009s102,2
sub-r040s072,66
sub-r009s082,177
sub-r009s098,18
sub-r034s008,40
sub-r046s008,164
sub-r005s070,144
sub-r009s043,119
sub-r009s124,128
sub-r038s006,71
sub-r003s002,56
sub-r038s006,9
sub-r031s036,52
sub-r038s089,165
sub-r038s036,52
sub-r028s012,164
sub-r040s042,48
sub-r040s042,169
sub-r015s008,22
sub-r050s006,8
sub-r040s047,168
sub-r024s008,94
sub-r009s043,5
sub-r040s075,13
sub-r014s015,17
sub-r023s002,20
sub-r052s011,46
sub-r040s072,78
sub-r046s001,154
sub-r009s098,125
sub-r048s008,45
sub-r014s015,168
sub-r009s005,178
sub-r048s002,188
sub-r005s070,74
sub-r040s049,47
sub-r009s010,124
sub-r015s008,90
sub-r024s008,87
sub-r003s011,88
sub-r046s008,47
sub-r047s035,161
sub-r009s124,24
sub-r015s026,78
sub-r031s003,39
sub-r040s067,25
sub-r010s013,142
sub-r003s014,50
sub-r010s013,7
sub-r040s063,95
sub-r052s001,98
sub-r018s008,64
sub-r009s005,78
sub-r004s017,70
sub-r052s011,92
sub-r048s037,165
sub-r015s008,135
sub-r038s006,142
sub-r001s020,85
sub-r009s126,132
sub-r050s006,129
sub-r001s033,86
sub-r005s070,18
sub-r047s007,182
sub-r047s007,36
sub-r009s010,25
sub-r038s065,6
sub-r052s021,29
sub-r038s026,91
sub-r047s007,81
sub-r014s015,24
sub-r038s036,170
sub-r009s125,12
sub-r040s042,174
sub-r038s036,165
sub-r009s082,23
sub-r009s032,100
sub-r009s098,16
sub-r009s098,57
sub-r040s013,140
sub-r009s005,17
sub-r050s006,171
sub-r040s049,7
sub-r040s075,98
sub-r047s035,2
sub-r011s013,77
sub-r017s106,38
sub-r047s007,73
sub-r047s048,163
sub-r040s072,46
sub-r027s023,53
sub-r011s024,58
sub-r001s022,115
sub-r009s126,30
sub-r002s004,58
sub-r010s007,18
sub-r017s110,33
sub-r046s001,85
sub-r046s001,19
sub-r009s052,9
sub-r031s003,41
sub-r048s037,51
sub-r009s052,169
sub-r014s015,125
sub-r040s013,185
sub-r009s064,9
sub-r038s089,2
sub-r050s006,41
sub-r040s047,142
sub-r038s006,38
sub-r031s036,153
sub-r038s036,71
sub-r017s106,172
sub-r009s005,161
sub-r014s015,113
sub-r017s110,11
sub-r009s052,23
sub-r015s011,41
sub-r009s050,182
sub-r004s009,53
sub-r009s043,11
sub-r048s008,59
sub-r028s012,157
sub-r009s052,182
sub-r004s009,45
sub-r010s010,141
sub-r015s026,45
sub-r009s010,8
sub-r001s022,26
sub-r009s043,188
sub-r001s020,47
sub-r009s043,184
sub-r050s005,116
sub-r004s009,74
sub-r040s004,103
sub-r024s019,94
sub-r009s114,174
sub-r038s006,68
sub-r009s107,186
sub-r048s008,107
sub-r009s001,94
sub-r009s102,40
sub-r009s064,32
sub-r040s063,150
sub-r048s010,184
sub-r009s098,142
sub-r014s015,99
sub-r038s006,26
sub-r010s010,148
sub-r040s075,3
sub-r015s001,139
sub-r040s072,172
sub-r010s013,60
sub-r048s010,77
sub-r052s011,166
sub-r009s102,89
sub-r009s098,65
sub-r046s001,42
sub-r001s010,187
sub-r052s001,11
sub-r009s102,42
sub-r040s047,32
sub-r014s015,170
sub-r009s115,95
sub-r040s075,104
sub-r009s043,63
sub-r001s033,77
sub-r052s001,56
sub-r009s010,106
sub-r015s026,177
sub-r040s067,49
sub-r001s033,91
sub-r038s089,11
sub-r048s010,91
sub-r009s001,115
sub-r015s001,58
sub-r009s010,47
sub-r010s010,22
sub-r017s106,180
sub-r047s007,186
sub-r040s075,73
sub-r009s010,115
sub-r040s049,176
sub-r040s013,150
sub-r038s036,186
sub-r015s011,187
sub-r048s010,128
sub-r040s047,185
sub-r040s063,181
sub-r038s089,53
sub-r040s053,64
sub-r009s082,34
sub-r017s119,36
sub-r031s011,23
sub-r040s067,29
sub-r028s004,89
sub-r052s021,34
sub-r009s064,38
sub-r001s020,188
sub-r046s008,66
sub-r047s048,142
sub-r010s007,84
sub-r027s042,56
sub-r050s005,148
sub-r027s035,94
sub-r040s004,78
sub-r031s011,188
sub-r010s013,180
sub-r009s082,45
sub-r038s036,173
sub-r009s098,134
sub-r038s026,71
sub-r009s005,109
sub-r009s125,61
sub-r009s052,13
sub-r009s124,31
sub-r047s048,181
sub-r028s004,69
sub-r010s007,72
sub-r028s012,185
sub-r003s011,10
sub-r050s006,21
sub-r015s026,66
sub-r024s019,90
sub-r034s008,143
sub-r034s008,149
sub-r009s064,73
sub-r052s011,45
sub-r009s102,3
sub-r050s006,183
sub-r009s125,176
sub-r003s014,56
sub-r004s013,3
sub-r048s037,22
sub-r009s124,11
sub-r015s001,30
sub-r011s013,89
sub-r005s076,51
sub-r046s008,50
sub-r001s020,6
sub-r038s026,45
sub-r009s115,181
sub-r003s002,67
sub-r028s020,25
sub-r009s102,51
sub-r040s013,42
sub-r010s010,174
sub-r009s022,16
sub-r014s015,8
sub-r009s032,16
sub-r009s114,54
sub-r010s002,44
sub-r028s004,97
sub-r003s002,165
sub-r040s004,182
sub-r027s035,5
sub-r009s107,104
sub-r001s022,99
sub-r050s006,118
sub-r009s064,12
sub-r040s063,18
sub-r009s064,74
sub-r009s082,103
sub-r001s033,11
sub-r010s010,108
sub-r014s015,98
sub-r040s004,44
sub-r009s115,149
sub-r040s042,173
sub-r048s010,180
sub-r014s015,67
sub-r040s047,18
sub-r010s002,17
sub-r009s126,167
sub-r052s021,177
sub-r038s026,79
sub-r009s082,79
sub-r050s006,71
sub-r010s002,72
sub-r052s001,183
sub-r009s082,56
sub-r009s098,25
sub-r001s037,164
sub-r048s043,77
sub-r010s013,97
sub-r009s010,29
sub-r009s010,21
sub-r040s042,44
sub-r048s008,188
sub-r040s049,63
sub-r040s063,30
sub-r009s050,155
sub-r001s033,82
sub-r028s004,84
sub-r040s063,183
sub-r009s098,151
sub-r031s003,19
sub-r015s026,9
sub-r040s004,184
sub-r009s124,84
sub-r009s126,144
sub-r040s072,69
sub-r050s005,96
sub-r040s004,177
sub-r038s006,18
sub-r052s011,79
sub-r047s048,79
sub-r009s125,81
sub-r004s013,17
sub-r009s052,173
sub-r009s115,59
sub-r009s114,69
sub-r048s010,84
sub-r010s013,56
sub-r009s050,157
sub-r014s015,52
sub-r011s013,106
sub-r009s115,47
sub-r017s106,165
sub-r040s063,9
sub-r001s022,37
sub-r009s102,144
sub-r038s065,69
sub-r015s026,101
sub-r052s011,97
sub-r050s006,18
sub-r015s001,146
sub-r048s010,48
sub-r040s075,32
sub-r048s043,22
sub-r047s035,25
sub-r046s008,61
sub-r050s005,14
sub-r009s008,179
sub-r011s013,94
sub-r009s098,61
sub-r038s006,130
sub-r018s008,58
sub-r017s106,4
sub-r038s026,7
sub-r009s064,102
sub-r009s050,140
sub-r011s024,57
sub-r009s010,132
sub-r046s008,124
sub-r003s011,188
sub-r009s124,96
sub-r009s008,186
sub-r015s001,166
sub-r003s011,66
sub-r009s010,185
sub-r009s005,68
sub-r010s010,151
sub-r052s011,91
sub-r009s008,183
sub-r038s089,148
sub-r028s020,77
sub-r040s043,173
sub-r031s003,54
sub-r047s007,166
sub-r024s008,93
sub-r027s023,163
sub-r046s001,94
sub-r047s035,34
sub-r052s001,107
sub-r009s114,178
sub-r009s005,9
sub-r010s013,140
sub-r009s022,158
sub-r009s115,169
sub-r009s005,66
sub-r038s026,46
sub-r046s008,0
sub-r040s072,10
sub-r040s043,49
sub-r009s115,73
sub-r040s013,94
sub-r017s110,52
sub-r047s048,121
sub-r047s007,57
sub-r040s075,76
sub-r009s102,53
sub-r009s032,88
sub-r010s010,44
sub-r001s033,14
sub-r040s075,178
sub-r003s014,14
sub-r027s035,13
sub-r009s052,69
sub-r015s026,161
sub-r005s076,18
sub-r009s098,169
sub-r002s004,98
sub-r014s015,62
sub-r031s003,15
sub-r009s032,162
sub-r027s023,142
sub-r015s011,48
sub-r023s003,13
sub-r001s020,0
sub-r028s020,64
sub-r027s035,55
sub-r001s022,7
sub-r048s008,19
sub-r048s037,172
sub-r017s110,41
sub-r048s010,183
sub-r002s004,38
sub-r034s008,78
sub-r031s036,38
sub-r038s065,24
sub-r001s033,30
sub-r040s067,34
sub-r011s013,9
sub-r009s043,93
sub-r048s043,59
sub-r009s010,154
sub-r009s005,126
sub-r028s012,74
sub-r038s026,25
sub-r047s048,8
sub-r027s035,16
sub-r028s020,42
sub-r048s010,133
sub-r003s002,89
sub-r001s033,31
sub-r001s010,180
sub-r034s008,138
sub-r010s013,171
sub-r048s037,168
sub-r028s004,54
sub-r031s011,35
sub-r009s115,120
sub-r010s010,133
sub-r017s119,42
sub-r052s011,22
sub-r040s053,21
sub-r048s043,35
sub-r040s063,72
sub-r010s010,77
sub-r015s026,172
sub-r015s026,72
sub-r014s015,169
sub-r009s064,175
sub-r001s037,150
sub-r038s089,126
sub-r009s107,4
sub-r034s008,145
sub-r048s008,11
sub-r027s023,147
sub-r001s020,62
sub-r009s043,185
sub-r040s043,145
sub-r010s013,184
sub-r040s049,36
sub-r052s021,26
sub-r009s115,11
sub-r047s048,136
sub-r048s008,24
sub-r002s004,4
sub-r014s015,11
sub-r040s004,21
sub-r009s125,186
sub-r004s017,10
sub-r040s053,6
sub-r048s037,176
sub-r038s006,0
sub-r001s033,29
sub-r050s005,178
sub-r010s010,112
sub-r001s020,3
sub-r001s037,29
sub-r052s011,70
sub-r002s004,23
sub-r010s013,70
sub-r023s002,6
sub-r015s011,188
sub-r050s005,144
sub-r009s022,18
sub-r048s010,54
sub-r003s011,108
sub-r009s114,125
sub-r048s010,5
sub-r009s043,71
sub-r040s049,78
sub-r005s074,34
sub-r048s008,175
sub-r001s037,19
sub-r024s008,44
sub-r027s023,174
sub-r005s070,89
sub-r015s001,21
sub-r048s002,10
sub-r001s010,21
sub-r003s014,168
sub-r002s004,156
sub-r009s115,147
sub-r040s075,59
sub-r031s003,186
sub-r011s013,137
sub-r038s065,35
sub-r005s076,77
sub-r009s052,52
sub-r047s007,87
sub-r042s028,46
sub-r015s026,84
sub-r052s011,14
sub-r038s065,59
sub-r050s006,136
sub-r040s072,49
sub-r040s042,77
sub-r010s007,102
sub-r040s013,147
sub-r010s010,87
sub-r001s022,126
sub-r001s022,162
sub-r028s004,18
sub-r010s007,41
sub-r009s001,163
sub-r010s007,110
sub-r046s008,35
sub-r047s048,32
sub-r009s115,170
sub-r009s098,110
sub-r014s015,134
sub-r052s011,84
sub-r052s001,72
sub-r003s011,82
sub-r010s002,46
sub-r001s020,65
sub-r003s014,11
sub-r001s020,82
sub-r010s010,60
sub-r040s049,140
sub-r009s010,26
sub-r052s001,37
sub-r009s008,6
sub-r009s001,88
sub-r009s064,79
sub-r048s008,71
sub-r028s012,21
sub-r009s032,102
sub-r018s008,23
sub-r005s070,66
sub-r009s102,138
sub-r024s019,0
sub-r014s015,118
sub-r009s082,2
sub-r050s006,124
sub-r027s035,78
sub-r027s023,180
sub-r003s002,71
sub-r001s022,30
sub-r046s008,22
sub-r009s098,185
sub-r009s010,170
sub-r038s006,14
sub-r009s010,94
sub-r048s037,177
sub-r040s004,83
sub-r009s064,10
sub-r002s004,104
sub-r011s013,22
sub-r010s010,146
sub-r028s020,68
sub-r011s013,18
sub-r031s036,28
sub-r009s098,47
sub-r052s001,51
sub-r005s070,94
sub-r038s089,4
sub-r014s015,141
sub-r031s011,12
sub-r047s007,40
sub-r001s022,176
sub-r027s023,70
sub-r009s010,44
sub-r040s049,145
sub-r040s043,2
sub-r038s026,50
sub-r038s056,54
sub-r001s010,18
sub-r001s022,15
sub-r017s119,47
sub-r046s008,51
sub-r046s001,60
sub-r048s043,162
sub-r009s114,76
sub-r040s047,84
sub-r004s017,31
sub-r031s003,167
sub-r048s008,6
sub-r048s037,30
sub-r048s008,47
sub-r048s043,160
sub-r031s036,4
sub-r009s107,158
sub-r009s124,88
sub-r010s010,46
sub-r038s065,11
sub-r009s125,77
sub-r027s023,188
sub-r002s004,107
sub-r034s008,14
sub-r028s002,3
sub-r009s115,78
sub-r040s063,98
sub-r034s008,11
sub-r034s008,134
sub-r034s008,50
sub-r047s035,33
sub-r010s002,175
sub-r010s013,160
sub-r048s008,3
sub-r047s035,155
sub-r052s001,1
sub-r038s006,133
sub-r010s002,114
sub-r040s043,37
sub-r038s006,91
sub-r009s098,74
sub-r001s022,12
sub-r027s035,75
sub-r011s013,0
sub-r001s033,6
sub-r046s001,41
sub-r003s002,52
sub-r009s010,162
sub-r009s005,127
sub-r009s050,150
sub-r017s106,174
sub-r001s033,98
sub-r040s063,94
sub-r010s013,29
sub-r040s063,96
sub-r001s022,72
sub-r038s006,83
sub-r015s001,41
sub-r040s043,177
sub-r011s013,131
sub-r038s006,174
sub-r040s063,7
sub-r038s026,137
sub-r002s004,178
sub-r011s013,45
sub-r009s115,31
sub-r010s002,122
sub-r042s028,12
sub-r040s043,152
sub-r010s002,99
sub-r015s008,94
sub-r048s002,0
sub-r027s035,47
sub-r040s053,36
sub-r009s107,108
sub-r014s015,59
sub-r009s126,23
sub-r038s036,181
sub-r015s008,9
sub-r042s028,44
sub-r001s022,79
sub-r009s010,174
sub-r040s013,81
sub-r038s089,188
sub-r004s013,26
sub-r040s049,69
sub-r040s013,32
sub-r017s106,34
sub-r001s022,82
sub-r028s012,30
sub-r003s011,69
sub-r028s004,25
sub-r017s106,43
sub-r011s013,49
sub-r003s014,164
sub-r001s037,188
sub-r009s010,173
sub-r028s012,179
sub-r052s011,156
sub-r052s011,59
sub-r010s010,169
sub-r050s006,44
sub-r048s010,67
sub-r009s102,76
sub-r009s064,34
sub-r046s008,30
sub-r011s013,110
sub-r027s035,188
sub-r038s026,113
sub-r048s002,11
sub-r040s049,49
sub-r009s115,62
sub-r009s052,44
sub-r009s001,73
sub-r011s013,92
sub-r009s107,174
sub-r009s125,35
sub-r040s053,20
sub-r009s115,55
sub-r015s001,33
sub-r048s037,179
sub-r015s001,144
sub-r015s011,22
sub-r031s011,38
sub-r009s126,175
sub-r027s023,4
sub-r010s007,80
sub-r009s114,31
sub-r040s013,65
sub-r009s050,183
sub-r010s007,34
sub-r005s070,49
sub-r015s001,9
sub-r040s043,3
sub-r027s042,26
sub-r052s011,185
sub-r028s012,176
sub-r001s020,87
sub-r015s001,1
sub-r034s008,170
sub-r038s006,53
sub-r015s011,30
sub-r003s002,97
sub-r001s020,177
sub-r050s005,179
sub-r028s020,0
sub-r031s003,36
sub-r009s005,72
sub-r040s072,8
sub-r011s013,60
sub-r003s002,108
sub-r004s009,39
sub-r050s006,10
sub-r040s072,20
sub-r038s056,31
sub-r005s076,3
sub-r009s115,61
sub-r031s011,59
sub-r023s003,9
sub-r040s004,96
sub-r040s042,179
sub-r052s011,153
sub-r024s008,36
sub-r052s011,147
sub-r001s022,1
sub-r001s010,13
sub-r052s011,40
sub-r003s002,44
sub-r050s006,91
sub-r015s001,76
sub-r031s036,186
sub-r001s033,175
sub-r002s004,180
sub-r001s020,52
sub-r009s102,70
sub-r005s076,93
sub-r027s023,169
sub-r011s024,113
sub-r031s011,28
sub-r040s075,80
sub-r009s022,161
