subject_name,slice
sub-r048s043,90
sub-r031s005,17
sub-r002s011,164
sub-r023s009,8
sub-r052s031,70
sub-r003s011,41
sub-r047s043,123
sub-r011s032,15
sub-r048s039,63
sub-r010s009,57
sub-r048s038,82
sub-r040s043,182
sub-r023s002,177
sub-r004s028,16
sub-r001s031,168
sub-r015s026,8
sub-r047s038,166
sub-r047s013,7
sub-r052s031,15
sub-r048s022,5
sub-r049s010,119
sub-r040s053,72
sub-r047s038,20
sub-r038s036,31
sub-r047s017,147
sub-r038s036,76
sub-r040s042,35
sub-r011s032,159
sub-r009s021,172
sub-r010s011,165
sub-r004s030,0
sub-r048s022,120
sub-r038s032,53
sub-r040s053,2
sub-r014s015,5
sub-r009s021,58
sub-r034s003,23
sub-r010s011,100
sub-r046s006,166
sub-r038s081,20
sub-r048s043,47
sub-r023s009,5
sub-r014s002,165
sub-r042s025,2
sub-r009s105,11
sub-r004s033,22
sub-r009s098,54
sub-r001s012,62
sub-r009s049,15
sub-r031s005,99
sub-r001s031,152
sub-r038s036,2
sub-r048s043,123
sub-r027s001,41
sub-r010s009,60
sub-r011s015,17
sub-r009s021,6
sub-r009s125,113
sub-r040s074,166
sub-r001s010,35
sub-r014s015,13
sub-r048s006,122
sub-r047s018,24
sub-r011s015,11
sub-r050s003,18
sub-r042s033,82
sub-r001s010,70
sub-r009s032,128
sub-r047s018,177
sub-r003s011,177
sub-r049s010,120
sub-r029s007,18
sub-r047s001,72
sub-r049s010,91
sub-r042s033,18
sub-r010s007,154
sub-r009s046,137
sub-r001s016,78
sub-r040s024,22
sub-r038s065,17
sub-r024s008,186
sub-r047s048,179
sub-r038s036,25
sub-r024s008,38
sub-r009s098,139
sub-r048s039,186
sub-r003s013,162
sub-r001s030,34
sub-r009s021,157
sub-r009s072,33
sub-r048s006,27
sub-r047s013,11
sub-r011s032,138
sub-r009s105,121
sub-r010s023,62
sub-r050s003,154
sub-r050s003,76
sub-r005s075,30
sub-r048s039,133
sub-r001s014,23
sub-r009s021,27
sub-r009s028,134
sub-r040s074,186
sub-r014s002,31
sub-r010s023,73
sub-r038s068,33
sub-r031s005,25
sub-r038s036,157
sub-r040s043,151
sub-r005s075,46
sub-r009s024,91
sub-r009s073,104
sub-r046s006,70
sub-r005s075,92
sub-r009s049,138
sub-r047s038,31
sub-r038s036,164
sub-r038s017,42
sub-r001s016,18
sub-r009s053,144
sub-r002s011,65
sub-r001s002,54
sub-r031s021,123
sub-r009s125,19
sub-r004s021,160
sub-r011s032,144
sub-r001s002,186
sub-r003s003,7
sub-r034s003,188
sub-r009s073,49
sub-r048s022,137
sub-r031s005,102
sub-r042s025,55
sub-r010s007,34
sub-r038s036,86
sub-r010s023,101
sub-r005s075,99
sub-r048s006,106
sub-r011s019,152
sub-r048s043,105
sub-r009s049,5
sub-r011s019,153
sub-r031s005,140
sub-r029s007,170
sub-r001s031,46
sub-r011s019,9
sub-r011s026,25
sub-r011s032,150
sub-r010s023,32
sub-r047s014,50
sub-r009s053,100
sub-r038s065,61
sub-r009s024,28
sub-r031s005,145
sub-r004s001,61
sub-r052s002,72
sub-r038s065,79
sub-r003s003,9
sub-r031s009,181
sub-r003s002,177
sub-r004s030,31
sub-r004s033,33
sub-r004s033,27
sub-r009s010,145
sub-r009s032,126
sub-r011s032,82
sub-r009s024,14
sub-r047s048,19
sub-r009s021,125
sub-r011s026,46
sub-r009s010,46
sub-r003s013,41
sub-r010s007,87
sub-r009s046,144
sub-r010s011,10
sub-r015s016,101
sub-r010s007,8
sub-r040s056,0
sub-r009s094,179
sub-r009s125,174
sub-r009s021,184
sub-r010s009,170
sub-r009s051,186
sub-r011s014,6
sub-r024s008,163
sub-r011s019,183
sub-r047s048,178
sub-r047s038,14
sub-r001s012,179
sub-r010s011,182
sub-r031s005,8
sub-r015s026,1
sub-r014s015,101
sub-r003s011,188
sub-r009s004,31
sub-r009s113,36
sub-r047s001,53
sub-r009s051,153
sub-r011s026,75
sub-r009s105,6
sub-r015s026,90
sub-r011s019,13
sub-r047s048,42
sub-r003s003,43
sub-r023s002,169
sub-r018s008,56
sub-r001s002,5
sub-r042s025,57
sub-r027s001,6
sub-r014s002,100
sub-r009s046,111
sub-r038s036,69
sub-r009s113,49
sub-r040s043,146
sub-r018s008,18
sub-r009s094,63
sub-r049s010,98
sub-r010s007,150
sub-r029s007,168
sub-r001s002,8
sub-r001s030,139
sub-r009s089,1
sub-r027s001,100
sub-r015s027,24
sub-r001s026,8
sub-r015s026,80
sub-r004s030,15
sub-r011s026,175
sub-r011s019,110
sub-r047s017,131
sub-r024s008,178
sub-r031s021,31
sub-r047s014,99
sub-r027s009,84
sub-r047s014,79
sub-r004s001,81
sub-r052s011,51
sub-r009s028,185
sub-r009s024,187
sub-r040s043,19
sub-r011s032,106
sub-r048s022,19
sub-r038s068,51
sub-r038s032,80
sub-r040s074,39
sub-r009s051,28
sub-r010s009,20
sub-r047s048,129
sub-r015s027,130
sub-r009s028,77
sub-r035s011,26
sub-r047s014,82
sub-r010s023,22
sub-r047s014,102
sub-r003s011,69
sub-r023s009,11
sub-r014s015,31
sub-r009s046,120
sub-r010s011,126
sub-r010s023,41
sub-r009s125,9
sub-r040s024,30
sub-r009s125,172
sub-r010s023,124
sub-r029s007,75
sub-r047s001,74
sub-r003s013,24
sub-r009s046,183
sub-r035s011,2
sub-r014s015,170
sub-r014s002,105
sub-r010s011,24
sub-r009s085,105
sub-r004s030,46
sub-r003s003,15
sub-r009s113,84
sub-r029s007,61
sub-r052s025,152
sub-r005s075,10
sub-r009s113,90
sub-r014s015,92
sub-r001s026,115
sub-r014s015,61
sub-r001s010,33
sub-r014s015,69
sub-r004s021,17
sub-r038s048,43
sub-r029s007,16
sub-r027s001,73
sub-r049s010,18
sub-r005s075,9
sub-r049s010,37
sub-r003s002,61
sub-r052s025,130
sub-r010s023,185
sub-r003s002,41
sub-r009s028,36
sub-r040s056,150
sub-r048s006,105
sub-r047s043,178
sub-r001s014,11
sub-r027s001,166
sub-r027s001,19
sub-r048s038,45
sub-r011s019,113
sub-r015s026,81
sub-r038s081,183
sub-r010s009,148
sub-r048s006,121
sub-r024s008,171
sub-r040s056,12
sub-r009s010,31
sub-r010s011,54
sub-r029s007,45
sub-r024s008,6
sub-r011s026,35
sub-r001s002,19
sub-r048s022,121
sub-r042s033,83
sub-r015s027,133
sub-r040s074,63
sub-r038s065,24
sub-r046s006,32
sub-r009s046,114
sub-r005s075,66
sub-r001s030,134
sub-r031s005,151
sub-r009s032,92
sub-r009s051,158
sub-r004s001,58
sub-r014s015,58
sub-r047s017,12
sub-r001s002,16
sub-r001s016,150
sub-r029s007,66
sub-r011s026,103
sub-r038s048,6
sub-r009s094,80
sub-r031s021,3
sub-r004s033,29
sub-r048s022,126
sub-r031s021,25
sub-r015s016,52
sub-r010s009,54
sub-r004s001,26
sub-r004s030,40
sub-r042s025,172
sub-r010s009,56
sub-r009s010,88
sub-r040s056,38
sub-r048s038,166
sub-r048s038,31
sub-r042s025,30
sub-r052s025,74
sub-r052s021,14
sub-r009s053,24
sub-r011s014,30
sub-r038s017,23
sub-r038s065,55
sub-r047s043,168
sub-r014s015,10
sub-r011s015,62
sub-r009s085,29
sub-r042s033,172
sub-r001s010,180
sub-r009s072,17
sub-r005s069,63
sub-r049s010,74
sub-r009s098,22
sub-r009s073,133
sub-r048s039,163
sub-r002s006,34
sub-r038s032,81
sub-r009s004,23
sub-r001s016,59
sub-r038s068,60
sub-r052s002,168
sub-r024s008,18
sub-r038s048,185
sub-r042s033,10
sub-r001s010,57
sub-r009s051,45
sub-r009s046,40
sub-r009s094,188
sub-r040s075,61
sub-r011s026,147
sub-r009s125,14
sub-r047s048,187
sub-r004s001,83
sub-r001s013,11
sub-r009s098,186
sub-r047s018,37
sub-r038s081,160
sub-r003s011,24
sub-r001s030,27
sub-r001s012,161
sub-r046s006,153
sub-r047s017,43
sub-r047s043,148
sub-r011s019,17
sub-r040s056,144
sub-r014s015,117
sub-r009s021,54
sub-r004s021,24
sub-r046s006,72
sub-r038s068,78
sub-r047s048,180
sub-r011s026,148
sub-r010s023,139
sub-r038s036,26
sub-r001s013,34
sub-r038s068,163
sub-r011s014,183
sub-r042s033,21
sub-r014s002,3
sub-r003s002,22
sub-r015s027,184
sub-r048s006,129
sub-r048s043,29
sub-r038s068,101
sub-r005s075,87
sub-r047s043,83
sub-r014s002,82
sub-r015s016,35
sub-r046s006,161
sub-r052s025,57
sub-r047s013,156
sub-r010s007,179
sub-r011s015,151
sub-r035s011,55
sub-r011s026,2
sub-r050s003,30
sub-r052s002,64
sub-r001s010,77
sub-r040s053,76
sub-r046s006,169
sub-r009s105,103
sub-r009s024,83
sub-r009s032,96
sub-r015s016,32
sub-r011s032,139
sub-r009s113,32
sub-r024s008,181
sub-r001s026,59
sub-r009s046,28
sub-r009s125,37
sub-r035s011,12
sub-r050s003,93
sub-r011s026,61
sub-r009s053,186
sub-r009s046,135
sub-r027s001,87
sub-r010s011,156
sub-r029s007,32
sub-r002s006,161
sub-r003s002,107
sub-r009s028,105
sub-r047s001,151
sub-r004s033,0
sub-r009s024,15
sub-r011s032,33
sub-r010s023,79
sub-r031s021,47
sub-r031s005,160
sub-r009s010,42
sub-r001s031,151
sub-r003s002,174
sub-r011s019,22
sub-r046s006,91
sub-r048s022,30
sub-r048s022,58
sub-r047s048,174
sub-r047s043,154
sub-r011s014,157
sub-r047s017,69
sub-r052s011,0
sub-r015s027,181
sub-r005s069,102
sub-r035s011,87
sub-r052s021,4
sub-r048s043,51
sub-r009s049,180
sub-r047s018,61
sub-r011s032,68
sub-r009s046,48
sub-r010s011,68
sub-r009s125,187
sub-r003s011,71
sub-r009s024,66
sub-r052s011,170
sub-r009s125,183
sub-r009s051,95
sub-r003s003,37
sub-r048s006,135
sub-r052s011,66
sub-r004s030,59
sub-r040s043,167
sub-r001s013,140
sub-r001s013,148
sub-r040s042,22
sub-r014s002,28
sub-r052s011,120
sub-r038s068,130
sub-r047s013,76
sub-r031s021,43
sub-r038s017,43
sub-r001s016,91
sub-r052s011,1
sub-r009s049,32
sub-r046s006,57
sub-r038s032,37
sub-r048s038,43
sub-r010s023,13
sub-r002s011,49
sub-r038s065,5
sub-r011s019,96
sub-r009s051,70
sub-r011s014,76
sub-r023s009,47
sub-r009s072,53
sub-r027s009,2
sub-r048s043,20
sub-r009s051,130
sub-r003s011,30
sub-r004s001,32
sub-r048s039,3
sub-r014s015,152
sub-r047s013,136
sub-r052s002,170
sub-r011s019,45
sub-r035s011,164
sub-r001s031,64
sub-r001s030,67
sub-r046s006,96
sub-r011s014,68
sub-r048s039,91
sub-r014s002,147
sub-r011s026,12
sub-r009s046,44
sub-r052s011,44
sub-r009s028,76
sub-r048s006,0
sub-r003s002,164
sub-r015s026,37
sub-r048s039,14
sub-r009s113,101
sub-r009s024,64
sub-r009s032,21
sub-r009s004,1
sub-r031s005,34
sub-r027s001,181
sub-r005s075,5
sub-r040s056,181
sub-r027s009,1
sub-r048s039,11
sub-r040s042,5
sub-r046s006,11
sub-r011s026,88
sub-r052s002,174
sub-r014s002,67
sub-r040s074,38
sub-r042s033,74
sub-r001s010,5
sub-r009s098,30
sub-r009s073,128
sub-r027s001,171
sub-r034s003,170
sub-r009s072,65
sub-r040s043,34
sub-r038s032,10
sub-r040s043,39
sub-r052s011,16
sub-r038s036,178
sub-r011s015,132
sub-r038s036,171
sub-r010s011,60
sub-r047s013,43
sub-r048s022,70
sub-r047s013,68
sub-r052s025,20
sub-r048s006,32
sub-r005s075,6
sub-r047s017,132
sub-r009s105,148
sub-r011s019,133
sub-r014s015,73
sub-r014s015,86
sub-r040s042,185
sub-r038s068,43
sub-r052s031,39
sub-r040s074,35
sub-r003s002,17
sub-r009s053,105
sub-r047s014,76
sub-r052s002,167
sub-r001s026,27
sub-r047s001,20
sub-r003s003,187
sub-r005s075,3
sub-r010s009,168
sub-r047s048,153
sub-r048s039,17
sub-r009s049,27
sub-r011s015,134
sub-r038s081,0
sub-r047s043,29
sub-r040s074,110
sub-r009s010,154
sub-r038s017,174
sub-r011s015,133
sub-r003s002,92
sub-r011s032,143
sub-r011s014,165
sub-r048s022,33
sub-r010s009,51
sub-r011s019,15
sub-r001s030,9
sub-r010s007,65
sub-r009s028,173
sub-r009s098,151
sub-r003s013,37
sub-r010s009,74
sub-r042s025,186
sub-r048s006,13
sub-r048s022,29
sub-r011s019,76
sub-r040s042,46
sub-r040s024,34
sub-r042s025,62
sub-r046s006,142
sub-r015s026,41
sub-r009s032,3
sub-r040s042,65
sub-r050s003,178
sub-r010s011,58
sub-r003s013,187
sub-r047s043,20
sub-r009s051,26
sub-r009s051,36
sub-r035s011,3
sub-r003s011,108
sub-r031s009,21
sub-r002s006,20
sub-r009s024,30
sub-r047s001,34
sub-r003s002,139
sub-r005s075,2
sub-r023s009,179
sub-r009s098,157
sub-r047s001,44
sub-r004s030,28
sub-r009s051,64
sub-r031s005,165
sub-r049s010,151
sub-r046s006,107
sub-r009s049,20
sub-r034s003,102
sub-r011s026,60
sub-r027s001,88
sub-r015s016,26
sub-r040s075,58
sub-r048s022,142
sub-r009s113,21
sub-r009s010,100
sub-r015s026,76
sub-r002s006,54
sub-r001s030,183
sub-r047s043,84
sub-r038s065,170
sub-r040s042,9
sub-r018s008,62
sub-r011s019,134
sub-r023s009,24
sub-r049s010,34
sub-r038s065,173
sub-r031s021,38
sub-r015s016,46
sub-r001s013,17
sub-r009s098,121
sub-r001s012,51
sub-r009s053,58
sub-r004s028,170
sub-r040s074,3
sub-r047s001,70
sub-r011s015,122
sub-r031s021,171
sub-r009s098,136
sub-r031s005,150
sub-r038s068,110
sub-r001s031,56
sub-r014s002,57
sub-r050s003,0
sub-r010s007,79
sub-r027s001,172
sub-r010s007,21
sub-r009s046,26
sub-r014s002,51
sub-r050s003,147
sub-r015s016,119
sub-r001s026,174
sub-r003s011,100
sub-r009s024,114
sub-r048s006,151
sub-r001s016,82
sub-r023s009,176
sub-r001s016,22
sub-r035s011,133
sub-r004s030,38
sub-r040s042,3
sub-r048s006,111
sub-r038s081,1
sub-r011s019,104
sub-r038s036,51
sub-r052s025,43
sub-r014s002,107
sub-r047s043,107
sub-r003s002,48
sub-r038s036,22
sub-r001s031,65
sub-r004s033,35
sub-r040s075,49
sub-r003s002,172
sub-r003s011,77
sub-r038s036,179
sub-r009s028,106
sub-r009s105,4
sub-r052s025,181
sub-r003s013,12
sub-r010s007,31
sub-r040s056,6
sub-r010s011,5
sub-r001s010,1
sub-r027s001,153
sub-r029s007,59
sub-r038s036,87
sub-r001s010,32
sub-r040s056,168
sub-r004s001,29
sub-r048s006,35
sub-r005s069,74
sub-r009s085,177
sub-r027s001,1
sub-r003s013,160
sub-r003s013,25
sub-r001s012,6
sub-r015s026,105
sub-r004s001,8
sub-r011s032,115
sub-r034s003,13
sub-r015s026,168
sub-r001s012,146
sub-r047s048,151
sub-r047s017,36
sub-r009s105,25
sub-r047s017,89
sub-r024s008,20
sub-r010s011,38
sub-r029s007,19
sub-r047s043,158
sub-r003s003,22
sub-r015s026,172
sub-r001s010,23
sub-r011s026,94
sub-r009s105,88
sub-r040s074,61
sub-r038s068,129
sub-r009s032,123
sub-r001s031,68
sub-r009s085,103
sub-r014s015,109
sub-r048s043,76
sub-r011s015,125
sub-r052s002,166
sub-r009s072,114
sub-r003s013,65
sub-r001s013,177
sub-r009s028,34
sub-r040s056,170
sub-r011s032,117
sub-r047s048,16
sub-r009s072,181
sub-r040s074,94
sub-r034s003,182
sub-r048s039,66
sub-r005s075,63
sub-r052s031,32
sub-r052s021,7
sub-r018s008,16
sub-r040s043,38
sub-r009s098,116
sub-r015s026,63
sub-r038s065,4
sub-r048s006,108
sub-r040s075,1
sub-r047s038,64
sub-r005s075,173
sub-r052s025,76
sub-r040s075,56
sub-r009s004,166
sub-r040s075,3
sub-r038s068,108
sub-r005s075,60
sub-r002s011,24
sub-r009s113,0
sub-r038s036,62
sub-r015s016,31
sub-r040s053,69
sub-r027s001,122
sub-r035s011,76
sub-r001s014,5
sub-r048s006,161
sub-r001s016,68
sub-r010s009,155
sub-r040s075,29
sub-r014s002,47
sub-r009s072,24
sub-r027s009,13
sub-r009s089,28
sub-r052s021,187
sub-r010s009,11
sub-r038s032,93
sub-r001s012,40
sub-r009s028,78
sub-r011s026,128
sub-r009s051,50
sub-r011s015,26
sub-r009s010,75
sub-r009s046,121
sub-r042s033,87
sub-r010s023,137
sub-r048s039,115
sub-r003s011,95
sub-r009s073,92
sub-r001s002,42
sub-r027s009,185
sub-r011s032,13
sub-r009s053,32
sub-r047s038,73
sub-r009s072,161
sub-r038s048,46
sub-r009s094,160
sub-r009s010,47
sub-r047s014,18
sub-r009s113,68
sub-r040s075,99
sub-r038s032,8
sub-r010s011,17
sub-r010s023,174
sub-r047s043,1
sub-r009s094,182
sub-r001s031,23
sub-r047s001,149
sub-r010s009,133
sub-r049s010,113
sub-r031s021,128
sub-r047s018,68
sub-r009s010,153
sub-r010s023,52
sub-r009s046,94
sub-r048s006,136
sub-r040s024,68
sub-r009s072,118
sub-r023s002,19
sub-r005s069,180
sub-r049s010,103
sub-r048s039,48
sub-r048s022,159
sub-r010s011,101
sub-r052s011,174
sub-r048s043,163
sub-r010s023,165
sub-r001s016,70
sub-r052s021,32
sub-r009s089,24
sub-r004s021,38
sub-r009s105,24
sub-r015s027,15
sub-r046s006,93
sub-r040s043,10
sub-r011s015,163
sub-r002s006,9
sub-r004s021,8
sub-r009s051,73
sub-r009s053,31
sub-r027s001,101
sub-r011s032,113
sub-r047s043,34
sub-r052s025,21
sub-r034s003,92
sub-r040s042,74
sub-r040s024,19
sub-r009s021,143
sub-r047s048,139
sub-r035s011,29
sub-r009s051,51
sub-r049s010,44
sub-r005s075,39
sub-r005s015,22
sub-r034s003,184
sub-r011s026,86
sub-r005s069,9
sub-r001s031,27
sub-r048s039,43
sub-r011s014,51
sub-r050s003,158
sub-r002s011,6
sub-r035s011,13
sub-r042s025,176
sub-r048s038,162
sub-r001s016,32
sub-r005s075,93
sub-r048s022,90
sub-r024s008,69
sub-r034s003,90
sub-r038s068,118
sub-r001s030,55
sub-r010s023,59
sub-r009s098,1
sub-r048s038,87
sub-r009s085,19
sub-r011s015,171
sub-r048s006,100
sub-r040s053,4
sub-r023s002,12
sub-r001s031,66
sub-r031s009,161
sub-r040s042,62
