subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r023s008,104,1,2106,2106,184
sub-r001s003,125,1,80,80,185
sub-r040s044,85,3,142,127,185
sub-r042s033,157,1,81,81,185
sub-r009s043,78,1,102,102,185
sub-r010s001,155,1,46,46,185
sub-r002s001,130,1,84,84,185
sub-r004s028,69,2,194,162,185
sub-r038s018,103,1,19,19,185
sub-r004s037,147,2,255,249,185
sub-r004s012,115,1,468,468,185
sub-r010s002,132,1,304,304,185
sub-r031s033,102,2,506,505,185
sub-r048s006,83,1,815,815,185
sub-r001s010,113,2,1862,1475,185
sub-r001s010,133,2,1678,1669,185
sub-r023s008,88,2,2173,2172,185
sub-r035s013,101,2,35,26,186
sub-r031s028,156,1,80,80,186
sub-r009s039,71,1,11,11,186
sub-r009s014,88,1,44,44,186
sub-r040s072,96,2,179,171,186
sub-r010s027,132,2,18,17,186
sub-r040s044,79,1,3,3,186
sub-r029s009,118,2,168,166,186
sub-r038s054,142,4,232,156,186
sub-r009s064,144,1,279,279,186
sub-r048s006,90,1,475,475,186
sub-r031s028,135,2,792,778,186
sub-r001s010,156,4,916,862,186
sub-r017s110,155,3,1499,1494,186
sub-r044s002,145,2,1143,1142,186
sub-r031s034,131,2,2824,2822,186
sub-r011s010,145,1,4,4,187
sub-r009s048,80,1,47,47,187
sub-r024s011,129,4,71,63,187
sub-r040s037,54,4,128,63,187
sub-r027s032,117,1,164,164,187
sub-r009s028,55,1,14,14,187
sub-r047s036,79,1,172,172,187
sub-r024s011,132,3,151,148,187
sub-r038s048,63,1,340,340,187
sub-r004s021,87,1,489,489,187
sub-r001s034,116,1,205,205,187
sub-r027s035,134,1,685,685,187
sub-r040s072,132,1,963,963,187
sub-r031s013,120,1,1520,1520,187
sub-r023s003,155,1,1409,1409,187
sub-r031s034,150,2,2528,2521,187
sub-r048s043,153,1,71,71,188
sub-r042s033,161,1,27,27,188
sub-r038s054,158,2,73,42,188
sub-r009s009,140,1,26,26,188
sub-r034s021,98,1,5,5,188
sub-r004s012,79,1,2,2,188
sub-r038s054,119,2,50,40,188
sub-r009s045,114,1,14,14,188
sub-r040s049,127,1,317,317,188
sub-r004s037,142,1,398,398,188
sub-r004s021,100,1,403,403,188
sub-r023s008,157,1,738,738,188
sub-r004s015,151,1,621,621,188
sub-r015s016,164,1,1065,1065,188
sub-r038s022,137,1,1012,1012,188
sub-r023s008,106,2,2222,2218,188
sub-r011s002,111,3,8,4,189
sub-r052s031,167,3,63,52,189
sub-r049s016,108,2,29,21,189
sub-r015s019,104,1,45,45,189
sub-r048s043,154,1,54,54,189
sub-r038s067,145,1,16,16,189
sub-r011s002,127,1,109,109,189
sub-r010s002,161,1,12,12,189
sub-r024s002,50,2,432,431,189
sub-r003s013,118,1,325,325,189
sub-r029s004,120,2,251,250,189
sub-r038s022,145,1,826,826,189
sub-r031s033,114,2,812,745,189
sub-r052s010,94,1,1551,1551,189
sub-r015s016,156,1,1676,1676,189
sub-r017s110,130,2,2117,2113,189
sub-r044s002,41,1,95,95,19
sub-r031s014,121,1,89,89,19
sub-r046s005,178,1,135,135,19
sub-r009s086,137,5,39,29,19
sub-r004s012,80,1,3,3,19
sub-r034s015,109,1,63,63,19
sub-r004s021,55,1,64,64,19
sub-r015s019,98,1,15,15,19
sub-r040s072,157,1,240,240,19
sub-r038s054,135,4,273,125,19
sub-r027s015,138,1,248,248,19
sub-r004s037,135,1,509,509,19
sub-r004s013,95,1,730,730,19
sub-r001s010,131,3,1737,1709,19
sub-r003s003,90,2,1594,1593,19
sub-r017s110,126,2,2151,2145,19
sub-r047s036,109,1,62,62,190
sub-r005s026,127,1,10,10,190
sub-r017s110,61,2,43,36,190
sub-r048s036,123,2,156,102,190
sub-r002s004,145,2,79,54,190
sub-r009s028,52,1,24,24,190
sub-r038s054,153,7,104,69,190
sub-r034s048,108,1,47,47,190
sub-r004s037,145,1,339,339,190
sub-r031s028,112,2,405,399,190
sub-r040s044,88,2,361,353,190
sub-r023s003,69,4,733,718,190
sub-r038s060,112,1,813,813,190
sub-r004s013,116,1,1018,1018,190
sub-r038s022,123,2,1007,1005,190
sub-r031s013,159,1,2609,2609,190
sub-r009s020,148,1,35,35,191
sub-r040s064,169,1,142,142,191
sub-r027s035,99,1,10,10,191
sub-r031s019,149,1,6,6,191
sub-r004s012,91,1,158,158,191
sub-r009s045,122,1,94,94,191
sub-r048s043,156,1,20,20,191
sub-r024s005,84,1,194,194,191
sub-r029s004,89,1,480,480,191
sub-r040s049,122,1,316,316,191
sub-r024s002,119,3,267,265,191
sub-r048s012,123,2,804,799,191
sub-r004s037,138,1,536,536,191
sub-r004s015,111,1,1208,1208,191
sub-r040s072,120,1,1030,1030,191
sub-r023s008,105,1,2171,2171,191
sub-r040s054,143,2,22,17,192
sub-r028s020,170,1,4,4,192
sub-r003s013,136,2,9,7,192
sub-r009s091,115,1,50,50,192
sub-r031s028,87,2,142,103,192
sub-r010s002,154,2,67,40,192
sub-r017s110,57,1,16,16,192
sub-r044s002,40,3,46,25,192
sub-r052s010,182,2,354,352,192
sub-r048s036,133,1,274,274,192
sub-r004s028,87,2,333,256,192
sub-r040s072,116,1,979,979,192
sub-r027s023,121,1,819,819,192
sub-r031s013,117,2,1436,1435,192
sub-r005s015,193,1,1215,1215,192
sub-r023s017,99,2,2661,2657,192
sub-r034s021,133,1,105,105,193
sub-r038s082,145,2,122,108,193
sub-r009s091,130,1,67,67,193
sub-r027s035,103,2,8,6,193
sub-r047s036,76,1,192,192,193
sub-r004s012,143,1,7,7,193
sub-r031s035,32,1,117,117,193
sub-r011s010,120,2,159,125,193
sub-r002s004,116,1,246,246,193
sub-r031s028,145,3,304,243,193
sub-r040s049,126,1,317,317,193
sub-r004s022,152,1,640,640,193
sub-r052s010,72,3,994,987,193
sub-r023s008,75,2,1783,1782,193
sub-r031s013,119,2,1505,1504,193
sub-r004s033,170,1,2347,2347,193
sub-r002s004,141,1,147,147,194
sub-r034s048,115,3,51,43,194
sub-r031s028,160,1,2,2,194
sub-r027s035,160,2,114,112,194
sub-r031s019,144,3,91,89,194
sub-r046s007,107,1,2,2,194
sub-r038s067,147,1,28,28,194
sub-r029s009,109,1,39,39,194
sub-r052s031,152,1,360,360,194
sub-r040s064,159,1,204,204,194
sub-r048s036,134,1,242,242,194
sub-r048s012,121,3,956,940,194
sub-r023s003,65,2,810,809,194
sub-r004s013,125,1,1049,1049,194
sub-r023s017,85,4,1902,1885,194
sub-r052s010,112,1,2244,2244,194
sub-r010s014,112,1,5,5,195
sub-r044s002,166,2,33,29,195
sub-r004s033,41,1,35,35,195
sub-r027s052,106,1,62,62,195
sub-r040s064,105,2,6,3,195
sub-r038s054,161,1,26,26,195
sub-r009s113,159,1,41,41,195
sub-r009s013,113,1,10,10,195
sub-r029s004,83,4,405,252,195
sub-r028s020,132,1,473,473,195
sub-r038s054,147,5,324,179,195
sub-r004s022,154,1,586,586,195
sub-r003s003,163,2,703,626,195
sub-r004s022,126,1,1363,1363,195
sub-r023s008,70,2,1541,1539,195
sub-r015s016,151,1,2065,2065,195
sub-r004s022,101,1,58,58,196
sub-r015s019,103,1,38,38,196
sub-r047s036,43,1,126,126,196
sub-r031s028,152,5,151,66,196
sub-r047s036,46,1,51,51,196
sub-r038s048,56,1,133,133,196
sub-r009s013,114,1,3,3,196
sub-r047s036,100,1,27,27,196
sub-r034s021,110,2,297,173,196
sub-r024s005,87,2,440,437,196
sub-r029s004,92,1,475,475,196
sub-r031s033,111,1,762,762,196
sub-r038s060,119,3,929,900,196
sub-r048s006,63,1,1355,1355,196
sub-r001s010,128,3,1745,1743,196
sub-r004s033,157,1,2523,2523,196
sub-r002s011,145,1,115,115,197
sub-r038s048,177,2,116,115,197
sub-r040s054,141,2,82,47,197
sub-r024s008,113,2,28,22,197
sub-r038s067,151,2,6,4,197
sub-r038s048,181,1,2,2,197
sub-r034s021,151,1,59,59,197
sub-r027s015,130,1,54,54,197
sub-r040s078,115,1,209,209,197
sub-r002s011,139,2,234,210,197
sub-r038s048,58,1,206,206,197
sub-r038s048,145,4,831,398,197
sub-r005s015,196,2,768,682,197
sub-r004s022,132,1,1795,1795,197
sub-r031s013,88,3,1166,1031,197
sub-r040s037,167,1,2139,2139,197
sub-r038s054,120,1,53,53,198
sub-r034s022,135,1,31,31,198
sub-r010s002,156,2,37,27,198
sub-r028s005,120,3,110,73,198
sub-r024s003,90,4,22,14,198
sub-r009s020,139,1,58,58,198
sub-r038s082,160,1,91,91,198
sub-r009s014,89,1,53,53,198
sub-r011s030,121,2,381,377,198
sub-r003s003,75,1,496,496,198
sub-r002s006,108,2,435,430,198
sub-r038s022,120,1,868,868,198
sub-r031s033,148,2,568,553,198
sub-r038s040,138,1,1023,1023,198
sub-r052s010,80,1,1168,1168,198
sub-r023s017,91,1,2549,2549,198
sub-r040s046,141,1,37,37,199
sub-r004s012,170,1,34,34,199
sub-r038s082,143,1,99,99,199
sub-r040s078,103,1,27,27,199
sub-r009s086,175,1,19,19,199
sub-r040s072,160,1,101,101,199
sub-r011s010,119,2,138,130,199
sub-r010s027,120,1,17,17,199
sub-r028s017,109,3,238,192,199
sub-r038s048,173,3,348,299,199
sub-r040s064,150,1,253,253,199
sub-r048s012,134,2,849,836,199
sub-r048s012,152,1,650,650,199
sub-r024s005,94,1,1464,1464,199
sub-r015s016,161,1,1308,1308,199
sub-r052s010,157,1,2018,2018,199
sub-r052s011,137,4,133,54,2
sub-r047s036,74,1,184,184,2
sub-r042s033,163,1,18,18,2
sub-r009s091,128,1,87,87,2
sub-r017s110,167,3,58,31,2
sub-r038s067,113,2,113,84,2
sub-r023s017,146,2,11,8,2
sub-r034s022,95,1,1,1,2
sub-r038s040,113,1,423,423,2
sub-r004s012,134,2,233,124,2
sub-r052s031,149,2,262,240,2
sub-r004s013,96,1,682,682,2
sub-r031s033,132,1,538,538,2
sub-r048s006,61,1,1414,1414,2
sub-r023s017,83,3,1738,1725,2
sub-r040s037,165,1,2250,2250,2
sub-r009s009,78,5,122,76,20
sub-r011s030,136,1,9,9,20
sub-r002s005,128,1,13,13,20
sub-r009s091,131,1,47,47,20
sub-r009s086,146,1,49,49,20
sub-r004s012,108,3,193,117,20
sub-r034s022,62,1,5,5,20
sub-r031s014,91,1,77,77,20
sub-r003s013,109,1,243,243,20
sub-r004s022,107,1,282,282,20
sub-r028s005,112,1,291,291,20
sub-r004s037,134,1,533,533,20
sub-r002s006,118,1,551,551,20
sub-r031s013,187,1,1795,1795,20
sub-r001s010,97,5,1369,1225,20
sub-r052s010,119,2,2712,2709,20
sub-r047s036,107,1,73,73,200
sub-r029s009,110,1,49,49,200
sub-r009s043,108,1,78,78,200
sub-r034s021,126,1,147,147,200
sub-r038s067,171,1,110,110,200
sub-r029s009,119,2,142,99,200
sub-r046s007,116,1,107,107,200
sub-r009s065,115,1,12,12,200
sub-r029s004,125,1,294,294,200
sub-r040s078,117,2,256,255,200
sub-r002s006,125,1,396,396,200
sub-r047s044,137,2,855,827,200
sub-r038s048,80,1,627,627,200
sub-r004s015,113,1,1305,1305,200
sub-r040s037,76,3,1742,1663,200
sub-r023s017,112,3,2586,2577,200
sub-r035s013,115,1,52,52,201
sub-r027s032,109,1,1,1,201
sub-r010s007,148,1,7,7,201
sub-r029s009,133,3,12,6,201
sub-r040s078,135,1,1,1,201
sub-r034s022,105,1,6,6,201
sub-r034s015,73,1,6,6,201
sub-r010s007,119,2,154,113,201
sub-r011s030,120,2,367,366,201
sub-r011s010,128,1,378,378,201
sub-r004s015,100,3,424,408,201
sub-r027s023,115,2,924,922,201
sub-r027s023,95,1,529,529,201
sub-r003s003,152,1,1578,1578,201
sub-r005s015,45,1,1224,1224,201
sub-r040s037,80,2,2133,1893,201
sub-r038s018,107,1,77,77,202
sub-r001s003,128,2,108,85,202
sub-r040s054,117,2,102,77,202
sub-r047s044,108,2,49,46,202
sub-r003s013,128,2,150,146,202
sub-r034s022,132,1,45,45,202
sub-r014s015,155,1,21,21,202
sub-r004s037,166,1,11,11,202
sub-r038s040,162,1,223,223,202
sub-r040s049,117,2,289,281,202
sub-r052s010,183,1,297,297,202
sub-r004s013,106,2,760,759,202
sub-r002s011,98,2,939,520,202
sub-r040s044,184,2,1150,1149,202
sub-r001s010,138,5,1335,1261,202
sub-r004s033,152,2,2800,2687,202
sub-r047s036,106,1,62,62,203
sub-r029s009,123,2,151,139,203
sub-r009s060,113,1,28,28,203
sub-r038s054,152,9,157,87,203
sub-r027s015,148,1,194,194,203
sub-r040s046,145,1,2,2,203
sub-r024s002,41,2,22,20,203
sub-r034s048,150,1,43,43,203
sub-r003s013,115,1,324,324,203
sub-r027s015,144,1,250,250,203
sub-r004s021,130,3,428,336,203
sub-r004s013,94,1,774,774,203
sub-r038s048,71,1,549,549,203
sub-r040s044,94,4,1226,757,203
sub-r040s037,179,1,1190,1190,203
sub-r023s008,138,1,2680,2680,203
sub-r009s113,157,1,59,59,204
sub-r009s043,73,1,35,35,204
sub-r049s016,120,1,33,33,204
sub-r047s036,103,1,92,92,204
sub-r009s028,54,1,22,22,204
sub-r009s091,119,1,58,58,204
sub-r038s040,108,2,50,25,204
sub-r052s031,170,2,4,3,204
sub-r003s013,114,1,310,310,204
sub-r002s006,127,1,341,341,204
sub-r038s048,156,6,462,374,204
sub-r004s037,125,1,652,652,204
sub-r040s072,135,1,914,914,204
sub-r031s034,105,1,1479,1479,204
sub-r015s016,153,1,1922,1922,204
sub-r023s017,95,2,2719,2718,204
sub-r023s008,51,2,58,31,205
sub-r004s012,85,1,46,46,205
sub-r048s010,117,2,152,87,205
sub-r024s008,146,1,65,65,205
sub-r023s008,162,2,191,190,205
sub-r009s073,157,2,38,31,205
sub-r038s067,172,1,84,84,205
sub-r042s033,111,2,180,178,205
sub-r040s064,138,2,354,332,205
sub-r031s028,146,4,304,225,205
sub-r002s006,91,1,496,496,205
sub-r052s010,174,4,995,961,205
sub-r040s044,192,1,579,579,205
sub-r040s044,186,1,1023,1023,205
sub-r023s008,64,2,1150,1099,205
sub-r004s033,164,1,2439,2439,205
sub-r004s021,70,1,108,108,206
sub-r002s005,108,1,128,128,206
sub-r031s028,96,2,74,51,206
sub-r052s031,78,1,28,28,206
sub-r027s015,132,2,95,91,206
sub-r024s002,159,1,2,2,206
sub-r029s009,120,4,113,106,206
sub-r009s043,112,1,24,24,206
sub-r004s015,165,1,225,225,206
sub-r003s003,74,1,377,377,206
sub-r001s015,120,1,433,433,206
sub-r048s012,137,1,799,799,206
sub-r048s012,150,1,662,662,206
sub-r040s037,74,4,1530,1467,206
sub-r040s044,183,3,1265,1243,206
sub-r023s017,105,2,2740,2738,206
sub-r005s026,129,1,10,10,207
sub-r038s068,131,2,7,5,207
sub-r023s008,50,1,32,32,207
sub-r035s013,120,2,24,18,207
sub-r034s015,74,1,5,5,207
sub-r048s043,126,1,13,13,207
sub-r040s064,171,2,66,58,207
sub-r038s040,107,2,32,19,207
sub-r027s023,131,3,256,237,207
sub-r028s020,140,1,464,464,207
sub-r047s044,158,3,233,144,207
sub-r048s012,154,2,632,535,207
sub-r038s060,166,1,685,685,207
sub-r003s003,156,2,1363,1069,207
sub-r001s010,122,2,1915,1889,207
sub-r023s017,114,2,2602,2600,207
sub-r001s003,130,2,106,84,208
sub-r009s113,129,1,28,28,208
sub-r009s064,120,1,1,1,208
sub-r028s020,166,1,33,33,208
sub-r024s003,92,1,8,8,208
sub-r011s026,113,1,24,24,208
sub-r009s064,122,1,17,17,208
sub-r027s035,102,2,7,5,208
sub-r040s064,135,4,272,246,208
sub-r031s028,110,4,268,199,208
sub-r038s048,172,2,392,332,208
sub-r004s028,89,1,551,551,208
sub-r004s028,93,1,665,665,208
sub-r015s016,131,2,1642,1639,208
sub-r004s022,130,1,1660,1660,208
sub-r052s010,140,4,2499,2487,208
sub-r029s009,111,2,57,56,209
sub-r009s048,82,1,60,60,209
sub-r028s020,153,2,108,107,209
sub-r052s010,60,3,81,35,209
sub-r052s031,165,2,122,116,209
sub-r002s011,82,1,23,23,209
sub-r031s019,107,2,16,10,209
sub-r009s113,59,1,33,33,209
sub-r031s019,113,1,376,376,209
sub-r034s021,118,1,287,287,209
sub-r024s008,131,1,220,220,209
sub-r004s013,157,1,720,720,209
sub-r024s005,119,3,815,805,209
sub-r002s011,96,2,1101,584,209
sub-r052s010,88,2,1591,1590,209
sub-r004s033,72,1,2419,2419,209
sub-r031s014,90,1,63,63,21
sub-r002s006,73,2,44,43,21
sub-r031s028,153,5,107,59,21
sub-r024s008,140,1,165,165,21
sub-r004s022,100,1,45,45,21
sub-r024s008,149,1,15,15,21
sub-r038s067,149,1,29,29,21
sub-r028s020,164,1,43,43,21
sub-r027s035,145,3,377,259,21
sub-r011s030,124,1,327,327,21
sub-r004s021,92,2,311,303,21
sub-r004s015,146,1,887,887,21
sub-r038s048,138,3,825,462,21
sub-r040s037,78,2,1921,1771,21
sub-r017s110,112,1,1537,1537,21
sub-r004s033,74,1,2620,2620,21
sub-r049s016,157,1,72,72,210
sub-r042s033,162,1,22,22,210
sub-r031s019,146,1,57,57,210
sub-r010s001,141,1,1,1,210
sub-r052s031,104,2,12,7,210
sub-r028s017,118,2,188,158,210
sub-r047s014,165,2,155,131,210
sub-r005s055,121,3,57,41,210
sub-r031s019,101,1,356,356,210
sub-r002s011,113,2,495,390,210
sub-r027s023,93,1,492,492,210
sub-r038s048,137,3,842,474,210
sub-r038s060,101,1,773,773,210
sub-r023s003,153,2,1343,1342,210
sub-r052s010,91,1,1486,1486,210
sub-r023s017,100,3,2717,2704,210
sub-r010s027,122,1,1,1,211
sub-r004s037,155,1,79,79,211
sub-r052s031,75,1,5,5,211
sub-r038s082,139,1,37,37,211
sub-r009s048,76,1,19,19,211
sub-r034s022,61,1,5,5,211
sub-r009s043,115,1,3,3,211
sub-r048s043,143,2,7,6,211
sub-r034s015,115,1,269,269,211
sub-r004s037,115,1,381,381,211
sub-r001s034,120,1,222,222,211
sub-r027s023,107,1,930,930,211
sub-r038s022,121,1,924,924,211
sub-r005s015,52,1,1888,1888,211
sub-r004s013,138,2,1087,1086,211
sub-r052s010,107,2,2355,2350,211
sub-r048s036,137,1,191,191,212
sub-r004s037,105,1,19,19,212
sub-r002s011,85,2,90,83,212
sub-r002s001,94,1,23,23,212
sub-r038s060,86,2,46,35,212
sub-r052s031,162,1,114,114,212
sub-r029s009,129,1,95,95,212
sub-r023s008,165,2,8,7,212
sub-r038s040,149,5,401,325,212
sub-r040s054,136,2,203,149,212
sub-r040s072,102,1,495,495,212
sub-r038s040,147,2,693,673,212
sub-r004s022,116,1,762,762,212
sub-r052s010,161,3,1701,1596,212
sub-r024s005,109,2,1689,1679,212
sub-r023s008,91,1,2093,2093,212
sub-r031s019,127,1,189,189,213
sub-r009s086,147,1,39,39,213
sub-r002s005,130,1,10,10,213
sub-r003s013,130,2,85,84,213
sub-r027s001,147,1,10,10,213
sub-r009s073,159,1,80,80,213
sub-r052s011,132,1,89,89,213
sub-r047s036,75,1,198,198,213
sub-r040s054,132,2,362,249,213
sub-r044s002,54,2,457,447,213
sub-r004s033,49,3,249,228,213
sub-r052s010,68,1,805,805,213
sub-r003s003,165,1,540,540,213
sub-r001s010,155,3,1024,928,213
sub-r038s040,131,1,1090,1090,213
sub-r023s008,89,1,2184,2184,213
sub-r009s045,118,1,129,129,214
sub-r040s049,94,1,39,39,214
sub-r038s082,142,1,70,70,214
sub-r001s015,111,1,75,75,214
sub-r028s017,117,2,176,172,214
sub-r029s004,77,4,106,55,214
sub-r009s057,114,1,30,30,214
sub-r004s021,72,3,89,78,214
sub-r042s033,136,1,277,277,214
sub-r034s015,117,1,327,327,214
sub-r004s012,110,1,246,246,214
sub-r023s008,155,1,913,913,214
sub-r003s003,164,2,609,599,214
sub-r040s037,73,3,1417,1409,214
sub-r003s003,85,3,1427,1383,214
sub-r004s033,76,1,2823,2823,214
sub-r009s014,96,1,26,26,215
sub-r028s020,95,3,89,80,215
sub-r009s060,84,1,60,60,215
sub-r011s010,116,1,116,116,215
sub-r004s021,132,3,167,143,215
sub-r038s060,90,3,156,78,215
sub-r009s073,161,1,60,60,215
sub-r004s012,142,1,8,8,215
sub-r004s022,168,1,312,312,215
sub-r009s071,109,1,225,225,215
sub-r002s006,139,2,274,218,215
sub-r017s110,103,3,671,667,215
sub-r031s028,120,2,926,925,215
sub-r046s005,74,1,1216,1216,215
sub-r023s008,152,1,1155,1155,215
sub-r031s034,137,5,2885,2878,215
sub-r048s037,149,1,2,2,216
sub-r046s007,119,1,123,123,216
sub-r017s110,69,2,178,176,216
sub-r009s113,97,1,16,16,216
sub-r009s086,138,2,99,98,216
sub-r028s020,169,1,5,5,216
sub-r009s028,56,1,13,13,216
sub-r009s020,143,1,129,129,216
sub-r034s021,109,2,254,145,216
sub-r028s005,114,1,226,226,216
sub-r003s013,107,1,207,207,216
sub-r001s010,162,1,514,514,216
sub-r048s012,106,1,884,884,216
sub-r052s010,74,1,1075,1075,216
sub-r004s033,172,2,1953,1918,216
sub-r031s013,144,1,2916,2916,216
sub-r027s032,120,1,166,166,217
sub-r023s008,164,3,32,17,217
sub-r034s048,140,1,16,16,217
sub-r048s029,124,1,4,4,217
sub-r010s007,141,1,21,21,217
sub-r048s037,71,1,14,14,217
sub-r011s030,143,1,10,10,217
sub-r005s055,119,1,78,78,217
sub-r034s015,122,1,418,418,217
sub-r005s015,36,2,304,302,217
sub-r040s049,131,2,264,249,217
sub-r031s033,129,1,653,653,217
sub-r004s021,115,1,912,912,217
sub-r047s031,127,1,1458,1458,217
sub-r046s005,75,1,1309,1309,217
sub-r023s017,110,1,2614,2614,217
sub-r031s028,81,1,3,3,218
sub-r038s067,170,1,125,125,218
sub-r031s028,106,2,95,57,218
sub-r024s002,122,1,46,46,218
sub-r014s015,159,1,31,31,218
sub-r052s010,185,1,122,122,218
sub-r040s064,126,1,194,194,218
sub-r005s055,123,2,21,17,218
sub-r040s054,124,1,354,354,218
sub-r047s044,153,2,362,257,218
sub-r004s022,161,1,453,453,218
sub-r038s040,142,2,941,854,218
sub-r023s003,121,4,970,942,218
sub-r038s040,130,1,1062,1062,218
sub-r052s010,101,3,1925,1837,218
sub-r017s110,125,1,2181,2181,218
sub-r048s010,123,3,44,41,219
sub-r004s022,173,2,4,2,219
sub-r040s078,130,4,178,106,219
sub-r040s049,136,4,8,3,219
sub-r002s006,153,1,112,112,219
sub-r048s043,124,1,3,3,219
sub-r031s019,148,1,19,19,219
sub-r029s009,121,1,144,144,219
sub-r002s005,113,1,253,253,219
sub-r004s022,163,1,417,417,219
sub-r004s012,120,3,468,417,219
sub-r047s044,126,1,769,769,219
sub-r048s012,126,2,781,780,219
sub-r015s016,128,1,1378,1378,219
sub-r023s008,93,1,1950,1950,219
sub-r031s013,166,1,2659,2659,219
sub-r027s015,154,1,110,110,22
sub-r009s113,134,1,8,8,22
sub-r049s016,113,1,90,90,22
sub-r031s028,105,3,66,36,22
sub-r029s009,131,2,58,44,22
sub-r004s030,65,2,23,19,22
sub-r009s048,86,1,15,15,22
sub-r049s016,110,2,63,37,22
sub-r040s064,142,2,346,313,22
sub-r040s078,119,1,313,313,22
sub-r027s035,152,2,239,237,22
sub-r048s012,156,2,567,480,22
sub-r004s037,130,1,691,691,22
sub-r004s015,128,1,1347,1347,22
sub-r031s013,91,3,1062,1011,22
sub-r023s008,129,1,2578,2578,22
sub-r011s010,146,1,5,5,220
sub-r028s020,150,1,149,149,220
sub-r014s015,78,1,17,17,220
sub-r027s015,159,1,66,66,220
sub-r035s013,121,1,10,10,220
sub-r038s060,84,1,2,2,220
sub-r035s013,104,1,55,55,220
sub-r009s060,156,1,1,1,220
sub-r048s036,113,2,242,128,220
sub-r002s001,120,1,427,427,220
sub-r027s035,151,2,231,229,220
sub-r017s110,161,4,500,227,220
sub-r047s044,148,3,603,599,220
sub-r023s003,152,1,1341,1341,220
sub-r047s031,124,1,1369,1369,220
sub-r017s110,129,1,2185,2185,220
sub-r027s035,168,1,109,109,221
sub-r004s021,61,1,46,46,221
sub-r048s036,116,2,141,88,221
sub-r009s064,137,1,8,8,221
sub-r040s046,142,1,31,31,221
sub-r027s001,146,1,15,15,221
sub-r001s039,117,1,56,56,221
sub-r048s043,127,1,18,18,221
sub-r004s037,148,1,221,221,221
sub-r029s004,111,1,361,361,221
sub-r029s004,117,1,332,332,221
sub-r027s035,139,1,570,570,221
sub-r048s012,122,1,853,853,221
sub-r047s031,125,1,1510,1510,221
sub-r023s008,77,1,1913,1913,221
sub-r015s016,147,1,2242,2242,221
sub-r004s037,151,2,144,142,222
sub-r034s015,134,1,27,27,222
sub-r038s067,174,3,30,25,222
sub-r023s017,66,1,81,81,222
sub-r038s018,106,2,56,41,222
sub-r002s005,101,1,7,7,222
sub-r004s012,172,1,8,8,222
sub-r005s026,128,1,10,10,222
sub-r040s072,156,1,289,289,222
sub-r042s033,134,1,336,336,222
sub-r017s110,96,2,487,477,222
sub-r031s028,123,1,793,793,222
sub-r047s044,127,1,784,784,222
sub-r031s013,125,3,1631,1626,222
sub-r038s040,137,1,1074,1074,222
sub-r052s010,117,2,2594,2591,222
sub-r052s031,161,1,112,112,223
sub-r034s048,98,2,6,5,223
sub-r038s067,108,1,23,23,223
sub-r052s011,140,3,71,39,223
sub-r017s110,70,2,178,176,223
sub-r023s017,68,1,149,149,223
sub-r034s022,134,1,41,41,223
sub-r011s002,128,1,101,101,223
sub-r004s028,82,1,359,359,223
sub-r040s064,129,1,217,217,223
sub-r047s044,157,2,251,163,223
sub-r004s013,110,1,934,934,223
sub-r015s016,174,1,524,524,223
sub-r047s031,136,1,1573,1573,223
sub-r031s034,157,1,1839,1839,223
sub-r015s016,144,1,2395,2395,223
sub-r002s004,110,1,38,38,224
sub-r015s019,111,1,17,17,224
sub-r052s011,114,4,103,91,224
sub-r009s043,75,1,75,75,224
sub-r052s031,109,2,187,166,224
sub-r015s019,105,1,57,57,224
sub-r049s016,154,2,52,50,224
sub-r001s003,115,1,2,2,224
sub-r002s005,115,1,269,269,224
sub-r029s004,129,2,325,304,224
sub-r024s002,47,1,262,262,224
sub-r038s022,122,1,970,970,224
sub-r031s028,121,1,918,918,224
sub-r052s010,85,3,1648,1645,224
sub-r017s110,110,3,1167,1164,224
sub-r015s016,133,1,2006,2006,224
sub-r027s052,108,2,48,46,225
sub-r009s071,101,1,115,115,225
sub-r009s064,142,1,191,191,225
sub-r040s072,158,1,184,184,225
sub-r048s036,135,1,191,191,225
sub-r044s002,165,1,97,97,225
sub-r031s019,124,2,116,114,225
sub-r028s020,154,1,92,92,225
sub-r002s006,101,4,477,384,225
sub-r002s006,82,2,415,408,225
sub-r002s004,133,2,446,442,225
sub-r040s072,149,1,560,560,225
sub-r048s012,107,1,920,920,225
sub-r023s003,115,3,1711,1378,225
sub-r031s034,122,1,1936,1936,225
sub-r023s008,118,1,2553,2553,225
sub-r047s044,164,3,36,19,226
sub-r010s027,121,1,11,11,226
sub-r024s012,120,2,26,20,226
sub-r001s034,111,1,94,94,226
sub-r017s110,60,2,37,34,226
sub-r009s071,112,1,180,180,226
sub-r009s113,93,1,10,10,226
sub-r040s054,137,2,199,139,226
sub-r028s020,102,1,445,445,226
sub-r003s013,123,1,294,294,226
sub-r047s044,154,3,312,215,226
sub-r002s011,103,2,892,857,226
sub-r004s012,122,3,517,254,226
sub-r038s060,127,2,1095,1029,226
sub-r001s010,124,1,1842,1842,226
sub-r015s016,140,1,2382,2382,226
sub-r035s013,105,2,62,58,227
sub-r038s082,158,1,94,94,227
sub-r002s005,122,2,163,161,227
sub-r047s036,84,1,39,39,227
sub-r034s022,128,1,4,4,227
sub-r027s001,113,1,67,67,227
sub-r009s057,117,1,19,19,227
