subject_name,slice,batch
sub-r005s055,103,146
sub-r035s013,16,146
sub-r010s001,82,146
sub-r009s086,113,146
sub-r034s015,141,146
sub-r009s073,55,146
sub-r047s031,55,146
sub-r002s004,160,147
sub-r009s048,115,147
sub-r031s019,19,147
sub-r001s015,182,147
sub-r027s035,48,147
sub-r038s082,26,147
sub-r050s003,122,147
sub-r048s012,5,147
sub-r009s091,6,147
sub-r040s046,122,147
sub-r024s012,143,147
sub-r009s057,30,147
sub-r027s015,174,147
sub-r009s113,186,147
sub-r034s015,159,147
sub-r011s010,31,147
sub-r010s007,168,148
sub-r048s012,4,148
sub-r010s002,74,148
sub-r009s060,54,148
sub-r009s014,36,148
sub-r052s011,23,148
sub-r027s023,158,148
sub-r027s015,122,148
sub-r009s045,167,148
sub-r038s068,54,148
sub-r031s014,171,148
sub-r052s031,37,148
sub-r009s071,148,148
sub-r009s091,59,148
sub-r047s036,179,148
sub-r009s014,116,148
sub-r050s003,185,149
sub-r010s001,129,149
sub-r042s033,76,149
sub-r048s029,58,149
sub-r010s001,57,149
sub-r010s014,163,149
sub-r011s010,54,149
sub-r004s030,31,149
sub-r047s006,26,149
sub-r047s044,185,149
sub-r040s086,20,149
sub-r015s016,73,149
sub-r040s049,7,149
sub-r001s003,74,149
sub-r011s002,102,149
sub-r010s014,89,149
sub-r027s023,146,150
sub-r009s071,5,150
sub-r040s049,64,150
sub-r031s013,49,150
sub-r015s016,35,150
sub-r031s014,49,150
sub-r009s057,126,150
sub-r009s113,104,150
sub-r031s034,56,150
sub-r010s002,42,150
sub-r048s036,56,150
sub-r004s012,174,150
sub-r050s003,159,150
sub-r048s006,185,150
sub-r015s019,51,150
sub-r038s060,187,150
sub-r031s034,42,151
sub-r028s017,136,151
sub-r001s034,146,151
sub-r027s052,140,151
sub-r031s034,59,151
sub-r004s021,163,151
sub-r052s031,48,151
sub-r014s015,9,151
sub-r010s002,95,151
sub-r005s055,1,151
sub-r031s019,64,151
sub-r031s014,4,151
sub-r027s035,80,151
sub-r009s028,187,151
sub-r004s021,13,151
sub-r001s003,100,151
sub-r040s044,6,152
sub-r009s048,110,152
sub-r027s023,39,152
sub-r004s015,9,152
sub-r047s006,74,152
sub-r028s017,90,152
sub-r048s043,117,152
sub-r005s026,47,152
sub-r048s006,19,152
sub-r038s067,0,152
sub-r048s037,7,152
sub-r050s003,36,152
sub-r024s005,156,152
sub-r047s014,29,152
sub-r002s005,158,152
sub-r004s033,187,152
sub-r028s020,26,153
sub-r010s002,100,153
sub-r029s004,184,153
sub-r046s007,39,153
sub-r009s013,7,153
sub-r040s078,83,153
sub-r009s073,10,153
sub-r001s003,57,153
sub-r009s057,109,153
sub-r040s054,162,153
sub-r035s013,132,153
sub-r004s037,67,153
sub-r024s002,21,153
sub-r014s015,0,153
sub-r049s016,74,153
sub-r038s054,21,153
sub-r014s015,66,154
sub-r005s026,68,154
sub-r052s031,103,154
sub-r011s030,62,154
sub-r001s003,93,154
sub-r031s014,147,154
sub-r040s046,77,154
sub-r047s044,22,154
sub-r011s030,34,154
sub-r009s060,36,154
sub-r009s020,83,154
sub-r024s002,39,154
sub-r009s071,22,154
sub-r009s113,11,154
sub-r040s064,3,154
sub-r046s005,51,154
sub-r048s006,142,155
sub-r011s026,177,155
sub-r014s015,148,155
sub-r038s022,6,155
sub-r009s065,179,155
sub-r038s018,133,155
sub-r010s002,166,155
sub-r001s003,16,155
sub-r009s048,38,155
sub-r027s023,152,155
sub-r052s031,171,155
sub-r038s040,3,155
sub-r031s014,44,155
sub-r047s036,118,155
sub-r047s006,50,155
sub-r034s048,30,155
sub-r009s060,65,156
sub-r011s030,8,156
sub-r049s016,131,156
sub-r047s006,167,156
sub-r010s001,95,156
sub-r044s002,2,156
sub-r040s044,76,156
sub-r004s010,173,156
sub-r011s030,67,156
sub-r038s054,182,156
sub-r047s014,31,156
sub-r009s071,12,156
sub-r048s012,66,156
sub-r001s010,64,156
sub-r009s039,99,156
sub-r009s065,25,156
sub-r048s037,17,157
sub-r048s029,174,157
sub-r009s028,75,157
sub-r009s039,155,157
sub-r024s012,39,157
sub-r009s020,59,157
sub-r034s021,49,157
sub-r001s039,22,157
sub-r002s001,185,157
sub-r009s113,142,157
sub-r002s004,91,157
sub-r009s064,74,157
sub-r010s001,75,157
sub-r052s010,51,157
sub-r001s015,89,157
sub-r049s016,8,157
sub-r004s028,40,158
sub-r005s026,64,158
sub-r050s003,9,158
sub-r024s008,104,158
sub-r042s033,7,158
sub-r011s030,102,158
sub-r029s009,93,158
sub-r009s013,31,158
sub-r040s064,20,158
sub-r047s006,84,158
sub-r009s043,174,158
sub-r044s002,182,158
sub-r031s035,170,158
sub-r015s019,32,158
sub-r047s014,41,158
sub-r014s015,35,158
sub-r004s037,183,159
sub-r010s014,22,159
sub-r015s019,115,159
sub-r029s009,90,159
sub-r015s019,169,159
sub-r001s034,36,159
sub-r034s048,175,159
sub-r001s003,52,159
sub-r009s020,176,159
sub-r035s013,68,159
sub-r001s003,87,159
sub-r040s072,52,159
sub-r052s031,99,159
sub-r004s015,3,159
sub-r038s040,30,159
sub-r009s020,50,159
sub-r023s017,178,160
sub-r011s010,95,160
sub-r009s091,169,160
sub-r038s068,82,160
sub-r040s072,6,160
sub-r029s004,35,160
sub-r010s001,168,160
sub-r038s022,80,160
sub-r040s049,22,160
sub-r009s057,66,160
sub-r048s010,152,160
sub-r027s015,49,160
sub-r004s015,82,160
sub-r004s015,7,160
sub-r009s048,92,160
sub-r001s015,5,160
sub-r047s044,74,161
sub-r040s046,137,161
sub-r009s043,47,161
sub-r031s013,36,161
sub-r024s011,25,161
sub-r004s037,170,161
sub-r042s033,8,161
sub-r028s005,148,161
sub-r004s030,50,161
sub-r047s014,4,161
sub-r009s113,87,161
sub-r009s086,23,161
sub-r009s048,2,161
sub-r010s001,169,161
sub-r009s065,72,161
sub-r009s045,23,161
sub-r003s003,19,162
sub-r044s002,183,162
sub-r001s015,176,162
sub-r035s013,89,162
sub-r024s002,15,162
sub-r040s086,38,162
sub-r004s030,47,162
sub-r003s013,8,162
sub-r009s057,106,162
sub-r003s003,57,162
sub-r046s007,44,162
sub-r040s037,44,162
sub-r009s073,2,162
sub-r027s001,36,162
sub-r048s010,42,162
sub-r052s011,181,162
sub-r003s003,67,163
sub-r001s034,29,163
sub-r047s036,165,163
sub-r038s018,42,163
sub-r048s006,175,163
sub-r004s012,36,163
sub-r029s009,92,163
sub-r009s028,20,163
sub-r004s030,54,163
sub-r048s012,64,163
sub-r001s039,10,163
sub-r028s005,131,163
sub-r027s032,134,163
sub-r040s054,164,163
sub-r038s082,11,163
sub-r046s007,132,163
sub-r009s086,84,164
sub-r040s049,23,164
sub-r004s015,48,164
sub-r029s004,1,164
sub-r003s013,23,164
sub-r004s030,33,164
sub-r001s010,32,164
sub-r048s012,10,164
sub-r010s014,36,164
sub-r024s011,67,164
sub-r040s072,91,164
sub-r002s006,25,164
sub-r035s013,136,164
sub-r009s091,57,164
sub-r047s036,10,164
sub-r038s068,104,164
sub-r049s016,148,165
sub-r052s031,183,165
sub-r001s034,18,165
sub-r005s055,13,165
sub-r028s020,4,165
sub-r031s033,39,165
sub-r048s010,68,165
sub-r048s036,81,165
sub-r003s013,180,165
sub-r044s002,26,165
sub-r040s078,85,165
sub-r047s031,65,165
sub-r031s034,57,165
sub-r010s027,73,165
sub-r040s072,82,165
sub-r034s022,28,165
sub-r002s005,39,166
sub-r011s010,50,166
sub-r009s028,44,166
sub-r028s017,151,166
sub-r031s034,10,166
sub-r001s003,188,166
sub-r001s034,149,166
sub-r004s015,0,166
sub-r034s022,91,166
sub-r046s007,51,166
sub-r009s039,128,166
sub-r009s020,113,166
sub-r009s048,141,166
sub-r038s082,131,166
sub-r024s005,31,166
sub-r011s026,105,166
sub-r038s040,182,167
sub-r027s023,178,167
sub-r024s011,85,167
sub-r009s009,99,167
sub-r048s036,16,167
sub-r009s039,103,167
sub-r009s071,180,167
sub-r040s078,156,167
sub-r034s048,80,167
sub-r038s054,67,167
sub-r009s091,180,167
sub-r009s064,95,167
sub-r005s015,22,167
sub-r040s046,150,167
sub-r009s009,171,167
sub-r048s006,0,167
sub-r004s013,43,168
sub-r049s016,4,168
sub-r009s091,63,168
sub-r002s005,154,168
sub-r009s039,132,168
sub-r027s052,21,168
sub-r023s003,4,168
sub-r052s031,68,168
sub-r009s028,157,168
sub-r034s015,48,168
sub-r031s014,33,168
sub-r035s013,26,168
sub-r004s013,23,168
sub-r009s045,90,168
sub-r031s028,14,168
sub-r005s055,31,168
sub-r009s060,175,169
sub-r031s014,35,169
sub-r005s026,49,169
sub-r048s006,174,169
sub-r031s034,37,169
sub-r034s048,121,169
sub-r023s017,166,169
sub-r044s002,181,169
sub-r023s017,15,169
sub-r010s002,176,169
sub-r009s086,120,169
sub-r015s016,0,169
sub-r038s018,83,169
sub-r048s010,161,169
sub-r017s110,11,169
sub-r038s040,19,169
sub-r005s026,101,170
sub-r011s010,69,170
sub-r048s043,159,170
sub-r034s021,81,170
sub-r009s020,26,170
sub-r005s026,43,170
sub-r009s039,187,170
sub-r009s028,131,170
sub-r005s026,110,170
sub-r004s022,186,170
sub-r011s026,166,170
sub-r009s073,1,170
sub-r031s019,63,170
sub-r029s009,184,170
sub-r027s035,23,170
sub-r002s005,187,170
sub-r038s082,33,171
sub-r011s010,154,171
sub-r005s015,14,171
sub-r001s034,49,171
sub-r004s037,25,171
sub-r009s014,161,171
sub-r047s006,25,171
sub-r027s015,25,171
sub-r011s026,61,171
sub-r048s036,13,171
sub-r028s005,4,171
sub-r027s052,120,171
sub-r047s014,108,171
sub-r024s008,48,171
sub-r024s002,26,171
sub-r002s006,46,171
sub-r015s019,181,172
sub-r038s018,65,172
sub-r031s028,77,172
sub-r031s014,70,172
sub-r009s064,60,172
sub-r024s012,62,172
sub-r005s026,112,172
sub-r004s010,10,172
sub-r031s019,42,172
sub-r015s016,79,172
sub-r009s071,88,172
sub-r031s034,65,172
sub-r001s015,105,172
sub-r009s048,25,172
sub-r009s039,5,172
sub-r038s082,8,172
sub-r009s057,32,173
sub-r001s003,76,173
sub-r001s039,152,173
sub-r047s014,77,173
sub-r011s030,145,173
sub-r040s044,70,173
sub-r011s002,71,173
sub-r009s064,107,173
sub-r034s021,87,173
sub-r038s048,23,173
sub-r001s003,81,173
sub-r009s091,110,173
sub-r001s003,40,173
sub-r052s011,50,173
sub-r009s028,136,173
sub-r052s031,85,173
sub-r011s026,49,174
sub-r009s013,3,174
sub-r009s065,167,174
sub-r031s033,38,174
sub-r009s013,74,174
sub-r009s060,176,174
sub-r023s008,18,174
sub-r031s035,21,174
sub-r009s086,69,174
sub-r004s030,63,174
sub-r027s015,72,174
sub-r015s019,71,174
sub-r023s008,32,174
sub-r004s033,11,174
sub-r009s045,165,174
sub-r027s023,68,174
sub-r002s001,157,175
sub-r024s012,20,175
sub-r038s060,51,175
sub-r023s017,148,175
sub-r011s026,18,175
sub-r052s031,2,175
sub-r048s010,184,175
sub-r031s019,7,175
sub-r027s023,56,175
sub-r027s032,65,175
sub-r047s036,59,175
sub-r048s037,11,175
sub-r024s005,159,175
sub-r009s048,6,175
sub-r024s003,101,175
sub-r038s022,17,175
sub-r002s005,22,176
sub-r040s054,186,176
sub-r040s037,20,176
sub-r031s019,17,176
sub-r027s035,6,176
sub-r047s036,61,176
sub-r047s036,3,176
sub-r004s022,15,176
sub-r040s046,57,176
sub-r010s027,142,176
sub-r009s043,23,176
sub-r010s001,70,176
sub-r010s001,10,176
sub-r001s034,72,176
sub-r011s030,100,176
sub-r048s036,49,176
sub-r009s060,77,177
sub-r024s012,146,177
sub-r010s001,186,177
sub-r015s019,67,177
sub-r040s078,151,177
sub-r002s005,160,177
sub-r028s020,183,177
sub-r038s048,43,177
sub-r027s035,15,177
sub-r009s043,40,177
sub-r005s055,75,177
sub-r009s064,128,177
sub-r048s029,173,177
sub-r048s037,59,177
sub-r001s003,110,177
sub-r031s028,162,177
sub-r009s057,105,178
sub-r015s016,110,178
sub-r001s010,19,178
sub-r001s039,162,178
sub-r050s003,28,178
sub-r048s036,31,178
sub-r009s091,26,178
sub-r048s006,152,178
sub-r024s012,37,178
sub-r040s046,4,178
sub-r027s023,149,178
sub-r002s001,10,178
sub-r040s046,35,178
sub-r038s067,127,178
sub-r015s019,28,178
sub-r047s044,24,178
sub-r009s113,71,179
sub-r005s055,39,179
sub-r052s011,33,179
sub-r004s015,25,179
sub-r040s046,34,179
sub-r024s008,22,179
sub-r040s049,84,179
sub-r010s014,10,179
sub-r004s012,48,179
sub-r009s039,16,179
sub-r024s012,22,179
sub-r004s010,58,179
sub-r046s005,41,179
sub-r028s005,174,179
sub-r048s029,151,179
sub-r024s012,98,179
sub-r046s005,0,180
sub-r002s011,66,180
sub-r034s021,174,180
sub-r014s015,33,180
sub-r009s028,158,180
sub-r004s015,23,180
sub-r038s018,154,180
sub-r009s039,69,180
sub-r009s013,70,180
sub-r027s035,44,180
sub-r052s011,152,180
sub-r011s030,14,180
sub-r002s005,143,180
sub-r029s004,59,180
sub-r001s039,56,180
sub-r027s023,143,180
sub-r011s026,183,181
sub-r028s020,28,181
sub-r009s071,24,181
sub-r031s028,183,181
sub-r011s026,159,181
sub-r048s010,98,181
sub-r009s048,148,181
sub-r009s009,160,181
sub-r031s035,164,181
sub-r009s013,143,181
sub-r009s057,45,181
sub-r027s052,55,181
sub-r038s054,3,181
sub-r028s017,22,181
sub-r031s028,18,181
sub-r049s016,186,181
sub-r011s030,27,182
sub-r038s067,118,182
sub-r009s014,7,182
sub-r027s001,63,182
sub-r031s019,172,182
sub-r015s016,8,182
sub-r010s007,110,182
sub-r047s036,91,182
sub-r011s002,38,182
sub-r038s022,5,182
sub-r050s003,173,182
sub-r024s002,173,182
sub-r023s017,33,182
sub-r005s026,158,182
sub-r047s006,51,182
sub-r009s060,55,182
sub-r002s011,57,183
sub-r002s001,3,183
sub-r049s016,91,183
sub-r002s005,157,183
sub-r009s073,19,183
sub-r024s011,80,183
sub-r009s086,159,183
sub-r027s032,32,183
sub-r009s014,145,183
sub-r009s014,103,183
sub-r010s027,3,183
sub-r028s005,136,183
sub-r009s013,158,183
sub-r048s043,111,183
sub-r023s008,45,183
sub-r031s028,10,183
sub-r010s027,111,184
sub-r024s012,104,184
sub-r011s002,87,184
sub-r027s023,50,184
sub-r002s006,18,184
sub-r031s019,79,184
sub-r023s003,26,184
sub-r009s014,18,184
sub-r009s071,151,184
sub-r048s043,40,184
sub-r028s020,73,184
sub-r010s002,97,184
sub-r009s039,21,184
sub-r004s037,101,184
sub-r040s049,159,184
sub-r004s030,45,184
sub-r005s026,151,185
sub-r034s048,37,185
sub-r040s054,149,185
sub-r031s014,184,185
sub-r009s020,162,185
sub-r027s032,30,185
sub-r042s033,173,185
sub-r047s036,174,185
sub-r002s005,180,185
sub-r004s022,26,185
sub-r031s033,75,185
sub-r035s013,63,185
sub-r040s072,74,185
sub-r031s034,36,185
sub-r001s003,55,185
sub-r010s014,143,185
sub-r009s028,10,186
sub-r040s086,66,186
sub-r024s012,140,186
sub-r004s021,186,186
sub-r040s046,56,186
sub-r009s113,51,186
sub-r047s036,150,186
sub-r004s037,185,186
sub-r010s001,21,186
sub-r009s057,183,186
sub-r023s017,20,186
sub-r048s036,87,186
sub-r031s028,3,186
sub-r009s045,126,186
sub-r009s086,20,186
sub-r040s054,145,186
sub-r009s073,185,187
sub-r040s046,89,187
sub-r001s003,51,187
sub-r047s006,18,187
sub-r047s036,162,187
sub-r034s015,140,187
sub-r040s064,94,187
sub-r034s048,8,187
sub-r042s033,51,187
sub-r027s052,51,187
sub-r040s086,26,187
sub-r038s022,28,187
sub-r004s013,18,187
sub-r024s002,179,187
sub-r009s028,96,187
sub-r038s067,60,187
sub-r011s010,43,188
sub-r034s015,98,188
sub-r011s026,121,188
sub-r047s036,146,188
sub-r004s030,58,188
sub-r034s048,14,188
sub-r042s033,91,188
sub-r031s019,26,188
sub-r028s005,182,188
sub-r052s011,147,188
sub-r009s020,185,188
sub-r001s039,72,188
sub-r040s054,178,188
sub-r004s030,1,188
sub-r040s046,65,188
sub-r027s015,5,188
sub-r040s054,0,189
sub-r038s067,81,189
sub-r010s007,52,189
sub-r009s009,9,189
sub-r009s028,46,189
sub-r034s022,143,189
sub-r009s086,130,189
sub-r046s007,101,189
sub-r011s026,178,189
sub-r052s031,43,189
sub-r048s037,16,189
sub-r011s030,71,189
sub-r003s013,65,189
sub-r004s013,2,189
sub-r009s073,28,189
sub-r042s033,77,189
sub-r038s067,65,190
sub-r048s043,92,190
sub-r031s035,0,190
sub-r009s071,11,190
sub-r001s034,87,190
sub-r001s003,21,190
sub-r029s004,55,190
sub-r035s013,148,190
sub-r028s020,64,190
sub-r004s012,32,190
sub-r038s018,144,190
sub-r034s021,163,190
sub-r024s011,182,190
sub-r048s029,165,190
sub-r024s011,89,190
sub-r031s013,64,190
sub-r001s034,157,191
sub-r048s036,54,191
sub-r040s044,74,191
sub-r010s001,94,191
sub-r047s006,155,191
sub-r005s015,25,191
sub-r048s010,128,191
sub-r031s014,154,191
sub-r047s036,27,191
sub-r010s014,54,191
sub-r009s013,162,191
sub-r015s019,40,191
sub-r004s028,55,191
sub-r040s078,61,191
sub-r010s002,7,191
sub-r035s013,34,191
sub-r031s035,9,192
sub-r011s026,52,192
sub-r011s010,171,192
sub-r031s033,43,192
sub-r009s060,122,192
sub-r046s007,68,192
sub-r015s019,77,192
sub-r040s046,13,192
sub-r004s015,181,192
sub-r015s016,84,192
sub-r001s034,71,192
sub-r010s001,108,192
sub-r009s113,36,192
sub-r010s001,102,192
sub-r038s068,93,192
sub-r042s033,5,192
sub-r001s015,86,193
sub-r009s048,100,193
sub-r001s039,102,193
sub-r048s012,77,193
sub-r004s030,9,193
sub-r046s007,83,193
sub-r009s014,2,193
sub-r031s028,12,193
sub-r028s017,17,193
sub-r009s057,164,193
sub-r034s021,52,193
sub-r009s086,151,193
sub-r009s045,58,193
sub-r031s019,44,193
sub-r009s028,175,193
sub-r027s052,170,193
sub-r009s073,99,194
sub-r047s036,88,194
sub-r052s031,33,194
sub-r034s015,79,194
sub-r034s021,45,194
sub-r049s016,175,194
sub-r031s019,153,194
sub-r048s012,44,194
sub-r034s022,111,194
sub-r047s014,62,194
sub-r038s082,185,194
sub-r024s002,138,194
sub-r040s046,48,194
sub-r017s110,35,194
sub-r024s002,17,194
sub-r038s018,95,194
sub-r042s033,169,195
sub-r038s068,11,195
sub-r050s003,6,195
sub-r044s002,25,195
sub-r042s033,74,195
sub-r048s036,89,195
sub-r005s055,127,195
sub-r048s043,163,195
sub-r009s060,186,195
sub-r029s004,57,195
sub-r038s082,47,195
sub-r038s018,99,195
sub-r031s014,150,195
sub-r047s031,186,195
sub-r048s043,78,195
sub-r027s023,187,195
sub-r009s057,22,196
sub-r034s022,69,196
sub-r001s034,54,196
sub-r009s045,29,196
sub-r009s065,80,196
sub-r048s006,145,196
sub-r009s065,59,196
sub-r046s007,58,196
sub-r024s002,22,196
sub-r009s091,160,196
sub-r040s078,70,196
sub-r024s008,64,196
sub-r048s012,17,196
sub-r009s039,56,196
sub-r031s034,47,196
sub-r048s010,181,196
sub-r047s036,123,197
sub-r010s007,39,197
sub-r009s045,130,197
sub-r005s026,21,197
sub-r027s035,65,197
sub-r004s012,68,197
sub-r010s007,12,197
sub-r002s004,86,197
sub-r002s006,9,197
sub-r009s048,166,197
sub-r009s009,111,197
sub-r027s001,172,197
sub-r009s020,69,197
sub-r048s006,26,197
sub-r014s015,21,197
sub-r038s060,58,197
sub-r011s030,18,198
sub-r010s007,97,198
sub-r027s001,15,198
sub-r047s006,17,198
sub-r001s015,53,198
sub-r001s015,148,198
sub-r048s029,126,198
sub-r004s033,18,198
sub-r009s060,49,198
sub-r048s029,4,198
sub-r017s110,33,198
sub-r046s005,17,198
sub-r040s049,168,198
sub-r029s009,103,198
sub-r034s015,90,198
sub-r028s020,185,198
sub-r010s027,10,199
sub-r004s037,39,199
sub-r004s021,6,199
sub-r034s022,42,199
sub-r009s060,41,199
sub-r011s002,66,199
sub-r009s028,185,199
sub-r011s010,46,199
sub-r011s026,119,199
sub-r009s048,61,199
sub-r004s033,19,199
sub-r024s011,12,199
sub-r038s082,85,199
sub-r034s048,177,199
sub-r052s011,51,199
sub-r010s007,102,199
sub-r027s052,123,200
sub-r009s113,118,200
sub-r001s039,53,200
sub-r001s003,18,200
sub-r034s021,11,200
sub-r027s052,142,200
sub-r040s078,56,200
sub-r009s086,94,200
sub-r005s015,13,200
sub-r009s043,139,200
sub-r034s015,99,200
sub-r038s054,95,200
sub-r010s027,77,200
sub-r040s046,99,200
sub-r009s028,29,200
sub-r024s005,144,200
sub-r023s017,47,201
sub-r004s021,5,201
sub-r028s017,150,201
sub-r011s026,140,201
sub-r004s013,186,201
sub-r004s013,1,201
sub-r038s018,55,201
sub-r034s022,83,201
sub-r004s022,23,201
sub-r002s005,134,201
sub-r011s010,183,201
sub-r048s006,107,201
sub-r004s022,54,201
sub-r009s113,175,201
sub-r031s019,18,201
sub-r001s003,177,201
sub-r034s022,67,202
sub-r002s011,73,202
sub-r038s040,44,202
sub-r024s005,161,202
sub-r024s011,60,202
sub-r040s049,48,202
sub-r038s067,48,202
sub-r001s003,185,202
sub-r009s091,13,202
sub-r024s003,1,202
sub-r031s033,76,202
sub-r005s055,80,202
sub-r031s033,7,202
sub-r009s043,183,202
sub-r048s043,5,202
sub-r040s064,65,202
sub-r038s040,94,203
sub-r052s031,54,203
sub-r038s082,111,203
sub-r009s020,62,203
sub-r010s002,12,203
sub-r048s029,158,203
sub-r048s012,29,203
sub-r028s017,143,203
sub-r031s033,31,203
sub-r027s032,66,203
sub-r027s001,32,203
sub-r024s002,24,203
sub-r009s065,10,203
sub-r009s073,33,203
sub-r024s003,173,203
sub-r038s082,59,203
sub-r040s049,171,204
sub-r010s007,17,204
sub-r010s027,94,204
sub-r015s019,178,204
sub-r017s110,178,204
sub-r004s015,169,204
sub-r009s043,144,204
sub-r010s014,63,204
sub-r011s002,186,204
sub-r040s046,185,204
sub-r004s033,7,204
sub-r001s015,161,204
sub-r047s006,177,204
sub-r004s030,188,204
sub-r028s005,49,204
sub-r038s054,75,204
sub-r047s014,46,205
sub-r009s064,23,205
sub-r027s001,17,205
sub-r040s044,69,205
sub-r040s037,42,205
sub-r040s054,22,205
sub-r040s078,158,205
sub-r004s010,51,205
sub-r052s010,47,205
sub-r034s015,149,205
sub-r003s013,161,205
sub-r009s020,81,205
sub-r011s002,151,205
sub-r009s057,42,205
sub-r031s013,34,205
sub-r009s039,76,205
sub-r010s027,82,206
sub-r004s021,175,206
sub-r009s073,42,206
sub-r028s005,164,206
sub-r002s004,174,206
sub-r009s113,76,206
sub-r004s021,24,206
sub-r048s037,2,206
sub-r009s113,41,206
sub-r042s033,100,206
sub-r048s029,54,206
sub-r044s002,24,206
sub-r048s036,36,206
sub-r050s003,69,206
sub-r002s001,72,206
sub-r038s068,165,206
sub-r004s037,59,207
sub-r048s036,3,207
sub-r047s044,88,207
sub-r015s019,179,207
sub-r040s072,2,207
sub-r010s027,180,207
sub-r047s006,32,207
sub-r038s040,11,207
sub-r005s026,33,207
sub-r038s054,53,207
sub-r048s029,95,207
sub-r040s064,7,207
sub-r031s014,76,207
sub-r002s004,15,207
sub-r034s048,93,207
sub-r009s073,130,207
sub-r028s017,66,208
sub-r011s010,15,208
sub-r009s043,17,208
sub-r001s015,18,208
sub-r004s021,157,208
sub-r009s009,84,208
sub-r050s003,155,208
sub-r009s113,70,208
sub-r011s026,8,208
sub-r009s013,72,208
sub-r038s022,36,208
sub-r048s012,173,208
sub-r024s011,1,208
sub-r048s006,144,208
sub-r048s036,141,208
sub-r009s113,12,208
sub-r011s030,146,209
sub-r011s010,59,209
sub-r047s044,34,209
sub-r038s068,29,209
sub-r040s086,11,209
sub-r009s064,28,209
sub-r038s068,166,209
sub-r001s039,174,209
sub-r010s007,14,209
sub-r038s040,180,209
sub-r009s073,0,209
sub-r047s006,35,209
sub-r035s013,147,209
sub-r004s010,49,209
sub-r002s004,182,209
sub-r009s113,184,209
sub-r010s027,87,210
sub-r009s028,114,210
sub-r050s003,127,210
sub-r038s067,183,210
sub-r038s018,149,210
sub-r009s065,131,210
sub-r038s082,106,210
sub-r034s015,63,210
sub-r002s001,34,210
sub-r004s037,92,210
sub-r040s064,98,210
sub-r048s006,39,210
sub-r048s010,129,210
sub-r009s064,134,210
sub-r038s068,122,210
sub-r009s065,47,210
sub-r009s043,16,211
sub-r049s016,151,211
sub-r048s043,108,211
sub-r004s013,31,211
sub-r040s054,172,211
sub-r040s072,8,211
sub-r003s013,158,211
sub-r015s016,51,211
sub-r040s078,170,211
sub-r009s028,108,211
sub-r004s022,37,211
sub-r023s017,41,211
sub-r010s007,152,211
sub-r005s055,84,211
sub-r034s021,184,211
sub-r038s060,35,211
sub-r004s010,157,212
sub-r001s010,34,212
sub-r009s014,101,212
sub-r009s073,26,212
sub-r010s007,48,212
sub-r040s037,9,212
sub-r031s034,45,212
sub-r002s005,34,212
sub-r001s034,46,212
sub-r027s015,74,212
sub-r049s016,145,212
sub-r010s014,76,212
sub-r029s004,37,212
sub-r002s001,62,212
sub-r034s048,90,212
sub-r014s015,40,212
sub-r034s015,32,213
sub-r009s039,110,213
sub-r010s001,120,213
sub-r040s037,47,213
sub-r002s004,83,213
sub-r048s029,23,213
sub-r009s091,99,213
sub-r031s013,15,213
sub-r004s021,180,213
sub-r040s037,40,213
sub-r031s033,87,213
sub-r017s110,185,213
sub-r001s010,54,213
sub-r040s086,2,213
sub-r048s006,128,213
sub-r049s016,64,213
sub-r009s113,13,214
sub-r034s048,25,214
sub-r047s031,20,214
sub-r009s065,17,214
sub-r038s022,15,214
sub-r010s007,56,214
sub-r034s048,126,214
sub-r001s039,93,214
sub-r009s060,48,214
sub-r009s009,96,214
sub-r002s005,69,214
sub-r009s043,187,214
sub-r004s028,39,214
sub-r003s013,17,214
sub-r015s016,41,214
sub-r004s022,19,214
sub-r009s039,181,215
sub-r040s049,86,215
sub-r010s001,135,215
sub-r009s028,86,215
sub-r010s001,89,215
sub-r027s032,187,215
sub-r015s016,15,215
sub-r011s002,78,215
sub-r031s019,165,215
sub-r009s013,92,215
sub-r031s028,28,215
sub-r048s029,89,215
sub-r047s036,49,215
sub-r011s010,107,215
sub-r014s015,56,215
sub-r048s006,23,215
sub-r010s027,102,216
sub-r009s091,38,216
sub-r038s018,186,216
sub-r034s015,183,216
sub-r028s005,133,216
sub-r040s046,17,216
sub-r028s017,45,216
sub-r038s054,8,216
sub-r050s003,81,216
sub-r001s015,83,216
sub-r009s064,87,216
sub-r001s003,44,216
sub-r038s040,101,216
sub-r009s071,116,216
sub-r009s064,179,216
sub-r009s060,120,216
sub-r052s031,15,217
sub-r001s039,137,217
sub-r009s045,95,217
sub-r046s007,179,217
sub-r004s022,35,217
sub-r027s023,1,217
sub-r024s011,74,217
sub-r038s068,176,217
sub-r047s006,52,217
sub-r011s010,163,217
sub-r027s035,183,217
sub-r009s064,3,217
sub-r004s015,171,217
sub-r001s034,186,217
sub-r009s013,129,217
sub-r027s032,90,217
sub-r004s013,38,218
sub-r035s013,75,218
sub-r029s009,147,218
sub-r011s002,34,218
sub-r009s057,112,218
sub-r010s002,39,218
sub-r001s015,27,218
sub-r009s060,92,218
sub-r011s030,61,218
sub-r052s011,153,218
sub-r027s023,76,218
sub-r047s014,186,218
sub-r009s020,52,218
sub-r002s005,174,218
sub-r009s091,32,218
sub-r027s052,24,218
sub-r035s013,175,219
sub-r034s048,48,219
sub-r040s037,21,219
sub-r040s046,64,219
sub-r009s028,23,219
sub-r047s014,107,219
