subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r027s013,80,1,78,78,184
sub-r034s010,74,1,7,7,184
sub-r042s035,82,4,228,105,184
sub-r038s049,92,1,481,481,184
sub-r038s049,48,2,440,428,184
sub-r038s049,114,5,979,957,184
sub-r040s016,80,2,640,637,184
sub-r004s018,60,1,1026,1026,184
sub-r024s003,82,2,1004,556,184
sub-r048s037,103,1,2185,2185,184
sub-r040s031,81,3,3954,3933,184
sub-r018s012,83,4,35,22,185
sub-r035s007,82,1,89,89,185
sub-r009s038,92,3,34,20,185
sub-r001s003,94,3,33,25,185
sub-r048s043,84,1,22,22,185
sub-r009s105,29,2,9,7,185
sub-r034s012,32,1,92,92,185
sub-r047s044,95,3,441,429,185
sub-r001s011,80,1,328,328,185
sub-r024s019,108,5,397,393,185
sub-r019s009,77,1,733,733,185
sub-r048s037,133,4,994,682,185
sub-r024s005,110,1,1328,1328,185
sub-r004s030,91,3,1649,1134,185
sub-r031s013,81,4,2766,2755,185
sub-r046s005,107,2,3736,3729,185
sub-r023s008,24,1,121,121,186
sub-r040s016,61,4,27,12,186
sub-r040s032,33,1,74,74,186
sub-r010s022,102,1,2,2,186
sub-r049s007,57,1,6,6,186
sub-r009s026,34,1,14,14,186
sub-r023s008,58,1,117,117,186
sub-r002s012,90,6,449,180,186
sub-r047s044,101,2,296,292,186
sub-r038s091,97,2,325,187,186
sub-r004s018,90,2,864,862,186
sub-r001s011,85,2,629,612,186
sub-r004s004,39,1,1193,1193,186
sub-r040s044,133,1,1973,1973,186
sub-r031s013,124,1,2536,2536,186
sub-r031s013,93,5,3373,3294,186
sub-r040s010,67,1,1,1,187
sub-r047s046,74,1,74,74,187
sub-r052s002,96,1,60,60,187
sub-r038s091,38,2,7,6,187
sub-r004s027,128,1,59,59,187
sub-r034s012,26,1,77,77,187
sub-r040s054,101,1,114,114,187
sub-r038s060,45,2,445,442,187
sub-r038s091,91,4,265,99,187
sub-r031s013,147,1,341,341,187
sub-r027s031,148,3,712,676,187
sub-r019s009,79,1,681,681,187
sub-r047s001,136,2,1084,1082,187
sub-r038s049,144,1,1492,1492,187
sub-r003s003,68,1,2566,2566,187
sub-r023s008,98,1,4092,4092,187
sub-r009s038,80,1,39,39,188
sub-r027s031,84,1,17,17,188
sub-r004s030,70,1,6,6,188
sub-r035s007,83,1,101,101,188
sub-r023s001,99,4,138,72,188
sub-r011s002,83,4,107,72,188
sub-r047s036,39,3,21,17,188
sub-r038s017,100,5,416,241,188
sub-r040s031,131,2,303,189,188
sub-r042s035,87,3,292,258,188
sub-r031s013,139,6,686,533,188
sub-r038s049,79,1,969,969,188
sub-r027s009,86,2,1330,1328,188
sub-r040s032,87,1,1881,1881,188
sub-r040s032,70,3,2733,2655,188
sub-r023s008,113,1,3980,3980,188
sub-r038s069,83,1,102,102,189
sub-r002s006,64,1,74,74,189
sub-r003s008,145,1,4,4,189
sub-r009s051,41,3,129,101,189
sub-r001s011,105,5,197,93,189
sub-r035s013,66,1,11,11,189
sub-r004s010,121,2,167,162,189
sub-r009s105,65,4,261,154,189
sub-r023s008,67,6,494,433,189
sub-r034s003,25,5,322,266,189
sub-r047s038,118,1,974,974,189
sub-r004s018,91,1,847,847,189
sub-r004s009,70,3,1758,1688,189
sub-r018s008,117,4,1136,853,189
sub-r038s060,70,1,2110,2110,189
sub-r005s015,119,1,4379,4379,189
sub-r003s008,141,1,127,127,19
sub-r050s008,79,1,44,44,19
sub-r024s019,40,2,58,56,19
sub-r009s048,42,1,66,66,19
sub-r004s018,103,3,157,126,19
sub-r001s018,59,1,22,22,19
sub-r048s043,76,1,65,65,19
sub-r002s012,62,3,205,174,19
sub-r001s033,106,2,361,342,19
sub-r052s010,29,2,398,381,19
sub-r004s009,111,6,760,479,19
sub-r048s006,23,2,939,925,19
sub-r047s041,56,4,1049,1039,19
sub-r004s009,80,1,1845,1845,19
sub-r040s032,81,3,2072,2034,19
sub-r046s005,87,2,3495,3490,19
sub-r009s105,37,1,17,17,190
sub-r024s008,54,1,165,165,190
sub-r034s013,56,1,163,163,190
sub-r035s013,58,2,117,61,190
sub-r009s026,35,1,7,7,190
sub-r042s029,55,4,105,69,190
sub-r038s032,34,1,3,3,190
sub-r018s012,135,6,369,140,190
sub-r009s105,58,4,234,202,190
sub-r009s049,74,3,454,308,190
sub-r019s009,76,1,733,733,190
sub-r038s022,110,1,555,555,190
sub-r024s005,109,1,1374,1374,190
sub-r024s005,129,1,1028,1028,190
sub-r038s060,69,1,2139,2139,190
sub-r048s015,106,4,3896,3800,190
sub-r042s015,57,1,96,96,191
sub-r029s004,127,2,2,1,191
sub-r015s027,113,1,4,4,191
sub-r035s007,56,2,34,26,191
sub-r038s032,38,1,68,68,191
sub-r004s027,114,3,130,108,191
sub-r047s017,96,1,89,89,191
sub-r042s035,78,2,239,224,191
sub-r038s049,99,2,499,255,191
sub-r042s035,75,1,243,243,191
sub-r038s028,43,2,612,593,191
sub-r019s009,70,1,677,677,191
sub-r038s049,55,1,1408,1408,191
sub-r047s038,89,2,1110,1102,191
sub-r031s013,69,3,2253,2202,191
sub-r023s008,87,4,3433,3415,191
sub-r047s046,73,1,95,95,192
sub-r038s022,116,3,33,20,192
sub-r042s008,65,1,8,8,192
sub-r009s014,97,1,61,61,192
sub-r009s046,93,1,92,92,192
sub-r019s008,62,7,137,111,192
sub-r047s041,134,4,116,52,192
sub-r004s010,73,1,339,339,192
sub-r005s031,109,1,359,359,192
sub-r004s010,76,2,302,300,192
sub-r031s003,128,5,798,625,192
sub-r038s017,92,3,691,512,192
sub-r034s009,99,3,1035,1027,192
sub-r027s009,90,1,1236,1236,192
sub-r040s032,78,4,2234,2038,192
sub-r046s005,75,1,3129,3129,192
sub-r052s002,99,1,1,1,193
sub-r009s077,45,1,121,121,193
sub-r042s029,33,1,44,44,193
sub-r052s002,98,2,23,16,193
sub-r040s063,57,1,15,15,193
sub-r052s021,158,1,50,50,193
sub-r034s003,95,2,112,72,193
sub-r001s011,104,4,281,136,193
sub-r015s027,82,1,437,437,193
sub-r034s003,61,10,367,182,193
sub-r038s022,83,2,929,905,193
sub-r040s016,81,1,658,658,193
sub-r048s037,128,3,1460,1256,193
sub-r005s046,105,3,1495,1483,193
sub-r004s004,127,4,2054,1828,193
sub-r040s031,91,1,4103,4103,193
sub-r004s009,43,1,9,9,194
sub-r031s011,125,2,17,14,194
sub-r024s002,68,1,3,3,194
sub-r034s048,65,1,72,72,194
sub-r019s001,145,2,9,6,194
sub-r001s015,108,1,155,155,194
sub-r042s008,69,2,25,17,194
sub-r004s018,47,1,359,359,194
sub-r031s028,75,1,471,471,194
sub-r027s031,93,4,480,204,194
sub-r038s043,146,2,590,589,194
sub-r038s049,152,1,727,727,194
sub-r004s018,79,2,1304,1195,194
sub-r038s049,125,1,1681,1681,194
sub-r047s041,71,4,2634,2608,194
sub-r047s041,85,1,3029,3029,194
sub-r038s091,87,5,193,96,195
sub-r001s038,21,1,10,10,195
sub-r052s002,76,1,26,26,195
sub-r034s021,117,1,159,159,195
sub-r017s118,75,1,58,58,195
sub-r038s017,49,3,139,129,195
sub-r005s031,42,1,171,171,195
sub-r004s009,113,6,429,323,195
sub-r031s028,99,8,455,284,195
sub-r001s011,78,2,244,227,195
sub-r003s003,120,3,645,436,195
sub-r047s001,126,4,977,962,195
sub-r027s009,87,1,1279,1279,195
sub-r047s001,105,3,1047,1038,195
sub-r004s004,123,1,2741,2741,195
sub-r023s008,89,3,3623,3593,195
sub-r038s069,88,1,101,101,196
sub-r009s051,30,2,17,12,196
sub-r009s048,44,1,62,62,196
sub-r028s014,42,1,5,5,196
sub-r001s016,61,1,29,29,196
sub-r018s012,142,1,30,30,196
sub-r049s010,75,1,30,30,196
sub-r040s032,109,1,285,285,196
sub-r031s028,98,11,476,314,196
sub-r042s029,62,3,383,321,196
sub-r040s039,81,3,650,646,196
sub-r042s029,81,1,616,616,196
sub-r047s038,78,1,1184,1184,196
sub-r047s041,122,7,1290,1138,196
sub-r040s032,59,1,2647,2647,196
sub-r046s005,86,2,3481,3472,196
sub-r034s022,53,2,2,1,197
sub-r034s048,107,1,42,42,197
sub-r047s036,30,4,183,94,197
sub-r040s054,102,2,101,99,197
sub-r005s031,119,1,59,59,197
sub-r040s046,84,1,24,24,197
sub-r042s029,139,1,155,155,197
sub-r009s040,21,2,445,443,197
sub-r024s008,39,3,264,226,197
sub-r017s110,29,4,363,356,197
sub-r034s009,108,2,714,682,197
sub-r031s003,122,2,995,931,197
sub-r040s032,93,1,1684,1684,197
sub-r047s041,58,5,1233,1195,197
sub-r040s031,58,1,2434,2434,197
sub-r023s008,90,4,3733,3720,197
sub-r048s039,56,2,57,51,198
sub-r027s042,126,2,117,78,198
sub-r049s007,71,3,164,108,198
sub-r042s029,140,1,140,140,198
sub-r001s015,89,1,171,171,198
sub-r047s036,29,4,153,117,198
sub-r042s029,31,1,32,32,198
sub-r040s032,36,1,217,217,198
sub-r031s013,146,2,377,376,198
sub-r031s011,115,5,471,253,198
sub-r018s012,97,2,645,644,198
sub-r042s029,99,1,735,735,198
sub-r024s005,103,1,1328,1328,198
sub-r004s030,137,4,1363,766,198
sub-r003s003,85,1,2772,2772,198
sub-r046s005,82,1,3373,3373,198
sub-r047s046,77,1,37,37,199
sub-r001s018,62,1,46,46,199
sub-r009s105,27,1,2,2,199
sub-r010s006,112,1,1,1,199
sub-r009s046,102,3,92,90,199
sub-r038s060,97,2,136,133,199
sub-r002s006,61,1,7,7,199
sub-r034s003,64,3,271,261,199
sub-r028s014,19,2,292,215,199
sub-r035s007,69,1,252,252,199
sub-r038s049,74,1,957,957,199
sub-r004s010,111,2,699,697,199
sub-r004s018,76,1,1414,1414,199
sub-r048s037,96,2,1774,1596,199
sub-r048s037,107,1,2173,2173,199
sub-r023s008,112,2,4054,4053,199
sub-r023s001,93,3,179,79,2
sub-r031s026,90,1,108,108,2
sub-r001s015,92,2,176,169,2
sub-r031s011,41,4,112,53,2
sub-r023s008,143,6,110,85,2
sub-r011s002,88,2,27,21,2
sub-r040s063,39,1,72,72,2
sub-r047s017,106,2,230,223,2
sub-r027s042,96,4,200,155,2
sub-r023s008,139,3,425,334,2
sub-r018s012,100,5,868,812,2
sub-r004s010,99,1,583,583,2
sub-r047s001,117,2,1020,1019,2
sub-r018s008,125,7,1141,567,2
sub-r005s046,95,3,2624,2621,2
sub-r046s005,96,1,3640,3640,2
sub-r001s016,85,5,189,137,20
sub-r047s044,58,1,182,182,20
sub-r027s042,65,10,168,101,20
sub-r019s001,134,1,5,5,20
sub-r049s010,66,3,21,14,20
sub-r002s012,117,3,66,28,20
sub-r015s019,33,1,22,22,20
sub-r028s014,24,2,381,379,20
sub-r031s037,93,4,362,168,20
sub-r028s014,33,1,320,320,20
sub-r031s013,54,2,720,718,20
sub-r040s039,89,2,768,752,20
sub-r003s003,50,3,1144,1142,20
sub-r047s038,109,1,1138,1138,20
sub-r003s003,63,2,2095,2090,20
sub-r046s005,94,2,3621,3620,20
sub-r009s105,84,2,114,63,200
sub-r018s012,81,1,15,15,200
sub-r034s032,82,1,33,33,200
sub-r038s091,104,3,81,75,200
sub-r031s028,110,7,108,38,200
sub-r011s020,104,3,106,65,200
sub-r011s002,91,1,27,27,200
sub-r042s029,131,1,312,312,200
sub-r031s013,51,3,280,147,200
sub-r009s105,56,5,254,219,200
sub-r040s086,40,1,826,826,200
sub-r023s008,137,5,581,453,200
sub-r048s037,99,1,1959,1959,200
sub-r040s032,48,3,1563,1554,200
sub-r047s041,99,1,2993,2993,200
sub-r031s013,95,5,3499,3418,200
sub-r038s022,58,2,11,10,201
sub-r004s030,76,3,80,57,201
sub-r042s015,51,1,6,6,201
sub-r004s010,60,3,66,59,201
sub-r027s009,51,2,185,179,201
sub-r027s013,95,1,13,13,201
sub-r001s003,83,1,86,86,201
sub-r019s008,66,2,260,230,201
sub-r035s012,97,3,305,249,201
sub-r017s110,109,3,338,329,201
sub-r038s078,36,1,818,818,201
sub-r042s029,71,2,625,566,201
sub-r040s031,122,2,1490,1476,201
sub-r031s013,135,5,1100,635,201
sub-r005s046,97,5,2428,2421,201
sub-r023s008,109,1,4248,4248,201
sub-r048s039,89,1,58,58,202
sub-r009s084,79,1,15,15,202
sub-r011s002,73,1,92,92,202
sub-r009s046,95,1,108,108,202
sub-r003s008,143,2,51,42,202
sub-r038s091,103,2,128,96,202
sub-r031s013,153,2,73,39,202
sub-r029s004,73,7,277,221,202
sub-r017s110,107,2,483,479,202
sub-r042s035,88,4,287,277,202
sub-r034s009,95,2,982,942,202
sub-r023s002,95,11,755,375,202
sub-r005s046,106,4,1378,1372,202
sub-r005s046,70,1,1407,1407,202
sub-r040s031,114,4,2576,2547,202
sub-r023s008,97,1,4030,4030,202
sub-r009s014,99,1,72,72,203
sub-r010s032,92,1,22,22,203
sub-r038s032,39,3,84,79,203
sub-r029s004,109,1,21,21,203
sub-r034s022,32,1,9,9,203
sub-r042s029,56,3,130,70,203
sub-r047s044,57,1,112,112,203
sub-r024s019,111,1,247,247,203
sub-r004s010,65,3,243,228,203
sub-r005s074,65,10,281,125,203
sub-r038s049,84,2,882,881,203
sub-r005s046,63,3,731,726,203
sub-r027s031,101,2,1647,1577,203
sub-r038s049,54,1,1372,1372,203
sub-r003s003,100,1,2515,2515,203
sub-r046s005,85,2,3450,3441,203
sub-r015s011,117,2,42,32,204
sub-r009s046,38,1,16,16,204
sub-r052s002,69,2,11,8,204
sub-r011s002,76,1,103,103,204
sub-r015s001,80,2,107,106,204
sub-r047s043,83,1,127,127,204
sub-r048s043,56,1,59,59,204
sub-r038s017,101,7,319,126,204
sub-r042s029,136,1,272,272,204
sub-r018s012,88,4,287,120,204
sub-r042s023,99,4,602,352,204
sub-r034s009,103,1,891,891,204
sub-r004s009,85,1,1797,1797,204
sub-r040s032,92,1,1746,1746,204
sub-r040s031,67,2,2786,2775,204
sub-r048s015,113,4,3637,3493,204
sub-r027s013,78,1,35,35,205
sub-r034s032,84,1,39,39,205
sub-r035s013,57,2,80,41,205
sub-r023s001,85,2,63,62,205
sub-r017s118,70,2,25,24,205
sub-r052s021,159,2,9,5,205
sub-r034s048,67,2,92,80,205
sub-r042s029,114,1,358,358,205
sub-r047s007,90,3,256,242,205
sub-r047s007,98,1,323,323,205
sub-r040s039,90,2,792,731,205
sub-r001s011,95,3,667,528,205
sub-r005s046,75,4,1915,1894,205
sub-r048s015,140,2,1565,1555,205
sub-r040s031,62,2,2643,2640,205
sub-r031s013,91,5,3222,3154,205
sub-r038s060,106,1,54,54,206
sub-r009s046,100,1,100,100,206
sub-r009s054,98,1,3,3,206
sub-r001s015,83,1,71,71,206
sub-r040s054,75,2,73,71,206
sub-r010s022,87,1,5,5,206
sub-r001s015,80,1,61,61,206
sub-r004s018,98,3,475,460,206
sub-r042s035,101,2,217,211,206
sub-r031s028,63,2,377,375,206
sub-r004s030,85,8,828,623,206
sub-r047s041,54,4,855,815,206
sub-r005s046,107,2,1304,1302,206
sub-r038s049,122,1,1497,1497,206
sub-r003s003,74,2,2937,2925,206
sub-r047s041,90,1,3059,3059,206
sub-r009s040,15,3,176,127,207
sub-r009s051,40,5,114,80,207
sub-r038s032,84,1,156,156,207
sub-r009s051,104,1,7,7,207
sub-r035s013,63,2,78,56,207
sub-r048s043,82,1,50,50,207
sub-r001s022,42,1,16,16,207
sub-r046s011,99,2,360,347,207
sub-r042s029,134,1,334,334,207
sub-r035s007,71,2,204,150,207
sub-r040s039,88,1,842,842,207
sub-r001s011,99,3,645,633,207
sub-r004s009,88,1,1852,1852,207
sub-r047s038,90,2,1105,1098,207
sub-r031s013,83,5,2831,2799,207
sub-r040s031,106,1,3376,3376,207
sub-r027s031,79,1,8,8,208
sub-r047s044,54,2,12,6,208
sub-r048s037,80,1,24,24,208
sub-r010s006,82,1,41,41,208
sub-r038s069,77,1,55,55,208
sub-r001s015,74,1,30,30,208
sub-r009s105,88,2,3,2,208
sub-r002s012,72,3,478,347,208
sub-r009s040,39,8,385,275,208
sub-r047s041,130,7,367,313,208
sub-r018s012,132,13,542,211,208
sub-r042s029,69,2,573,523,208
sub-r009s049,67,2,1037,999,208
sub-r038s060,60,1,1542,1542,208
sub-r038s060,68,1,2134,2134,208
sub-r047s041,91,2,3079,3077,208
sub-r010s019,82,1,20,20,209
sub-r027s042,63,3,67,60,209
sub-r010s022,88,1,6,6,209
sub-r015s027,43,2,95,81,209
sub-r002s012,122,1,1,1,209
sub-r005s074,153,2,16,10,209
sub-r002s006,131,2,34,28,209
sub-r047s007,76,1,434,434,209
sub-r002s012,67,2,346,320,209
sub-r019s009,66,2,496,489,209
sub-r001s011,96,2,714,599,209
sub-r047s001,98,2,886,877,209
sub-r027s031,113,2,1867,1854,209
sub-r038s060,57,1,1202,1202,209
sub-r040s044,116,1,2969,2969,209
sub-r048s015,120,2,3124,3066,209
sub-r034s003,102,2,10,9,21
sub-r011s016,82,1,21,21,21
sub-r050s006,75,1,32,32,21
sub-r048s037,79,1,12,12,21
sub-r031s028,120,1,2,2,21
sub-r048s043,65,1,99,99,21
sub-r048s039,101,1,53,53,21
sub-r035s007,70,2,232,172,21
sub-r004s010,66,2,301,298,21
sub-r004s018,33,1,252,252,21
sub-r040s016,101,1,576,576,21
sub-r038s049,82,3,948,922,21
sub-r038s049,140,1,1750,1750,21
sub-r038s049,119,2,1314,1313,21
sub-r003s003,82,1,2857,2857,21
sub-r005s015,127,1,3714,3714,21
sub-r027s013,92,1,37,37,210
sub-r047s017,134,1,127,127,210
sub-r002s006,66,2,125,107,210
sub-r042s023,82,2,146,103,210
sub-r028s020,109,1,17,17,210
sub-r002s005,89,1,172,172,210
sub-r040s054,76,2,74,69,210
sub-r018s012,87,9,229,104,210
sub-r001s033,101,1,420,420,210
sub-r019s009,82,5,475,322,210
sub-r024s005,99,2,901,873,210
sub-r047s001,128,2,984,983,210
sub-r004s004,38,2,1156,1150,210
sub-r004s030,93,5,1965,1272,210
sub-r004s004,54,1,2698,2698,210
sub-r040s031,108,1,3191,3191,210
sub-r031s028,132,1,2,2,211
sub-r048s043,74,1,79,79,211
sub-r047s041,136,5,40,18,211
sub-r038s060,26,1,8,8,211
sub-r042s023,86,5,154,93,211
sub-r047s036,12,1,67,67,211
sub-r034s003,92,2,186,184,211
sub-r034s003,68,3,397,356,211
sub-r002s012,70,7,436,326,211
sub-r005s046,116,10,332,161,211
sub-r023s017,150,1,967,967,211
sub-r047s001,150,4,604,416,211
sub-r023s008,77,5,1530,1488,211
sub-r027s031,99,4,1336,743,211
sub-r048s037,118,1,2455,2455,211
sub-r023s008,86,5,3330,3322,211
sub-r015s027,39,1,4,4,212
sub-r027s013,88,1,117,117,212
sub-r011s002,95,2,22,21,212
sub-r052s002,70,1,21,21,212
sub-r031s037,99,2,106,56,212
sub-r017s118,73,2,35,34,212
sub-r009s079,92,1,11,11,212
sub-r031s028,66,2,402,400,212
sub-r047s017,114,1,324,324,212
sub-r024s002,139,6,452,254,212
sub-r040s039,82,2,824,811,212
sub-r015s001,109,3,814,802,212
sub-r038s049,117,2,1245,1244,212
sub-r038s017,71,3,1849,1590,212
sub-r003s003,90,1,2557,2557,212
sub-r031s013,106,4,3379,3237,212
sub-r004s018,27,2,35,32,213
sub-r029s004,128,1,12,12,213
sub-r011s002,92,1,26,26,213
sub-r009s014,98,1,61,61,213
sub-r009s105,49,6,84,40,213
sub-r009s105,86,3,48,38,213
sub-r038s022,115,4,130,62,213
sub-r047s001,153,5,275,230,213
sub-r028s014,38,2,202,153,213
sub-r040s031,39,3,249,234,213
sub-r040s039,87,1,905,905,213
sub-r001s011,93,4,560,506,213
sub-r024s005,117,2,1229,1220,213
sub-r038s060,78,3,1956,1950,213
sub-r031s013,75,2,2504,2503,213
sub-r047s041,82,1,3022,3022,213
sub-r001s016,65,1,126,126,214
sub-r010s019,72,1,2,2,214
sub-r031s011,121,3,128,50,214
sub-r015s027,106,3,110,81,214
sub-r038s024,64,1,139,139,214
sub-r001s015,78,1,44,44,214
sub-r011s027,78,1,26,26,214
sub-r029s004,70,2,216,203,214
sub-r001s015,100,1,265,265,214
sub-r024s008,45,3,371,334,214
sub-r038s028,81,2,730,728,214
sub-r004s010,97,1,555,555,214
sub-r047s001,112,3,1097,1079,214
sub-r038s017,58,2,1344,1341,214
sub-r023s017,132,1,2343,2343,214
sub-r023s008,105,1,4333,4333,214
sub-r011s016,63,1,37,37,215
sub-r048s039,80,1,22,22,215
sub-r005s045,37,1,30,30,215
sub-r024s008,34,1,2,2,215
sub-r047s043,79,1,129,129,215
sub-r047s007,57,1,7,7,215
sub-r048s037,146,2,25,22,215
sub-r004s018,41,1,283,283,215
sub-r005s031,48,6,354,339,215
sub-r040s016,107,1,367,367,215
sub-r038s025,69,3,547,401,215
sub-r034s009,102,1,939,939,215
sub-r040s032,94,1,1603,1603,215
sub-r040s032,50,3,1869,1848,215
sub-r047s041,116,3,2039,1953,215
sub-r048s015,102,3,3925,3763,215
sub-r034s021,119,2,93,90,22
sub-r027s013,82,1,80,80,22
sub-r002s006,125,3,147,78,22
sub-r048s037,144,2,126,92,22
sub-r009s075,56,1,14,14,22
sub-r048s043,83,1,40,40,22
sub-r014s015,92,1,35,35,22
sub-r047s007,79,3,388,365,22
sub-r040s031,40,2,370,366,22
sub-r048s037,83,2,297,242,22
sub-r024s003,81,6,892,456,22
sub-r048s006,17,1,863,863,22
sub-r047s001,134,1,1075,1075,22
sub-r047s038,75,1,1243,1243,22
sub-r048s037,110,2,2153,2151,22
sub-r048s015,103,5,3986,3850,22
sub-r047s036,19,1,155,155,23
sub-r034s012,45,1,41,41,23
sub-r009s054,85,1,40,40,23
sub-r009s049,99,3,57,54,23
sub-r001s022,38,1,5,5,23
sub-r009s046,96,1,119,119,23
sub-r009s046,101,1,111,111,23
sub-r029s004,102,6,355,323,23
sub-r042s023,90,6,207,83,23
sub-r038s022,64,1,443,443,23
sub-r038s049,149,1,979,979,23
sub-r004s010,114,1,510,510,23
sub-r004s004,46,2,1553,1551,23
sub-r009s049,65,4,1178,1166,23
sub-r040s031,111,3,2911,2773,23
sub-r048s015,97,2,4062,3593,23
sub-r005s045,39,1,26,26,24
sub-r052s021,89,1,45,45,24
sub-r024s019,42,6,107,33,24
sub-r038s069,81,1,87,87,24
sub-r042s029,53,3,103,45,24
sub-r024s019,43,3,168,145,24
sub-r034s021,118,1,131,131,24
sub-r017s110,30,2,381,374,24
sub-r031s013,52,6,380,198,24
sub-r024s008,40,2,303,287,24
sub-r004s018,54,1,653,653,24
sub-r038s022,88,1,997,997,24
sub-r004s009,89,1,1868,1868,24
sub-r038s049,146,1,1314,1314,24
sub-r040s032,67,1,2597,2597,24
sub-r048s015,109,4,3692,3614,24
sub-r024s008,111,1,7,7,25
sub-r004s022,53,1,15,15,25
sub-r035s007,79,1,122,122,25
sub-r009s046,98,2,101,100,25
sub-r018s008,157,1,7,7,25
sub-r004s027,127,1,65,65,25
sub-r031s028,121,1,4,4,25
sub-r005s031,49,5,460,415,25
sub-r004s030,142,6,444,277,25
sub-r038s060,92,5,468,241,25
sub-r040s032,101,2,844,823,25
sub-r004s009,59,1,958,958,25
sub-r004s030,136,2,1548,858,25
sub-r040s031,50,2,1237,1230,25
sub-r040s032,75,3,2821,1938,25
sub-r046s005,83,1,3424,3424,25
sub-r024s008,109,1,21,21,26
sub-r035s007,59,2,162,131,26
sub-r047s043,95,1,39,39,26
sub-r009s049,83,3,60,34,26
sub-r009s051,103,1,8,8,26
sub-r048s039,94,2,65,61,26
sub-r019s009,61,2,192,177,26
sub-r001s033,111,3,221,216,26
sub-r047s017,107,3,239,224,26
sub-r009s105,78,1,264,264,26
sub-r001s011,86,2,639,632,26
sub-r024s002,74,4,500,277,26
sub-r038s025,84,1,1170,1170,26
sub-r018s008,114,4,1205,959,26
sub-r038s060,76,2,2041,2006,26
sub-r040s031,78,1,3616,3616,26
sub-r042s004,36,2,57,50,27
sub-r042s029,38,1,51,51,27
sub-r001s018,65,1,12,12,27
sub-r034s021,91,4,142,97,27
sub-r038s069,71,1,1,1,27
sub-r049s010,69,1,83,83,27
sub-r048s014,44,1,113,113,27
sub-r038s017,51,2,403,261,27
sub-r009s040,44,2,229,214,27
sub-r048s006,8,3,273,234,27
sub-r042s023,101,3,642,339,27
sub-r038s049,51,3,985,919,27
sub-r018s012,105,4,1444,1414,27
sub-r024s003,91,3,1375,954,27
sub-r040s032,60,2,2612,2593,27
sub-r040s031,102,1,3497,3497,27
sub-r047s043,38,1,9,9,28
sub-r019s008,61,2,87,83,28
sub-r018s012,80,1,9,9,28
sub-r047s001,87,7,90,49,28
sub-r004s009,45,2,70,56,28
sub-r035s012,99,3,187,170,28
sub-r040s054,87,1,189,189,28
sub-r015s027,74,6,382,291,28
sub-r004s010,82,1,255,255,28
sub-r047s017,118,1,367,367,28
sub-r040s039,106,1,626,626,28
sub-r005s046,65,2,918,915,28
sub-r004s004,35,1,1040,1040,28
sub-r024s005,102,1,1243,1243,28
sub-r004s009,100,1,2061,2061,28
sub-r005s015,117,1,4575,4575,28
sub-r009s046,86,1,17,17,29
sub-r011s026,74,1,16,16,29
sub-r048s039,81,1,24,24,29
sub-r009s051,96,1,111,111,29
sub-r009s095,103,1,11,11,29
sub-r034s012,47,1,1,1,29
sub-r019s001,137,2,21,19,29
sub-r042s029,137,1,209,209,29
sub-r004s010,120,2,203,202,29
sub-r042s035,100,1,260,260,29
sub-r048s006,15,1,771,771,29
sub-r040s016,76,1,546,546,29
sub-r047s041,121,7,1374,1176,29
sub-r038s049,60,1,1348,1348,29
sub-r004s004,50,2,2115,2108,29
sub-r048s015,116,3,3495,3358,29
sub-r002s012,55,1,5,5,3
sub-r034s003,19,2,57,32,3
sub-r001s016,86,4,144,116,3
sub-r040s016,63,4,130,71,3
sub-r031s037,103,3,14,9,3
sub-r010s006,85,1,34,34,3
sub-r034s032,67,1,6,6,3
sub-r038s091,93,4,293,163,3
sub-r001s015,95,1,203,203,3
sub-r009s105,63,6,255,143,3
sub-r004s010,101,1,668,668,3
sub-r047s038,56,2,538,524,3
sub-r024s003,83,2,1144,667,3
sub-r047s038,73,1,1261,1261,3
sub-r040s032,63,1,2602,2602,3
sub-r005s015,123,1,4054,4054,3
sub-r002s012,59,1,76,76,30
sub-r049s010,73,1,64,64,30
sub-r014s015,103,1,20,20,30
sub-r001s011,67,1,77,77,30
sub-r042s023,76,2,168,144,30
sub-r001s018,67,1,4,4,30
sub-r038s036,62,1,136,136,30
sub-r027s031,150,2,485,483,30
sub-r042s029,120,1,328,328,30
sub-r005s046,117,7,232,128,30
sub-r023s002,94,12,529,238,30
sub-r040s016,95,3,632,606,30
sub-r027s031,119,1,1829,1829,30
sub-r048s037,98,2,1904,1671,30
sub-r003s003,67,1,2456,2456,30
sub-r046s005,84,2,3436,3427,30
sub-r009s077,12,3,70,58,31
sub-r009s016,50,1,5,5,31
sub-r047s017,94,2,62,58,31
sub-r009s105,33,2,41,32,31
sub-r031s028,133,1,1,1,31
sub-r027s013,77,1,36,36,31
sub-r001s016,96,1,21,21,31
sub-r004s018,36,1,311,311,31
sub-r027s009,55,1,430,430,31
sub-r009s049,75,2,363,234,31
sub-r042s023,140,4,551,503,31
sub-r038s049,113,2,904,893,31
sub-r047s038,86,1,1142,1142,31
sub-r023s017,139,1,1781,1781,31
sub-r003s003,71,1,2789,2789,31
sub-r040s031,76,2,3416,3415,31
sub-r047s043,108,1,60,60,32
sub-r048s043,69,2,32,29,32
sub-r031s028,54,2,164,162,32
sub-r050s003,42,1,16,16,32
sub-r001s028,42,1,83,83,32
sub-r029s004,67,2,156,147,32
sub-r047s017,131,1,127,127,32
sub-r004s018,50,1,425,425,32
