subject_name,slice,batch
sub-r009s048,33,146
sub-r050s003,116,146
sub-r019s001,43,146
sub-r009s049,107,146
sub-r018s008,13,146
sub-r034s009,38,146
sub-r047s043,34,146
sub-r034s010,41,147
sub-r042s029,169,147
sub-r029s004,20,147
sub-r017s117,1,147
sub-r034s009,177,147
sub-r011s020,116,147
sub-r005s068,154,147
sub-r038s017,159,147
sub-r010s019,97,147
sub-r034s021,81,147
sub-r049s018,186,147
sub-r018s012,45,147
sub-r009s038,108,147
sub-r034s032,166,147
sub-r001s023,97,147
sub-r011s016,171,147
sub-r005s068,46,148
sub-r011s027,101,148
sub-r049s028,22,148
sub-r034s021,143,148
sub-r018s012,176,148
sub-r001s023,157,148
sub-r040s039,18,148
sub-r004s009,146,148
sub-r031s037,34,148
sub-r009s016,169,148
sub-r011s026,152,148
sub-r015s001,171,148
sub-r031s013,187,148
sub-r009s048,99,148
sub-r052s026,22,148
sub-r027s042,54,148
sub-r047s017,164,149
sub-r009s077,70,149
sub-r010s022,113,149
sub-r009s111,178,149
sub-r048s043,31,149
sub-r017s118,183,149
sub-r017s118,151,149
sub-r002s012,147,149
sub-r031s026,112,149
sub-r048s037,27,149
sub-r002s006,163,149
sub-r052s023,69,149
sub-r009s111,187,149
sub-r005s068,32,149
sub-r034s013,43,149
sub-r005s045,156,149
sub-r001s018,32,150
sub-r027s031,162,150
sub-r014s002,33,150
sub-r038s049,33,150
sub-r038s024,39,150
sub-r050s006,58,150
sub-r049s010,33,150
sub-r050s003,109,150
sub-r038s032,100,150
sub-r034s022,152,150
sub-r049s010,29,150
sub-r038s091,121,150
sub-r017s117,13,150
sub-r009s111,34,150
sub-r027s013,16,150
sub-r035s012,185,150
sub-r009s038,25,151
sub-r038s024,92,151
sub-r002s006,54,151
sub-r009s111,105,151
sub-r046s005,30,151
sub-r014s015,44,151
sub-r009s054,105,151
sub-r023s008,181,151
sub-r009s054,43,151
sub-r015s019,148,151
sub-r040s044,181,151
sub-r018s008,14,151
sub-r034s022,102,151
sub-r019s001,182,151
sub-r005s046,135,151
sub-r047s017,41,151
sub-r004s030,47,152
sub-r014s015,24,152
sub-r015s027,11,152
sub-r023s008,39,152
sub-r009s111,81,152
sub-r018s012,148,152
sub-r050s008,140,152
sub-r048s043,144,152
sub-r035s013,107,152
sub-r047s017,147,152
sub-r038s043,56,152
sub-r050s006,15,152
sub-r009s097,130,152
sub-r042s008,55,152
sub-r047s017,156,152
sub-r009s079,4,152
sub-r002s005,45,153
sub-r049s018,120,153
sub-r038s069,152,153
sub-r011s003,1,153
sub-r010s006,164,153
sub-r052s023,46,153
sub-r024s019,166,153
sub-r034s010,161,153
sub-r042s035,7,153
sub-r047s043,185,153
sub-r019s009,111,153
sub-r042s015,104,153
sub-r005s031,22,153
sub-r009s038,187,153
sub-r009s026,125,153
sub-r001s015,121,153
sub-r005s031,154,154
sub-r010s022,3,154
sub-r001s028,82,154
sub-r042s008,45,154
sub-r034s048,158,154
sub-r024s005,44,154
sub-r001s011,188,154
sub-r004s027,6,154
sub-r009s084,155,154
sub-r040s039,9,154
sub-r049s028,50,154
sub-r038s024,114,154
sub-r038s060,165,154
sub-r017s117,144,154
sub-r010s032,185,154
sub-r009s075,93,154
sub-r046s011,68,155
sub-r047s007,112,155
sub-r031s026,173,155
sub-r018s008,81,155
sub-r009s039,112,155
sub-r024s005,155,155
sub-r009s077,156,155
sub-r035s013,71,155
sub-r009s016,112,155
sub-r009s095,78,155
sub-r004s018,188,155
sub-r050s008,65,155
sub-r048s039,187,155
sub-r004s018,120,155
sub-r009s040,99,155
sub-r031s011,28,155
sub-r015s019,105,156
sub-r001s011,165,156
sub-r031s003,21,156
sub-r035s012,20,156
sub-r019s008,18,156
sub-r034s021,35,156
sub-r034s022,104,156
sub-r038s021,186,156
sub-r009s062,50,156
sub-r009s054,159,156
sub-r024s008,153,156
sub-r034s032,8,156
sub-r042s015,37,156
sub-r034s010,167,156
sub-r047s017,54,156
sub-r010s006,141,156
sub-r047s043,159,157
sub-r024s002,150,157
sub-r029s004,136,157
sub-r031s013,9,157
sub-r047s038,187,157
sub-r038s021,85,157
sub-r042s015,169,157
sub-r004s010,172,157
sub-r009s039,118,157
sub-r047s038,186,157
sub-r009s016,34,157
sub-r049s007,161,157
sub-r031s037,57,157
sub-r023s008,17,157
sub-r052s025,171,157
sub-r014s015,78,157
sub-r005s068,44,158
sub-r009s111,41,158
sub-r005s068,184,158
sub-r009s054,129,158
sub-r001s023,111,158
sub-r046s011,161,158
sub-r040s044,16,158
sub-r049s028,114,158
sub-r005s045,182,158
sub-r031s028,0,158
sub-r042s035,140,158
sub-r004s018,179,158
sub-r027s013,50,158
sub-r052s025,119,158
sub-r040s016,128,158
sub-r009s095,55,158
sub-r009s075,159,159
sub-r004s018,185,159
sub-r040s016,168,159
sub-r050s003,115,159
sub-r009s016,2,159
sub-r009s054,131,159
sub-r050s006,7,159
sub-r009s039,53,159
sub-r031s026,136,159
sub-r038s022,178,159
sub-r004s027,5,159
sub-r029s004,21,159
sub-r027s013,13,159
sub-r009s048,84,159
sub-r038s021,25,159
sub-r003s003,6,159
sub-r005s045,31,160
sub-r034s021,162,160
sub-r047s038,146,160
sub-r002s012,158,160
sub-r048s006,182,160
sub-r052s002,143,160
sub-r009s111,109,160
sub-r004s035,163,160
sub-r017s110,177,160
sub-r027s042,35,160
sub-r024s019,186,160
sub-r034s010,128,160
sub-r038s024,182,160
sub-r004s010,167,160
sub-r031s028,166,160
sub-r028s014,182,160
sub-r023s017,47,161
sub-r009s077,180,161
sub-r019s008,169,161
sub-r034s009,161,161
sub-r048s039,117,161
sub-r042s035,1,161
sub-r047s044,50,161
sub-r009s026,181,161
sub-r009s038,96,161
sub-r011s003,15,161
sub-r038s043,32,161
sub-r048s043,136,161
sub-r011s027,169,161
sub-r010s019,153,161
sub-r015s027,148,161
sub-r018s008,85,161
sub-r027s009,178,162
sub-r050s003,179,162
sub-r034s048,91,162
sub-r010s019,0,162
sub-r003s003,13,162
sub-r034s010,146,162
sub-r011s027,68,162
sub-r004s027,162,162
sub-r001s003,41,162
sub-r004s035,188,162
sub-r029s004,29,162
sub-r017s110,133,162
sub-r001s015,22,162
sub-r034s021,13,162
sub-r002s012,131,162
sub-r047s046,86,162
sub-r038s028,97,163
sub-r048s014,146,163
sub-r015s001,122,163
sub-r009s079,161,163
sub-r003s008,3,163
sub-r009s075,32,163
sub-r034s009,186,163
sub-r014s002,180,163
sub-r034s012,66,163
sub-r049s018,174,163
sub-r031s028,13,163
sub-r052s002,107,163
sub-r009s084,51,163
sub-r005s015,2,163
sub-r038s024,49,163
sub-r009s084,97,163
sub-r040s063,32,164
sub-r009s111,93,164
sub-r001s018,52,164
sub-r002s012,124,164
sub-r038s022,120,164
sub-r040s010,46,164
sub-r001s003,45,164
sub-r038s017,6,164
sub-r010s032,46,164
sub-r009s095,166,164
sub-r018s012,154,164
sub-r031s028,5,164
sub-r009s095,66,164
sub-r024s019,128,164
sub-r047s017,36,164
sub-r001s015,184,164
sub-r023s002,47,165
sub-r009s049,173,165
sub-r009s039,184,165
sub-r004s010,149,165
sub-r011s003,85,165
sub-r047s036,136,165
sub-r031s003,167,165
sub-r009s051,172,165
sub-r014s002,61,165
sub-r005s015,169,165
sub-r042s015,144,165
sub-r024s002,187,165
sub-r001s003,60,165
sub-r009s111,127,165
sub-r018s008,22,165
sub-r035s013,40,165
sub-r009s014,146,166
sub-r047s007,5,166
sub-r009s095,179,166
sub-r005s074,20,166
sub-r031s037,186,166
sub-r009s048,98,166
sub-r040s046,22,166
sub-r047s036,63,166
sub-r009s111,94,166
sub-r009s054,8,166
sub-r009s062,181,166
sub-r009s084,125,166
sub-r009s014,62,166
sub-r040s010,165,166
sub-r047s044,12,166
sub-r034s021,172,166
sub-r047s036,110,167
sub-r031s026,29,167
sub-r001s023,0,167
sub-r050s006,65,167
sub-r009s046,49,167
sub-r031s011,180,167
sub-r042s023,181,167
sub-r015s019,129,167
sub-r035s012,105,167
sub-r048s014,70,167
sub-r040s039,3,167
sub-r009s111,75,167
sub-r040s044,1,167
sub-r009s038,150,167
sub-r011s026,153,167
sub-r001s028,19,167
sub-r047s043,100,168
sub-r038s021,24,168
sub-r052s023,11,168
sub-r034s003,136,168
sub-r038s017,11,168
sub-r042s015,113,168
sub-r046s011,148,168
sub-r042s008,182,168
sub-r047s001,63,168
sub-r011s020,111,168
sub-r009s040,67,168
sub-r001s038,181,168
sub-r005s074,26,168
sub-r047s017,152,168
sub-r004s022,46,168
sub-r001s023,143,168
sub-r050s008,141,169
sub-r046s005,50,169
sub-r034s047,141,169
sub-r038s043,174,169
sub-r049s007,0,169
sub-r052s025,5,169
sub-r005s074,41,169
sub-r038s024,115,169
sub-r038s021,123,169
sub-r009s077,115,169
sub-r004s018,139,169
sub-r009s111,69,169
sub-r001s023,103,169
sub-r015s001,74,169
sub-r001s028,78,169
sub-r035s013,9,169
sub-r001s003,111,170
sub-r038s049,184,170
sub-r023s001,188,170
sub-r017s118,26,170
sub-r028s020,28,170
sub-r038s025,44,170
sub-r038s036,159,170
sub-r011s022,61,170
sub-r001s011,164,170
sub-r047s046,147,170
sub-r040s046,27,170
sub-r001s016,59,170
sub-r010s032,52,170
sub-r017s118,0,170
sub-r038s025,26,170
sub-r001s015,119,170
sub-r015s019,106,171
sub-r009s054,126,171
sub-r047s046,38,171
sub-r031s011,13,171
sub-r038s032,6,171
sub-r050s003,117,171
sub-r035s007,130,171
sub-r042s029,178,171
sub-r049s028,16,171
sub-r031s026,165,171
sub-r005s074,4,171
sub-r011s027,6,171
sub-r048s037,182,171
sub-r038s091,74,171
sub-r001s023,130,171
sub-r052s021,161,171
sub-r038s022,3,172
sub-r024s008,136,172
sub-r034s021,161,172
sub-r052s021,8,172
sub-r027s031,10,172
sub-r028s020,45,172
sub-r031s028,23,172
sub-r010s019,137,172
sub-r031s028,40,172
sub-r014s002,74,172
sub-r009s049,178,172
sub-r005s031,152,172
sub-r001s038,92,172
sub-r024s019,130,172
sub-r031s037,143,172
sub-r038s024,19,172
sub-r014s015,17,173
sub-r040s063,179,173
sub-r042s035,119,173
sub-r009s048,68,173
sub-r049s010,99,173
sub-r009s046,54,173
sub-r049s007,164,173
sub-r047s038,129,173
sub-r001s016,129,173
sub-r015s019,60,173
sub-r014s002,36,173
sub-r027s042,140,173
sub-r035s007,135,173
sub-r009s077,175,173
sub-r034s022,136,173
sub-r002s006,43,173
sub-r034s048,10,174
sub-r009s046,147,174
sub-r052s023,52,174
sub-r049s007,11,174
sub-r047s036,104,174
sub-r052s023,137,174
sub-r024s008,0,174
sub-r009s014,25,174
sub-r027s009,186,174
sub-r047s046,95,174
sub-r040s054,131,174
sub-r047s044,1,174
sub-r010s022,181,174
sub-r011s022,63,174
sub-r049s028,43,174
sub-r029s004,178,174
sub-r014s002,99,175
sub-r034s010,145,175
sub-r042s035,123,175
sub-r035s012,123,175
sub-r050s008,107,175
sub-r011s016,32,175
sub-r023s008,185,175
sub-r014s015,183,175
sub-r035s013,169,175
sub-r009s016,9,175
sub-r010s022,30,175
sub-r031s037,168,175
sub-r015s019,62,175
sub-r001s023,165,175
sub-r038s060,119,175
sub-r050s006,133,175
sub-r009s040,177,176
sub-r001s003,102,176
sub-r017s110,124,176
sub-r014s002,103,176
sub-r004s030,164,176
sub-r010s032,173,176
sub-r010s006,149,176
sub-r038s036,136,176
sub-r009s048,66,176
sub-r009s016,70,176
sub-r009s079,132,176
sub-r048s043,159,176
sub-r047s007,39,176
sub-r014s002,87,176
sub-r034s048,15,176
sub-r009s077,168,176
sub-r038s017,186,177
sub-r042s035,122,177
sub-r001s023,120,177
sub-r034s010,55,177
sub-r040s086,174,177
sub-r009s077,112,177
sub-r001s023,99,177
sub-r010s032,1,177
sub-r004s009,145,177
sub-r009s105,114,177
sub-r048s037,169,177
sub-r009s062,109,177
sub-r052s002,161,177
sub-r046s011,15,177
sub-r052s010,21,177
sub-r009s054,102,177
sub-r003s008,12,178
sub-r001s015,158,178
sub-r040s016,182,178
sub-r038s022,30,178
sub-r009s049,109,178
sub-r040s010,32,178
sub-r001s022,126,178
sub-r015s027,157,178
sub-r010s019,61,178
sub-r048s037,150,178
sub-r009s026,119,178
sub-r052s002,170,178
sub-r038s060,163,178
sub-r040s086,12,178
sub-r023s017,49,178
sub-r027s009,128,178
sub-r049s018,23,179
sub-r017s117,57,179
sub-r035s012,133,179
sub-r034s021,139,179
sub-r049s018,125,179
sub-r038s043,156,179
sub-r034s013,45,179
sub-r009s095,57,179
sub-r052s025,127,179
sub-r048s037,37,179
sub-r029s004,6,179
sub-r024s003,178,179
sub-r023s002,36,179
sub-r040s063,66,179
sub-r011s026,126,179
sub-r015s011,159,179
sub-r034s032,20,180
sub-r014s015,182,180
sub-r011s022,97,180
sub-r031s013,182,180
sub-r040s032,187,180
sub-r048s015,188,180
sub-r034s003,176,180
sub-r001s028,88,180
sub-r038s032,179,180
sub-r034s032,131,180
sub-r005s031,167,180
sub-r047s038,13,180
sub-r040s063,76,180
sub-r040s031,8,180
sub-r024s008,11,180
sub-r034s013,4,180
sub-r038s091,148,181
sub-r052s023,80,181
sub-r011s026,109,181
sub-r038s021,98,181
sub-r001s022,62,181
sub-r040s063,170,181
sub-r038s025,136,181
sub-r011s020,13,181
sub-r010s032,37,181
sub-r011s011,73,181
sub-r001s028,179,181
sub-r035s007,108,181
sub-r027s009,158,181
sub-r023s001,27,181
sub-r038s024,183,181
sub-r009s046,159,181
sub-r005s031,175,182
sub-r034s009,128,182
sub-r052s002,19,182
sub-r049s010,52,182
sub-r049s028,122,182
sub-r034s010,6,182
sub-r035s007,188,182
sub-r015s001,50,182
sub-r034s022,110,182
sub-r001s016,180,182
sub-r042s015,13,182
sub-r023s001,180,182
sub-r011s022,114,182
sub-r031s026,123,182
sub-r040s039,164,182
sub-r009s084,110,182
sub-r017s117,46,183
sub-r004s009,168,183
sub-r038s078,178,183
sub-r027s031,57,183
sub-r009s075,72,183
sub-r040s044,179,183
sub-r011s011,183,183
sub-r024s019,15,183
sub-r024s002,175,183
sub-r047s044,9,183
sub-r001s022,66,183
sub-r009s046,55,183
sub-r017s110,137,183
sub-r018s012,145,183
sub-r040s039,188,183
sub-r018s012,44,183
sub-r034s010,100,184
sub-r029s004,25,184
sub-r015s011,18,184
sub-r047s043,143,184
sub-r052s010,178,184
sub-r038s017,173,184
sub-r049s018,163,184
sub-r011s027,73,184
sub-r009s111,155,184
sub-r001s015,187,184
sub-r017s118,167,184
sub-r024s005,164,184
sub-r009s079,84,184
sub-r019s009,29,184
sub-r009s054,114,184
sub-r052s026,20,184
sub-r038s021,153,185
sub-r027s009,116,185
sub-r011s027,159,185
sub-r047s017,61,185
sub-r052s026,180,185
sub-r049s007,184,185
sub-r015s019,107,185
sub-r011s002,151,185
sub-r049s010,135,185
sub-r038s069,118,185
sub-r042s008,39,185
sub-r018s008,178,185
sub-r009s039,17,185
sub-r038s078,148,185
sub-r050s003,123,185
sub-r047s007,166,185
sub-r034s012,57,186
sub-r005s074,177,186
sub-r034s003,173,186
sub-r049s028,185,186
sub-r034s021,178,186
sub-r011s020,57,186
sub-r015s001,138,186
sub-r038s021,27,186
sub-r052s002,5,186
sub-r040s010,52,186
sub-r002s012,22,186
sub-r046s011,52,186
sub-r038s022,136,186
sub-r035s007,150,186
sub-r024s008,165,186
sub-r014s015,40,186
sub-r042s008,3,187
sub-r009s095,136,187
sub-r048s037,61,187
sub-r028s020,35,187
sub-r035s012,182,187
sub-r001s003,48,187
sub-r009s014,30,187
sub-r035s007,104,187
sub-r035s007,114,187
sub-r040s039,137,187
sub-r038s017,182,187
sub-r042s008,174,187
sub-r049s018,14,187
sub-r009s048,170,187
sub-r052s025,12,187
sub-r038s078,151,187
sub-r002s006,150,188
sub-r027s031,23,188
sub-r010s019,8,188
sub-r009s054,11,188
sub-r038s028,184,188
sub-r009s040,85,188
sub-r017s118,84,188
sub-r040s063,47,188
sub-r004s030,36,188
sub-r011s027,152,188
sub-r034s012,7,188
sub-r009s077,0,188
sub-r047s043,104,188
sub-r010s006,31,188
sub-r028s014,148,188
sub-r038s028,24,188
sub-r034s047,59,189
sub-r009s046,20,189
sub-r047s017,150,189
sub-r027s009,179,189
sub-r048s006,133,189
sub-r038s091,165,189
sub-r010s032,7,189
sub-r001s038,64,189
sub-r011s011,122,189
sub-r047s007,6,189
sub-r024s002,30,189
sub-r047s043,178,189
sub-r004s004,13,189
sub-r048s015,11,189
sub-r009s097,105,189
sub-r034s032,34,189
sub-r050s008,172,190
sub-r038s017,5,190
sub-r034s012,108,190
sub-r015s019,154,190
sub-r023s017,15,190
sub-r009s046,65,190
sub-r028s020,49,190
sub-r047s043,10,190
sub-r009s075,123,190
sub-r009s026,67,190
sub-r023s017,44,190
sub-r024s002,188,190
sub-r024s005,30,190
sub-r049s007,179,190
sub-r050s006,121,190
sub-r014s002,101,190
sub-r034s047,135,191
sub-r011s011,152,191
sub-r015s011,157,191
sub-r042s015,22,191
sub-r027s013,128,191
sub-r046s005,6,191
sub-r040s063,33,191
sub-r038s043,7,191
sub-r038s021,81,191
sub-r038s036,121,191
sub-r047s036,180,191
sub-r009s039,170,191
sub-r001s015,147,191
sub-r052s023,151,191
sub-r038s069,109,191
sub-r047s046,127,191
sub-r009s084,100,192
sub-r009s111,92,192
sub-r009s026,22,192
sub-r009s016,119,192
sub-r042s015,18,192
sub-r011s003,19,192
sub-r038s043,67,192
sub-r038s091,107,192
sub-r029s004,33,192
sub-r035s013,144,192
sub-r042s008,61,192
sub-r035s007,169,192
sub-r009s048,162,192
sub-r009s079,134,192
sub-r047s043,142,192
sub-r031s026,147,192
sub-r034s012,96,193
sub-r010s006,12,193
sub-r011s022,118,193
sub-r009s049,157,193
sub-r024s002,59,193
sub-r050s003,135,193
sub-r015s001,180,193
sub-r038s069,154,193
sub-r035s012,175,193
sub-r001s003,22,193
sub-r031s037,25,193
sub-r034s010,144,193
sub-r048s014,84,193
sub-r001s016,37,193
sub-r049s007,26,193
sub-r038s024,29,193
sub-r040s072,169,194
sub-r040s046,41,194
sub-r009s039,28,194
sub-r009s084,174,194
sub-r011s003,143,194
sub-r004s035,6,194
sub-r034s003,138,194
sub-r048s039,2,194
sub-r038s028,112,194
sub-r042s004,99,194
sub-r009s038,126,194
sub-r024s008,87,194
sub-r047s036,127,194
sub-r038s069,50,194
sub-r011s003,72,194
sub-r001s022,3,194
sub-r027s013,106,195
sub-r011s011,21,195
sub-r024s008,63,195
sub-r038s021,138,195
sub-r014s015,145,195
sub-r042s015,19,195
sub-r052s026,158,195
sub-r009s054,19,195
sub-r049s018,107,195
sub-r010s022,16,195
sub-r002s006,27,195
sub-r009s046,22,195
sub-r047s017,25,195
sub-r031s011,136,195
sub-r019s001,25,195
sub-r009s039,159,195
sub-r009s079,38,196
sub-r042s004,96,196
sub-r050s008,119,196
sub-r009s054,112,196
sub-r024s008,97,196
sub-r005s015,182,196
sub-r031s011,177,196
sub-r035s013,48,196
sub-r047s017,178,196
sub-r014s002,49,196
sub-r040s010,40,196
sub-r023s008,176,196
sub-r018s012,180,196
sub-r040s010,43,196
sub-r050s003,153,196
sub-r015s019,14,196
sub-r009s049,106,197
sub-r046s011,19,197
sub-r001s011,118,197
sub-r038s049,22,197
sub-r049s028,162,197
sub-r028s014,118,197
sub-r005s046,151,197
sub-r001s038,43,197
sub-r017s118,156,197
sub-r009s079,81,197
sub-r009s046,6,197
sub-r049s018,169,197
sub-r011s020,53,197
sub-r042s029,9,197
sub-r027s009,188,197
sub-r009s040,137,197
sub-r034s032,144,198
sub-r038s022,44,198
sub-r048s015,21,198
sub-r023s001,133,198
sub-r005s068,25,198
sub-r009s048,80,198
sub-r034s022,180,198
sub-r052s002,124,198
sub-r015s001,127,198
sub-r050s008,166,198
sub-r015s001,137,198
sub-r005s031,30,198
sub-r038s017,151,198
sub-r034s010,148,198
sub-r035s007,163,198
sub-r019s001,81,198
sub-r010s019,71,199
sub-r031s003,176,199
sub-r046s011,69,199
sub-r004s030,184,199
sub-r024s002,149,199
sub-r001s023,8,199
sub-r009s075,58,199
sub-r047s044,177,199
sub-r024s003,133,199
sub-r009s048,155,199
sub-r040s054,165,199
sub-r034s032,13,199
sub-r011s011,149,199
sub-r027s013,110,199
sub-r009s097,98,199
sub-r052s023,128,199
sub-r009s054,111,200
sub-r011s020,130,200
sub-r001s018,127,200
sub-r038s036,152,200
sub-r031s026,139,200
sub-r009s105,16,200
sub-r003s008,18,200
sub-r035s012,155,200
sub-r011s002,37,200
sub-r038s028,162,200
sub-r019s008,6,200
sub-r009s048,171,200
sub-r001s011,60,200
sub-r040s086,0,200
sub-r018s012,42,200
sub-r009s111,140,200
sub-r038s036,25,201
sub-r005s045,133,201
sub-r001s011,174,201
sub-r034s022,28,201
sub-r040s010,149,201
sub-r048s043,162,201
sub-r009s038,111,201
sub-r050s008,87,201
sub-r009s049,1,201
sub-r011s016,23,201
sub-r015s001,78,201
sub-r035s012,128,201
sub-r038s091,131,201
sub-r048s037,21,201
sub-r042s015,133,201
sub-r052s025,135,201
sub-r010s032,81,202
sub-r027s009,39,202
sub-r038s028,139,202
sub-r028s020,89,202
sub-r049s010,112,202
sub-r031s026,53,202
sub-r031s028,49,202
sub-r001s003,176,202
sub-r003s003,184,202
sub-r017s118,137,202
sub-r024s003,164,202
sub-r040s063,175,202
sub-r038s022,21,202
sub-r009s051,183,202
sub-r009s049,141,202
sub-r004s018,10,202
sub-r038s043,55,203
sub-r050s006,127,203
sub-r011s002,116,203
sub-r018s008,44,203
sub-r046s011,116,203
sub-r049s007,23,203
sub-r004s010,54,203
sub-r009s054,55,203
sub-r047s036,65,203
sub-r001s003,7,203
sub-r009s077,114,203
sub-r009s075,168,203
sub-r040s044,24,203
sub-r040s046,187,203
sub-r050s003,188,203
sub-r027s009,137,203
sub-r009s026,80,204
sub-r047s001,182,204
sub-r027s013,186,204
sub-r047s036,182,204
sub-r009s040,131,204
sub-r019s009,186,204
sub-r049s018,15,204
sub-r001s011,144,204
sub-r034s032,25,204
sub-r028s014,169,204
sub-r009s016,162,204
sub-r031s003,48,204
sub-r009s095,72,204
sub-r015s011,131,204
sub-r042s008,31,204
sub-r035s013,25,204
sub-r052s010,132,205
sub-r047s043,138,205
sub-r035s007,49,205
sub-r031s026,1,205
sub-r004s018,173,205
sub-r009s040,121,205
sub-r034s047,166,205
sub-r048s014,145,205
sub-r046s011,17,205
sub-r019s001,68,205
sub-r014s002,171,205
sub-r009s079,85,205
sub-r019s008,12,205
sub-r009s048,103,205
sub-r038s022,133,205
sub-r024s003,16,205
sub-r038s069,59,206
sub-r034s021,152,206
sub-r034s022,42,206
sub-r040s046,178,206
sub-r034s022,146,206
sub-r014s002,150,206
sub-r018s012,4,206
sub-r027s031,13,206
sub-r009s016,26,206
sub-r040s086,24,206
sub-r048s039,167,206
sub-r009s054,78,206
sub-r050s006,22,206
sub-r009s054,79,206
sub-r004s022,188,206
sub-r024s003,25,206
sub-r001s003,32,207
sub-r034s010,117,207
sub-r034s009,39,207
sub-r038s036,1,207
sub-r049s028,36,207
sub-r009s075,42,207
sub-r011s020,164,207
sub-r038s069,34,207
sub-r040s072,41,207
sub-r010s019,2,207
sub-r040s072,173,207
sub-r024s019,136,207
sub-r005s074,22,207
sub-r048s006,125,207
sub-r027s013,177,207
sub-r009s079,23,207
sub-r004s022,182,208
sub-r009s039,58,208
sub-r010s006,15,208
sub-r009s051,114,208
sub-r009s111,38,208
sub-r038s024,180,208
sub-r038s025,176,208
sub-r038s028,18,208
sub-r028s020,188,208
sub-r009s040,111,208
sub-r027s013,28,208
sub-r009s105,146,208
sub-r031s026,18,208
sub-r011s026,137,208
sub-r009s084,99,208
sub-r024s005,43,208
sub-r050s006,50,209
sub-r002s005,25,209
sub-r017s117,132,209
sub-r028s014,176,209
sub-r011s027,40,209
sub-r014s002,97,209
sub-r047s046,112,209
sub-r014s002,67,209
sub-r005s045,53,209
sub-r035s013,141,209
sub-r024s008,154,209
sub-r042s004,48,209
sub-r034s048,3,209
sub-r011s016,48,209
sub-r042s004,178,209
sub-r034s013,15,209
sub-r029s004,173,210
sub-r035s012,17,210
sub-r009s054,115,210
sub-r019s008,110,210
sub-r049s018,130,210
sub-r024s002,39,210
sub-r050s003,34,210
sub-r023s002,178,210
sub-r031s003,155,210
sub-r048s015,167,210
sub-r004s027,136,210
sub-r038s024,80,210
sub-r047s036,87,210
sub-r005s045,80,210
sub-r009s111,21,210
sub-r049s010,183,210
sub-r010s006,131,211
sub-r040s072,124,211
sub-r009s039,14,211
sub-r011s026,71,211
sub-r001s022,152,211
sub-r024s019,2,211
sub-r018s012,182,211
sub-r048s037,11,211
sub-r003s003,146,211
sub-r019s008,54,211
sub-r010s022,67,211
sub-r010s022,71,211
sub-r017s117,128,211
sub-r005s045,140,211
sub-r034s048,88,211
sub-r042s008,163,211
sub-r010s022,171,212
sub-r038s036,174,212
sub-r001s023,102,212
sub-r038s032,181,212
sub-r034s032,100,212
sub-r002s005,186,212
sub-r042s023,170,212
sub-r038s024,86,212
sub-r047s044,17,212
sub-r001s018,142,212
sub-r004s009,7,212
sub-r038s049,164,212
sub-r005s015,178,212
sub-r038s043,184,212
sub-r009s038,33,212
sub-r002s012,127,212
sub-r031s011,138,213
sub-r018s012,0,213
sub-r009s054,122,213
sub-r052s021,75,213
sub-r024s008,167,213
sub-r029s004,181,213
sub-r005s074,28,213
sub-r049s018,108,213
sub-r024s003,168,213
sub-r048s039,155,213
sub-r031s026,48,213
sub-r011s003,60,213
sub-r009s105,119,213
sub-r011s022,162,213
sub-r011s002,186,213
sub-r009s095,92,213
sub-r019s008,148,214
sub-r034s009,3,214
sub-r001s038,166,214
sub-r010s022,10,214
sub-r010s032,188,214
sub-r011s011,12,214
sub-r031s037,26,214
sub-r031s013,1,214
sub-r040s046,44,214
sub-r042s029,165,214
sub-r018s008,49,214
sub-r049s018,182,214
sub-r004s009,123,214
sub-r028s020,164,214
sub-r047s044,6,214
sub-r001s018,4,214
sub-r034s048,59,215
sub-r001s016,135,215
sub-r048s014,78,215
sub-r052s026,173,215
sub-r048s037,165,215
sub-r017s110,142,215
sub-r048s039,182,215
sub-r049s018,164,215
sub-r028s020,96,215
sub-r001s016,39,215
sub-r049s010,98,215
sub-r031s011,186,215
sub-r029s004,148,215
sub-r010s022,136,215
sub-r049s010,37,215
sub-r031s037,54,215
sub-r038s028,154,216
sub-r005s045,152,216
sub-r023s002,85,216
sub-r005s045,162,216
sub-r009s054,38,216
sub-r031s028,38,216
sub-r001s016,163,216
sub-r042s023,19,216
sub-r042s004,83,216
sub-r050s003,107,216
sub-r024s005,31,216
sub-r034s047,170,216
sub-r005s068,2,216
sub-r048s039,152,216
sub-r009s048,165,216
sub-r034s021,67,216
sub-r009s084,139,217
sub-r038s025,154,217
sub-r019s009,34,217
sub-r042s008,51,217
sub-r031s026,156,217
sub-r009s016,12,217
sub-r038s032,99,217
sub-r019s008,91,217
sub-r047s046,111,217
sub-r009s046,143,217
sub-r011s020,56,217
sub-r052s021,33,217
sub-r052s023,162,217
sub-r034s032,157,217
sub-r009s097,26,217
sub-r042s029,170,217
sub-r004s030,172,218
sub-r001s018,1,218
sub-r011s011,159,218
sub-r009s095,36,218
sub-r009s054,33,218
sub-r024s005,39,218
sub-r027s009,46,218
sub-r019s008,133,218
sub-r009s016,152,218
sub-r017s118,110,218
sub-r052s002,28,218
sub-r001s038,55,218
sub-r011s011,99,218
sub-r038s060,124,218
sub-r038s043,24,218
sub-r031s028,15,218
sub-r009s048,6,219
sub-r031s037,8,219
sub-r004s035,159,219
sub-r011s016,178,219
sub-r049s010,48,219
sub-r028s020,187,219
