subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r015s016,157,0.0006184292,1.0,0.0006184292,0.20192307,0.1050577163696289
sub-r040s037,166,0.00045330916,1.0,0.00045330916,0.22596154,0.10530638694763184
sub-r010s001,143,0.01369863,1.0,0.01369863,0.07692308,0.06498432159423828
sub-r011s002,119,0.006756757,1.0,0.006756757,0.0625,0.10911774635314941
sub-r009s048,85,0.055555556,1.0,0.055555556,0.028846154,0.10564851760864258
sub-r009s113,131,0.02631579,1.0,0.02631579,0.03846154,0.10463428497314453
sub-r038s082,153,0.012048192,1.0,0.012048192,0.067307696,0.10599279403686523
sub-r001s003,119,0.05,1.0,0.05,0.024038462,0.10540938377380371
sub-r024s003,91,0.0625,1.0,0.0625,0.028846154,0.10013508796691895
sub-r010s002,160,0.071428575,1.0,0.071428575,0.01923077,0.10447549819946289
sub-r031s019,132,0.0033444816,1.0,0.0033444816,0.08173077,0.06490397453308105
sub-r029s004,126,0.0033333334,1.0,0.0033333334,0.067307696,0.10534548759460449
sub-r040s064,117,0.0032467532,1.0,0.0032467532,0.16346154,0.10906529426574707
sub-r001s010,158,0.0013245033,1.0,0.0013245033,0.17307693,0.10572004318237305
sub-r004s022,158,0.44460642,1.0,0.28651685,0.03846154,0.06540656089782715
sub-r004s015,132,0.4755421,0.8194444,0.33522728,0.048076924,0.10632729530334473
sub-r052s010,92,0.00066979235,1.0,0.00066979235,0.22115384,0.10449886322021484
sub-r031s013,162,0.91082674,0.9813401,0.849798,0.009615385,0.0650186538696289
sub-r047s036,81,0.007246377,1.0,0.007246377,0.067307696,0.06493544578552246
sub-r010s007,147,0.1,1.0,0.1,0.014423077,0.10109114646911621
sub-r009s071,107,0.005,1.0,0.005,0.067307696,0.06493997573852539
sub-r034s021,102,0.037037037,1.0,0.037037037,0.024038462,0.10940909385681152
sub-r046s005,176,0.68080807,0.5264797,0.9657143,0.067307696,0.10587906837463379
sub-r040s064,106,0.055555556,1.0,0.055555556,0.028846154,0.10407090187072754
sub-r047s036,64,0.09090909,1.0,0.09090909,0.024038462,0.10531878471374512
sub-r002s011,140,0.005263158,1.0,0.005263158,0.086538464,0.10519003868103027
sub-r040s049,114,0.0032894737,0.25,0.003322259,0.16826923,0.10033059120178223
sub-r009s071,111,0.00456621,1.0,0.00456621,0.067307696,0.06475090980529785
sub-r023s017,138,0.002016129,1.0,0.002016129,0.20673077,0.10517358779907227
sub-r040s044,92,0.21488371,0.4813278,0.13892215,0.120192304,0.06490325927734375
sub-r031s033,153,0.72357017,0.85655737,0.62668663,0.028846154,0.10933542251586914
sub-r047s031,126,0.000660066,1.0,0.000660066,0.21153846,0.06605887413024902
sub-r047s031,133,0.00066622254,1.0,0.00066622254,0.20192307,0.06538915634155273
sub-r023s008,85,0.0004568296,1.0,0.0004568296,0.26442307,0.06506609916687012
sub-r002s001,133,0.010416667,1.0,0.010416667,0.048076924,0.0650789737701416
sub-r034s048,144,0.013513514,1.0,0.013513514,0.043269232,0.10515427589416504
sub-r002s006,151,0.00862069,1.0,0.00862069,0.067307696,0.10439467430114746
sub-r047s036,108,0.014084507,1.0,0.014084507,0.048076924,0.1051473617553711
sub-r010s002,149,0.005524862,1.0,0.005524862,0.086538464,0.1045370101928711
sub-r046s007,118,0.008474576,1.0,0.008474576,0.03846154,0.10934567451477051
sub-r010s001,153,0.008064516,1.0,0.008064516,0.07692308,0.1056663990020752
sub-r047s036,102,0.015873017,1.0,0.015873017,0.0625,0.10571718215942383
sub-r004s021,102,0.0023584906,1.0,0.0023584906,0.125,0.10562515258789062
sub-r004s028,86,0.0034482758,1.0,0.0034482758,0.14903846,0.10453414916992188
sub-r027s015,136,0.00456621,1.0,0.00456621,0.0625,0.10598325729370117
sub-r031s033,109,0.0016528926,1.0,0.0016528926,0.14903846,0.10525941848754883
sub-r028s020,107,0.8018018,0.91343963,0.714795,0.014423077,0.10514426231384277
sub-r023s008,96,0.0005307856,1.0,0.0005307856,0.2596154,0.10493087768554688
sub-r004s033,181,0.000996016,1.0,0.000996016,0.16826923,0.10923290252685547
sub-r015s016,148,0.00045207958,1.0,0.00045207958,0.22115384,0.06606078147888184
sub-r001s003,133,0.010752688,1.0,0.010752688,0.043269232,0.06528186798095703
sub-r001s039,119,0.009433962,1.0,0.009433962,0.043269232,0.0646672248840332
sub-r040s046,110,0.06666667,1.0,0.06666667,0.01923077,0.10516119003295898
sub-r040s044,201,0.021276595,1.0,0.021276595,0.067307696,0.06499886512756348
sub-r023s008,49,0.25,1.0,0.25,0.009615385,0.06511449813842773
sub-r027s052,112,0.025,1.0,0.025,0.043269232,0.06497788429260254
sub-r024s012,118,0.06666667,1.0,0.06666667,0.024038462,0.10507464408874512
sub-r009s013,110,0.0625,1.0,0.0625,0.033653848,0.1092979907989502
sub-r027s001,129,0.0038314175,1.0,0.0038314175,0.0625,0.10585665702819824
sub-r040s064,121,0.0034722222,1.0,0.0034722222,0.15865384,0.06554031372070312
sub-r004s021,93,0.0030864198,1.0,0.0030864198,0.1298077,0.06503462791442871
sub-r027s035,123,0.0012820513,1.0,0.0012820513,0.120192304,0.06496238708496094
sub-r048s012,90,0.0016207455,1.0,0.0016207455,0.15865384,0.10511159896850586
sub-r004s015,112,0.9175058,0.88697606,0.95028067,0.009615385,0.10452461242675781
sub-r031s013,195,0.00082304527,1.0,0.00082304527,0.1826923,0.10517096519470215
sub-r023s008,104,0.00047460845,1.0,0.00047460845,0.25480768,0.1041724681854248
sub-r001s003,125,0.012345679,1.0,0.012345679,0.043269232,0.1091313362121582
sub-r040s044,85,0.006993007,1.0,0.006993007,0.14423077,0.10563778877258301
sub-r042s033,157,0.0121951215,1.0,0.0121951215,0.043269232,0.10240721702575684
sub-r009s043,78,0.009708738,1.0,0.009708738,0.086538464,0.10529375076293945
sub-r010s001,155,0.021276595,1.0,0.021276595,0.057692308,0.10508871078491211
sub-r002s001,130,0.011764706,1.0,0.011764706,0.03846154,0.10364985466003418
sub-r004s028,69,0.0051282053,1.0,0.0051282053,0.11057692,0.10531210899353027
sub-r038s018,103,0.05,1.0,0.05,0.028846154,0.1058042049407959
sub-r004s037,147,0.00390625,1.0,0.00390625,0.09134615,0.1018071174621582
sub-r004s012,115,0.0021321962,1.0,0.0021321962,0.20192307,0.10930204391479492
sub-r010s002,132,0.0032786885,1.0,0.0032786885,0.067307696,0.10532236099243164
sub-r031s033,102,0.0019723866,1.0,0.0019723866,0.15865384,0.09894371032714844
sub-r048s006,83,0.0012254902,1.0,0.0012254902,0.13942307,0.10529828071594238
sub-r001s010,113,0.806762,0.8265766,0.7879764,0.01923077,0.06512331962585449
sub-r001s010,133,0.0005955926,1.0,0.0005955926,0.23557693,0.10453557968139648
sub-r023s008,88,0.0004599816,1.0,0.0004599816,0.26923078,0.10523176193237305
sub-r035s013,101,0.027777778,1.0,0.027777778,0.033653848,0.06503415107727051
sub-r031s028,156,0.012345679,1.0,0.012345679,0.048076924,0.06447672843933105
sub-r009s039,71,0.083333336,1.0,0.083333336,0.014423077,0.10806131362915039
sub-r009s014,88,0.022222223,1.0,0.022222223,0.043269232,0.10528111457824707
sub-r040s072,96,0.0055555557,1.0,0.0055555557,0.07692308,0.10570931434631348
sub-r010s027,132,0.05263158,1.0,0.05263158,0.024038462,0.10557723045349121
sub-r040s044,79,0.25,1.0,0.25,0.014423077,0.10431265830993652
sub-r029s009,118,0.00591716,1.0,0.00591716,0.067307696,0.10512042045593262
sub-r038s054,142,0.0042918455,1.0,0.0042918455,0.17788461,0.10524821281433105
sub-r009s064,144,0.0035714286,1.0,0.0035714286,0.0625,0.10512971878051758
sub-r048s006,90,0.0021008404,1.0,0.0021008404,0.11057692,0.10535764694213867
sub-r031s028,135,0.001261034,1.0,0.001261034,0.17788461,0.10934042930603027
sub-r001s010,156,0.0010905125,1.0,0.0010905125,0.15865384,0.10602664947509766
sub-r017s110,155,0.00066666666,1.0,0.00066666666,0.1875,0.10242724418640137
sub-r044s002,145,0.00087412586,1.0,0.00087412586,0.16346154,0.0653374195098877
sub-r031s034,131,0.87200934,0.96763057,0.79362833,0.014423077,0.10526657104492188
sub-r011s010,145,0.2,1.0,0.2,0.014423077,0.10556745529174805
sub-r009s048,80,0.020833334,1.0,0.020833334,0.03846154,0.06511974334716797
sub-r024s011,129,0.013888889,1.0,0.013888889,0.0625,0.10487508773803711
sub-r040s037,54,0.007751938,1.0,0.007751938,0.10576923,0.10567283630371094
sub-r027s032,117,0.006060606,1.0,0.006060606,0.0625,0.06907010078430176
sub-r009s028,55,0.06666667,1.0,0.06666667,0.01923077,0.27083396911621094
sub-r047s036,79,0.0057803467,1.0,0.0057803467,0.0625,0.11148214340209961
sub-r024s011,132,0.0065789474,1.0,0.0065789474,0.067307696,0.11125874519348145
sub-r038s048,63,0.0029325513,1.0,0.0029325513,0.10576923,0.11078500747680664
sub-r004s021,87,0.5834446,0.8423077,0.44693878,0.048076924,0.07137489318847656
sub-r001s034,116,0.004854369,1.0,0.004854369,0.11057692,0.1113593578338623
sub-r027s035,134,0.001457726,1.0,0.001457726,0.10576923,0.10860991477966309
sub-r040s072,132,0.0010373445,1.0,0.0010373445,0.1298077,0.11051034927368164
sub-r031s013,120,0.7558538,0.6680121,0.87047994,0.033653848,0.11498665809631348
sub-r023s003,155,0.00070921984,1.0,0.00070921984,0.21634616,0.11034798622131348
sub-r031s034,150,0.0003954132,1.0,0.0003954132,0.21634616,0.11044907569885254
sub-r048s043,153,0.013888889,1.0,0.013888889,0.033653848,0.11026883125305176
sub-r042s033,161,0.035714287,1.0,0.035714287,0.028846154,0.10975956916809082
sub-r038s054,158,0.013513514,1.0,0.013513514,0.07692308,0.10934662818908691
sub-r009s009,140,0.037037037,1.0,0.037037037,0.028846154,0.10973381996154785
sub-r034s021,98,0.16666667,1.0,0.16666667,0.01923077,0.10834622383117676
sub-r004s012,79,0.33333334,1.0,0.33333334,0.009615385,0.11662626266479492
sub-r038s054,119,0.019607844,1.0,0.019607844,0.057692308,0.10968422889709473
sub-r009s045,114,0.06666667,1.0,0.06666667,0.024038462,0.10960769653320312
sub-r040s049,127,0.003144654,1.0,0.003144654,0.15384616,0.10981345176696777
sub-r004s037,142,0.0025062656,1.0,0.0025062656,0.086538464,0.11054301261901855
sub-r004s021,100,0.0024752475,1.0,0.0024752475,0.125,0.1098780632019043
sub-r023s008,157,0.3400703,0.485,0.26251692,0.115384616,0.10974812507629395
sub-r004s015,151,0.28077456,1.0,0.16398714,0.03846154,0.10883355140686035
sub-r015s016,164,0.0009380863,1.0,0.0009380863,0.17307693,0.11337161064147949
sub-r038s022,137,0.0009871669,1.0,0.0009871669,0.13461539,0.10919642448425293
sub-r023s008,106,0.00044984257,1.0,0.00044984257,0.2596154,0.06890225410461426
sub-r011s002,111,0.11111111,1.0,0.11111111,0.028846154,0.06838178634643555
sub-r052s031,167,0.015625,1.0,0.015625,0.07692308,0.1080179214477539
sub-r049s016,108,0.033333335,1.0,0.033333335,0.024038462,0.10779023170471191
sub-r015s019,104,0.02173913,1.0,0.02173913,0.043269232,0.1077566146850586
sub-r048s043,154,0.018181818,1.0,0.018181818,0.028846154,0.06694579124450684
sub-r038s067,145,0.05882353,1.0,0.05882353,0.028846154,0.06656026840209961
sub-r011s002,127,0.009090909,1.0,0.009090909,0.052884616,0.11306500434875488
sub-r010s002,161,0.07692308,1.0,0.07692308,0.014423077,0.10832858085632324
sub-r024s002,50,0.0023094688,1.0,0.0023094688,0.1298077,0.10744023323059082
sub-r003s013,118,0.0030674846,1.0,0.0030674846,0.08173077,0.10631680488586426
sub-r029s004,120,0.003968254,1.0,0.003968254,0.072115384,0.10661816596984863
sub-r038s022,145,0.0012091899,1.0,0.0012091899,0.115384616,0.10658979415893555
sub-r031s033,114,0.5505319,0.98417723,0.38253382,0.052884616,0.0663003921508789
sub-r052s010,94,0.0006443299,1.0,0.0006443299,0.21634616,0.1066439151763916
sub-r015s016,156,0.0005963029,1.0,0.0005963029,0.19711539,0.0654916763305664
sub-r017s110,130,0.00047214353,1.0,0.00047214353,0.23076923,0.07148385047912598
sub-r044s002,41,0.010416667,1.0,0.010416667,0.11057692,0.1067054271697998
sub-r031s014,121,0.011111111,1.0,0.011111111,0.067307696,0.06802773475646973
sub-r046s005,178,0.007352941,1.0,0.007352941,0.07692308,0.10663247108459473
sub-r009s086,137,0.025,1.0,0.025,0.057692308,0.1007237434387207
sub-r004s012,80,0.25,1.0,0.25,0.009615385,0.10639286041259766
sub-r034s015,109,0.015625,1.0,0.015625,0.03846154,0.10639381408691406
sub-r004s021,55,0.015384615,1.0,0.015384615,0.033653848,0.10635185241699219
sub-r015s019,98,0.0625,1.0,0.0625,0.024038462,0.06591296195983887
sub-r040s072,157,0.004149378,1.0,0.004149378,0.067307696,0.10732865333557129
sub-r038s054,135,0.003649635,1.0,0.003649635,0.20192307,0.06550121307373047
sub-r027s015,138,0.004016064,1.0,0.004016064,0.0625,0.10628986358642578
sub-r004s037,135,0.0019607844,1.0,0.0019607844,0.09615385,0.10296344757080078
sub-r004s013,95,0.5727986,0.7889688,0.4500684,0.067307696,0.10615372657775879
sub-r001s010,131,0.52655417,0.9248555,0.36823934,0.09615385,0.10584735870361328
sub-r003s003,90,0.90263695,0.8389876,0.9768025,0.03846154,0.10596036911010742
sub-r017s110,126,0.000464684,1.0,0.000464684,0.23076923,0.06548881530761719
sub-r047s036,109,0.015873017,1.0,0.015873017,0.048076924,0.10561585426330566
sub-r005s026,127,0.09090909,1.0,0.09090909,0.009615385,0.10957813262939453
sub-r017s110,61,0.022727273,1.0,0.022727273,0.08173077,0.10105729103088379
sub-r048s036,123,0.006369427,1.0,0.006369427,0.052884616,0.10573339462280273
sub-r002s004,145,0.0125,1.0,0.0125,0.052884616,0.10556197166442871
sub-r009s028,52,0.04,1.0,0.04,0.028846154,0.10565853118896484
sub-r038s054,153,0.00952381,1.0,0.00952381,0.120192304,0.10527658462524414
sub-r034s048,108,0.020833334,1.0,0.020833334,0.052884616,0.0657804012298584
sub-r004s037,145,0.0029411765,1.0,0.0029411765,0.086538464,0.1055762767791748
sub-r031s028,112,0.0024630541,1.0,0.0024630541,0.14903846,0.10051131248474121
sub-r040s044,88,0.002762431,1.0,0.002762431,0.17788461,0.1095573902130127
sub-r023s003,69,0.0013623978,1.0,0.0013623978,0.15865384,0.10601258277893066
sub-r038s060,112,0.0012285012,1.0,0.0012285012,0.17307693,0.10062456130981445
sub-r004s013,116,0.57720345,0.8879837,0.42787045,0.067307696,0.10538578033447266
sub-r038s022,123,0.0009920635,1.0,0.0009920635,0.15384616,0.06664466857910156
sub-r031s013,159,0.90104276,0.9658195,0.84444445,0.028846154,0.10584878921508789
sub-r009s020,148,0.027777778,1.0,0.027777778,0.03846154,0.10007214546203613
sub-r040s064,169,0.006993007,1.0,0.006993007,0.067307696,0.10504269599914551
sub-r027s035,99,0.09090909,1.0,0.09090909,0.01923077,0.06493449211120605
sub-r031s019,149,0.14285715,1.0,0.14285715,0.009615385,0.1088705062866211
sub-r004s012,91,0.006289308,1.0,0.006289308,0.09134615,0.09948396682739258
sub-r009s045,122,0.010526316,1.0,0.010526316,0.07692308,0.06512188911437988
sub-r048s043,156,0.04761905,1.0,0.04761905,0.014423077,0.1054844856262207
sub-r024s005,84,0.0051282053,1.0,0.0051282053,0.100961536,0.1049199104309082
sub-r029s004,89,0.002079002,1.0,0.002079002,0.16826923,0.10543942451477051
sub-r040s049,122,0.0031545742,1.0,0.0031545742,0.15865384,0.10560941696166992
sub-r024s002,119,0.0037313432,1.0,0.0037313432,0.14423077,0.10566973686218262
sub-r048s012,123,0.001242236,1.0,0.001242236,0.23076923,0.10021257400512695
sub-r004s037,138,0.0018621974,1.0,0.0018621974,0.100961536,0.10905575752258301
sub-r004s015,111,0.83778715,0.9664865,0.7394541,0.0625,0.10593152046203613
sub-r040s072,120,0.0009699321,1.0,0.0009699321,0.14903846,0.10067939758300781
sub-r023s008,105,0.00046040516,1.0,0.00046040516,0.25480768,0.10582470893859863
sub-r040s054,143,0.04347826,1.0,0.04347826,0.028846154,0.10545086860656738
sub-r028s020,170,0.2,1.0,0.2,0.009615385,0.10111331939697266
sub-r003s013,136,0.1,1.0,0.1,0.014423077,0.06528234481811523
sub-r009s091,115,0.019607844,1.0,0.019607844,0.028846154,0.06490278244018555
sub-r031s028,87,0.006993007,1.0,0.006993007,0.09134615,0.10459351539611816
sub-r010s002,154,0.014705882,1.0,0.014705882,0.048076924,0.10868597030639648
sub-r017s110,57,0.05882353,1.0,0.05882353,0.043269232,0.06560683250427246
sub-r044s002,40,0.021276595,1.0,0.021276595,0.08173077,0.06534314155578613
sub-r052s010,182,0.0028169013,1.0,0.0028169013,0.11057692,0.06435656547546387
sub-r048s036,133,0.0036363637,1.0,0.0036363637,0.086538464,0.1048440933227539
sub-r004s028,87,0.002994012,1.0,0.002994012,0.14423077,0.10453104972839355
sub-r040s072,116,0.0010204081,1.0,0.0010204081,0.14903846,0.10613393783569336
sub-r027s023,121,0.35721394,0.9677419,0.2195122,0.115384616,0.0641789436340332
sub-r031s013,117,0.71960074,0.6363636,0.82811415,0.01923077,0.06479668617248535
sub-r005s015,193,0.0008223684,1.0,0.0008223684,0.16346154,0.10756373405456543
sub-r023s017,99,0.0003756574,1.0,0.0003756574,0.32692307,0.10549473762512207
sub-r034s021,133,0.009433962,1.0,0.009433962,0.043269232,0.10566949844360352
sub-r038s082,145,0.008130081,1.0,0.008130081,0.09134615,0.06499290466308594
sub-r009s091,130,0.014705882,1.0,0.014705882,0.03846154,0.10422754287719727
sub-r027s035,103,0.11111111,1.0,0.11111111,0.01923077,0.0650172233581543
sub-r047s036,76,0.005181347,1.0,0.005181347,0.07692308,0.0649576187133789
sub-r004s012,143,0.125,1.0,0.125,0.014423077,0.10513067245483398
sub-r031s035,32,0.008474576,1.0,0.008474576,0.072115384,0.10539460182189941
sub-r011s010,120,0.00625,1.0,0.00625,0.067307696,0.10895180702209473
sub-r002s004,116,0.004048583,1.0,0.004048583,0.067307696,0.10075736045837402
sub-r031s028,145,0.0032786885,1.0,0.0032786885,0.14903846,0.10548877716064453
sub-r040s049,126,0.003144654,1.0,0.003144654,0.15384616,0.10521841049194336
sub-r004s022,152,0.0015600624,1.0,0.0015600624,0.13461539,0.10186529159545898
sub-r052s010,72,0.0010050251,1.0,0.0010050251,0.1875,0.10502982139587402
sub-r023s008,75,0.00056053814,1.0,0.00056053814,0.21153846,0.10501766204833984
sub-r031s013,119,0.6931749,0.6404052,0.7556441,0.033653848,0.09893059730529785
sub-r004s033,170,0.59527326,0.97109824,0.42930153,0.07692308,0.10505390167236328
sub-r002s004,141,0.006756757,1.0,0.006756757,0.057692308,0.10896563529968262
sub-r034s048,115,0.01923077,1.0,0.01923077,0.052884616,0.10573983192443848
sub-r031s028,160,0.33333334,1.0,0.33333334,0.009615385,0.06510758399963379
sub-r027s035,160,0.008695652,1.0,0.008695652,0.067307696,0.10447978973388672
sub-r031s019,144,0.010869565,1.0,0.010869565,0.057692308,0.10495686531066895
sub-r046s007,107,0.33333334,1.0,0.33333334,0.009615385,0.06488418579101562
sub-r038s067,147,0.03448276,1.0,0.03448276,0.033653848,0.10527729988098145
sub-r029s009,109,0.025,1.0,0.025,0.033653848,0.0647890567779541
sub-r052s031,152,0.002770083,1.0,0.002770083,0.13942307,0.06577730178833008
sub-r040s064,159,0.004878049,1.0,0.004878049,0.11057692,0.10886907577514648
sub-r048s036,134,0.004115226,1.0,0.004115226,0.086538464,0.06533265113830566
sub-r048s012,121,0.001044932,1.0,0.001044932,0.23557693,0.10568761825561523
sub-r023s003,65,0.0012330456,1.0,0.0012330456,0.15865384,0.06488299369812012
sub-r004s013,125,0.61709815,0.8382353,0.48857144,0.057692308,0.10495352745056152
sub-r023s017,85,0.0005254861,1.0,0.0005254861,0.29326922,0.06525588035583496
sub-r052s010,112,0.0004454343,1.0,0.0004454343,0.22596154,0.06496024131774902
sub-r010s014,112,0.16666667,1.0,0.16666667,0.009615385,0.10446286201477051
sub-r044s002,166,0.029411765,1.0,0.029411765,0.057692308,0.10534167289733887
sub-r004s033,41,0.027777778,1.0,0.027777778,0.052884616,0.1086575984954834
sub-r027s052,106,0.015873017,1.0,0.015873017,0.052884616,0.10588812828063965
sub-r040s064,105,0.14285715,1.0,0.14285715,0.01923077,0.10541892051696777
sub-r038s054,161,0.037037037,1.0,0.037037037,0.028846154,0.10445356369018555
sub-r009s113,159,0.023809524,1.0,0.023809524,0.043269232,0.1052854061126709
sub-r009s013,113,0.09090909,1.0,0.09090909,0.01923077,0.10026264190673828
sub-r029s004,83,0.0024630541,1.0,0.0024630541,0.21634616,0.10529756546020508
sub-r028s020,132,0.7756203,0.7929515,0.75949365,0.014423077,0.1052098274230957
sub-r038s054,147,0.003076923,1.0,0.003076923,0.16826923,0.06512188911437988
sub-r004s022,154,0.0017035775,1.0,0.0017035775,0.120192304,0.06894969940185547
sub-r003s003,163,0.0014204546,1.0,0.0014204546,0.1298077,0.10571932792663574
sub-r004s022,126,0.7701944,0.93697476,0.6539589,0.072115384,0.10541844367980957
sub-r023s008,70,0.00064850843,1.0,0.00064850843,0.21153846,0.10481643676757812
sub-r015s016,151,0.0004840271,1.0,0.0004840271,0.20673077,0.06432652473449707
sub-r004s022,101,0.016949153,1.0,0.016949153,0.048076924,0.10508847236633301
sub-r015s019,103,0.025641026,1.0,0.025641026,0.048076924,0.06427478790283203
sub-r047s036,43,0.007874016,1.0,0.007874016,0.086538464,0.10440611839294434
sub-r031s028,152,0.0065789474,1.0,0.0065789474,0.100961536,0.10361218452453613
sub-r047s036,46,0.01923077,1.0,0.01923077,0.0625,0.11005377769470215
sub-r038s048,56,0.0074626864,1.0,0.0074626864,0.067307696,0.10587549209594727
sub-r009s013,114,0.25,1.0,0.25,0.009615385,0.10573673248291016
sub-r047s036,100,0.035714287,1.0,0.035714287,0.03846154,0.1024789810180664
sub-r034s021,110,0.0033557047,1.0,0.0033557047,0.086538464,0.06491351127624512
sub-r024s005,87,0.4767642,0.9858156,0.31519273,0.086538464,0.1048588752746582
sub-r029s004,92,0.0021008404,1.0,0.0021008404,0.16826923,0.1053001880645752
sub-r031s033,111,0.022049287,1.0,0.011795544,0.15865384,0.1045224666595459
sub-r038s060,119,0.0010752688,1.0,0.0010752688,0.17307693,0.1051640510559082
sub-r048s006,63,0.0007374631,1.0,0.0007374631,0.1923077,0.10879087448120117
sub-r001s010,128,0.0005727377,1.0,0.0005727377,0.2451923,0.06565165519714355
sub-r004s033,157,0.3504168,0.7932961,0.22503962,0.13461539,0.06524419784545898
sub-r002s011,145,0.00862069,1.0,0.00862069,0.052884616,0.06492805480957031
sub-r038s048,177,0.008547009,1.0,0.008547009,0.09615385,0.10441255569458008
sub-r040s054,141,0.012048192,1.0,0.012048192,0.0625,0.10521388053894043
sub-r024s008,113,0.03448276,1.0,0.03448276,0.028846154,0.10503149032592773
sub-r038s067,151,0.14285715,1.0,0.14285715,0.024038462,0.10521101951599121
sub-r038s048,181,0.33333334,1.0,0.33333334,0.009615385,0.06481313705444336
sub-r034s021,151,0.016666668,1.0,0.016666668,0.048076924,0.10870575904846191
sub-r027s015,130,0.018181818,1.0,0.018181818,0.03846154,0.10552692413330078
sub-r040s078,115,0.004761905,1.0,0.004761905,0.08173077,0.10531139373779297
sub-r002s011,139,0.004255319,1.0,0.004255319,0.09134615,0.06495308876037598
sub-r038s048,58,0.004830918,1.0,0.004830918,0.07692308,0.0641164779663086
sub-r038s048,145,0.0012019231,1.0,0.0012019231,0.21153846,0.10439348220825195
sub-r005s015,196,0.0013003901,1.0,0.0013003901,0.14423077,0.10544443130493164
sub-r004s022,132,0.90467036,0.8926829,0.91703784,0.009615385,0.06475424766540527
sub-r031s013,88,0.55884165,0.99343544,0.3890317,0.15384616,0.10505104064941406
sub-r040s037,167,0.00046728973,1.0,0.00046728973,0.22596154,0.10934758186340332
sub-r038s054,120,0.018518519,1.0,0.018518519,0.03846154,0.10649466514587402
sub-r034s022,135,0.03125,1.0,0.03125,0.028846154,0.10560989379882812
sub-r010s002,156,0.02631579,1.0,0.02631579,0.028846154,0.10536003112792969
sub-r028s005,120,0.009009009,1.0,0.009009009,0.125,0.10483121871948242
sub-r024s003,90,0.04347826,1.0,0.04347826,0.057692308,0.10458588600158691
sub-r009s020,139,0.016949153,1.0,0.016949153,0.048076924,0.1051034927368164
sub-r038s082,160,0.010869565,1.0,0.010869565,0.043269232,0.10526299476623535
sub-r009s014,89,0.018518519,1.0,0.018518519,0.043269232,0.10500574111938477
sub-r011s030,121,0.002617801,1.0,0.002617801,0.072115384,0.06841897964477539
sub-r003s003,75,0.8409524,0.7978339,0.889336,0.009615385,0.10564446449279785
sub-r002s006,108,0.0022935779,1.0,0.0022935779,0.13461539,0.10532474517822266
sub-r038s022,120,0.001150748,1.0,0.001150748,0.14903846,0.10491085052490234
sub-r031s033,148,0.0017574693,1.0,0.0017574693,0.13942307,0.10492205619812012
sub-r038s040,138,0.0009765625,1.0,0.0009765625,0.15865384,0.06515288352966309
sub-r052s010,80,0.000855432,1.0,0.000855432,0.20673077,0.06516766548156738
sub-r023s017,91,0.00039215686,1.0,0.00039215686,0.31730768,0.1051175594329834
sub-r040s046,141,0.02631579,1.0,0.02631579,0.033653848,0.10525774955749512
sub-r004s012,170,0.028571429,1.0,0.028571429,0.03846154,0.06863808631896973
sub-r038s082,143,0.01,1.0,0.01,0.057692308,0.10555291175842285
sub-r040s078,103,0.035714287,1.0,0.035714287,0.033653848,0.10058355331420898
sub-r009s086,175,0.05,1.0,0.05,0.024038462,0.10526704788208008
sub-r040s072,160,0.009803922,1.0,0.009803922,0.052884616,0.0646200180053711
sub-r011s010,119,0.007194245,1.0,0.007194245,0.0625,0.06429386138916016
sub-r010s027,120,0.055555556,1.0,0.055555556,0.024038462,0.10522866249084473
sub-r028s017,109,0.0041841003,1.0,0.0041841003,0.125,0.0647578239440918
sub-r038s048,173,0.0028653296,1.0,0.0028653296,0.115384616,0.10423493385314941
sub-r040s064,150,0.003937008,1.0,0.003937008,0.13461539,0.10871338844299316
sub-r048s012,134,0.0011764705,1.0,0.0011764705,0.20192307,0.10498857498168945
sub-r048s012,152,0.0015360983,1.0,0.0015360983,0.1923077,0.06523394584655762
sub-r024s005,94,0.53497344,0.91133004,0.37883958,0.1298077,0.1064443588256836
sub-r015s016,161,0.00076394196,1.0,0.00076394196,0.1923077,0.0650177001953125
sub-r052s010,157,0.0004952947,1.0,0.0004952947,0.21153846,0.10410642623901367
sub-r052s011,137,0.0074626864,1.0,0.0074626864,0.10576923,0.10539531707763672
sub-r047s036,74,0.0054054055,1.0,0.0054054055,0.067307696,0.10497403144836426
sub-r042s033,163,0.05263158,1.0,0.05263158,0.033653848,0.10504674911499023
sub-r009s091,128,0.011363637,1.0,0.011363637,0.03846154,0.06847167015075684
sub-r017s110,167,0.016949153,1.0,0.016949153,0.11057692,0.10606169700622559
sub-r038s067,113,0.00877193,1.0,0.00877193,0.072115384,0.1049644947052002
sub-r023s017,146,0.083333336,1.0,0.083333336,0.028846154,0.10512971878051758
sub-r034s022,95,0.5,1.0,0.5,0.0048076925,0.06488275527954102
sub-r038s040,113,0.0023584906,1.0,0.0023584906,0.1298077,0.06518292427062988
sub-r004s012,134,0.0042735045,1.0,0.0042735045,0.15865384,0.10496687889099121
sub-r052s031,149,0.0038022813,1.0,0.0038022813,0.1826923,0.06493854522705078
sub-r004s013,96,0.63666946,0.7475345,0.5549048,0.048076924,0.06484484672546387
sub-r031s033,132,0.0018552876,1.0,0.0018552876,0.14423077,0.10916471481323242
sub-r048s006,61,0.00070671376,1.0,0.00070671376,0.20192307,0.10587191581726074
