subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s026,124,0.6847826,0.7723577,0.6168831,0.0048076925,0.06625247001647949
sub-r038s096,124,0.015384615,1.0,0.015384615,0.048076924,0.10478973388671875
sub-r015s027,59,0.0028901733,1.0,0.0028901733,0.11057692,0.10739636421203613
sub-r001s014,109,0.0025839794,1.0,0.0025839794,0.10576923,0.11107277870178223
sub-r052s021,130,0.0027247956,1.0,0.0027247956,0.115384616,0.10641741752624512
sub-r031s003,98,0.9037917,0.8957399,0.91210043,0.009615385,0.10615277290344238
sub-r040s067,68,0.76024956,0.95955056,0.6297935,0.07692308,0.10588979721069336
sub-r004s009,164,0.9083799,0.9598741,0.8621908,0.043269232,0.06707620620727539
sub-r047s041,165,0.58016104,0.7706511,0.46537557,0.072115384,0.06604504585266113
sub-r004s035,129,0.8745557,0.82007056,0.93685627,0.01923077,0.10554385185241699
sub-r009s030,70,0.01369863,1.0,0.01369863,0.08173077,0.1055295467376709
sub-r049s026,66,0.020408163,1.0,0.020408163,0.043269232,0.0995628833770752
sub-r010s021,135,0.071428575,1.0,0.071428575,0.01923077,0.10994887351989746
sub-r027s050,119,0.005291005,1.0,0.005291005,0.057692308,0.10580658912658691
sub-r010s005,162,0.008333334,1.0,0.008333334,0.03846154,0.10446834564208984
sub-r050s015,114,0.1,1.0,0.1,0.014423077,0.1056051254272461
sub-r038s096,130,0.008064516,1.0,0.008064516,0.067307696,0.10555291175842285
sub-r001s016,147,0.071428575,1.0,0.071428575,0.014423077,0.06516003608703613
sub-r040s008,129,0.0028248588,1.0,0.0028248588,0.125,0.10518503189086914
sub-r040s024,103,0.004608295,1.0,0.004608295,0.22115384,0.10218977928161621
sub-r001s012,96,0.0040650405,1.0,0.0040650405,0.09615385,0.10559320449829102
sub-r040s067,66,0.0015847861,1.0,0.0015847861,0.17307693,0.10948395729064941
sub-r028s002,58,0.7154538,0.67177916,0.76573426,0.03846154,0.10470032691955566
sub-r040s071,145,0.00093457947,1.0,0.00093457947,0.27403846,0.10599088668823242
sub-r024s019,152,0.8964912,0.888282,0.90490645,0.01923077,0.10532331466674805
sub-r047s026,132,0.5569441,0.9524272,0.3936597,0.072115384,0.10469841957092285
sub-r052s032,49,0.2,1.0,0.2,0.01923077,0.10560131072998047
sub-r050s015,65,0.16666667,1.0,0.16666667,0.014423077,0.10548520088195801
sub-r009s124,64,0.125,1.0,0.125,0.01923077,0.06520915031433105
sub-r028s026,64,0.037037037,1.0,0.037037037,0.028846154,0.10519886016845703
sub-r034s009,100,0.26842105,1.0,0.15757576,0.072115384,0.10926580429077148
sub-r001s014,169,0.5,1.0,0.5,0.0048076925,0.10562252998352051
sub-r009s114,103,0.0070921984,1.0,0.0070921984,0.115384616,0.10541820526123047
sub-r038s096,112,0.019607844,1.0,0.019607844,0.048076924,0.06501388549804688
sub-r010s005,127,0.0030864198,1.0,0.0030864198,0.086538464,0.10624146461486816
sub-r052s019,164,0.0030674846,1.0,0.0030674846,0.115384616,0.10527610778808594
sub-r031s007,86,0.28811237,0.16846739,1.0,0.0625,0.06589913368225098
sub-r038s017,126,0.6905312,0.62333333,0.7743271,0.03846154,0.1052854061126709
sub-r042s023,117,0.7991184,0.7791411,0.8204134,0.014423077,0.06475424766540527
sub-r052s021,86,0.00072516315,1.0,0.00072516315,0.30769232,0.10863184928894043
sub-r024s019,127,0.82861966,0.83009297,0.8272957,0.009615385,0.10527157783508301
sub-r047s026,146,0.5368708,0.8560278,0.39120096,0.014423077,0.10507822036743164
sub-r031s036,95,0.023809524,1.0,0.023809524,0.043269232,0.0648045539855957
sub-r001s014,79,0.009615385,1.0,0.009615385,0.057692308,0.10416269302368164
sub-r052s019,117,0.032258064,1.0,0.032258064,0.03846154,0.10622715950012207
sub-r001s026,120,0.29411766,1.0,0.1780822,0.014423077,0.06512761116027832
sub-r047s026,78,0.01,1.0,0.01,0.048076924,0.1042933464050293
sub-r009s114,86,0.16666667,1.0,0.16666667,0.014423077,0.06463003158569336
sub-r001s014,148,0.005988024,1.0,0.005988024,0.09615385,0.10820746421813965
sub-r042s008,67,0.006134969,1.0,0.006134969,0.09134615,0.10468411445617676
sub-r015s027,97,0.0033333334,1.0,0.0033333334,0.11057692,0.10527968406677246
sub-r034s013,91,0.17981073,0.9354839,0.101045296,0.057692308,0.1049337387084961
sub-r004s009,110,0.40891472,1.0,0.25790754,0.03846154,0.10490012168884277
sub-r024s019,178,0.79610896,0.9142857,0.70523417,0.014423077,0.1047823429107666
sub-r042s023,121,0.8318879,0.8364611,0.82758623,0.024038462,0.0646369457244873
sub-r034s013,170,0.7739567,0.8922529,0.6834925,0.009615385,0.10495948791503906
sub-r029s003,121,0.88041645,0.8856819,0.87527966,0.01923077,0.0655665397644043
sub-r040s067,139,0.84147334,0.9980695,0.72740066,0.0625,0.1082150936126709
sub-r028s012,119,0.017857144,0.16666667,0.019607844,0.048076924,0.10538625717163086
sub-r005s069,138,0.041666668,1.0,0.041666668,0.03846154,0.10493826866149902
sub-r040s031,60,0.009708738,1.0,0.009708738,0.086538464,0.1048579216003418
sub-r010s021,136,0.16666667,1.0,0.16666667,0.009615385,0.10527443885803223
sub-r052s019,116,0.041666668,1.0,0.041666668,0.024038462,0.1009676456451416
sub-r011s023,120,0.05,1.0,0.05,0.033653848,0.10535097122192383
sub-r027s050,167,0.005376344,1.0,0.005376344,0.120192304,0.10501790046691895
sub-r011s001,123,0.006993007,1.0,0.006993007,0.07692308,0.10591602325439453
sub-r042s023,95,0.61255115,0.4817987,0.8426966,0.028846154,0.1081392765045166
sub-r004s036,117,0.68345326,0.9714286,0.52771616,0.043269232,0.06516337394714355
sub-r018s008,93,0.0024509805,1.0,0.0024509805,0.115384616,0.10532307624816895
sub-r042s032,112,0.39785832,0.75625,0.27039105,0.09615385,0.10500526428222656
sub-r038s017,116,0.6354344,0.6306306,0.6407323,0.07692308,0.0644986629486084
sub-r004s009,130,0.8925806,0.95646167,0.8367594,0.028846154,0.10467767715454102
sub-r031s007,115,0.58701056,0.44138253,0.8766234,0.014423077,0.1009976863861084
sub-r040s031,92,0.74712294,0.9754941,0.6054956,0.043269232,0.06455397605895996
sub-r040s024,121,0.01754386,1.0,0.01754386,0.09615385,0.10479211807250977
sub-r024s019,40,0.045454547,1.0,0.045454547,0.01923077,0.1087195873260498
sub-r009s002,132,0.020408163,1.0,0.020408163,0.043269232,0.1057741641998291
sub-r015s027,103,0.00625,0.33333334,0.006329114,0.13461539,0.06512594223022461
sub-r009s051,108,0.027027028,1.0,0.027027028,0.052884616,0.10441446304321289
sub-r009s058,104,0.033333335,1.0,0.033333335,0.028846154,0.10459542274475098
sub-r010s005,114,0.0076923077,1.0,0.0076923077,0.048076924,0.10472559928894043
sub-r031s009,29,0.05882353,1.0,0.05882353,0.03846154,0.10547423362731934
sub-r052s019,138,0.0021691974,1.0,0.0021691974,0.125,0.10472488403320312
sub-r034s026,170,0.003717472,1.0,0.003717472,0.10576923,0.10424327850341797
sub-r004s036,134,0.0027100272,1.0,0.0027100272,0.16826923,0.1081705093383789
sub-r052s019,61,0.0016260162,1.0,0.0016260162,0.16826923,0.1052100658416748
sub-r031s011,171,0.001984127,1.0,0.001984127,0.15865384,0.10532402992248535
sub-r034s013,137,0.83990043,0.7345903,0.9806389,0.014423077,0.06456756591796875
sub-r004s009,167,0.8183154,0.9186813,0.7378641,0.033653848,0.0647268295288086
sub-r024s019,145,0.8814784,0.903895,0.8601934,0.057692308,0.10424065589904785
sub-r048s038,112,0.5121951,0.38268158,0.77840906,0.014423077,0.10275983810424805
sub-r040s024,131,0.007142857,1.0,0.007142857,0.10576923,0.10409784317016602
sub-r027s013,118,0.007751938,1.0,0.007751938,0.048076924,0.10477018356323242
sub-r009s098,83,0.006451613,1.0,0.006451613,0.10576923,0.10927724838256836
sub-r009s105,119,0.06666667,1.0,0.06666667,0.028846154,0.10547590255737305
sub-r027s013,114,0.018181818,1.0,0.018181818,0.03846154,0.10524916648864746
sub-r031s004,92,0.045454547,1.0,0.045454547,0.028846154,0.10528302192687988
sub-r040s031,63,0.0061728396,1.0,0.0061728396,0.120192304,0.10503530502319336
sub-r015s027,56,0.0033898305,1.0,0.0033898305,0.100961536,0.1051180362701416
sub-r015s025,114,0.004950495,1.0,0.004950495,0.067307696,0.10509371757507324
sub-r034s009,153,0.91791046,0.8979592,0.9390244,0.0,0.06475543975830078
sub-r034s026,120,0.68071216,0.5535198,0.8844376,0.028846154,0.06466197967529297
sub-r042s032,76,0.85895115,0.8934837,0.8271462,0.009615385,0.1083214282989502
sub-r024s002,66,0.8838072,0.8498099,0.9207003,0.01923077,0.10461950302124023
sub-r034s026,149,0.85640043,0.76352996,0.9750934,0.014423077,0.1051337718963623
sub-r004s035,99,0.9056483,0.8962743,0.91526157,0.01923077,0.10483074188232422
sub-r005s069,153,0.0074074073,1.0,0.0074074073,0.052884616,0.1036219596862793
sub-r031s037,124,0.05263158,1.0,0.05263158,0.028846154,0.10292434692382812
sub-r052s001,152,0.037037037,1.0,0.037037037,0.033653848,0.10480237007141113
sub-r009s038,92,0.02631579,1.0,0.02631579,0.028846154,0.10423755645751953
sub-r040s031,180,0.01010101,1.0,0.01010101,0.115384616,0.10509181022644043
sub-r029s010,149,0.05263158,1.0,0.05263158,0.028846154,0.10838174819946289
sub-r009s124,130,0.14285715,1.0,0.14285715,0.014423077,0.10547256469726562
sub-r046s011,136,0.015625,1.0,0.015625,0.033653848,0.06471991539001465
sub-r028s002,94,0.0038910506,1.0,0.0038910506,0.14903846,0.10472297668457031
sub-r005s081,115,0.004716981,1.0,0.004716981,0.09134615,0.10472249984741211
sub-r035s012,162,0.004310345,1.0,0.004310345,0.09615385,0.06459379196166992
sub-r047s026,98,0.0018975332,1.0,0.0018975332,0.15865384,0.09966039657592773
sub-r028s002,46,0.0016835016,1.0,0.0016835016,0.100961536,0.10466408729553223
sub-r047s018,107,0.6927346,0.74592835,0.64689267,0.10576923,0.10489320755004883
sub-r042s032,146,0.855039,0.9397208,0.78442794,0.028846154,0.10556721687316895
sub-r040s067,107,0.5902569,0.96091205,0.42609534,0.10576923,0.10604238510131836
sub-r052s032,52,0.012820513,1.0,0.012820513,0.057692308,0.10544776916503906
sub-r009s030,99,0.125,1.0,0.125,0.01923077,0.10550689697265625
sub-r038s096,109,0.02631579,1.0,0.02631579,0.043269232,0.09968733787536621
sub-r009s114,120,0.023255814,1.0,0.023255814,0.048076924,0.10735678672790527
sub-r042s008,64,0.11111111,1.0,0.11111111,0.033653848,0.10488581657409668
sub-r047s018,75,0.0069444445,1.0,0.0069444445,0.09134615,0.10480117797851562
sub-r011s014,130,0.03846154,1.0,0.03846154,0.048076924,0.06464362144470215
sub-r010s021,115,0.2,1.0,0.2,0.009615385,0.10839557647705078
sub-r027s050,133,0.0038461538,1.0,0.0038461538,0.072115384,0.10544466972351074
sub-r028s002,37,0.0032051282,1.0,0.0032051282,0.09134615,0.10509371757507324
sub-r031s007,93,0.272296,0.2508711,0.2993763,0.14903846,0.10477113723754883
sub-r004s036,119,0.44598764,1.0,0.28769842,0.07692308,0.10469985008239746
sub-r004s009,119,0.79371476,0.8603839,0.7369208,0.024038462,0.06451225280761719
sub-r040s024,93,0.64231604,0.8865672,0.5038168,0.09615385,0.10284709930419922
sub-r024s019,163,0.9214801,0.9545171,0.89069766,0.043269232,0.10499429702758789
sub-r040s031,100,0.79031813,0.9923611,0.65670955,0.067307696,0.10397648811340332
sub-r011s001,112,0.06666667,1.0,0.06666667,0.009615385,0.1082613468170166
sub-r009s049,40,0.045454547,1.0,0.045454547,0.033653848,0.10540342330932617
sub-r003s010,134,0.035714287,1.0,0.035714287,0.028846154,0.10541629791259766
sub-r028s012,104,0.023809524,1.0,0.023809524,0.03846154,0.10076642036437988
sub-r052s001,135,0.017857144,1.0,0.017857144,0.03846154,0.10467290878295898
sub-r009s049,161,0.045454547,1.0,0.045454547,0.024038462,0.0646975040435791
sub-r009s114,131,0.027027028,1.0,0.027027028,0.043269232,0.10469365119934082
sub-r005s069,161,0.005076142,1.0,0.005076142,0.067307696,0.10462474822998047
sub-r009s063,48,0.0035971224,1.0,0.0035971224,0.13461539,0.10465645790100098
sub-r018s008,96,0.0031948881,1.0,0.0031948881,0.08173077,0.10832500457763672
sub-r040s067,60,0.003984064,1.0,0.003984064,0.15384616,0.10553479194641113
sub-r031s003,82,0.8414116,0.7300885,0.99297893,0.0048076925,0.10493183135986328
sub-r040s067,75,0.79535866,0.9433333,0.6877278,0.057692308,0.10628437995910645
sub-r040s071,108,0.00066401064,1.0,0.00066401064,0.27403846,0.10517477989196777
sub-r044s002,101,0.45165238,0.79483503,0.3156695,0.13942307,0.06470036506652832
sub-r004s035,121,0.7922794,0.868009,0.7287754,0.09615385,0.0991058349609375
sub-r001s014,128,0.008928572,1.0,0.008928572,0.067307696,0.10691666603088379
sub-r052s032,93,0.028571429,1.0,0.028571429,0.03846154,0.06460738182067871
sub-r009s114,153,0.09090909,1.0,0.09090909,0.014423077,0.10854816436767578
sub-r035s012,173,0.015384615,1.0,0.015384615,0.0625,0.10566449165344238
sub-r031s007,44,0.00729927,1.0,0.00729927,0.057692308,0.10526394844055176
sub-r038s024,130,0.022222223,1.0,0.022222223,0.048076924,0.10505962371826172
sub-r031s004,136,0.024390243,1.0,0.024390243,0.033653848,0.10469746589660645
sub-r009s038,69,0.022222223,1.0,0.022222223,0.043269232,0.09815168380737305
sub-r018s008,142,0.0031152647,1.0,0.0031152647,0.17307693,0.10486388206481934
sub-r009s105,182,0.002967359,1.0,0.002967359,0.09615385,0.10495162010192871
sub-r052s021,136,0.0028169013,1.0,0.0028169013,0.115384616,0.06462740898132324
sub-r040s024,99,0.001497006,1.0,0.001497006,0.23557693,0.10855698585510254
sub-r024s019,118,0.0016920473,1.0,0.0016920473,0.13461539,0.10474467277526855
sub-r040s071,122,0.0006071645,1.0,0.0006071645,0.33653846,0.1049656867980957
sub-r047s041,113,0.7618457,0.6959674,0.8416438,0.052884616,0.10486865043640137
sub-r047s041,146,0.7036772,0.9059619,0.57533175,0.048076924,0.10465669631958008
sub-r004s009,87,0.013513514,1.0,0.013513514,0.048076924,0.10466790199279785
sub-r031s037,161,0.041666668,1.0,0.041666668,0.033653848,0.10489821434020996
sub-r052s001,159,0.05,1.0,0.05,0.033653848,0.10509634017944336
sub-r009s124,59,0.025,1.0,0.025,0.052884616,0.10478639602661133
sub-r009s049,43,0.012820513,1.0,0.012820513,0.0625,0.10827422142028809
sub-r040s024,119,0.021276595,1.0,0.021276595,0.03846154,0.10537171363830566
sub-r031s036,59,0.1,1.0,0.1,0.01923077,0.10508871078491211
sub-r018s008,133,0.0062111802,1.0,0.0062111802,0.052884616,0.06502914428710938
sub-r034s009,159,0.609375,0.89542484,0.46283785,0.009615385,0.104888916015625
sub-r040s067,62,0.0025839794,1.0,0.0025839794,0.14903846,0.10589075088500977
sub-r031s011,168,0.0025773195,1.0,0.0025773195,0.13461539,0.09977412223815918
sub-r038s085,90,0.0012135922,1.0,0.0012135922,0.23557693,0.10524463653564453
sub-r001s005,117,0.70594835,0.81606215,0.6225296,0.0625,0.10500693321228027
sub-r015s008,156,0.13118812,0.8988764,0.071174376,0.10576923,0.10889196395874023
sub-r040s010,108,0.8057143,0.8001081,0.81150687,0.07692308,0.10624074935913086
sub-r040s010,96,0.790625,0.82538885,0.75876385,0.0625,0.0650029182434082
sub-r024s019,85,0.14285715,1.0,0.14285715,0.009615385,0.1051630973815918
sub-r031s003,59,0.0058139535,1.0,0.0058139535,0.14423077,0.10144233703613281
sub-r047s026,85,0.04761905,1.0,0.04761905,0.024038462,0.10477662086486816
sub-r009s096,164,0.125,1.0,0.125,0.024038462,0.06466460227966309
sub-r011s023,123,0.012987013,1.0,0.012987013,0.0625,0.10490965843200684
sub-r038s024,123,0.011235955,1.0,0.011235955,0.052884616,0.10496664047241211
sub-r029s010,135,0.5,1.0,0.5,0.0048076925,0.10849428176879883
sub-r018s008,85,0.009615385,1.0,0.009615385,0.072115384,0.10536527633666992
sub-r004s035,76,0.0023255814,1.0,0.0023255814,0.17307693,0.10490536689758301
sub-r009s001,46,0.0021367522,1.0,0.0021367522,0.11057692,0.10468935966491699
sub-r047s018,76,0.0036764706,1.0,0.0036764706,0.14423077,0.1049339771270752
sub-r035s012,129,0.55383426,0.81179136,0.42068157,0.115384616,0.10486793518066406
sub-r038s036,129,0.0019230769,1.0,0.0019230769,0.10576923,0.1079254150390625
sub-r040s031,77,0.0009165903,1.0,0.0009165903,0.17307693,0.10799908638000488
sub-r040s024,89,0.65145683,0.98833334,0.48606557,0.1298077,0.10611557960510254
sub-r047s041,147,0.74033535,0.90495163,0.62647754,0.028846154,0.10992813110351562
sub-r005s069,133,0.055555556,1.0,0.055555556,0.014423077,0.10618877410888672
sub-r049s026,56,0.04,1.0,0.04,0.03846154,0.10527801513671875
sub-r011s014,108,0.16666667,1.0,0.16666667,0.009615385,0.10412836074829102
sub-r028s026,71,0.010204081,1.0,0.010204081,0.052884616,0.10467815399169922
sub-r028s002,35,0.0052083335,1.0,0.0052083335,0.07692308,0.10474419593811035
sub-r046s008,153,0.16666667,1.0,0.16666667,0.014423077,0.10543537139892578
sub-r004s035,70,0.012987013,1.0,0.012987013,0.057692308,0.1049337387084961
sub-r005s069,148,0.005050505,1.0,0.005050505,0.0625,0.10526514053344727
sub-r052s021,135,0.0027247956,1.0,0.0027247956,0.120192304,0.10839390754699707
sub-r038s036,138,0.003144654,1.0,0.003144654,0.100961536,0.10526752471923828
sub-r034s009,139,0.798773,0.8190955,0.7799043,0.009615385,0.10334205627441406
sub-r042s032,69,0.79697454,0.6742934,0.9747082,0.033653848,0.10411477088928223
sub-r034s026,164,0.5222595,0.35362694,1.0,0.024038462,0.10498237609863281
sub-r047s026,157,0.81732875,0.89459276,0.7524468,0.028846154,0.1047508716583252
sub-r034s013,124,0.9075758,0.85210466,0.97083604,0.033653848,0.1053011417388916
sub-r004s035,113,0.8728023,0.85548526,0.89088243,0.052884616,0.06469154357910156
sub-r042s023,163,0.0068965517,1.0,0.0068965517,0.0625,0.10469794273376465
sub-r001s014,73,0.029411765,1.0,0.029411765,0.028846154,0.10825991630554199
sub-r031s004,117,0.55785125,0.98550725,0.3908046,0.009615385,0.06527543067932129
sub-r001s014,142,0.0074074073,1.0,0.0074074073,0.057692308,0.06521987915039062
sub-r028s026,67,0.017857144,1.0,0.017857144,0.03846154,0.06469321250915527
sub-r009s114,159,0.025,1.0,0.025,0.033653848,0.10467863082885742
sub-r015s027,99,0.005524862,1.0,0.005524862,0.11057692,0.10470294952392578
sub-r052s032,134,0.0051282053,1.0,0.0051282053,0.057692308,0.10493111610412598
sub-r052s019,51,0.0023980816,1.0,0.0023980816,0.14903846,0.06444096565246582
sub-r052s032,60,0.0027247956,1.0,0.0027247956,0.120192304,0.06454062461853027
sub-r010s005,122,0.0031545742,1.0,0.0031545742,0.08173077,0.1083376407623291
sub-r024s019,121,0.70757824,0.9148936,0.5771812,0.0625,0.10547232627868652
sub-r031s007,147,0.7367807,0.5925,0.9743063,0.014423077,0.1050417423248291
sub-r040s067,103,0.5236782,0.9965035,0.3553616,0.1298077,0.10439133644104004
sub-r047s026,107,0.065403424,1.0,0.034112446,0.19711539,0.06489825248718262
sub-r040s010,97,0.7976051,0.8006598,0.7946679,0.0625,0.10277390480041504
sub-r001s014,92,0.006451613,1.0,0.006451613,0.07692308,0.06481027603149414
sub-r042s023,167,0.0125,1.0,0.0125,0.043269232,0.10486412048339844
sub-r010s005,89,0.16666667,1.0,0.16666667,0.014423077,0.10097765922546387
sub-r028s026,79,0.030303031,1.0,0.030303031,0.03846154,0.10859131813049316
sub-r005s069,154,0.005952381,1.0,0.005952381,0.072115384,0.10542154312133789
sub-r009s049,162,0.05263158,1.0,0.05263158,0.028846154,0.10482382774353027
sub-r031s036,127,0.007246377,1.0,0.007246377,0.067307696,0.06480288505554199
sub-r034s009,83,0.0058479533,1.0,0.0058479533,0.08173077,0.10475659370422363
sub-r001s012,97,0.24333334,1.0,0.14015152,0.043269232,0.10501694679260254
sub-r009s049,58,0.0023310024,1.0,0.0023310024,0.16826923,0.1046907901763916
sub-r005s081,113,0.0035714286,1.0,0.0035714286,0.11057692,0.10461831092834473
sub-r040s024,96,0.06063618,1.0,0.031762294,0.21634616,0.10493278503417969
sub-r040s067,73,0.79524153,0.94520545,0.6865672,0.057692308,0.1091458797454834
sub-r042s032,144,0.8481234,0.9529412,0.7641509,0.033653848,0.10577535629272461
sub-r031s009,42,0.7129048,0.76795006,0.6654644,0.033653848,0.06518077850341797
sub-r042s008,126,0.765211,0.80246913,0.73136425,0.09134615,0.10565185546875
sub-r004s036,136,0.006451613,1.0,0.006451613,0.10576923,0.09999680519104004
sub-r028s012,124,0.028571429,1.0,0.028571429,0.043269232,0.10462808609008789
sub-r040s008,143,0.005988024,1.0,0.005988024,0.08173077,0.10534930229187012
sub-r028s026,76,0.020408163,1.0,0.020408163,0.048076924,0.10423827171325684
sub-r009s066,124,0.04,1.0,0.04,0.028846154,0.10472321510314941
sub-r038s024,117,0.037037037,1.0,0.037037037,0.028846154,0.1085197925567627
sub-r024s019,183,0.014084507,1.0,0.014084507,0.048076924,0.10443806648254395
sub-r040s001,127,0.03448276,1.0,0.03448276,0.028846154,0.10541486740112305
sub-r031s011,111,0.0031847134,1.0,0.0031847134,0.1875,0.10493588447570801
sub-r042s023,82,0.5607735,0.86440676,0.41632652,0.086538464,0.10493040084838867
sub-r009s049,96,0.002469136,1.0,0.002469136,0.1923077,0.10489583015441895
sub-r031s009,110,0.0015797789,1.0,0.0015797789,0.22115384,0.06464028358459473
sub-r040s071,151,0.0011695906,1.0,0.0011695906,0.27884614,0.06462788581848145
sub-r038s017,134,0.6817212,0.53396434,0.9429695,0.01923077,0.10212826728820801
sub-r044s002,93,0.25333926,0.6168831,0.15966387,0.1923077,0.10926079750061035
sub-r004s009,148,0.78112173,0.9095541,0.68456376,0.01923077,0.10425400733947754
sub-r031s003,127,0.013513514,1.0,0.013513514,0.07692308,0.10463285446166992
sub-r005s069,121,0.014705882,1.0,0.014705882,0.043269232,0.10511493682861328
sub-r001s016,146,0.05,1.0,0.05,0.028846154,0.10503983497619629
sub-r052s001,119,0.0020618557,0.0021978023,0.032258064,0.125,0.06476712226867676
sub-r009s058,107,0.04347826,1.0,0.04347826,0.033653848,0.10467815399169922
sub-r009s114,102,0.006756757,1.0,0.006756757,0.14423077,0.10413956642150879
sub-r038s017,150,0.0053475937,1.0,0.0053475937,0.07692308,0.06475329399108887
sub-r010s005,148,0.008196721,1.0,0.008196721,0.072115384,0.10832595825195312
sub-r018s008,128,0.0029761905,1.0,0.0029761905,0.10576923,0.1056525707244873
sub-r031s011,160,0.0040983604,1.0,0.0040983604,0.15865384,0.10547304153442383
sub-r005s081,97,0.002074689,1.0,0.002074689,0.1826923,0.10429501533508301
sub-r040s067,172,0.81958514,0.7914339,0.85,0.043269232,0.10477924346923828
sub-r034s009,135,0.72923076,0.78414094,0.68199235,0.0048076925,0.10483813285827637
sub-r040s031,159,0.8157292,0.8075567,0.8241645,0.033653848,0.10491156578063965
sub-r052s021,78,0.00079681276,1.0,0.00079681276,0.30769232,0.06539392471313477
sub-r024s002,88,0.93629223,0.9156977,0.95786273,0.0048076925,0.06459832191467285
sub-r052s001,138,0.006849315,1.0,0.006849315,0.09134615,0.10931611061096191
sub-r052s021,61,0.16666667,1.0,0.16666667,0.024038462,0.1050410270690918
sub-r040s008,113,0.015384615,1.0,0.015384615,0.10576923,0.06489109992980957
sub-r005s069,170,0.010869565,1.0,0.010869565,0.03846154,0.1049807071685791
sub-r004s009,100,0.006802721,1.0,0.006802721,0.100961536,0.10454916954040527
sub-r001s014,81,0.006802721,1.0,0.006802721,0.0625,0.10397028923034668
sub-r009s124,131,0.0625,1.0,0.0625,0.024038462,0.10427403450012207
sub-r038s024,125,0.011235955,1.0,0.011235955,0.0625,0.10496950149536133
sub-r031s011,122,0.002444988,1.0,0.002444988,0.17788461,0.10472559928894043
sub-r034s009,151,0.84704185,0.8621701,0.8328612,0.0,0.10857391357421875
sub-r024s019,113,0.003968254,1.0,0.003968254,0.07692308,0.10596346855163574
sub-r018s008,176,0.0013888889,1.0,0.0013888889,0.16346154,0.10528087615966797
sub-r001s012,115,0.45882353,0.9119171,0.3071553,0.033653848,0.10566878318786621
sub-r031s007,129,0.49115044,0.41200268,0.60856575,0.009615385,0.10493063926696777
sub-r042s032,95,0.86773634,0.7888101,0.9643545,0.014423077,0.06480717658996582
sub-r024s002,104,0.85595435,0.83225507,0.88111544,0.043269232,0.10520577430725098
sub-r040s024,127,0.00625,1.0,0.00625,0.10576923,0.10561299324035645
sub-r049s026,141,0.028571429,1.0,0.028571429,0.052884616,0.10390090942382812
sub-r038s085,68,0.083333336,1.0,0.083333336,0.043269232,0.10883641242980957
sub-r024s013,127,0.022222223,1.0,0.022222223,0.03846154,0.10547113418579102
sub-r046s008,104,0.025641026,1.0,0.025641026,0.052884616,0.10533857345581055
sub-r040s071,90,0.11111111,1.0,0.11111111,0.03846154,0.10535168647766113
sub-r009s105,47,0.125,1.0,0.125,0.009615385,0.06466794013977051
sub-r031s037,132,0.014492754,1.0,0.014492754,0.048076924,0.10491585731506348
sub-r018s008,97,0.003058104,1.0,0.003058104,0.086538464,0.06472325325012207
sub-r031s011,78,0.0031746032,1.0,0.0031746032,0.1875,0.06495285034179688
sub-r018s008,94,0.0026809652,1.0,0.0026809652,0.115384616,0.10480880737304688
sub-r018s008,169,0.76638025,0.779476,0.7539599,0.067307696,0.06817030906677246
sub-r031s007,121,0.49069768,0.33652094,0.9067485,0.014423077,0.10539913177490234
sub-r024s002,60,0.7747184,0.805026,0.74678457,0.09615385,0.10540342330932617
sub-r042s032,158,0.0009861933,0.33333334,0.0009881423,0.13461539,0.1052846908569336
sub-r024s019,146,0.88198125,0.8909016,0.87328494,0.057692308,0.10498523712158203
sub-r047s015,110,0.032258064,1.0,0.032258064,0.052884616,0.10508108139038086
sub-r052s001,123,0.15395096,0.10088496,0.33529413,0.057692308,0.10489535331726074
sub-r015s025,108,0.010204081,1.0,0.010204081,0.033653848,0.10635519027709961
sub-r009s114,117,0.04,1.0,0.04,0.043269232,0.10500741004943848
sub-r009s038,91,0.01369863,1.0,0.01369863,0.03846154,0.10470938682556152
sub-r035s012,108,0.0070422534,1.0,0.0070422534,0.07692308,0.10575985908508301
sub-r046s011,114,0.12037037,1.0,0.068627454,0.048076924,0.06507635116577148
sub-r052s001,89,0.015625,1.0,0.015625,0.072115384,0.10609030723571777
sub-r042s023,158,0.83144915,0.74311924,0.9440559,0.014423077,0.10483908653259277
sub-r031s011,81,0.0023310024,1.0,0.0023310024,0.22596154,0.06473684310913086
sub-r047s018,157,0.0041841003,1.0,0.0041841003,0.086538464,0.10478448867797852
sub-r042s023,65,0.75812024,0.6154708,0.98741007,0.014423077,0.10467147827148438
sub-r035s012,134,0.0012626263,1.0,0.0012626263,0.23076923,0.10480260848999023
sub-r031s035,53,0.85527426,0.8022152,0.91598916,0.014423077,0.10739541053771973
sub-r031s007,117,0.54902565,0.40126526,0.86973554,0.01923077,0.10564756393432617
sub-r044s002,82,0.16928604,0.8590909,0.094123505,0.1923077,0.10431647300720215
sub-r001s026,117,0.1,1.0,0.1,0.01923077,0.10508894920349121
sub-r046s008,140,0.04,1.0,0.04,0.03846154,0.10519099235534668
sub-r009s051,120,0.011904762,1.0,0.011904762,0.057692308,0.10096526145935059
sub-r027s013,123,0.009345794,1.0,0.009345794,0.052884616,0.1048283576965332
sub-r038s096,105,0.125,1.0,0.125,0.01923077,0.10502743721008301
