subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r031s023,130,0.055555556,1.0,0.055555556,0.024038462,0.1054232120513916
sub-r050s005,77,0.5,1.0,0.5,0.0048076925,0.10536599159240723
sub-r001s011,124,0.7918719,0.875,0.7235955,0.028846154,0.10449671745300293
sub-r004s025,137,0.732967,0.63137996,0.87434554,0.043269232,0.1090545654296875
sub-r038s025,42,0.0021645022,1.0,0.0021645022,0.120192304,0.2884633541107178
sub-r015s008,153,0.0010319918,1.0,0.0010319918,0.15384616,0.11104679107666016
sub-r004s023,158,0.80995935,0.8807947,0.75,0.01923077,0.07141375541687012
sub-r005s074,60,0.8997126,0.845116,0.96191645,0.014423077,0.11179900169372559
sub-r038s014,116,0.042377546,1.0,0.021922428,0.20192307,0.11135268211364746
sub-r027s048,90,0.92038405,0.95914966,0.88465977,0.0,0.1117401123046875
sub-r038s047,150,0.018518519,1.0,0.018518519,0.052884616,0.11145591735839844
sub-r009s012,175,0.05882353,1.0,0.05882353,0.024038462,0.11559319496154785
sub-r040s017,106,0.5,1.0,0.5,0.0048076925,0.11144185066223145
sub-r018s012,143,0.005050505,1.0,0.005050505,0.1298077,0.11135077476501465
sub-r040s002,126,0.01754386,1.0,0.01754386,0.052884616,0.0704793930053711
sub-r027s009,98,0.33333334,1.0,0.33333334,0.0048076925,0.07105636596679688
sub-r009s022,174,0.041666668,1.0,0.041666668,0.024038462,0.11123800277709961
sub-r048s012,81,0.071428575,1.0,0.071428575,0.024038462,0.07125544548034668
sub-r052s025,89,0.003937008,1.0,0.003937008,0.09134615,0.07120275497436523
sub-r031s031,122,0.0035971224,1.0,0.0035971224,0.100961536,0.07606315612792969
sub-r047s027,118,0.0025906735,1.0,0.0025906735,0.09615385,0.11111259460449219
sub-r047s021,80,0.9387875,0.9579832,0.9204152,0.0048076925,0.07109451293945312
sub-r018s012,89,0.7383757,0.9297972,0.6125385,0.043269232,0.07072782516479492
sub-r027s048,66,0.42539865,0.89260143,0.27952167,0.024038462,0.11052870750427246
sub-r038s025,59,0.000984252,1.0,0.000984252,0.17788461,0.11081385612487793
sub-r047s021,126,0.8820503,0.9018309,0.8631618,0.009615385,0.11082720756530762
sub-r001s025,117,0.025,1.0,0.025,0.033653848,0.11063313484191895
sub-r040s015,166,0.041666668,1.0,0.041666668,0.033653848,0.11563372611999512
sub-r009s061,146,0.071428575,1.0,0.071428575,0.028846154,0.072265625
sub-r047s027,155,0.015873017,1.0,0.015873017,0.033653848,0.11096000671386719
sub-r015s009,126,0.012987013,1.0,0.012987013,0.043269232,0.11007308959960938
sub-r024s021,108,0.055555556,1.0,0.055555556,0.03846154,0.0701608657836914
sub-r031s033,94,0.025641026,1.0,0.025641026,0.043269232,0.10998272895812988
sub-r017s106,150,0.0054644807,1.0,0.0054644807,0.09134615,0.10987544059753418
sub-r003s011,144,0.45,1.0,0.2918455,0.028846154,0.10997247695922852
sub-r038s022,160,0.65932643,0.66062176,0.65891474,0.03846154,0.11031532287597656
sub-r009s077,61,0.00203666,1.0,0.00203666,0.09615385,0.07489347457885742
sub-r040s086,190,0.0016778524,1.0,0.0016778524,0.16826923,0.10885858535766602
sub-r034s014,126,0.0013793104,1.0,0.0013793104,0.13461539,0.0695502758026123
sub-r047s021,95,0.9479021,0.9313187,0.96512455,0.0048076925,0.1108555793762207
sub-r047s035,89,0.8839856,0.91709846,0.8532405,0.052884616,0.07073187828063965
sub-r027s048,99,0.76803166,0.9254484,0.65646124,0.033653848,0.11051774024963379
sub-r001s028,112,0.030303031,1.0,0.030303031,0.028846154,0.11003446578979492
sub-r001s012,129,0.018867925,1.0,0.018867925,0.03846154,0.11013579368591309
sub-r049s024,108,0.013888889,1.0,0.013888889,0.057692308,0.10900211334228516
sub-r009s099,164,0.027027028,1.0,0.027027028,0.03846154,0.11421680450439453
sub-r004s008,121,0.7369792,0.6893204,0.7932961,0.028846154,0.10838055610656738
sub-r042s015,158,0.055555556,1.0,0.055555556,0.028846154,0.10958147048950195
sub-r004s008,131,0.014705882,0.015151516,0.33333334,0.03846154,0.10881328582763672
sub-r004s025,163,0.023809524,1.0,0.023809524,0.048076924,0.06803607940673828
sub-r048s008,119,0.6347709,0.9516129,0.4767677,0.033653848,0.10798382759094238
sub-r031s031,119,0.003690037,1.0,0.003690037,0.100961536,0.06770443916320801
sub-r018s012,57,0.0028011205,1.0,0.0028011205,0.13461539,0.10751056671142578
sub-r040s015,156,0.0019011407,1.0,0.0019011407,0.20192307,0.06701374053955078
sub-r038s043,138,0.001112347,1.0,0.001112347,0.24038461,0.07315945625305176
sub-r031s030,149,0.00092678407,0.25,0.000929368,0.14423077,0.06796574592590332
sub-r048s021,48,0.0007570023,1.0,0.0007570023,0.21153846,0.1076967716217041
sub-r038s014,79,0.82543266,0.98681056,0.7094827,0.033653848,0.10934281349182129
sub-r010s013,120,0.7132353,0.875,0.60493827,0.024038462,0.06705260276794434
sub-r031s023,118,0.01724138,1.0,0.01724138,0.043269232,0.06665992736816406
sub-r038s069,120,0.007518797,1.0,0.007518797,0.072115384,0.10616087913513184
sub-r035s006,159,0.009803922,1.0,0.009803922,0.10576923,0.0661473274230957
sub-r009s010,60,0.00625,1.0,0.00625,0.07692308,0.06656551361083984
sub-r009s015,62,0.055555556,1.0,0.055555556,0.01923077,0.1120455265045166
sub-r015s006,116,0.03448276,1.0,0.03448276,0.028846154,0.10724806785583496
sub-r038s023,125,0.011494253,1.0,0.011494253,0.043269232,0.10676956176757812
sub-r031s031,123,0.0039525693,1.0,0.0039525693,0.100961536,0.1065068244934082
sub-r040s020,108,0.0034602077,1.0,0.0034602077,0.115384616,0.10641121864318848
sub-r042s010,129,0.0032258064,1.0,0.0032258064,0.11057692,0.06539177894592285
sub-r031s030,159,0.10549133,1.0,0.056402437,0.08173077,0.10624456405639648
sub-r027s048,129,0.015306123,1.0,0.008221994,0.15865384,0.10634326934814453
sub-r047s035,118,0.78696644,0.91903913,0.68820786,0.048076924,0.06544876098632812
sub-r004s018,145,0.6,1.0,0.42881072,0.043269232,0.07153487205505371
sub-r038s014,114,0.72432274,0.9347158,0.59135085,0.0625,0.10716485977172852
sub-r045s002,133,0.33333334,1.0,0.33333334,0.009615385,0.10624814033508301
sub-r004s004,71,0.09178744,1.0,0.05050505,0.07692308,0.06590390205383301
sub-r009s010,70,0.02173913,1.0,0.02173913,0.043269232,0.06596517562866211
sub-r001s028,110,0.03448276,1.0,0.03448276,0.03846154,0.06542348861694336
sub-r011s033,123,0.03846154,1.0,0.03846154,0.01923077,0.10571885108947754
sub-r038s026,151,0.25,1.0,0.25,0.014423077,0.1061704158782959
sub-r011s028,110,0.055555556,1.0,0.055555556,0.024038462,0.10563325881958008
sub-r031s023,109,0.1,1.0,0.1,0.01923077,0.1111307144165039
sub-r009s108,85,0.0027472528,1.0,0.0027472528,0.17788461,0.06540346145629883
sub-r034s014,147,0.1328125,1.0,0.0724234,0.052884616,0.10598206520080566
sub-r031s012,115,0.8081472,0.9447853,0.70642203,0.048076924,0.10598254203796387
sub-r048s021,62,0.0010416667,1.0,0.0010416667,0.17307693,0.10601234436035156
sub-r018s012,93,0.6443433,0.65349144,0.63589746,0.033653848,0.10689210891723633
sub-r038s014,71,0.78532046,0.9991236,0.646992,0.067307696,0.10547780990600586
sub-r031s030,151,0.55082166,0.79195803,0.42257464,0.03846154,0.10579967498779297
sub-r038s056,118,0.46443626,1.0,0.3025729,0.15384616,0.10327410697937012
sub-r040s059,155,0.071428575,1.0,0.071428575,0.03846154,0.10974454879760742
sub-r047s043,120,0.0058479533,1.0,0.0058479533,0.072115384,0.10603046417236328
sub-r038s047,145,0.008,1.0,0.008,0.072115384,0.0659940242767334
sub-r018s011,203,0.008130081,1.0,0.008130081,0.072115384,0.1060340404510498
sub-r047s027,103,0.009803922,1.0,0.009803922,0.067307696,0.10551643371582031
sub-r047s039,124,0.2,1.0,0.2,0.01923077,0.06496739387512207
sub-r047s013,108,0.014285714,1.0,0.014285714,0.043269232,0.1056375503540039
sub-r048s031,141,0.025,1.0,0.025,0.033653848,0.09956097602844238
sub-r034s008,124,0.0038910506,1.0,0.0038910506,0.072115384,0.10544228553771973
sub-r011s016,133,0.0044247787,1.0,0.0044247787,0.09615385,0.10956645011901855
sub-r047s027,145,0.0023148148,1.0,0.0023148148,0.10576923,0.10539937019348145
sub-r047s027,126,0.0014749262,1.0,0.0014749262,0.13461539,0.06549358367919922
sub-r047s031,104,0.1402174,1.0,0.07593458,0.14903846,0.06518983840942383
sub-r023s003,132,0.1343837,0.9240506,0.07292707,0.17307693,0.10509467124938965
sub-r029s007,127,0.0008896797,1.0,0.0008896797,0.23557693,0.10522794723510742
sub-r042s028,95,0.8070326,0.9432198,0.7052947,0.024038462,0.0648953914642334
sub-r047s021,58,0.008547009,1.0,0.008547009,0.048076924,0.06466507911682129
sub-r009s004,42,0.014705882,1.0,0.014705882,0.072115384,0.06503605842590332
sub-r009s075,117,0.0625,1.0,0.0625,0.01923077,0.10624980926513672
sub-r042s015,154,0.03125,1.0,0.03125,0.028846154,0.10604715347290039
sub-r027s048,53,0.027777778,0.5,0.028571429,0.0625,0.10555171966552734
sub-r048s002,183,0.04347826,1.0,0.04347826,0.01923077,0.10556268692016602
sub-r004s004,66,0.05882353,1.0,0.036144577,0.03846154,0.10570859909057617
sub-r034s013,85,0.022727273,1.0,0.022727273,0.033653848,0.10506820678710938
sub-r004s025,122,0.55786556,0.41460904,0.8538136,0.100961536,0.10544753074645996
sub-r003s001,110,0.7377451,0.9869281,0.58984375,0.033653848,0.06589698791503906
sub-r042s010,106,0.0026525198,1.0,0.0026525198,0.11057692,0.10513091087341309
sub-r047s031,101,0.25026178,0.95238096,0.14457831,0.1826923,0.06900286674499512
sub-r004s001,166,0.5244186,0.94166666,0.36392915,0.033653848,0.10581612586975098
sub-r029s007,113,0.2708177,0.7418033,0.16605504,0.14423077,0.10550332069396973
sub-r047s035,108,0.8884844,0.9444444,0.83885074,0.028846154,0.10580253601074219
sub-r042s028,99,0.8380832,0.980531,0.7318362,0.01923077,0.06499552726745605
sub-r009s099,136,0.037037037,1.0,0.037037037,0.033653848,0.10543131828308105
sub-r049s005,81,0.008,1.0,0.008,0.043269232,0.10526514053344727
sub-r003s011,159,0.019607844,1.0,0.019607844,0.033653848,0.10539674758911133
sub-r009s012,159,0.04,1.0,0.04,0.028846154,0.06509256362915039
sub-r001s012,136,0.02631579,1.0,0.02631579,0.033653848,0.10917401313781738
sub-r009s022,115,0.011627907,1.0,0.011627907,0.08173077,0.0657501220703125
sub-r038s006,124,0.071428575,1.0,0.071428575,0.028846154,0.10573291778564453
sub-r049s010,54,0.02631579,1.0,0.02631579,0.033653848,0.10545635223388672
sub-r042s010,134,0.004115226,1.0,0.004115226,0.09615385,0.10535430908203125
sub-r019s009,120,0.004878049,1.0,0.004878049,0.100961536,0.10459280014038086
sub-r001s011,119,0.71235955,0.7794118,0.6570248,0.043269232,0.06495833396911621
sub-r048s002,174,0.0018050541,1.0,0.0018050541,0.125,0.06525492668151855
sub-r001s031,101,0.6019062,0.9832536,0.4340021,0.043269232,0.10534858703613281
sub-r005s074,57,0.8583795,0.8217363,0.89855075,0.009615385,0.10804939270019531
sub-r038s043,92,0.43690702,0.8173759,0.29838187,0.1298077,0.0659177303314209
sub-r047s021,113,0.90578634,0.9370844,0.876555,0.072115384,0.1057732105255127
sub-r038s056,80,0.071428575,1.0,0.071428575,0.043269232,0.1047670841217041
sub-r015s008,104,0.125,1.0,0.125,0.028846154,0.10557198524475098
sub-r001s011,156,0.015384615,1.0,0.015384615,0.08173077,0.10522699356079102
sub-r047s013,178,0.041666668,1.0,0.041666668,0.043269232,0.10552668571472168
sub-r040s020,150,0.25,1.0,0.25,0.014423077,0.06520771980285645
sub-r005s058,116,0.007936508,1.0,0.007936508,0.067307696,0.06511592864990234
sub-r047s017,127,0.06666667,1.0,0.06666667,0.014423077,0.1071012020111084
sub-r024s021,111,0.008695652,1.0,0.008695652,0.072115384,0.06616830825805664
sub-r040s016,114,0.0020325202,1.0,0.0020325202,0.115384616,0.10592532157897949
sub-r029s007,86,0.003267974,1.0,0.003267974,0.11057692,0.10547184944152832
sub-r042s010,123,0.0023474179,0.032258064,0.0025252525,0.11057692,0.06516361236572266
sub-r047s027,139,0.001934236,1.0,0.001934236,0.100961536,0.06495356559753418
sub-r038s078,170,0.0016778524,1.0,0.0016778524,0.19711539,0.06519126892089844
sub-r042s025,140,0.47268623,0.9868173,0.31097922,0.09615385,0.06528854370117188
sub-r038s043,79,0.00093984965,1.0,0.00093984965,0.27403846,0.1055760383605957
sub-r027s048,105,0.796662,0.85005015,0.7496683,0.014423077,0.10935497283935547
sub-r031s023,120,0.020833334,1.0,0.020833334,0.043269232,0.06605386734008789
sub-r040s002,130,0.018867925,1.0,0.018867925,0.0625,0.06528139114379883
sub-r031s016,109,0.012987013,1.0,0.012987013,0.048076924,0.10413861274719238
sub-r001s030,79,0.2,1.0,0.2,0.009615385,0.1053318977355957
sub-r011s019,131,0.022222223,1.0,0.022222223,0.028846154,0.1050255298614502
sub-r009s108,102,0.11111111,1.0,0.11111111,0.028846154,0.10533428192138672
sub-r001s012,141,0.023809524,1.0,0.023809524,0.028846154,0.10540628433227539
sub-r047s043,135,0.030303031,1.0,0.030303031,0.052884616,0.10529398918151855
sub-r031s033,164,0.52279204,0.86384976,0.37551022,0.028846154,0.10924196243286133
sub-r005s058,120,0.31791908,0.58450705,0.21957672,0.03846154,0.10633182525634766
sub-r031s034,175,0.7844203,0.6977492,0.89669424,0.0048076925,0.06548905372619629
sub-r004s001,162,0.007886435,1.0,0.004746835,0.125,0.10540938377380371
sub-r031s030,130,0.001607717,1.0,0.001607717,0.13461539,0.10553860664367676
sub-r038s043,95,0.00066577893,1.0,0.00066577893,0.27403846,0.10534048080444336
sub-r018s011,148,0.00085470086,1.0,0.00085470086,0.19711539,0.06447100639343262
sub-r042s028,141,0.71851206,0.9898143,0.56401503,0.043269232,0.1052851676940918
sub-r018s012,50,0.013513514,1.0,0.013513514,0.057692308,0.06528019905090332
sub-r004s005,113,0.045454547,0.083333336,0.09090909,0.009615385,0.0700218677520752
sub-r009s076,105,0.5,1.0,0.5,0.0048076925,0.06586575508117676
sub-r047s035,44,0.083333336,1.0,0.083333336,0.01923077,0.0658113956451416
sub-r009s099,165,0.037037037,1.0,0.037037037,0.033653848,0.10596013069152832
sub-r045s002,130,0.06666667,1.0,0.06666667,0.03846154,0.1050722599029541
sub-r040s048,137,0.34131736,1.0,0.2086331,0.052884616,0.10404300689697266
sub-r001s025,118,0.014925373,1.0,0.014925373,0.043269232,0.10549521446228027
sub-r048s012,165,0.004608295,1.0,0.004608295,0.115384616,0.10532379150390625
sub-r003s002,126,0.34805652,0.99,0.21199143,0.072115384,0.10458087921142578
sub-r038s056,178,0.0028248588,1.0,0.0028248588,0.125,0.1095890998840332
sub-r048s008,134,0.6418073,0.65410197,0.6303419,0.052884616,0.10601019859313965
sub-r047s027,131,0.001261034,1.0,0.001261034,0.13942307,0.10560870170593262
sub-r042s028,160,0.79040855,0.9520958,0.67577416,0.028846154,0.10556697845458984
sub-r042s028,82,0.825,0.9428934,0.73346496,0.024038462,0.10559773445129395
sub-r040s086,169,0.79122496,0.98606014,0.66076696,0.0625,0.10233330726623535
sub-r011s029,118,0.008,1.0,0.008,0.048076924,0.06529736518859863
sub-r034s012,53,0.007142857,1.0,0.007142857,0.1298077,0.06495785713195801
sub-r001s030,155,0.5,1.0,0.5,0.0048076925,0.06500077247619629
sub-r001s030,78,0.5,1.0,0.5,0.0048076925,0.10926175117492676
sub-r010s008,120,0.045454547,1.0,0.045454547,0.01923077,0.10593605041503906
sub-r004s001,94,0.9140625,0.85024154,0.98876405,0.009615385,0.10563087463378906
sub-r047s043,121,0.015873017,1.0,0.015873017,0.052884616,0.10564684867858887
sub-r001s024,136,0.04,1.0,0.04,0.024038462,0.10536456108093262
sub-r040s020,107,0.0041841003,1.0,0.0041841003,0.115384616,0.10266447067260742
sub-r047s035,133,0.0021551724,1.0,0.0021551724,0.14903846,0.06445002555847168
sub-r004s025,157,0.45980707,0.8780488,0.31304348,0.0625,0.06520771980285645
sub-r034s014,135,0.0015797789,1.0,0.0015797789,0.13461539,0.10561609268188477
sub-r023s003,170,0.0010905125,1.0,0.0010905125,0.17788461,0.06914544105529785
sub-r047s021,102,0.8716844,0.85723597,0.8867161,0.014423077,0.10523700714111328
sub-r047s021,160,0.8248487,0.9047619,0.75801176,0.024038462,0.1064760684967041
sub-r047s021,134,0.9134191,0.97565764,0.8586731,0.009615385,0.06567597389221191
sub-r031s013,69,0.33333334,1.0,0.33333334,0.009615385,0.10538625717163086
sub-r048s014,108,0.010989011,1.0,0.010989011,0.048076924,0.10518670082092285
sub-r009s108,96,0.007518797,1.0,0.007518797,0.07692308,0.10548591613769531
sub-r011s022,132,0.030303031,1.0,0.030303031,0.024038462,0.10058283805847168
sub-r031s031,127,0.027777778,1.0,0.027777778,0.028846154,0.06519556045532227
sub-r004s031,104,0.022727273,1.0,0.022727273,0.033653848,0.0693814754486084
sub-r049s005,84,0.05882353,1.0,0.05882353,0.028846154,0.10584092140197754
sub-r001s011,150,0.8694158,0.7839506,0.97692305,0.0,0.10557794570922852
sub-r031s021,114,0.73415494,0.87815124,0.63141996,0.052884616,0.1054692268371582
sub-r009s004,48,0.0022573364,1.0,0.0022573364,0.1298077,0.10516023635864258
sub-r003s002,120,0.3996479,1.0,0.25054947,0.043269232,0.10125207901000977
sub-r047s035,132,0.7787194,0.85714287,0.7137931,0.009615385,0.10596895217895508
sub-r029s007,103,0.0012048193,1.0,0.0012048193,0.20673077,0.10506963729858398
sub-r040s015,143,0.77486145,0.848659,0.71298283,0.01923077,0.06507992744445801
sub-r005s074,98,0.8058027,0.8868085,0.73848337,0.01923077,0.0691230297088623
sub-r038s056,126,0.64057183,1.0,0.47129506,0.09615385,0.10602879524230957
sub-r009s012,173,0.04,1.0,0.04,0.028846154,0.1051778793334961
sub-r049s028,164,0.035714287,1.0,0.035714287,0.043269232,0.06548213958740234
sub-r034s010,129,0.022727273,1.0,0.022727273,0.033653848,0.10542631149291992
sub-r038s006,110,0.008403362,1.0,0.008403362,0.07692308,0.10532832145690918
sub-r004s005,149,0.020833334,0.022727273,0.2,0.033653848,0.10568857192993164
sub-r009s108,94,0.005524862,1.0,0.005524862,0.10576923,0.09998822212219238
sub-r038s023,112,0.025,1.0,0.025,0.028846154,0.06488490104675293
sub-r042s028,54,0.033333335,1.0,0.033333335,0.0625,0.06932473182678223
sub-r027s048,134,0.0021097045,1.0,0.0021097045,0.15865384,0.10590267181396484
sub-r042s015,120,0.7814465,0.9120879,0.68406594,0.024038462,0.10615825653076172
sub-r040s086,192,0.0020920502,1.0,0.0020920502,0.16346154,0.06528329849243164
sub-r031s030,134,0.0012376237,1.0,0.0012376237,0.13942307,0.10566115379333496
sub-r005s074,188,0.12734585,0.82758623,0.069666184,0.09615385,0.10479974746704102
sub-r048s008,146,0.75955147,0.679792,0.8607714,0.01923077,0.1013023853302002
sub-r005s074,95,0.80701065,0.9151786,0.72183096,0.01923077,0.10547971725463867
sub-r038s056,114,0.58599186,0.9721559,0.4194988,0.125,0.10534811019897461
sub-r029s007,80,0.04761905,1.0,0.04761905,0.03846154,0.10981893539428711
sub-r009s015,110,0.07692308,1.0,0.07692308,0.01923077,0.06603384017944336
sub-r040s086,74,0.5,1.0,0.5,0.0048076925,0.06541228294372559
sub-r040s048,128,0.007633588,1.0,0.007633588,0.072115384,0.10561990737915039
sub-r011s029,139,0.010204081,1.0,0.010204081,0.043269232,0.06451845169067383
sub-r009s082,118,0.055555556,1.0,0.055555556,0.03846154,0.10532808303833008
sub-r047s043,129,0.05263158,1.0,0.05263158,0.028846154,0.10553264617919922
sub-r047s013,177,0.019607844,1.0,0.019607844,0.057692308,0.10540390014648438
sub-r015s008,114,0.003508772,1.0,0.003508772,0.09615385,0.1054239273071289
sub-r004s005,134,0.7118227,0.7178218,0.70731705,0.033653848,0.1095283031463623
sub-r011s029,130,0.0031746032,1.0,0.0031746032,0.09615385,0.1059732437133789
sub-r018s012,90,0.7663044,0.93519884,0.64928424,0.048076924,0.10595059394836426
sub-r004s023,114,0.85228217,0.87713313,0.82903224,0.043269232,0.10561609268188477
sub-r040s015,101,0.7180358,0.77327126,0.670317,0.014423077,0.1053624153137207
sub-r040s059,137,0.00064683054,1.0,0.00064683054,0.27403846,0.06513547897338867
sub-r038s056,100,0.6940469,0.9798061,0.5374391,0.07692308,0.0650181770324707
sub-r001s012,132,0.020408163,1.0,0.020408163,0.043269232,0.06542515754699707
sub-r009s012,177,0.25,1.0,0.25,0.014423077,0.10538077354431152
sub-r011s022,129,0.032258064,1.0,0.032258064,0.024038462,0.10952258110046387
sub-r047s046,119,0.008333334,1.0,0.008333334,0.08173077,0.10591530799865723
sub-r038s026,153,0.04761905,1.0,0.04761905,0.028846154,0.06557488441467285
sub-r003s001,160,0.16666667,1.0,0.16666667,0.01923077,0.06527924537658691
sub-r047s048,114,0.018867925,1.0,0.018867925,0.0625,0.06518125534057617
sub-r004s005,133,0.05612245,0.75,0.031746034,0.057692308,0.06556344032287598
sub-r001s025,125,0.0024213076,1.0,0.0024213076,0.072115384,0.06546735763549805
sub-r003s007,112,0.566879,0.8874172,0.41744548,0.07692308,0.06533026695251465
sub-r001s025,124,0.0024038462,1.0,0.0024038462,0.072115384,0.10536646842956543
sub-r038s025,53,0.0010928962,1.0,0.0010928962,0.16826923,0.10610270500183105
sub-r040s015,94,0.42481202,0.8498498,0.28356713,0.067307696,0.10589790344238281
sub-r038s043,109,0.00070323487,1.0,0.00070323487,0.23557693,0.10574984550476074
sub-r040s015,111,0.8220234,0.7689447,0.8830753,0.009615385,0.09968304634094238
sub-r038s014,87,0.7490687,0.99575675,0.60042644,0.052884616,0.10553431510925293
sub-r031s012,107,0.025,1.0,0.025,0.067307696,0.10525298118591309
sub-r034s012,67,0.023255814,1.0,0.023255814,0.052884616,0.06493020057678223
sub-r031s031,134,0.05,1.0,0.05,0.028846154,0.10521602630615234
sub-r049s024,104,0.013157895,1.0,0.013157895,0.052884616,0.10532546043395996
sub-r040s016,147,0.007936508,1.0,0.007936508,0.072115384,0.06915020942687988
sub-r049s005,80,0.006329114,1.0,0.006329114,0.048076924,0.10541343688964844
sub-r042s010,144,0.035714287,1.0,0.035714287,0.033653848,0.10496640205383301
sub-r005s074,36,0.015873017,1.0,0.015873017,0.043269232,0.06545233726501465
sub-r031s033,170,0.7468355,0.90789473,0.63496935,0.014423077,0.10526514053344727
sub-r052s025,118,0.0045871558,1.0,0.0045871558,0.17788461,0.10563158988952637
sub-r038s014,47,0.002202643,1.0,0.002202643,0.13942307,0.10526633262634277
sub-r031s012,120,0.001908397,1.0,0.001908397,0.125,0.10567641258239746
sub-r001s019,115,0.75799376,0.88709676,0.6619256,0.07692308,0.10549378395080566
sub-r018s011,171,0.0008503401,1.0,0.0008503401,0.15865384,0.1093447208404541
sub-r042s028,164,0.67463666,0.9045226,0.5381166,0.043269232,0.06639885902404785
sub-r038s056,96,0.728388,0.9114918,0.6066508,0.057692308,0.06552600860595703
sub-r031s033,93,0.09090909,1.0,0.09090909,0.028846154,0.10550618171691895
sub-r009s062,148,0.03846154,1.0,0.03846154,0.024038462,0.10579252243041992
sub-r028s011,110,0.023809524,1.0,0.023809524,0.052884616,0.10527849197387695
sub-r004s004,63,0.014084507,1.0,0.014084507,0.048076924,0.06512284278869629
sub-r010s032,121,0.2,1.0,0.2,0.009615385,0.1061551570892334
sub-r009s046,125,0.03125,1.0,0.03125,0.043269232,0.10529923439025879
sub-r034s046,120,0.0091743115,1.0,0.0091743115,0.067307696,0.10907864570617676
sub-r001s012,81,0.025641026,1.0,0.025641026,0.033653848,0.10625004768371582
sub-r015s008,118,0.0022271716,1.0,0.0022271716,0.100961536,0.10560274124145508
sub-r027s009,107,0.7483801,0.6673077,0.85257983,0.024038462,0.10574674606323242
sub-r040s015,162,0.0038610038,1.0,0.0038610038,0.13942307,0.0650017261505127
sub-r001s031,115,0.7098243,0.95454544,0.5652174,0.043269232,0.10525965690612793
sub-r004s001,165,0.21212122,0.9866667,0.11954766,0.057692308,0.10542893409729004
sub-r047s021,85,0.9134269,0.964467,0.86757994,0.033653848,0.10541319847106934
sub-r009s004,67,0.74013656,0.8215488,0.67356795,0.024038462,0.10555672645568848
sub-r027s048,109,0.7692899,0.8256326,0.72024953,0.0,0.06913542747497559
sub-r017s117,119,0.02631579,1.0,0.02631579,0.028846154,0.06548881530761719
sub-r009s016,61,0.071428575,1.0,0.071428575,0.03846154,0.10561537742614746
sub-r001s025,116,0.05,1.0,0.05,0.028846154,0.06549334526062012
sub-r004s025,149,0.15884116,0.0968523,0.45454547,0.1298077,0.10554718971252441
sub-r031s023,128,0.06666667,1.0,0.06666667,0.033653848,0.10128545761108398
sub-r009s022,171,0.5,1.0,0.5,0.0048076925,0.0657358169555664
sub-r047s027,157,0.022727273,1.0,0.022727273,0.024038462,0.06529521942138672
sub-r001s011,159,0.07692308,1.0,0.07692308,0.01923077,0.10541701316833496
sub-r005s074,45,0.19113573,0.6730769,0.11290322,0.086538464,0.10904693603515625
sub-r047s043,115,0.0040816325,1.0,0.0040816325,0.072115384,0.10603022575378418
sub-r004s025,136,0.62784094,0.5415987,0.7477477,0.072115384,0.10552167892456055
sub-r040s059,100,0.0011682243,1.0,0.0011682243,0.17307693,0.06473708152770996
sub-r004s004,80,0.75177765,0.97,0.613924,0.052884616,0.10532975196838379
sub-r047s021,97,0.93876874,0.9332011,0.9444444,0.0,0.10531854629516602
sub-r018s011,173,0.0007209805,1.0,0.0007209805,0.15384616,0.10538792610168457
sub-r047s021,128,0.88322675,0.95062727,0.82478935,0.0,0.09920144081115723
sub-r040s002,134,0.09090909,1.0,0.09090909,0.01923077,0.06521201133728027
sub-r009s061,87,0.037037037,1.0,0.037037037,0.024038462,0.10965275764465332
sub-r042s028,55,0.028571429,1.0,0.028571429,0.057692308,0.10564613342285156
sub-r050s005,51,0.0074074073,1.0,0.0074074073,0.09134615,0.1054542064666748
sub-r001s012,90,0.010309278,1.0,0.010309278,0.0625,0.06470465660095215
sub-r015s016,185,0.014084507,1.0,0.014084507,0.043269232,0.10546684265136719
sub-r040s002,122,0.020408163,1.0,0.020408163,0.028846154,0.06528639793395996
sub-r001s019,166,0.007142857,1.0,0.007142857,0.09615385,0.10484170913696289
sub-r005s058,118,0.6363636,0.6171875,0.65833336,0.01923077,0.06437420845031738
sub-r031s034,174,0.80186915,0.8958333,0.7263514,0.009615385,0.10512328147888184
sub-r031s033,100,0.20813397,1.0,0.11733333,0.100961536,0.1095895767211914
sub-r004s025,135,0.5755814,0.51560175,0.65225565,0.07692308,0.10602331161499023
sub-r015s008,168,0.0011173184,1.0,0.0011173184,0.14903846,0.10580587387084961
sub-r004s018,157,0.7413323,0.952,0.60714287,0.024038462,0.10551953315734863
sub-r038s078,75,0.7898963,0.97927034,0.66199553,0.043269232,0.1056203842163086
sub-r048s002,145,0.45491287,0.8365831,0.31252167,0.072115384,0.10567498207092285
sub-r011s028,113,0.02173913,1.0,0.02173913,0.028846154,0.10514402389526367
sub-r009s022,118,0.04,1.0,0.04,0.033653848,0.10071492195129395
sub-r038s022,168,0.01923077,1.0,0.01923077,0.043269232,0.06508612632751465
sub-r040s070,162,0.030303031,1.0,0.030303031,0.052884616,0.1097102165222168
sub-r034s046,119,0.009345794,1.0,0.009345794,0.072115384,0.10593247413635254
sub-r011s003,112,0.33333334,1.0,0.33333334,0.009615385,0.10582733154296875
sub-r001s030,86,0.05882353,1.0,0.05882353,0.028846154,0.10082888603210449
