subject_name,slice
sub-r028s017,165
sub-r004s003,172
sub-r042s010,61
sub-r009s008,154
sub-r009s008,131
sub-r048s011,124
sub-r009s061,67
sub-r009s022,156
sub-r009s061,91
sub-r009s041,57
sub-r010s003,161
sub-r017s119,17
sub-r042s010,89
sub-r017s118,10
sub-r003s015,119
sub-r009s009,62
sub-r047s017,34
sub-r031s031,152
sub-r040s044,10
sub-r015s026,47
sub-r047s048,60
sub-r040s047,34
sub-r001s008,132
sub-r040s017,12
sub-r042s010,21
sub-r048s010,152
sub-r031s020,18
sub-r048s010,161
sub-r038s007,165
sub-r009s022,23
sub-r047s046,98
sub-r010s001,124
sub-r009s096,5
sub-r002s012,11
sub-r010s022,0
sub-r001s030,172
sub-r001s031,55
sub-r017s106,1
sub-r040s078,131
sub-r004s012,152
sub-r052s014,118
sub-r001s037,15
sub-r009s009,122
sub-r010s007,182
sub-r024s008,3
sub-r009s020,67
sub-r011s019,158
sub-r038s007,155
sub-r002s003,57
sub-r010s001,1
sub-r009s043,31
sub-r052s014,10
sub-r010s014,38
sub-r011s027,101
sub-r028s017,163
sub-r005s070,18
sub-r015s006,19
sub-r001s013,43
sub-r003s014,172
sub-r011s027,20
sub-r005s049,44
sub-r011s024,109
sub-r040s043,5
sub-r004s012,170
sub-r003s014,0
sub-r005s070,0
sub-r009s040,8
sub-r001s025,37
sub-r011s030,45
sub-r048s011,102
sub-r009s072,53
sub-r001s019,35
sub-r001s031,152
sub-r009s061,156
sub-r031s031,187
sub-r003s014,52
sub-r024s008,101
sub-r009s020,180
sub-r009s022,174
sub-r003s014,144
sub-r031s020,159
sub-r040s043,13
sub-r040s017,176
sub-r048s036,10
sub-r009s043,80
sub-r003s015,126
sub-r010s003,179
sub-r011s024,55
sub-r031s020,171
sub-r001s031,1
sub-r017s118,87
sub-r048s036,164
sub-r009s043,10
sub-r009s078,144
sub-r010s007,59
sub-r042s010,175
sub-r009s078,138
sub-r009s009,129
sub-r015s006,156
sub-r004s013,29
sub-r047s039,139
sub-r024s008,156
sub-r048s010,109
sub-r031s009,166
sub-r015s016,152
sub-r004s013,144
sub-r001s025,41
sub-r009s040,158
sub-r011s024,131
sub-r042s029,13
sub-r040s047,23
sub-r001s008,78
sub-r009s072,28
sub-r010s001,73
sub-r024s008,174
sub-r048s011,36
sub-r031s023,41
sub-r049s028,174
sub-r002s012,147
sub-r003s015,184
sub-r040s043,144
sub-r001s008,88
sub-r001s008,93
sub-r024s013,182
sub-r040s017,113
sub-r011s002,46
sub-r023s009,185
sub-r009s022,171
sub-r049s028,71
sub-r031s031,3
sub-r015s016,179
sub-r015s006,95
sub-r010s022,179
sub-r002s012,51
sub-r023s009,5
sub-r001s003,51
sub-r017s119,37
sub-r046s008,4
sub-r009s077,74
sub-r040s078,159
sub-r040s017,142
sub-r048s036,31
sub-r048s010,64
sub-r031s031,117
sub-r047s017,184
sub-r035s012,129
sub-r035s012,187
sub-r010s003,180
sub-r009s041,184
sub-r031s003,2
sub-r005s081,161
sub-r009s020,165
sub-r024s011,12
sub-r005s049,102
sub-r047s039,118
sub-r009s050,103
sub-r011s027,89
sub-r035s012,18
sub-r047s046,37
sub-r048s036,168
sub-r017s118,33
sub-r034s025,15
sub-r031s035,50
sub-r047s048,82
sub-r015s026,2
sub-r024s013,165
sub-r009s009,83
sub-r009s008,127
sub-r038s028,113
sub-r010s001,162
sub-r031s020,45
sub-r027s048,0
sub-r047s046,185
sub-r038s007,39
sub-r010s018,186
sub-r009s078,52
sub-r023s009,184
sub-r017s118,113
sub-r046s008,112
sub-r001s003,163
sub-r009s078,156
sub-r024s011,112
sub-r005s070,137
sub-r005s070,96
sub-r048s011,24
sub-r001s025,163
sub-r038s007,166
sub-r049s028,16
sub-r040s047,53
sub-r027s048,182
sub-r015s026,124
sub-r050s002,160
sub-r048s010,140
sub-r011s034,27
sub-r011s034,17
sub-r009s043,45
sub-r052s019,188
sub-r019s001,53
sub-r024s013,51
sub-r050s002,136
sub-r001s019,16
sub-r024s008,87
sub-r001s013,31
sub-r017s118,162
sub-r028s017,131
sub-r011s027,184
sub-r046s008,128
sub-r009s077,148
sub-r010s001,65
sub-r052s014,132
sub-r024s013,130
sub-r009s072,147
sub-r005s076,110
sub-r010s018,49
sub-r027s001,119
sub-r009s008,68
sub-r001s037,47
sub-r001s013,82
sub-r005s031,176
sub-r009s040,78
sub-r047s048,68
sub-r031s009,8
sub-r031s030,154
sub-r034s009,20
sub-r024s013,132
sub-r009s061,10
sub-r027s015,166
sub-r009s057,174
sub-r002s010,134
sub-r011s034,107
sub-r024s008,30
sub-r010s003,149
sub-r050s002,9
sub-r011s030,38
sub-r017s106,11
sub-r028s017,152
sub-r050s002,186
sub-r001s003,126
sub-r024s008,131
sub-r047s017,140
sub-r017s119,180
sub-r009s072,171
sub-r002s012,21
sub-r005s076,116
sub-r040s054,117
sub-r034s025,46
sub-r031s031,120
sub-r031s030,140
sub-r009s043,128
sub-r009s050,107
sub-r010s007,37
sub-r003s015,138
sub-r005s070,95
sub-r048s036,138
sub-r010s001,47
sub-r049s028,108
sub-r019s001,35
sub-r011s027,1
sub-r009s115,72
sub-r009s072,126
sub-r034s025,47
sub-r009s072,6
sub-r001s008,124
sub-r019s001,85
sub-r001s034,160
sub-r031s031,138
sub-r011s027,130
sub-r047s048,75
sub-r011s024,6
sub-r011s024,143
sub-r005s076,147
sub-r047s048,146
sub-r038s028,121
sub-r005s049,164
sub-r027s015,18
sub-r047s039,120
sub-r027s015,45
sub-r011s024,133
sub-r047s017,151
sub-r001s003,71
sub-r040s047,98
sub-r048s036,42
sub-r027s015,13
sub-r040s043,174
sub-r011s024,168
sub-r040s043,44
sub-r034s025,158
sub-r005s076,105
sub-r009s057,18
sub-r001s025,171
sub-r011s030,187
sub-r002s010,166
sub-r017s106,8
sub-r009s064,170
sub-r015s006,46
sub-r019s001,92
sub-r001s025,49
sub-r010s014,111
sub-r004s035,41
sub-r035s012,12
sub-r010s022,68
sub-r024s011,128
sub-r001s003,40
sub-r010s001,185
sub-r027s015,39
sub-r046s008,109
sub-r009s077,64
sub-r027s001,55
sub-r009s096,18
sub-r009s009,156
sub-r004s010,17
sub-r015s006,38
sub-r004s035,50
sub-r011s024,157
sub-r052s014,161
sub-r038s007,24
sub-r009s115,116
sub-r015s006,165
sub-r001s003,72
sub-r009s043,15
sub-r047s046,111
sub-r009s040,184
sub-r040s078,170
sub-r017s119,178
sub-r047s046,165
sub-r047s046,132
sub-r019s001,27
sub-r005s031,126
sub-r017s118,179
sub-r050s002,39
sub-r027s001,62
sub-r040s078,35
sub-r002s012,139
sub-r004s035,57
sub-r004s027,174
sub-r010s006,2
sub-r040s047,42
sub-r011s002,32
sub-r040s043,130
sub-r046s008,95
sub-r011s027,84
sub-r009s040,162
sub-r019s001,178
sub-r027s001,13
sub-r009s096,177
sub-r050s002,6
sub-r011s034,156
sub-r040s047,26
sub-r005s081,63
sub-r010s006,48
sub-r040s078,109
sub-r046s008,74
sub-r031s031,125
sub-r040s043,10
sub-r011s019,135
sub-r048s010,4
sub-r042s010,81
sub-r017s118,160
sub-r042s010,56
sub-r011s002,16
sub-r004s013,26
sub-r004s003,23
sub-r004s012,38
sub-r042s032,154
sub-r002s003,27
sub-r042s010,188
sub-r048s036,46
sub-r004s012,165
sub-r005s076,23
sub-r038s068,140
sub-r027s001,72
sub-r009s009,118
sub-r035s012,188
sub-r005s068,29
sub-r009s022,30
sub-r031s035,25
sub-r031s023,28
sub-r031s030,155
sub-r011s034,49
sub-r038s028,137
sub-r009s077,126
sub-r027s015,186
sub-r009s041,145
sub-r009s095,22
sub-r009s050,55
sub-r024s008,122
sub-r040s047,32
sub-r042s010,86
sub-r002s012,44
sub-r004s035,21
sub-r052s014,119
sub-r047s039,24
sub-r011s002,151
sub-r031s009,131
sub-r052s011,119
sub-r001s034,143
sub-r009s072,84
sub-r011s019,68
sub-r011s034,165
sub-r001s030,159
sub-r011s027,133
sub-r009s078,184
sub-r048s010,14
sub-r011s024,24
sub-r009s041,74
sub-r010s006,168
sub-r034s025,134
sub-r011s019,168
sub-r009s020,163
sub-r040s054,49
sub-r009s061,94
sub-r009s043,51
sub-r047s039,121
sub-r031s023,43
sub-r003s014,166
sub-r009s061,26
sub-r005s070,12
sub-r005s070,151
sub-r001s008,176
sub-r017s119,24
sub-r002s012,27
sub-r047s048,117
sub-r010s018,58
sub-r052s019,61
sub-r015s026,44
sub-r005s081,180
sub-r009s040,188
sub-r001s031,47
sub-r027s015,105
sub-r005s070,54
sub-r034s009,2
sub-r009s050,163
sub-r038s007,140
sub-r034s025,161
sub-r027s031,47
sub-r017s118,7
sub-r047s039,127
sub-r017s118,124
sub-r009s115,186
sub-r027s048,40
sub-r049s028,141
sub-r004s035,179
sub-r009s041,138
sub-r050s002,110
sub-r009s096,15
sub-r031s023,79
sub-r040s054,188
sub-r011s024,115
sub-r035s012,126
sub-r001s008,154
sub-r031s035,22
sub-r004s010,137
sub-r001s013,9
sub-r009s061,118
sub-r052s019,41
sub-r003s015,129
sub-r004s027,19
sub-r049s028,38
sub-r040s017,140
sub-r047s017,62
sub-r015s006,2
sub-r040s044,163
sub-r050s002,165
sub-r004s013,15
sub-r003s015,163
sub-r052s011,146
sub-r048s011,31
sub-r017s118,46
sub-r004s027,167
sub-r042s010,162
sub-r009s096,147
sub-r011s027,49
sub-r031s009,158
sub-r004s035,34
sub-r050s002,155
sub-r015s026,71
sub-r049s028,137
sub-r040s043,23
sub-r011s024,4
sub-r024s011,56
sub-r009s115,62
sub-r009s057,186
sub-r047s048,144
sub-r009s072,142
sub-r052s011,65
sub-r027s015,155
sub-r009s022,15
sub-r009s096,184
sub-r001s034,5
sub-r015s006,27
sub-r010s018,0
sub-r010s022,49
sub-r009s064,187
sub-r010s001,76
sub-r046s008,164
sub-r009s095,61
sub-r034s003,100
sub-r038s068,84
sub-r001s030,17
sub-r048s010,188
sub-r002s003,182
sub-r017s118,51
sub-r050s002,167
sub-r040s078,137
sub-r009s041,61
sub-r050s002,90
sub-r009s050,9
sub-r005s081,0
sub-r047s046,122
sub-r009s022,21
sub-r040s043,178
sub-r048s036,153
sub-r024s011,53
sub-r009s041,156
sub-r017s106,167
sub-r042s032,139
sub-r027s015,2
sub-r010s006,11
sub-r009s009,155
sub-r001s025,175
sub-r004s003,186
sub-r031s023,76
sub-r009s022,164
sub-r049s028,58
sub-r040s078,138
sub-r015s006,56
sub-r001s037,16
sub-r019s001,119
sub-r031s020,163
sub-r031s031,47
sub-r002s003,0
sub-r009s061,188
sub-r015s006,112
sub-r001s031,28
sub-r011s034,59
sub-r024s013,66
sub-r003s015,173
sub-r047s039,111
sub-r002s011,72
sub-r048s010,149
sub-r009s064,0
sub-r010s022,103
sub-r009s115,40
sub-r031s023,143
sub-r009s078,12
sub-r001s025,29
sub-r003s014,55
sub-r017s106,5
sub-r010s022,26
sub-r015s006,129
sub-r024s008,172
sub-r009s078,151
sub-r002s010,5
sub-r010s007,166
sub-r001s013,153
sub-r034s003,136
sub-r047s046,18
sub-r027s015,33
sub-r040s078,154
sub-r005s049,45
sub-r005s081,172
sub-r009s077,100
sub-r031s035,155
sub-r005s068,166
sub-r040s043,54
sub-r017s118,116
sub-r024s011,2
sub-r024s008,69
sub-r027s001,131
sub-r011s027,126
sub-r009s078,182
sub-r004s003,15
sub-r009s020,136
sub-r005s076,20
sub-r011s034,0
sub-r048s010,41
sub-r010s006,161
sub-r040s054,51
sub-r038s028,13
sub-r034s009,21
sub-r042s032,152
sub-r027s001,118
sub-r017s118,11
sub-r038s028,178
sub-r052s011,23
sub-r049s028,123
sub-r031s035,178
sub-r003s015,33
sub-r010s014,60
sub-r001s034,169
sub-r005s070,109
sub-r027s001,166
sub-r024s013,46
sub-r001s008,18
sub-r024s013,24
sub-r040s054,46
sub-r001s037,50
sub-r001s003,164
sub-r004s027,183
sub-r011s030,54
sub-r009s077,159
sub-r027s015,176
sub-r046s008,78
sub-r010s003,155
sub-r031s023,96
sub-r005s081,182
sub-r047s046,151
sub-r004s013,4
sub-r034s025,128
sub-r009s077,117
sub-r011s030,47
sub-r005s076,11
sub-r027s031,157
sub-r027s001,59
sub-r034s009,165
sub-r009s064,51
sub-r011s019,116
sub-r040s047,47
sub-r004s012,178
sub-r009s095,150
sub-r031s020,172
sub-r011s024,49
sub-r009s009,101
sub-r002s003,154
sub-r050s002,10
sub-r028s017,139
sub-r009s061,65
sub-r023s003,147
sub-r011s034,115
sub-r050s002,116
sub-r038s028,12
sub-r002s012,2
sub-r024s013,15
sub-r040s043,18
sub-r010s001,155
sub-r001s013,68
sub-r005s081,146
sub-r023s009,154
sub-r024s008,146
sub-r019s001,174
sub-r001s030,37
sub-r046s008,22
sub-r009s078,186
sub-r031s003,31
sub-r015s006,51
sub-r038s068,96
sub-r010s018,154
sub-r002s003,121
sub-r009s064,4
sub-r015s016,43
sub-r038s007,158
sub-r038s081,1
sub-r027s015,142
sub-r027s001,169
sub-r009s022,162
sub-r011s027,108
sub-r011s034,171
sub-r046s008,69
sub-r005s031,17
sub-r042s032,8
sub-r038s081,152
sub-r015s026,119
sub-r048s036,117
sub-r031s035,21
sub-r009s057,65
sub-r009s078,157
sub-r038s007,17
sub-r005s081,132
sub-r009s096,27
sub-r009s078,101
sub-r009s095,52
sub-r034s025,44
sub-r010s006,155
sub-r011s019,104
sub-r040s044,12
sub-r040s078,4
sub-r005s076,6
sub-r009s077,169
sub-r027s015,112
sub-r038s068,85
sub-r010s003,24
sub-r009s041,69
sub-r040s047,73
sub-r001s003,29
sub-r035s012,140
sub-r005s031,162
sub-r031s030,119
sub-r028s017,161
sub-r027s048,187
sub-r024s011,111
sub-r049s028,188
sub-r017s119,44
sub-r003s015,34
sub-r002s010,183
sub-r048s036,159
sub-r009s078,17
sub-r015s006,99
sub-r047s046,137
sub-r011s019,152
sub-r031s031,134
sub-r010s018,172
sub-r023s003,3
sub-r002s011,8
sub-r009s057,86
sub-r001s013,72
sub-r002s010,136
sub-r009s050,106
sub-r009s041,94
sub-r038s081,165
sub-r009s061,0
sub-r047s039,133
sub-r052s011,59
sub-r031s003,156
sub-r010s003,55
sub-r048s010,112
sub-r011s002,13
sub-r027s031,159
sub-r003s015,39
sub-r017s118,105
sub-r001s034,153
sub-r038s007,174
sub-r048s010,52
sub-r009s020,76
sub-r050s002,23
sub-r040s054,167
sub-r028s017,162
sub-r050s002,185
sub-r009s096,4
sub-r019s001,32
sub-r047s046,126
sub-r031s035,185
sub-r001s031,182
sub-r038s028,124
sub-r001s025,183
sub-r009s050,174
sub-r009s009,58
sub-r040s054,57
sub-r001s034,149
sub-r040s047,40
sub-r040s043,38
sub-r009s057,105
sub-r001s003,158
sub-r009s008,156
sub-r009s022,181
sub-r011s002,148
sub-r038s007,188
sub-r038s007,56
sub-r010s006,44
sub-r001s013,1
sub-r040s078,9
sub-r002s012,141
sub-r048s010,142
sub-r009s064,160
sub-r048s036,148
sub-r001s031,48
sub-r010s018,2
sub-r002s003,22
sub-r017s106,21
sub-r009s020,38
sub-r031s003,70
sub-r001s037,185
sub-r027s048,21
sub-r009s096,151
sub-r028s017,25
sub-r009s061,120
sub-r040s078,10
sub-r048s036,9
sub-r009s009,55
sub-r010s006,16
sub-r035s012,109
sub-r040s078,42
sub-r038s068,35
sub-r001s008,155
sub-r005s049,13
sub-r027s031,188
sub-r040s017,29
sub-r009s115,179
sub-r009s043,166
sub-r038s068,58
sub-r010s022,24
sub-r001s025,129
sub-r009s040,165
sub-r002s003,76
sub-r009s057,23
sub-r009s041,15
sub-r004s010,159
sub-r002s011,166
sub-r047s039,40
sub-r009s043,44
sub-r015s016,45
sub-r031s020,152
sub-r009s115,135
sub-r004s010,154
sub-r001s013,3
sub-r042s010,115
sub-r009s095,147
sub-r047s039,12
sub-r040s047,167
sub-r010s001,167
sub-r038s081,131
sub-r047s048,49
sub-r001s008,86
sub-r038s068,130
sub-r031s003,68
sub-r009s061,124
sub-r010s014,162
sub-r038s007,167
sub-r017s118,39
sub-r009s050,4
sub-r049s028,115
sub-r048s010,143
sub-r009s057,9
sub-r009s096,175
sub-r040s017,128
sub-r009s078,51
sub-r047s048,136
sub-r023s003,9
sub-r038s028,134
sub-r040s017,186
sub-r009s050,114
sub-r027s048,16
sub-r011s002,131
sub-r047s039,187
sub-r011s034,158
sub-r017s118,129
sub-r028s017,24
sub-r001s031,36
sub-r010s006,66
sub-r031s020,39
sub-r010s022,175
sub-r010s018,163
sub-r047s017,13
sub-r015s006,187
sub-r040s044,19
sub-r042s010,159
sub-r031s009,136
sub-r001s008,184
sub-r010s001,160
sub-r005s076,13
sub-r040s078,0
sub-r031s031,23
sub-r010s007,185
sub-r011s027,103
sub-r009s009,146
sub-r002s011,4
sub-r009s078,53
sub-r009s064,171
sub-r038s068,129
sub-r048s011,106
sub-r031s020,95
sub-r015s006,28
sub-r010s007,136
sub-r009s022,5
sub-r040s078,55
sub-r038s068,120
sub-r009s095,138
sub-r042s010,41
sub-r001s013,156
sub-r031s031,113
sub-r017s119,155
sub-r009s077,163
sub-r010s001,31
sub-r034s003,184
sub-r001s019,149
sub-r009s043,141
sub-r005s081,36
sub-r009s095,141
sub-r035s012,120
sub-r028s017,185
sub-r052s019,155
sub-r005s076,157
sub-r009s040,149
sub-r009s020,56
sub-r038s028,156
sub-r005s070,166
sub-r005s049,169
sub-r009s115,146
sub-r009s077,114
sub-r047s048,96
sub-r010s018,153
sub-r011s030,154
sub-r040s047,20
sub-r046s008,161
sub-r038s028,30
sub-r004s013,16
sub-r004s003,162
sub-r009s009,141
sub-r049s028,110
sub-r010s003,42
sub-r042s010,169
sub-r009s077,139
sub-r005s076,34
sub-r035s012,159
sub-r001s019,39
sub-r009s041,187
sub-r046s008,104
sub-r048s036,160
sub-r001s019,11
sub-r027s001,188
sub-r003s015,10
sub-r003s014,182
sub-r005s070,1
sub-r009s061,59
sub-r028s017,180
sub-r017s118,118
sub-r038s068,64
sub-r031s030,13
sub-r010s006,113
sub-r001s008,81
sub-r001s030,52
sub-r004s012,143
sub-r035s012,107
sub-r009s072,155
sub-r010s006,9
sub-r038s028,18
sub-r005s049,28
sub-r005s031,6
sub-r015s006,123
sub-r048s010,156
sub-r005s070,143
sub-r027s048,33
sub-r009s008,158
sub-r034s025,122
sub-r011s027,116
sub-r038s028,31
sub-r015s026,185
sub-r005s076,54
sub-r040s043,137
sub-r038s068,17
sub-r034s003,123
sub-r005s070,3
sub-r048s011,44
sub-r017s118,24
sub-r010s014,46
sub-r047s046,175
sub-r011s024,7
sub-r024s011,100
sub-r004s012,18
sub-r042s032,148
sub-r010s022,141
sub-r048s011,45
sub-r002s011,12
sub-r052s019,65
sub-r005s076,4
sub-r048s010,26
sub-r010s007,172
sub-r002s003,169
sub-r047s046,96
sub-r028s017,153
sub-r004s012,12
sub-r049s028,47
sub-r049s028,125
sub-r027s001,16
sub-r048s011,121
sub-r015s006,4
sub-r009s078,24
sub-r011s034,152
sub-r011s034,187
sub-r011s030,137
sub-r009s061,83
sub-r009s009,181
sub-r049s028,113
sub-r027s015,34
sub-r001s034,110
sub-r031s020,6
sub-r009s041,140
sub-r002s003,74
sub-r001s034,31
sub-r010s007,187
sub-r015s026,32
sub-r024s013,17
sub-r040s078,11
sub-r002s003,72
sub-r009s020,80
sub-r009s050,160
sub-r050s002,172
sub-r009s043,148
sub-r040s054,18
sub-r004s035,14
sub-r009s072,138
sub-r050s002,161
sub-r004s013,164
sub-r042s032,136
sub-r034s009,24
sub-r009s064,111
sub-r009s008,133
sub-r001s031,29
sub-r048s011,133
sub-r031s035,39
sub-r011s002,120
sub-r009s061,150
sub-r038s007,133
sub-r005s031,177
sub-r009s061,128
sub-r042s029,181
sub-r009s009,125
sub-r009s041,174
sub-r031s003,152
sub-r005s076,53
sub-r031s031,127
sub-r011s027,69
sub-r009s022,147
sub-r031s031,156
sub-r009s008,160
sub-r009s064,119
sub-r005s068,6
sub-r049s028,176
sub-r011s030,186
sub-r001s030,182
sub-r009s008,9
sub-r048s010,62
sub-r024s011,120
sub-r042s010,186
sub-r003s015,176
sub-r001s037,167
sub-r019s001,75
sub-r048s036,49
sub-r011s002,165
sub-r040s017,52
sub-r017s119,45
sub-r002s012,168
sub-r047s048,95
sub-r031s031,173
sub-r042s029,16
sub-r004s003,37
sub-r004s027,149
sub-r034s009,159
sub-r042s029,166
sub-r017s118,40
sub-r040s054,139
sub-r027s031,19
sub-r024s011,32
sub-r009s064,177
sub-r040s043,169
sub-r052s019,186
sub-r031s030,122
sub-r009s072,174
sub-r034s009,167
sub-r002s011,56
sub-r034s009,142
sub-r024s011,98
sub-r047s048,172
sub-r011s027,15
sub-r027s001,114
sub-r001s008,20
sub-r005s068,45
sub-r038s081,142
sub-r011s027,38
sub-r001s031,9
sub-r009s057,84
sub-r024s013,38
sub-r004s010,6
sub-r001s003,151
sub-r009s040,102
sub-r038s007,179
sub-r001s013,165
sub-r009s095,80
sub-r047s048,179
sub-r031s035,17
sub-r009s115,118
sub-r005s068,180
sub-r038s007,124
sub-r050s002,91
sub-r042s010,66
sub-r048s011,50
sub-r001s030,38
sub-r004s035,169
sub-r010s001,182
sub-r001s003,175
sub-r038s081,119
sub-r042s032,138
sub-r009s078,175
sub-r009s022,128
sub-r031s023,97
sub-r017s118,134
sub-r027s015,53
sub-r010s007,7
sub-r052s011,186
sub-r001s037,3
sub-r004s010,4
sub-r002s011,156
sub-r015s006,65
sub-r048s011,27
sub-r004s010,151
sub-r011s024,174
sub-r038s081,113
sub-r017s106,180
sub-r040s054,130
sub-r031s031,60
sub-r047s017,186
sub-r009s095,72
sub-r005s068,17
sub-r050s002,38
sub-r024s008,170
sub-r040s078,146
sub-r031s020,14
sub-r028s017,109
sub-r034s009,50
sub-r005s070,10
sub-r010s007,130
sub-r004s027,137
sub-r009s115,5
sub-r001s031,16
sub-r046s008,147
sub-r010s001,32
sub-r005s076,67
sub-r052s011,8
sub-r040s054,43
sub-r040s078,156
sub-r050s002,32
sub-r004s012,151
sub-r009s096,17
sub-r031s020,87
sub-r004s013,135
sub-r001s034,113
sub-r034s009,163
sub-r010s006,58
sub-r035s012,14
sub-r009s050,26
sub-r052s011,177
sub-r034s003,13
sub-r009s020,70
sub-r049s028,23
sub-r010s014,42
sub-r015s016,16
sub-r034s025,3
sub-r047s017,59
sub-r009s041,11
sub-r011s034,139
sub-r048s036,185
sub-r048s036,169
sub-r002s012,138
sub-r009s096,68
sub-r040s078,44
sub-r031s035,168
sub-r010s006,171
sub-r001s031,165
sub-r047s046,80
sub-r009s057,94
sub-r009s115,14
sub-r009s096,178
sub-r011s027,170
sub-r009s057,159
sub-r009s072,24
sub-r024s013,183
sub-r040s054,33
sub-r017s118,184
sub-r009s043,115
sub-r027s048,20
sub-r009s096,142
sub-r009s061,138
sub-r015s016,9
sub-r047s039,167
sub-r027s048,44
sub-r003s014,33
sub-r042s029,152
sub-r009s009,144
sub-r001s031,8
sub-r009s064,59
sub-r011s027,177
sub-r009s041,1
sub-r047s017,160
sub-r010s006,5
sub-r038s007,33
sub-r010s007,133
sub-r004s003,152
sub-r010s003,140
sub-r015s026,0
sub-r001s008,21
sub-r024s013,21
sub-r002s010,7
sub-r009s057,1
sub-r038s028,147
sub-r034s003,173
sub-r009s095,0
sub-r019s001,86
sub-r001s030,70
sub-r047s048,54
sub-r027s015,58
sub-r010s007,63
sub-r049s028,154
sub-r005s076,127
sub-r001s037,23
sub-r024s013,162
sub-r048s010,124
sub-r031s030,45
sub-r009s040,90
sub-r010s007,115
sub-r048s011,94
sub-r009s061,139
sub-r010s001,44
sub-r001s025,3
sub-r005s081,10
sub-r040s054,30
sub-r005s031,137
sub-r017s119,0
sub-r001s013,164
sub-r019s001,33
sub-r048s010,47
sub-r052s019,71
sub-r017s106,188
sub-r048s036,170
sub-r005s049,174
sub-r009s095,92
sub-r017s118,133
sub-r038s068,136
sub-r027s031,6
sub-r011s024,170
sub-r004s035,187
sub-r011s027,148
sub-r023s003,176
sub-r005s081,50
sub-r011s034,120
sub-r052s014,182
sub-r001s008,158
sub-r001s025,165
sub-r048s036,147
sub-r010s003,145
sub-r015s016,178
sub-r009s095,1
sub-r042s010,16
sub-r009s008,106
sub-r031s030,4
sub-r034s009,12
sub-r009s096,138
sub-r005s081,12
sub-r002s012,40
sub-r004s010,183
sub-r011s030,30
sub-r009s115,184
sub-r052s011,97
sub-r009s061,74
sub-r040s044,40
sub-r052s019,184
sub-r047s046,9
sub-r040s017,130
sub-r009s115,34
sub-r042s010,83
sub-r015s016,42
sub-r010s014,89
sub-r009s057,96
sub-r035s012,138
sub-r024s013,138
sub-r011s034,160
sub-r009s078,155
sub-r011s034,181
sub-r048s010,69
sub-r034s025,14
sub-r001s008,87
sub-r009s041,72
sub-r005s049,161
sub-r011s030,164
sub-r040s078,145
sub-r048s011,164
sub-r052s011,66
sub-r010s022,28
sub-r017s118,47
sub-r002s011,157
sub-r009s077,161
sub-r040s054,125
sub-r010s006,143
sub-r047s046,135
sub-r009s043,74
sub-r017s118,35
sub-r011s030,151
sub-r038s068,153
sub-r009s078,28
sub-r035s012,149
sub-r052s011,106
sub-r015s016,15
sub-r015s006,11
sub-r031s023,113
sub-r005s031,131
sub-r009s008,125
sub-r001s003,67
sub-r004s012,7
sub-r001s003,18
sub-r042s029,12
sub-r015s006,135
sub-r011s002,160
sub-r024s008,1
sub-r052s014,157
sub-r009s020,41
sub-r009s008,170
sub-r040s043,159
sub-r015s026,187
sub-r004s035,157
sub-r001s008,139
sub-r042s010,34
sub-r004s012,25
sub-r047s039,130
sub-r034s025,147
sub-r001s008,44
sub-r001s030,48
sub-r010s001,130
sub-r024s008,161
sub-r011s027,28
sub-r005s070,153
sub-r031s023,169
sub-r005s081,164
sub-r009s077,82
sub-r049s028,163
sub-r042s010,168
sub-r031s003,188
sub-r047s017,72
sub-r046s008,59
sub-r001s019,159
sub-r027s031,175
sub-r042s010,62
sub-r002s003,150
sub-r052s011,169
sub-r010s018,185
sub-r005s049,109
sub-r031s031,74
sub-r009s115,140
sub-r009s057,169
sub-r027s001,60
sub-r009s095,118
sub-r035s012,119
sub-r009s040,104
sub-r010s006,29
sub-r009s041,51
sub-r005s081,34
sub-r040s047,182
sub-r001s025,185
sub-r046s008,73
sub-r005s070,119
sub-r031s035,181
sub-r010s014,185
sub-r010s022,16
sub-r002s011,159
sub-r034s025,37
sub-r031s020,82
sub-r038s007,132
sub-r048s010,148
sub-r005s070,179
sub-r009s008,175
sub-r011s030,176
sub-r031s023,133
sub-r048s010,121
sub-r035s012,112
sub-r001s003,129
sub-r005s076,66
sub-r011s027,122
sub-r010s007,175
sub-r009s020,9
sub-r040s047,38
sub-r040s047,74
sub-r009s050,18
sub-r011s002,36
sub-r047s039,119
sub-r010s007,4
sub-r038s068,54
sub-r009s050,128
sub-r005s049,16
sub-r040s047,104
sub-r009s020,81
sub-r009s115,138
sub-r002s003,33
sub-r027s031,183
sub-r009s057,134
sub-r009s096,162
sub-r009s040,1
sub-r010s001,171
sub-r017s119,177
sub-r009s115,57
sub-r040s017,164
sub-r009s009,120
sub-r017s118,115
sub-r010s022,182
sub-r040s078,174
sub-r009s072,30
sub-r040s044,2
sub-r011s030,135
sub-r031s003,153
sub-r040s054,29
sub-r040s047,76
sub-r052s014,125
sub-r009s064,144
sub-r001s003,41
sub-r042s010,60
sub-r024s013,137
sub-r009s061,23
sub-r015s006,176
sub-r048s011,1
sub-r040s044,41
sub-r011s027,70
sub-r040s078,172
sub-r027s031,7
sub-r005s049,111
sub-r040s044,32
sub-r005s081,135
sub-r052s019,54
sub-r009s095,157
sub-r042s010,96
sub-r034s003,125
sub-r004s010,187
sub-r001s008,129
sub-r015s026,34
