subject_name,slice
sub-r010s001,156
sub-r009s117,88
sub-r009s113,97
sub-r009s002,0
sub-r009s065,97
sub-r048s029,21
sub-r040s020,6
sub-r009s001,183
sub-r010s019,99
sub-r011s023,159
sub-r031s025,168
sub-r005s046,144
sub-r034s010,148
sub-r047s038,8
sub-r001s026,33
sub-r005s045,185
sub-r038s032,144
sub-r048s029,186
sub-r009s045,143
sub-r040s064,171
sub-r009s063,108
sub-r009s091,31
sub-r027s035,124
sub-r009s091,54
sub-r040s004,41
sub-r040s051,125
sub-r028s020,162
sub-r014s002,9
sub-r005s081,10
sub-r040s064,124
sub-r009s102,146
sub-r011s026,177
sub-r010s021,128
sub-r015s001,172
sub-r049s011,155
sub-r040s056,85
sub-r040s049,66
sub-r049s007,158
sub-r028s011,89
sub-r001s022,86
sub-r047s007,36
sub-r023s008,9
sub-r010s001,56
sub-r001s030,43
sub-r040s049,104
sub-r019s008,186
sub-r009s074,89
sub-r009s062,5
sub-r042s023,58
sub-r038s085,135
sub-r005s045,158
sub-r052s025,121
sub-r009s001,178
sub-r015s026,25
sub-r009s038,182
sub-r010s019,3
sub-r001s039,144
sub-r001s022,134
sub-r009s034,44
sub-r038s026,97
sub-r050s015,26
sub-r038s085,182
sub-r040s049,167
sub-r005s045,181
sub-r009s034,51
sub-r009s012,181
sub-r009s097,180
sub-r015s027,2
sub-r005s055,89
sub-r040s063,76
sub-r038s026,170
sub-r031s026,171
sub-r035s005,174
sub-r009s072,140
sub-r011s028,39
sub-r009s039,131
sub-r009s079,40
sub-r038s022,38
sub-r040s004,73
sub-r028s011,95
sub-r009s075,176
sub-r009s045,146
sub-r047s014,176
sub-r010s001,36
sub-r011s032,124
sub-r009s013,25
sub-r042s033,58
sub-r001s026,69
sub-r009s045,132
sub-r009s054,162
sub-r009s048,110
sub-r040s063,44
sub-r040s075,6
sub-r014s002,40
sub-r015s019,164
sub-r042s015,30
sub-r003s010,143
sub-r009s051,13
sub-r050s005,109
sub-r038s025,150
sub-r050s005,64
sub-r040s048,129
sub-r011s022,138
sub-r049s007,121
sub-r009s039,154
sub-r049s010,50
sub-r031s026,125
sub-r031s037,149
sub-r009s102,36
sub-r004s024,118
sub-r038s021,188
sub-r031s030,29
sub-r009s001,140
sub-r001s012,17
sub-r004s024,164
sub-r010s010,154
sub-r009s062,125
sub-r040s056,185
sub-r010s032,26
sub-r011s023,36
sub-r005s075,2
sub-r009s065,126
sub-r048s015,32
sub-r009s062,48
sub-r011s026,52
sub-r049s010,40
sub-r009s010,77
sub-r040s056,71
sub-r038s032,23
sub-r017s117,143
sub-r009s117,143
sub-r009s013,5
sub-r009s017,169
sub-r048s031,177
sub-r028s011,161
sub-r001s026,20
sub-r004s004,164
sub-r010s027,181
sub-r040s020,155
sub-r009s001,185
sub-r009s012,82
sub-r017s117,163
sub-r048s014,132
sub-r035s012,123
sub-r040s001,34
sub-r010s032,60
sub-r004s004,150
sub-r048s002,176
sub-r038s047,62
sub-r049s005,146
sub-r024s005,64
sub-r034s008,138
sub-r005s081,15
sub-r009s002,169
sub-r001s012,7
sub-r049s010,157
sub-r038s025,158
sub-r001s001,167
sub-r038s022,46
sub-r001s039,37
sub-r005s026,146
sub-r028s020,172
sub-r049s007,86
sub-r038s036,26
sub-r009s063,3
sub-r014s008,29
sub-r034s026,132
sub-r009s079,18
sub-r023s007,40
sub-r034s003,117
sub-r005s026,118
sub-r002s011,55
sub-r027s035,2
sub-r044s003,151
sub-r047s038,185
sub-r049s010,88
sub-r009s097,160
sub-r040s056,174
sub-r009s062,37
sub-r027s052,118
sub-r034s026,146
sub-r038s065,143
sub-r038s065,100
sub-r009s038,103
sub-r015s008,143
sub-r031s037,1
sub-r009s117,43
sub-r009s045,42
sub-r009s062,79
sub-r001s022,94
sub-r009s048,59
sub-r040s031,156
sub-r001s033,40
sub-r009s124,93
sub-r038s021,121
sub-r005s055,41
sub-r005s045,70
sub-r009s110,153
sub-r019s008,80
sub-r010s027,149
sub-r038s025,132
sub-r038s017,11
sub-r011s023,139
sub-r009s113,156
sub-r009s125,2
sub-r015s019,185
sub-r028s020,102
sub-r009s079,62
sub-r001s012,177
sub-r005s026,91
sub-r010s021,116
sub-r035s007,45
sub-r002s011,185
sub-r040s031,31
sub-r005s026,54
sub-r009s049,7
sub-r019s008,167
sub-r005s015,167
sub-r048s002,153
sub-r005s046,175
sub-r017s105,128
sub-r028s011,166
sub-r011s022,171
sub-r017s105,64
sub-r038s022,182
sub-r042s023,40
sub-r009s072,56
sub-r034s010,129
sub-r031s007,0
sub-r011s026,44
sub-r014s015,34
sub-r040s031,154
sub-r011s008,130
sub-r034s003,119
sub-r038s017,23
sub-r003s012,28
sub-r009s049,34
sub-r009s066,30
sub-r009s102,155
sub-r031s025,176
sub-r052s032,150
sub-r009s029,14
sub-r027s052,68
sub-r009s079,42
sub-r009s048,139
sub-r048s014,30
sub-r005s045,122
sub-r050s006,29
sub-r040s002,140
sub-r031s036,181
sub-r009s045,10
sub-r004s024,156
sub-r009s102,151
sub-r049s011,175
sub-r019s008,47
sub-r009s048,25
sub-r047s044,140
sub-r052s026,49
sub-r031s026,133
sub-r038s036,157
sub-r009s012,169
sub-r031s036,140
sub-r050s015,89
sub-r048s004,3
sub-r009s074,44
sub-r031s037,110
sub-r004s024,26
sub-r011s028,25
sub-r011s026,66
sub-r034s009,167
sub-r052s032,30
sub-r015s027,12
sub-r040s002,122
sub-r050s003,170
sub-r009s074,42
sub-r009s065,1
sub-r052s026,172
sub-r031s025,160
sub-r040s048,188
sub-r001s011,133
sub-r044s003,20
sub-r050s006,91
sub-r001s014,30
sub-r047s038,170
sub-r047s027,12
sub-r047s007,142
sub-r031s030,186
sub-r034s008,7
sub-r004s001,142
sub-r042s015,143
sub-r034s022,88
sub-r009s074,186
sub-r031s025,40
sub-r040s051,182
sub-r004s004,18
sub-r009s079,24
sub-r050s005,181
sub-r038s021,2
sub-r009s039,151
sub-r044s003,26
sub-r042s035,139
sub-r034s022,172
sub-r004s024,25
sub-r009s034,3
sub-r050s003,91
sub-r005s026,93
sub-r005s075,48
sub-r048s029,150
sub-r027s035,28
sub-r052s010,129
sub-r040s049,65
sub-r050s006,95
sub-r040s064,46
sub-r005s045,56
sub-r003s003,175
sub-r009s066,139
sub-r003s012,145
sub-r050s006,72
sub-r038s022,22
sub-r011s026,69
sub-r001s031,188
sub-r009s102,172
sub-r009s088,133
sub-r009s029,20
sub-r038s021,163
sub-r047s027,127
sub-r009s038,170
sub-r047s006,118
sub-r031s026,32
sub-r009s039,149
sub-r009s048,32
sub-r023s007,187
sub-r011s022,111
sub-r003s003,4
sub-r047s006,62
sub-r005s046,142
sub-r040s064,144
sub-r009s117,49
sub-r009s001,43
sub-r038s021,166
sub-r001s039,131
sub-r010s010,117
sub-r034s009,132
sub-r005s075,125
sub-r038s014,58
sub-r038s026,180
sub-r010s001,16
sub-r009s010,75
sub-r047s027,171
sub-r050s006,4
sub-r034s022,19
sub-r009s113,58
sub-r005s045,164
sub-r040s016,162
sub-r048s004,32
sub-r048s031,162
sub-r009s017,173
sub-r003s010,107
sub-r004s024,23
sub-r014s015,115
sub-r015s008,4
sub-r038s022,47
sub-r048s015,161
sub-r038s032,111
sub-r031s019,105
sub-r009s039,54
sub-r031s036,47
sub-r015s026,166
sub-r052s032,170
sub-r009s124,16
sub-r009s045,1
sub-r009s017,7
sub-r009s048,167
sub-r047s006,27
sub-r048s014,101
sub-r011s022,1
sub-r047s006,46
sub-r048s004,39
sub-r029s007,164
sub-r024s005,51
sub-r047s027,43
sub-r040s039,181
sub-r028s011,72
sub-r010s010,149
sub-r010s013,155
sub-r005s026,77
sub-r001s001,140
sub-r038s014,38
sub-r048s006,184
sub-r001s026,147
sub-r034s007,138
sub-r050s006,117
sub-r011s008,39
sub-r038s036,38
sub-r005s045,138
sub-r038s085,55
sub-r040s004,52
sub-r002s011,5
sub-r011s017,73
sub-r049s005,102
sub-r015s001,140
sub-r009s110,136
sub-r052s025,122
sub-r035s007,183
sub-r009s097,37
sub-r035s005,100
sub-r001s018,9
sub-r011s022,150
sub-r014s008,138
sub-r009s038,42
sub-r042s035,168
sub-r031s030,23
sub-r009s012,52
sub-r040s063,67
sub-r009s029,32
sub-r011s023,17
sub-r010s019,141
sub-r047s038,27
sub-r011s022,169
sub-r009s075,28
sub-r010s010,146
sub-r011s008,35
sub-r019s008,42
sub-r040s048,187
sub-r027s052,132
sub-r052s026,167
sub-r034s007,20
sub-r010s013,166
sub-r009s029,58
sub-r034s022,4
sub-r049s010,130
sub-r001s026,140
sub-r048s006,181
sub-r010s013,47
sub-r017s117,29
sub-r031s036,155
sub-r034s022,60
sub-r038s032,188
sub-r049s005,149
sub-r035s007,105
sub-r010s027,168
sub-r010s013,5
sub-r050s006,128
sub-r034s007,185
sub-r001s014,181
sub-r009s072,49
sub-r009s097,3
sub-r031s026,116
sub-r011s028,47
sub-r049s011,124
sub-r038s032,129
sub-r009s012,57
sub-r009s063,26
sub-r050s006,184
sub-r050s005,4
sub-r050s006,87
sub-r038s036,161
sub-r017s117,173
sub-r009s110,48
sub-r048s031,31
sub-r009s039,96
sub-r001s018,152
sub-r009s097,52
sub-r040s049,187
sub-r010s010,137
sub-r038s014,163
sub-r040s002,8
sub-r009s113,0
sub-r010s001,187
sub-r049s010,107
sub-r009s113,41
sub-r015s001,157
sub-r038s047,17
sub-r049s011,8
sub-r038s017,178
sub-r034s010,93
sub-r038s057,145
sub-r009s034,107
sub-r004s024,157
sub-r009s075,23
sub-r009s075,178
sub-r015s019,59
sub-r027s035,129
sub-r009s062,15
sub-r014s015,26
sub-r040s056,7
sub-r001s011,128
sub-r009s072,16
sub-r038s025,19
sub-r010s032,68
sub-r003s012,162
sub-r038s057,165
sub-r009s075,113
sub-r048s031,10
sub-r009s079,87
sub-r011s022,165
sub-r011s028,165
sub-r040s064,155
sub-r023s007,27
sub-r042s035,19
sub-r003s003,184
sub-r052s010,139
sub-r038s022,168
sub-r010s027,175
sub-r009s072,13
sub-r009s054,106
sub-r001s030,179
sub-r009s039,87
sub-r038s093,105
sub-r049s007,156
sub-r009s002,178
sub-r049s010,32
sub-r009s065,58
sub-r029s004,123
sub-r035s012,6
sub-r009s010,78
sub-r009s051,22
sub-r040s051,114
sub-r052s025,8
sub-r011s017,67
sub-r017s117,144
sub-r047s038,19
sub-r034s022,99
sub-r035s013,46
sub-r009s002,122
sub-r038s025,117
sub-r009s062,65
sub-r005s081,41
sub-r011s032,5
sub-r001s026,60
sub-r040s020,23
sub-r010s027,11
sub-r011s022,180
sub-r014s015,123
sub-r052s021,69
sub-r009s110,167
sub-r044s003,21
sub-r005s026,15
sub-r003s003,3
sub-r034s022,127
sub-r015s026,149
sub-r017s117,101
sub-r001s022,74
sub-r010s019,37
sub-r052s032,160
sub-r027s035,123
sub-r019s008,81
sub-r052s025,162
sub-r009s117,61
sub-r005s026,185
sub-r040s001,176
sub-r050s005,102
sub-r019s008,156
sub-r017s105,106
sub-r009s102,38
sub-r038s026,184
sub-r009s034,188
sub-r009s063,84
sub-r011s022,166
sub-r038s085,171
sub-r009s029,48
sub-r027s035,151
sub-r009s045,90
sub-r009s097,123
sub-r040s002,171
sub-r009s117,73
sub-r005s026,106
sub-r040s002,39
sub-r014s002,110
sub-r049s007,185
sub-r040s048,174
sub-r011s028,172
sub-r038s021,185
sub-r009s102,49
sub-r034s022,144
sub-r015s026,169
sub-r031s019,151
sub-r038s093,106
sub-r009s072,178
sub-r019s008,110
sub-r009s074,88
sub-r042s035,118
sub-r009s034,142
sub-r035s013,136
sub-r010s019,121
sub-r009s039,9
sub-r009s102,140
sub-r027s035,29
sub-r019s008,124
sub-r034s008,2
sub-r044s003,65
sub-r040s049,10
sub-r040s063,34
sub-r035s007,6
sub-r047s006,99
sub-r009s079,27
sub-r001s022,89
sub-r052s010,155
sub-r050s015,12
sub-r010s010,171
sub-r035s005,59
sub-r009s017,164
sub-r009s045,40
sub-r015s001,67
sub-r009s091,44
sub-r009s079,141
sub-r050s003,19
sub-r001s011,9
sub-r009s013,30
sub-r001s014,33
sub-r049s007,21
sub-r001s030,167
sub-r052s032,34
sub-r047s027,138
sub-r017s117,124
sub-r048s043,113
sub-r005s075,131
sub-r040s004,13
sub-r040s001,165
sub-r010s019,41
sub-r050s005,106
sub-r040s063,48
sub-r009s102,156
sub-r009s066,51
sub-r001s018,177
sub-r009s072,164
sub-r009s072,158
sub-r014s008,23
sub-r050s006,49
sub-r009s063,133
sub-r009s117,177
sub-r015s027,175
sub-r011s032,119
sub-r001s039,42
sub-r009s063,171
sub-r011s026,70
sub-r015s001,44
sub-r001s011,8
sub-r009s063,155
sub-r052s032,31
sub-r014s002,114
sub-r001s033,183
sub-r040s004,172
sub-r028s011,65
sub-r001s022,162
sub-r040s049,162
sub-r048s029,52
sub-r001s039,19
sub-r050s003,26
sub-r011s023,177
sub-r009s029,115
sub-r044s003,158
sub-r052s025,4
sub-r047s014,5
sub-r048s029,123
sub-r003s010,39
sub-r049s011,181
sub-r011s032,184
sub-r042s035,129
sub-r003s010,139
sub-r047s027,131
sub-r040s056,66
sub-r001s026,130
sub-r038s022,136
sub-r050s003,30
sub-r001s001,168
sub-r015s026,135
sub-r011s026,78
sub-r048s014,49
sub-r009s017,158
sub-r038s025,175
sub-r005s055,10
sub-r052s032,157
sub-r011s017,141
sub-r011s008,118
sub-r009s063,0
sub-r034s009,51
sub-r029s004,138
sub-r034s009,43
sub-r005s075,159
sub-r009s075,106
sub-r005s075,112
sub-r015s019,133
sub-r005s045,60
sub-r052s025,149
sub-r009s029,168
sub-r029s007,153
sub-r010s001,71
sub-r009s017,152
sub-r027s035,7
sub-r038s026,93
sub-r003s010,36
sub-r009s110,41
sub-r038s085,179
sub-r038s047,175
sub-r009s110,35
sub-r001s012,11
sub-r009s039,100
sub-r035s012,165
sub-r040s048,50
sub-r050s006,28
sub-r009s088,138
sub-r019s008,7
sub-r001s001,155
sub-r038s026,151
sub-r040s064,19
sub-r052s010,159
sub-r014s008,187
sub-r049s005,139
sub-r001s033,179
sub-r005s055,43
sub-r005s045,97
sub-r042s035,31
sub-r040s067,173
sub-r009s012,184
sub-r031s028,146
sub-r009s045,126
sub-r050s003,11
sub-r038s093,9
sub-r009s013,94
sub-r010s027,28
sub-r011s026,13
sub-r047s044,4
sub-r035s012,20
sub-r034s010,59
sub-r040s020,144
sub-r052s032,21
sub-r049s007,109
sub-r040s056,4
sub-r009s074,55
sub-r047s006,54
sub-r009s048,126
sub-r001s033,155
sub-r011s032,115
sub-r038s085,117
sub-r005s045,15
sub-r049s007,142
sub-r038s021,7
sub-r050s015,31
sub-r015s026,22
sub-r049s005,49
sub-r048s006,78
sub-r042s033,13
sub-r040s001,123
sub-r027s035,126
sub-r048s014,12
sub-r040s064,158
sub-r049s007,10
sub-r005s046,187
sub-r009s012,76
sub-r001s011,165
sub-r004s004,181
sub-r009s013,103
sub-r001s014,62
sub-r038s065,179
sub-r015s026,9
sub-r015s026,155
sub-r040s016,145
sub-r034s010,23
sub-r034s013,42
sub-r009s010,129
sub-r040s004,28
sub-r009s065,181
sub-r038s047,150
sub-r010s021,118
sub-r031s007,173
sub-r040s048,143
sub-r009s010,59
sub-r031s026,14
sub-r005s075,172
sub-r040s016,24
sub-r047s038,156
sub-r034s022,161
sub-r034s026,155
sub-r009s088,2
sub-r042s035,41
sub-r009s097,101
sub-r052s010,134
sub-r047s014,171
sub-r035s013,26
sub-r011s026,131
sub-r040s048,27
sub-r001s011,53
sub-r047s044,26
sub-r001s001,174
sub-r034s007,148
sub-r047s014,10
sub-r040s016,47
sub-r009s102,157
sub-r034s022,143
sub-r005s046,151
sub-r035s005,173
sub-r010s010,174
sub-r005s045,12
sub-r011s008,168
sub-r031s030,125
sub-r009s039,121
sub-r034s022,29
sub-r048s015,45
sub-r040s001,179
sub-r009s048,186
sub-r009s079,139
sub-r038s025,137
sub-r009s125,156
sub-r010s032,135
sub-r040s039,4
sub-r010s019,109
sub-r002s011,70
sub-r029s004,186
sub-r040s075,157
sub-r010s027,110
sub-r009s062,169
sub-r009s045,185
sub-r010s027,54
sub-r014s002,52
sub-r004s024,3
sub-r009s079,83
sub-r009s079,115
sub-r009s012,185
sub-r031s030,129
sub-r038s057,88
sub-r011s028,27
sub-r034s010,104
sub-r052s026,33
sub-r009s088,140
sub-r031s019,47
sub-r034s003,144
sub-r009s010,122
sub-r009s001,39
sub-r001s011,185
sub-r038s047,126
sub-r049s011,148
sub-r009s091,140
sub-r048s029,46
sub-r015s026,139
sub-r015s001,33
sub-r001s018,15
sub-r009s013,142
sub-r035s012,105
sub-r048s006,185
sub-r010s013,19
sub-r035s007,149
sub-r038s040,138
sub-r050s003,145
sub-r009s124,63
sub-r009s102,129
sub-r038s040,5
sub-r040s064,188
sub-r050s005,1
sub-r003s010,101
sub-r048s004,12
sub-r040s067,149
sub-r038s014,63
sub-r005s045,105
sub-r034s010,130
sub-r049s005,185
sub-r031s019,70
sub-r015s026,136
sub-r009s010,170
sub-r004s024,2
sub-r005s081,24
sub-r001s026,6
sub-r001s031,163
sub-r040s075,10
sub-r015s026,23
sub-r028s011,108
sub-r011s017,149
sub-r040s064,179
sub-r009s012,127
sub-r011s017,167
sub-r038s022,121
sub-r049s010,31
sub-r009s017,86
sub-r011s023,100
sub-r038s014,149
sub-r009s002,166
sub-r035s007,176
sub-r035s005,131
sub-r009s034,106
sub-r009s074,67
sub-r014s015,142
sub-r005s081,147
sub-r005s081,184
sub-r038s021,165
sub-r010s010,63
sub-r034s003,185
sub-r017s117,135
sub-r003s010,122
sub-r009s088,66
sub-r049s010,170
sub-r038s057,115
sub-r010s021,148
sub-r009s001,3
sub-r014s002,146
sub-r031s019,50
sub-r038s017,169
sub-r009s110,186
sub-r031s007,185
sub-r014s008,146
sub-r048s006,165
sub-r014s002,6
sub-r035s012,122
sub-r009s072,181
sub-r009s012,107
sub-r031s025,25
sub-r009s072,155
sub-r040s056,28
sub-r024s005,44
sub-r011s017,83
sub-r023s007,7
sub-r015s008,166
sub-r001s026,32
sub-r009s049,140
sub-r052s025,172
sub-r034s009,55
sub-r009s049,23
sub-r010s021,57
sub-r040s004,21
sub-r038s065,149
sub-r040s063,144
sub-r029s004,174
sub-r040s064,17
sub-r009s075,5
sub-r040s063,176
sub-r038s021,26
sub-r010s010,6
sub-r038s014,183
sub-r049s010,135
sub-r014s002,160
sub-r027s052,78
sub-r040s063,188
sub-r024s005,164
sub-r009s038,132
sub-r009s049,126
sub-r029s007,16
sub-r040s031,139
sub-r001s030,153
sub-r010s001,164
sub-r009s091,22
sub-r017s105,138
sub-r034s003,13
sub-r001s018,27
sub-r010s019,97
sub-r004s024,169
sub-r015s019,157
sub-r049s007,168
sub-r005s015,184
sub-r040s002,25
sub-r035s007,130
sub-r040s049,4
sub-r042s015,129
sub-r042s015,21
sub-r040s064,150
sub-r048s043,43
sub-r003s010,171
sub-r009s038,32
sub-r027s052,96
sub-r014s002,173
sub-r034s013,5
sub-r009s002,103
sub-r040s063,152
sub-r040s001,152
sub-r028s020,184
sub-r005s045,140
sub-r042s023,48
sub-r009s124,81
sub-r009s065,85
sub-r011s023,149
sub-r052s021,0
sub-r040s075,28
sub-r011s028,122
sub-r031s026,59
sub-r001s031,156
sub-r031s026,29
sub-r015s008,26
sub-r009s048,95
sub-r009s102,27
sub-r038s085,30
sub-r034s008,37
sub-r009s051,163
sub-r005s075,140
sub-r052s032,187
sub-r009s079,56
sub-r031s002,166
sub-r042s035,7
sub-r048s031,184
sub-r038s022,40
sub-r001s012,153
sub-r009s045,145
sub-r040s063,25
sub-r017s117,186
sub-r010s027,48
sub-r010s027,72
sub-r009s124,69
sub-r005s015,186
sub-r010s032,65
sub-r011s032,6
sub-r009s125,133
sub-r040s048,186
sub-r009s034,156
sub-r001s022,157
sub-r010s010,160
sub-r049s024,4
sub-r052s026,43
sub-r015s027,24
sub-r035s013,90
sub-r003s010,95
sub-r038s040,15
sub-r009s029,182
sub-r052s025,5
sub-r038s032,146
sub-r005s075,144
sub-r031s037,181
sub-r040s004,126
sub-r031s028,25
sub-r038s085,167
sub-r010s019,56
sub-r003s012,166
sub-r038s025,187
sub-r028s011,1
sub-r009s039,31
sub-r015s008,31
sub-r009s013,172
sub-r050s015,27
sub-r029s007,91
sub-r005s081,21
sub-r048s006,166
sub-r011s017,180
sub-r005s075,111
sub-r005s055,138
sub-r052s032,47
sub-r044s003,146
sub-r001s026,161
sub-r034s022,104
sub-r009s010,119
sub-r014s002,147
sub-r048s014,71
sub-r044s003,156
sub-r031s036,138
sub-r040s002,42
sub-r028s020,20
sub-r010s001,188
sub-r011s026,129
sub-r034s026,22
sub-r027s035,160
sub-r049s005,72
sub-r052s025,14
sub-r027s052,113
sub-r048s014,117
sub-r038s032,20
sub-r040s049,176
sub-r009s017,45
sub-r047s044,50
sub-r047s006,26
sub-r009s117,87
sub-r011s023,4
sub-r009s075,179
sub-r028s011,3
sub-r028s011,73
sub-r001s022,147
sub-r040s031,159
sub-r009s110,125
sub-r048s031,51
sub-r001s001,161
sub-r005s045,59
sub-r050s003,117
sub-r024s005,162
sub-r028s020,72
sub-r011s032,3
sub-r040s001,58
sub-r050s006,167
sub-r049s005,155
sub-r050s003,127
sub-r009s048,127
sub-r028s011,75
sub-r035s005,46
sub-r047s006,187
sub-r001s026,52
sub-r017s105,49
sub-r038s025,181
sub-r001s014,52
sub-r052s026,163
sub-r040s004,74
sub-r015s008,40
sub-r031s026,164
sub-r009s063,187
sub-r001s030,183
sub-r031s030,26
sub-r001s014,149
sub-r009s002,53
sub-r009s075,11
sub-r015s001,186
sub-r009s062,164
sub-r038s057,18
sub-r009s072,142
sub-r014s015,0
sub-r048s004,7
sub-r009s110,88
sub-r010s032,38
sub-r001s022,141
sub-r031s025,144
sub-r001s018,162
sub-r050s005,134
sub-r048s014,119
sub-r040s016,153
sub-r009s045,159
sub-r040s064,156
sub-r003s012,46
sub-r049s007,96
sub-r001s030,26
sub-r048s014,129
sub-r048s043,135
sub-r017s105,15
sub-r011s026,95
sub-r015s001,68
sub-r048s004,170
sub-r050s015,105
sub-r010s010,170
sub-r034s010,149
sub-r009s010,8
sub-r009s017,142
sub-r005s026,144
sub-r052s025,158
sub-r010s032,154
sub-r009s001,141
sub-r047s027,27
sub-r034s010,124
sub-r049s010,39
sub-r031s025,43
sub-r031s030,183
sub-r010s032,11
sub-r034s010,105
sub-r031s026,20
sub-r010s032,124
sub-r009s066,9
sub-r015s026,177
sub-r009s039,47
sub-r040s051,75
sub-r023s007,134
sub-r042s033,12
sub-r005s081,9
sub-r038s057,10
sub-r048s002,156
sub-r042s035,155
sub-r005s015,14
sub-r014s015,186
sub-r009s113,50
sub-r010s001,118
sub-r015s026,137
sub-r048s006,169
sub-r001s026,7
sub-r040s004,162
sub-r009s074,151
sub-r042s035,184
sub-r038s093,174
sub-r009s034,123
sub-r011s008,123
sub-r049s024,52
sub-r047s014,35
sub-r049s010,132
sub-r029s007,20
sub-r009s010,146
sub-r009s017,91
sub-r042s035,170
sub-r042s023,65
sub-r048s031,49
sub-r009s091,135
sub-r009s049,175
sub-r044s003,50
sub-r049s007,151
sub-r048s029,117
sub-r040s001,110
sub-r009s039,20
sub-r003s012,175
sub-r009s048,30
sub-r009s045,15
sub-r038s021,152
sub-r015s001,61
sub-r040s063,132
sub-r048s029,122
sub-r009s039,99
sub-r050s005,163
sub-r015s019,177
sub-r015s019,99
sub-r014s008,163
sub-r029s007,174
sub-r009s012,87
sub-r038s085,119
sub-r009s113,47
sub-r029s007,170
sub-r014s015,42
sub-r038s065,183
sub-r040s056,126
sub-r035s005,148
sub-r040s031,181
sub-r040s056,158
sub-r009s012,42
sub-r014s008,69
sub-r010s010,27
sub-r031s026,115
sub-r052s021,64
sub-r015s019,142
sub-r048s006,170
sub-r049s024,150
sub-r031s019,174
sub-r009s079,157
sub-r040s049,145
sub-r048s006,174
sub-r001s018,174
sub-r009s065,57
sub-r040s039,163
sub-r038s025,184
sub-r015s019,96
sub-r047s014,41
sub-r011s023,121
sub-r009s039,85
sub-r040s063,113
sub-r038s047,157
sub-r048s043,130
sub-r040s075,38
sub-r048s031,132
sub-r040s048,32
sub-r038s032,12
sub-r049s024,175
sub-r042s033,55
sub-r009s124,176
sub-r034s026,158
sub-r038s014,169
sub-r009s054,187
sub-r035s005,132
sub-r001s018,46
sub-r001s014,26
sub-r038s021,177
sub-r009s010,104
sub-r015s001,149
sub-r038s026,148
sub-r048s031,138
sub-r009s097,178
sub-r010s019,157
sub-r009s038,55
sub-r009s113,31
sub-r009s038,157
sub-r038s047,188
sub-r009s001,154
sub-r001s031,45
sub-r048s029,88
sub-r009s125,135
sub-r027s035,183
sub-r044s003,142
sub-r009s012,99
sub-r001s022,5
sub-r034s008,162
sub-r038s032,25
sub-r014s002,172
sub-r038s047,117
sub-r001s018,17
sub-r004s001,10
sub-r027s035,184
sub-r015s027,16
sub-r001s011,37
sub-r048s015,5
sub-r011s032,125
sub-r009s017,167
sub-r009s063,168
sub-r014s008,77
sub-r011s017,75
sub-r011s008,24
sub-r017s117,117
sub-r035s007,22
sub-r052s021,173
sub-r009s002,127
sub-r040s051,103
sub-r010s013,6
sub-r001s014,18
sub-r040s004,124
sub-r005s015,160
sub-r009s062,21
sub-r052s025,142
sub-r009s062,145
sub-r015s008,154
sub-r009s113,93
sub-r038s040,20
sub-r040s064,170
sub-r050s003,103
sub-r038s021,147
sub-r040s063,137
sub-r009s125,54
sub-r011s008,142
sub-r001s022,70
sub-r009s054,36
sub-r040s049,79
sub-r003s010,168
sub-r005s026,27
sub-r011s017,21
sub-r009s049,133
sub-r040s002,153
sub-r038s057,34
sub-r001s018,86
sub-r048s015,19
sub-r015s001,143
sub-r049s011,60
sub-r009s065,88
sub-r040s056,99
sub-r017s105,176
sub-r040s020,138
sub-r009s034,46
sub-r052s010,165
sub-r034s009,34
sub-r009s002,188
sub-r003s003,13
sub-r048s002,13
sub-r034s008,157
sub-r010s032,159
sub-r038s032,15
sub-r009s125,128
sub-r034s022,11
sub-r001s022,29
sub-r044s003,67
sub-r009s079,34
sub-r031s019,153
sub-r038s085,143
sub-r040s001,182
sub-r009s102,19
sub-r009s051,2
sub-r003s003,168
sub-r040s004,130
sub-r038s032,132
sub-r048s014,63
sub-r014s015,39
sub-r040s001,141
sub-r052s025,11
sub-r047s006,57
sub-r038s093,171
sub-r004s004,159
sub-r031s007,11
sub-r009s079,11
sub-r040s056,175
sub-r009s075,130
sub-r010s027,178
sub-r005s075,126
sub-r052s025,102
sub-r011s008,54
sub-r027s052,42
sub-r009s091,15
sub-r028s020,40
sub-r009s048,125
sub-r005s046,146
sub-r011s023,166
sub-r035s007,172
sub-r034s010,97
sub-r009s117,51
sub-r009s102,169
sub-r035s007,159
sub-r001s014,35
sub-r017s105,32
sub-r004s001,169
sub-r024s005,53
sub-r050s005,14
sub-r009s039,62
sub-r009s012,23
sub-r040s051,9
sub-r052s010,182
sub-r047s027,14
sub-r001s030,13
sub-r048s002,173
sub-r028s011,92
sub-r040s031,11
sub-r011s028,19
sub-r050s015,28
sub-r011s022,127
sub-r042s015,186
sub-r001s031,151
sub-r015s027,148
sub-r040s048,133
sub-r009s038,121
sub-r048s015,179
sub-r005s055,96
sub-r001s018,73
sub-r003s012,147
sub-r040s067,7
sub-r044s003,12
sub-r009s072,150
sub-r005s055,149
sub-r048s031,145
sub-r009s110,144
sub-r029s004,18
sub-r040s048,157
sub-r010s013,158
sub-r038s017,45
sub-r001s018,77
sub-r009s039,115
sub-r031s002,34
sub-r009s012,72
sub-r038s032,160
sub-r052s021,70
sub-r009s029,36
sub-r009s110,183
sub-r049s005,114
sub-r048s002,25
