subject_name,slice,batch
sub-r010s013,50,146
sub-r035s011,159,146
sub-r005s070,119,146
sub-r005s068,53,146
sub-r040s071,16,146
sub-r011s015,186,146
sub-r042s028,172,146
sub-r034s013,2,147
sub-r040s054,157,147
sub-r047s039,25,147
sub-r028s020,165,147
sub-r028s012,86,147
sub-r050s002,56,147
sub-r047s039,6,147
sub-r047s044,127,147
sub-r011s028,17,147
sub-r001s033,32,147
sub-r005s076,64,147
sub-r031s035,55,147
sub-r010s009,174,147
sub-r001s012,149,147
sub-r042s033,170,147
sub-r001s033,188,147
sub-r003s006,187,148
sub-r002s005,116,148
sub-r009s053,167,148
sub-r031s035,4,148
sub-r042s033,58,148
sub-r009s012,88,148
sub-r034s014,135,148
sub-r011s028,137,148
sub-r010s010,46,148
sub-r015s011,172,148
sub-r002s010,12,148
sub-r040s002,131,148
sub-r040s056,167,148
sub-r005s068,3,148
sub-r001s010,152,148
sub-r040s051,180,148
sub-r040s054,140,149
sub-r009s064,150,149
sub-r009s125,143,149
sub-r010s009,65,149
sub-r031s016,17,149
sub-r003s011,133,149
sub-r015s026,26,149
sub-r003s006,135,149
sub-r015s011,149,149
sub-r047s015,99,149
sub-r040s071,41,149
sub-r011s023,154,149
sub-r009s091,116,149
sub-r003s011,172,149
sub-r010s010,124,149
sub-r011s019,162,149
sub-r009s089,161,150
sub-r009s029,53,150
sub-r035s011,16,150
sub-r040s008,135,150
sub-r042s011,42,150
sub-r015s009,185,150
sub-r015s026,171,150
sub-r052s021,162,150
sub-r034s013,17,150
sub-r038s067,143,150
sub-r009s072,131,150
sub-r011s019,151,150
sub-r009s032,8,150
sub-r009s012,15,150
sub-r031s031,141,150
sub-r031s016,13,150
sub-r028s012,121,151
sub-r009s096,142,151
sub-r004s023,17,151
sub-r031s028,47,151
sub-r009s029,164,151
sub-r001s012,45,151
sub-r028s020,62,151
sub-r001s033,152,151
sub-r040s001,122,151
sub-r048s004,148,151
sub-r010s013,59,151
sub-r047s015,127,151
sub-r011s015,52,151
sub-r011s008,140,151
sub-r040s056,142,151
sub-r038s054,177,151
sub-r003s011,29,152
sub-r011s032,18,152
sub-r034s006,62,152
sub-r004s023,80,152
sub-r038s032,168,152
sub-r040s030,15,152
sub-r009s032,146,152
sub-r011s032,2,152
sub-r038s036,128,152
sub-r009s091,79,152
sub-r009s029,176,152
sub-r023s007,138,152
sub-r048s008,172,152
sub-r001s010,26,152
sub-r040s071,157,152
sub-r047s021,171,152
sub-r010s013,57,153
sub-r001s001,23,153
sub-r009s050,14,153
sub-r052s021,60,153
sub-r034s014,170,153
sub-r009s115,58,153
sub-r031s028,146,153
sub-r002s010,170,153
sub-r040s064,51,153
sub-r009s115,171,153
sub-r009s032,156,153
sub-r038s068,85,153
sub-r001s019,159,153
sub-r002s010,161,153
sub-r003s011,152,153
sub-r004s017,15,153
sub-r009s053,143,154
sub-r035s011,122,154
sub-r004s008,151,154
sub-r048s015,181,154
sub-r011s032,150,154
sub-r047s039,40,154
sub-r040s051,128,154
sub-r005s070,149,154
sub-r031s003,66,154
sub-r040s064,125,154
sub-r028s012,159,154
sub-r004s008,170,154
sub-r009s060,14,154
sub-r048s032,187,154
sub-r009s089,147,154
sub-r009s088,160,154
sub-r010s013,21,155
sub-r038s067,182,155
sub-r040s030,10,155
sub-r034s015,45,155
sub-r031s016,70,155
sub-r009s096,174,155
sub-r028s012,163,155
sub-r004s037,13,155
sub-r005s031,184,155
sub-r009s006,146,155
sub-r048s004,181,155
sub-r048s043,124,155
sub-r001s012,155,155
sub-r009s006,16,155
sub-r031s003,57,155
sub-r005s074,186,155
sub-r038s056,181,156
sub-r009s088,159,156
sub-r001s019,148,156
sub-r011s008,166,156
sub-r010s009,142,156
sub-r010s029,48,156
sub-r003s015,37,156
sub-r040s042,175,156
sub-r038s068,156,156
sub-r010s010,16,156
sub-r015s011,180,156
sub-r005s070,133,156
sub-r009s053,22,156
sub-r038s032,98,156
sub-r031s016,50,156
sub-r038s068,130,156
sub-r050s002,75,157
sub-r003s006,171,157
sub-r011s028,185,157
sub-r015s027,36,157
sub-r009s072,23,157
sub-r004s037,183,157
sub-r028s012,63,157
sub-r009s029,133,157
sub-r028s004,19,157
sub-r048s032,43,157
sub-r003s011,42,157
sub-r011s008,185,157
sub-r040s075,166,157
sub-r011s015,134,157
sub-r009s115,30,157
sub-r040s056,3,157
sub-r040s064,40,158
sub-r009s006,135,158
sub-r048s032,52,158
sub-r009s006,5,158
sub-r028s020,178,158
sub-r038s014,60,158
sub-r009s050,143,158
sub-r002s005,162,158
sub-r040s042,124,158
sub-r047s039,49,158
sub-r015s027,186,158
sub-r042s011,112,158
sub-r040s056,122,158
sub-r005s068,147,158
sub-r009s060,165,158
sub-r001s019,185,158
sub-r052s021,9,159
sub-r011s008,183,159
sub-r052s010,13,159
sub-r040s001,18,159
sub-r048s032,183,159
sub-r009s088,178,159
sub-r040s056,153,159
sub-r009s125,90,159
sub-r003s011,10,159
sub-r040s054,117,159
sub-r031s025,131,159
sub-r046s005,6,159
sub-r047s035,18,159
sub-r009s029,156,159
sub-r052s010,7,159
sub-r001s001,2,159
sub-r001s012,133,160
sub-r011s015,47,160
sub-r034s015,61,160
sub-r031s035,170,160
sub-r004s037,133,160
sub-r042s011,179,160
sub-r009s060,33,160
sub-r010s029,182,160
sub-r034s015,32,160
sub-r047s044,132,160
sub-r027s048,149,160
sub-r047s027,109,160
sub-r001s012,152,160
sub-r047s015,76,160
sub-r002s012,30,160
sub-r001s033,13,160
sub-r009s012,20,161
sub-r009s053,53,161
sub-r047s039,122,161
sub-r009s072,59,161
sub-r004s037,115,161
sub-r052s010,168,161
sub-r038s067,71,161
sub-r009s050,25,161
sub-r049s011,166,161
sub-r040s002,164,161
sub-r003s006,117,161
sub-r004s017,34,161
sub-r009s091,186,161
sub-r028s020,55,161
sub-r038s047,61,161
sub-r001s012,57,161
sub-r011s015,172,162
sub-r005s070,127,162
sub-r038s036,141,162
sub-r035s011,32,162
sub-r011s015,176,162
sub-r048s032,167,162
sub-r003s011,19,162
sub-r031s003,65,162
sub-r034s014,48,162
sub-r050s002,88,162
sub-r009s096,51,162
sub-r010s003,35,162
sub-r009s053,44,162
sub-r050s002,41,162
sub-r027s048,26,162
sub-r003s011,37,162
sub-r050s002,141,163
sub-r031s031,73,163
sub-r001s019,21,163
sub-r002s005,160,163
sub-r011s028,140,163
sub-r048s032,64,163
sub-r015s016,2,163
sub-r048s043,148,163
sub-r040s001,131,163
sub-r009s032,188,163
sub-r015s011,179,163
sub-r038s068,49,163
sub-r038s036,45,163
sub-r040s001,109,163
sub-r002s010,6,163
sub-r038s067,169,163
sub-r001s012,35,164
sub-r048s004,171,164
sub-r004s017,14,164
sub-r011s019,173,164
sub-r009s091,139,164
sub-r011s019,176,164
sub-r005s076,30,164
sub-r015s027,35,164
sub-r018s008,184,164
sub-r031s016,120,164
sub-r015s026,73,164
sub-r010s013,187,164
sub-r004s008,183,164
sub-r027s017,6,164
sub-r040s071,28,164
sub-r009s050,132,164
sub-r005s031,169,165
sub-r048s043,131,165
sub-r038s047,152,165
sub-r031s031,122,165
sub-r048s004,14,165
sub-r042s011,124,165
sub-r002s010,13,165
sub-r038s032,152,165
sub-r011s028,132,165
sub-r038s032,142,165
sub-r010s023,89,165
sub-r034s008,49,165
sub-r005s076,121,165
sub-r009s012,75,165
sub-r018s008,165,165
sub-r009s096,19,165
sub-r011s032,53,166
sub-r018s008,176,166
sub-r040s056,23,166
sub-r011s015,79,166
sub-r001s031,17,166
sub-r031s016,101,166
sub-r010s023,36,166
sub-r028s012,30,166
sub-r009s060,44,166
sub-r011s032,105,166
sub-r004s013,0,166
sub-r034s015,35,166
sub-r009s006,156,166
sub-r010s010,2,166
sub-r002s005,115,166
sub-r010s023,136,166
sub-r038s068,178,167
sub-r004s017,162,167
sub-r009s006,21,167
sub-r015s009,19,167
sub-r038s036,52,167
sub-r047s015,173,167
sub-r038s036,137,167
sub-r023s007,156,167
sub-r004s036,158,167
sub-r028s004,1,167
sub-r015s027,8,167
sub-r015s026,124,167
sub-r005s070,22,167
sub-r002s012,10,167
sub-r011s032,155,167
sub-r038s047,163,167
sub-r004s008,17,168
sub-r009s072,188,168
sub-r009s053,151,168
sub-r004s036,32,168
sub-r001s031,165,168
sub-r034s014,147,168
sub-r010s029,71,168
sub-r001s012,36,168
sub-r011s019,14,168
sub-r015s011,164,168
sub-r031s031,139,168
sub-r009s006,187,168
sub-r004s008,138,168
sub-r038s054,23,168
sub-r028s004,176,168
sub-r038s068,83,168
sub-r038s032,135,169
sub-r027s017,183,169
sub-r031s016,67,169
sub-r004s023,150,169
sub-r034s015,128,169
sub-r034s014,144,169
sub-r040s075,156,169
sub-r005s074,185,169
sub-r009s060,185,169
sub-r009s091,26,169
sub-r031s016,72,169
sub-r010s029,157,169
sub-r040s008,67,169
sub-r009s064,107,169
sub-r004s017,133,169
sub-r017s110,141,169
sub-r040s008,177,170
sub-r015s011,15,170
sub-r048s043,41,170
sub-r046s005,39,170
sub-r005s076,137,170
sub-r027s017,166,170
sub-r040s001,114,170
sub-r031s003,163,170
sub-r052s021,19,170
sub-r040s002,2,170
sub-r011s019,144,170
sub-r001s012,1,170
sub-r038s068,33,170
sub-r047s021,134,170
sub-r048s004,12,170
sub-r009s050,107,170
sub-r038s054,162,171
sub-r035s011,77,171
sub-r011s023,37,171
sub-r011s023,113,171
sub-r004s037,129,171
sub-r009s091,150,171
sub-r002s010,172,171
sub-r040s008,3,171
sub-r001s033,159,171
sub-r010s009,161,171
sub-r001s001,37,171
sub-r034s014,54,171
sub-r005s076,127,171
sub-r009s115,18,171
sub-r040s051,131,171
sub-r009s032,40,171
sub-r040s001,184,172
sub-r027s048,179,172
sub-r047s014,115,172
sub-r010s003,186,172
sub-r038s054,130,172
sub-r015s027,183,172
sub-r038s056,22,172
sub-r046s005,158,172
sub-r048s043,114,172
sub-r011s032,61,172
sub-r005s074,165,172
sub-r038s036,5,172
sub-r035s011,21,172
sub-r038s047,176,172
sub-r009s072,150,172
sub-r042s011,154,172
sub-r015s016,146,173
sub-r001s012,161,173
sub-r005s074,14,173
sub-r003s006,31,173
sub-r052s021,72,173
sub-r010s003,179,173
sub-r010s023,124,173
sub-r005s070,152,173
sub-r034s015,30,173
sub-r031s028,147,173
sub-r015s009,54,173
sub-r031s007,178,173
sub-r040s030,174,173
sub-r048s043,86,173
sub-r023s007,0,173
sub-r009s125,68,173
sub-r047s015,146,174
sub-r009s089,167,174
sub-r009s012,137,174
sub-r005s070,0,174
sub-r010s010,33,174
sub-r031s031,184,174
sub-r042s028,178,174
sub-r027s048,176,174
sub-r040s002,146,174
sub-r031s028,156,174
sub-r028s020,172,174
sub-r011s008,136,174
sub-r040s051,9,174
sub-r042s011,148,174
sub-r040s056,100,174
sub-r047s027,169,174
sub-r005s070,167,175
sub-r004s023,23,175
sub-r004s023,65,175
sub-r004s023,21,175
sub-r040s030,31,175
sub-r005s076,51,175
sub-r047s015,137,175
sub-r001s019,39,175
sub-r028s020,15,175
sub-r052s021,76,175
sub-r052s021,40,175
sub-r040s064,133,175
sub-r009s089,157,175
sub-r048s004,45,175
sub-r009s053,54,175
sub-r009s006,127,175
sub-r009s089,46,176
sub-r031s031,167,176
sub-r001s033,160,176
sub-r009s006,13,176
sub-r010s029,126,176
sub-r003s006,45,176
sub-r009s060,146,176
sub-r009s115,38,176
sub-r001s001,11,176
sub-r004s037,23,176
sub-r010s023,128,176
sub-r009s050,150,176
sub-r015s027,125,176
sub-r009s115,23,176
sub-r009s072,43,176
sub-r042s011,110,176
sub-r009s088,166,177
sub-r003s011,22,177
sub-r009s050,23,177
sub-r047s014,178,177
sub-r034s014,50,177
sub-r038s047,2,177
sub-r002s012,46,177
sub-r038s014,48,177
sub-r018s008,50,177
sub-r010s013,16,177
sub-r001s031,38,177
sub-r042s033,175,177
sub-r004s008,182,177
sub-r035s011,112,177
sub-r009s072,154,177
sub-r034s015,17,177
sub-r005s068,176,178
sub-r040s075,39,178
sub-r048s032,2,178
sub-r042s033,69,178
sub-r031s007,155,178
sub-r009s125,117,178
sub-r011s008,132,178
sub-r005s070,106,178
sub-r001s001,172,178
sub-r029s007,118,178
sub-r040s002,161,178
sub-r040s002,61,178
sub-r011s032,23,178
sub-r010s013,106,178
sub-r040s002,62,178
sub-r038s054,178,178
sub-r034s013,166,179
sub-r011s032,70,179
sub-r009s125,184,179
sub-r004s008,167,179
sub-r031s035,148,179
sub-r011s015,136,179
sub-r040s071,165,179
sub-r009s088,26,179
sub-r034s008,37,179
sub-r040s051,22,179
sub-r011s032,67,179
sub-r048s032,155,179
sub-r015s011,163,179
sub-r010s009,10,179
sub-r010s010,171,179
sub-r038s032,176,179
sub-r038s032,184,180
sub-r005s068,50,180
sub-r015s009,42,180
sub-r010s003,56,180
sub-r009s012,63,180
sub-r034s014,155,180
sub-r031s035,45,180
sub-r011s023,186,180
sub-r011s015,120,180
sub-r031s028,142,180
sub-r040s056,156,180
sub-r040s071,177,180
sub-r009s072,57,180
sub-r015s011,177,180
sub-r009s096,139,180
sub-r009s091,177,180
sub-r009s050,141,181
sub-r040s056,143,181
sub-r038s068,39,181
sub-r009s089,176,181
sub-r047s015,18,181
sub-r035s011,118,181
sub-r029s007,183,181
sub-r031s031,127,181
sub-r034s015,70,181
sub-r023s007,3,181
sub-r040s056,73,181
sub-r015s016,138,181
sub-r040s042,4,181
sub-r048s032,149,181
sub-r010s010,135,181
sub-r003s006,146,181
sub-r028s004,63,182
sub-r017s110,160,182
sub-r038s054,18,182
sub-r047s014,57,182
sub-r009s125,126,182
sub-r031s028,188,182
sub-r047s039,136,182
sub-r015s016,152,182
sub-r009s064,149,182
sub-r009s053,2,182
sub-r009s029,51,182
sub-r028s012,138,182
sub-r009s096,20,182
sub-r047s014,39,182
sub-r027s017,184,182
sub-r010s009,138,182
sub-r005s070,164,183
sub-r001s001,151,183
sub-r011s023,48,183
sub-r009s064,153,183
sub-r031s025,184,183
sub-r034s006,176,183
sub-r005s074,35,183
sub-r009s088,188,183
sub-r009s088,181,183
sub-r010s023,68,183
sub-r009s125,176,183
sub-r005s076,116,183
sub-r011s023,167,183
sub-r052s021,13,183
sub-r009s029,12,183
sub-r031s007,163,183
sub-r001s001,164,184
sub-r040s030,172,184
sub-r004s037,15,184
sub-r009s115,138,184
sub-r001s019,184,184
sub-r038s067,73,184
sub-r031s016,151,184
sub-r015s016,180,184
sub-r001s010,180,184
sub-r010s023,64,184
sub-r009s064,115,184
sub-r015s011,176,184
sub-r040s075,155,184
sub-r002s010,154,184
sub-r052s021,8,184
sub-r040s071,46,184
sub-r018s008,171,185
sub-r038s036,56,185
sub-r038s068,23,185
sub-r040s071,43,185
sub-r009s088,43,185
sub-r047s014,44,185
sub-r005s081,51,185
sub-r004s017,149,185
sub-r028s020,11,185
sub-r011s019,21,185
sub-r047s035,47,185
sub-r004s023,62,185
sub-r040s001,24,185
sub-r009s125,153,185
sub-r011s028,158,185
sub-r040s001,179,185
sub-r010s023,147,186
sub-r046s005,172,186
sub-r034s014,3,186
sub-r011s032,13,186
sub-r009s096,184,186
sub-r002s012,153,186
sub-r009s053,79,186
sub-r009s072,56,186
sub-r001s031,3,186
sub-r005s081,139,186
sub-r040s002,6,186
sub-r028s020,18,186
sub-r015s016,183,186
sub-r005s074,182,186
sub-r034s008,113,186
sub-r038s032,120,186
sub-r040s064,160,187
sub-r002s005,165,187
sub-r002s012,38,187
sub-r010s010,22,187
sub-r001s031,51,187
sub-r010s013,111,187
sub-r028s012,162,187
sub-r002s005,42,187
sub-r005s074,47,187
sub-r031s007,185,187
sub-r011s032,36,187
sub-r028s020,89,187
sub-r010s010,161,187
sub-r038s054,132,187
sub-r001s019,160,187
sub-r031s016,175,187
sub-r040s002,140,188
sub-r009s032,71,188
sub-r038s047,53,188
sub-r049s011,161,188
sub-r001s033,150,188
sub-r009s012,185,188
sub-r009s060,41,188
sub-r028s012,84,188
sub-r004s036,45,188
sub-r042s011,138,188
sub-r011s019,110,188
sub-r034s015,145,188
sub-r040s051,177,188
sub-r040s056,54,188
sub-r031s035,180,188
sub-r009s029,46,188
sub-r002s005,36,189
sub-r011s032,30,189
sub-r042s033,136,189
sub-r049s011,164,189
sub-r010s029,117,189
sub-r046s005,1,189
sub-r009s060,18,189
sub-r042s033,129,189
sub-r001s010,174,189
sub-r038s056,152,189
sub-r005s070,110,189
sub-r031s003,27,189
sub-r010s029,33,189
sub-r010s013,58,189
sub-r010s013,11,189
sub-r010s023,67,189
sub-r005s070,101,190
sub-r034s006,171,190
sub-r042s033,165,190
sub-r040s001,172,190
sub-r010s009,83,190
sub-r001s010,153,190
sub-r011s028,21,190
sub-r038s014,58,190
sub-r047s039,178,190
sub-r050s002,53,190
sub-r040s001,104,190
sub-r009s012,166,190
sub-r009s064,29,190
sub-r040s054,160,190
sub-r031s016,131,190
sub-r031s031,171,190
sub-r005s076,168,191
sub-r018s008,64,191
sub-r031s007,7,191
sub-r009s089,49,191
sub-r047s015,167,191
sub-r001s019,19,191
sub-r009s029,106,191
sub-r023s007,68,191
sub-r010s003,54,191
sub-r047s021,180,191
sub-r050s002,118,191
sub-r040s054,25,191
sub-r027s017,15,191
sub-r048s032,53,191
sub-r034s008,45,191
sub-r034s008,56,191
sub-r009s064,5,192
sub-r009s115,173,192
sub-r027s048,150,192
sub-r050s002,124,192
sub-r001s001,148,192
sub-r018s008,33,192
sub-r038s068,185,192
sub-r048s032,140,192
sub-r009s088,163,192
sub-r042s011,35,192
sub-r047s027,40,192
sub-r004s023,172,192
sub-r034s015,133,192
sub-r052s010,17,192
sub-r047s014,14,192
sub-r010s023,58,192
sub-r048s032,27,193
sub-r002s012,12,193
sub-r015s026,141,193
sub-r011s019,161,193
sub-r005s070,137,193
sub-r015s026,30,193
sub-r011s019,101,193
sub-r050s002,73,193
sub-r048s032,35,193
sub-r047s021,165,193
sub-r038s067,170,193
sub-r048s032,60,193
sub-r034s014,177,193
sub-r035s011,31,193
sub-r028s004,73,193
sub-r009s060,42,193
sub-r038s036,154,194
sub-r038s036,3,194
sub-r005s031,172,194
sub-r011s019,0,194
sub-r040s056,17,194
sub-r010s009,80,194
sub-r049s011,49,194
sub-r038s068,132,194
sub-r004s036,150,194
sub-r047s039,168,194
sub-r002s005,0,194
sub-r042s033,22,194
sub-r031s025,176,194
sub-r038s047,33,194
sub-r031s007,12,194
sub-r001s019,22,194
sub-r009s088,126,195
sub-r042s011,178,195
sub-r001s010,186,195
sub-r017s110,0,195
sub-r040s071,153,195
sub-r040s075,30,195
sub-r034s015,68,195
sub-r038s054,149,195
sub-r048s032,14,195
sub-r010s013,108,195
sub-r047s015,81,195
sub-r009s091,65,195
sub-r005s076,5,195
sub-r038s036,58,195
sub-r003s006,166,195
sub-r009s091,153,195
sub-r009s012,117,196
sub-r031s007,24,196
sub-r017s110,177,196
sub-r004s008,15,196
sub-r009s064,33,196
sub-r009s064,58,196
sub-r040s064,184,196
sub-r009s091,31,196
sub-r009s072,84,196
sub-r029s007,159,196
sub-r004s013,35,196
sub-r042s011,134,196
sub-r038s014,27,196
sub-r005s074,169,196
sub-r005s068,35,196
sub-r009s029,35,196
sub-r004s023,184,197
sub-r038s014,183,197
sub-r040s001,38,197
sub-r038s068,151,197
sub-r031s025,142,197
sub-r009s096,53,197
sub-r009s072,170,197
sub-r040s008,90,197
sub-r042s033,131,197
sub-r017s110,156,197
sub-r042s011,125,197
sub-r040s056,51,197
sub-r047s027,146,197
sub-r047s039,9,197
sub-r009s115,75,197
sub-r011s019,30,197
sub-r040s051,100,198
sub-r049s011,3,198
sub-r015s026,134,198
sub-r015s026,62,198
sub-r031s031,34,198
sub-r038s036,29,198
sub-r015s016,14,198
sub-r040s001,31,198
sub-r011s019,160,198
sub-r038s067,99,198
sub-r011s008,164,198
sub-r048s043,25,198
sub-r009s029,140,198
sub-r031s035,49,198
sub-r002s005,170,198
sub-r040s056,107,198
sub-r040s075,3,199
sub-r034s014,188,199
sub-r009s072,66,199
sub-r047s039,154,199
sub-r027s017,20,199
sub-r003s006,12,199
sub-r047s014,135,199
sub-r040s054,50,199
sub-r005s081,185,199
sub-r047s027,151,199
sub-r011s023,5,199
sub-r011s028,112,199
sub-r005s076,53,199
sub-r011s023,35,199
sub-r015s027,164,199
sub-r038s068,162,199
sub-r009s053,171,200
sub-r011s028,62,200
sub-r042s028,148,200
sub-r009s017,128,200
sub-r015s011,14,200
sub-r040s042,29,200
sub-r001s033,162,200
sub-r028s012,173,200
sub-r009s096,177,200
sub-r047s015,112,200
sub-r010s009,152,200
sub-r011s015,147,200
sub-r010s010,32,200
sub-r001s019,20,200
sub-r009s029,172,200
sub-r038s068,160,200
sub-r009s029,15,201
sub-r002s005,187,201
sub-r038s032,96,201
sub-r042s028,137,201
sub-r050s002,32,201
sub-r015s009,164,201
sub-r009s115,147,201
sub-r040s030,176,201
sub-r015s009,167,201
sub-r001s012,144,201
sub-r017s110,140,201
sub-r038s068,3,201
sub-r047s035,22,201
sub-r034s015,11,201
sub-r038s067,165,201
sub-r031s025,175,201
sub-r011s023,31,202
sub-r031s031,116,202
sub-r047s015,172,202
sub-r048s043,122,202
sub-r001s033,178,202
sub-r027s017,140,202
sub-r047s039,114,202
sub-r052s021,16,202
sub-r011s032,65,202
sub-r001s033,8,202
sub-r027s017,37,202
sub-r009s125,17,202
sub-r002s005,120,202
sub-r005s031,145,202
sub-r018s008,55,202
sub-r005s076,157,202
sub-r047s027,128,203
sub-r038s054,118,203
sub-r028s012,77,203
sub-r009s017,142,203
sub-r004s017,139,203
sub-r009s096,162,203
sub-r009s006,145,203
sub-r009s115,149,203
sub-r031s035,18,203
sub-r018s008,26,203
sub-r009s115,181,203
sub-r009s017,160,203
sub-r038s067,0,203
sub-r005s068,40,203
sub-r010s029,22,203
sub-r047s039,177,203
sub-r040s075,18,204
sub-r004s008,2,204
sub-r047s044,181,204
sub-r004s008,56,204
sub-r049s011,53,204
sub-r004s013,175,204
sub-r028s004,120,204
sub-r042s033,184,204
sub-r011s019,10,204
sub-r011s015,82,204
sub-r035s011,139,204
sub-r047s015,180,204
sub-r004s008,146,204
sub-r010s013,8,204
sub-r042s033,185,204
sub-r047s035,9,204
sub-r010s009,124,205
sub-r038s054,33,205
sub-r001s031,158,205
sub-r040s075,171,205
sub-r009s012,141,205
sub-r034s015,125,205
sub-r009s125,22,205
sub-r004s036,139,205
sub-r034s006,121,205
sub-r048s004,186,205
sub-r047s015,161,205
sub-r047s014,177,205
sub-r011s023,170,205
sub-r047s015,30,205
sub-r038s056,178,205
sub-r040s002,134,205
sub-r052s010,154,206
sub-r011s008,129,206
sub-r040s002,158,206
sub-r048s043,19,206
sub-r040s054,47,206
sub-r027s017,168,206
sub-r011s023,24,206
sub-r047s044,9,206
sub-r047s014,27,206
sub-r004s037,120,206
sub-r049s011,58,206
sub-r009s096,57,206
sub-r005s074,41,206
sub-r015s026,166,206
sub-r015s009,148,206
sub-r047s014,129,206
sub-r049s011,129,207
sub-r001s010,170,207
sub-r009s091,134,207
sub-r034s014,6,207
sub-r009s017,124,207
sub-r035s011,46,207
sub-r011s023,169,207
sub-r015s027,6,207
sub-r003s015,54,207
sub-r038s032,151,207
sub-r023s007,42,207
sub-r038s036,179,207
sub-r040s042,135,207
sub-r031s025,155,207
sub-r040s064,173,207
sub-r003s015,118,207
sub-r028s012,49,208
sub-r002s005,102,208
sub-r011s015,124,208
sub-r009s115,31,208
sub-r015s016,175,208
sub-r009s032,185,208
sub-r005s076,179,208
sub-r004s017,176,208
sub-r023s007,119,208
sub-r004s036,142,208
sub-r004s008,124,208
sub-r040s051,108,208
sub-r009s089,18,208
sub-r009s125,154,208
sub-r047s014,33,208
sub-r009s096,38,208
sub-r048s004,184,209
sub-r004s017,156,209
sub-r015s016,46,209
sub-r031s028,49,209
sub-r049s011,168,209
sub-r047s044,41,209
sub-r050s002,130,209
sub-r015s026,120,209
sub-r040s054,134,209
sub-r003s006,113,209
sub-r034s015,122,209
sub-r011s028,157,209
sub-r038s036,57,209
sub-r005s031,187,209
sub-r048s043,8,209
sub-r004s008,141,209
sub-r009s088,177,210
sub-r010s029,106,210
sub-r047s015,51,210
sub-r010s009,7,210
sub-r011s015,49,210
sub-r005s074,161,210
sub-r034s006,172,210
sub-r011s019,68,210
sub-r038s056,9,210
sub-r031s025,137,210
sub-r002s005,124,210
sub-r009s032,152,210
sub-r004s008,178,210
sub-r009s125,79,210
sub-r015s016,156,210
sub-r034s006,27,210
sub-r047s014,172,211
sub-r009s029,103,211
sub-r038s014,24,211
sub-r048s032,56,211
sub-r034s013,171,211
sub-r015s027,135,211
sub-r038s054,137,211
sub-r047s027,173,211
sub-r009s091,151,211
sub-r010s003,131,211
sub-r031s035,187,211
sub-r031s035,156,211
sub-r027s017,52,211
sub-r004s023,181,211
sub-r009s012,85,211
sub-r023s007,178,211
sub-r009s029,141,212
sub-r009s089,152,212
sub-r009s115,140,212
sub-r038s036,110,212
sub-r038s036,156,212
sub-r049s011,52,212
sub-r009s012,148,212
sub-r042s033,142,212
sub-r027s017,145,212
sub-r028s012,133,212
sub-r005s070,18,212
sub-r002s005,107,212
sub-r031s016,123,212
sub-r011s015,115,212
sub-r034s015,177,212
sub-r009s012,140,212
sub-r048s032,51,213
sub-r034s015,157,213
sub-r040s064,37,213
sub-r011s028,47,213
sub-r046s005,153,213
sub-r005s068,156,213
sub-r052s010,16,213
sub-r052s010,129,213
sub-r034s008,58,213
sub-r052s021,4,213
sub-r049s011,68,213
sub-r046s005,19,213
sub-r009s115,167,213
sub-r009s096,50,213
sub-r040s051,97,213
sub-r047s035,39,213
sub-r015s026,50,214
sub-r040s064,43,214
sub-r048s015,35,214
sub-r009s053,59,214
sub-r048s015,18,214
sub-r011s028,109,214
sub-r040s030,155,214
sub-r040s064,28,214
sub-r028s020,78,214
sub-r038s047,23,214
sub-r011s008,53,214
sub-r047s014,20,214
sub-r040s056,70,214
sub-r040s064,9,214
sub-r029s007,154,214
sub-r046s005,18,214
sub-r047s014,41,215
sub-r015s016,32,215
sub-r038s036,177,215
sub-r011s023,176,215
sub-r018s008,51,215
sub-r018s008,170,215
sub-r009s072,127,215
sub-r050s002,144,215
sub-r005s076,104,215
sub-r009s053,169,215
sub-r047s015,185,215
sub-r010s010,9,215
sub-r042s011,41,215
sub-r047s027,42,215
sub-r001s031,39,215
sub-r047s014,142,215
sub-r031s035,42,216
sub-r009s012,188,216
sub-r015s011,146,216
sub-r009s053,155,216
sub-r031s028,11,216
sub-r040s030,150,216
sub-r031s031,59,216
sub-r001s012,48,216
sub-r009s029,169,216
sub-r005s074,0,216
sub-r010s029,172,216
sub-r001s031,142,216
sub-r038s036,171,216
sub-r031s025,36,216
sub-r005s081,1,216
sub-r038s054,52,216
sub-r040s056,95,217
sub-r003s006,41,217
sub-r002s005,133,217
sub-r010s003,50,217
sub-r001s001,156,217
sub-r005s070,135,217
sub-r011s008,46,217
sub-r040s075,8,217
sub-r009s115,162,217
sub-r015s009,64,217
sub-r010s029,143,217
sub-r004s008,52,217
sub-r011s008,49,217
sub-r015s026,0,217
sub-r031s031,64,217
sub-r011s023,125,217
sub-r010s029,184,218
sub-r050s002,126,218
sub-r015s026,173,218
sub-r048s004,11,218
sub-r028s012,21,218
sub-r031s031,53,218
sub-r009s072,179,218
sub-r047s015,83,218
sub-r004s037,14,218
sub-r034s013,186,218
sub-r005s074,5,218
sub-r038s054,85,218
sub-r047s015,28,218
sub-r010s029,40,218
sub-r005s031,142,218
sub-r034s006,148,218
sub-r048s008,18,219
sub-r040s071,57,219
sub-r040s056,130,219
sub-r031s035,168,219
sub-r005s076,122,219
sub-r009s115,70,219
