subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s008,61,3,179,108,184
sub-r038s047,96,2,379,364,184
sub-r038s032,61,1,458,458,184
sub-r038s047,98,1,292,292,184
sub-r038s047,87,2,701,408,184
sub-r005s031,98,4,616,586,184
sub-r009s089,64,6,1055,739,184
sub-r038s056,139,3,1252,1249,184
sub-r005s031,81,5,2003,1070,184
sub-r042s028,90,1,3147,3147,184
sub-r040s008,34,1,81,81,185
sub-r040s001,77,2,68,57,185
sub-r009s060,77,1,10,10,185
sub-r004s017,61,2,102,57,185
sub-r047s039,59,1,73,73,185
sub-r040s001,70,1,16,16,185
sub-r038s068,71,1,12,12,185
sub-r040s064,82,3,382,180,185
sub-r004s023,95,2,494,493,185
sub-r040s054,95,1,226,226,185
sub-r001s033,87,1,868,868,185
sub-r031s035,74,4,763,736,185
sub-r001s001,73,3,1503,1458,185
sub-r001s010,74,4,1768,1746,185
sub-r038s056,85,1,2780,2780,185
sub-r005s015,74,4,5223,5174,185
sub-r034s006,106,1,106,106,186
sub-r009s125,93,1,35,35,186
sub-r010s013,92,1,110,110,186
sub-r049s011,117,3,56,46,186
sub-r011s008,66,2,29,19,186
sub-r010s010,101,1,4,4,186
sub-r034s008,87,1,82,82,186
sub-r001s019,125,1,245,245,186
sub-r009s096,89,2,277,227,186
sub-r047s027,89,1,397,397,186
sub-r005s068,125,1,791,791,186
sub-r004s013,122,1,676,676,186
sub-r001s019,100,3,1304,1256,186
sub-r031s035,100,4,1894,1299,186
sub-r048s015,69,1,2620,2620,186
sub-r042s028,87,1,3350,3350,186
sub-r003s006,68,1,15,15,187
sub-r004s013,55,3,133,98,187
sub-r011s019,85,1,45,45,187
sub-r047s014,112,2,7,5,187
sub-r038s054,93,1,15,15,187
sub-r028s012,109,3,22,15,187
sub-r011s008,108,1,42,42,187
sub-r048s008,57,3,404,380,187
sub-r047s039,71,1,280,280,187
sub-r015s011,26,2,309,306,187
sub-r009s089,109,4,960,516,187
sub-r047s044,77,3,871,836,187
sub-r004s013,81,2,1029,1026,187
sub-r042s028,119,1,1963,1963,187
sub-r042s028,117,1,2167,2167,187
sub-r042s028,84,1,3100,3100,187
sub-r009s091,106,1,68,68,188
sub-r009s050,44,1,39,39,188
sub-r049s011,105,3,87,74,188
sub-r009s017,107,1,26,26,188
sub-r009s125,103,1,86,86,188
sub-r031s031,98,1,126,126,188
sub-r028s012,91,2,73,58,188
sub-r034s015,96,3,252,245,188
sub-r009s064,85,1,314,314,188
sub-r034s015,98,1,293,293,188
sub-r009s088,108,5,591,446,188
sub-r015s016,67,1,731,731,188
sub-r005s031,55,6,1635,896,188
sub-r015s011,92,9,1803,1203,188
sub-r042s028,68,1,2827,2827,188
sub-r040s030,103,1,5217,5217,188
sub-r023s007,76,3,38,17,189
sub-r009s088,76,1,27,27,189
sub-r010s029,85,1,15,15,189
sub-r003s006,89,1,81,81,189
sub-r049s011,75,2,103,61,189
sub-r011s023,81,1,83,83,189
sub-r049s011,114,2,72,38,189
sub-r040s030,142,1,226,226,189
sub-r038s032,75,1,377,377,189
sub-r015s027,56,1,427,427,189
sub-r004s023,96,2,543,539,189
sub-r018s008,139,5,778,571,189
sub-r031s035,84,4,1525,1479,189
sub-r031s007,59,2,1030,973,189
sub-r047s021,54,4,2023,2002,189
sub-r038s056,110,1,3878,3878,189
sub-r040s008,117,1,13,13,19
sub-r003s015,115,4,22,18,19
sub-r004s017,64,1,193,193,19
sub-r003s011,108,2,146,143,19
sub-r004s036,91,3,126,81,19
sub-r009s006,82,1,130,130,19
sub-r009s017,68,1,25,25,19
sub-r001s001,131,2,470,422,19
sub-r015s027,52,3,277,262,19
sub-r015s027,61,5,314,256,19
sub-r002s010,114,1,814,814,19
sub-r028s020,127,1,868,868,19
sub-r040s042,94,1,1427,1427,19
sub-r031s007,80,8,1185,662,19
sub-r047s021,61,4,2907,2887,19
sub-r005s015,81,6,5245,5141,19
sub-r009s088,84,2,195,124,190
sub-r009s006,111,2,124,65,190
sub-r005s076,97,1,50,50,190
sub-r040s002,75,1,53,53,190
sub-r040s008,37,3,140,69,190
sub-r001s031,121,3,107,77,190
sub-r050s002,60,1,61,61,190
sub-r042s011,86,1,281,281,190
sub-r009s072,98,2,298,297,190
sub-r010s003,112,1,293,293,190
sub-r031s025,93,5,909,738,190
sub-r047s044,72,1,783,783,190
sub-r004s023,114,1,1171,1171,190
sub-r046s005,63,1,1304,1304,190
sub-r046s005,121,5,2657,2643,190
sub-r038s056,120,1,3095,3095,190
sub-r010s009,99,1,48,48,191
sub-r003s011,113,2,90,78,191
sub-r034s015,81,2,77,66,191
sub-r040s008,116,1,29,29,191
sub-r009s091,98,1,108,108,191
sub-r031s007,32,1,93,93,191
sub-r027s017,75,2,85,53,191
sub-r040s008,47,1,279,279,191
sub-r038s032,53,2,342,341,191
sub-r031s007,48,1,486,486,191
sub-r040s042,99,2,902,863,191
sub-r047s044,85,1,952,952,191
sub-r040s030,47,1,1230,1230,191
sub-r001s019,80,2,1430,1429,191
sub-r047s035,118,4,2428,2411,191
sub-r040s030,102,1,5161,5161,191
sub-r010s029,79,1,10,10,192
sub-r034s008,101,1,16,16,192
sub-r005s076,43,2,19,17,192
sub-r038s054,59,4,135,76,192
sub-r004s036,81,3,140,97,192
sub-r009s125,86,1,55,55,192
sub-r031s007,136,3,93,46,192
sub-r038s047,72,3,209,181,192
sub-r048s008,50,1,425,425,192
sub-r009s032,78,4,334,264,192
sub-r004s023,101,5,873,737,192
sub-r005s015,26,1,789,789,192
sub-r015s016,95,1,1704,1704,192
sub-r047s035,101,2,1727,1725,192
sub-r038s056,125,4,2639,2607,192
sub-r040s030,105,1,5265,5265,192
sub-r010s010,77,2,13,10,193
sub-r009s029,97,1,63,63,193
sub-r005s076,85,3,60,50,193
sub-r040s075,149,1,73,73,193
sub-r038s067,75,2,4,3,193
sub-r034s008,77,1,100,100,193
sub-r009s017,60,3,16,8,193
sub-r009s029,85,1,377,377,193
sub-r034s015,100,1,313,313,193
sub-r047s027,96,1,251,251,193
sub-r001s033,89,1,856,856,193
sub-r001s033,79,1,773,773,193
sub-r040s042,90,2,1679,1622,193
sub-r042s028,127,1,1060,1060,193
sub-r052s021,134,2,2050,1471,193
sub-r040s030,93,1,4980,4980,193
sub-r003s015,64,1,4,4,194
sub-r028s012,108,1,61,61,194
sub-r040s075,56,2,32,31,194
sub-r029s007,26,2,157,155,194
sub-r040s042,108,1,22,22,194
sub-r028s004,116,2,26,24,194
sub-r011s015,106,2,100,93,194
sub-r031s025,64,3,426,252,194
sub-r001s010,124,1,325,325,194
sub-r009s089,119,5,445,409,194
sub-r047s044,75,3,827,822,194
sub-r047s027,77,1,696,696,194
sub-r001s019,72,2,1195,1012,194
sub-r005s015,144,2,1073,1072,194
sub-r048s015,132,2,2232,2225,194
sub-r040s030,111,2,5040,5030,194
sub-r040s008,104,2,68,44,195
sub-r048s008,31,1,22,22,195
sub-r009s017,98,1,39,39,195
sub-r004s008,95,3,16,9,195
sub-r009s088,118,1,90,90,195
sub-r047s039,67,1,137,137,195
sub-r011s023,82,1,93,93,195
sub-r038s036,95,2,259,257,195
sub-r001s012,95,4,327,304,195
sub-r034s015,104,1,293,293,195
sub-r009s088,95,4,593,523,195
sub-r027s048,126,3,947,796,195
sub-r001s010,75,3,1752,1715,195
sub-r031s007,100,9,1474,1369,195
sub-r017s110,66,2,2108,2107,195
sub-r047s021,77,4,3544,3536,195
sub-r035s011,102,1,28,28,196
sub-r009s072,115,1,194,194,196
sub-r002s010,122,1,29,29,196
sub-r042s033,85,2,175,117,196
sub-r027s017,123,1,68,68,196
sub-r010s009,117,1,31,31,196
sub-r009s017,64,1,3,3,196
sub-r009s029,69,3,235,163,196
sub-r048s008,65,2,494,422,196
sub-r048s004,55,1,248,248,196
sub-r005s068,122,1,899,899,196
sub-r048s008,94,2,594,306,196
sub-r047s021,101,6,1736,1701,196
sub-r005s031,82,6,1881,1040,196
sub-r009s089,70,2,2119,1732,196
sub-r047s021,74,2,3465,3457,196
sub-r005s081,116,2,91,90,197
sub-r001s010,29,2,19,15,197
sub-r009s115,79,1,1,1,197
sub-r010s003,88,2,39,20,197
sub-r038s067,117,1,12,12,197
sub-r009s050,94,3,34,24,197
sub-r011s028,100,1,10,10,197
sub-r003s011,72,1,315,315,197
sub-r038s032,63,2,490,489,197
sub-r009s029,73,5,349,294,197
sub-r047s044,84,1,955,955,197
sub-r005s031,95,2,738,614,197
sub-r004s023,116,1,1133,1133,197
sub-r038s056,74,2,1559,1556,197
sub-r038s056,130,1,2203,2203,197
sub-r042s028,85,1,3254,3254,197
sub-r010s009,110,1,55,55,198
sub-r040s002,84,1,12,12,198
sub-r049s011,69,1,2,2,198
sub-r003s015,69,1,5,5,198
sub-r009s006,33,1,9,9,198
sub-r011s028,94,1,29,29,198
sub-r034s006,87,3,144,52,198
sub-r031s035,68,5,323,309,198
sub-r009s072,113,1,264,264,198
sub-r009s088,113,1,258,258,198
sub-r031s025,92,5,917,753,198
sub-r001s012,103,2,652,645,198
sub-r004s013,96,2,1221,1201,198
sub-r042s028,50,1,1387,1387,198
sub-r005s031,61,5,2242,1612,198
sub-r040s030,113,1,4984,4984,198
sub-r001s012,81,1,127,127,199
sub-r009s050,60,1,45,45,199
sub-r034s008,70,1,46,46,199
sub-r042s033,73,1,44,44,199
sub-r009s053,35,1,2,2,199
sub-r048s008,37,1,102,102,199
sub-r011s023,64,2,26,13,199
sub-r040s054,67,3,235,216,199
sub-r027s017,99,1,323,323,199
sub-r001s001,57,2,397,396,199
sub-r048s008,91,1,599,599,199
sub-r001s010,47,3,600,572,199
sub-r040s042,78,2,1723,1674,199
sub-r001s001,107,3,1866,1808,199
sub-r017s110,67,3,2160,2143,199
sub-r005s015,75,5,5216,5157,199
sub-r009s115,109,3,19,10,2
sub-r009s115,89,1,198,198,2
sub-r010s010,80,2,13,11,2
sub-r004s037,105,1,92,92,2
sub-r010s003,86,2,12,8,2
sub-r031s031,77,1,11,11,2
sub-r010s029,86,2,9,5,2
sub-r028s012,97,1,382,382,2
sub-r048s008,42,1,240,240,2
sub-r031s025,111,2,260,132,2
sub-r015s016,117,1,843,843,2
sub-r001s019,59,3,639,630,2
sub-r001s010,86,5,1588,1482,2
sub-r040s042,79,2,1691,1646,2
sub-r015s011,76,7,2483,2406,2
sub-r005s015,90,1,5890,5890,2
sub-r010s010,99,1,15,15,20
sub-r038s056,150,2,27,26,20
sub-r009s125,82,3,10,5,20
sub-r011s032,84,1,1,1,20
sub-r003s006,88,1,89,89,20
sub-r038s056,56,2,66,49,20
sub-r031s025,123,1,15,15,20
sub-r028s020,147,3,267,233,20
sub-r048s004,58,1,405,405,20
sub-r034s013,65,1,433,433,20
sub-r048s008,78,2,643,636,20
sub-r001s033,97,1,540,540,20
sub-r001s019,93,3,1426,1380,20
sub-r017s110,59,4,1588,1455,20
sub-r017s110,80,2,2715,2619,20
sub-r005s015,88,1,5694,5694,20
sub-r047s035,63,3,88,70,200
sub-r009s050,45,1,31,31,200
sub-r004s036,106,1,86,86,200
sub-r048s032,76,1,73,73,200
sub-r038s056,149,2,71,60,200
sub-r001s001,48,1,4,4,200
sub-r001s012,87,1,90,90,200
sub-r004s013,59,1,388,388,200
sub-r009s029,89,1,280,280,200
sub-r009s064,80,1,302,302,200
sub-r048s008,79,1,595,595,200
sub-r028s020,122,3,651,628,200
sub-r015s011,53,2,1189,1188,200
sub-r047s021,43,3,1376,1323,200
sub-r046s005,69,3,2539,2518,200
sub-r040s030,68,1,4184,4184,200
sub-r010s009,104,1,52,52,201
sub-r040s008,110,1,78,78,201
sub-r001s012,79,1,135,135,201
sub-r040s001,72,1,27,27,201
sub-r003s011,119,1,38,38,201
sub-r009s032,97,3,34,26,201
sub-r034s006,40,1,3,3,201
sub-r038s032,60,1,384,384,201
sub-r001s010,36,1,278,278,201
sub-r004s023,139,1,282,282,201
sub-r052s021,151,5,700,445,201
sub-r001s001,62,2,735,731,201
sub-r031s035,107,6,1733,1608,201
sub-r047s035,104,7,1990,1966,201
sub-r005s031,68,4,2341,1456,201
sub-r040s030,67,1,4138,4138,201
sub-r005s081,71,1,22,22,202
sub-r023s007,82,1,63,63,202
sub-r038s056,58,3,68,47,202
sub-r028s004,112,1,128,128,202
sub-r031s025,121,1,20,20,202
sub-r003s006,70,1,16,16,202
sub-r009s060,99,1,32,32,202
sub-r009s089,121,2,396,392,202
sub-r003s011,90,1,267,267,202
sub-r038s036,65,1,304,304,202
sub-r031s028,78,2,544,507,202
sub-r004s023,97,3,596,587,202
sub-r040s042,89,2,1783,1709,202
sub-r031s035,92,3,1964,1422,202
sub-r047s021,99,3,2180,2177,202
sub-r005s015,107,1,5821,5821,202
sub-r009s096,73,1,17,17,203
sub-r028s004,97,1,139,139,203
sub-r011s019,81,1,38,38,203
sub-r004s037,56,1,194,194,203
sub-r050s002,64,1,97,97,203
sub-r009s064,66,1,56,56,203
sub-r009s032,112,4,72,26,203
sub-r048s008,63,2,447,360,203
sub-r015s027,53,2,346,342,203
sub-r031s031,92,1,252,252,203
sub-r009s088,97,5,666,570,203
sub-r031s007,109,8,961,667,203
sub-r031s007,72,4,1095,920,203
sub-r015s016,72,1,1236,1236,203
sub-r052s021,138,3,2020,1579,203
sub-r040s030,97,2,4941,4933,203
sub-r015s016,130,1,133,133,204
sub-r004s013,132,2,27,14,204
sub-r004s036,99,2,119,99,204
sub-r009s050,46,1,24,24,204
sub-r009s060,89,1,31,31,204
sub-r034s008,94,1,72,72,204
sub-r047s015,33,1,52,52,204
sub-r029s007,76,2,404,403,204
sub-r038s032,77,1,349,349,204
sub-r009s115,96,2,201,198,204
sub-r001s031,91,1,896,896,204
sub-r047s044,65,2,532,531,204
sub-r001s031,105,1,1232,1232,204
sub-r031s007,70,6,1151,951,204
sub-r040s030,58,1,2848,2848,204
sub-r047s021,78,3,3568,3536,204
sub-r015s026,96,1,188,188,205
sub-r010s010,79,2,12,11,205
sub-r005s081,84,1,53,53,205
sub-r004s023,146,2,77,45,205
sub-r004s036,92,4,164,90,205
sub-r038s047,65,2,87,77,205
sub-r034s006,45,2,57,34,205
sub-r027s048,56,3,417,408,205
sub-r038s036,94,1,319,319,205
sub-r027s017,92,2,226,190,205
sub-r001s033,85,1,839,839,205
sub-r046s005,132,3,798,770,205
sub-r042s028,48,2,1147,1143,205
sub-r047s035,100,2,1668,1665,205
sub-r047s021,60,3,2821,2811,205
sub-r040s030,76,1,4404,4404,205
sub-r009s017,58,4,16,11,206
sub-r040s042,55,1,17,17,206
sub-r009s053,93,4,113,49,206
sub-r004s036,80,3,152,106,206
sub-r009s060,112,1,4,4,206
sub-r009s115,110,2,6,3,206
sub-r009s006,31,1,22,22,206
sub-r034s013,59,3,301,298,206
sub-r009s072,108,1,448,448,206
sub-r048s008,101,3,384,238,206
sub-r048s015,55,2,683,653,206
sub-r048s008,68,3,506,464,206
sub-r004s023,104,1,1050,1050,206
sub-r047s035,97,3,1339,1315,206
sub-r001s001,104,3,2009,1884,206
sub-r040s030,70,1,4229,4229,206
sub-r010s013,88,1,74,74,207
sub-r040s001,82,1,64,64,207
sub-r038s047,116,1,4,4,207
sub-r042s011,72,1,7,7,207
sub-r047s035,71,3,93,72,207
sub-r010s003,124,1,37,37,207
sub-r009s006,69,5,157,118,207
sub-r015s027,60,3,356,278,207
sub-r004s023,137,1,334,334,207
sub-r001s031,73,1,275,275,207
sub-r001s031,115,2,560,559,207
sub-r015s011,37,2,547,545,207
sub-r004s013,103,1,1537,1537,207
sub-r031s035,89,4,1766,1481,207
sub-r005s031,71,5,2344,1312,207
sub-r005s015,76,5,5248,5185,207
sub-r034s006,80,4,91,62,208
sub-r038s056,59,2,79,42,208
sub-r029s007,25,2,120,119,208
sub-r049s011,103,3,84,61,208
sub-r038s054,115,1,29,29,208
sub-r009s017,111,2,53,31,208
sub-r009s060,105,3,86,53,208
sub-r010s003,107,2,307,302,208
sub-r042s011,85,1,234,234,208
sub-r034s015,106,2,273,261,208
sub-r031s035,119,4,784,509,208
sub-r001s031,87,3,628,515,208
sub-r001s019,103,3,1313,1255,208
sub-r009s089,102,3,1084,831,208
sub-r042s028,59,1,2023,2023,208
sub-r038s056,109,1,3909,3909,208
sub-r009s060,101,3,63,54,209
sub-r048s004,52,2,102,98,209
sub-r034s008,92,1,73,73,209
sub-r009s017,92,2,4,2,209
sub-r009s072,120,1,52,52,209
sub-r031s035,61,1,10,10,209
sub-r011s019,86,1,58,58,209
sub-r047s021,114,4,205,159,209
sub-r034s015,101,1,314,314,209
sub-r010s003,110,1,310,310,209
sub-r031s028,71,1,525,525,209
sub-r047s021,28,3,662,654,209
sub-r004s013,97,1,1290,1290,209
sub-r015s011,59,1,1611,1611,209
sub-r009s089,74,3,2252,1859,209
sub-r005s015,63,3,5293,5220,209
sub-r005s076,80,4,56,33,21
sub-r009s064,103,1,41,41,21
sub-r004s036,64,1,193,193,21
sub-r048s032,93,2,76,64,21
sub-r009s050,90,2,52,51,21
sub-r009s017,57,2,14,8,21
sub-r040s075,148,2,133,121,21
sub-r004s013,58,5,311,192,21
sub-r040s030,139,4,340,302,21
sub-r040s008,48,3,299,291,21
sub-r038s047,90,3,518,362,21
sub-r047s021,32,3,867,848,21
sub-r047s021,51,5,1720,1680,21
sub-r042s028,123,1,1495,1495,21
sub-r005s031,65,2,2298,1506,21
sub-r040s030,95,1,4989,4989,21
sub-r040s002,78,1,48,48,210
sub-r009s060,103,3,98,68,210
sub-r040s001,101,1,5,5,210
sub-r031s035,137,1,90,90,210
sub-r004s036,113,1,45,45,210
sub-r023s007,107,1,164,164,210
sub-r009s017,70,2,44,37,210
sub-r040s054,65,1,282,282,210
sub-r001s001,55,4,221,159,210
sub-r028s020,146,1,362,362,210
sub-r047s035,93,4,882,819,210
sub-r031s025,86,7,755,644,210
sub-r001s010,71,4,1870,1724,210
sub-r002s010,109,3,1109,1090,210
sub-r042s028,72,1,2855,2855,210
sub-r042s028,96,2,3124,3122,210
sub-r027s017,79,1,135,135,211
sub-r027s048,146,2,20,12,211
sub-r001s012,73,2,41,23,211
sub-r002s005,60,1,15,15,211
sub-r011s028,97,1,22,22,211
sub-r011s015,101,1,156,156,211
sub-r047s039,99,1,45,45,211
sub-r004s037,79,2,472,464,211
sub-r031s025,63,8,264,192,211
sub-r038s036,91,1,365,365,211
sub-r005s081,99,2,680,679,211
sub-r018s008,104,1,839,839,211
sub-r001s031,97,1,1238,1238,211
sub-r015s016,81,1,1791,1791,211
sub-r042s028,113,2,2571,2570,211
sub-r040s030,101,2,5088,5084,211
sub-r042s011,78,1,103,103,212
sub-r009s012,89,2,3,2,212
sub-r009s012,94,1,47,47,212
sub-r050s002,85,1,23,23,212
sub-r035s011,96,1,186,186,212
sub-r009s012,68,1,22,22,212
sub-r009s115,104,2,85,83,212
sub-r004s013,60,2,461,454,212
sub-r001s019,127,1,225,225,212
sub-r038s032,55,2,294,238,212
sub-r002s012,91,6,531,184,212
sub-r004s023,122,3,872,860,212
sub-r038s056,140,1,1143,1143,212
sub-r042s028,45,1,1066,1066,212
sub-r048s015,74,2,2744,2738,212
sub-r005s015,70,3,5391,5192,212
sub-r042s011,98,3,103,61,213
sub-r004s037,110,1,3,3,213
sub-r034s006,82,3,117,87,213
sub-r009s032,64,1,14,14,213
sub-r010s010,71,3,30,16,213
sub-r011s019,77,1,20,20,213
sub-r005s070,67,1,2,2,213
sub-r001s012,110,1,466,466,213
sub-r001s010,122,2,367,363,213
sub-r038s032,68,1,469,469,213
sub-r048s015,146,3,769,720,213
sub-r047s027,69,1,739,739,213
sub-r001s010,81,4,1865,1486,213
sub-r009s089,107,4,1071,1058,213
sub-r048s015,125,1,2822,2822,213
sub-r038s056,112,4,3676,3666,213
sub-r034s014,64,1,6,6,214
sub-r040s056,39,1,160,160,214
sub-r003s011,62,1,105,105,214
sub-r010s029,81,1,20,20,214
sub-r009s072,123,1,14,14,214
sub-r040s008,26,2,14,11,214
sub-r011s032,98,1,79,79,214
sub-r042s028,26,1,255,255,214
sub-r048s004,125,1,439,439,214
sub-r031s035,127,2,301,275,214
sub-r001s010,49,4,821,747,214
sub-r046s005,134,1,595,595,214
sub-r015s011,48,1,1051,1051,214
sub-r004s023,108,2,1106,1098,214
sub-r047s035,126,2,2334,2330,214
sub-r005s015,97,2,6323,6322,214
sub-r031s035,60,1,2,2,215
sub-r002s005,67,1,76,76,215
sub-r015s026,77,1,2,2,215
sub-r034s006,49,2,7,6,215
sub-r009s060,92,1,7,7,215
sub-r011s008,68,3,47,31,215
sub-r009s017,66,1,6,6,215
sub-r001s031,79,4,318,253,215
sub-r005s081,90,3,213,182,215
sub-r015s011,29,1,407,407,215
sub-r031s025,65,2,563,330,215
sub-r001s010,113,1,727,727,215
sub-r001s010,78,3,1971,1442,215
sub-r009s089,99,3,1140,995,215
sub-r001s001,100,7,2066,1970,215
sub-r040s030,114,1,4967,4967,215
sub-r004s008,69,2,36,29,22
sub-r010s003,126,1,17,17,22
sub-r049s011,80,2,13,12,22
sub-r048s032,99,2,197,120,22
sub-r047s039,68,1,161,161,22
sub-r009s017,75,1,55,55,22
sub-r027s048,47,4,8,3,22
sub-r040s054,91,1,253,253,22
sub-r004s023,93,2,364,360,22
sub-r015s016,62,1,332,332,22
sub-r046s005,61,4,886,878,22
sub-r028s020,121,2,647,634,22
sub-r001s010,92,6,1381,1275,22
sub-r005s015,38,1,1910,1910,22
sub-r042s028,63,2,2304,2303,22
sub-r040s030,127,1,3009,3009,22
sub-r028s004,86,2,23,22,23
sub-r011s023,87,2,51,41,23
sub-r028s012,89,1,15,15,23
sub-r038s067,110,1,1,1,23
sub-r040s042,107,1,97,97,23
sub-r010s009,103,1,56,56,23
sub-r010s009,108,1,57,57,23
sub-r038s047,107,1,212,212,23
sub-r029s007,77,1,407,407,23
sub-r040s064,100,4,274,122,23
sub-r040s030,40,1,583,583,23
sub-r047s027,68,2,717,700,23
sub-r052s021,141,5,1882,1462,23
sub-r004s013,101,1,1524,1524,23
sub-r001s001,95,2,2396,2378,23
sub-r040s030,121,2,4025,4000,23
sub-r028s004,109,1,148,148,24
sub-r015s016,58,1,102,102,24
sub-r004s017,123,2,99,85,24
sub-r040s001,100,1,14,14,24
sub-r023s007,90,1,88,88,24
sub-r004s017,124,1,81,81,24
sub-r004s008,68,2,31,27,24
sub-r038s032,62,4,498,492,24
sub-r048s008,45,3,255,253,24
sub-r027s048,53,4,281,273,24
sub-r001s010,112,1,721,721,24
sub-r015s011,42,5,716,607,24
sub-r031s007,89,5,1489,717,24
sub-r047s021,103,4,1395,1329,24
sub-r042s028,112,1,2702,2702,24
sub-r005s015,54,4,4215,4143,24
sub-r011s015,92,1,97,97,25
sub-r010s009,68,1,1,1,25
sub-r004s023,145,1,117,117,25
sub-r010s009,105,1,55,55,25
sub-r009s072,89,1,16,16,25
sub-r009s006,116,3,41,34,25
sub-r009s050,91,1,52,52,25
sub-r048s004,129,3,361,317,25
sub-r003s011,106,2,202,182,25
sub-r038s014,139,2,312,311,25
sub-r001s010,106,1,811,811,25
sub-r002s010,112,1,891,891,25
sub-r015s016,114,1,1022,1022,25
sub-r004s023,111,1,1230,1230,25
sub-r047s021,55,4,2123,2101,25
sub-r005s015,77,5,5295,5240,25
sub-r011s015,90,3,72,51,26
sub-r004s023,86,1,4,4,26
sub-r009s096,96,3,84,51,26
sub-r038s067,82,1,82,82,26
sub-r040s008,65,1,6,6,26
sub-r004s008,104,1,1,1,26
sub-r029s007,85,1,79,79,26
sub-r015s027,57,1,420,420,26
sub-r028s012,98,2,379,220,26
sub-r029s007,30,3,450,446,26
sub-r001s001,128,2,645,544,26
sub-r001s001,125,2,797,667,26
sub-r015s011,56,2,1433,1430,26
sub-r040s042,68,3,1228,1199,26
sub-r038s056,88,2,2997,2996,26
sub-r038s056,93,1,3400,3400,26
sub-r001s019,52,2,172,170,27
sub-r023s007,75,4,24,11,27
sub-r009s006,88,1,86,86,27
sub-r004s008,65,1,1,1,27
sub-r040s001,90,2,29,27,27
sub-r003s006,91,1,55,55,27
sub-r001s010,33,1,158,158,27
sub-r027s017,110,1,288,288,27
sub-r015s026,103,2,326,211,27
sub-r015s027,64,7,317,302,27
sub-r004s023,123,5,787,696,27
sub-r001s012,105,2,605,603,27
sub-r015s016,86,1,1854,1854,27
sub-r001s019,68,1,1316,1316,27
sub-r042s028,102,1,2853,2853,27
sub-r038s056,117,1,3305,3305,27
sub-r048s032,120,3,113,95,28
sub-r003s011,123,1,34,34,28
sub-r040s008,74,1,13,13,28
sub-r004s036,109,1,105,105,28
sub-r048s004,134,3,120,72,28
sub-r009s006,76,2,164,103,28
sub-r031s035,65,5,103,76,28
sub-r042s028,32,1,468,468,28
sub-r009s029,81,2,379,362,28
sub-r009s089,123,3,323,279,28
sub-r017s110,41,3,609,599,28
sub-r042s028,35,1,647,647,28
sub-r052s021,124,4,1586,902,28
sub-r015s011,62,2,1688,1687,28
sub-r047s021,97,3,2411,2393,28
sub-r040s030,85,1,4639,4639,28
sub-r010s009,93,1,14,14,29
sub-r009s050,99,1,9,9,29
sub-r004s008,91,1,43,43,29
sub-r040s008,36,1,134,134,29
sub-r011s019,96,1,4,4,29
sub-r011s023,89,1,39,39,29
sub-r011s032,87,1,29,29,29
sub-r048s008,41,2,220,217,29
sub-r001s019,123,1,286,286,29
sub-r009s064,79,1,294,294,29
sub-r028s020,119,1,611,611,29
sub-r015s016,124,1,533,533,29
sub-r040s030,52,2,1717,1706,29
sub-r042s028,47,1,1056,1056,29
sub-r048s015,72,1,2673,2673,29
sub-r005s015,61,7,5149,5119,29
sub-r011s023,91,1,3,3,3
sub-r005s076,41,1,59,59,3
sub-r010s010,100,1,5,5,3
sub-r031s007,127,2,167,130,3
sub-r031s025,120,2,29,23,3
sub-r010s013,91,1,107,107,3
sub-r009s089,57,4,130,117,3
sub-r009s032,79,3,359,262,3
sub-r003s011,89,1,262,262,3
sub-r042s011,91,3,216,131,3
sub-r001s019,61,4,919,885,3
sub-r018s008,144,3,559,504,3
sub-r040s030,134,3,1530,1053,3
sub-r005s015,36,1,1811,1811,3
sub-r042s028,105,1,2967,2967,3
sub-r040s030,91,1,4912,4912,3
sub-r038s056,51,2,38,28,30
sub-r048s008,30,1,14,14,30
sub-r027s048,140,1,176,176,30
sub-r038s054,103,1,130,130,30
sub-r009s060,97,1,28,28,30
sub-r009s006,90,2,49,47,30
sub-r002s005,63,1,36,36,30
sub-r048s032,105,2,257,248,30
sub-r004s037,78,2,485,478,30
sub-r047s039,85,1,206,206,30
sub-r018s008,135,4,955,672,30
sub-r038s047,84,4,686,345,30
sub-r038s056,132,4,1905,1857,30
sub-r047s035,135,1,1802,1802,30
sub-r017s110,84,6,2523,2512,30
sub-r005s015,78,5,5278,5227,30
sub-r047s039,89,1,86,86,31
sub-r004s017,59,3,50,38,31
sub-r011s008,71,5,33,14,31
sub-r049s011,111,2,110,100,31
sub-r009s050,95,3,28,23,31
sub-r010s003,121,1,80,80,31
sub-r005s081,74,1,53,53,31
sub-r040s008,51,3,316,276,31
sub-r031s007,116,4,395,222,31
sub-r010s003,100,1,347,347,31
sub-r004s013,119,2,926,920,31
sub-r040s042,102,2,750,718,31
sub-r046s005,64,1,1461,1461,31
sub-r005s031,54,5,1489,780,31
sub-r017s110,88,5,2355,2281,31
sub-r038s056,91,1,3193,3193,31
sub-r009s096,99,2,112,68,32
sub-r009s017,61,3,11,9,32
sub-r009s050,78,1,44,44,32
sub-r050s002,82,1,27,27,32
sub-r015s026,97,2,171,169,32
sub-r048s008,111,1,69,69,32
sub-r011s008,87,1,118,118,32
sub-r031s007,39,1,302,302,32
sub-r003s011,95,1,271,271,32
