subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r040s010,85,0.09090909,1.0,0.09090909,0.020833334,0.05393791198730469
sub-r017s119,85,0.016666668,1.0,0.016666668,0.05,0.053789615631103516
sub-r009s095,143,0.33333334,1.0,0.33333334,0.008333334,0.05067849159240723
sub-r031s003,43,0.35714287,0.42857143,0.30967742,0.020833334,0.05353713035583496
sub-r009s013,67,0.007751938,0.014705882,0.016129032,0.079166666,0.05425000190734863
sub-r009s119,134,0.019607844,1.0,0.019607844,0.054166667,0.05292177200317383
sub-r034s022,60,0.2,1.0,0.2,0.008333334,0.05301094055175781
sub-r038s018,83,0.022727273,1.0,0.022727273,0.033333335,0.053362131118774414
sub-r038s028,53,0.0011904762,1.0,0.0011904762,0.29583332,0.05357623100280762
sub-r027s042,69,0.0017064846,1.0,0.0017064846,0.225,0.05388903617858887
sub-r040s010,72,0.0007949126,1.0,0.0007949126,0.19583334,0.054084062576293945
sub-r031s030,59,0.7788436,0.6594497,0.95120364,0.07083333,0.05403399467468262
sub-r047s021,162,0.8853605,0.9374207,0.8388195,0.0125,0.0544893741607666
sub-r042s008,63,0.92919093,0.92316383,0.9353177,0.033333335,0.04700112342834473
sub-r009s075,108,0.04347826,1.0,0.04347826,0.029166667,0.05252194404602051
sub-r038s085,29,0.013157895,1.0,0.013157895,0.104166664,0.05289745330810547
sub-r040s044,110,0.3604336,1.0,0.22112212,0.12083333,0.053572654724121094
sub-r001s024,118,0.7344961,0.59006214,0.974359,0.0125,0.0538325309753418
sub-r010s021,114,0.4642857,0.3125,0.95238096,0.0125,0.052877187728881836
sub-r031s004,120,0.7170213,0.85353535,0.61904764,0.008333334,0.05046534538269043
sub-r003s012,139,0.4957806,0.7329193,0.37579617,0.07083333,0.0540623664855957
sub-r040s071,69,0.0023255814,1.0,0.0023255814,0.19583334,0.051264286041259766
sub-r038s049,96,0.002008032,1.0,0.002008032,0.22916667,0.05329728126525879
sub-r038s024,67,0.030303031,1.0,0.030303031,0.029166667,0.046843528747558594
sub-r028s020,121,0.731979,0.7222222,0.74236387,0.0375,0.0546567440032959
sub-r017s119,66,0.3576923,0.8235294,0.22913256,0.0625,0.05500435829162598
sub-r052s026,40,0.10940077,0.7633588,0.05920663,0.15833333,0.05224442481994629
sub-r048s012,125,0.83772326,0.88547665,0.7949454,0.06666667,0.05418658256530762
sub-r034s009,72,0.82772833,0.7940075,0.864522,0.09166667,0.055203914642333984
sub-r018s011,91,0.024801841,0.9074074,0.012700881,0.41666666,0.05008673667907715
sub-r014s008,85,0.02631579,1.0,0.02631579,0.016666668,0.054822683334350586
sub-r010s021,74,0.8333333,0.94736844,0.75,0.004166667,0.054482221603393555
sub-r049s012,87,0.0034129692,1.0,0.0034129692,0.175,0.05325913429260254
sub-r015s009,72,0.87810946,0.8119266,0.9567568,0.008333334,0.05341696739196777
sub-r031s004,64,0.33333334,1.0,0.33333334,0.008333334,0.05182194709777832
sub-r052s014,76,0.007936508,1.0,0.007936508,0.045833334,0.05558943748474121
sub-r042s008,28,0.008264462,1.0,0.008264462,0.09166667,0.053275108337402344
sub-r010s003,130,0.0033112583,1.0,0.0033112583,0.09583333,0.054831504821777344
sub-r001s024,122,0.6787565,0.5322581,0.94285715,0.008333334,0.05464792251586914
sub-r009s110,86,0.009345794,0.041666668,0.011904762,0.06666667,0.05461883544921875
sub-r023s008,112,0.0012936611,1.0,0.0012936611,0.32083333,0.05311274528503418
sub-r010s005,117,0.0011918951,1.0,0.0011918951,0.23333333,0.05456423759460449
sub-r009s022,70,0.0005485464,1.0,0.0005485464,0.3625,0.05327582359313965
sub-r040s030,171,0.0006930007,1.0,0.0006930007,0.22916667,0.05256342887878418
sub-r034s026,65,0.8580133,0.81287163,0.9085223,0.004166667,0.053281307220458984
sub-r042s008,61,0.9317031,0.92157984,0.9420714,0.025,0.05382823944091797
sub-r011s034,74,0.5561224,0.9322034,0.39855072,0.004166667,0.05385327339172363
sub-r027s042,76,0.5974359,0.9435484,0.43820226,0.09583333,0.053357839584350586
sub-r038s049,32,0.022727273,1.0,0.022727273,0.06666667,0.055023193359375
sub-r011s029,77,0.6537585,0.9350649,0.5034965,0.05,0.05327582359313965
sub-r040s013,68,0.006060606,1.0,0.006060606,0.07083333,0.05408930778503418
sub-r034s048,116,0.010416667,1.0,0.010416667,0.041666668,0.0543208122253418
sub-r038s049,36,0.0031948881,1.0,0.0031948881,0.17083333,0.05370926856994629
sub-r028s012,127,0.5743134,0.403171,1.0,0.058333334,0.05353856086730957
sub-r038s022,112,0.0054347827,1.0,0.0054347827,0.16666667,0.0530390739440918
sub-r049s028,120,0.023255814,1.0,0.023255814,0.025,0.053972482681274414
sub-r047s007,74,0.39437953,0.24970035,0.9398496,0.079166666,0.05045938491821289
sub-r038s017,170,0.001814882,1.0,0.001814882,0.19166666,0.05092000961303711
sub-r040s010,61,0.7499217,0.84773374,0.6724719,0.016666668,0.05571389198303223
sub-r040s010,57,0.7901567,0.7122683,0.8873007,0.029166667,0.053925514221191406
sub-r034s026,57,0.7924497,0.67202485,0.9655592,0.05,0.05256342887878418
sub-r040s086,165,0.8744784,0.91704583,0.83572567,0.06666667,0.05341076850891113
sub-r040s071,96,0.0020661156,1.0,0.0020661156,0.175,0.053989410400390625
sub-r028s020,119,0.76599324,0.85714287,0.69300914,0.0875,0.053279876708984375
sub-r009s065,115,0.2,1.0,0.2,0.008333334,0.05417490005493164
sub-r038s081,170,0.0045454544,1.0,0.0045454544,0.108333334,0.05448412895202637
sub-r040s059,122,0.11675824,0.11405835,0.12215909,0.15,0.05420637130737305
sub-r001s025,117,0.75765306,0.65065503,0.9085366,0.0,0.05267620086669922
sub-r009s122,115,0.33333334,1.0,0.33333334,0.008333334,0.0532536506652832
sub-r005s055,70,0.7327935,0.7222222,0.74590164,0.016666668,0.05337071418762207
sub-r040s078,129,0.78436655,0.85882354,0.7227723,0.020833334,0.0525665283203125
sub-r048s012,111,0.7011494,0.70454544,0.70454544,0.020833334,0.05200004577636719
sub-r047s021,168,0.001234568,1.0,0.001234568,0.13333334,0.05470108985900879
sub-r040s078,121,0.7621899,0.7458194,0.7797203,0.0125,0.05460643768310547
sub-r034s026,71,0.8581329,0.8602941,0.8560976,0.020833334,0.05348682403564453
sub-r038s060,62,0.45126355,0.99681526,0.2919776,0.2375,0.05347013473510742
sub-r001s001,131,0.7924395,0.9504505,0.6795491,0.14583333,0.05475044250488281
sub-r018s011,94,0.0002718869,1.0,0.0002718869,0.45,0.05383181571960449
sub-r034s048,105,0.5,1.0,0.5,0.004166667,0.052902936935424805
sub-r009s038,131,0.012987013,1.0,0.012987013,0.075,0.05357241630554199
sub-r048s012,113,0.7392857,0.67096776,0.82539684,0.05,0.052419424057006836
sub-r005s077,84,0.5,1.0,0.5,0.004166667,0.05429792404174805
sub-r040s010,29,0.004854369,1.0,0.004854369,0.09583333,0.048178672790527344
sub-r040s078,111,0.33333334,1.0,0.33333334,0.004166667,0.05216526985168457
sub-r011s033,125,0.8194444,0.73170733,0.9375,0.004166667,0.053820133209228516
sub-r040s048,127,0.4170507,0.60264903,0.32042253,0.020833334,0.05469703674316406
sub-r009s022,40,0.0054644807,1.0,0.0054644807,0.083333336,0.0543367862701416
sub-r009s110,93,0.0056497175,1.0,0.0056497175,0.15416667,0.053237199783325195
sub-r005s081,133,0.60175055,0.4887574,0.7836812,0.045833334,0.046418190002441406
sub-r004s037,134,0.6031915,0.94666666,0.44305772,0.058333334,0.053217411041259766
sub-r004s019,144,0.027927928,1.0,0.014611872,0.26666668,0.048082590103149414
sub-r009s022,79,0.0007230658,1.0,0.0007230658,0.3375,0.05014443397521973
sub-r038s060,51,0.0077868854,0.25641027,0.0041631972,0.29166666,0.05581784248352051
sub-r004s033,30,0.26319796,0.92021275,0.1536867,0.083333336,0.05338239669799805
sub-r038s085,31,0.008130081,1.0,0.008130081,0.12083333,0.05274653434753418
sub-r027s015,79,0.4793883,0.31611207,0.9944904,0.07083333,0.052040815353393555
sub-r031s026,78,0.4813084,0.3190184,1.0,0.0125,0.053237199783325195
sub-r010s010,71,0.023809524,1.0,0.023809524,0.041666668,0.05223226547241211
sub-r001s015,82,0.025641026,1.0,0.025641026,0.033333335,0.05370950698852539
sub-r038s028,60,0.020408163,1.0,0.020408163,0.09583333,0.052686452865600586
sub-r010s014,68,0.05263158,1.0,0.05263158,0.020833334,0.05466938018798828
sub-r052s014,74,0.005586592,1.0,0.005586592,0.07083333,0.055364131927490234
sub-r009s062,86,0.025,1.0,0.025,0.033333335,0.055956125259399414
sub-r038s023,69,0.40530974,0.44401544,0.37459284,0.041666668,0.05429959297180176
sub-r040s071,65,0.17350158,0.35021096,0.11608391,0.1375,0.054177284240722656
sub-r034s009,62,0.38941655,0.94736844,0.24573378,0.27083334,0.049513816833496094
sub-r005s068,36,0.85335016,0.9601896,0.7680061,0.0125,0.052991628646850586
sub-r028s020,124,0.8206778,0.7941909,0.84915704,0.008333334,0.05499458312988281
sub-r023s017,142,0.776579,0.9235703,0.67002714,0.075,0.05249357223510742
sub-r004s035,45,0.921516,0.95284325,0.8922078,0.041666668,0.05544590950012207
sub-r028s020,120,0.6313523,0.54613096,0.74897957,0.075,0.055336713790893555
sub-r023s002,100,0.041666668,1.0,0.041666668,0.041666668,0.054145097732543945
sub-r010s005,63,0.5,1.0,0.5,0.004166667,0.04674339294433594
sub-r031s037,123,0.8466667,0.74418604,0.9846154,0.004166667,0.053269386291503906
sub-r023s007,129,0.03125,1.0,0.03125,0.029166667,0.04628181457519531
sub-r001s025,118,0.8894737,0.83278686,0.9548872,0.0125,0.05271649360656738
sub-r040s071,85,0.0055555557,1.0,0.0055555557,0.15833333,0.05272388458251953
sub-r050s008,119,0.018518519,1.0,0.018518519,0.041666668,0.05458426475524902
sub-r009s034,72,0.09090909,1.0,0.09090909,0.016666668,0.0554201602935791
sub-r040s048,131,0.05882353,1.0,0.05882353,0.0375,0.05275321006774902
sub-r038s081,128,0.0011641444,1.0,0.0011641444,0.2375,0.05371570587158203
sub-r005s081,128,0.8357895,0.9141104,0.77002585,0.029166667,0.05479264259338379
sub-r031s003,60,0.8293866,0.74564105,0.9344473,0.016666668,0.05291485786437988
sub-r023s017,108,0.5915145,0.8902077,0.44313148,0.14583333,0.05247831344604492
sub-r034s026,60,0.85629225,0.7821869,0.9459652,0.058333334,0.053528547286987305
sub-r040s067,128,0.5306384,0.9784221,0.36411545,0.0875,0.052663326263427734
sub-r010s021,76,0.8924731,0.9130435,0.875,0.008333334,0.052583932876586914
sub-r009s008,127,0.3653846,0.97959185,0.2264151,0.083333336,0.05457925796508789
sub-r042s033,83,0.011904762,1.0,0.011904762,0.058333334,0.0471649169921875
sub-r040s067,115,0.01369863,1.0,0.01369863,0.09583333,0.05415678024291992
sub-r011s020,71,0.025,0.125,0.030303031,0.020833334,0.05380058288574219
sub-r031s004,114,0.73195875,0.85714287,0.64285713,0.016666668,0.05388689041137695
sub-r042s015,140,0.016949153,1.0,0.016949153,0.05,0.05348467826843262
sub-r009s008,103,0.0054644807,1.0,0.0054644807,0.09166667,0.05374908447265625
sub-r031s023,105,0.011904762,1.0,0.011904762,0.083333336,0.051346540451049805
sub-r001s037,63,0.0031055901,1.0,0.0031055901,0.1625,0.05365872383117676
sub-r017s119,49,0.5574074,0.41929498,0.83241254,0.0375,0.05421328544616699
sub-r040s030,114,0.06920762,0.9722222,0.036382537,0.3625,0.05358171463012695
sub-r004s019,117,0.642936,0.7417303,0.56767285,0.108333334,0.05379939079284668
sub-r001s001,161,0.0009930487,1.0,0.0009930487,0.2,0.05074644088745117
sub-r046s005,74,0.8388938,0.73682857,0.9738451,0.008333334,0.05342268943786621
sub-r046s005,73,0.88111794,0.8049813,0.97320086,0.004166667,0.05352497100830078
sub-r031s037,83,0.009433962,0.01724138,0.020408163,0.075,0.05396771430969238
sub-r034s025,79,0.01754386,1.0,0.01754386,0.054166667,0.052126169204711914
sub-r023s002,90,0.020408163,1.0,0.020408163,0.054166667,0.05320239067077637
sub-r004s037,121,0.8885316,0.9100877,0.86820084,0.0375,0.05512428283691406
sub-r009s026,80,0.14285715,1.0,0.14285715,0.008333334,0.0554049015045166
sub-r038s032,148,0.002538071,1.0,0.002538071,0.23333333,0.054770708084106445
sub-r034s022,97,0.09090909,1.0,0.09090909,0.020833334,0.05393815040588379
sub-r038s085,34,0.006060606,1.0,0.006060606,0.14166667,0.054306983947753906
sub-r023s008,109,0.009803922,1.0,0.009803922,0.108333334,0.05245542526245117
sub-r040s059,124,0.0025,0.027777778,0.002739726,0.15,0.053118228912353516
sub-r005s068,72,0.65748245,0.5121951,0.91855204,0.0375,0.05330038070678711
sub-r017s119,63,0.5664086,0.50800425,0.64064604,0.054166667,0.05556178092956543
sub-r038s040,121,0.7783953,0.9491956,0.6597999,0.079166666,0.05432438850402832
sub-r009s022,65,0.3108785,0.95530725,0.18586956,0.275,0.054765939712524414
sub-r001s001,156,0.00043572986,1.0,0.00043572986,0.32083333,0.055252790451049805
sub-r040s044,155,0.4290915,0.98183197,0.2746136,0.28333333,0.05298209190368652
sub-r028s020,115,0.72923076,0.72121215,0.73913044,0.0,0.04737281799316406
sub-r010s010,77,0.1880734,0.10714286,0.9130435,0.041666668,0.05279898643493652
sub-r031s037,70,0.55135953,0.81696427,0.4168565,0.05,0.05377840995788574
sub-r010s021,113,0.1,1.0,0.1,0.020833334,0.0510098934173584
sub-r038s023,60,0.071428575,1.0,0.071428575,0.020833334,0.05255889892578125
sub-r040s013,60,0.018181818,1.0,0.018181818,0.0375,0.052274465560913086
sub-r027s042,52,0.33333334,1.0,0.33333334,0.004166667,0.053698062896728516
sub-r001s015,63,0.025,1.0,0.025,0.033333335,0.051842451095581055
sub-r040s059,113,0.125,1.0,0.125,0.020833334,0.05409812927246094
sub-r049s018,117,0.25,1.0,0.25,0.008333334,0.04686713218688965
sub-r027s042,70,0.0018248175,1.0,0.0018248175,0.20416667,0.05208110809326172
sub-r027s041,130,0.1816609,0.9464286,0.10133843,0.15416667,0.05394387245178223
sub-r009s022,60,0.55603635,0.8832418,0.40593433,0.18333334,0.05356121063232422
sub-r048s012,145,0.722148,0.58150536,0.95278364,0.025,0.05523061752319336
sub-r052s026,44,0.62266034,0.68874174,0.568306,0.016666668,0.05402350425720215
sub-r004s033,80,0.5820548,0.9752765,0.41489068,0.15833333,0.05477714538574219
sub-r009s034,157,0.03125,1.0,0.03125,0.033333335,0.054520606994628906
sub-r009s034,140,0.0625,1.0,0.0625,0.0125,0.04815077781677246
sub-r046s008,94,0.67948717,0.627907,0.75,0.0125,0.0467836856842041
sub-r048s011,71,0.03846154,1.0,0.03846154,0.025,0.053946495056152344
sub-r049s024,96,0.6627451,0.9444444,0.5120482,0.0375,0.05260801315307617
sub-r042s015,136,0.47256637,0.62910795,0.3796034,0.033333335,0.05334067344665527
sub-r009s122,117,0.09090909,1.0,0.09090909,0.025,0.05422711372375488
sub-r027s042,53,0.02,1.0,0.02,0.054166667,0.05492591857910156
sub-r009s110,83,0.017857144,1.0,0.017857144,0.041666668,0.05486273765563965
sub-r027s013,81,0.70281124,0.56050956,0.94623655,0.0,0.05470776557922363
sub-r038s032,136,0.0017513135,1.0,0.0017513135,0.2125,0.05549907684326172
sub-r034s009,79,0.6376652,0.78590786,0.537037,0.125,0.05347704887390137
sub-r004s033,92,0.00064935064,1.0,0.00064935064,0.2875,0.05370640754699707
sub-r004s004,167,0.00087796315,1.0,0.00087796315,0.17083333,0.05381059646606445
sub-r023s017,136,0.55978,0.9098679,0.40435082,0.0875,0.052770137786865234
sub-r046s005,44,0.77907103,0.8421552,0.72482127,0.07083333,0.05360293388366699
sub-r023s002,88,0.012987013,1.0,0.012987013,0.075,0.05464887619018555
sub-r005s068,29,0.00729927,1.0,0.00729927,0.0875,0.0541379451751709
sub-r034s009,59,0.6698113,0.8492063,0.55440414,0.079166666,0.053629159927368164
sub-r049s005,96,0.0078125,1.0,0.0078125,0.05,0.048630475997924805
sub-r040s037,173,0.0043668123,1.0,0.0043668123,0.14583333,0.05386614799499512
sub-r001s037,96,0.037037037,1.0,0.037037037,0.029166667,0.05200982093811035
sub-r001s024,116,0.73023254,0.6528926,0.83157897,0.020833334,0.05435347557067871
sub-r028s011,89,0.33333334,1.0,0.33333334,0.004166667,0.05421161651611328
sub-r001s001,118,0.2,1.0,0.2,0.008333334,0.05269217491149902
sub-r034s048,67,0.011627907,1.0,0.011627907,0.07083333,0.05387544631958008
sub-r038s032,134,0.0016051364,1.0,0.0016051364,0.22083333,0.05387425422668457
sub-r010s005,119,0.34919286,0.9537037,0.21413721,0.175,0.05173444747924805
sub-r023s017,110,0.6826138,0.9340426,0.5379902,0.0625,0.05427241325378418
sub-r004s019,150,0.000913242,1.0,0.000913242,0.26666668,0.05534768104553223
sub-r031s007,138,0.6536529,0.5051772,0.9259124,0.016666668,0.05422067642211914
sub-r004s033,75,0.7795782,0.96291935,0.6549239,0.16666667,0.052597999572753906
sub-r031s037,81,0.0031347962,0.005988024,0.006535948,0.045833334,0.05321788787841797
sub-r031s023,109,0.82887703,0.9285714,0.75,0.016666668,0.05325794219970703
sub-r005s068,76,0.7941176,0.78205127,0.80794704,0.029166667,0.054171085357666016
sub-r040s047,136,0.010416667,1.0,0.010416667,0.054166667,0.05296158790588379
sub-r038s022,140,0.022222223,1.0,0.022222223,0.06666667,0.05346083641052246
sub-r040s078,119,0.7480843,0.7045045,0.7979592,0.020833334,0.05205178260803223
sub-r009s038,128,0.071428575,1.0,0.071428575,0.025,0.05381131172180176
sub-r040s047,121,0.8134328,0.9425287,0.7161572,0.020833334,0.052515506744384766
sub-r040s013,73,0.7735632,0.63705105,0.9853801,0.041666668,0.05443906784057617
sub-r004s019,68,0.055555556,1.0,0.055555556,0.020833334,0.053290367126464844
sub-r004s037,123,0.69165605,0.5681502,0.88419914,0.045833334,0.05276966094970703
sub-r031s030,69,0.41466346,0.6603053,0.30297723,0.108333334,0.05582141876220703
sub-r038s040,120,0.772567,0.9639402,0.6447059,0.083333336,0.05407428741455078
sub-r001s037,80,0.2813278,0.8854167,0.16765286,0.18333334,0.05324745178222656
sub-r031s007,126,0.73007244,0.61118597,0.9065467,0.108333334,0.05505704879760742
sub-r042s008,75,0.9246326,0.92035913,0.92896813,0.025,0.05428647994995117
sub-r010s003,129,0.0027855153,1.0,0.0027855153,0.09583333,0.05389833450317383
sub-r004s015,155,0.8878788,0.8396947,0.94218415,0.008333334,0.05406761169433594
sub-r005s077,83,0.033333335,1.0,0.033333335,0.054166667,0.05497574806213379
sub-r011s020,87,0.03125,1.0,0.03125,0.0375,0.05265498161315918
sub-r009s122,122,0.5,1.0,0.5,0.004166667,0.054970502853393555
sub-r031s003,82,0.0022222223,1.0,0.0022222223,0.15,0.05399489402770996
sub-r009s048,90,0.027027028,1.0,0.027027028,0.041666668,0.05485248565673828
sub-r011s020,86,0.020833334,1.0,0.020833334,0.041666668,0.0548248291015625
sub-r005s055,74,0.42857143,1.0,0.33333334,0.008333334,0.05457806587219238
sub-r004s015,157,0.8701008,0.84017277,0.9025522,0.008333334,0.05253291130065918
sub-r042s015,135,0.7033667,0.6825397,0.7260788,0.0125,0.05349850654602051
sub-r028s020,139,0.4934911,0.8530612,0.34775373,0.108333334,0.0549616813659668
sub-r001s037,68,0.6098117,0.7348901,0.5214425,0.09166667,0.053359031677246094
sub-r038s049,62,0.7007605,0.97463,0.547181,0.2375,0.05493307113647461
sub-r004s033,85,0.7027857,0.96940106,0.5512773,0.083333336,0.05305743217468262
sub-r023s008,120,0.62631863,0.912025,0.47699428,0.1875,0.053006649017333984
sub-r010s010,76,0.27669904,0.16477273,0.9354839,0.029166667,0.05195045471191406
sub-r004s023,145,0.44817072,0.5138889,0.4,0.0875,0.05491328239440918
sub-r038s022,108,0.5,1.0,0.5,0.004166667,0.05249428749084473
sub-r005s074,155,0.3940972,0.912,0.25221238,0.0875,0.05404520034790039
sub-r009s075,107,0.029411765,1.0,0.029411765,0.033333335,0.053736209869384766
sub-r038s081,110,0.015873017,1.0,0.015873017,0.0375,0.054044246673583984
sub-r038s023,70,0.36806723,0.36666667,0.3716216,0.029166667,0.05161714553833008
sub-r040s051,119,0.030303031,1.0,0.030303031,0.033333335,0.05425262451171875
sub-r011s029,82,0.27083334,1.0,0.16666667,0.029166667,0.05352926254272461
sub-r046s008,122,0.8076923,0.82051283,0.8,0.004166667,0.048848628997802734
sub-r034s026,76,0.8401862,0.7294751,0.9908592,0.0125,0.0537867546081543
sub-r034s011,68,0.53680205,0.8548387,0.39186692,0.1375,0.05395841598510742
sub-r047s021,166,0.00087489065,1.0,0.00087489065,0.15,0.05450701713562012
sub-r023s017,158,0.52951,0.9979036,0.36060607,0.12916666,0.054073333740234375
sub-r004s033,89,0.33567253,0.95353985,0.20387891,0.1375,0.05352020263671875
sub-r040s067,161,0.03808354,1.0,0.019534186,0.36666667,0.05359458923339844
sub-r027s015,67,0.125,1.0,0.125,0.0125,0.0564577579498291
sub-r001s037,57,0.020408163,1.0,0.020408163,0.054166667,0.05351424217224121
sub-r009s013,72,0.04347826,1.0,0.04347826,0.020833334,0.05444002151489258
sub-r009s086,70,0.0091743115,1.0,0.0091743115,0.05,0.05525851249694824
sub-r009s008,58,0.009615385,1.0,0.009615385,0.041666668,0.05470848083496094
sub-r005s077,77,0.013157895,1.0,0.013157895,0.07083333,0.052506208419799805
sub-r034s048,74,0.030303031,1.0,0.030303031,0.041666668,0.05429482460021973
sub-r031s037,115,0.008403362,1.0,0.008403362,0.07083333,0.054529666900634766
sub-r049s018,123,0.037037037,1.0,0.037037037,0.025,0.05431771278381348
sub-r029s010,113,0.16666667,1.0,0.16666667,0.0125,0.05411577224731445
sub-r004s023,139,0.5516841,0.8013468,0.42123893,0.1,0.047684431076049805
sub-r042s015,123,0.72198087,0.8109162,0.6510172,0.033333335,0.053221702575683594
sub-r004s023,129,0.8388662,0.74851936,0.95412314,0.008333334,0.052706003189086914
sub-r005s074,147,0.8227236,0.84314805,0.80335605,0.06666667,0.054134368896484375
sub-r015s011,42,0.6858959,0.9345735,0.5418371,0.13333334,0.05295228958129883
sub-r018s011,88,0.6951791,0.98622984,0.5368312,0.15416667,0.05276060104370117
sub-r001s018,68,0.79,0.6779661,0.95238096,0.0,0.05335569381713867
sub-r027s013,80,0.75084174,0.6086956,0.98245615,0.004166667,0.054578304290771484
sub-r031s004,117,0.49358973,0.78,0.36448598,0.041666668,0.054250478744506836
sub-r023s007,127,0.009259259,1.0,0.009259259,0.041666668,0.053569793701171875
sub-r038s018,60,0.01754386,1.0,0.01754386,0.06666667,0.049202680587768555
sub-r034s009,56,0.71935487,0.86821705,0.61538464,0.045833334,0.05447673797607422
sub-r009s119,126,0.013513514,1.0,0.013513514,0.06666667,0.053983449935913086
sub-r011s023,76,0.25,1.0,0.25,0.0125,0.052324771881103516
sub-r001s001,120,0.5260417,0.38931298,0.82258064,0.0375,0.05268263816833496
sub-r001s018,67,0.74038464,0.6,0.975,0.004166667,0.04668855667114258
sub-r048s012,157,0.015202703,1.0,0.008503402,0.22916667,0.0539705753326416
sub-r042s008,30,0.21034078,0.86538464,0.12032086,0.09583333,0.051642656326293945
sub-r031s030,51,0.8276802,0.7632607,0.90410054,0.008333334,0.04691362380981445
sub-r034s009,76,0.8054178,0.8198758,0.7916042,0.0625,0.05449223518371582
sub-r015s011,53,0.26495972,0.7495935,0.16107617,0.27916667,0.05428290367126465
sub-r023s008,146,0.28958827,0.9945652,0.16956219,0.22916667,0.053101539611816406
sub-r046s005,29,0.013888889,1.0,0.013888889,0.041666668,0.05357074737548828
sub-r004s015,113,0.011494253,0.01754386,0.032258064,0.06666667,0.05375337600708008
sub-r034s048,109,0.06666667,1.0,0.06666667,0.016666668,0.05291271209716797
sub-r023s002,86,0.008403362,1.0,0.008403362,0.11666667,0.055478811264038086
sub-r017s119,90,0.02173913,1.0,0.02173913,0.029166667,0.05581378936767578
sub-r042s015,141,0.018181818,1.0,0.018181818,0.045833334,0.05342841148376465
sub-r034s025,65,0.2,1.0,0.2,0.016666668,0.05379056930541992
sub-r040s047,120,0.7057221,0.8125,0.625,0.05,0.053612470626831055
sub-r009s117,84,0.43103448,1.0,0.2826087,0.0125,0.05418062210083008
sub-r038s032,158,0.1,1.0,0.1,0.020833334,0.05318951606750488
sub-r004s033,95,0.0010214505,1.0,0.0010214505,0.175,0.053540945053100586
sub-r031s030,47,0.6869318,0.7236842,0.65405405,0.008333334,0.054100751876831055
sub-r004s023,117,0.78933215,0.87749004,0.7174267,0.054166667,0.05584144592285156
sub-r001s037,70,0.6212048,0.66358024,0.5842391,0.1,0.05404400825500488
sub-r038s028,45,0.00046772684,1.0,0.00046772684,0.325,0.0540924072265625
sub-r018s011,86,0.7580133,0.9794998,0.61827123,0.11666667,0.053495168685913086
sub-r038s048,118,0.03846154,1.0,0.03846154,0.054166667,0.05324196815490723
sub-r028s020,113,0.020408163,1.0,0.020408163,0.029166667,0.053064584732055664
sub-r038s085,32,0.0070921984,1.0,0.0070921984,0.14583333,0.0524442195892334
sub-r049s012,90,0.006134969,1.0,0.006134969,0.104166664,0.053955793380737305
sub-r040s078,113,0.7009346,0.9047619,0.57575756,0.045833334,0.05209469795227051
sub-r049s012,102,0.31343284,1.0,0.19298245,0.045833334,0.05524396896362305
sub-r038s081,104,0.33333334,1.0,0.33333334,0.004166667,0.05445528030395508
sub-r048s012,164,0.16666667,1.0,0.16666667,0.0125,0.053999900817871094
sub-r040s051,116,0.07692308,1.0,0.07692308,0.020833334,0.05312943458557129
sub-r028s012,119,0.33333334,1.0,0.33333334,0.008333334,0.054781198501586914
sub-r027s042,118,0.001980198,1.0,0.001980198,0.12916666,0.053096771240234375
sub-r040s010,80,0.0012484394,1.0,0.0012484394,0.17083333,0.05485677719116211
sub-r047s021,164,0.89413893,0.85657763,0.93520516,0.05,0.05367708206176758
sub-r038s049,52,0.0005865103,1.0,0.0005865103,0.24166666,0.05233931541442871
sub-r031s007,127,0.68769664,0.5373868,0.9549425,0.05,0.056491851806640625
sub-r040s044,123,0.8417729,0.9566748,0.7515422,0.12083333,0.05486416816711426
sub-r034s048,62,0.01923077,1.0,0.01923077,0.0625,0.05452728271484375
sub-r011s013,76,0.07692308,1.0,0.07692308,0.016666668,0.05515170097351074
sub-r009s013,92,0.11111111,1.0,0.11111111,0.0125,0.05355119705200195
sub-r003s006,125,0.77066666,0.63596493,0.9797297,0.008333334,0.054308414459228516
sub-r005s077,75,0.011904762,1.0,0.011904762,0.075,0.05287575721740723
sub-r009s048,80,0.1,1.0,0.1,0.016666668,0.05405426025390625
sub-r023s002,158,0.5,1.0,0.5,0.004166667,0.05373191833496094
sub-r042s033,66,0.0031746032,1.0,0.0031746032,0.09583333,0.054566144943237305
sub-r004s023,152,0.010309278,0.023809524,0.017857144,0.05,0.05426597595214844
sub-r011s017,73,0.6363636,0.88461536,0.5,0.0,0.054680585861206055
sub-r031s003,56,0.80966043,0.77,0.85383064,0.008333334,0.054393768310546875
sub-r028s020,140,0.13736264,0.9268293,0.07509881,0.1375,0.05397963523864746
sub-r031s030,56,0.8309824,0.71428573,0.9933775,0.0375,0.05272960662841797
sub-r009s022,83,0.00079617836,1.0,0.00079617836,0.29583332,0.053151607513427734
sub-r038s028,34,0.00047664443,1.0,0.00047664443,0.24583334,0.049423933029174805
sub-r040s086,162,0.84628975,0.9590391,0.7572957,0.06666667,0.054439544677734375
sub-r023s002,85,0.0069444445,1.0,0.0069444445,0.1375,0.0540771484375
sub-r028s012,130,0.67922497,0.5505226,0.8876405,0.045833334,0.05437517166137695
sub-r031s026,76,0.8254364,0.73777777,0.9378531,0.004166667,0.05515766143798828
