subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s013,138,0.8586183,0.86500233,0.8523918,0.008333334,0.05373954772949219
sub-r018s011,77,0.33249313,0.97449666,0.2005525,0.30833334,0.05360269546508789
sub-r029s009,53,0.023255814,1.0,0.023255814,0.0375,0.05390644073486328
sub-r048s032,84,0.7919075,1.0,0.6571429,0.016666668,0.052480459213256836
sub-r040s086,106,0.125,1.0,0.125,0.020833334,0.04669451713562012
sub-r003s010,129,0.055555556,1.0,0.055555556,0.025,0.05387687683105469
sub-r042s003,86,0.02631579,1.0,0.02631579,0.07083333,0.04918217658996582
sub-r029s004,41,0.6507937,0.91497976,0.5055928,0.045833334,0.0484311580657959
sub-r040s053,115,0.002016129,0.0027322404,0.007633588,0.2,0.05309438705444336
sub-r001s016,72,0.3031026,1.0,0.17977528,0.045833334,0.053513288497924805
sub-r009s012,127,0.014084507,1.0,0.014084507,0.07083333,0.05332589149475098
sub-r019s008,79,0.5905172,0.5897436,0.5948276,0.058333334,0.05118918418884277
sub-r004s010,125,0.47310647,0.94736844,0.31578946,0.12083333,0.054293155670166016
sub-r029s004,69,0.70583534,0.9113402,0.5762712,0.075,0.054569244384765625
sub-r004s013,119,0.64019096,0.97619045,0.4764364,0.14583333,0.05514812469482422
sub-r048s008,131,0.76004094,0.63969004,0.9363579,0.0375,0.052343130111694336
sub-r042s008,85,0.8807222,0.8304677,0.9375,0.025,0.05455517768859863
sub-r047s041,123,0.9376009,0.94031924,0.9349126,0.004166667,0.05362272262573242
sub-r034s012,136,0.018867925,1.0,0.018867925,0.0625,0.055910587310791016
sub-r027s052,85,0.25,1.0,0.25,0.008333334,0.0540926456451416
sub-r029s009,122,0.7780899,0.9455782,0.66190475,0.0375,0.05384373664855957
sub-r049s011,62,0.11111111,1.0,0.11111111,0.016666668,0.0544431209564209
sub-r049s026,80,0.033333335,1.0,0.033333335,0.033333335,0.053208351135253906
sub-r042s003,75,0.7453704,0.9101124,0.6328125,0.025,0.05257225036621094
sub-r040s016,81,0.009345794,1.0,0.009345794,0.05,0.04657101631164551
sub-r048s014,91,0.916318,0.88,0.95652175,0.0,0.05580568313598633
sub-r045s002,78,0.00952381,1.0,0.00952381,0.075,0.04730701446533203
sub-r052s019,90,0.003058104,1.0,0.003058104,0.12916666,0.053734540939331055
sub-r038s014,118,0.7098214,0.9408784,0.5701126,0.17916666,0.053998470306396484
sub-r009s009,70,0.0017035775,1.0,0.0017035775,0.15833333,0.05429577827453613
sub-r038s022,118,0.60613626,0.9837963,0.43814433,0.05,0.05388021469116211
sub-r052s019,82,0.0006385696,1.0,0.0006385696,0.42083332,0.054746389389038086
sub-r002s010,74,0.7957095,0.8670669,0.7352727,0.125,0.0545961856842041
sub-r002s010,60,0.95138085,0.9362868,0.9669811,0.025,0.0517573356628418
sub-r035s013,70,0.035714287,1.0,0.035714287,0.0375,0.05541563034057617
sub-r004s031,93,0.014492754,1.0,0.014492754,0.045833334,0.05470752716064453
sub-r009s016,71,0.083333336,1.0,0.083333336,0.020833334,0.05420494079589844
sub-r004s012,58,0.5,1.0,0.5,0.004166667,0.053896188735961914
sub-r034s039,82,0.025641026,1.0,0.025641026,0.045833334,0.053563833236694336
sub-r049s026,112,0.03846154,1.0,0.03846154,0.020833334,0.05433988571166992
sub-r004s005,135,0.37276787,0.9032258,0.23595506,0.054166667,0.05423998832702637
sub-r029s009,64,0.14285715,1.0,0.14285715,0.016666668,0.05578947067260742
sub-r003s013,78,0.4509804,0.3,1.0,0.0125,0.05476236343383789
sub-r009s016,72,0.071428575,1.0,0.071428575,0.020833334,0.054305315017700195
sub-r009s004,50,0.0011655012,1.0,0.0011655012,0.2,0.05365705490112305
sub-r038s017,136,0.52769816,0.44922826,0.6400463,0.1375,0.05483603477478027
sub-r017s104,133,0.19326241,0.7008547,0.112405755,0.18333334,0.05301332473754883
sub-r031s025,71,0.3547473,0.98172325,0.2167147,0.14166667,0.04753375053405762
sub-r017s110,42,0.68218577,0.8558114,0.56722385,0.09166667,0.05534958839416504
sub-r002s010,63,0.95105445,0.9329646,0.9698712,0.0,0.05398964881896973
sub-r005s049,44,0.004310345,1.0,0.004310345,0.108333334,0.05306100845336914
sub-r052s007,81,0.2,1.0,0.2,0.0125,0.046680450439453125
sub-r027s032,84,0.56349206,0.72,0.46753246,0.025,0.04781389236450195
sub-r034s021,67,0.8042763,0.8390411,0.77287066,0.008333334,0.054726600646972656
sub-r009s005,71,0.015151516,1.0,0.015151516,0.041666668,0.05335068702697754
sub-r042s003,77,0.84,0.87218046,0.8111888,0.004166667,0.053255319595336914
sub-r009s108,136,0.002352941,1.0,0.002352941,0.19166666,0.053460121154785156
sub-r004s005,70,0.3875,0.27586207,0.6956522,0.033333335,0.05054020881652832
sub-r048s032,90,0.02173913,1.0,0.02173913,0.020833334,0.05445694923400879
sub-r040s049,64,0.003164557,1.0,0.003164557,0.15833333,0.052286624908447266
sub-r009s004,47,0.0018214936,1.0,0.0018214936,0.17083333,0.053633689880371094
sub-r031s025,65,0.39178082,0.8022388,0.25966182,0.25,0.056589603424072266
sub-r034s039,40,0.27765882,0.75581396,0.17045455,0.175,0.054666757583618164
sub-r027s031,148,0.83086157,0.7540038,0.9253145,0.004166667,0.053438663482666016
sub-r031s025,78,0.0004995005,1.0,0.0004995005,0.29583332,0.054079532623291016
sub-r052s010,68,0.49485365,0.9903475,0.32990354,0.24166666,0.05314159393310547
sub-r009s004,41,0.005319149,1.0,0.005319149,0.09166667,0.053707122802734375
sub-r038s014,171,0.011494253,1.0,0.011494253,0.11666667,0.05442523956298828
sub-r004s012,165,0.007142857,1.0,0.007142857,0.083333336,0.049773216247558594
sub-r017s104,156,0.00295858,1.0,0.00295858,0.125,0.052935123443603516
sub-r009s009,87,0.016666668,0.4,0.011363637,0.1125,0.05395174026489258
sub-r001s014,61,0.125,1.0,0.125,0.0125,0.053195953369140625
sub-r040s004,45,0.06666667,1.0,0.06666667,0.029166667,0.05428671836853027
sub-r046s001,135,0.42014742,0.76785713,0.29054055,0.020833334,0.05204916000366211
sub-r009s014,124,0.028571429,1.0,0.028571429,0.0375,0.0536198616027832
sub-r009s004,45,0.007915568,1.0,0.005291005,0.11666667,0.05341815948486328
sub-r017s104,111,0.0019417476,1.0,0.0019417476,0.19583334,0.05380368232727051
sub-r015s001,34,0.11945392,0.6883117,0.06600249,0.079166666,0.05465412139892578
sub-r047s041,115,0.7518483,0.8965517,0.64748204,0.09166667,0.051999568939208984
sub-r031s035,125,0.78158236,0.6577914,0.9629393,0.07083333,0.05433964729309082
sub-r042s008,44,0.9222863,0.9583333,0.8888889,0.020833334,0.05488252639770508
sub-r004s013,126,0.91607785,0.9281332,0.9043552,0.004166667,0.05404782295227051
sub-r052s019,65,0.002617801,1.0,0.002617801,0.19583334,0.054932594299316406
sub-r029s004,44,0.68961495,0.7493671,0.63930887,0.025,0.04628419876098633
sub-r009s063,85,0.7799043,0.7680251,0.79288024,0.029166667,0.053365230560302734
sub-r046s007,75,0.93921566,0.9160305,0.96385545,0.004166667,0.05380058288574219
sub-r038s089,140,0.0042918455,1.0,0.0042918455,0.09583333,0.05007529258728027
sub-r040s004,128,0.5508021,1.0,0.38235295,0.025,0.054070234298706055
sub-r029s009,117,0.055555556,0.09090909,0.125,0.025,0.055284976959228516
sub-r004s013,155,0.06666667,1.0,0.06666667,0.0125,0.05561971664428711
sub-r009s020,122,0.01010101,1.0,0.01010101,0.079166666,0.05446624755859375
sub-r019s008,64,0.007633588,1.0,0.007633588,0.083333336,0.05442214012145996
sub-r031s012,61,0.19389313,1.0,0.10810811,0.0875,0.05364656448364258
sub-r048s032,68,0.16047297,1.0,0.088073395,0.14166667,0.05380392074584961
sub-r009s108,107,0.8995816,0.90924466,0.8901766,0.033333335,0.054128408432006836
sub-r042s008,36,0.90197694,0.8611111,0.94697404,0.033333335,0.046933650970458984
sub-r052s010,31,0.000427716,1.0,0.000427716,0.23333333,0.05076241493225098
sub-r027s048,57,0.22161572,0.9639469,0.12530833,0.17083333,0.05306506156921387
sub-r001s016,122,0.030303031,0.05,0.071428575,0.033333335,0.0528261661529541
sub-r031s025,128,0.03736264,0.9,0.020179372,0.11666667,0.04924774169921875
sub-r042s028,28,0.006802721,1.0,0.006802721,0.06666667,0.0465998649597168
sub-r047s039,133,0.07692308,1.0,0.07692308,0.020833334,0.054320573806762695
sub-r040s004,63,0.09090909,1.0,0.09090909,0.020833334,0.05374455451965332
sub-r027s032,80,0.60493827,0.74,0.5138889,0.008333334,0.05324220657348633
sub-r040s049,67,0.004,1.0,0.004,0.15416667,0.05306529998779297
sub-r047s014,154,0.00862069,1.0,0.00862069,0.054166667,0.05431962013244629
sub-r004s005,128,0.35413006,0.21581197,0.9950739,0.0875,0.0546414852142334
sub-r009s074,68,0.027777778,1.0,0.027777778,0.029166667,0.04901313781738281
sub-r004s010,139,0.4248234,0.7201365,0.3018598,0.104166664,0.05392789840698242
sub-r042s010,111,0.7068304,0.8505535,0.6049869,0.054166667,0.0533907413482666
sub-r004s035,74,0.85357034,0.88951665,0.820498,0.0125,0.0515592098236084
sub-r027s031,104,0.7548534,0.9340866,0.63346106,0.104166664,0.05461835861206055
sub-r038s022,122,0.90045977,0.95467836,0.8521096,0.041666668,0.05269622802734375
sub-r002s010,71,0.9180272,0.8707527,0.9707504,0.0,0.052282094955444336
sub-r038s057,105,0.007246377,1.0,0.007246377,0.075,0.05271553993225098
sub-r031s025,61,0.0047393367,1.0,0.0047393367,0.1375,0.05251646041870117
sub-r009s115,134,0.09090909,1.0,0.09090909,0.0125,0.05485367774963379
sub-r009s014,121,0.03448276,1.0,0.03448276,0.033333335,0.04833388328552246
sub-r038s089,133,0.02,1.0,0.02,0.06666667,0.047181129455566406
sub-r004s022,38,0.7418033,0.9381443,0.6148649,0.033333335,0.05441427230834961
sub-r009s064,143,0.0074074073,0.027027028,0.01010101,0.06666667,0.053495168685913086
sub-r001s003,115,0.071428575,1.0,0.071428575,0.029166667,0.052021026611328125
sub-r003s010,99,0.03846154,1.0,0.03846154,0.020833334,0.05286002159118652
sub-r004s035,94,0.004464286,1.0,0.004464286,0.083333336,0.05333995819091797
sub-r015s001,51,0.7289973,0.9665072,0.5855073,0.008333334,0.05478096008300781
sub-r028s002,83,0.69013363,0.69709545,0.6836216,0.12083333,0.05393528938293457
sub-r042s023,138,0.8105007,0.86562735,0.7620915,0.0125,0.05464982986450195
sub-r004s010,128,0.41120908,0.9450867,0.2630732,0.1375,0.05320286750793457
sub-r040s086,167,0.8051979,0.99061584,0.67831326,0.108333334,0.05293726921081543
sub-r002s010,66,0.94644415,0.92812836,0.9655096,0.025,0.05290985107421875
sub-r009s071,123,0.30688936,0.88095236,0.18686868,0.07083333,0.04776430130004883
sub-r042s003,81,0.007194245,1.0,0.007194245,0.06666667,0.05299115180969238
sub-r040s017,130,0.02,1.0,0.02,0.06666667,0.054207563400268555
sub-r010s018,128,0.22821577,1.0,0.13084112,0.041666668,0.05341506004333496
sub-r002s003,100,0.64705884,1.0,0.5,0.0125,0.049417972564697266
sub-r004s012,136,0.7536946,0.6167472,0.9696202,0.020833334,0.053418636322021484
sub-r018s011,62,0.0040650405,1.0,0.0040650405,0.104166664,0.05515623092651367
sub-r009s041,79,0.0066225166,0.009345794,0.022222223,0.06666667,0.05350518226623535
sub-r049s026,110,0.09090909,1.0,0.09090909,0.016666668,0.05315113067626953
sub-r009s016,74,0.0625,1.0,0.0625,0.020833334,0.05256938934326172
sub-r015s001,46,0.7298113,0.9307692,0.6004963,0.041666668,0.05335187911987305
sub-r028s002,56,0.0015948963,1.0,0.0015948963,0.19583334,0.05410623550415039
sub-r002s010,79,0.8076497,0.94064516,0.707767,0.0625,0.05226302146911621
sub-r004s018,73,0.7203268,0.7253385,0.71564883,0.033333335,0.05512714385986328
sub-r042s008,84,0.8843341,0.8207071,0.9587021,0.020833334,0.0551915168762207
sub-r047s041,128,0.9067695,0.96821344,0.85267675,0.016666668,0.05513405799865723
sub-r009s012,123,0.11111111,1.0,0.11111111,0.016666668,0.053641557693481445
sub-r009s043,72,0.027027028,1.0,0.027027028,0.0375,0.0549161434173584
sub-r031s025,62,0.0026455026,1.0,0.0026455026,0.19166666,0.0472567081451416
sub-r004s031,96,0.030303031,1.0,0.030303031,0.020833334,0.050330400466918945
sub-r005s075,154,0.02173913,1.0,0.02173913,0.020833334,0.0535128116607666
sub-r046s001,133,0.78739417,0.66402537,0.96766746,0.008333334,0.05547690391540527
sub-r009s064,122,0.652439,1.0,0.4864865,0.0125,0.053338050842285156
sub-r002s003,75,0.7049743,0.91150445,0.575419,0.016666668,0.05465841293334961
sub-r031s012,45,0.05882353,1.0,0.05882353,0.029166667,0.05597066879272461
sub-r038s089,156,0.0125,1.0,0.0125,0.05,0.05359792709350586
sub-r017s110,27,0.001996008,1.0,0.001996008,0.125,0.053157806396484375
sub-r042s023,146,0.021335807,0.023483366,0.02112676,0.2,0.052278757095336914
sub-r018s011,98,0.082822084,0.53968257,0.045182724,0.22916667,0.054674625396728516
sub-r034s039,51,0.7354369,0.97697973,0.5897721,0.104166664,0.054476261138916016
sub-r031s035,135,0.88008934,0.86994904,0.890511,0.041666668,0.05536627769470215
sub-r031s034,131,0.93773335,0.9431483,0.9323966,0.008333334,0.05491971969604492
sub-r040s016,58,0.21707317,0.8181818,0.1264045,0.1,0.055480003356933594
sub-r047s039,122,0.6216216,0.7352941,0.53956836,0.0625,0.05495190620422363
sub-r049s011,84,0.33333334,1.0,0.33333334,0.004166667,0.04729104042053223
sub-r027s048,30,0.0067114094,1.0,0.0067114094,0.14583333,0.053301095962524414
sub-r048s008,155,0.006060606,1.0,0.006060606,0.041666668,0.054343223571777344
sub-r009s017,77,0.03846154,1.0,0.03846154,0.041666668,0.052751779556274414
sub-r049s011,68,0.0034722222,1.0,0.0034722222,0.104166664,0.054140567779541016
sub-r009s115,143,0.004854369,1.0,0.004854369,0.0625,0.055586814880371094
sub-r009s014,64,0.011764706,1.0,0.011764706,0.045833334,0.04909849166870117
sub-r034s047,69,0.008,0.018518519,0.013888889,0.07083333,0.05569887161254883
sub-r040s086,171,0.0010559662,1.0,0.0010559662,0.21666667,0.05470705032348633
sub-r004s013,147,0.68884724,0.6956522,0.6827458,0.0625,0.05719184875488281
sub-r015s008,70,0.80086005,0.97977346,0.67729306,0.06666667,0.05559277534484863
sub-r042s023,121,0.7801868,0.80246913,0.75924724,0.15416667,0.05395936965942383
sub-r031s034,124,0.772233,0.85364807,0.7050691,0.008333334,0.0526738166809082
sub-r047s035,123,0.6826429,0.9860262,0.5220809,0.045833334,0.05437755584716797
sub-r004s005,133,0.60831654,0.45219123,0.9303279,0.05,0.05455374717712402
sub-r046s007,73,0.8429561,0.81696427,0.87142855,0.0125,0.05382895469665527
sub-r004s012,66,0.0625,1.0,0.0625,0.025,0.05435013771057129
sub-r015s008,46,0.11111111,1.0,0.11111111,0.020833334,0.05468344688415527
sub-r027s032,86,0.041666668,1.0,0.041666668,0.041666668,0.05345439910888672
sub-r038s006,124,0.0125,1.0,0.0125,0.054166667,0.0532228946685791
sub-r003s008,168,0.018867925,1.0,0.018867925,0.0375,0.053629159927368164
sub-r010s018,124,0.5346821,1.0,0.36614174,0.020833334,0.052848100662231445
sub-r049s011,61,0.16666667,1.0,0.16666667,0.008333334,0.05404067039489746
sub-r034s047,89,0.028571429,1.0,0.028571429,0.041666668,0.051137447357177734
sub-r042s010,116,0.80748665,0.7798165,0.8374384,0.008333334,0.05342745780944824
sub-r005s049,72,0.81447124,0.7305987,0.9203911,0.0625,0.05420351028442383
sub-r009s108,124,0.82560515,0.7972973,0.8561064,0.008333334,0.053958892822265625
sub-r004s035,77,0.8988034,0.89638716,0.9013023,0.0125,0.0533902645111084
sub-r038s022,126,0.9144103,0.9670063,0.8672759,0.041666668,0.05281543731689453
sub-r018s011,83,0.6329984,0.9798145,0.46758658,0.175,0.0536952018737793
sub-r017s104,163,0.025,1.0,0.025,0.041666668,0.05388236045837402
sub-r011s001,77,0.76719576,0.8202247,0.7227723,0.029166667,0.05312919616699219
sub-r049s026,109,0.11111111,1.0,0.11111111,0.016666668,0.05276179313659668
sub-r009s115,163,0.083333336,1.0,0.083333336,0.0125,0.04727458953857422
sub-r004s012,122,0.66504854,0.5,1.0,0.004166667,0.054878950119018555
sub-r009s004,110,0.0625,1.0,0.0625,0.020833334,0.054016828536987305
sub-r031s025,112,0.023809524,1.0,0.023809524,0.033333335,0.05562949180603027
sub-r001s016,120,0.33333334,1.0,0.33333334,0.004166667,0.0540468692779541
sub-r038s067,94,0.16666667,1.0,0.16666667,0.008333334,0.04656815528869629
sub-r004s005,140,0.045454547,1.0,0.045454547,0.033333335,0.054781198501586914
sub-r009s089,161,0.68543345,0.9078014,0.5509326,0.058333334,0.05239367485046387
sub-r005s049,60,0.39427012,0.70731705,0.2741021,0.016666668,0.048311471939086914
sub-r004s022,59,0.90790313,0.86154777,0.959596,0.004166667,0.053719520568847656
sub-r017s110,30,0.00066934404,1.0,0.00066934404,0.22083333,0.05386018753051758
sub-r018s011,72,0.24605982,0.8969555,0.14275065,0.30416667,0.055346012115478516
sub-r027s048,43,0.6600223,0.90949035,0.518018,0.0625,0.051390886306762695
sub-r003s010,128,0.030303031,1.0,0.030303031,0.0375,0.05285382270812988
sub-r009s115,165,0.16666667,1.0,0.16666667,0.008333334,0.04980659484863281
sub-r019s001,72,0.04347826,1.0,0.04347826,0.016666668,0.05299997329711914
sub-r046s007,70,0.12328767,0.067961164,1.0,0.041666668,0.05429387092590332
sub-r047s041,111,0.004347826,0.2,0.0044247787,0.16666667,0.05477643013000488
sub-r034s012,108,0.125,1.0,0.125,0.0125,0.04799962043762207
sub-r048s032,87,0.014084507,1.0,0.014084507,0.033333335,0.05408310890197754
sub-r011s010,126,0.70277077,0.9929078,0.54474705,0.025,0.05383181571960449
sub-r048s008,115,0.055555556,1.0,0.055555556,0.025,0.05460715293884277
sub-r004s031,81,0.018867925,1.0,0.018867925,0.05,0.052906036376953125
sub-r047s035,145,0.001457726,1.0,0.001457726,0.1625,0.054167747497558594
sub-r002s010,33,0.6684657,0.92537314,0.5235223,0.1,0.05381035804748535
sub-r004s035,70,0.8753774,0.9393404,0.81963,0.054166667,0.05271768569946289
sub-r027s031,138,0.8640203,0.82482535,0.9072104,0.0125,0.05501222610473633
sub-r018s011,71,0.2408914,0.8880208,0.13952537,0.28333333,0.05441093444824219
sub-r031s034,148,0.94093883,0.9254795,0.95694053,0.0125,0.05410885810852051
sub-r009s005,126,0.11111111,1.0,0.11111111,0.020833334,0.05409955978393555
sub-r042s023,109,0.6198347,0.7916667,0.5135135,0.008333334,0.05257368087768555
sub-r009s043,85,0.03125,1.0,0.03125,0.033333335,0.05305838584899902
sub-r040s049,68,0.0042918455,1.0,0.0042918455,0.15416667,0.04698657989501953
sub-r002s005,76,0.6,0.9433962,0.44247788,0.0125,0.053371429443359375
sub-r009s063,100,0.03448276,1.0,0.03448276,0.029166667,0.05374884605407715
sub-r046s007,78,0.82733816,0.8787879,0.7837838,0.008333334,0.05497479438781738
sub-r038s067,89,0.006756757,1.0,0.006756757,0.083333336,0.055828094482421875
sub-r009s115,150,0.74655646,0.7046632,0.79532164,0.0125,0.05512285232543945
sub-r045s002,76,0.68326694,0.8269231,0.58305085,0.05,0.05093240737915039
sub-r028s002,54,0.0019569471,1.0,0.0019569471,0.14583333,0.053798675537109375
sub-r005s015,27,0.2363344,0.925,0.13627993,0.09166667,0.05382537841796875
sub-r048s008,123,0.79152787,0.90829694,0.7015177,0.0125,0.05252361297607422
sub-r052s019,76,0.38793105,0.6524138,0.27628505,0.275,0.05437874794006348
sub-r042s008,51,0.9126352,0.96213424,0.8680124,0.025,0.04876589775085449
sub-r002s010,55,0.96324885,0.94571364,0.9814554,0.004166667,0.05550074577331543
sub-r034s039,31,0.010526316,1.0,0.010526316,0.05,0.05599236488342285
sub-r004s031,88,0.03448276,1.0,0.03448276,0.025,0.053685903549194336
sub-r011s001,83,0.06666667,1.0,0.06666667,0.020833334,0.05335593223571777
sub-r038s014,169,0.0045871558,1.0,0.0045871558,0.17083333,0.05442976951599121
sub-r009s004,107,0.25,1.0,0.25,0.008333334,0.053791046142578125
sub-r040s016,51,0.008196721,1.0,0.008196721,0.1,0.05370330810546875
sub-r009s004,42,0.0044444446,1.0,0.0044444446,0.09583333,0.05293989181518555
sub-r040s031,117,0.0020618557,0.041666668,0.0021645022,0.2375,0.05259823799133301
sub-r042s023,110,0.5864979,0.92105263,0.43209878,0.020833334,0.05450081825256348
sub-r047s039,115,0.09943182,1.0,0.053731345,0.06666667,0.05383777618408203
sub-r004s018,74,0.62352943,0.6290098,0.6186557,0.0125,0.047261953353881836
sub-r009s009,69,0.0017421603,1.0,0.0017421603,0.15416667,0.053063392639160156
sub-r034s039,61,0.85985535,0.9388158,0.79321843,0.075,0.05121803283691406
sub-r042s028,73,0.17418264,0.5677656,0.10319574,0.1875,0.05376029014587402
sub-r042s028,33,0.3371747,0.9360825,0.20580235,0.09166667,0.054913997650146484
sub-r002s010,73,0.84545726,0.83056283,0.86094314,0.016666668,0.049268484115600586
sub-r001s016,118,0.71428573,0.56,1.0,0.0,0.05390286445617676
sub-r009s004,94,0.006134969,1.0,0.006134969,0.0875,0.05518460273742676
sub-r005s075,122,0.0024937657,1.0,0.0024937657,0.1875,0.05384230613708496
sub-r031s012,49,0.23489933,1.0,0.13636364,0.054166667,0.05521798133850098
sub-r038s067,87,0.0062111802,1.0,0.0062111802,0.07083333,0.04719138145446777
sub-r002s003,104,0.16666667,1.0,0.16666667,0.0125,0.05394744873046875
sub-r040s017,78,0.083333336,1.0,0.083333336,0.016666668,0.054579734802246094
sub-r035s013,65,0.014925373,1.0,0.014925373,0.05,0.05385112762451172
sub-r048s032,83,0.81182796,1.0,0.6846847,0.0125,0.05319833755493164
sub-r004s018,45,0.55198777,0.71825397,0.44913152,0.029166667,0.05505228042602539
sub-r009s089,117,0.050515465,0.1497006,0.031094527,0.28333333,0.0535886287689209
sub-r009s009,71,0.103668265,0.9705882,0.055555556,0.11666667,0.054891109466552734
sub-r042s008,40,0.919914,0.94377065,0.8972746,0.008333334,0.05461239814758301
sub-r027s031,151,0.8277452,0.7629344,0.9047619,0.041666668,0.053395986557006836
sub-r004s013,121,0.76455027,0.96513355,0.63309,0.06666667,0.0549161434173584
sub-r047s035,119,0.74042743,0.9659311,0.60033685,0.1125,0.052574872970581055
sub-r009s115,147,0.0042735045,1.0,0.0042735045,0.07083333,0.05287027359008789
sub-r018s007,71,0.008474576,1.0,0.008474576,0.0875,0.04834270477294922
sub-r009s064,138,0.0036630037,1.0,0.0036630037,0.083333336,0.05386853218078613
sub-r010s018,127,0.49253732,1.0,0.32806325,0.029166667,0.055226802825927734
sub-r009s014,65,0.014492754,1.0,0.014492754,0.05,0.05362367630004883
sub-r005s049,57,0.00243309,1.0,0.00243309,0.1125,0.05432701110839844
sub-r009s009,80,0.22874494,0.9661017,0.13073395,0.108333334,0.054462432861328125
sub-r018s007,31,0.004830918,1.0,0.004830918,0.14583333,0.05425214767456055
sub-r003s010,94,0.125,1.0,0.125,0.0125,0.05329728126525879
sub-r042s023,107,0.027027028,1.0,0.027027028,0.025,0.05182814598083496
sub-r028s002,77,0.34322035,0.9620853,0.20927835,0.23333333,0.05377459526062012
sub-r031s025,64,0.3593023,0.92814374,0.22334294,0.18333334,0.05343437194824219
sub-r009s089,156,0.6637711,0.9672619,0.5054432,0.11666667,0.055229902267456055
sub-r040s059,138,0.04495074,1.0,0.023299748,0.2125,0.05384111404418945
sub-r042s008,42,0.9189677,0.9524064,0.8878365,0.0125,0.054955482482910156
sub-r047s041,144,0.70609707,0.9338577,0.56770265,0.0375,0.05266094207763672
sub-r019s008,75,0.772242,0.97321427,0.64117646,0.0125,0.05418992042541504
sub-r009s017,119,0.04761905,1.0,0.04761905,0.029166667,0.05274081230163574
sub-r009s064,135,0.42184874,1.0,0.2680851,0.0625,0.05315256118774414
sub-r034s021,64,0.77597404,0.81632656,0.7407407,0.029166667,0.05144691467285156
sub-r002s010,81,0.28900257,0.91935486,0.17272727,0.1,0.05253767967224121
sub-r052s007,108,0.013157895,1.0,0.013157895,0.058333334,0.05363321304321289
sub-r042s003,68,0.33333334,1.0,0.33333334,0.004166667,0.05402636528015137
sub-r009s005,125,0.33333334,1.0,0.33333334,0.004166667,0.05348038673400879
sub-r019s008,74,0.7770492,0.9596774,0.65384614,0.016666668,0.05557060241699219
sub-r009s115,137,0.01369863,0.07692308,0.016393442,0.041666668,0.0544276237487793
sub-r048s008,138,0.24639423,0.94495416,0.1422652,0.0625,0.05450129508972168
sub-r048s008,143,0.5816474,0.47919145,0.74080884,0.041666668,0.05239510536193848
sub-r009s108,105,0.8390667,0.7994302,0.88294524,0.045833334,0.05284690856933594
sub-r002s010,78,0.79414064,0.9104745,0.7042936,0.15416667,0.05296492576599121
sub-r004s035,39,0.83224624,0.95778614,0.7358559,0.045833334,0.0552825927734375
sub-r003s008,133,0.014851485,1.0,0.0076462766,0.31666666,0.05389213562011719
sub-r001s014,62,0.030303031,1.0,0.030303031,0.0375,0.0534517765045166
sub-r004s012,156,0.48895898,0.7222222,0.37142858,0.075,0.053026437759399414
sub-r011s001,70,0.8264151,0.85271317,0.8029197,0.029166667,0.05286836624145508
sub-r046s007,93,0.5416667,0.3888889,1.0,0.008333334,0.05413055419921875
sub-r038s089,159,0.07692308,1.0,0.07692308,0.016666668,0.055217742919921875
sub-r004s005,132,0.43870524,0.32617587,0.67157894,0.079166666,0.05501246452331543
sub-r047s039,113,0.002762431,1.0,0.002762431,0.09583333,0.054422616958618164
sub-r042s004,94,0.5555556,0.5714286,0.5714286,0.016666668,0.055767059326171875
sub-r004s022,39,0.8076923,0.9194631,0.72105265,0.033333335,0.054762840270996094
sub-r049s011,110,0.022222223,1.0,0.022222223,0.029166667,0.04706835746765137
sub-r042s010,106,0.8988053,0.9026798,0.8951049,0.0625,0.054335832595825195
sub-r031s035,120,0.7778931,0.7591093,0.79787236,0.11666667,0.055983543395996094
sub-r031s025,82,0.077083334,1.0,0.040433213,0.2625,0.046799659729003906
sub-r015s008,64,0.67833406,0.8855491,0.5498923,0.041666668,0.054335832595825195
sub-r004s022,72,0.95283186,0.9719388,0.9344779,0.0125,0.05403947830200195
sub-r004s013,124,0.9066861,0.9100977,0.9033301,0.0125,0.05455303192138672
sub-r029s009,121,0.7953795,0.8962963,0.71597636,0.025,0.05488777160644531
sub-r010s022,77,0.1,1.0,0.1,0.0125,0.053615570068359375
sub-r029s009,134,0.09090909,1.0,0.09090909,0.016666668,0.05602741241455078
sub-r004s010,152,0.0054945056,0.006024096,0.05882353,0.058333334,0.05455493927001953
sub-r034s039,27,0.03448276,1.0,0.03448276,0.025,0.053176164627075195
sub-r038s021,93,0.01923077,1.0,0.01923077,0.045833334,0.05391645431518555
sub-r042s003,85,0.015384615,1.0,0.015384615,0.0875,0.05429816246032715
sub-r009s014,63,0.010869565,1.0,0.010869565,0.05,0.05318641662597656
sub-r002s003,83,0.11111111,1.0,0.11111111,0.016666668,0.05374956130981445
sub-r009s115,144,0.004784689,1.0,0.004784689,0.06666667,0.05365467071533203
sub-r042s023,143,0.66645885,0.71908605,0.6213705,0.1625,0.05489349365234375
sub-r015s001,33,0.0013175231,1.0,0.0013175231,0.14166667,0.053498029708862305
sub-r004s010,129,0.51519465,0.9661922,0.3514563,0.07083333,0.05102086067199707
sub-r005s049,69,0.864547,0.83026755,0.9019074,0.0125,0.053316593170166016
sub-r042s028,71,0.77262825,0.834831,0.7191301,0.008333334,0.05304098129272461
sub-r047s035,131,0.80441767,0.94974715,0.6977014,0.0125,0.05477261543273926
