subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s060,83,1,68,68
sub-r009s060,84,1,60,60
sub-r009s060,85,1,58,58
sub-r009s060,86,1,51,51
sub-r009s060,87,1,16,16
sub-r009s060,109,2,10,6
sub-r009s060,110,4,30,19
sub-r009s060,111,1,27,27
sub-r009s060,112,1,28,28
sub-r009s060,113,1,28,28
sub-r009s060,114,1,28,28
sub-r009s060,115,1,30,30
sub-r009s060,116,1,19,19
sub-r009s060,156,1,1,1
sub-r009s060,157,2,22,16
sub-r009s060,158,3,51,32
sub-r009s060,159,2,69,51
sub-r009s060,160,2,64,37
sub-r009s060,161,2,45,28
sub-r009s060,162,2,32,31
sub-r009s060,163,1,32,32
sub-r009s060,164,2,30,25
sub-r009s060,165,1,50,50
sub-r009s060,166,2,52,51
sub-r009s060,167,1,55,55
sub-r009s060,168,1,30,30
sub-r009s060,169,1,1,1
sub-r040s072,93,3,8,4
sub-r040s072,94,2,47,39
sub-r040s072,95,2,105,101
sub-r040s072,96,2,179,171
sub-r040s072,158,1,184,184
sub-r040s072,159,2,144,141
sub-r040s072,160,1,101,101
sub-r040s072,161,2,71,68
sub-r040s072,162,2,29,26
sub-r040s072,163,1,5,5
sub-r040s072,164,1,6,6
sub-r040s072,165,1,2,2
sub-r040s072,97,1,240,240
sub-r040s072,98,1,296,296
sub-r040s072,99,1,344,344
sub-r040s072,100,1,409,409
sub-r040s072,101,1,459,459
sub-r040s072,102,1,495,495
sub-r040s072,151,1,495,495
sub-r040s072,152,1,460,460
sub-r040s072,153,2,401,399
sub-r040s072,154,1,366,366
sub-r040s072,155,2,324,320
sub-r040s072,156,1,289,289
sub-r040s072,157,1,240,240
sub-r040s072,103,1,538,538
sub-r040s072,104,2,586,580
sub-r040s072,105,1,632,632
sub-r040s072,106,1,676,676
sub-r040s072,107,1,700,700
sub-r040s072,108,1,750,750
sub-r040s072,109,1,781,781
sub-r040s072,110,1,812,812
sub-r040s072,111,2,850,848
sub-r040s072,112,2,876,871
sub-r040s072,113,2,918,913
sub-r040s072,114,2,932,927
sub-r040s072,115,1,966,966
sub-r040s072,116,1,979,979
sub-r040s072,117,1,990,990
sub-r040s072,118,1,995,995
sub-r040s072,128,1,999,999
sub-r040s072,129,1,992,992
sub-r040s072,130,1,981,981
sub-r040s072,131,1,968,968
sub-r040s072,132,1,963,963
sub-r040s072,133,2,955,953
sub-r040s072,134,1,931,931
sub-r040s072,135,1,914,914
sub-r040s072,136,1,903,903
sub-r040s072,137,1,874,874
sub-r040s072,138,1,863,863
sub-r040s072,139,1,828,828
sub-r040s072,140,1,823,823
sub-r040s072,141,1,806,806
sub-r040s072,142,1,778,778
sub-r040s072,143,1,750,750
sub-r040s072,144,2,723,722
sub-r040s072,145,1,704,704
sub-r040s072,146,2,680,679
sub-r040s072,147,1,643,643
sub-r040s072,148,1,602,602
sub-r040s072,149,1,560,560
sub-r040s072,150,1,534,534
sub-r040s072,119,1,1007,1007
sub-r040s072,120,1,1030,1030
sub-r040s072,121,1,1038,1038
sub-r040s072,122,1,1043,1043
sub-r040s072,123,1,1051,1051
sub-r040s072,124,1,1051,1051
sub-r040s072,125,1,1042,1042
sub-r040s072,126,1,1027,1027
sub-r040s072,127,1,1013,1013
sub-r052s011,99,1,6,6
sub-r052s011,100,1,6,6
sub-r052s011,101,2,5,4
sub-r052s011,102,2,38,20
sub-r052s011,103,2,49,31
sub-r052s011,104,2,56,34
sub-r052s011,105,3,61,34
sub-r052s011,106,2,51,26
sub-r052s011,107,2,48,31
sub-r052s011,108,5,49,35
sub-r052s011,109,3,97,71
sub-r052s011,110,2,145,134
sub-r052s011,111,2,171,144
sub-r052s011,112,2,164,131
sub-r052s011,113,3,133,108
sub-r052s011,114,4,103,91
sub-r052s011,115,2,59,58
sub-r052s011,116,2,19,18
sub-r052s011,117,1,2,2
sub-r052s011,122,2,11,6
sub-r052s011,123,1,52,52
sub-r052s011,124,1,74,74
sub-r052s011,125,1,88,88
sub-r052s011,126,1,100,100
sub-r052s011,127,1,86,86
sub-r052s011,128,2,95,60
sub-r052s011,129,2,88,77
sub-r052s011,130,1,101,101
sub-r052s011,131,1,92,92
sub-r052s011,132,1,89,89
sub-r052s011,133,1,55,55
sub-r052s011,134,3,63,50
sub-r052s011,135,3,104,51
sub-r052s011,136,4,139,64
sub-r052s011,137,4,133,54
sub-r052s011,138,4,125,40
sub-r052s011,139,4,105,37
sub-r052s011,140,3,71,39
sub-r052s011,141,2,53,43
sub-r052s011,142,2,47,45
sub-r052s011,143,1,31,31
sub-r052s011,144,1,6,6
sub-r038s018,101,2,9,8
sub-r038s018,102,2,17,11
sub-r038s018,103,1,19,19
sub-r038s018,104,2,33,32
sub-r038s018,105,2,51,44
sub-r038s018,106,2,56,41
sub-r038s018,107,1,77,77
sub-r038s018,108,2,95,94
sub-r038s018,109,1,125,125
sub-r038s018,110,1,129,129
sub-r038s018,111,2,139,136
sub-r038s018,112,3,143,135
sub-r038s018,113,3,157,137
sub-r038s018,114,2,161,115
sub-r038s018,115,2,131,88
sub-r038s018,116,2,113,68
sub-r038s018,117,2,102,59
sub-r038s018,118,5,79,40
sub-r038s018,119,4,60,24
sub-r038s018,120,5,35,17
sub-r038s018,121,2,17,16
sub-r038s018,122,1,16,16
sub-r038s018,123,1,16,16
sub-r038s018,124,1,7,7
sub-r038s018,125,1,2,2
sub-r050s003,56,1,4,4
sub-r050s003,57,1,14,14
sub-r050s003,58,1,26,26
sub-r050s003,59,1,23,23
sub-r050s003,60,1,29,29
sub-r050s003,61,2,7,4
sub-r048s036,105,1,66,66
sub-r048s036,106,1,92,92
sub-r048s036,107,1,109,109
sub-r048s036,108,1,178,178
sub-r048s036,115,2,194,123
sub-r048s036,116,2,141,88
sub-r048s036,117,2,165,122
sub-r048s036,118,2,179,139
sub-r048s036,119,1,195,195
sub-r048s036,120,1,161,161
sub-r048s036,121,1,162,162
sub-r048s036,122,2,159,115
sub-r048s036,123,2,156,102
sub-r048s036,124,2,179,92
sub-r048s036,135,1,191,191
sub-r048s036,136,1,191,191
sub-r048s036,137,1,191,191
sub-r048s036,138,1,193,193
sub-r048s036,139,2,73,42
sub-r048s036,109,2,218,197
sub-r048s036,110,2,313,265
sub-r048s036,111,2,320,222
sub-r048s036,112,2,321,221
sub-r048s036,113,2,242,128
sub-r048s036,114,2,216,128
sub-r048s036,125,1,251,251
sub-r048s036,126,1,319,319
sub-r048s036,127,1,350,350
sub-r048s036,128,1,338,338
sub-r048s036,129,1,312,312
sub-r048s036,130,2,339,330
sub-r048s036,131,1,324,324
sub-r048s036,132,1,332,332
sub-r048s036,133,1,274,274
sub-r048s036,134,1,242,242
sub-r027s001,104,3,24,18
sub-r027s001,105,2,47,33
sub-r027s001,106,2,61,39
sub-r027s001,107,2,71,44
sub-r027s001,108,1,79,79
sub-r027s001,109,2,87,86
sub-r027s001,110,1,83,83
sub-r027s001,111,1,82,82
sub-r027s001,112,1,75,75
sub-r027s001,113,1,67,67
sub-r027s001,114,1,63,63
sub-r027s001,115,1,44,44
sub-r027s001,116,1,34,34
sub-r027s001,117,1,19,19
sub-r027s001,125,2,21,12
sub-r027s001,126,2,105,100
sub-r027s001,127,1,187,187
sub-r027s001,138,1,168,168
sub-r027s001,139,1,118,118
sub-r027s001,140,1,95,95
sub-r027s001,141,1,63,63
sub-r027s001,142,1,43,43
sub-r027s001,143,1,35,35
sub-r027s001,144,1,21,21
sub-r027s001,145,1,16,16
sub-r027s001,146,1,15,15
sub-r027s001,147,1,10,10
sub-r027s001,148,1,9,9
sub-r027s001,149,1,3,3
sub-r027s001,150,1,3,3
sub-r027s001,128,1,238,238
sub-r027s001,129,1,260,260
sub-r027s001,130,1,271,271
sub-r027s001,131,1,284,284
sub-r027s001,132,1,274,274
sub-r027s001,133,1,272,272
sub-r027s001,134,1,244,244
sub-r027s001,135,1,236,236
sub-r027s001,136,1,218,218
sub-r027s001,137,1,201,201
sub-r009s014,85,1,4,4
sub-r009s014,86,1,26,26
sub-r009s014,87,1,41,41
sub-r009s014,88,1,44,44
sub-r009s014,89,1,53,53
sub-r009s014,90,1,55,55
sub-r009s014,91,1,75,75
sub-r009s014,92,1,82,82
sub-r009s014,93,1,91,91
sub-r009s014,94,1,82,82
sub-r009s014,95,1,59,59
sub-r009s014,96,1,26,26
sub-r009s014,97,1,14,14
sub-r009s014,98,1,8,8
sub-r009s014,123,1,2,2
sub-r009s014,124,1,16,16
sub-r009s014,125,1,44,44
sub-r009s014,126,1,43,43
sub-r009s014,127,1,37,37
sub-r009s014,128,1,37,37
sub-r009s014,129,1,33,33
sub-r009s014,130,1,28,28
sub-r009s014,131,1,15,15
sub-r024s012,114,1,3,3
sub-r024s012,115,1,7,7
sub-r024s012,116,2,9,8
sub-r024s012,117,3,11,9
sub-r024s012,118,2,14,12
sub-r024s012,119,2,18,16
sub-r024s012,120,2,26,20
sub-r024s012,121,1,35,35
sub-r024s012,122,1,40,40
sub-r024s012,123,1,49,49
sub-r024s012,124,1,51,51
sub-r024s012,125,1,43,43
sub-r024s012,126,1,47,47
sub-r024s012,127,2,42,41
sub-r024s012,128,2,37,36
sub-r024s012,129,2,31,28
sub-r024s012,130,1,16,16
sub-r024s012,131,1,19,19
sub-r024s012,132,1,13,13
sub-r024s012,133,1,13,13
sub-r024s012,134,2,4,3
sub-r004s028,60,1,15,15
sub-r004s028,61,2,30,28
sub-r004s028,62,2,75,74
sub-r004s028,63,1,112,112
sub-r004s028,64,1,116,116
sub-r004s028,65,1,111,111
sub-r004s028,66,1,108,108
sub-r004s028,67,1,119,119
sub-r004s028,68,2,169,167
sub-r004s028,69,2,194,162
sub-r004s028,75,3,192,168
sub-r004s028,76,2,194,153
sub-r004s028,77,2,183,132
sub-r004s028,78,2,183,122
sub-r004s028,157,4,104,92
sub-r004s028,158,1,82,82
sub-r004s028,159,1,71,71
sub-r004s028,160,1,3,3
sub-r004s028,70,3,214,174
sub-r004s028,71,3,254,206
sub-r004s028,72,2,311,267
sub-r004s028,73,4,312,251
sub-r004s028,74,3,249,212
sub-r004s028,79,4,208,189
sub-r004s028,80,2,278,277
sub-r004s028,81,1,350,350
sub-r004s028,82,1,359,359
sub-r004s028,83,3,319,219
sub-r004s028,84,2,293,228
sub-r004s028,85,2,295,213
sub-r004s028,86,3,289,212
sub-r004s028,87,2,333,256
sub-r004s028,88,1,458,458
sub-r004s028,150,2,432,344
sub-r004s028,151,4,332,316
sub-r004s028,152,1,300,300
sub-r004s028,153,1,322,322
sub-r004s028,154,1,300,300
sub-r004s028,155,1,263,263
sub-r004s028,156,1,202,202
sub-r004s028,89,1,551,551
sub-r004s028,90,1,586,586
sub-r004s028,91,1,634,634
sub-r004s028,92,3,589,584
sub-r004s028,93,1,665,665
sub-r004s028,94,2,747,724
sub-r004s028,95,1,792,792
sub-r004s028,96,2,718,551
sub-r004s028,97,2,599,552
sub-r004s028,98,3,632,629
sub-r004s028,99,2,804,803
sub-r004s028,100,1,972,972
sub-r004s028,146,5,879,668
sub-r004s028,147,2,711,528
sub-r004s028,148,3,560,412
sub-r004s028,149,2,523,399
sub-r010s001,141,1,1,1
sub-r010s001,142,2,32,22
sub-r010s001,143,1,72,72
sub-r010s001,144,1,112,112
sub-r010s001,145,1,126,126
sub-r010s001,146,1,141,141
sub-r010s001,147,1,146,146
sub-r010s001,148,1,147,147
sub-r010s001,149,1,149,149
sub-r010s001,150,1,150,150
sub-r010s001,151,1,157,157
sub-r010s001,152,1,139,139
sub-r010s001,153,1,123,123
sub-r010s001,154,1,91,91
sub-r010s001,155,1,46,46
sub-r010s001,156,2,9,5
sub-r001s039,112,1,7,7
sub-r001s039,113,1,11,11
sub-r001s039,114,1,22,22
sub-r001s039,115,1,42,42
sub-r001s039,116,1,46,46
sub-r001s039,117,1,56,56
sub-r001s039,118,2,67,66
sub-r001s039,119,1,105,105
sub-r001s039,120,2,107,106
sub-r001s039,121,2,139,136
sub-r001s039,122,1,154,154
sub-r001s039,123,1,139,139
sub-r001s039,124,2,111,108
sub-r001s039,125,4,84,72
sub-r001s039,126,4,15,11
sub-r038s068,131,2,7,5
sub-r038s068,132,1,25,25
sub-r038s068,133,1,52,52
sub-r038s068,134,1,52,52
sub-r038s068,135,1,78,78
sub-r038s068,136,1,85,85
sub-r038s068,137,1,78,78
sub-r038s068,138,2,55,53
sub-r038s068,139,1,53,53
sub-r038s068,140,1,53,53
sub-r038s068,141,1,26,26
sub-r038s068,142,1,13,13
sub-r038s068,143,1,3,3
sub-r038s068,144,1,2,2
sub-r029s009,105,1,6,6
sub-r029s009,106,1,14,14
sub-r029s009,107,2,18,17
sub-r029s009,108,1,33,33
sub-r029s009,109,1,39,39
sub-r029s009,110,1,49,49
sub-r029s009,111,2,57,56
sub-r029s009,112,3,70,62
sub-r029s009,113,3,118,83
sub-r029s009,114,3,174,117
sub-r029s009,117,1,191,191
sub-r029s009,118,2,168,166
sub-r029s009,119,2,142,99
sub-r029s009,120,4,113,106
sub-r029s009,121,1,144,144
sub-r029s009,122,1,143,143
sub-r029s009,123,2,151,139
sub-r029s009,124,2,136,111
sub-r029s009,125,7,74,34
sub-r029s009,126,2,71,53
sub-r029s009,127,2,82,76
sub-r029s009,128,1,99,99
sub-r029s009,129,1,95,95
sub-r029s009,130,2,78,76
sub-r029s009,131,2,58,44
sub-r029s009,132,3,35,29
sub-r029s009,133,3,12,6
sub-r029s009,115,2,209,119
sub-r029s009,116,1,211,211
sub-r047s006,118,1,5,5
sub-r047s006,119,1,15,15
sub-r047s006,120,1,24,24
sub-r047s006,121,1,30,30
sub-r047s006,122,1,33,33
sub-r047s006,123,1,35,35
sub-r047s006,124,2,36,35
sub-r047s006,125,1,38,38
sub-r047s006,126,1,61,61
sub-r047s006,127,1,72,72
sub-r047s006,128,1,75,75
sub-r047s006,129,1,82,82
sub-r047s006,130,1,83,83
sub-r047s006,131,1,73,73
sub-r047s006,132,1,75,75
sub-r047s006,133,1,84,84
sub-r047s006,134,1,91,91
sub-r047s006,135,1,88,88
sub-r047s006,136,1,85,85
sub-r047s006,137,1,69,69
sub-r047s006,138,1,37,37
sub-r047s006,139,1,8,8
sub-r047s006,140,1,2,2
sub-r004s021,51,2,13,9
sub-r004s021,52,2,39,37
sub-r004s021,53,1,62,62
sub-r004s021,54,1,64,64
sub-r004s021,55,1,64,64
sub-r004s021,56,1,60,60
sub-r004s021,57,1,59,59
sub-r004s021,58,1,53,53
sub-r004s021,59,1,55,55
sub-r004s021,60,1,53,53
sub-r004s021,61,1,46,46
sub-r004s021,62,1,41,41
sub-r004s021,63,1,31,31
sub-r004s021,64,2,37,29
sub-r004s021,65,3,36,18
sub-r004s021,66,2,52,28
sub-r004s021,67,3,68,37
sub-r004s021,68,2,90,45
sub-r004s021,69,1,102,102
sub-r004s021,70,1,108,108
sub-r004s021,71,1,92,92
sub-r004s021,72,3,89,78
sub-r004s021,73,2,80,73
sub-r004s021,74,3,85,67
sub-r004s021,75,3,86,58
sub-r004s021,76,3,100,55
sub-r004s021,77,3,129,88
sub-r004s021,78,3,161,106
sub-r004s021,79,1,200,200
sub-r004s021,132,3,167,143
sub-r004s021,133,3,99,85
sub-r004s021,134,1,57,57
sub-r004s021,135,2,34,32
sub-r004s021,136,1,17,17
sub-r004s021,137,1,13,13
sub-r004s021,138,1,11,11
sub-r004s021,139,1,3,3
sub-r004s021,80,1,214,214
sub-r004s021,81,1,247,247
sub-r004s021,82,1,279,279
sub-r004s021,83,1,316,316
sub-r004s021,84,2,345,344
sub-r004s021,85,2,400,398
sub-r004s021,86,2,457,456
sub-r004s021,87,1,489,489
sub-r004s021,88,1,440,440
sub-r004s021,89,2,365,364
sub-r004s021,90,1,367,367
sub-r004s021,91,4,327,304
sub-r004s021,92,2,311,303
sub-r004s021,93,2,323,321
sub-r004s021,94,1,347,347
sub-r004s021,95,1,390,390
sub-r004s021,96,1,405,405
sub-r004s021,97,1,414,414
sub-r004s021,98,1,426,426
sub-r004s021,99,1,417,417
sub-r004s021,100,1,403,403
sub-r004s021,101,1,417,417
sub-r004s021,102,1,423,423
sub-r004s021,103,2,451,449
sub-r004s021,104,1,488,488
sub-r004s021,130,3,428,336
sub-r004s021,131,3,283,243
sub-r004s021,105,2,514,513
sub-r004s021,106,2,519,517
sub-r004s021,107,1,516,516
sub-r004s021,108,1,508,508
sub-r004s021,109,3,529,517
sub-r004s021,110,3,586,564
sub-r004s021,111,1,668,668
sub-r004s021,112,1,723,723
sub-r004s021,113,2,780,777
sub-r004s021,114,1,837,837
sub-r004s021,115,1,912,912
sub-r004s021,116,1,943,943
sub-r004s021,117,1,953,953
sub-r004s021,118,1,949,949
sub-r004s021,119,2,981,980
sub-r004s021,122,3,986,967
sub-r004s021,123,2,959,945
sub-r004s021,124,3,918,914
sub-r004s021,125,2,867,860
sub-r004s021,126,2,840,830
sub-r004s021,127,2,775,766
sub-r004s021,128,2,696,693
sub-r004s021,129,2,577,575
sub-r004s021,120,2,1013,1001
sub-r004s021,121,2,1008,989
sub-r005s055,111,2,8,4
sub-r005s055,112,4,21,10
sub-r005s055,113,1,44,44
sub-r005s055,114,1,47,47
sub-r005s055,115,2,48,42
sub-r005s055,116,3,54,50
sub-r005s055,117,2,68,65
sub-r005s055,118,2,80,75
sub-r005s055,119,1,78,78
sub-r005s055,120,4,67,32
sub-r005s055,121,3,57,41
sub-r005s055,122,3,27,24
sub-r005s055,123,2,21,17
sub-r005s055,124,1,11,11
sub-r027s035,98,1,7,7
sub-r027s035,99,1,10,10
sub-r027s035,100,1,11,11
sub-r027s035,101,2,8,5
sub-r027s035,102,2,7,5
sub-r027s035,103,2,8,6
sub-r027s035,104,3,24,13
sub-r027s035,105,3,55,31
sub-r027s035,106,2,70,58
sub-r027s035,107,2,95,93
sub-r027s035,108,3,131,115
sub-r027s035,109,3,163,143
sub-r027s035,156,1,193,193
sub-r027s035,157,1,173,173
sub-r027s035,158,1,168,168
sub-r027s035,159,1,138,138
sub-r027s035,160,2,114,112
sub-r027s035,161,1,107,107
sub-r027s035,162,1,91,91
sub-r027s035,163,1,90,90
sub-r027s035,164,2,93,91
sub-r027s035,165,2,93,87
sub-r027s035,166,1,106,106
sub-r027s035,167,1,111,111
sub-r027s035,168,1,109,109
sub-r027s035,169,2,75,45
sub-r027s035,170,3,42,17
sub-r027s035,171,3,8,4
sub-r027s035,110,3,211,183
sub-r027s035,111,2,259,220
sub-r027s035,112,2,291,240
sub-r027s035,113,1,333,333
sub-r027s035,114,1,359,359
sub-r027s035,115,2,414,410
sub-r027s035,116,2,463,459
sub-r027s035,143,1,481,481
sub-r027s035,144,2,428,292
sub-r027s035,145,3,377,259
sub-r027s035,146,3,318,259
sub-r027s035,147,3,283,254
sub-r027s035,148,3,262,247
sub-r027s035,149,3,248,237
sub-r027s035,150,3,229,221
sub-r027s035,151,2,231,229
sub-r027s035,152,2,239,237
sub-r027s035,153,1,251,251
sub-r027s035,154,1,231,231
sub-r027s035,155,2,210,207
sub-r027s035,117,3,516,500
sub-r027s035,118,4,552,528
sub-r027s035,119,3,619,594
sub-r027s035,120,2,639,615
sub-r027s035,121,2,696,660
sub-r027s035,122,2,715,713
sub-r027s035,123,1,779,779
sub-r027s035,124,1,795,795
sub-r027s035,125,1,832,832
sub-r027s035,126,1,843,843
sub-r027s035,127,1,846,846
sub-r027s035,128,1,827,827
sub-r027s035,129,1,789,789
sub-r027s035,130,1,749,749
sub-r027s035,131,1,722,722
sub-r027s035,132,1,682,682
sub-r027s035,133,1,680,680
sub-r027s035,134,1,685,685
sub-r027s035,135,1,664,664
sub-r027s035,136,1,641,641
sub-r027s035,137,1,622,622
sub-r027s035,138,1,594,594
sub-r027s035,139,1,570,570
sub-r027s035,140,1,557,557
sub-r027s035,141,1,553,553
sub-r027s035,142,1,512,512
sub-r009s086,134,1,1,1
sub-r009s086,135,1,4,4
sub-r009s086,136,3,16,9
sub-r009s086,137,5,39,29
sub-r009s086,138,2,99,98
sub-r009s086,139,1,128,128
sub-r009s086,140,1,147,147
sub-r009s086,141,2,153,150
sub-r009s086,142,1,145,145
sub-r009s086,143,2,104,101
sub-r009s086,144,2,70,68
sub-r009s086,145,1,66,66
sub-r009s086,146,1,49,49
sub-r009s086,147,1,39,39
sub-r009s086,148,1,33,33
sub-r009s086,149,4,13,5
sub-r009s086,169,1,5,5
sub-r009s086,170,1,26,26
sub-r009s086,171,1,16,16
sub-r009s086,172,1,30,30
sub-r009s086,173,1,34,34
sub-r009s086,174,1,37,37
sub-r009s086,175,1,19,19
sub-r009s086,176,1,7,7
sub-r028s005,96,2,3,2
sub-r028s005,97,4,10,3
sub-r028s005,98,3,36,26
sub-r028s005,99,2,62,52
sub-r028s005,100,2,84,82
sub-r028s005,101,1,131,131
sub-r028s005,102,2,151,150
sub-r028s005,103,1,190,190
sub-r028s005,115,1,192,192
sub-r028s005,116,1,149,149
sub-r028s005,117,3,113,53
sub-r028s005,118,3,130,74
sub-r028s005,119,3,125,87
sub-r028s005,120,3,110,73
sub-r028s005,121,4,103,54
sub-r028s005,122,6,83,21
sub-r028s005,123,6,37,13
sub-r028s005,124,2,11,7
sub-r028s005,104,3,245,230
sub-r028s005,105,2,330,329
sub-r028s005,106,2,332,330
sub-r028s005,107,1,325,325
sub-r028s005,108,1,295,295
sub-r028s005,109,1,279,279
sub-r028s005,110,1,308,308
sub-r028s005,111,1,305,305
sub-r028s005,112,1,291,291
sub-r028s005,113,1,264,264
sub-r028s005,114,1,226,226
sub-r009s039,70,1,5,5
sub-r009s039,71,1,11,11
sub-r009s039,72,1,7,7
sub-r024s002,40,1,2,2
sub-r024s002,41,2,22,20
sub-r024s002,42,3,34,29
sub-r024s002,43,5,66,39
sub-r024s002,44,4,97,81
sub-r024s002,45,5,115,98
sub-r024s002,46,7,182,135
sub-r024s002,121,2,80,79
sub-r024s002,122,1,46,46
sub-r024s002,123,1,11,11
sub-r024s002,153,1,10,10
sub-r024s002,154,1,23,23
sub-r024s002,155,1,30,30
sub-r024s002,156,1,30,30
sub-r024s002,157,1,19,19
sub-r024s002,158,1,11,11
sub-r024s002,159,1,2,2
sub-r024s002,226,1,2,2
sub-r024s002,227,1,3,3
sub-r024s002,47,1,262,262
sub-r024s002,48,2,329,328
sub-r024s002,49,2,372,371
sub-r024s002,50,2,432,431
sub-r024s002,51,3,467,465
sub-r024s002,116,5,494,452
sub-r024s002,117,4,384,369
sub-r024s002,118,2,322,321
sub-r024s002,119,3,267,265
sub-r024s002,120,4,209,195
sub-r024s002,52,3,533,530
sub-r024s002,53,1,580,580
sub-r024s002,54,1,683,683
sub-r024s002,55,5,833,787
sub-r024s002,56,4,954,876
sub-r024s002,113,4,916,889
sub-r024s002,114,7,744,700
sub-r024s002,115,4,582,565
sub-r023s017,62,2,2,1
sub-r023s017,63,2,15,10
sub-r023s017,64,2,24,15
sub-r023s017,65,2,45,44
sub-r023s017,66,1,81,81
sub-r023s017,67,1,114,114
sub-r023s017,68,1,149,149
sub-r023s017,142,3,177,102
sub-r023s017,143,3,117,68
sub-r023s017,144,4,51,24
sub-r023s017,145,2,26,18
sub-r023s017,146,2,11,8
sub-r023s017,69,2,215,188
sub-r023s017,70,2,260,222
sub-r023s017,71,4,306,248
sub-r023s017,72,3,364,259
sub-r023s017,73,3,441,291
sub-r023s017,138,2,495,449
sub-r023s017,139,4,400,287
sub-r023s017,140,3,304,249
sub-r023s017,141,2,237,209
sub-r023s017,74,4,524,306
sub-r023s017,75,7,651,346
sub-r023s017,76,7,791,384
sub-r023s017,77,5,961,487
sub-r023s017,134,6,886,844
sub-r023s017,135,2,810,794
sub-r023s017,136,2,701,698
sub-r023s017,137,2,591,526
sub-r023s017,78,4,1128,574
sub-r023s017,79,3,1287,1231
sub-r023s017,80,1,1461,1461
sub-r023s017,81,1,1561,1561
sub-r023s017,82,2,1668,1667
sub-r023s017,83,3,1738,1725
sub-r023s017,84,4,1839,1770
sub-r023s017,85,4,1902,1885
sub-r023s017,86,4,1999,1980
sub-r023s017,122,3,1917,1884
sub-r023s017,123,2,1829,1825
sub-r023s017,124,6,1693,1200
sub-r023s017,125,8,1527,1151
sub-r023s017,126,4,1421,1280
sub-r023s017,127,5,1357,1107
sub-r023s017,128,8,1302,1115
sub-r023s017,129,10,1252,1060
sub-r023s017,130,9,1221,1078
sub-r023s017,131,5,1232,1130
sub-r023s017,132,6,1146,1062
sub-r023s017,133,5,1017,950
sub-r023s017,87,5,2109,2078
sub-r023s017,88,4,2213,2170
sub-r023s017,89,2,2347,2346
sub-r023s017,90,1,2464,2464
sub-r023s017,91,1,2549,2549
sub-r023s017,92,1,2618,2618
sub-r023s017,93,2,2667,2661
sub-r023s017,94,1,2694,2694
sub-r023s017,95,2,2719,2718
sub-r023s017,96,3,2714,2669
sub-r023s017,97,6,2626,2612
sub-r023s017,98,2,2637,2632
sub-r023s017,99,2,2661,2657
sub-r023s017,100,3,2717,2704
sub-r023s017,101,3,2772,2764
sub-r023s017,102,2,2796,2795
sub-r023s017,103,1,2783,2783
sub-r023s017,104,1,2749,2749
sub-r023s017,105,2,2740,2738
sub-r023s017,106,1,2741,2741
sub-r023s017,107,2,2721,2720
sub-r023s017,108,2,2742,2741
sub-r023s017,109,2,2738,2727
sub-r023s017,110,1,2614,2614
sub-r023s017,111,2,2552,2551
sub-r023s017,112,3,2586,2577
sub-r023s017,113,2,2614,2610
sub-r023s017,114,2,2602,2600
sub-r023s017,115,1,2597,2597
sub-r023s017,116,1,2555,2555
sub-r023s017,117,2,2478,2477
sub-r023s017,118,1,2364,2364
sub-r023s017,119,2,2263,2261
sub-r023s017,120,1,2158,2158
sub-r023s017,121,4,2019,2010
sub-r003s013,98,2,3,2
sub-r003s013,99,2,29,27
sub-r003s013,100,1,56,56
sub-r003s013,101,1,86,86
sub-r003s013,102,1,122,122
sub-r003s013,103,1,142,142
sub-r003s013,104,1,169,169
sub-r003s013,105,1,195,195
sub-r003s013,127,3,193,187
sub-r003s013,128,2,150,146
sub-r003s013,129,2,113,108
sub-r003s013,130,2,85,84
sub-r003s013,131,2,59,58
sub-r003s013,132,1,45,45
sub-r003s013,133,1,36,36
sub-r003s013,134,1,26,26
sub-r003s013,135,1,20,20
sub-r003s013,136,2,9,7
sub-r003s013,106,1,206,206
sub-r003s013,107,1,207,207
sub-r003s013,108,1,215,215
sub-r003s013,109,1,243,243
sub-r003s013,110,1,236,236
sub-r003s013,111,1,254,254
sub-r003s013,112,2,259,258
sub-r003s013,113,1,292,292
sub-r003s013,114,1,310,310
sub-r003s013,115,1,324,324
sub-r003s013,116,1,342,342
sub-r003s013,117,1,330,330
sub-r003s013,118,1,325,325
sub-r003s013,119,1,311,311
sub-r003s013,120,1,308,308
sub-r003s013,121,1,299,299
sub-r003s013,122,1,284,284
sub-r003s013,123,1,294,294
sub-r003s013,124,1,283,283
sub-r003s013,125,1,264,264
sub-r003s013,126,2,230,227
sub-r009s071,89,1,5,5
sub-r009s071,90,1,31,31
sub-r009s071,91,1,47,47
sub-r009s071,92,1,59,59
sub-r009s071,93,1,67,67
sub-r009s071,94,1,75,75
sub-r009s071,95,1,66,66
sub-r009s071,96,1,61,61
sub-r009s071,97,1,66,66
sub-r009s071,98,1,67,67
sub-r009s071,99,1,71,71
sub-r009s071,100,1,80,80
sub-r009s071,101,1,115,115
sub-r009s071,102,1,147,147
sub-r009s071,103,2,173,172
sub-r009s071,104,1,192,192
sub-r009s071,105,2,190,187
sub-r009s071,106,2,194,186
sub-r009s071,107,1,199,199
sub-r009s071,112,1,180,180
sub-r009s071,113,2,117,75
sub-r009s071,114,4,24,8
sub-r009s071,108,1,211,211
sub-r009s071,109,1,225,225
sub-r009s071,110,1,236,236
sub-r009s071,111,2,218,216
