subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r018s007,147,2,1048,1046
sub-r018s007,148,1,1068,1068
sub-r018s007,149,2,1065,1064
sub-r018s007,150,1,1068,1068
sub-r018s007,151,1,1084,1084
sub-r018s007,152,1,1094,1094
sub-r018s007,153,1,1110,1110
sub-r018s007,154,1,1092,1092
sub-r018s007,155,1,1077,1077
sub-r018s007,156,1,1021,1021
sub-r034s006,102,1,8,8
sub-r034s006,103,3,18,12
sub-r034s006,104,4,60,26
sub-r034s006,105,3,97,71
sub-r034s006,106,3,102,87
sub-r034s006,107,4,115,98
sub-r034s006,108,3,137,117
sub-r034s006,109,3,175,144
sub-r034s006,110,3,178,169
sub-r034s006,111,1,192,192
sub-r034s006,120,2,138,134
sub-r034s006,121,3,42,37
sub-r034s006,122,2,7,4
sub-r034s006,123,1,10,10
sub-r034s006,124,1,22,22
sub-r034s006,125,1,27,27
sub-r034s006,126,1,21,21
sub-r034s006,127,1,17,17
sub-r034s006,128,1,1,1
sub-r034s006,133,1,11,11
sub-r034s006,134,1,14,14
sub-r034s006,135,2,37,25
sub-r034s006,136,3,65,32
sub-r034s006,137,2,81,56
sub-r034s006,138,2,87,69
sub-r034s006,139,2,88,76
sub-r034s006,140,2,87,79
sub-r034s006,141,1,72,72
sub-r034s006,142,1,66,66
sub-r034s006,143,1,59,59
sub-r034s006,144,1,51,51
sub-r034s006,145,1,47,47
sub-r034s006,146,1,27,27
sub-r034s006,147,1,24,24
sub-r034s006,148,1,16,16
sub-r034s006,149,1,2,2
sub-r034s006,112,3,207,201
sub-r034s006,113,2,217,211
sub-r034s006,114,2,223,220
sub-r034s006,115,3,235,232
sub-r034s006,116,1,246,246
sub-r034s006,117,1,249,249
sub-r034s006,118,1,237,237
sub-r034s006,119,1,213,213
sub-r015s001,97,1,7,7
sub-r015s001,98,1,142,142
sub-r015s001,130,5,168,61
sub-r015s001,131,6,87,22
sub-r015s001,132,4,52,20
sub-r015s001,133,2,36,21
sub-r015s001,134,2,20,14
sub-r015s001,135,1,1,1
sub-r015s001,99,1,264,264
sub-r015s001,100,1,342,342
sub-r015s001,101,1,347,347
sub-r015s001,102,1,352,352
sub-r015s001,103,1,406,406
sub-r015s001,104,1,414,414
sub-r015s001,105,1,497,497
sub-r015s001,128,2,408,403
sub-r015s001,129,6,218,100
sub-r015s001,106,1,552,552
sub-r015s001,107,1,673,673
sub-r015s001,108,1,830,830
sub-r015s001,109,1,947,947
sub-r015s001,120,3,948,931
sub-r015s001,121,2,886,882
sub-r015s001,122,3,821,810
sub-r015s001,123,1,833,833
sub-r015s001,124,1,733,733
sub-r015s001,125,2,663,637
sub-r015s001,126,1,633,633
sub-r015s001,127,1,545,545
sub-r015s001,110,1,1039,1039
sub-r015s001,111,1,1088,1088
sub-r015s001,112,1,1129,1129
sub-r015s001,113,1,1160,1160
sub-r015s001,114,1,1175,1175
sub-r015s001,115,1,1172,1172
sub-r015s001,116,1,1138,1138
sub-r015s001,117,1,1099,1099
sub-r015s001,118,1,1091,1091
sub-r015s001,119,3,1050,1038
sub-r009s034,71,2,13,8
sub-r009s034,72,1,38,38
sub-r009s034,73,4,91,76
sub-r009s034,74,2,178,150
sub-r009s034,77,2,197,195
sub-r009s034,78,2,122,121
sub-r009s034,79,1,110,110
sub-r009s034,80,2,88,80
sub-r009s034,81,1,75,75
sub-r009s034,82,1,49,49
sub-r009s034,83,2,44,25
sub-r009s034,84,2,28,22
sub-r009s034,85,1,34,34
sub-r009s034,86,1,22,22
sub-r009s034,87,1,15,15
sub-r009s034,88,1,12,12
sub-r009s034,108,1,2,2
sub-r009s034,109,2,27,26
sub-r009s034,110,1,61,61
sub-r009s034,111,2,90,85
sub-r009s034,112,1,112,112
sub-r009s034,113,2,141,125
sub-r009s034,114,1,155,155
sub-r009s034,115,1,141,141
sub-r009s034,116,3,114,54
sub-r009s034,117,2,67,38
sub-r009s034,118,1,49,49
sub-r009s034,119,1,54,54
sub-r009s034,120,2,12,10
sub-r009s034,121,1,6,6
sub-r009s034,122,1,7,7
sub-r009s034,75,1,246,246
sub-r009s034,76,2,242,240
sub-r004s027,69,1,11,11
sub-r004s027,70,1,22,22
sub-r004s027,71,1,28,28
sub-r004s027,72,1,25,25
sub-r004s027,73,1,35,35
sub-r004s027,74,1,33,33
sub-r004s027,75,1,31,31
sub-r004s027,76,1,43,43
sub-r004s027,77,1,71,71
sub-r004s027,78,1,88,88
sub-r004s027,79,1,167,167
sub-r004s027,80,1,171,171
sub-r004s027,81,1,166,166
sub-r004s027,82,1,165,165
sub-r004s027,83,1,152,152
sub-r004s027,84,1,146,146
sub-r004s027,85,1,157,157
sub-r004s027,86,1,175,175
sub-r004s027,87,2,158,154
sub-r004s027,88,1,164,164
sub-r004s027,89,1,187,187
sub-r004s027,90,1,189,189
sub-r004s027,161,2,172,87
sub-r004s027,162,2,140,88
sub-r004s027,163,1,84,84
sub-r004s027,164,1,78,78
sub-r004s027,165,1,62,62
sub-r004s027,166,1,44,44
sub-r004s027,167,1,20,20
sub-r004s027,168,1,2,2
sub-r004s027,91,2,219,204
sub-r004s027,92,2,296,239
sub-r004s027,93,1,339,339
sub-r004s027,159,3,474,160
sub-r004s027,160,4,334,146
sub-r004s027,94,2,562,555
sub-r004s027,95,1,665,665
sub-r004s027,96,1,743,743
sub-r004s027,97,1,820,820
sub-r004s027,98,1,887,887
sub-r004s027,99,1,974,974
sub-r004s027,157,2,854,629
sub-r004s027,158,3,634,230
sub-r004s027,100,1,1057,1057
sub-r004s027,101,1,1172,1172
sub-r004s027,102,1,1190,1190
sub-r004s027,103,1,1206,1206
sub-r004s027,104,1,1236,1236
sub-r004s027,105,1,1236,1236
sub-r004s027,106,1,1249,1249
sub-r004s027,107,1,1311,1311
sub-r004s027,108,1,1384,1384
sub-r004s027,109,1,1433,1433
sub-r004s027,110,1,1489,1489
sub-r004s027,111,1,1539,1539
sub-r004s027,112,1,1581,1581
sub-r004s027,113,1,1654,1654
sub-r004s027,114,1,1799,1799
sub-r004s027,115,1,1850,1850
sub-r004s027,116,1,1841,1841
sub-r004s027,117,2,1771,1704
sub-r004s027,118,2,1761,1721
sub-r004s027,119,1,1783,1783
sub-r004s027,120,1,1863,1863
sub-r004s027,121,1,1970,1970
sub-r004s027,145,2,1986,1975
sub-r004s027,146,1,1947,1947
sub-r004s027,147,1,1903,1903
sub-r004s027,148,1,1831,1831
sub-r004s027,149,1,1773,1773
sub-r004s027,150,1,1698,1698
sub-r004s027,151,1,1574,1574
sub-r004s027,152,1,1495,1495
sub-r004s027,153,1,1433,1433
sub-r004s027,154,1,1292,1292
sub-r004s027,155,1,1184,1184
sub-r004s027,156,2,1029,1015
sub-r004s027,122,1,2024,2024
sub-r004s027,123,1,2086,2086
sub-r004s027,124,1,2157,2157
sub-r004s027,125,1,2252,2252
sub-r004s027,126,1,2378,2378
sub-r004s027,127,1,2503,2503
sub-r004s027,128,1,2651,2651
sub-r004s027,129,1,2724,2724
sub-r004s027,130,1,2727,2727
sub-r004s027,131,1,2667,2667
sub-r004s027,132,1,2640,2640
sub-r004s027,133,1,2453,2453
sub-r004s027,134,1,2481,2481
sub-r004s027,135,1,2459,2459
sub-r004s027,136,1,2479,2479
sub-r004s027,137,1,2445,2445
sub-r004s027,138,1,2422,2422
sub-r004s027,139,1,2450,2450
sub-r004s027,140,1,2332,2332
sub-r004s027,141,2,2247,2246
sub-r004s027,142,1,2144,2144
sub-r004s027,143,1,2119,2119
sub-r004s027,144,1,2053,2053
sub-r052s014,114,3,9,4
sub-r052s014,115,2,81,77
sub-r052s014,116,1,136,136
sub-r052s014,117,2,189,187
sub-r052s014,180,2,166,165
sub-r052s014,181,1,117,117
sub-r052s014,182,1,70,70
sub-r052s014,183,1,39,39
sub-r052s014,184,1,25,25
sub-r052s014,185,1,11,11
sub-r052s014,186,1,1,1
sub-r052s014,118,4,242,233
sub-r052s014,119,5,299,276
sub-r052s014,120,2,375,368
sub-r052s014,121,3,477,454
sub-r052s014,177,1,472,472
sub-r052s014,178,3,385,359
sub-r052s014,179,2,268,263
sub-r052s014,122,5,554,505
sub-r052s014,123,3,625,537
sub-r052s014,124,2,664,663
sub-r052s014,125,1,702,702
sub-r052s014,126,1,761,761
sub-r052s014,127,2,785,781
sub-r052s014,128,1,777,777
sub-r052s014,129,1,736,736
sub-r052s014,130,2,693,690
sub-r052s014,131,3,681,637
sub-r052s014,132,2,709,684
sub-r052s014,133,2,747,726
sub-r052s014,134,3,773,767
sub-r052s014,135,1,863,863
sub-r052s014,136,1,895,895
sub-r052s014,137,2,935,934
sub-r052s014,138,2,951,946
sub-r052s014,139,1,963,963
sub-r052s014,142,1,995,995
sub-r052s014,143,1,989,989
sub-r052s014,145,1,1000,1000
sub-r052s014,170,2,970,968
sub-r052s014,171,1,887,887
sub-r052s014,172,1,779,779
sub-r052s014,173,4,628,621
sub-r052s014,174,1,570,570
sub-r052s014,175,1,548,548
sub-r052s014,176,1,521,521
sub-r052s014,140,1,1014,1014
sub-r052s014,141,1,1006,1006
sub-r052s014,144,2,1002,998
sub-r052s014,146,2,1019,1013
sub-r052s014,147,1,1029,1029
sub-r052s014,148,3,1023,1014
sub-r052s014,149,1,1064,1064
sub-r052s014,150,1,1100,1100
sub-r052s014,151,1,1124,1124
sub-r052s014,152,1,1131,1131
sub-r052s014,153,1,1133,1133
sub-r052s014,154,1,1138,1138
sub-r052s014,155,1,1104,1104
sub-r052s014,156,2,1123,1121
sub-r052s014,157,2,1148,1146
sub-r052s014,158,1,1151,1151
sub-r052s014,159,1,1171,1171
sub-r052s014,160,1,1175,1175
sub-r052s014,161,1,1205,1205
sub-r052s014,162,1,1224,1224
sub-r052s014,163,1,1217,1217
sub-r052s014,164,3,1237,1220
sub-r052s014,165,2,1220,1168
sub-r052s014,166,2,1166,1092
sub-r052s014,167,1,1180,1180
sub-r052s014,168,1,1140,1140
sub-r052s014,169,1,1076,1076
sub-r009s017,107,1,9,9
sub-r009s017,108,1,10,10
sub-r009s017,109,1,22,22
sub-r009s017,110,2,20,17
sub-r009s017,111,3,21,10
sub-r009s017,112,2,13,7
sub-r009s017,113,3,16,13
sub-r009s017,114,2,19,10
sub-r009s017,115,2,13,7
sub-r009s017,116,3,9,4
sub-r009s017,117,2,10,6
sub-r009s017,118,2,8,5
sub-r009s017,119,1,7,7
sub-r009s017,120,1,1,1
sub-r009s017,134,1,16,16
sub-r009s017,135,1,24,24
sub-r009s017,136,1,33,33
sub-r009s017,137,1,26,26
sub-r009s017,138,1,27,27
sub-r009s017,139,4,34,25
sub-r009s017,140,3,40,28
sub-r009s017,141,1,57,57
sub-r009s017,142,1,55,55
sub-r009s017,143,1,60,60
sub-r009s017,144,2,41,40
sub-r009s017,145,2,30,26
sub-r009s017,146,2,8,7
sub-r009s017,158,3,30,16
sub-r009s017,159,2,53,40
sub-r009s017,160,2,63,45
sub-r009s017,161,2,57,46
sub-r009s017,162,2,56,41
sub-r009s017,163,2,42,29
sub-r009s017,164,2,27,16
sub-r009s017,165,3,18,12
sub-r009s017,166,2,10,9
sub-r009s017,167,2,13,7
sub-r009s017,168,2,11,8
sub-r009s017,169,2,34,32
sub-r009s017,170,1,58,58
sub-r009s017,171,2,61,60
sub-r009s017,172,1,66,66
sub-r009s017,173,1,53,53
sub-r009s017,174,1,36,36
sub-r009s017,175,1,33,33
sub-r009s017,176,2,16,13
sub-r050s006,53,2,6,4
sub-r050s006,54,1,14,14
sub-r050s006,55,1,32,32
sub-r050s006,56,1,43,43
sub-r050s006,57,1,40,40
sub-r050s006,58,2,28,24
sub-r050s006,59,1,16,16
sub-r010s018,114,2,3,2
sub-r010s018,115,4,48,16
sub-r010s018,116,3,105,66
sub-r010s018,117,3,168,108
sub-r010s018,124,1,196,196
sub-r010s018,125,1,169,169
sub-r010s018,126,1,129,129
sub-r010s018,127,1,98,98
sub-r010s018,128,2,30,27
sub-r010s018,129,1,2,2
sub-r003s014,60,2,13,12
sub-r003s014,61,2,26,20
sub-r003s014,62,2,41,31
sub-r003s014,63,2,56,44
sub-r003s014,64,1,71,71
sub-r003s014,65,1,76,76
sub-r003s014,66,1,77,77
sub-r003s014,67,2,78,69
sub-r003s014,68,1,80,80
sub-r003s014,69,1,81,81
sub-r003s014,70,1,79,79
sub-r003s014,71,1,82,82
sub-r003s014,72,1,90,90
sub-r003s014,73,1,93,93
sub-r003s014,74,1,105,105
sub-r003s014,75,1,102,102
sub-r003s014,76,1,104,104
sub-r003s014,77,1,110,110
sub-r003s014,78,1,107,107
sub-r003s014,79,2,99,97
sub-r003s014,80,1,85,85
sub-r003s014,81,1,96,96
sub-r003s014,82,1,99,99
sub-r003s014,83,1,111,111
sub-r003s014,84,1,114,114
sub-r003s014,85,1,122,122
sub-r003s014,86,1,145,145
sub-r003s014,87,1,160,160
sub-r003s014,90,1,195,195
sub-r003s014,91,1,200,200
sub-r003s014,92,1,199,199
sub-r003s014,94,1,197,197
sub-r003s014,95,1,198,198
sub-r003s014,96,1,195,195
sub-r003s014,97,2,193,187
sub-r003s014,98,1,190,190
sub-r003s014,99,2,173,124
sub-r003s014,100,2,149,119
sub-r003s014,101,5,167,126
sub-r003s014,102,2,182,134
sub-r003s014,103,2,188,141
sub-r003s014,146,1,189,189
sub-r003s014,147,1,178,178
sub-r003s014,148,2,137,102
sub-r003s014,149,3,82,55
sub-r003s014,150,2,78,47
sub-r003s014,151,2,72,42
sub-r003s014,152,2,60,35
sub-r003s014,153,2,42,24
sub-r003s014,154,2,23,21
sub-r003s014,155,1,16,16
sub-r003s014,156,1,12,12
sub-r003s014,157,1,10,10
sub-r003s014,158,2,3,2
sub-r052s007,100,2,9,8
sub-r052s007,101,2,40,29
sub-r052s007,102,1,65,65
sub-r052s007,103,1,83,83
sub-r052s007,104,1,82,82
sub-r052s007,105,1,81,81
sub-r052s007,106,1,76,76
sub-r052s007,107,1,66,66
sub-r052s007,108,1,55,55
sub-r052s007,109,1,50,50
sub-r052s007,110,1,44,44
sub-r052s007,111,1,49,49
sub-r052s007,112,1,43,43
sub-r052s007,113,1,29,29
sub-r052s007,114,1,29,29
sub-r052s007,115,1,25,25
sub-r052s007,116,2,11,10
sub-r052s007,161,1,3,3
sub-r052s007,162,1,13,13
sub-r052s007,163,3,29,18
sub-r052s007,164,2,32,23
sub-r052s007,165,3,42,33
sub-r052s007,166,3,46,30
sub-r052s007,167,2,38,30
sub-r052s007,168,1,29,29
sub-r052s007,169,1,19,19
sub-r002s010,73,1,2,2
sub-r002s010,74,1,11,11
sub-r002s010,75,1,63,63
sub-r002s010,76,1,98,98
sub-r002s010,77,1,119,119
sub-r002s010,78,4,138,132
sub-r002s010,79,2,187,162
sub-r002s010,178,1,177,177
sub-r002s010,179,2,112,111
sub-r002s010,180,1,82,82
sub-r002s010,181,1,55,55
sub-r002s010,182,2,21,19
sub-r002s010,80,2,219,182
sub-r002s010,81,2,270,218
sub-r002s010,82,2,335,253
sub-r002s010,83,2,419,285
sub-r002s010,172,1,487,487
sub-r002s010,173,1,410,410
sub-r002s010,174,1,328,328
sub-r002s010,175,1,306,306
sub-r002s010,176,1,261,261
sub-r002s010,177,1,222,222
sub-r002s010,84,1,573,573
sub-r002s010,85,1,718,718
sub-r002s010,86,1,789,789
sub-r002s010,87,1,849,849
sub-r002s010,88,1,874,874
sub-r002s010,89,1,906,906
sub-r002s010,90,1,935,935
sub-r002s010,91,1,945,945
sub-r002s010,92,1,947,947
sub-r002s010,93,1,957,957
sub-r002s010,94,1,988,988
sub-r002s010,167,1,899,899
sub-r002s010,168,2,803,799
sub-r002s010,169,1,717,717
sub-r002s010,170,1,631,631
sub-r002s010,171,2,566,565
sub-r002s010,95,1,1037,1037
sub-r002s010,96,1,1098,1098
sub-r002s010,97,1,1146,1146
sub-r002s010,98,1,1196,1196
sub-r002s010,99,2,1244,1238
sub-r002s010,100,3,1295,1274
sub-r002s010,101,2,1382,1360
sub-r002s010,102,2,1470,1443
sub-r002s010,103,1,1592,1592
sub-r002s010,104,1,1736,1736
sub-r002s010,105,1,1773,1773
sub-r002s010,106,1,1800,1800
sub-r002s010,107,1,1825,1825
sub-r002s010,108,1,1825,1825
sub-r002s010,109,1,1867,1867
sub-r002s010,110,1,1892,1892
sub-r002s010,111,1,1902,1902
sub-r002s010,112,1,1912,1912
sub-r002s010,113,1,1919,1919
sub-r002s010,114,1,1977,1977
sub-r002s010,150,1,1918,1918
sub-r002s010,151,1,1843,1843
sub-r002s010,152,1,1735,1735
sub-r002s010,153,1,1691,1691
sub-r002s010,154,1,1645,1645
sub-r002s010,155,2,1581,1423
sub-r002s010,156,2,1522,1405
sub-r002s010,157,2,1469,1392
sub-r002s010,158,2,1365,1333
sub-r002s010,159,1,1294,1294
sub-r002s010,160,1,1280,1280
sub-r002s010,161,1,1248,1248
sub-r002s010,162,1,1188,1188
sub-r002s010,163,1,1153,1153
sub-r002s010,164,2,1104,1101
sub-r002s010,165,1,1059,1059
sub-r002s010,166,2,1001,998
sub-r002s010,115,1,2014,2014
sub-r002s010,116,1,2062,2062
sub-r002s010,117,1,2083,2083
sub-r002s010,118,1,2106,2106
sub-r002s010,119,1,2114,2114
sub-r002s010,120,1,2116,2116
sub-r002s010,121,1,2114,2114
sub-r002s010,122,2,2112,2111
sub-r002s010,123,1,2126,2126
sub-r002s010,124,1,2140,2140
sub-r002s010,125,2,2120,2116
sub-r002s010,126,1,2142,2142
sub-r002s010,127,1,2167,2167
sub-r002s010,128,1,2265,2265
sub-r002s010,129,3,2295,2287
sub-r002s010,130,2,2375,2330
sub-r002s010,131,2,2377,2376
sub-r002s010,132,1,2422,2422
sub-r002s010,133,2,2443,2438
sub-r002s010,134,1,2463,2463
sub-r002s010,135,1,2496,2496
sub-r002s010,136,2,2479,2466
sub-r002s010,137,3,2426,2415
sub-r002s010,138,1,2420,2420
sub-r002s010,139,1,2466,2466
sub-r002s010,140,1,2435,2435
sub-r002s010,141,1,2398,2398
sub-r002s010,142,2,2337,2291
sub-r002s010,143,2,2282,2241
sub-r002s010,144,2,2255,2208
sub-r002s010,145,1,2242,2242
sub-r002s010,146,2,2188,2148
sub-r002s010,147,2,2154,2116
sub-r002s010,148,1,2109,2109
sub-r002s010,149,1,2007,2007
sub-r009s024,93,1,3,3
sub-r009s024,94,1,3,3
sub-r009s024,95,1,6,6
sub-r009s024,96,2,31,28
sub-r009s024,97,1,40,40
sub-r009s024,98,1,52,52
sub-r009s024,99,2,56,55
sub-r009s024,100,2,100,82
sub-r009s024,101,2,125,87
sub-r009s024,102,4,135,88
sub-r009s024,103,2,156,79
sub-r009s024,104,4,163,79
sub-r009s024,105,5,152,81
sub-r009s024,106,5,150,69
sub-r009s024,107,4,129,56
sub-r009s024,108,4,114,75
sub-r009s024,109,4,113,71
sub-r009s024,110,5,59,23
sub-r009s024,111,1,15,15
sub-r009s024,112,1,19,19
sub-r009s024,113,1,13,13
sub-r009s024,134,1,7,7
sub-r009s024,135,1,5,5
sub-r009s024,136,1,6,6
sub-r009s024,137,3,13,8
sub-r009s024,138,2,38,23
sub-r009s024,139,3,81,48
sub-r009s024,140,1,116,116
sub-r009s024,141,2,194,193
sub-r009s024,156,5,196,103
sub-r009s024,158,3,195,143
sub-r009s024,159,4,187,123
sub-r009s024,160,3,187,137
sub-r009s024,161,2,198,153
sub-r009s024,166,5,186,157
sub-r009s024,167,4,164,154
sub-r009s024,168,1,135,135
sub-r009s024,169,1,123,123
sub-r009s024,170,2,119,116
sub-r009s024,171,5,92,41
sub-r009s024,172,4,54,30
sub-r009s024,173,2,36,26
sub-r009s024,174,2,12,11
sub-r009s024,175,3,20,14
sub-r009s024,176,2,21,12
sub-r009s024,177,1,15,15
sub-r009s024,178,1,6,6
sub-r009s024,179,1,17,17
sub-r009s024,180,1,10,10
sub-r009s024,142,1,258,258
sub-r009s024,143,1,271,271
sub-r009s024,144,1,323,323
sub-r009s024,145,1,338,338
sub-r009s024,146,2,328,314
sub-r009s024,147,3,357,298
sub-r009s024,148,6,350,246
sub-r009s024,149,4,333,208
sub-r009s024,150,5,309,174
sub-r009s024,151,4,314,159
sub-r009s024,152,2,319,180
sub-r009s024,153,4,298,125
sub-r009s024,154,4,264,115
sub-r009s024,155,6,249,98
sub-r009s024,157,4,214,144
sub-r009s024,162,3,214,168
sub-r009s024,163,1,247,247
sub-r009s024,164,4,232,180
sub-r009s024,165,3,207,163
sub-r034s007,94,1,2,2
sub-r034s007,95,1,12,12
sub-r034s007,96,1,41,41
sub-r034s007,97,2,86,80
sub-r034s007,98,3,146,129
sub-r034s007,99,3,176,140
sub-r034s007,170,2,180,174
sub-r034s007,171,2,112,107
sub-r034s007,172,2,59,58
sub-r034s007,173,1,22,22
sub-r034s007,174,1,2,2
sub-r034s007,100,3,210,159
sub-r034s007,101,3,278,205
sub-r034s007,102,4,309,227
sub-r034s007,103,4,360,259
sub-r034s007,104,3,430,287
sub-r034s007,105,6,477,312
sub-r034s007,165,2,469,468
sub-r034s007,166,1,434,434
sub-r034s007,167,1,392,392
sub-r034s007,168,1,342,342
sub-r034s007,169,1,278,278
sub-r034s007,106,7,586,365
sub-r034s007,107,6,689,422
sub-r034s007,108,5,815,730
sub-r034s007,109,4,957,844
sub-r034s007,153,3,948,936
sub-r034s007,154,3,874,862
sub-r034s007,155,1,814,814
sub-r034s007,156,2,764,743
sub-r034s007,157,2,730,711
sub-r034s007,158,2,709,698
sub-r034s007,159,2,672,669
sub-r034s007,160,2,642,615
sub-r034s007,161,3,626,607
sub-r034s007,162,2,593,578
sub-r034s007,163,2,569,566
sub-r034s007,164,1,514,514
sub-r034s007,110,2,1085,1083
sub-r034s007,111,1,1166,1166
sub-r034s007,112,2,1279,1278
sub-r034s007,113,1,1316,1316
sub-r034s007,114,1,1379,1379
sub-r034s007,115,2,1458,1457
sub-r034s007,116,2,1486,1485
sub-r034s007,117,1,1529,1529
sub-r034s007,118,1,1589,1589
sub-r034s007,119,1,1620,1620
sub-r034s007,120,1,1657,1657
sub-r034s007,121,1,1711,1711
sub-r034s007,122,1,1729,1729
sub-r034s007,123,1,1718,1718
sub-r034s007,124,1,1693,1693
sub-r034s007,125,2,1650,1649
sub-r034s007,126,1,1652,1652
sub-r034s007,127,1,1663,1663
sub-r034s007,128,1,1671,1671
sub-r034s007,129,1,1646,1646
sub-r034s007,130,2,1618,1599
sub-r034s007,131,2,1586,1585
sub-r034s007,132,2,1570,1569
sub-r034s007,133,1,1579,1579
sub-r034s007,134,2,1565,1563
sub-r034s007,135,1,1568,1568
sub-r034s007,136,1,1565,1565
sub-r034s007,137,2,1554,1550
sub-r034s007,138,2,1558,1553
sub-r034s007,139,2,1552,1536
sub-r034s007,140,1,1516,1516
sub-r034s007,141,1,1524,1524
sub-r034s007,142,1,1523,1523
sub-r034s007,143,1,1557,1557
sub-r034s007,144,1,1599,1599
sub-r034s007,145,2,1613,1603
sub-r034s007,146,2,1566,1556
sub-r034s007,147,2,1499,1495
sub-r034s007,148,1,1471,1471
sub-r034s007,149,1,1417,1417
sub-r034s007,150,2,1329,1285
sub-r034s007,151,2,1207,1176
sub-r034s007,152,3,1086,1061
sub-r001s013,40,1,6,6
sub-r001s013,41,2,17,13
sub-r001s013,42,1,53,53
sub-r001s013,43,1,106,106
sub-r001s013,44,1,137,137
sub-r001s013,45,1,172,172
sub-r001s013,51,3,190,169
sub-r001s013,52,1,154,154
sub-r001s013,53,2,142,141
sub-r001s013,54,1,145,145
sub-r001s013,55,1,178,178
sub-r001s013,58,1,177,177
sub-r001s013,59,2,132,131
sub-r001s013,60,1,104,104
sub-r001s013,61,1,78,78
sub-r001s013,62,1,59,59
sub-r001s013,63,2,37,31
sub-r001s013,64,2,26,24
sub-r001s013,65,2,16,14
sub-r001s013,106,2,9,6
sub-r001s013,107,1,27,27
sub-r001s013,108,2,48,47
sub-r001s013,109,1,74,74
sub-r001s013,110,2,98,96
sub-r001s013,111,1,129,129
sub-r001s013,112,2,179,178
sub-r001s013,124,3,199,194
sub-r001s013,125,1,180,180
sub-r001s013,126,1,166,166
sub-r001s013,127,1,136,136
sub-r001s013,128,4,82,48
sub-r001s013,129,4,46,29
sub-r001s013,130,3,40,20
sub-r001s013,131,3,34,13
sub-r001s013,132,4,17,8
sub-r001s013,133,3,20,8
sub-r001s013,134,3,21,10
sub-r001s013,135,2,10,7
sub-r001s013,136,1,2,2
sub-r001s013,46,1,215,215
sub-r001s013,47,1,239,239
sub-r001s013,48,1,263,263
sub-r001s013,49,1,253,253
sub-r001s013,50,1,228,228
sub-r001s013,56,1,212,212
sub-r001s013,57,1,209,209
sub-r001s013,113,2,250,223
sub-r001s013,114,1,320,320
sub-r001s013,115,1,403,403
sub-r001s013,116,1,433,433
sub-r001s013,117,1,439,439
sub-r001s013,118,2,458,455
sub-r001s013,119,1,462,462
sub-r001s013,120,2,474,472
sub-r001s013,121,1,485,485
sub-r001s013,122,1,403,403
sub-r001s013,123,3,264,227
sub-r035s011,103,2,8,7
sub-r035s011,104,1,21,21
sub-r035s011,105,1,32,32
sub-r035s011,106,1,43,43
sub-r035s011,107,1,55,55
sub-r035s011,108,2,65,61
sub-r035s011,109,1,94,94
sub-r035s011,110,1,109,109
sub-r035s011,111,1,121,121
sub-r035s011,112,1,138,138
sub-r035s011,113,1,147,147
sub-r035s011,114,1,147,147
sub-r035s011,115,1,150,150
sub-r035s011,116,1,149,149
sub-r035s011,117,1,149,149
sub-r035s011,118,1,131,131
sub-r035s011,119,2,116,115
sub-r035s011,120,1,99,99
sub-r035s011,121,1,74,74
sub-r035s011,122,1,47,47
sub-r035s011,123,1,11,11
sub-r031s026,113,1,6,6
sub-r031s026,114,1,13,13
sub-r031s026,115,2,48,47
sub-r031s026,116,1,91,91
sub-r031s026,117,1,114,114
sub-r031s026,118,1,117,117
sub-r031s026,119,2,103,102
sub-r031s026,120,1,96,96
sub-r031s026,121,1,82,82
sub-r031s026,122,1,61,61
sub-r031s026,123,1,57,57
sub-r031s026,124,1,57,57
sub-r031s026,125,1,61,61
sub-r031s026,126,1,63,63
sub-r031s026,127,1,65,65
sub-r031s026,128,1,68,68
sub-r031s026,129,1,66,66
sub-r031s026,130,1,57,57
sub-r031s026,131,1,40,40
sub-r031s026,132,1,18,18
sub-r009s110,121,1,3,3
sub-r009s110,122,1,11,11
sub-r009s110,123,1,8,8
sub-r009s110,124,1,17,17
sub-r009s110,125,1,16,16
sub-r009s110,126,1,42,42
sub-r009s110,127,1,81,81
sub-r009s110,128,1,94,94
sub-r009s110,129,1,102,102
sub-r009s110,130,1,111,111
sub-r009s110,131,1,100,100
sub-r009s110,132,1,105,105
sub-r009s110,133,1,109,109
sub-r009s110,134,1,93,93
sub-r009s110,135,1,82,82
sub-r009s110,136,1,58,58
sub-r009s110,137,1,49,49
sub-r009s110,138,1,50,50
sub-r009s110,139,1,40,40
sub-r009s110,140,1,47,47
sub-r009s110,141,1,39,39
sub-r009s110,142,1,42,42
sub-r009s110,143,1,47,47
sub-r009s110,144,1,36,36
sub-r009s110,145,1,39,39
sub-r009s110,146,1,24,24
sub-r009s110,147,1,29,29
sub-r009s110,148,1,28,28
sub-r009s110,149,1,19,19
sub-r009s110,150,1,22,22
sub-r009s110,151,2,20,16
sub-r009s110,152,1,32,32
sub-r009s110,153,1,28,28
sub-r009s110,154,1,28,28
sub-r009s110,155,1,25,25
sub-r009s110,156,1,27,27
sub-r009s110,157,1,26,26
sub-r009s110,158,1,22,22
sub-r009s110,159,1,20,20
sub-r009s110,160,1,19,19
sub-r009s110,161,1,16,16
sub-r009s110,162,1,6,6
sub-r028s014,50,1,1,1
sub-r028s014,51,2,4,3
sub-r028s014,52,3,31,28
sub-r028s014,53,2,59,51
