subject_name,slice,batch
sub-r005s069,2,146
sub-r031s009,14,146
sub-r004s030,37,146
sub-r040s043,141,146
sub-r029s007,181,146
sub-r014s015,71,146
sub-r009s125,176,146
sub-r003s011,2,147
sub-r011s026,108,147
sub-r040s043,30,147
sub-r001s010,185,147
sub-r009s105,92,147
sub-r024s008,177,147
sub-r011s015,32,147
sub-r009s098,8,147
sub-r047s038,185,147
sub-r038s017,40,147
sub-r009s024,68,147
sub-r001s014,31,147
sub-r009s105,20,147
sub-r009s073,136,147
sub-r010s023,130,147
sub-r046s006,103,147
sub-r047s048,182,148
sub-r011s019,97,148
sub-r047s048,58,148
sub-r001s013,82,148
sub-r015s016,8,148
sub-r047s001,1,148
sub-r003s002,56,148
sub-r015s016,97,148
sub-r003s003,4,148
sub-r001s012,38,148
sub-r027s001,154,148
sub-r009s046,18,148
sub-r052s025,80,148
sub-r050s003,120,148
sub-r003s011,103,148
sub-r047s001,19,148
sub-r042s025,3,149
sub-r024s008,93,149
sub-r001s012,69,149
sub-r049s010,35,149
sub-r031s021,55,149
sub-r029s007,187,149
sub-r050s003,167,149
sub-r014s002,86,149
sub-r011s019,48,149
sub-r031s005,147,149
sub-r001s014,53,149
sub-r001s026,6,149
sub-r047s013,187,149
sub-r004s021,2,149
sub-r001s026,79,149
sub-r005s069,45,149
sub-r052s031,101,150
sub-r015s026,180,150
sub-r048s022,86,150
sub-r009s028,11,150
sub-r027s001,84,150
sub-r048s043,186,150
sub-r001s026,74,150
sub-r014s002,182,150
sub-r024s008,1,150
sub-r047s001,85,150
sub-r047s038,16,150
sub-r010s011,184,150
sub-r047s038,66,150
sub-r048s039,86,150
sub-r011s019,33,150
sub-r048s039,184,150
sub-r009s032,36,151
sub-r009s028,63,151
sub-r009s073,14,151
sub-r052s031,88,151
sub-r031s021,182,151
sub-r004s030,12,151
sub-r009s072,57,151
sub-r004s028,186,151
sub-r009s021,40,151
sub-r009s089,3,151
sub-r004s021,169,151
sub-r014s002,21,151
sub-r038s065,158,151
sub-r015s026,173,151
sub-r009s028,33,151
sub-r009s028,121,151
sub-r009s105,136,152
sub-r047s018,38,152
sub-r027s001,72,152
sub-r015s026,70,152
sub-r047s017,24,152
sub-r047s048,46,152
sub-r009s004,162,152
sub-r031s005,103,152
sub-r004s001,17,152
sub-r009s072,13,152
sub-r048s039,164,152
sub-r009s021,138,152
sub-r047s013,34,152
sub-r011s032,108,152
sub-r004s001,72,152
sub-r011s015,178,152
sub-r048s043,96,153
sub-r009s024,183,153
sub-r011s014,25,153
sub-r009s094,96,153
sub-r047s013,69,153
sub-r009s028,30,153
sub-r009s004,37,153
sub-r038s032,160,153
sub-r003s002,23,153
sub-r014s015,17,153
sub-r047s043,100,153
sub-r001s030,35,153
sub-r023s002,170,153
sub-r009s125,151,153
sub-r052s011,145,153
sub-r040s074,67,153
sub-r009s024,19,154
sub-r001s002,187,154
sub-r038s036,177,154
sub-r001s030,136,154
sub-r009s004,167,154
sub-r009s024,80,154
sub-r040s053,56,154
sub-r001s031,174,154
sub-r001s013,167,154
sub-r042s025,9,154
sub-r009s094,56,154
sub-r011s032,136,154
sub-r052s002,102,154
sub-r001s016,72,154
sub-r005s075,82,154
sub-r042s025,169,154
sub-r014s002,141,155
sub-r003s002,153,155
sub-r024s008,49,155
sub-r010s009,76,155
sub-r009s094,53,155
sub-r048s006,31,155
sub-r009s049,168,155
sub-r009s049,153,155
sub-r011s015,53,155
sub-r027s001,173,155
sub-r009s098,163,155
sub-r009s072,180,155
sub-r023s009,31,155
sub-r029s007,28,155
sub-r018s008,44,155
sub-r047s038,52,155
sub-r015s027,30,156
sub-r038s081,23,156
sub-r047s043,65,156
sub-r001s016,168,156
sub-r003s011,170,156
sub-r014s015,188,156
sub-r001s030,49,156
sub-r009s021,30,156
sub-r048s022,148,156
sub-r040s053,5,156
sub-r009s049,124,156
sub-r014s002,163,156
sub-r031s005,68,156
sub-r047s048,48,156
sub-r040s075,181,156
sub-r002s011,48,156
sub-r046s006,82,157
sub-r052s025,59,157
sub-r011s026,7,157
sub-r004s030,187,157
sub-r024s008,35,157
sub-r040s056,86,157
sub-r009s073,183,157
sub-r040s074,41,157
sub-r009s046,180,157
sub-r005s069,88,157
sub-r009s073,54,157
sub-r009s113,136,157
sub-r027s009,17,157
sub-r040s056,76,157
sub-r046s006,53,157
sub-r004s028,176,157
sub-r048s022,45,158
sub-r034s003,26,158
sub-r049s010,115,158
sub-r009s098,26,158
sub-r001s013,181,158
sub-r009s024,7,158
sub-r014s015,163,158
sub-r027s009,50,158
sub-r009s072,163,158
sub-r009s094,17,158
sub-r047s043,106,158
sub-r004s030,7,158
sub-r042s033,39,158
sub-r048s043,55,158
sub-r003s013,169,158
sub-r003s013,8,158
sub-r004s033,19,159
sub-r011s014,23,159
sub-r052s031,52,159
sub-r040s043,143,159
sub-r001s013,100,159
sub-r047s013,17,159
sub-r050s003,145,159
sub-r052s031,29,159
sub-r001s014,25,159
sub-r011s026,139,159
sub-r048s006,182,159
sub-r011s032,75,159
sub-r009s085,115,159
sub-r048s022,132,159
sub-r009s053,188,159
sub-r010s007,95,159
sub-r001s010,58,160
sub-r009s024,10,160
sub-r040s074,74,160
sub-r031s009,11,160
sub-r001s002,43,160
sub-r047s001,65,160
sub-r049s010,114,160
sub-r027s001,79,160
sub-r042s025,43,160
sub-r003s002,75,160
sub-r014s015,119,160
sub-r001s012,48,160
sub-r003s013,77,160
sub-r004s021,171,160
sub-r002s006,174,160
sub-r038s048,13,160
sub-r009s021,15,161
sub-r004s001,25,161
sub-r047s013,79,161
sub-r009s021,45,161
sub-r018s008,11,161
sub-r009s072,168,161
sub-r001s026,84,161
sub-r009s046,63,161
sub-r011s019,4,161
sub-r009s125,23,161
sub-r027s001,27,161
sub-r001s016,171,161
sub-r009s028,101,161
sub-r027s009,73,161
sub-r015s027,139,161
sub-r009s098,18,161
sub-r009s105,28,162
sub-r009s094,59,162
sub-r004s021,157,162
sub-r010s009,73,162
sub-r004s030,185,162
sub-r048s043,160,162
sub-r038s081,7,162
sub-r009s051,0,162
sub-r004s028,4,162
sub-r048s043,101,162
sub-r009s053,176,162
sub-r031s005,58,162
sub-r003s013,19,162
sub-r040s074,111,162
sub-r011s014,54,162
sub-r040s056,13,162
sub-r009s125,5,163
sub-r029s007,6,163
sub-r031s021,151,163
sub-r001s012,22,163
sub-r010s023,83,163
sub-r014s015,108,163
sub-r009s105,127,163
sub-r047s038,78,163
sub-r011s015,177,163
sub-r001s014,44,163
sub-r009s105,158,163
sub-r011s015,48,163
sub-r048s038,37,163
sub-r001s012,73,163
sub-r011s015,27,163
sub-r001s012,68,163
sub-r011s026,1,164
sub-r040s042,32,164
sub-r049s010,75,164
sub-r001s012,43,164
sub-r031s005,13,164
sub-r046s006,15,164
sub-r048s039,53,164
sub-r040s074,64,164
sub-r052s031,16,164
sub-r048s039,6,164
sub-r035s011,53,164
sub-r040s075,26,164
sub-r011s015,81,164
sub-r009s098,72,164
sub-r001s016,25,164
sub-r010s009,173,164
sub-r009s051,12,165
sub-r047s048,122,165
sub-r009s004,21,165
sub-r027s001,151,165
sub-r040s043,168,165
sub-r011s032,48,165
sub-r038s065,85,165
sub-r009s125,33,165
sub-r040s056,21,165
sub-r048s006,153,165
sub-r038s065,149,165
sub-r001s031,63,165
sub-r001s014,185,165
sub-r038s048,25,165
sub-r005s015,15,165
sub-r040s075,91,165
sub-r048s039,88,166
sub-r010s007,78,166
sub-r004s028,57,166
sub-r047s014,34,166
sub-r048s043,77,166
sub-r001s031,182,166
sub-r031s021,156,166
sub-r011s032,79,166
sub-r001s002,2,166
sub-r010s009,38,166
sub-r031s005,176,166
sub-r001s030,148,166
sub-r048s043,63,166
sub-r011s015,66,166
sub-r042s025,37,166
sub-r001s013,164,166
sub-r038s065,179,167
sub-r048s039,136,167
sub-r052s025,0,167
sub-r048s006,188,167
sub-r009s021,24,167
sub-r040s056,29,167
sub-r052s002,181,167
sub-r001s031,13,167
sub-r052s031,2,167
sub-r001s014,9,167
sub-r046s006,9,167
sub-r001s013,68,167
sub-r038s068,172,167
sub-r038s065,66,167
sub-r004s028,172,167
sub-r004s021,148,167
sub-r015s027,146,168
sub-r048s038,57,168
sub-r011s014,24,168
sub-r029s007,179,168
sub-r009s049,34,168
sub-r009s028,158,168
sub-r009s004,170,168
sub-r011s032,41,168
sub-r009s098,12,168
sub-r011s014,1,168
sub-r005s075,67,168
sub-r038s068,116,168
sub-r031s005,170,168
sub-r011s019,155,168
sub-r001s030,48,168
sub-r034s003,18,168
sub-r003s013,57,169
sub-r014s015,133,169
sub-r048s039,96,169
sub-r015s016,41,169
sub-r010s009,84,169
sub-r027s009,60,169
sub-r009s125,38,169
sub-r047s013,60,169
sub-r011s019,47,169
sub-r038s036,89,169
sub-r023s002,38,169
sub-r047s038,186,169
sub-r009s046,9,169
sub-r040s053,77,169
sub-r031s009,184,169
sub-r052s002,179,169
sub-r009s046,182,170
sub-r001s030,166,170
sub-r011s019,100,170
sub-r038s065,28,170
sub-r038s065,19,170
sub-r009s105,8,170
sub-r048s006,11,170
sub-r038s032,165,170
sub-r040s074,133,170
sub-r011s032,158,170
sub-r003s002,159,170
sub-r038s065,8,170
sub-r002s011,180,170
sub-r011s032,165,170
sub-r001s026,29,170
sub-r049s010,92,170
sub-r009s073,175,171
sub-r009s010,117,171
sub-r048s038,154,171
sub-r009s053,6,171
sub-r047s048,75,171
sub-r004s030,55,171
sub-r052s021,0,171
sub-r011s026,149,171
sub-r024s008,100,171
sub-r049s010,17,171
sub-r001s012,41,171
sub-r010s011,97,171
sub-r042s033,61,171
sub-r011s014,47,171
sub-r004s030,24,171
sub-r031s005,100,171
sub-r001s030,126,172
sub-r052s025,188,172
sub-r047s017,96,172
sub-r005s069,11,172
sub-r009s010,24,172
sub-r003s003,67,172
sub-r046s006,20,172
sub-r002s006,171,172
sub-r014s002,188,172
sub-r048s039,101,172
sub-r047s038,28,172
sub-r009s021,35,172
sub-r038s068,105,172
sub-r009s125,43,172
sub-r014s015,15,172
sub-r009s028,99,172
sub-r040s074,50,173
sub-r050s003,41,173
sub-r048s006,2,173
sub-r009s010,15,173
sub-r009s098,74,173
sub-r001s014,28,173
sub-r001s030,43,173
sub-r047s001,73,173
sub-r047s038,173,173
sub-r015s016,103,173
sub-r011s019,138,173
sub-r001s010,69,173
sub-r009s098,142,173
sub-r010s007,178,173
sub-r046s006,130,173
sub-r040s043,44,173
sub-r024s008,175,174
sub-r040s053,48,174
sub-r010s007,18,174
sub-r047s017,74,174
sub-r009s032,98,174
sub-r009s028,67,174
sub-r040s074,73,174
sub-r005s069,37,174
sub-r052s025,45,174
sub-r011s015,14,174
sub-r050s003,163,174
sub-r009s073,166,174
sub-r004s001,23,174
sub-r010s011,49,174
sub-r034s003,175,174
sub-r047s038,183,174
sub-r014s015,145,175
sub-r031s005,157,175
sub-r009s105,13,175
sub-r015s026,57,175
sub-r009s046,147,175
sub-r001s012,31,175
sub-r001s026,99,175
sub-r031s021,85,175
sub-r047s038,75,175
sub-r047s018,69,175
sub-r002s011,35,175
sub-r010s023,167,175
sub-r027s009,176,175
sub-r048s043,90,175
sub-r031s005,17,175
sub-r002s011,164,175
sub-r023s009,8,176
sub-r052s031,70,176
sub-r003s011,41,176
sub-r047s043,123,176
sub-r011s032,15,176
sub-r048s039,63,176
sub-r010s009,57,176
sub-r048s038,82,176
sub-r040s043,182,176
sub-r023s002,177,176
sub-r004s028,16,176
sub-r001s031,168,176
sub-r015s026,8,176
sub-r047s038,166,176
sub-r047s013,7,176
sub-r052s031,15,176
sub-r048s022,5,177
sub-r049s010,119,177
sub-r040s053,72,177
sub-r047s038,20,177
sub-r038s036,31,177
sub-r047s017,147,177
sub-r038s036,76,177
sub-r040s042,35,177
sub-r011s032,159,177
sub-r009s021,172,177
sub-r010s011,165,177
sub-r004s030,0,177
sub-r048s022,120,177
sub-r038s032,53,177
sub-r040s053,2,177
sub-r014s015,5,177
sub-r009s021,58,178
sub-r034s003,23,178
sub-r010s011,100,178
sub-r046s006,166,178
sub-r038s081,20,178
sub-r048s043,47,178
sub-r023s009,5,178
sub-r014s002,165,178
sub-r042s025,2,178
sub-r009s105,11,178
sub-r004s033,22,178
sub-r009s098,54,178
sub-r001s012,62,178
sub-r009s049,15,178
sub-r031s005,99,178
sub-r001s031,152,178
sub-r038s036,2,179
sub-r048s043,123,179
sub-r027s001,41,179
sub-r010s009,60,179
sub-r011s015,17,179
sub-r009s021,6,179
sub-r009s125,113,179
sub-r040s074,166,179
sub-r001s010,35,179
sub-r014s015,13,179
sub-r048s006,122,179
sub-r047s018,24,179
sub-r011s015,11,179
sub-r050s003,18,179
sub-r042s033,82,179
sub-r001s010,70,179
sub-r009s032,128,180
sub-r047s018,177,180
sub-r003s011,177,180
sub-r049s010,120,180
sub-r029s007,18,180
sub-r047s001,72,180
sub-r049s010,91,180
sub-r042s033,18,180
sub-r010s007,154,180
sub-r009s046,137,180
sub-r001s016,78,180
sub-r040s024,22,180
sub-r038s065,17,180
sub-r024s008,186,180
sub-r047s048,179,180
sub-r038s036,25,180
sub-r024s008,38,181
sub-r009s098,139,181
sub-r048s039,186,181
sub-r003s013,162,181
sub-r001s030,34,181
sub-r009s021,157,181
sub-r009s072,33,181
sub-r048s006,27,181
sub-r047s013,11,181
sub-r011s032,138,181
sub-r009s105,121,181
sub-r010s023,62,181
sub-r050s003,154,181
sub-r050s003,76,181
sub-r005s075,30,181
sub-r048s039,133,181
sub-r001s014,23,182
sub-r009s021,27,182
sub-r009s028,134,182
sub-r040s074,186,182
sub-r014s002,31,182
sub-r010s023,73,182
sub-r038s068,33,182
sub-r031s005,25,182
sub-r038s036,157,182
sub-r040s043,151,182
sub-r005s075,46,182
sub-r009s024,91,182
sub-r009s073,104,182
sub-r046s006,70,182
sub-r005s075,92,182
sub-r009s049,138,182
sub-r047s038,31,183
sub-r038s036,164,183
sub-r038s017,42,183
sub-r001s016,18,183
sub-r009s053,144,183
sub-r002s011,65,183
sub-r001s002,54,183
sub-r031s021,123,183
sub-r009s125,19,183
sub-r004s021,160,183
sub-r011s032,144,183
sub-r001s002,186,183
sub-r003s003,7,183
sub-r034s003,188,183
sub-r009s073,49,183
sub-r048s022,137,183
sub-r031s005,102,184
sub-r042s025,55,184
sub-r010s007,34,184
sub-r038s036,86,184
sub-r010s023,101,184
sub-r005s075,99,184
sub-r048s006,106,184
sub-r011s019,152,184
sub-r048s043,105,184
sub-r009s049,5,184
sub-r011s019,153,184
sub-r031s005,140,184
sub-r029s007,170,184
sub-r001s031,46,184
sub-r011s019,9,184
sub-r011s026,25,184
sub-r011s032,150,185
sub-r010s023,32,185
sub-r047s014,50,185
sub-r009s053,100,185
sub-r038s065,61,185
sub-r009s024,28,185
sub-r031s005,145,185
sub-r004s001,61,185
sub-r052s002,72,185
sub-r038s065,79,185
sub-r003s003,9,185
sub-r031s009,181,185
sub-r003s002,177,185
sub-r004s030,31,185
sub-r004s033,33,185
sub-r004s033,27,185
sub-r009s010,145,186
sub-r009s032,126,186
sub-r011s032,82,186
sub-r009s024,14,186
sub-r047s048,19,186
sub-r009s021,125,186
sub-r011s026,46,186
sub-r009s010,46,186
sub-r003s013,41,186
sub-r010s007,87,186
sub-r009s046,144,186
sub-r010s011,10,186
sub-r015s016,101,186
sub-r010s007,8,186
sub-r040s056,0,186
sub-r009s094,179,186
sub-r009s125,174,187
sub-r009s021,184,187
sub-r010s009,170,187
sub-r009s051,186,187
sub-r011s014,6,187
sub-r024s008,163,187
sub-r011s019,183,187
sub-r047s048,178,187
sub-r047s038,14,187
sub-r001s012,179,187
sub-r010s011,182,187
sub-r031s005,8,187
sub-r015s026,1,187
sub-r014s015,101,187
sub-r003s011,188,187
sub-r009s004,31,187
sub-r009s113,36,188
sub-r047s001,53,188
sub-r009s051,153,188
sub-r011s026,75,188
sub-r009s105,6,188
sub-r015s026,90,188
sub-r011s019,13,188
sub-r047s048,42,188
sub-r003s003,43,188
sub-r023s002,169,188
sub-r018s008,56,188
sub-r001s002,5,188
sub-r042s025,57,188
sub-r027s001,6,188
sub-r014s002,100,188
sub-r009s046,111,188
sub-r038s036,69,189
sub-r009s113,49,189
sub-r040s043,146,189
sub-r018s008,18,189
sub-r009s094,63,189
sub-r049s010,98,189
sub-r010s007,150,189
sub-r029s007,168,189
sub-r001s002,8,189
sub-r001s030,139,189
sub-r009s089,1,189
sub-r027s001,100,189
sub-r015s027,24,189
sub-r001s026,8,189
sub-r015s026,80,189
sub-r004s030,15,189
sub-r011s026,175,190
sub-r011s019,110,190
sub-r047s017,131,190
sub-r024s008,178,190
sub-r031s021,31,190
sub-r047s014,99,190
sub-r027s009,84,190
sub-r047s014,79,190
sub-r004s001,81,190
sub-r052s011,51,190
sub-r009s028,185,190
sub-r009s024,187,190
sub-r040s043,19,190
sub-r011s032,106,190
sub-r048s022,19,190
sub-r038s068,51,190
sub-r038s032,80,191
sub-r040s074,39,191
sub-r009s051,28,191
sub-r010s009,20,191
sub-r047s048,129,191
sub-r015s027,130,191
sub-r009s028,77,191
sub-r035s011,26,191
sub-r047s014,82,191
sub-r010s023,22,191
sub-r047s014,102,191
sub-r003s011,69,191
sub-r023s009,11,191
sub-r014s015,31,191
sub-r009s046,120,191
sub-r010s011,126,191
sub-r010s023,41,192
sub-r009s125,9,192
sub-r040s024,30,192
sub-r009s125,172,192
sub-r010s023,124,192
sub-r029s007,75,192
sub-r047s001,74,192
sub-r003s013,24,192
sub-r009s046,183,192
sub-r035s011,2,192
sub-r014s015,170,192
sub-r014s002,105,192
sub-r010s011,24,192
sub-r009s085,105,192
sub-r004s030,46,192
sub-r003s003,15,192
sub-r009s113,84,193
sub-r029s007,61,193
sub-r052s025,152,193
sub-r005s075,10,193
sub-r009s113,90,193
sub-r014s015,92,193
sub-r001s026,115,193
sub-r014s015,61,193
sub-r001s010,33,193
sub-r014s015,69,193
sub-r004s021,17,193
sub-r038s048,43,193
sub-r029s007,16,193
sub-r027s001,73,193
sub-r049s010,18,193
sub-r005s075,9,193
sub-r049s010,37,194
sub-r003s002,61,194
sub-r052s025,130,194
sub-r010s023,185,194
sub-r003s002,41,194
sub-r009s028,36,194
sub-r040s056,150,194
sub-r048s006,105,194
sub-r047s043,178,194
sub-r001s014,11,194
sub-r027s001,166,194
sub-r027s001,19,194
sub-r048s038,45,194
sub-r011s019,113,194
sub-r015s026,81,194
sub-r038s081,183,194
sub-r010s009,148,195
sub-r048s006,121,195
sub-r024s008,171,195
sub-r040s056,12,195
sub-r009s010,31,195
sub-r010s011,54,195
sub-r029s007,45,195
sub-r024s008,6,195
sub-r011s026,35,195
sub-r001s002,19,195
sub-r048s022,121,195
sub-r042s033,83,195
sub-r015s027,133,195
sub-r040s074,63,195
sub-r038s065,24,195
sub-r046s006,32,195
sub-r009s046,114,196
sub-r005s075,66,196
sub-r001s030,134,196
sub-r031s005,151,196
sub-r009s032,92,196
sub-r009s051,158,196
sub-r004s001,58,196
sub-r014s015,58,196
sub-r047s017,12,196
sub-r001s002,16,196
sub-r001s016,150,196
sub-r029s007,66,196
sub-r011s026,103,196
sub-r038s048,6,196
sub-r009s094,80,196
sub-r031s021,3,196
sub-r004s033,29,197
sub-r048s022,126,197
sub-r031s021,25,197
sub-r015s016,52,197
sub-r010s009,54,197
sub-r004s001,26,197
sub-r004s030,40,197
sub-r042s025,172,197
sub-r010s009,56,197
sub-r009s010,88,197
sub-r040s056,38,197
sub-r048s038,166,197
sub-r048s038,31,197
sub-r042s025,30,197
sub-r052s025,74,197
sub-r052s021,14,197
sub-r009s053,24,198
sub-r011s014,30,198
sub-r038s017,23,198
sub-r038s065,55,198
sub-r047s043,168,198
sub-r014s015,10,198
sub-r011s015,62,198
sub-r009s085,29,198
sub-r042s033,172,198
sub-r001s010,180,198
sub-r009s072,17,198
sub-r005s069,63,198
sub-r049s010,74,198
sub-r009s098,22,198
sub-r009s073,133,198
sub-r048s039,163,198
sub-r002s006,34,199
sub-r038s032,81,199
sub-r009s004,23,199
sub-r001s016,59,199
sub-r038s068,60,199
sub-r052s002,168,199
sub-r024s008,18,199
sub-r038s048,185,199
sub-r042s033,10,199
sub-r001s010,57,199
sub-r009s051,45,199
sub-r009s046,40,199
sub-r009s094,188,199
sub-r040s075,61,199
sub-r011s026,147,199
sub-r009s125,14,199
sub-r047s048,187,200
sub-r004s001,83,200
sub-r001s013,11,200
sub-r009s098,186,200
sub-r047s018,37,200
sub-r038s081,160,200
sub-r003s011,24,200
sub-r001s030,27,200
sub-r001s012,161,200
sub-r046s006,153,200
sub-r047s017,43,200
sub-r047s043,148,200
sub-r011s019,17,200
sub-r040s056,144,200
sub-r014s015,117,200
sub-r009s021,54,200
sub-r004s021,24,201
sub-r046s006,72,201
sub-r038s068,78,201
sub-r047s048,180,201
sub-r011s026,148,201
sub-r010s023,139,201
sub-r038s036,26,201
sub-r001s013,34,201
sub-r038s068,163,201
sub-r011s014,183,201
sub-r042s033,21,201
sub-r014s002,3,201
sub-r003s002,22,201
sub-r015s027,184,201
sub-r048s006,129,201
sub-r048s043,29,201
sub-r038s068,101,202
sub-r005s075,87,202
sub-r047s043,83,202
sub-r014s002,82,202
sub-r015s016,35,202
sub-r046s006,161,202
sub-r052s025,57,202
sub-r047s013,156,202
sub-r010s007,179,202
sub-r011s015,151,202
sub-r035s011,55,202
sub-r011s026,2,202
sub-r050s003,30,202
sub-r052s002,64,202
sub-r001s010,77,202
sub-r040s053,76,202
sub-r046s006,169,203
sub-r009s105,103,203
sub-r009s024,83,203
sub-r009s032,96,203
sub-r015s016,32,203
sub-r011s032,139,203
sub-r009s113,32,203
sub-r024s008,181,203
sub-r001s026,59,203
sub-r009s046,28,203
sub-r009s125,37,203
sub-r035s011,12,203
sub-r050s003,93,203
sub-r011s026,61,203
sub-r009s053,186,203
sub-r009s046,135,203
sub-r027s001,87,204
sub-r010s011,156,204
sub-r029s007,32,204
sub-r002s006,161,204
sub-r003s002,107,204
sub-r009s028,105,204
sub-r047s001,151,204
sub-r004s033,0,204
sub-r009s024,15,204
sub-r011s032,33,204
sub-r010s023,79,204
sub-r031s021,47,204
sub-r031s005,160,204
sub-r009s010,42,204
sub-r001s031,151,204
sub-r003s002,174,204
sub-r011s019,22,205
sub-r046s006,91,205
sub-r048s022,30,205
sub-r048s022,58,205
sub-r047s048,174,205
sub-r047s043,154,205
sub-r011s014,157,205
sub-r047s017,69,205
sub-r052s011,0,205
sub-r015s027,181,205
sub-r005s069,102,205
sub-r035s011,87,205
sub-r052s021,4,205
sub-r048s043,51,205
sub-r009s049,180,205
sub-r047s018,61,205
sub-r011s032,68,206
sub-r009s046,48,206
sub-r010s011,68,206
sub-r009s125,187,206
sub-r003s011,71,206
sub-r009s024,66,206
sub-r052s011,170,206
sub-r009s125,183,206
sub-r009s051,95,206
sub-r003s003,37,206
sub-r048s006,135,206
sub-r052s011,66,206
sub-r004s030,59,206
sub-r040s043,167,206
sub-r001s013,140,206
sub-r001s013,148,206
sub-r040s042,22,207
sub-r014s002,28,207
sub-r052s011,120,207
sub-r038s068,130,207
sub-r047s013,76,207
sub-r031s021,43,207
sub-r038s017,43,207
sub-r001s016,91,207
sub-r052s011,1,207
sub-r009s049,32,207
sub-r046s006,57,207
sub-r038s032,37,207
sub-r048s038,43,207
sub-r010s023,13,207
sub-r002s011,49,207
sub-r038s065,5,207
sub-r011s019,96,208
sub-r009s051,70,208
sub-r011s014,76,208
sub-r023s009,47,208
sub-r009s072,53,208
sub-r027s009,2,208
sub-r048s043,20,208
sub-r009s051,130,208
sub-r003s011,30,208
sub-r004s001,32,208
sub-r048s039,3,208
sub-r014s015,152,208
sub-r047s013,136,208
sub-r052s002,170,208
sub-r011s019,45,208
sub-r035s011,164,208
sub-r001s031,64,209
sub-r001s030,67,209
sub-r046s006,96,209
sub-r011s014,68,209
sub-r048s039,91,209
sub-r014s002,147,209
sub-r011s026,12,209
sub-r009s046,44,209
sub-r052s011,44,209
sub-r009s028,76,209
sub-r048s006,0,209
sub-r003s002,164,209
sub-r015s026,37,209
sub-r048s039,14,209
sub-r009s113,101,209
sub-r009s024,64,209
sub-r009s032,21,210
sub-r009s004,1,210
sub-r031s005,34,210
sub-r027s001,181,210
sub-r005s075,5,210
sub-r040s056,181,210
sub-r027s009,1,210
sub-r048s039,11,210
sub-r040s042,5,210
sub-r046s006,11,210
sub-r011s026,88,210
sub-r052s002,174,210
sub-r014s002,67,210
sub-r040s074,38,210
sub-r042s033,74,210
sub-r001s010,5,210
sub-r009s098,30,211
sub-r009s073,128,211
sub-r027s001,171,211
sub-r034s003,170,211
sub-r009s072,65,211
sub-r040s043,34,211
sub-r038s032,10,211
sub-r040s043,39,211
sub-r052s011,16,211
sub-r038s036,178,211
sub-r011s015,132,211
sub-r038s036,171,211
sub-r010s011,60,211
sub-r047s013,43,211
sub-r048s022,70,211
sub-r047s013,68,211
sub-r052s025,20,212
sub-r048s006,32,212
sub-r005s075,6,212
sub-r047s017,132,212
sub-r009s105,148,212
sub-r011s019,133,212
sub-r014s015,73,212
sub-r014s015,86,212
sub-r040s042,185,212
sub-r038s068,43,212
sub-r052s031,39,212
sub-r040s074,35,212
sub-r003s002,17,212
sub-r009s053,105,212
sub-r047s014,76,212
sub-r052s002,167,212
sub-r001s026,27,213
sub-r047s001,20,213
sub-r003s003,187,213
sub-r005s075,3,213
sub-r010s009,168,213
sub-r047s048,153,213
sub-r048s039,17,213
sub-r009s049,27,213
sub-r011s015,134,213
sub-r038s081,0,213
sub-r047s043,29,213
sub-r040s074,110,213
sub-r009s010,154,213
sub-r038s017,174,213
sub-r011s015,133,213
sub-r003s002,92,213
sub-r011s032,143,214
sub-r011s014,165,214
sub-r048s022,33,214
sub-r010s009,51,214
sub-r011s019,15,214
sub-r001s030,9,214
sub-r010s007,65,214
sub-r009s028,173,214
sub-r009s098,151,214
sub-r003s013,37,214
sub-r010s009,74,214
sub-r042s025,186,214
sub-r048s006,13,214
sub-r048s022,29,214
sub-r011s019,76,214
sub-r040s042,46,214
sub-r040s024,34,215
sub-r042s025,62,215
sub-r046s006,142,215
sub-r015s026,41,215
sub-r009s032,3,215
sub-r040s042,65,215
sub-r050s003,178,215
sub-r010s011,58,215
sub-r003s013,187,215
sub-r047s043,20,215
sub-r009s051,26,215
sub-r009s051,36,215
sub-r035s011,3,215
sub-r003s011,108,215
sub-r031s009,21,215
sub-r002s006,20,215
sub-r009s024,30,216
sub-r047s001,34,216
sub-r003s002,139,216
sub-r005s075,2,216
sub-r023s009,179,216
sub-r009s098,157,216
sub-r047s001,44,216
sub-r004s030,28,216
sub-r009s051,64,216
sub-r031s005,165,216
sub-r049s010,151,216
sub-r046s006,107,216
sub-r009s049,20,216
sub-r034s003,102,216
sub-r011s026,60,216
sub-r027s001,88,216
sub-r015s016,26,217
sub-r040s075,58,217
sub-r048s022,142,217
sub-r009s113,21,217
sub-r009s010,100,217
sub-r015s026,76,217
sub-r002s006,54,217
sub-r001s030,183,217
sub-r047s043,84,217
sub-r038s065,170,217
sub-r040s042,9,217
sub-r018s008,62,217
sub-r011s019,134,217
sub-r023s009,24,217
sub-r049s010,34,217
sub-r038s065,173,217
sub-r031s021,38,218
sub-r015s016,46,218
sub-r001s013,17,218
sub-r009s098,121,218
sub-r001s012,51,218
sub-r009s053,58,218
sub-r004s028,170,218
sub-r040s074,3,218
sub-r047s001,70,218
sub-r011s015,122,218
sub-r031s021,171,218
sub-r009s098,136,218
sub-r031s005,150,218
sub-r038s068,110,218
sub-r001s031,56,218
sub-r014s002,57,218
sub-r050s003,0,219
sub-r010s007,79,219
sub-r027s001,172,219
sub-r010s007,21,219
sub-r009s046,26,219
sub-r014s002,51,219
