subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r031s021,71,1,283,283,184
sub-r047s043,104,1,12,12,184
sub-r011s032,78,1,57,57,184
sub-r027s009,80,1,305,305,184
sub-r001s016,70,2,536,530,184
sub-r029s007,142,4,643,456,184
sub-r031s009,134,1,1196,1196,184
sub-r031s009,132,1,1318,1318,184
sub-r023s002,126,4,2094,2090,184
sub-r003s003,135,2,4175,4172,184
sub-r014s002,83,1,24,24,185
sub-r001s013,124,1,3,3,185
sub-r002s006,52,2,230,228,185
sub-r002s011,127,1,338,338,185
sub-r040s043,71,2,15,8,185
sub-r031s005,51,3,136,74,185
sub-r047s017,42,1,307,307,185
sub-r011s015,132,1,22,22,185
sub-r023s009,168,3,407,378,185
sub-r004s001,147,2,6,3,185
sub-r009s085,71,2,673,620,185
sub-r040s024,57,5,733,559,185
sub-r034s003,65,6,1824,1522,185
sub-r052s031,73,7,1432,1390,185
sub-r040s037,168,1,2639,2639,185
sub-r047s038,136,1,3032,3032,185
sub-r009s105,135,3,137,119,186
sub-r040s043,58,4,77,62,186
sub-r052s025,36,1,202,202,186
sub-r048s039,89,1,21,21,186
sub-r052s031,55,6,84,66,186
sub-r047s018,98,2,13,8,186
sub-r011s019,125,1,48,48,186
sub-r009s053,83,1,1,1,186
sub-r040s043,65,2,8,6,186
sub-r052s025,97,1,72,72,186
sub-r023s002,70,5,656,651,186
sub-r023s009,167,3,736,734,186
sub-r029s007,147,3,1515,1506,186
sub-r001s031,59,1,1288,1288,186
sub-r027s009,69,2,2514,2505,186
sub-r023s009,150,4,3038,2690,186
sub-r048s006,61,4,191,169,187
sub-r009s024,95,1,10,10,187
sub-r048s038,78,2,7,6,187
sub-r047s038,118,7,355,261,187
sub-r004s001,111,4,49,30,187
sub-r052s011,87,1,77,77,187
sub-r048s022,99,4,65,55,187
sub-r009s024,103,1,7,7,187
sub-r010s007,111,4,36,18,187
sub-r010s011,71,1,106,106,187
sub-r047s014,140,5,524,504,187
sub-r047s001,112,1,927,927,187
sub-r038s017,130,3,1075,908,187
sub-r038s017,141,4,1127,976,187
sub-r001s010,138,2,2159,2157,187
sub-r031s009,116,2,3091,3080,187
sub-r009s105,73,4,20,13,188
sub-r040s075,133,3,379,361,188
sub-r001s030,120,1,3,3,188
sub-r009s125,90,1,1,1,188
sub-r009s098,132,1,321,321,188
sub-r002s011,83,1,448,448,188
sub-r004s001,106,1,8,8,188
sub-r018s008,132,3,218,117,188
sub-r009s113,69,3,11,9,188
sub-r009s024,47,2,9,7,188
sub-r023s002,68,4,541,497,188
sub-r023s002,143,7,553,378,188
sub-r038s048,155,1,1624,1624,188
sub-r018s008,120,1,1296,1296,188
sub-r004s028,66,7,2455,1849,188
sub-r003s003,156,3,3253,3230,188
sub-r009s085,136,1,6,6,189
sub-r052s025,111,2,31,21,189
sub-r023s009,54,2,79,78,189
sub-r052s025,32,1,252,252,189
sub-r004s001,146,2,26,14,189
sub-r009s125,111,1,20,20,189
sub-r040s043,129,6,440,374,189
sub-r009s113,68,1,29,29,189
sub-r024s008,115,1,19,19,189
sub-r048s022,100,2,53,47,189
sub-r038s048,167,1,652,652,189
sub-r047s001,109,1,672,672,189
sub-r023s009,126,11,1912,1878,189
sub-r038s017,143,7,1142,883,189
sub-r029s007,150,2,2009,1957,189
sub-r001s002,138,2,3288,2824,189
sub-r048s039,67,1,87,87,19
sub-r047s017,59,1,120,120,19
sub-r009s098,119,1,165,165,19
sub-r018s008,94,2,161,154,19
sub-r009s024,134,3,193,130,19
sub-r047s048,80,1,51,51,19
sub-r009s024,128,1,331,331,19
sub-r047s018,90,1,8,8,19
sub-r015s026,135,3,162,160,19
sub-r009s105,131,4,334,298,19
sub-r052s031,63,8,512,188,19
sub-r023s002,77,6,729,706,19
sub-r047s014,126,2,1757,1756,19
sub-r047s001,133,1,1475,1475,19
sub-r009s089,132,5,2833,1930,19
sub-r042s025,38,1,4463,4463,19
sub-r002s006,81,6,241,116,190
sub-r003s011,137,1,2,2,190
sub-r052s021,132,3,97,86,190
sub-r052s011,79,3,117,99,190
sub-r034s003,82,3,18,9,190
sub-r018s008,101,4,301,208,190
sub-r035s011,119,1,8,8,190
sub-r009s072,134,1,314,314,190
sub-r052s025,34,1,241,241,190
sub-r004s021,79,5,292,113,190
sub-r048s038,65,5,507,382,190
sub-r001s013,65,2,600,318,190
sub-r038s017,162,1,1623,1623,190
sub-r001s014,77,3,1175,955,190
sub-r009s089,131,6,2673,1779,190
sub-r001s002,141,3,3635,2912,190
sub-r009s032,144,3,156,117,191
sub-r048s038,58,6,81,43,191
sub-r009s053,75,2,40,37,191
sub-r009s032,121,7,256,87,191
sub-r040s075,141,1,428,428,191
sub-r048s043,82,1,86,86,191
sub-r009s113,139,1,22,22,191
sub-r003s011,116,3,62,43,191
sub-r009s032,145,2,110,81,191
sub-r052s025,105,3,88,62,191
sub-r009s049,76,6,910,712,191
sub-r031s009,143,1,764,764,191
sub-r003s011,123,2,1144,1025,191
sub-r040s042,136,2,1587,1583,191
sub-r015s016,45,3,2003,1999,191
sub-r040s053,147,3,3916,3895,191
sub-r009s105,127,4,224,193,192
sub-r031s021,91,2,67,65,192
sub-r047s017,64,1,159,159,192
sub-r009s046,117,1,3,3,192
sub-r047s048,105,1,28,28,192
sub-r009s105,122,5,64,27,192
sub-r003s011,117,3,91,55,192
sub-r004s001,142,2,136,118,192
sub-r010s009,78,1,7,7,192
sub-r009s113,133,2,43,42,192
sub-r001s013,64,2,537,301,192
sub-r003s011,121,6,622,341,192
sub-r005s075,129,1,1284,1284,192
sub-r018s008,116,2,1307,1303,192
sub-r047s018,62,1,2106,2106,192
sub-r003s003,132,2,4048,3934,192
sub-r009s032,136,1,328,328,193
sub-r040s074,72,3,14,11,193
sub-r031s009,157,1,6,6,193
sub-r029s007,123,2,46,33,193
sub-r047s043,108,1,1,1,193
sub-r010s011,78,1,26,26,193
sub-r040s074,76,3,107,101,193
sub-r009s073,123,1,1,1,193
sub-r034s003,31,3,57,30,193
sub-r009s010,122,1,173,173,193
sub-r009s049,87,2,564,551,193
sub-r001s012,68,1,850,850,193
sub-r031s009,125,6,1677,1345,193
sub-r001s031,45,1,1193,1193,193
sub-r001s002,136,3,2974,2570,193
sub-r040s053,139,1,3509,3509,193
sub-r029s007,137,4,171,69,194
sub-r052s025,54,2,185,184,194
sub-r050s003,60,1,18,18,194
sub-r011s014,82,1,1,1,194
sub-r009s032,146,6,61,38,194
sub-r001s010,125,7,496,313,194
sub-r048s006,57,1,34,34,194
sub-r009s094,128,5,124,56,194
sub-r009s032,140,2,252,215,194
sub-r046s006,125,1,201,201,194
sub-r034s003,42,2,764,733,194
sub-r027s009,41,2,517,502,194
sub-r047s001,156,1,1080,1080,194
sub-r038s017,149,3,1172,1130,194
sub-r023s009,156,6,2652,2519,194
sub-r004s030,122,2,3817,3811,194
sub-r040s043,73,4,20,9,195
sub-r048s043,76,1,99,99,195
sub-r048s038,56,1,21,21,195
sub-r031s021,95,1,26,26,195
sub-r047s013,76,1,38,38,195
sub-r009s105,54,1,261,261,195
sub-r009s073,117,1,64,64,195
sub-r048s043,127,1,157,157,195
sub-r034s003,77,3,304,148,195
sub-r027s001,99,1,33,33,195
sub-r001s014,68,2,792,769,195
sub-r001s013,68,3,665,353,195
sub-r031s009,136,2,1029,1024,195
sub-r042s033,76,1,1033,1033,195
sub-r004s028,51,1,2262,2262,195
sub-r047s038,134,1,3009,3009,195
sub-r009s051,129,1,120,120,196
sub-r040s042,164,2,118,79,196
sub-r047s017,67,1,183,183,196
sub-r029s007,101,2,95,89,196
sub-r002s006,85,3,5,2,196
sub-r035s011,125,1,190,190,196
sub-r027s001,126,1,316,316,196
sub-r035s011,129,1,189,189,196
sub-r052s025,88,2,58,51,196
sub-r040s056,100,1,53,53,196
sub-r015s027,48,5,757,692,196
sub-r040s024,53,2,555,453,196
sub-r038s048,158,2,1433,1430,196
sub-r031s009,129,3,1354,1302,196
sub-r023s002,118,6,2144,2095,196
sub-r047s038,131,1,3033,3033,196
sub-r011s014,76,1,18,18,197
sub-r004s021,113,1,23,23,197
sub-r031s021,79,3,75,37,197
sub-r011s032,72,3,154,133,197
sub-r046s006,121,4,13,5,197
sub-r009s021,148,1,9,9,197
sub-r035s011,122,1,155,155,197
sub-r001s031,74,1,3,3,197
sub-r052s031,140,2,42,40,197
sub-r047s018,36,2,120,95,197
sub-r034s003,43,1,890,890,197
sub-r001s013,69,3,710,388,197
sub-r018s008,113,2,1272,1271,197
sub-r038s017,160,1,1711,1711,197
sub-r029s007,154,2,2314,2313,197
sub-r042s025,65,8,3508,3096,197
sub-r009s021,67,2,5,3,2
sub-r002s011,88,1,68,68,2
sub-r052s031,111,2,49,48,2
sub-r009s105,61,4,286,277,2
sub-r038s065,81,1,20,20,2
sub-r047s013,68,1,50,50,2
sub-r040s043,70,3,5,2,2
sub-r023s009,67,1,88,88,2
sub-r010s007,125,2,394,239,2
sub-r009s125,134,1,88,88,2
sub-r027s009,46,1,852,852,2
sub-r038s048,124,1,889,889,2
sub-r034s003,66,3,1778,1460,2
sub-r002s006,68,3,1572,1256,2
sub-r023s009,154,5,2730,2553,2
sub-r042s025,49,1,4633,4633,2
sub-r038s068,56,1,65,65,20
sub-r009s105,126,3,203,187,20
sub-r009s125,137,1,28,28,20
sub-r009s105,68,1,140,140,20
sub-r029s007,175,1,2,2,20
sub-r010s009,130,1,4,4,20
sub-r002s006,58,8,425,240,20
sub-r011s014,114,1,11,11,20
sub-r031s021,72,2,279,262,20
sub-r031s009,149,2,274,255,20
sub-r040s042,144,2,841,755,20
sub-r009s049,78,6,865,655,20
sub-r038s017,151,3,1309,1272,20
sub-r038s081,155,1,1555,1555,20
sub-r040s075,113,2,2083,1332,20
sub-r040s053,135,1,3324,3324,20
sub-r009s072,138,1,62,62,21
sub-r002s011,57,2,100,75,21
sub-r052s025,40,2,228,225,21
sub-r040s074,81,1,114,114,21
sub-r048s043,85,1,82,82,21
sub-r048s043,87,1,69,69,21
sub-r052s025,94,1,48,48,21
sub-r009s125,66,1,40,40,21
sub-r048s039,72,1,177,177,21
sub-r004s021,53,2,205,185,21
sub-r001s012,74,3,962,949,21
sub-r023s002,141,5,758,603,21
sub-r002s006,70,2,1504,1370,21
sub-r034s003,55,4,1158,1009,21
sub-r023s002,123,5,2029,2008,21
sub-r001s002,148,6,4193,4170,21
sub-r023s009,60,2,184,183,22
sub-r003s011,132,3,181,165,22
sub-r009s105,141,2,33,23,22
sub-r009s046,114,1,15,15,22
sub-r047s013,70,2,32,25,22
sub-r052s025,87,2,52,47,22
sub-r048s038,57,5,48,32,22
sub-r009s125,129,1,118,118,22
sub-r009s125,100,2,43,41,22
sub-r009s105,144,1,11,11,22
sub-r015s027,59,6,781,645,22
sub-r038s036,58,6,569,536,22
sub-r047s014,133,2,1531,1530,22
sub-r004s030,156,4,1232,846,22
sub-r040s053,165,1,2307,2307,22
sub-r023s009,144,5,4059,4050,22
sub-r031s005,45,1,2,2,23
sub-r001s031,70,3,159,81,23
sub-r052s025,80,1,18,18,23
sub-r052s011,76,2,156,138,23
sub-r031s005,50,3,149,87,23
sub-r009s113,131,1,46,46,23
sub-r001s026,76,1,308,308,23
sub-r049s010,85,1,15,15,23
sub-r052s021,134,2,38,23,23
sub-r009s105,57,1,263,263,23
sub-r027s009,43,2,670,648,23
sub-r009s049,80,8,764,593,23
sub-r038s048,150,4,1536,1464,23
sub-r038s048,151,4,1561,1484,23
sub-r015s016,47,2,2162,2159,23
sub-r003s003,157,1,3149,3149,23
sub-r052s011,71,1,32,32,24
sub-r009s051,136,2,4,3,24
sub-r048s022,95,1,95,95,24
sub-r040s043,123,6,223,165,24
sub-r009s094,116,3,22,17,24
sub-r040s074,73,4,33,24,24
sub-r031s021,75,3,190,126,24
sub-r009s125,78,1,15,15,24
sub-r047s013,89,1,66,66,24
sub-r009s024,56,3,118,56,24
sub-r023s002,110,10,722,414,24
sub-r031s009,146,2,616,587,24
sub-r004s021,59,2,1192,1184,24
sub-r040s037,170,1,1657,1657,24
sub-r042s025,77,5,2515,2412,24
sub-r001s002,139,2,3444,2886,24
sub-r009s046,124,1,79,79,25
sub-r052s011,115,2,41,23,25
sub-r034s003,34,3,166,102,25
sub-r009s024,76,2,5,4,25
sub-r009s021,123,2,122,119,25
sub-r024s008,76,1,14,14,25
sub-r010s011,68,2,19,17,25
sub-r004s021,111,1,16,16,25
sub-r009s072,114,2,76,62,25
sub-r047s017,68,1,219,219,25
sub-r009s049,65,5,829,817,25
sub-r023s002,79,5,664,657,25
sub-r038s017,161,1,1676,1676,25
sub-r015s016,69,2,1904,1902,25
sub-r040s037,169,4,2065,2023,25
sub-r040s037,164,1,4231,4231,25
sub-r018s008,95,1,112,112,26
sub-r040s042,163,3,154,126,26
sub-r009s046,113,1,12,12,26
sub-r047s017,48,1,265,265,26
sub-r048s039,77,1,47,47,26
sub-r009s098,116,2,42,31,26
sub-r047s013,81,1,67,67,26
sub-r047s043,136,1,9,9,26
sub-r002s011,35,1,86,86,26
sub-r009s125,70,1,7,7,26
sub-r001s030,68,1,533,533,26
sub-r040s042,148,3,641,498,26
sub-r038s081,151,4,1142,942,26
sub-r038s017,146,7,1074,958,26
sub-r040s053,164,1,2537,2537,26
sub-r003s003,123,2,3542,3537,26
sub-r009s125,136,1,36,36,27
sub-r047s048,79,1,47,47,27
sub-r018s008,71,1,28,28,27
sub-r002s011,135,5,124,82,27
sub-r052s021,98,5,229,169,27
sub-r009s105,87,1,30,30,27
sub-r031s021,77,4,141,75,27
sub-r001s026,75,1,425,425,27
sub-r010s009,125,1,69,69,27
sub-r040s024,86,3,103,86,27
sub-r003s002,124,3,521,486,27
sub-r015s016,38,2,890,875,27
sub-r038s017,163,2,1567,1564,27
sub-r038s048,148,3,1430,1317,27
sub-r004s030,148,3,2281,1539,27
sub-r004s030,129,2,4163,4162,27
sub-r009s085,130,1,76,76,28
sub-r040s075,132,5,385,335,28
sub-r009s072,127,1,419,419,28
sub-r009s094,123,3,145,96,28
sub-r048s022,86,4,204,82,28
sub-r047s048,87,1,54,54,28
sub-r052s031,139,2,48,45,28
sub-r009s053,113,1,1,1,28
sub-r034s003,37,3,324,289,28
sub-r009s051,123,1,34,34,28
sub-r038s048,123,2,783,782,28
sub-r023s002,69,4,610,553,28
sub-r003s003,164,1,1426,1426,28
sub-r047s038,123,4,1553,1093,28
sub-r001s002,129,2,2111,2088,28
sub-r001s002,150,2,4146,4145,28
sub-r048s022,90,4,145,72,29
sub-r047s038,156,4,363,247,29
sub-r024s008,146,1,405,405,29
sub-r048s038,59,3,151,141,29
sub-r009s053,117,1,19,19,29
sub-r001s030,63,1,454,454,29
sub-r040s075,143,1,376,376,29
sub-r009s105,72,3,42,33,29
sub-r052s021,130,1,248,248,29
sub-r009s085,95,1,187,187,29
sub-r015s016,76,1,719,719,29
sub-r004s021,56,4,612,502,29
sub-r040s042,115,1,1221,1221,29
sub-r004s021,65,1,1927,1927,29
sub-r023s009,153,6,2758,2568,29
sub-r040s053,149,1,3988,3988,29
sub-r011s014,75,1,33,33,3
sub-r009s085,104,2,136,94,3
sub-r009s073,110,2,16,11,3
sub-r052s025,113,1,9,9,3
sub-r009s024,90,1,18,18,3
sub-r009s094,64,1,1,1,3
sub-r001s013,75,2,285,283,3
sub-r048s043,75,1,93,93,3
sub-r047s013,119,3,45,43,3
sub-r031s005,72,1,13,13,3
sub-r004s028,73,9,900,635,3
sub-r042s033,68,1,670,670,3
sub-r001s031,46,1,1174,1174,3
sub-r034s003,57,9,1262,989,3
sub-r004s028,61,3,2812,2796,3
sub-r023s009,146,2,3785,3783,3
sub-r052s025,60,2,77,76,30
sub-r047s038,114,1,10,10,30
sub-r009s098,138,2,274,270,30
sub-r001s010,123,5,324,238,30
sub-r009s113,142,2,2,1,30
sub-r031s009,152,1,62,62,30
sub-r040s074,78,1,147,147,30
sub-r009s105,48,1,68,68,30
sub-r009s024,100,1,3,3,30
sub-r047s017,39,1,315,315,30
sub-r047s014,137,7,679,633,30
sub-r001s030,66,1,632,632,30
sub-r047s001,145,2,1035,1027,30
sub-r047s018,59,2,1758,1757,30
sub-r031s009,112,1,2889,2889,30
sub-r042s025,54,2,4038,3885,30
sub-r031s005,66,5,106,67,31
sub-r031s005,67,2,55,47,31
sub-r010s009,129,1,16,16,31
sub-r010s023,114,1,26,26,31
sub-r001s026,67,2,19,17,31
sub-r009s113,141,1,9,9,31
sub-r047s017,65,1,199,199,31
sub-r049s010,90,1,49,49,31
sub-r023s009,56,1,162,162,31
sub-r031s021,68,3,102,70,31
sub-r015s027,67,1,751,751,31
sub-r003s013,69,1,714,714,31
sub-r040s024,71,6,1778,1333,31
sub-r023s002,115,9,1569,874,31
sub-r004s001,129,2,2738,2732,31
sub-r047s038,135,1,3048,3048,31
sub-r038s065,112,4,196,115,32
sub-r038s065,83,5,79,34,32
sub-r009s073,111,1,26,26,32
sub-r009s021,131,1,268,268,32
sub-r009s125,61,1,20,20,32
sub-r048s038,75,5,38,14,32
sub-r040s074,83,1,76,76,32
sub-r029s007,138,7,234,162,32
sub-r034s003,36,2,242,240,32
sub-r047s048,95,1,70,70,32
sub-r048s038,66,4,511,374,32
sub-r040s042,146,6,689,548,32
sub-r034s003,70,5,1046,480,32
sub-r047s001,138,1,1242,1242,32
sub-r009s004,65,3,2805,2797,32
sub-r042s025,66,8,3516,3137,32
sub-r014s015,70,1,1,1,33
sub-r052s025,43,1,315,315,33
sub-r052s025,107,2,84,81,33
sub-r052s025,56,1,123,123,33
sub-r009s053,87,1,69,69,33
sub-r040s074,75,1,93,93,33
sub-r011s015,125,1,328,328,33
sub-r048s043,81,1,92,92,33
sub-r009s032,122,7,259,81,33
sub-r047s013,91,1,36,36,33
sub-r047s018,49,3,920,792,33
sub-r009s085,75,1,698,698,33
sub-r015s016,70,6,1612,1603,33
sub-r018s008,109,2,1313,1208,33
sub-r015s016,57,1,2851,2851,33
sub-r001s002,155,2,3891,3846,33
sub-r002s011,132,1,333,333,34
sub-r052s011,95,1,61,61,34
sub-r052s011,120,2,62,31,34
sub-r040s043,53,3,8,4,34
sub-r009s072,120,1,441,441,34
sub-r009s051,98,2,172,169,34
sub-r047s038,115,2,74,69,34
sub-r052s011,103,1,23,23,34
sub-r040s024,46,2,282,244,34
sub-r027s001,103,1,110,110,34
sub-r001s031,38,1,986,986,34
sub-r052s031,65,3,671,480,34
sub-r023s009,125,4,1758,1737,34
sub-r040s024,72,10,1719,1295,34
sub-r004s028,60,5,2784,2760,34
sub-r040s037,119,3,4121,4115,34
sub-r024s008,151,2,385,383,35
sub-r011s026,114,1,18,18,35
sub-r048s039,69,2,126,115,35
sub-r009s105,77,1,3,3,35
sub-r052s011,90,2,97,96,35
sub-r009s098,137,1,287,287,35
sub-r052s025,101,1,84,84,35
sub-r010s009,118,2,48,33,35
sub-r048s022,87,4,187,78,35
sub-r015s026,152,2,153,138,35
sub-r001s014,71,3,895,864,35
sub-r038s048,166,1,720,720,35
sub-r040s024,73,7,1579,1208,35
sub-r004s021,60,3,1383,1297,35
sub-r003s003,158,2,2992,2990,35
sub-r003s003,130,3,3968,3867,35
sub-r009s053,114,1,7,7,36
sub-r040s042,156,4,302,273,36
sub-r009s085,114,1,329,329,36
sub-r009s125,104,2,30,17,36
sub-r024s008,152,3,348,183,36
sub-r009s021,146,2,23,20,36
sub-r009s024,73,1,51,51,36
sub-r040s075,99,7,253,100,36
sub-r034s003,30,4,34,19,36
sub-r009s085,56,3,274,249,36
sub-r018s008,103,5,564,537,36
sub-r003s011,130,4,583,501,36
sub-r047s014,129,2,1940,1930,36
sub-r023s002,135,3,1348,1343,36
sub-r015s016,56,1,2829,2829,36
sub-r009s004,71,3,3147,3135,36
sub-r002s011,133,1,308,308,37
sub-r031s021,83,1,17,17,37
sub-r010s011,75,1,80,80,37
sub-r029s007,124,1,23,23,37
sub-r029s007,135,4,78,43,37
sub-r009s098,135,1,351,351,37
sub-r048s038,68,3,400,262,37
sub-r009s113,75,1,26,26,37
sub-r009s094,125,4,147,92,37
sub-r018s008,74,10,192,65,37
sub-r029s007,141,3,518,373,37
sub-r003s013,65,2,691,675,37
sub-r038s017,129,2,1068,932,37
sub-r029s007,165,3,1374,1367,37
sub-r040s075,115,2,2148,1152,37
sub-r042s025,50,3,4442,4394,37
sub-r048s038,55,2,10,5,38
sub-r031s021,80,3,62,26,38
sub-r009s094,83,1,11,11,38
sub-r010s009,124,1,93,93,38
sub-r052s031,119,2,85,54,38
sub-r052s031,95,1,22,22,38
sub-r052s025,42,2,276,275,38
sub-r023s009,78,4,18,8,38
sub-r046s006,120,1,1,1,38
sub-r038s036,72,6,171,131,38
sub-r005s069,122,6,867,631,38
sub-r009s085,61,2,591,390,38
sub-r004s021,67,2,1835,1772,38
sub-r018s008,114,1,1295,1295,38
sub-r031s009,121,1,2811,2811,38
sub-r042s025,31,1,3118,3118,38
sub-r047s048,71,1,7,7,39
sub-r031s005,56,4,93,73,39
sub-r047s017,38,1,341,341,39
sub-r001s030,61,1,306,306,39
sub-r009s073,118,1,63,63,39
sub-r047s013,111,2,4,3,39
sub-r027s001,104,1,98,98,39
sub-r009s098,142,1,49,49,39
sub-r009s010,133,1,9,9,39
sub-r052s011,74,1,130,130,39
sub-r003s002,123,2,506,484,39
sub-r015s027,46,4,716,709,39
sub-r047s014,130,2,1900,1889,39
sub-r031s009,105,3,1851,1661,39
sub-r004s028,55,1,2642,2642,39
sub-r003s003,153,2,3559,3557,39
sub-r047s018,40,3,258,254,4
sub-r009s073,114,1,37,37,4
sub-r009s125,62,1,31,31,4
sub-r049s010,87,1,26,26,4
sub-r009s032,84,2,17,12,4
sub-r048s022,74,1,18,18,4
sub-r009s098,122,1,224,224,4
sub-r047s013,112,4,21,13,4
sub-r009s072,143,1,40,40,4
sub-r047s018,91,2,19,17,4
sub-r040s024,79,4,744,610,4
sub-r052s031,64,4,571,213,4
sub-r047s001,136,1,1250,1250,4
sub-r018s008,83,3,1558,1157,4
sub-r004s030,113,3,2674,2664,4
sub-r042s025,42,1,4857,4857,4
sub-r009s021,137,1,353,353,40
sub-r052s031,122,6,45,19,40
sub-r048s022,84,6,167,84,40
sub-r009s010,123,1,189,189,40
sub-r011s015,129,3,65,48,40
sub-r047s018,97,2,12,8,40
sub-r048s039,63,1,12,12,40
sub-r001s030,60,1,227,227,40
sub-r052s021,55,4,205,156,40
sub-r024s008,147,1,452,452,40
sub-r040s042,147,3,652,514,40
sub-r004s030,159,2,758,741,40
sub-r040s075,102,3,1260,1221,40
sub-r001s012,71,1,1051,1051,40
sub-r009s004,60,5,2195,2050,40
sub-r009s004,69,2,3148,3146,40
sub-r009s085,135,1,18,18,41
sub-r047s018,37,1,138,138,41
sub-r009s024,99,1,1,1,41
sub-r048s039,90,2,17,12,41
sub-r047s017,45,1,298,298,41
sub-r003s011,120,5,385,192,41
sub-r009s021,136,1,370,370,41
sub-r024s008,148,1,469,469,41
sub-r040s043,68,2,7,5,41
sub-r009s021,70,1,59,59,41
sub-r038s048,125,2,976,975,41
sub-r040s042,113,2,908,898,41
sub-r004s001,118,5,1852,1811,41
sub-r005s075,130,1,1315,1315,41
sub-r023s009,158,7,2376,2297,41
sub-r009s004,77,2,3317,3313,41
sub-r009s105,125,4,174,119,42
sub-r009s021,132,3,287,280,42
sub-r048s039,74,1,165,165,42
sub-r009s051,95,1,152,152,42
sub-r009s053,69,1,72,72,42
sub-r009s105,71,3,58,53,42
sub-r009s072,142,1,40,40,42
sub-r048s043,94,1,55,55,42
sub-r002s011,58,2,107,101,42
sub-r015s026,137,7,226,205,42
sub-r009s049,84,3,627,570,42
sub-r029s007,170,5,547,406,42
sub-r018s008,118,1,1394,1394,42
sub-r047s001,137,1,1254,1254,42
sub-r027s009,72,2,2115,2113,42
sub-r009s004,70,4,3151,3129,42
sub-r010s023,121,1,12,12,43
sub-r009s085,97,3,128,86,43
sub-r009s125,94,1,66,66,43
sub-r002s011,129,1,354,354,43
sub-r024s008,157,3,13,8,43
sub-r011s014,115,1,12,12,43
sub-r009s094,134,2,30,20,43
sub-r009s053,71,1,145,145,43
sub-r048s022,98,1,62,62,43
sub-r031s021,84,1,38,38,43
sub-r009s085,62,2,634,369,43
sub-r031s009,138,2,919,910,43
sub-r004s001,134,3,1253,1238,43
sub-r040s042,138,2,1316,1313,43
sub-r009s004,62,3,2509,2446,43
sub-r042s025,48,1,4871,4871,43
sub-r009s053,92,1,55,55,44
sub-r011s015,127,2,175,174,44
sub-r040s056,99,3,29,24,44
sub-r047s048,75,1,28,28,44
sub-r001s013,57,2,36,31,44
sub-r009s105,78,1,18,18,44
sub-r023s009,69,3,89,86,44
sub-r009s024,93,1,3,3,44
sub-r004s021,82,3,57,28,44
sub-r009s073,112,3,22,19,44
sub-r018s008,91,12,569,311,44
sub-r047s001,151,1,903,903,44
sub-r038s048,154,2,1651,1650,44
sub-r018s008,85,3,1481,1152,44
sub-r009s089,136,2,2725,2420,44
sub-r004s030,139,2,3260,3258,44
sub-r047s048,77,1,30,30,45
sub-r048s006,58,1,50,50,45
sub-r009s113,65,1,68,68,45
sub-r011s026,113,1,15,15,45
sub-r029s007,103,2,30,27,45
sub-r047s043,122,1,189,189,45
sub-r009s051,127,1,104,104,45
sub-r015s026,143,5,293,219,45
sub-r048s022,76,1,56,56,45
sub-r009s085,55,3,241,219,45
sub-r002s006,79,4,549,272,45
sub-r015s027,43,6,566,350,45
sub-r004s021,73,4,1207,1032,45
sub-r040s075,105,1,1490,1490,45
sub-r004s030,147,3,2350,1576,45
sub-r004s030,124,5,4117,4088,45
sub-r001s031,73,1,12,12,46
sub-r048s043,68,1,27,27,46
sub-r002s011,116,2,50,42,46
sub-r024s008,149,2,443,442,46
sub-r001s030,121,1,2,2,46
sub-r040s056,108,1,91,91,46
sub-r009s113,134,1,40,40,46
sub-r002s006,83,3,81,62,46
sub-r009s021,143,4,75,58,46
sub-r038s065,89,2,155,153,46
sub-r009s049,82,3,708,591,46
sub-r047s001,153,1,825,825,46
sub-r002s006,63,6,1372,1145,46
sub-r004s021,61,2,1621,1426,46
sub-r047s018,74,1,2239,2239,46
sub-r023s009,132,3,4017,4013,46
sub-r002s011,89,1,16,16,47
sub-r052s031,126,5,194,97,47
sub-r052s031,136,3,77,67,47
sub-r009s032,118,7,97,33,47
sub-r052s002,123,1,240,240,47
sub-r009s021,144,2,58,47,47
sub-r047s038,165,5,48,36,47
sub-r009s073,122,2,9,5,47
sub-r009s098,124,1,224,224,47
sub-r034s003,32,3,84,36,47
sub-r047s001,161,1,623,623,47
sub-r001s012,67,3,815,789,47
sub-r029s007,164,4,1523,1519,47
sub-r015s016,41,1,1490,1490,47
sub-r001s010,142,3,2844,2745,47
sub-r004s030,128,2,4249,4245,47
sub-r010s009,75,1,61,61,48
sub-r001s013,63,2,470,265,48
sub-r002s011,34,3,40,25,48
sub-r042s025,101,1,3,3,48
sub-r048s038,72,2,297,185,48
sub-r018s008,73,7,130,54,48
sub-r048s006,99,6,84,34,48
sub-r009s085,93,6,209,132,48
sub-r040s024,49,3,389,310,48
sub-r024s008,70,1,14,14,48
sub-r009s049,66,2,874,872,48
sub-r047s038,151,3,713,677,48
sub-r023s002,134,2,1387,1381,48
sub-r023s002,131,4,1642,1637,48
sub-r047s038,125,1,2428,2428,48
sub-r040s037,121,1,4663,4663,48
sub-r001s013,125,1,7,7,49
sub-r010s009,73,1,49,49,49
sub-r015s026,156,2,14,13,49
sub-r052s031,51,2,14,11,49
sub-r052s011,96,3,48,44,49
sub-r040s042,154,3,422,414,49
sub-r002s011,138,1,31,31,49
sub-r009s021,140,2,169,157,49
sub-r052s025,63,5,19,8,49
