subject_name,slice
sub-r048s014,33
sub-r052s010,41
sub-r009s034,165
sub-r045s002,22
sub-r009s020,157
sub-r038s024,184
sub-r005s058,81
sub-r034s036,41
sub-r042s033,27
sub-r015s027,167
sub-r001s038,85
sub-r042s010,175
sub-r038s024,175
sub-r048s022,71
sub-r023s007,60
sub-r009s061,63
sub-r015s011,11
sub-r031s012,96
sub-r003s008,56
sub-r003s013,180
sub-r040s059,182
sub-r009s105,125
sub-r047s038,16
sub-r001s032,64
sub-r001s034,12
sub-r029s007,64
sub-r011s016,55
sub-r040s078,19
sub-r024s013,109
sub-r040s020,27
sub-r031s032,85
sub-r009s054,36
sub-r031s026,162
sub-r010s022,19
sub-r001s008,145
sub-r040s064,8
sub-r009s030,122
sub-r038s040,67
sub-r009s046,103
sub-r014s002,169
sub-r003s010,21
sub-r001s028,35
sub-r034s032,178
sub-r031s013,20
sub-r009s020,135
sub-r040s059,20
sub-r048s011,118
sub-r040s046,107
sub-r031s028,50
sub-r034s036,110
sub-r047s006,23
sub-r023s007,158
sub-r040s011,29
sub-r047s031,24
sub-r049s018,25
sub-r031s012,150
sub-r004s025,170
sub-r005s049,183
sub-r011s016,113
sub-r038s028,19
sub-r015s027,25
sub-r011s020,19
sub-r031s014,3
sub-r014s002,33
sub-r014s008,186
sub-r009s034,98
sub-r005s045,11
sub-r018s011,6
sub-r047s041,62
sub-r017s118,156
sub-r001s019,24
sub-r047s014,50
sub-r027s048,3
sub-r001s034,94
sub-r009s065,36
sub-r052s010,36
sub-r048s021,168
sub-r001s019,36
sub-r009s028,102
sub-r038s093,61
sub-r029s007,183
sub-r031s033,31
sub-r009s095,138
sub-r048s011,169
sub-r031s014,103
sub-r040s042,76
sub-r052s007,32
sub-r052s010,3
sub-r024s012,41
sub-r009s046,173
sub-r009s065,101
sub-r050s009,160
sub-r011s008,28
sub-r009s046,5
sub-r010s003,7
sub-r038s057,49
sub-r038s040,4
sub-r011s015,9
sub-r024s002,166
sub-r040s002,15
sub-r031s012,30
sub-r045s002,80
sub-r031s013,37
sub-r031s012,72
sub-r047s031,69
sub-r040s042,175
sub-r034s036,9
sub-r048s015,25
sub-r045s002,28
sub-r009s089,26
sub-r009s110,80
sub-r011s026,21
sub-r011s022,184
sub-r009s020,79
sub-r029s003,6
sub-r010s022,184
sub-r038s069,15
sub-r011s028,173
sub-r010s023,133
sub-r011s016,67
sub-r001s008,188
sub-r015s027,182
sub-r001s028,152
sub-r027s050,186
sub-r009s046,47
sub-r004s025,167
sub-r048s021,2
sub-r017s118,181
sub-r052s010,34
sub-r048s038,74
sub-r042s033,99
sub-r049s010,101
sub-r014s008,30
sub-r017s105,136
sub-r048s038,172
sub-r009s038,168
sub-r040s016,27
sub-r003s010,94
sub-r038s014,142
sub-r009s016,183
sub-r003s012,35
sub-r004s035,162
sub-r034s036,92
sub-r003s003,59
sub-r003s013,140
sub-r009s046,155
sub-r031s016,65
sub-r027s050,39
sub-r011s016,142
sub-r024s012,73
sub-r015s006,144
sub-r011s034,136
sub-r024s012,104
sub-r005s045,84
sub-r009s117,65
sub-r040s074,108
sub-r009s030,161
sub-r010s023,179
sub-r034s022,121
sub-r048s011,11
sub-r027s013,32
sub-r047s038,52
sub-r031s014,159
sub-r009s034,158
sub-r011s011,117
sub-r050s009,18
sub-r001s028,125
sub-r042s013,81
sub-r011s011,17
sub-r011s023,46
sub-r040s016,183
sub-r011s016,99
sub-r042s032,30
sub-r048s004,157
sub-r052s002,160
sub-r011s020,130
sub-r048s014,32
sub-r011s016,12
sub-r048s022,97
sub-r040s020,99
sub-r011s002,184
sub-r034s032,152
sub-r010s019,143
sub-r005s045,47
sub-r046s005,38
sub-r027s013,132
sub-r001s025,70
sub-r011s015,44
sub-r048s022,129
sub-r014s002,171
sub-r031s013,57
sub-r009s095,112
sub-r019s009,74
sub-r009s091,17
sub-r010s001,49
sub-r023s002,0
sub-r001s028,7
sub-r042s025,34
sub-r031s012,19
sub-r009s026,35
sub-r009s038,122
sub-r011s022,155
sub-r031s014,166
sub-r034s046,4
sub-r001s003,105
sub-r038s057,155
sub-r038s022,3
sub-r031s025,43
sub-r009s076,91
sub-r024s012,81
sub-r038s028,170
sub-r027s017,0
sub-r042s010,59
sub-r009s105,163
sub-r031s026,106
sub-r003s008,33
sub-r031s032,18
sub-r014s008,148
sub-r031s012,185
sub-r009s039,26
sub-r047s014,178
sub-r010s014,172
sub-r011s015,81
sub-r045s002,83
sub-r038s069,152
sub-r042s015,17
sub-r050s003,113
sub-r047s031,174
sub-r038s032,51
sub-r004s031,17
sub-r031s026,52
sub-r027s041,185
sub-r009s020,163
sub-r035s007,187
sub-r027s041,57
sub-r003s013,161
sub-r052s002,17
sub-r031s013,38
sub-r009s099,43
sub-r011s016,143
sub-r027s041,188
sub-r009s054,149
sub-r031s028,41
sub-r005s046,63
sub-r001s032,157
sub-r010s011,108
sub-r047s006,10
sub-r009s061,91
sub-r027s013,168
sub-r009s062,35
sub-r038s049,186
sub-r009s117,89
sub-r052s002,82
sub-r001s028,185
sub-r034s036,33
sub-r040s020,79
sub-r015s009,25
sub-r031s025,21
sub-r047s036,21
sub-r038s043,169
sub-r009s020,41
sub-r005s045,22
sub-r009s016,147
sub-r049s010,16
sub-r003s012,175
sub-r002s011,59
sub-r052s002,154
sub-r009s089,9
sub-r038s057,106
sub-r049s018,119
sub-r011s023,151
sub-r011s033,159
sub-r038s025,16
sub-r009s016,81
sub-r029s003,14
sub-r003s006,140
sub-r040s072,18
sub-r040s051,95
sub-r042s032,23
sub-r031s016,63
sub-r047s006,177
sub-r047s043,104
sub-r011s011,90
sub-r038s025,178
sub-r009s039,177
sub-r009s074,158
sub-r010s019,18
sub-r017s105,36
sub-r011s028,135
sub-r011s023,47
sub-r047s006,169
sub-r040s074,156
sub-r009s039,106
sub-r048s022,44
sub-r038s025,157
sub-r001s034,175
sub-r009s054,157
sub-r001s011,79
sub-r001s011,71
sub-r042s010,152
sub-r047s046,162
sub-r010s021,186
sub-r010s014,88
sub-r005s045,21
sub-r017s118,142
sub-r010s011,106
sub-r038s040,0
sub-r040s074,34
sub-r040s011,92
sub-r038s093,171
sub-r009s084,14
sub-r042s013,101
sub-r009s099,34
sub-r009s062,92
sub-r019s009,88
sub-r009s039,15
sub-r018s012,179
sub-r034s006,32
sub-r017s105,102
sub-r024s012,164
sub-r048s011,71
sub-r001s025,77
sub-r018s007,72
sub-r034s032,147
sub-r009s015,143
sub-r050s003,162
sub-r009s084,24
sub-r009s039,44
sub-r014s002,36
sub-r004s027,26
sub-r009s084,60
sub-r009s057,127
sub-r050s003,94
sub-r011s026,50
sub-r017s104,177
sub-r005s046,33
sub-r038s093,94
sub-r009s084,31
sub-r011s016,31
sub-r048s031,185
sub-r023s007,88
sub-r005s049,80
sub-r009s074,103
sub-r004s001,35
sub-r009s074,55
sub-r031s032,35
sub-r001s008,54
sub-r010s014,153
sub-r031s031,69
sub-r010s021,41
sub-r011s030,30
sub-r009s111,146
sub-r003s012,68
sub-r047s035,143
sub-r009s026,139
sub-r011s002,41
sub-r011s015,162
sub-r018s007,174
sub-r009s111,49
sub-r005s045,77
sub-r040s042,52
sub-r040s011,89
sub-r018s007,15
sub-r010s003,78
sub-r040s078,176
sub-r052s002,6
sub-r010s021,179
sub-r048s014,137
sub-r038s058,53
sub-r001s038,72
sub-r027s041,83
sub-r047s043,160
sub-r038s022,75
sub-r052s007,90
sub-r035s011,140
sub-r027s048,11
sub-r011s023,148
sub-r034s006,168
sub-r009s091,34
sub-r049s010,151
sub-r001s025,174
sub-r009s074,87
sub-r040s031,23
sub-r027s041,164
sub-r001s011,84
sub-r040s059,44
sub-r034s022,24
sub-r010s022,26
sub-r003s010,104
sub-r040s016,8
sub-r040s002,150
sub-r040s072,26
sub-r031s016,48
sub-r042s010,3
sub-r009s074,28
sub-r009s065,103
sub-r050s009,23
sub-r010s029,140
sub-r009s034,95
sub-r038s057,178
sub-r034s022,108
sub-r009s048,95
sub-r009s048,165
sub-r009s084,110
sub-r009s089,153
sub-r005s015,26
sub-r052s002,131
sub-r001s003,37
sub-r005s049,107
sub-r009s095,92
sub-r048s031,168
sub-r035s011,136
sub-r024s013,24
sub-r010s003,188
sub-r040s046,22
sub-r024s012,110
sub-r009s062,8
sub-r040s086,54
sub-r005s046,15
sub-r003s013,80
sub-r052s002,177
sub-r027s041,91
sub-r009s095,81
sub-r005s058,53
sub-r011s022,145
sub-r004s023,16
sub-r011s020,9
sub-r040s074,70
sub-r038s068,22
sub-r010s014,56
sub-r009s099,151
sub-r047s038,166
sub-r038s024,91
sub-r034s036,181
sub-r034s036,132
sub-r009s084,17
sub-r052s007,25
sub-r011s034,72
sub-r048s004,66
sub-r009s048,150
sub-r029s004,39
sub-r040s067,48
sub-r027s041,49
sub-r015s011,186
sub-r038s024,0
sub-r049s016,73
sub-r038s040,70
sub-r004s037,31
sub-r024s013,59
sub-r011s028,22
sub-r001s003,168
sub-r001s028,0
sub-r040s059,160
sub-r048s014,75
sub-r009s065,122
sub-r009s038,12
sub-r011s020,158
sub-r046s007,136
sub-r004s022,20
sub-r009s099,57
sub-r009s111,154
sub-r004s035,165
sub-r038s058,54
sub-r003s008,35
sub-r042s013,95
sub-r047s038,35
sub-r048s011,143
sub-r040s074,141
sub-r049s018,10
sub-r004s025,96
sub-r045s002,74
sub-r011s033,42
sub-r001s008,88
sub-r009s015,114
sub-r049s010,148
sub-r004s025,59
sub-r029s003,188
sub-r045s002,43
sub-r010s029,69
sub-r005s049,73
sub-r052s010,35
sub-r034s009,12
sub-r050s003,8
sub-r004s031,180
sub-r040s046,31
sub-r017s118,122
sub-r009s074,37
sub-r047s035,169
sub-r003s013,6
sub-r003s013,44
sub-r009s046,184
sub-r001s019,17
sub-r031s014,62
sub-r009s061,105
sub-r052s007,29
sub-r028s014,13
sub-r038s032,53
sub-r015s027,149
sub-r003s006,42
sub-r011s016,34
sub-r011s015,76
sub-r038s057,67
sub-r048s031,160
sub-r048s021,127
sub-r038s093,133
sub-r010s001,52
sub-r042s033,5
sub-r049s016,147
sub-r009s039,65
sub-r010s011,96
sub-r011s033,173
sub-r001s034,28
sub-r009s111,82
sub-r031s012,170
sub-r038s069,78
sub-r038s068,81
sub-r009s039,0
sub-r014s002,83
sub-r004s022,2
sub-r023s007,57
sub-r018s007,180
sub-r027s041,177
sub-r009s020,2
sub-r040s011,64
sub-r010s011,102
sub-r024s012,56
sub-r010s003,62
sub-r042s033,84
sub-r009s117,99
sub-r049s018,103
sub-r009s095,44
sub-r044s003,54
sub-r009s061,47
sub-r040s074,179
sub-r034s036,28
sub-r009s110,78
sub-r031s033,23
sub-r047s046,49
sub-r011s015,4
sub-r009s095,76
sub-r010s019,155
sub-r031s014,168
sub-r047s014,173
sub-r038s058,47
sub-r038s014,179
sub-r010s023,187
sub-r031s014,25
sub-r047s043,27
sub-r004s031,22
sub-r003s015,152
sub-r046s007,42
sub-r009s076,109
sub-r040s002,38
sub-r040s046,84
sub-r005s058,164
sub-r009s048,140
sub-r015s006,105
sub-r029s007,164
sub-r009s061,156
sub-r011s026,152
sub-r023s007,82
sub-r038s058,80
sub-r038s032,83
sub-r009s057,111
sub-r014s008,36
sub-r005s045,76
sub-r010s029,152
sub-r015s011,175
sub-r034s036,118
sub-r048s014,13
sub-r003s013,70
sub-r010s011,21
sub-r009s016,52
sub-r009s048,121
sub-r009s105,84
sub-r049s018,12
sub-r010s001,137
sub-r009s026,13
sub-r009s046,165
sub-r009s074,77
sub-r005s015,11
sub-r009s046,140
sub-r040s011,21
sub-r015s011,176
sub-r040s074,81
sub-r038s022,53
sub-r047s043,76
sub-r040s059,11
sub-r018s012,27
sub-r004s001,53
sub-r009s061,67
sub-r046s005,54
sub-r040s020,157
sub-r004s025,49
sub-r003s012,65
sub-r048s004,77
sub-r010s001,60
sub-r029s003,65
sub-r010s001,58
sub-r009s062,110
sub-r052s002,0
sub-r024s012,148
sub-r010s014,158
sub-r047s014,103
sub-r027s041,84
sub-r009s105,140
sub-r050s009,21
sub-r001s034,26
sub-r027s017,19
sub-r011s023,86
sub-r048s022,68
sub-r001s023,78
sub-r011s002,135
sub-r040s020,160
sub-r042s033,86
sub-r048s014,131
sub-r034s009,185
sub-r005s049,37
sub-r040s059,169
sub-r029s004,140
sub-r019s009,30
sub-r011s016,32
sub-r010s014,3
sub-r031s013,18
sub-r017s105,157
sub-r035s007,171
sub-r017s105,87
sub-r011s011,51
sub-r015s027,7
sub-r038s028,143
sub-r031s013,52
sub-r005s045,9
sub-r017s105,8
sub-r031s026,145
sub-r009s048,62
sub-r009s091,51
sub-r009s046,99
sub-r001s023,158
sub-r009s026,184
sub-r009s026,31
sub-r010s023,130
sub-r045s002,166
sub-r047s006,148
sub-r040s051,15
sub-r042s032,42
sub-r040s074,94
sub-r011s034,149
sub-r011s015,79
sub-r038s025,12
sub-r005s058,39
sub-r011s011,159
sub-r038s028,27
sub-r031s016,97
sub-r005s045,155
sub-r015s027,188
sub-r042s013,38
sub-r011s034,111
sub-r001s012,34
sub-r047s021,11
sub-r042s015,88
sub-r034s046,158
sub-r038s024,65
sub-r034s006,187
sub-r009s048,94
sub-r014s008,142
sub-r040s011,2
sub-r038s025,106
sub-r005s058,93
sub-r048s022,34
sub-r009s099,134
sub-r045s002,77
sub-r004s037,61
sub-r009s046,147
sub-r040s086,37
sub-r001s008,95
sub-r047s038,171
sub-r040s011,99
sub-r031s014,78
sub-r042s010,63
sub-r038s040,48
sub-r031s014,27
sub-r024s002,167
sub-r009s062,23
sub-r050s009,31
sub-r031s026,182
sub-r015s006,139
sub-r011s016,33
sub-r034s036,160
sub-r009s048,13
sub-r010s029,34
sub-r049s018,46
sub-r004s019,36
sub-r031s013,17
sub-r017s105,146
sub-r002s012,43
sub-r024s012,109
sub-r009s061,68
sub-r010s001,74
sub-r010s023,124
sub-r042s033,183
sub-r011s002,13
sub-r048s014,0
sub-r038s069,10
sub-r009s016,118
sub-r040s086,13
sub-r011s033,179
sub-r011s020,1
sub-r040s078,157
sub-r001s028,46
sub-r040s046,93
sub-r004s025,25
sub-r009s020,182
sub-r042s032,56
sub-r017s118,59
sub-r049s010,170
sub-r050s003,135
sub-r010s001,40
sub-r009s099,78
sub-r038s032,170
sub-r046s007,12
sub-r011s028,176
sub-r049s010,7
sub-r048s022,120
sub-r014s002,21
sub-r004s031,73
sub-r024s002,181
sub-r001s028,153
sub-r040s064,26
sub-r050s003,175
sub-r047s036,93
sub-r040s020,96
sub-r038s014,153
sub-r009s057,109
sub-r001s034,80
sub-r002s001,176
sub-r047s021,19
sub-r003s015,157
sub-r001s003,166
sub-r038s025,147
sub-r009s117,6
sub-r031s031,67
sub-r049s018,115
sub-r009s117,168
sub-r038s058,26
sub-r004s037,41
sub-r038s069,109
sub-r009s039,124
sub-r010s019,140
sub-r009s099,8
sub-r011s020,178
sub-r050s003,77
sub-r005s045,36
sub-r002s012,48
sub-r040s064,186
sub-r040s078,151
sub-r009s020,37
sub-r038s024,149
sub-r010s022,72
sub-r003s006,74
sub-r002s011,25
sub-r009s057,104
sub-r004s023,72
sub-r049s010,127
sub-r034s032,57
sub-r017s105,142
sub-r038s043,2
sub-r048s031,66
sub-r009s054,165
sub-r011s034,185
sub-r031s032,158
sub-r048s004,158
sub-r009s057,95
sub-r004s023,31
sub-r034s046,140
sub-r004s025,97
sub-r038s025,125
sub-r040s072,55
sub-r011s008,106
sub-r011s026,47
sub-r040s051,185
sub-r047s043,14
sub-r042s004,185
sub-r001s011,11
sub-r003s010,0
sub-r011s011,22
sub-r009s057,92
sub-r040s051,124
sub-r038s069,134
sub-r011s020,48
sub-r002s005,62
sub-r004s021,20
sub-r023s007,10
sub-r042s033,35
sub-r005s058,11
sub-r038s028,47
sub-r003s013,62
sub-r038s032,42
sub-r042s015,106
sub-r050s003,112
sub-r010s022,139
sub-r010s029,94
sub-r003s015,146
sub-r035s007,83
sub-r040s051,149
sub-r018s012,164
sub-r038s024,94
sub-r031s012,55
sub-r010s021,3
sub-r038s069,99
sub-r009s091,163
sub-r002s005,46
sub-r011s033,165
sub-r038s022,94
sub-r004s023,13
sub-r004s037,4
sub-r040s042,69
sub-r034s036,19
sub-r009s111,37
sub-r010s022,0
sub-r009s084,144
sub-r014s008,17
sub-r034s009,16
sub-r034s006,177
sub-r029s007,16
sub-r034s036,82
sub-r048s011,25
sub-r010s023,164
sub-r009s016,187
sub-r034s032,3
sub-r049s016,179
sub-r011s020,137
sub-r040s064,187
sub-r011s028,65
sub-r003s015,65
sub-r047s046,168
sub-r009s111,144
sub-r004s027,6
sub-r009s084,154
sub-r019s009,90
sub-r011s028,27
sub-r034s046,48
sub-r004s022,72
sub-r014s002,111
sub-r001s032,20
sub-r004s027,35
sub-r038s068,93
sub-r011s016,98
sub-r010s001,166
sub-r038s068,69
sub-r015s009,40
sub-r042s025,56
sub-r031s026,153
sub-r048s038,15
sub-r004s035,164
sub-r031s026,102
sub-r009s030,56
sub-r042s033,37
sub-r038s057,85
sub-r004s019,26
sub-r029s003,32
sub-r038s078,184
sub-r038s024,95
sub-r038s032,2
sub-r009s084,165
sub-r010s019,54
sub-r018s012,18
sub-r034s009,8
sub-r038s069,1
sub-r031s032,76
sub-r031s014,134
sub-r009s016,32
sub-r010s029,19
sub-r014s002,117
sub-r011s002,65
sub-r011s033,95
sub-r024s013,151
sub-r010s022,114
sub-r004s031,74
sub-r050s003,101
sub-r040s074,18
sub-r038s047,180
sub-r048s031,177
sub-r023s007,156
sub-r040s020,61
sub-r011s033,98
sub-r048s031,108
sub-r038s047,81
sub-r038s043,30
sub-r005s045,163
sub-r010s019,68
sub-r003s012,1
sub-r009s061,51
sub-r009s046,20
sub-r009s074,45
sub-r034s006,98
sub-r031s016,16
sub-r005s049,59
sub-r009s091,92
sub-r040s002,13
sub-r010s003,53
sub-r015s009,164
sub-r009s038,159
sub-r038s049,1
sub-r001s032,160
sub-r004s019,184
sub-r040s072,89
sub-r009s095,89
sub-r024s012,172
sub-r001s019,78
sub-r009s028,40
sub-r038s040,54
sub-r018s007,187
sub-r040s074,92
sub-r009s057,68
sub-r038s040,30
sub-r004s023,63
sub-r004s022,82
sub-r038s093,118
sub-r038s040,12
sub-r038s093,12
sub-r009s110,26
sub-r003s010,176
sub-r009s062,117
sub-r031s032,148
sub-r042s013,2
sub-r010s022,107
sub-r038s040,73
