subject_name,slice
sub-r005s058,98
sub-r048s021,143
sub-r042s003,31
sub-r017s117,71
sub-r010s009,140
sub-r047s026,40
sub-r011s010,19
sub-r040s059,34
sub-r049s026,80
sub-r038s082,23
sub-r004s003,187
sub-r005s058,57
sub-r011s003,129
sub-r009s002,1
sub-r027s032,22
sub-r003s012,47
sub-r040s056,141
sub-r040s001,176
sub-r040s001,170
sub-r052s023,33
sub-r040s048,87
sub-r005s081,62
sub-r048s006,159
sub-r009s021,10
sub-r040s056,121
sub-r009s012,19
sub-r034s047,25
sub-r028s011,27
sub-r049s005,115
sub-r048s006,13
sub-r009s088,8
sub-r011s019,112
sub-r038s082,119
sub-r048s039,130
sub-r046s006,39
sub-r009s006,160
sub-r004s010,44
sub-r009s088,182
sub-r047s037,41
sub-r052s023,153
sub-r001s013,98
sub-r049s011,34
sub-r052s014,41
sub-r048s039,143
sub-r034s047,48
sub-r004s005,98
sub-r005s058,163
sub-r034s047,169
sub-r049s026,13
sub-r017s106,35
sub-r042s003,27
sub-r034s047,158
sub-r049s011,122
sub-r003s012,34
sub-r042s011,9
sub-r009s077,20
sub-r024s002,166
sub-r038s082,21
sub-r049s007,180
sub-r040s037,22
sub-r052s019,34
sub-r002s003,19
sub-r004s030,47
sub-r010s009,154
sub-r031s004,169
sub-r042s011,136
sub-r049s028,63
sub-r009s024,115
sub-r009s012,125
sub-r038s085,174
sub-r009s085,40
sub-r004s019,31
sub-r031s002,176
sub-r005s081,22
sub-r040s017,56
sub-r001s021,158
sub-r019s012,187
sub-r019s012,174
sub-r009s085,90
sub-r047s026,43
sub-r010s027,160
sub-r040s044,21
sub-r004s036,57
sub-r040s008,170
sub-r004s005,69
sub-r042s003,134
sub-r017s106,175
sub-r010s027,178
sub-r005s055,104
sub-r031s013,19
sub-r034s047,37
sub-r029s009,16
sub-r049s026,116
sub-r049s007,2
sub-r049s005,125
sub-r048s039,27
sub-r001s031,144
sub-r001s021,42
sub-r004s035,52
sub-r034s048,161
sub-r040s056,44
sub-r001s005,66
sub-r023s017,51
sub-r009s041,183
sub-r009s079,168
sub-r009s041,4
sub-r011s003,28
sub-r019s012,77
sub-r010s006,27
sub-r052s023,14
sub-r034s047,171
sub-r009s096,70
sub-r049s028,135
sub-r011s003,107
sub-r049s007,80
sub-r002s003,184
sub-r034s014,13
sub-r023s001,30
sub-r011s010,188
sub-r004s005,37
sub-r011s003,158
sub-r034s013,57
sub-r011s010,95
sub-r027s032,99
sub-r009s085,160
sub-r005s058,40
sub-r031s009,171
sub-r040s059,163
sub-r011s010,174
sub-r029s003,162
sub-r004s005,55
sub-r001s013,145
sub-r011s010,98
sub-r009s085,1
sub-r034s021,186
sub-r048s039,48
sub-r009s021,22
sub-r040s008,20
sub-r038s078,33
sub-r009s014,120
sub-r048s006,182
sub-r005s075,2
sub-r009s053,0
sub-r005s058,28
sub-r048s021,136
sub-r052s014,16
sub-r010s027,181
sub-r031s037,26
sub-r005s081,181
sub-r004s004,13
sub-r034s047,7
sub-r034s021,46
sub-r048s021,171
sub-r034s012,162
sub-r023s001,188
sub-r004s028,171
sub-r028s026,168
sub-r042s011,95
sub-r052s014,54
sub-r038s091,0
sub-r024s005,184
sub-r040s008,52
sub-r034s047,68
sub-r004s019,23
sub-r031s004,43
sub-r038s085,51
sub-r010s006,128
sub-r031s002,32
sub-r042s003,64
sub-r009s097,93
sub-r017s106,6
sub-r046s006,182
sub-r027s032,13
sub-r034s014,169
sub-r034s012,29
sub-r031s004,68
sub-r004s005,67
sub-r028s011,134
sub-r049s005,1
sub-r031s005,22
sub-r009s009,97
sub-r049s011,81
sub-r038s091,26
sub-r004s036,14
sub-r040s048,104
sub-r017s117,105
sub-r038s082,109
sub-r001s005,62
sub-r040s017,136
sub-r029s009,48
sub-r009s021,11
sub-r005s081,147
sub-r035s012,86
sub-r009s117,161
sub-r001s015,76
sub-r031s037,163
sub-r047s026,46
sub-r003s007,17
sub-r009s014,148
sub-r009s117,52
sub-r052s023,119
sub-r009s086,23
sub-r003s007,181
sub-r052s023,49
sub-r009s097,37
sub-r001s015,187
sub-r042s029,35
sub-r003s003,34
sub-r040s037,39
sub-r009s071,128
sub-r004s004,6
sub-r009s097,165
sub-r042s033,179
sub-r047s026,58
sub-r009s088,61
sub-r040s008,50
sub-r034s014,186
sub-r040s001,2
sub-r001s021,144
sub-r035s012,19
sub-r038s085,44
sub-r035s006,179
sub-r049s005,0
sub-r027s032,65
sub-r009s002,94
sub-r031s037,30
sub-r049s011,165
sub-r004s036,50
sub-r031s009,153
sub-r009s079,70
sub-r050s015,91
sub-r038s054,181
sub-r049s028,143
sub-r003s007,19
sub-r017s117,97
sub-r031s005,146
sub-r031s019,71
sub-r003s003,68
sub-r009s053,163
sub-r038s091,9
sub-r040s017,152
sub-r010s027,13
sub-r029s009,43
sub-r009s053,140
sub-r034s013,40
sub-r027s052,154
sub-r004s004,39
sub-r003s012,66
sub-r004s028,185
sub-r038s082,105
sub-r049s011,2
sub-r009s071,3
sub-r034s047,70
sub-r009s117,11
sub-r034s014,47
sub-r040s017,186
sub-r040s001,48
sub-r027s032,143
sub-r009s006,164
sub-r004s019,3
sub-r005s081,25
sub-r001s019,50
sub-r001s015,6
sub-r038s081,73
sub-r018s008,55
sub-r040s008,80
sub-r005s081,8
sub-r031s037,28
sub-r017s106,17
sub-r010s012,8
sub-r018s008,32
sub-r040s039,64
sub-r003s008,3
sub-r011s019,179
sub-r040s048,170
sub-r004s036,171
sub-r034s048,188
sub-r040s048,5
sub-r009s086,17
sub-r052s023,58
sub-r031s005,151
sub-r024s005,169
sub-r042s011,131
sub-r005s081,171
sub-r029s009,94
sub-r034s048,123
sub-r034s014,106
sub-r004s030,63
sub-r010s027,80
sub-r040s024,39
sub-r004s003,49
sub-r028s011,138
sub-r009s014,147
sub-r047s027,60
sub-r049s011,185
sub-r040s059,21
sub-r040s039,97
sub-r042s011,45
sub-r040s039,26
sub-r046s006,68
sub-r004s036,23
sub-r024s003,15
sub-r004s028,172
sub-r009s002,91
sub-r011s010,39
sub-r011s003,61
sub-r009s053,69
sub-r001s021,44
sub-r038s082,29
sub-r005s069,76
sub-r040s042,188
sub-r023s001,40
sub-r003s003,56
sub-r004s030,19
sub-r027s032,18
sub-r048s021,159
sub-r018s012,157
sub-r011s019,11
sub-r029s009,101
sub-r034s013,1
sub-r002s003,159
sub-r031s004,33
sub-r028s026,43
sub-r009s079,75
sub-r035s012,66
sub-r004s005,90
sub-r009s079,124
sub-r040s048,99
sub-r009s024,186
sub-r009s086,88
sub-r049s026,12
sub-r049s026,98
sub-r049s007,77
sub-r009s024,27
sub-r042s011,87
sub-r009s085,33
sub-r009s117,83
sub-r011s027,51
sub-r035s006,44
sub-r009s012,1
sub-r004s019,30
sub-r040s001,14
sub-r034s012,9
sub-r001s021,177
sub-r034s048,22
sub-r009s079,29
sub-r004s035,56
sub-r005s075,1
sub-r031s002,45
sub-r001s013,91
sub-r049s011,3
sub-r005s058,53
sub-r001s005,34
sub-r035s006,67
sub-r009s117,92
sub-r011s010,48
sub-r005s055,167
sub-r034s048,72
sub-r017s117,62
sub-r017s117,164
sub-r009s096,89
sub-r035s012,36
sub-r038s085,123
sub-r009s117,138
sub-r009s006,1
sub-r005s058,162
sub-r009s014,68
sub-r035s006,96
sub-r042s011,29
sub-r009s002,86
sub-r024s002,173
sub-r001s019,55
sub-r005s075,10
sub-r001s021,172
sub-r024s003,12
sub-r048s006,123
sub-r004s004,5
sub-r004s010,23
sub-r047s026,56
sub-r047s027,53
sub-r009s021,163
sub-r004s030,15
sub-r009s014,138
sub-r009s079,57
sub-r047s021,35
sub-r019s012,12
sub-r048s039,70
sub-r034s012,13
sub-r009s009,114
sub-r034s013,59
sub-r038s082,3
sub-r031s037,187
sub-r011s019,157
sub-r009s073,33
sub-r005s058,107
sub-r038s054,169
sub-r011s003,48
sub-r009s006,29
sub-r050s015,80
sub-r003s007,79
sub-r049s007,95
sub-r009s079,149
sub-r002s003,172
sub-r001s013,4
sub-r010s012,131
sub-r003s008,73
sub-r042s029,55
sub-r011s003,81
sub-r010s012,23
sub-r034s014,90
sub-r038s085,166
sub-r047s027,40
sub-r040s044,49
sub-r049s005,118
sub-r004s010,25
sub-r009s002,39
sub-r034s047,81
sub-r028s011,73
sub-r042s033,98
sub-r005s075,94
sub-r038s085,54
sub-r050s002,154
sub-r011s003,83
sub-r042s003,95
sub-r009s077,11
sub-r004s005,171
sub-r009s077,86
sub-r009s086,115
sub-r009s024,75
sub-r031s037,40
sub-r029s009,173
sub-r009s012,117
sub-r024s003,142
sub-r010s012,143
sub-r009s096,76
sub-r046s006,16
sub-r001s015,105
sub-r010s006,88
sub-r009s071,27
sub-r049s026,118
sub-r034s047,125
sub-r010s012,67
sub-r028s026,169
sub-r027s032,20
sub-r003s007,180
sub-r023s001,24
sub-r004s025,100
sub-r005s081,146
sub-r002s006,178
sub-r034s014,68
sub-r027s052,180
sub-r038s082,19
sub-r040s048,53
sub-r038s054,57
sub-r001s013,104
sub-r040s048,120
sub-r049s005,148
sub-r049s005,185
sub-r052s014,22
sub-r028s026,178
sub-r031s037,50
sub-r040s008,27
sub-r009s053,23
sub-r044s002,21
sub-r050s002,66
sub-r001s013,16
sub-r028s026,134
sub-r002s006,64
sub-r009s024,19
sub-r005s081,130
sub-r028s026,154
sub-r009s014,109
sub-r040s048,51
sub-r010s005,176
sub-r027s052,15
sub-r028s011,77
sub-r038s091,86
sub-r019s012,99
sub-r049s011,109
sub-r052s014,188
sub-r010s005,177
sub-r009s041,103
sub-r009s085,103
sub-r009s085,87
sub-r031s004,26
sub-r024s002,172
sub-r031s009,19
sub-r049s026,164
sub-r004s003,180
sub-r005s055,61
sub-r001s021,30
sub-r009s071,17
sub-r009s014,18
sub-r003s007,77
sub-r029s009,74
sub-r009s085,185
sub-r001s031,77
sub-r031s002,159
sub-r035s006,50
sub-r031s019,49
sub-r049s007,61
sub-r042s029,170
sub-r049s011,95
sub-r034s013,29
sub-r040s042,39
sub-r028s026,9
sub-r040s056,153
sub-r004s005,45
sub-r034s021,67
sub-r047s021,23
sub-r038s082,92
sub-r009s012,149
sub-r019s012,153
sub-r034s047,99
sub-r040s008,9
sub-r035s006,176
sub-r052s014,62
sub-r034s048,174
sub-r050s002,41
sub-r009s053,18
sub-r034s012,184
sub-r038s085,5
sub-r004s028,50
sub-r009s071,88
sub-r023s017,149
sub-r001s031,42
sub-r009s117,163
sub-r009s088,48
sub-r011s019,3
sub-r023s009,174
sub-r009s077,112
sub-r049s005,17
sub-r011s003,23
sub-r009s077,101
sub-r038s054,21
sub-r004s028,22
sub-r002s006,57
sub-r009s073,148
sub-r011s010,157
sub-r031s019,86
sub-r009s117,108
sub-r018s007,41
sub-r034s048,66
sub-r003s003,27
sub-r034s021,95
sub-r034s047,98
sub-r011s019,22
sub-r035s012,61
sub-r004s005,102
sub-r028s026,179
sub-r019s012,178
sub-r009s097,23
sub-r034s047,10
sub-r010s027,169
sub-r049s007,158
sub-r009s006,168
sub-r040s048,162
sub-r050s015,147
sub-r048s006,37
sub-r011s027,178
sub-r048s039,11
sub-r001s021,69
sub-r010s009,179
sub-r009s096,72
sub-r002s006,26
sub-r040s039,116
sub-r049s007,74
sub-r023s017,151
sub-r003s007,88
sub-r001s013,2
sub-r040s048,35
sub-r019s012,91
sub-r038s081,11
sub-r047s037,155
sub-r040s039,17
sub-r009s014,7
sub-r009s012,70
sub-r052s019,42
sub-r001s015,95
sub-r003s012,50
sub-r040s048,65
sub-r009s097,148
sub-r004s010,176
sub-r038s054,96
sub-r034s012,131
sub-r048s021,123
sub-r011s027,81
sub-r009s006,114
sub-r049s028,7
sub-r019s012,17
sub-r010s027,184
sub-r040s059,181
sub-r004s004,3
sub-r040s056,125
sub-r004s005,170
sub-r034s047,88
sub-r002s003,101
sub-r040s044,52
sub-r009s009,32
sub-r049s026,78
sub-r005s081,70
sub-r040s001,172
sub-r028s026,164
sub-r038s054,45
sub-r034s012,32
sub-r009s079,150
sub-r028s011,79
sub-r040s008,176
sub-r009s071,21
sub-r003s003,39
sub-r046s006,89
sub-r040s042,43
sub-r040s056,6
sub-r040s048,172
sub-r009s014,6
sub-r001s015,72
sub-r034s021,6
sub-r001s031,44
sub-r009s053,187
sub-r038s082,30
sub-r049s028,17
sub-r049s007,114
sub-r009s086,155
sub-r009s073,94
sub-r018s012,170
sub-r009s053,80
sub-r049s028,146
sub-r052s019,27
sub-r009s021,119
sub-r048s021,122
sub-r017s117,34
sub-r040s042,41
sub-r040s059,55
sub-r009s012,80
sub-r042s003,30
sub-r048s006,33
sub-r002s006,185
sub-r001s005,0
sub-r018s012,180
sub-r040s048,173
sub-r002s006,38
sub-r038s091,84
sub-r005s055,101
sub-r004s036,150
sub-r009s002,181
sub-r040s008,16
sub-r009s086,48
sub-r011s010,29
sub-r048s039,166
sub-r018s012,155
sub-r011s003,139
sub-r049s011,84
sub-r042s003,127
sub-r040s037,27
sub-r009s079,3
sub-r011s003,60
sub-r031s002,165
sub-r005s058,76
sub-r052s014,64
sub-r027s052,92
sub-r047s021,40
sub-r002s003,8
sub-r004s036,93
sub-r040s056,131
sub-r009s073,9
sub-r040s017,137
sub-r042s029,26
sub-r029s003,31
sub-r040s048,3
sub-r031s019,62
sub-r038s081,5
sub-r034s012,161
sub-r052s014,84
sub-r034s048,136
sub-r019s012,13
sub-r004s036,92
sub-r011s027,22
sub-r040s008,79
sub-r002s006,35
sub-r049s005,13
sub-r004s036,38
sub-r004s004,44
sub-r001s021,14
sub-r034s013,39
sub-r031s013,51
sub-r004s010,165
sub-r009s021,181
sub-r050s015,154
sub-r028s011,172
sub-r009s014,122
sub-r038s082,32
sub-r017s117,13
sub-r004s010,3
sub-r001s005,59
sub-r009s088,41
sub-r009s073,147
sub-r042s029,83
sub-r040s008,71
sub-r049s011,72
sub-r017s106,171
sub-r023s001,121
sub-r011s027,5
sub-r028s011,51
sub-r035s012,42
sub-r050s002,17
sub-r038s091,44
sub-r010s006,148
sub-r018s007,71
sub-r029s003,45
sub-r040s042,181
sub-r046s006,150
sub-r002s006,0
sub-r009s014,169
sub-r005s075,43
sub-r009s053,92
sub-r009s006,20
sub-r018s008,14
sub-r009s053,181
sub-r003s008,44
sub-r009s009,108
sub-r027s052,137
sub-r003s012,7
sub-r005s081,24
sub-r029s009,72
sub-r024s002,176
sub-r011s003,64
sub-r018s007,26
sub-r009s006,75
sub-r034s047,54
sub-r040s001,19
sub-r018s012,14
sub-r031s037,88
sub-r034s012,140
sub-r010s006,26
sub-r010s006,103
sub-r010s012,76
sub-r029s009,39
sub-r009s012,33
sub-r040s059,27
sub-r038s085,47
sub-r018s007,12
sub-r010s005,181
sub-r001s015,165
sub-r038s091,13
sub-r028s011,17
sub-r009s006,163
sub-r031s037,83
sub-r034s013,15
sub-r011s019,182
sub-r024s005,13
sub-r031s002,14
sub-r001s031,146
sub-r001s019,19
sub-r023s001,93
sub-r009s085,19
sub-r031s037,106
sub-r001s015,164
sub-r009s097,31
sub-r001s031,32
sub-r017s117,59
sub-r009s041,118
sub-r040s037,43
sub-r038s082,33
sub-r004s005,52
sub-r027s052,7
sub-r047s037,13
sub-r040s024,172
sub-r046s006,178
sub-r052s014,48
sub-r031s037,86
sub-r031s004,25
sub-r034s012,130
sub-r009s086,26
sub-r001s019,16
sub-r040s024,187
sub-r031s009,137
sub-r040s056,129
sub-r009s079,147
sub-r050s015,39
sub-r004s005,152
sub-r038s081,1
sub-r031s019,44
sub-r002s003,26
sub-r005s055,162
sub-r050s002,12
sub-r034s014,87
sub-r009s073,4
sub-r027s032,70
sub-r011s019,107
sub-r040s017,151
sub-r049s026,48
sub-r050s015,173
sub-r034s048,11
sub-r009s079,183
sub-r049s011,45
sub-r034s021,65
sub-r009s088,188
sub-r010s012,110
sub-r040s042,63
sub-r003s007,151
sub-r005s055,50
sub-r004s030,184
sub-r010s009,157
sub-r040s037,24
sub-r010s012,128
sub-r031s005,20
sub-r005s075,69
sub-r009s086,125
sub-r009s089,34
sub-r049s007,164
sub-r038s091,186
sub-r050s015,140
sub-r052s014,43
sub-r049s028,95
sub-r034s013,53
sub-r042s011,27
sub-r011s019,100
sub-r002s003,64
sub-r017s117,8
sub-r001s021,150
sub-r024s002,137
sub-r010s027,62
sub-r049s026,40
sub-r040s008,162
sub-r046s006,61
sub-r049s026,136
sub-r009s041,23
sub-r024s002,162
sub-r042s033,35
sub-r029s009,141
sub-r001s015,35
sub-r005s069,17
sub-r009s097,90
sub-r050s002,75
sub-r009s012,88
sub-r009s053,27
sub-r003s008,20
sub-r040s001,87
sub-r050s002,164
sub-r048s039,137
sub-r009s089,13
sub-r009s096,63
sub-r040s017,28
sub-r009s012,184
sub-r010s012,172
sub-r010s009,161
sub-r042s003,178
sub-r005s075,28
sub-r031s004,72
sub-r009s117,9
sub-r042s033,93
sub-r040s056,161
sub-r047s021,29
sub-r009s073,74
sub-r028s026,20
sub-r040s017,183
sub-r038s082,73
sub-r048s021,1
sub-r005s058,47
sub-r009s117,96
sub-r027s052,177
sub-r034s021,172
sub-r031s019,15
sub-r001s021,39
sub-r009s021,116
sub-r009s071,32
sub-r038s054,101
sub-r034s021,54
sub-r005s058,99
sub-r048s021,19
sub-r003s008,1
sub-r024s005,143
sub-r004s025,85
sub-r040s059,18
sub-r017s106,166
sub-r031s013,31
sub-r034s012,179
sub-r009s097,158
sub-r042s033,44
sub-r004s025,37
sub-r049s007,66
sub-r050s002,177
sub-r052s023,183
sub-r004s019,14
sub-r004s025,78
sub-r009s086,58
sub-r024s002,22
sub-r034s047,44
sub-r009s002,135
sub-r009s086,7
sub-r003s012,94
sub-r010s009,92
sub-r034s047,151
sub-r010s009,158
sub-r049s026,23
sub-r050s002,98
sub-r001s019,44
sub-r034s047,150
sub-r038s091,75
sub-r031s009,152
sub-r005s058,165
sub-r040s008,17
sub-r047s027,27
sub-r031s037,184
sub-r038s091,41
sub-r023s009,173
sub-r031s007,13
sub-r009s079,170
sub-r009s097,132
sub-r042s029,47
sub-r018s012,4
sub-r009s002,101
sub-r017s117,165
sub-r028s026,31
sub-r005s058,10
sub-r042s003,72
sub-r050s015,2
sub-r004s025,54
sub-r005s081,178
sub-r028s011,177
sub-r049s005,33
sub-r019s012,162
sub-r047s026,29
sub-r024s005,157
sub-r047s027,183
sub-r009s009,99
sub-r028s026,171
