subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s025,110,2,196,189
sub-r034s025,122,3,129,84
sub-r034s025,123,5,70,33
sub-r034s025,124,3,39,30
sub-r034s025,125,1,29,29
sub-r034s025,126,1,17,17
sub-r034s025,127,1,11,11
sub-r034s025,128,1,9,9
sub-r034s025,129,1,4,4
sub-r034s025,130,1,3,3
sub-r034s025,111,1,250,250
sub-r034s025,112,1,281,281
sub-r034s025,113,1,320,320
sub-r034s025,114,1,344,344
sub-r034s025,115,1,347,347
sub-r034s025,116,1,351,351
sub-r034s025,117,1,356,356
sub-r034s025,118,1,343,343
sub-r034s025,119,1,320,320
sub-r034s025,120,2,293,291
sub-r034s025,121,4,204,139
sub-r035s007,91,1,1,1
sub-r035s007,92,3,10,7
sub-r035s007,93,3,28,14
sub-r035s007,94,1,61,61
sub-r035s007,95,3,94,90
sub-r035s007,96,2,125,116
sub-r035s007,97,4,136,106
sub-r035s007,98,2,173,169
sub-r035s007,99,2,181,179
sub-r035s007,100,1,182,182
sub-r035s007,101,1,197,197
sub-r035s007,105,2,186,145
sub-r035s007,106,2,188,157
sub-r035s007,107,2,177,152
sub-r035s007,108,2,178,157
sub-r035s007,109,2,180,162
sub-r035s007,110,2,175,161
sub-r035s007,111,3,173,157
sub-r035s007,112,2,182,167
sub-r035s007,113,2,198,182
sub-r035s007,119,2,187,181
sub-r035s007,120,3,159,123
sub-r035s007,121,3,125,108
sub-r035s007,122,4,112,91
sub-r035s007,123,3,90,84
sub-r035s007,124,1,90,90
sub-r035s007,125,1,73,73
sub-r035s007,126,1,83,83
sub-r035s007,127,1,71,71
sub-r035s007,128,1,74,74
sub-r035s007,129,1,77,77
sub-r035s007,130,2,78,70
sub-r035s007,131,1,74,74
sub-r035s007,132,1,36,36
sub-r035s007,133,1,3,3
sub-r035s007,102,1,207,207
sub-r035s007,103,1,207,207
sub-r035s007,104,1,203,203
sub-r035s007,114,2,206,189
sub-r035s007,115,2,211,199
sub-r035s007,116,2,222,214
sub-r035s007,117,3,210,200
sub-r035s007,118,2,225,217
sub-r023s003,50,1,1,1
sub-r023s003,51,1,47,47
sub-r023s003,52,2,93,90
sub-r023s003,53,2,156,140
sub-r023s003,179,1,170,170
sub-r023s003,180,1,141,141
sub-r023s003,181,1,125,125
sub-r023s003,182,1,104,104
sub-r023s003,183,1,104,104
sub-r023s003,184,1,64,64
sub-r023s003,185,1,46,46
sub-r023s003,186,1,14,14
sub-r023s003,54,2,230,127
sub-r023s003,55,1,330,330
sub-r023s003,56,2,375,371
sub-r023s003,57,2,421,420
sub-r023s003,175,1,490,490
sub-r023s003,176,1,418,418
sub-r023s003,177,1,327,327
sub-r023s003,178,2,245,244
sub-r023s003,58,4,548,509
sub-r023s003,59,2,533,528
sub-r023s003,60,1,517,517
sub-r023s003,61,1,651,651
sub-r023s003,62,1,769,769
sub-r023s003,63,3,858,856
sub-r023s003,64,3,878,875
sub-r023s003,65,2,810,809
sub-r023s003,66,1,809,809
sub-r023s003,67,1,772,772
sub-r023s003,68,3,769,757
sub-r023s003,69,4,733,718
sub-r023s003,70,2,706,705
sub-r023s003,71,1,780,780
sub-r023s003,72,4,867,852
sub-r023s003,73,3,906,904
sub-r023s003,121,4,970,942
sub-r023s003,122,2,877,819
sub-r023s003,123,3,783,717
sub-r023s003,124,3,825,767
sub-r023s003,125,4,976,830
sub-r023s003,132,2,1000,948
sub-r023s003,163,1,990,990
sub-r023s003,164,1,997,997
sub-r023s003,165,1,989,989
sub-r023s003,167,1,993,993
sub-r023s003,169,1,978,978
sub-r023s003,170,1,916,916
sub-r023s003,171,1,835,835
sub-r023s003,172,1,715,715
sub-r023s003,173,3,610,604
sub-r023s003,174,1,552,552
sub-r023s003,74,1,1031,1031
sub-r023s003,75,2,1149,1144
sub-r023s003,76,2,1229,1228
sub-r023s003,77,4,1230,1222
sub-r023s003,78,3,1346,1344
sub-r023s003,79,1,1403,1403
sub-r023s003,80,2,1408,1345
sub-r023s003,81,3,1398,1367
sub-r023s003,82,1,1392,1392
sub-r023s003,83,1,1434,1434
sub-r023s003,84,1,1555,1555
sub-r023s003,85,1,1564,1564
sub-r023s003,86,1,1609,1609
sub-r023s003,87,1,1657,1657
sub-r023s003,88,1,1706,1706
sub-r023s003,89,1,1753,1753
sub-r023s003,90,1,1794,1794
sub-r023s003,91,1,1925,1925
sub-r023s003,92,1,1953,1953
sub-r023s003,93,2,1930,1929
sub-r023s003,94,2,1931,1930
sub-r023s003,95,1,1893,1893
sub-r023s003,96,3,1822,1814
sub-r023s003,97,2,1834,1820
sub-r023s003,98,2,1876,1857
sub-r023s003,99,2,1878,1854
sub-r023s003,100,2,1807,1773
sub-r023s003,101,4,1784,1752
sub-r023s003,102,4,1754,1707
sub-r023s003,103,3,1796,1752
sub-r023s003,104,3,1690,1669
sub-r023s003,105,3,1561,1527
sub-r023s003,106,3,1523,1502
sub-r023s003,107,5,1587,1543
sub-r023s003,108,5,1723,1628
sub-r023s003,109,5,1694,1578
sub-r023s003,110,5,1671,1507
sub-r023s003,111,5,1653,1490
sub-r023s003,112,5,1670,1489
sub-r023s003,113,5,1686,1438
sub-r023s003,114,3,1790,1473
sub-r023s003,115,3,1711,1378
sub-r023s003,116,5,1580,1200
sub-r023s003,117,5,1369,1173
sub-r023s003,118,5,1249,1146
sub-r023s003,119,8,1182,1122
sub-r023s003,120,4,1120,1080
sub-r023s003,126,4,1020,893
sub-r023s003,127,3,1046,939
sub-r023s003,128,3,1174,1107
sub-r023s003,129,3,1180,1121
sub-r023s003,130,3,1060,1013
sub-r023s003,131,3,1027,982
sub-r023s003,133,2,1050,1005
sub-r023s003,134,3,1091,1038
sub-r023s003,135,2,1191,1136
sub-r023s003,136,2,1282,1191
sub-r023s003,137,4,1307,1230
sub-r023s003,138,4,1418,1328
sub-r023s003,139,4,1575,1468
sub-r023s003,140,4,1574,1453
sub-r023s003,141,6,1543,1363
sub-r023s003,142,3,1509,1458
sub-r023s003,143,3,1409,1348
sub-r023s003,144,5,1320,1210
sub-r023s003,145,4,1326,1260
sub-r023s003,146,3,1233,1192
sub-r023s003,147,2,1169,1161
sub-r023s003,148,1,1231,1231
sub-r023s003,149,1,1276,1276
sub-r023s003,150,3,1200,1190
sub-r023s003,151,1,1326,1326
sub-r023s003,152,1,1341,1341
sub-r023s003,153,2,1343,1342
sub-r023s003,154,1,1369,1369
sub-r023s003,155,1,1409,1409
sub-r023s003,156,1,1426,1426
sub-r023s003,157,2,1386,1383
sub-r023s003,158,1,1316,1316
sub-r023s003,159,4,1213,1203
sub-r023s003,160,1,1109,1109
sub-r023s003,161,1,1078,1078
sub-r023s003,162,3,1025,1021
sub-r023s003,166,1,1001,1001
sub-r023s003,168,4,1034,1031
sub-r047s014,109,1,6,6
sub-r047s014,110,1,16,16
sub-r047s014,111,4,47,30
sub-r047s014,112,3,81,59
sub-r047s014,113,2,138,93
sub-r047s014,114,1,191,191
sub-r047s014,115,3,197,189
sub-r047s014,116,1,195,195
sub-r047s014,164,5,160,133
sub-r047s014,165,2,155,131
sub-r047s014,166,1,159,159
sub-r047s014,167,3,147,72
sub-r047s014,168,2,149,76
sub-r047s014,169,2,108,60
sub-r047s014,170,4,46,36
sub-r047s014,171,1,3,3
sub-r047s014,117,2,202,165
sub-r047s014,118,1,203,203
sub-r047s014,119,1,233,233
sub-r047s014,120,1,284,284
sub-r047s014,121,1,316,316
sub-r047s014,122,1,388,388
sub-r047s014,123,1,460,460
sub-r047s014,124,2,499,494
sub-r047s014,154,2,489,488
sub-r047s014,155,2,447,444
sub-r047s014,156,1,411,411
sub-r047s014,157,1,399,399
sub-r047s014,158,3,419,365
sub-r047s014,159,2,463,411
sub-r047s014,160,1,461,461
sub-r047s014,161,2,384,383
sub-r047s014,162,2,351,234
sub-r047s014,163,5,224,197
sub-r047s014,125,3,514,509
sub-r047s014,126,3,548,539
sub-r047s014,127,1,560,560
sub-r047s014,128,1,552,552
sub-r047s014,129,1,588,588
sub-r047s014,130,2,616,613
sub-r047s014,131,2,667,665
sub-r047s014,132,1,686,686
sub-r047s014,133,1,736,736
sub-r047s014,134,1,796,796
sub-r047s014,135,2,821,820
sub-r047s014,136,1,862,862
sub-r047s014,137,1,855,855
sub-r047s014,138,2,813,811
sub-r047s014,139,1,785,785
sub-r047s014,140,1,790,790
sub-r047s014,141,1,811,811
sub-r047s014,142,1,822,822
sub-r047s014,143,1,785,785
sub-r047s014,144,2,797,796
sub-r047s014,145,3,756,754
sub-r047s014,146,1,763,763
sub-r047s014,147,2,707,704
sub-r047s014,148,2,710,709
sub-r047s014,149,1,710,710
sub-r047s014,150,2,668,658
sub-r047s014,151,2,568,553
sub-r047s014,152,1,555,555
sub-r047s014,153,2,527,525
sub-r009s049,38,1,4,4
sub-r009s049,39,2,16,14
sub-r009s049,40,4,21,13
sub-r009s049,41,2,36,27
sub-r009s049,42,1,56,56
sub-r009s049,43,1,77,77
sub-r009s049,44,2,102,93
sub-r009s049,45,2,115,101
sub-r009s049,46,2,131,113
sub-r009s049,47,2,142,120
sub-r009s049,48,4,157,130
sub-r009s049,49,2,174,156
sub-r009s049,108,2,188,119
sub-r009s049,109,2,130,83
sub-r009s049,110,3,96,69
sub-r009s049,111,3,88,76
sub-r009s049,112,3,109,102
sub-r009s049,113,3,144,138
sub-r009s049,114,3,141,137
sub-r009s049,115,2,111,107
sub-r009s049,116,1,73,73
sub-r009s049,117,1,11,11
sub-r009s049,118,1,6,6
sub-r009s049,158,1,2,2
sub-r009s049,159,1,22,22
sub-r009s049,160,1,31,31
sub-r009s049,161,1,21,21
sub-r009s049,162,1,18,18
sub-r009s049,163,1,8,8
sub-r009s049,50,1,210,210
sub-r009s049,51,1,240,240
sub-r009s049,52,2,266,262
sub-r009s049,53,1,285,285
sub-r009s049,54,1,311,311
sub-r009s049,55,3,325,322
sub-r009s049,56,4,342,334
sub-r009s049,57,3,393,366
sub-r009s049,58,1,428,428
sub-r009s049,59,1,473,473
sub-r009s049,60,4,485,468
sub-r009s049,80,3,498,483
sub-r009s049,81,2,490,470
sub-r009s049,82,2,494,455
sub-r009s049,83,2,490,436
sub-r009s049,85,2,480,427
sub-r009s049,86,2,453,419
sub-r009s049,87,2,445,410
sub-r009s049,88,4,437,404
sub-r009s049,89,2,425,392
sub-r009s049,90,2,433,387
sub-r009s049,91,2,444,378
sub-r009s049,92,2,465,378
sub-r009s049,93,3,447,362
sub-r009s049,94,2,457,359
sub-r009s049,95,2,448,348
sub-r009s049,96,2,404,319
sub-r009s049,97,4,337,285
sub-r009s049,98,3,283,276
sub-r009s049,99,3,284,266
sub-r009s049,100,3,296,270
sub-r009s049,101,3,284,242
sub-r009s049,102,3,264,212
sub-r009s049,103,2,297,195
sub-r009s049,104,3,273,153
sub-r009s049,105,3,282,143
sub-r009s049,106,3,250,125
sub-r009s049,107,2,229,122
sub-r009s049,61,3,509,478
sub-r009s049,62,2,524,523
sub-r009s049,63,4,538,533
sub-r009s049,64,1,544,544
sub-r009s049,65,2,557,555
sub-r009s049,66,3,552,550
sub-r009s049,67,3,550,542
sub-r009s049,68,4,553,543
sub-r009s049,69,4,555,542
sub-r009s049,70,3,556,541
sub-r009s049,71,1,575,575
sub-r009s049,72,1,581,581
sub-r009s049,73,1,581,581
sub-r009s049,74,1,584,584
sub-r009s049,75,1,586,586
sub-r009s049,76,1,571,571
sub-r009s049,77,1,567,567
sub-r009s049,78,1,526,526
sub-r009s049,79,2,507,499
sub-r009s049,84,2,501,434
sub-r001s024,112,1,1,1
sub-r001s024,113,2,7,4
sub-r001s024,114,1,18,18
sub-r001s024,115,1,23,23
sub-r001s024,116,1,20,20
sub-r001s024,117,1,24,24
sub-r001s024,118,1,25,25
sub-r001s024,119,1,22,22
sub-r001s024,120,1,23,23
sub-r001s024,121,1,27,27
sub-r001s024,122,1,29,29
sub-r001s024,123,1,31,31
sub-r001s024,124,3,40,37
sub-r001s024,125,1,53,53
sub-r001s024,126,1,66,66
sub-r001s024,127,1,71,71
sub-r001s024,128,1,69,69
sub-r001s024,129,1,75,75
sub-r001s024,130,1,82,82
sub-r001s024,131,1,72,72
sub-r001s024,132,1,70,70
sub-r001s024,133,1,69,69
sub-r001s024,134,1,52,52
sub-r001s024,135,1,38,38
sub-r001s024,136,1,24,24
sub-r001s024,137,1,9,9
sub-r001s033,108,1,1,1
sub-r001s033,109,1,7,7
sub-r001s033,110,1,15,15
sub-r001s033,111,1,27,27
sub-r001s033,112,1,45,45
sub-r001s033,113,1,68,68
sub-r001s033,114,1,85,85
sub-r001s033,115,1,127,127
sub-r001s033,164,1,197,197
sub-r001s033,165,1,145,145
sub-r001s033,166,3,66,62
sub-r001s033,167,1,33,33
sub-r001s033,168,1,20,20
sub-r001s033,169,1,1,1
sub-r001s033,116,3,229,216
sub-r001s033,117,4,365,300
sub-r001s033,154,1,454,454
sub-r001s033,155,1,422,422
sub-r001s033,156,1,396,396
sub-r001s033,157,1,366,366
sub-r001s033,158,2,355,338
sub-r001s033,159,1,308,308
sub-r001s033,160,1,277,277
sub-r001s033,161,1,270,270
sub-r001s033,162,1,278,278
sub-r001s033,163,1,242,242
sub-r001s033,118,2,528,447
sub-r001s033,119,1,652,652
sub-r001s033,120,1,633,633
sub-r001s033,121,1,652,652
sub-r001s033,122,1,709,709
sub-r001s033,123,1,753,753
sub-r001s033,124,1,842,842
sub-r001s033,125,1,817,817
sub-r001s033,126,2,741,628
sub-r001s033,127,2,657,627
sub-r001s033,128,1,645,645
sub-r001s033,129,1,685,685
sub-r001s033,130,2,726,725
sub-r001s033,131,1,767,767
sub-r001s033,132,1,803,803
sub-r001s033,133,1,835,835
sub-r001s033,134,2,878,877
sub-r001s033,135,2,906,895
sub-r001s033,136,2,916,905
sub-r001s033,137,2,928,917
sub-r001s033,138,2,962,953
sub-r001s033,141,1,996,996
sub-r001s033,142,1,986,986
sub-r001s033,143,1,941,941
sub-r001s033,144,1,884,884
sub-r001s033,145,1,848,848
sub-r001s033,146,1,815,815
sub-r001s033,147,1,802,802
sub-r001s033,148,1,764,764
sub-r001s033,149,1,744,744
sub-r001s033,150,1,739,739
sub-r001s033,151,1,674,674
sub-r001s033,152,1,627,627
sub-r001s033,153,2,522,492
sub-r001s033,139,2,1032,1026
sub-r001s033,140,1,1023,1023
sub-r031s019,92,4,17,6
sub-r031s019,93,2,53,52
sub-r031s019,94,4,104,95
sub-r031s019,95,4,173,142
sub-r031s019,103,4,177,112
sub-r031s019,104,6,93,59
sub-r031s019,105,2,40,35
sub-r031s019,106,1,9,9
sub-r031s019,107,2,16,10
sub-r031s019,108,3,70,65
sub-r031s019,109,2,133,130
sub-r031s019,110,2,191,189
sub-r031s019,119,3,143,116
sub-r031s019,120,3,106,104
sub-r031s019,121,1,99,99
sub-r031s019,122,1,106,106
sub-r031s019,123,1,104,104
sub-r031s019,124,2,116,114
sub-r031s019,125,1,132,132
sub-r031s019,126,2,170,167
sub-r031s019,127,1,189,189
sub-r031s019,128,3,200,167
sub-r031s019,141,3,151,131
sub-r031s019,142,3,140,122
sub-r031s019,143,2,126,125
sub-r031s019,144,3,91,89
sub-r031s019,145,1,72,72
sub-r031s019,146,1,57,57
sub-r031s019,147,1,38,38
sub-r031s019,148,1,19,19
sub-r031s019,149,1,6,6
sub-r031s019,96,1,274,274
sub-r031s019,97,1,327,327
sub-r031s019,98,1,398,398
sub-r031s019,99,1,438,438
sub-r031s019,100,1,427,427
sub-r031s019,101,1,356,356
sub-r031s019,102,2,258,163
sub-r031s019,111,1,269,269
sub-r031s019,112,1,340,340
sub-r031s019,113,1,376,376
sub-r031s019,114,1,383,383
sub-r031s019,115,1,375,375
sub-r031s019,116,1,338,338
sub-r031s019,117,1,288,288
sub-r031s019,118,3,218,124
sub-r031s019,129,2,218,200
sub-r031s019,130,2,225,224
sub-r031s019,131,2,262,261
sub-r031s019,132,1,298,298
sub-r031s019,133,1,321,321
sub-r031s019,134,1,337,337
sub-r031s019,135,1,360,360
sub-r031s019,136,1,346,346
sub-r031s019,137,2,317,310
sub-r031s019,138,2,287,277
sub-r031s019,139,4,242,164
sub-r031s019,140,2,203,160
sub-r034s047,108,2,6,3
sub-r034s047,109,2,28,18
sub-r034s047,110,2,55,43
sub-r034s047,111,4,102,79
sub-r034s047,112,2,192,177
sub-r034s047,114,2,188,161
sub-r034s047,115,2,164,138
sub-r034s047,116,2,120,104
sub-r034s047,117,3,72,62
sub-r034s047,118,2,33,32
sub-r034s047,119,1,10,10
sub-r034s047,113,2,212,182
sub-r002s012,55,1,1,1
sub-r002s012,56,2,18,11
sub-r002s012,57,2,43,23
sub-r002s012,58,2,51,28
sub-r002s012,59,2,64,36
sub-r002s012,60,1,79,79
sub-r002s012,61,1,97,97
sub-r002s012,62,1,113,113
sub-r002s012,63,1,127,127
sub-r002s012,64,1,139,139
sub-r002s012,65,1,139,139
sub-r002s012,66,1,128,128
sub-r002s012,67,2,116,115
sub-r002s012,68,1,125,125
sub-r002s012,69,1,136,136
sub-r002s012,70,3,152,137
sub-r002s012,71,2,180,145
sub-r002s012,90,1,190,190
sub-r002s012,91,1,194,194
sub-r002s012,93,1,196,196
sub-r002s012,94,2,193,191
sub-r002s012,95,2,193,185
sub-r002s012,96,2,183,170
sub-r002s012,97,3,151,130
sub-r002s012,98,2,154,130
sub-r002s012,99,2,169,141
sub-r002s012,100,2,183,159
sub-r002s012,143,3,187,175
sub-r002s012,144,2,174,167
sub-r002s012,145,2,181,166
sub-r002s012,146,2,168,160
sub-r002s012,147,2,146,143
sub-r002s012,148,1,149,149
sub-r002s012,149,2,179,173
sub-r002s012,150,2,179,169
sub-r002s012,151,2,190,174
sub-r002s012,152,4,180,159
sub-r002s012,153,2,180,165
sub-r002s012,154,2,186,173
sub-r002s012,155,1,170,170
sub-r002s012,156,1,179,179
sub-r002s012,157,3,198,188
sub-r002s012,166,1,152,152
sub-r002s012,167,1,89,89
sub-r002s012,168,1,38,38
sub-r002s012,169,1,3,3
sub-r002s012,72,2,216,166
sub-r002s012,73,3,251,177
sub-r002s012,74,1,282,282
sub-r002s012,75,3,266,263
sub-r002s012,76,1,279,279
sub-r002s012,77,1,304,304
sub-r002s012,78,1,342,342
sub-r002s012,79,1,346,346
sub-r002s012,80,1,352,352
sub-r002s012,81,1,335,335
sub-r002s012,82,1,298,298
sub-r002s012,83,1,270,270
sub-r002s012,84,2,285,281
sub-r002s012,85,1,285,285
sub-r002s012,86,1,292,292
sub-r002s012,87,1,290,290
sub-r002s012,88,2,268,264
sub-r002s012,89,1,230,230
sub-r002s012,92,1,201,201
sub-r002s012,101,3,221,182
sub-r002s012,102,4,239,185
sub-r002s012,103,3,274,188
sub-r002s012,104,2,305,299
sub-r002s012,105,1,336,336
sub-r002s012,106,1,362,362
sub-r002s012,107,1,376,376
sub-r002s012,108,1,415,415
sub-r002s012,109,1,440,440
sub-r002s012,110,1,478,478
sub-r002s012,127,2,473,257
sub-r002s012,128,2,463,252
sub-r002s012,129,2,446,247
sub-r002s012,130,2,457,242
sub-r002s012,131,2,458,235
sub-r002s012,132,2,431,252
sub-r002s012,133,3,373,225
sub-r002s012,134,3,352,223
sub-r002s012,135,3,343,221
sub-r002s012,136,3,339,227
sub-r002s012,137,3,338,231
sub-r002s012,138,3,328,229
sub-r002s012,139,3,293,214
sub-r002s012,140,3,239,189
sub-r002s012,141,3,204,179
sub-r002s012,142,3,205,179
sub-r002s012,158,2,258,199
sub-r002s012,159,1,333,333
sub-r002s012,160,1,364,364
sub-r002s012,161,1,336,336
sub-r002s012,162,2,266,261
sub-r002s012,163,1,251,251
sub-r002s012,164,1,240,240
sub-r002s012,165,1,207,207
sub-r002s012,111,1,506,506
sub-r002s012,112,2,536,534
sub-r002s012,113,2,571,566
sub-r002s012,114,1,580,580
sub-r002s012,115,1,597,597
sub-r002s012,116,1,592,592
sub-r002s012,117,1,579,579
sub-r002s012,118,1,558,558
sub-r002s012,119,1,561,561
sub-r002s012,120,1,582,582
sub-r002s012,121,2,582,340
sub-r002s012,122,2,571,332
sub-r002s012,123,1,576,576
sub-r002s012,124,1,573,573
sub-r002s012,125,1,564,564
sub-r002s012,126,2,509,263
sub-r009s084,115,1,7,7
sub-r009s084,116,1,11,11
sub-r009s084,117,1,14,14
sub-r009s084,118,1,13,13
sub-r009s084,119,1,17,17
sub-r009s084,120,1,16,16
sub-r009s084,121,1,7,7
sub-r009s084,122,1,2,2
sub-r010s016,116,2,10,6
sub-r010s016,117,1,32,32
sub-r010s016,118,1,49,49
sub-r010s016,119,1,65,65
sub-r010s016,120,1,71,71
sub-r010s016,121,1,75,75
sub-r010s016,122,1,59,59
sub-r010s016,123,1,53,53
sub-r010s016,124,1,56,56
sub-r010s016,125,1,98,98
sub-r010s016,126,1,140,140
sub-r010s016,129,2,197,178
sub-r010s016,130,3,128,60
sub-r010s016,131,4,46,31
sub-r010s016,132,1,30,30
sub-r010s016,133,1,28,28
sub-r010s016,134,1,30,30
sub-r010s016,135,1,32,32
sub-r010s016,136,1,20,20
sub-r010s016,137,1,4,4
sub-r010s016,127,1,214,214
sub-r010s016,128,2,212,211
sub-r028s017,100,1,10,10
sub-r028s017,101,1,24,24
sub-r028s017,102,1,30,30
sub-r028s017,103,1,31,31
sub-r028s017,104,2,30,18
sub-r028s017,105,2,47,27
sub-r028s017,106,6,60,22
sub-r028s017,107,4,135,70
sub-r028s017,116,3,176,158
sub-r028s017,117,2,176,172
sub-r028s017,118,2,188,158
sub-r028s017,119,2,134,114
sub-r028s017,120,2,96,82
sub-r028s017,121,2,59,58
sub-r028s017,122,2,16,13
sub-r028s017,108,4,211,114
sub-r028s017,109,3,238,192
sub-r028s017,110,4,237,198
sub-r028s017,111,3,264,149
sub-r028s017,112,6,254,181
sub-r028s017,113,6,230,182
sub-r028s017,114,2,223,211
sub-r028s017,115,2,209,207
sub-r010s001,141,1,1,1
sub-r010s001,142,2,32,22
sub-r010s001,143,1,72,72
sub-r010s001,144,1,112,112
sub-r010s001,145,1,126,126
sub-r010s001,146,1,141,141
sub-r010s001,147,1,146,146
sub-r010s001,148,1,147,147
sub-r010s001,149,1,149,149
sub-r010s001,150,1,150,150
sub-r010s001,151,1,157,157
sub-r010s001,152,1,139,139
sub-r010s001,153,1,123,123
sub-r010s001,154,1,91,91
sub-r010s001,155,1,46,46
sub-r010s001,156,2,9,5
sub-r009s102,78,2,2,1
sub-r009s102,79,2,20,14
sub-r009s102,80,1,30,30
sub-r009s102,81,1,37,37
sub-r009s102,82,1,24,24
sub-r009s102,83,1,11,11
sub-r009s102,84,1,2,2
sub-r009s102,111,2,10,9
sub-r009s102,112,2,27,24
sub-r009s102,113,1,55,55
sub-r009s102,114,1,63,63
sub-r009s102,115,2,69,68
sub-r009s102,116,1,106,106
sub-r009s102,117,1,132,132
sub-r009s102,118,3,166,164
sub-r009s102,125,6,158,118
sub-r009s102,126,2,102,98
sub-r009s102,127,1,83,83
sub-r009s102,128,3,72,70
sub-r009s102,129,1,64,64
sub-r009s102,130,1,55,55
sub-r009s102,131,1,53,53
sub-r009s102,132,1,58,58
sub-r009s102,133,1,53,53
sub-r009s102,134,1,51,51
sub-r009s102,135,1,39,39
sub-r009s102,136,1,11,11
sub-r009s102,119,2,213,191
sub-r009s102,120,2,235,205
sub-r009s102,121,2,255,206
sub-r009s102,122,2,260,204
sub-r009s102,123,2,245,197
sub-r009s102,124,3,233,188
sub-r031s034,89,1,5,5
sub-r031s034,90,1,9,9
sub-r031s034,91,1,12,12
sub-r031s034,92,1,30,30
sub-r031s034,93,1,70,70
sub-r031s034,94,2,142,131
sub-r031s034,176,2,166,164
sub-r031s034,177,1,101,101
sub-r031s034,178,1,51,51
sub-r031s034,179,2,6,5
sub-r031s034,95,3,333,326
sub-r031s034,172,1,439,439
sub-r031s034,173,2,357,356
sub-r031s034,174,1,295,295
sub-r031s034,175,1,241,241
sub-r031s034,96,2,501,500
sub-r031s034,97,1,629,629
sub-r031s034,98,3,758,723
sub-r031s034,99,1,910,910
sub-r031s034,100,1,993,993
sub-r031s034,166,1,899,899
sub-r031s034,167,1,789,789
sub-r031s034,168,1,688,688
sub-r031s034,169,1,628,628
sub-r031s034,170,1,562,562
sub-r031s034,171,1,507,507
sub-r031s034,101,1,1087,1087
sub-r031s034,102,1,1165,1165
sub-r031s034,103,2,1292,1289
sub-r031s034,104,1,1430,1430
sub-r031s034,105,1,1479,1479
sub-r031s034,106,1,1474,1474
sub-r031s034,107,1,1444,1444
sub-r031s034,108,2,1443,1442
sub-r031s034,109,1,1441,1441
sub-r031s034,110,2,1473,1472
sub-r031s034,111,1,1498,1498
sub-r031s034,112,1,1501,1501
sub-r031s034,113,1,1522,1522
sub-r031s034,114,3,1513,1506
sub-r031s034,115,1,1544,1544
sub-r031s034,116,1,1589,1589
sub-r031s034,117,1,1573,1573
sub-r031s034,118,2,1613,1574
sub-r031s034,119,2,1691,1690
sub-r031s034,120,1,1781,1781
sub-r031s034,121,2,1859,1858
sub-r031s034,122,1,1936,1936
sub-r031s034,156,1,1960,1960
sub-r031s034,157,1,1839,1839
sub-r031s034,158,1,1685,1685
sub-r031s034,159,3,1496,1100
sub-r031s034,160,2,1396,1090
sub-r031s034,161,2,1327,1112
sub-r031s034,162,3,1219,1089
sub-r031s034,163,2,1108,1084
sub-r031s034,164,1,1074,1074
sub-r031s034,165,1,1009,1009
sub-r031s034,123,1,2010,2010
sub-r031s034,124,1,2069,2069
sub-r031s034,125,2,2166,2165
sub-r031s034,126,3,2289,2287
sub-r031s034,127,2,2410,2407
sub-r031s034,128,2,2523,2493
sub-r031s034,129,1,2654,2654
sub-r031s034,130,1,2741,2741
sub-r031s034,131,2,2824,2822
sub-r031s034,132,1,2889,2889
sub-r031s034,133,1,2886,2886
sub-r031s034,134,3,2913,2910
sub-r031s034,135,2,2938,2937
sub-r031s034,136,1,2923,2923
sub-r031s034,137,5,2885,2878
sub-r031s034,138,2,2934,2933
sub-r031s034,146,2,2967,2908
sub-r031s034,147,2,2794,2783
sub-r031s034,148,2,2739,2736
sub-r031s034,149,1,2671,2671
sub-r031s034,150,2,2528,2521
sub-r031s034,151,1,2426,2426
sub-r031s034,152,1,2313,2313
sub-r031s034,153,1,2249,2249
sub-r031s034,154,1,2194,2194
sub-r031s034,155,1,2084,2084
sub-r031s034,139,1,3102,3102
sub-r031s034,140,1,3242,3242
sub-r031s034,141,1,3312,3312
sub-r031s034,142,1,3402,3402
sub-r031s034,143,2,3408,3407
sub-r031s034,144,2,3313,3303
sub-r031s034,145,1,3167,3167
sub-r034s021,98,1,5,5
sub-r034s021,99,1,6,6
sub-r034s021,100,1,11,11
sub-r034s021,101,1,18,18
sub-r034s021,102,2,26,23
sub-r034s021,103,2,49,43
sub-r034s021,104,2,63,60
sub-r034s021,105,3,74,72
sub-r034s021,106,2,103,87
sub-r034s021,107,2,144,100
sub-r034s021,108,3,194,98
sub-r034s021,124,1,190,190
sub-r034s021,125,1,171,171
sub-r034s021,126,1,147,147
sub-r034s021,127,1,120,120
sub-r034s021,128,1,104,104
sub-r034s021,129,1,96,96
sub-r034s021,130,1,89,89
sub-r034s021,131,1,82,82
sub-r034s021,132,1,84,84
sub-r034s021,133,1,105,105
sub-r034s021,134,1,115,115
sub-r034s021,135,1,115,115
sub-r034s021,136,1,108,108
sub-r034s021,137,1,101,101
sub-r034s021,138,2,110,109
sub-r034s021,139,1,109,109
sub-r034s021,140,1,85,85
sub-r034s021,141,1,84,84
sub-r034s021,142,1,96,96
sub-r034s021,143,2,104,103
sub-r034s021,144,1,130,130
sub-r034s021,145,1,134,134
sub-r034s021,146,1,127,127
sub-r034s021,147,2,102,99
sub-r034s021,148,1,87,87
sub-r034s021,149,1,84,84
