subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s037,62,1,191,191
sub-r001s037,63,2,153,141
sub-r001s037,64,1,138,138
sub-r001s037,65,4,154,136
sub-r001s037,66,2,182,141
sub-r001s037,68,3,177,170
sub-r001s037,69,3,195,167
sub-r001s037,70,4,199,162
sub-r001s037,76,5,138,94
sub-r001s037,77,2,129,86
sub-r001s037,78,2,120,99
sub-r001s037,79,2,104,93
sub-r001s037,80,2,94,82
sub-r001s037,81,2,73,62
sub-r001s037,82,4,53,36
sub-r001s037,83,2,42,26
sub-r001s037,84,2,26,22
sub-r001s037,85,1,25,25
sub-r001s037,86,2,24,20
sub-r001s037,87,2,32,28
sub-r001s037,88,3,57,32
sub-r001s037,89,2,92,71
sub-r001s037,90,2,116,100
sub-r001s037,117,6,157,122
sub-r001s037,118,4,122,84
sub-r001s037,119,3,109,53
sub-r001s037,120,3,74,42
sub-r001s037,121,2,45,32
sub-r001s037,122,2,9,7
sub-r001s037,123,2,3,2
sub-r001s037,33,2,268,267
sub-r001s037,34,1,311,311
sub-r001s037,35,1,410,410
sub-r001s037,40,1,462,462
sub-r001s037,41,3,442,433
sub-r001s037,42,2,409,374
sub-r001s037,43,1,333,333
sub-r001s037,44,1,314,314
sub-r001s037,45,1,288,288
sub-r001s037,46,1,248,248
sub-r001s037,47,1,261,261
sub-r001s037,48,1,273,273
sub-r001s037,49,1,255,255
sub-r001s037,50,1,215,215
sub-r001s037,67,2,204,202
sub-r001s037,71,5,231,160
sub-r001s037,72,3,245,167
sub-r001s037,73,4,207,128
sub-r001s037,74,6,216,142
sub-r001s037,75,3,210,134
sub-r001s037,91,2,216,175
sub-r001s037,92,2,309,229
sub-r001s037,93,1,431,431
sub-r001s037,100,2,471,467
sub-r001s037,101,7,434,383
sub-r001s037,102,4,415,365
sub-r001s037,103,3,388,351
sub-r001s037,104,3,395,363
sub-r001s037,105,4,423,378
sub-r001s037,106,4,388,360
sub-r001s037,107,6,427,354
sub-r001s037,108,1,499,499
sub-r001s037,114,1,448,448
sub-r001s037,115,4,365,305
sub-r001s037,116,8,253,142
sub-r001s037,36,1,505,505
sub-r001s037,37,1,559,559
sub-r001s037,38,2,536,534
sub-r001s037,39,1,514,514
sub-r001s037,94,1,563,563
sub-r001s037,95,1,585,585
sub-r001s037,96,3,602,592
sub-r001s037,97,3,599,591
sub-r001s037,98,2,553,552
sub-r001s037,99,2,517,514
sub-r001s037,109,2,606,605
sub-r001s037,110,2,686,683
sub-r001s037,111,1,758,758
sub-r001s037,112,2,680,678
sub-r001s037,113,2,553,549
sub-r028s005,96,2,3,2
sub-r028s005,97,4,10,3
sub-r028s005,98,3,36,26
sub-r028s005,99,2,62,52
sub-r028s005,100,2,84,82
sub-r028s005,101,1,131,131
sub-r028s005,102,2,151,150
sub-r028s005,103,1,190,190
sub-r028s005,115,1,192,192
sub-r028s005,116,1,149,149
sub-r028s005,117,3,113,53
sub-r028s005,118,3,130,74
sub-r028s005,119,3,125,87
sub-r028s005,120,3,110,73
sub-r028s005,121,4,103,54
sub-r028s005,122,6,83,21
sub-r028s005,123,6,37,13
sub-r028s005,124,2,11,7
sub-r028s005,104,3,245,230
sub-r028s005,105,2,330,329
sub-r028s005,106,2,332,330
sub-r028s005,107,1,325,325
sub-r028s005,108,1,295,295
sub-r028s005,109,1,279,279
sub-r028s005,110,1,308,308
sub-r028s005,111,1,305,305
sub-r028s005,112,1,291,291
sub-r028s005,113,1,264,264
sub-r028s005,114,1,226,226
sub-r048s036,105,1,66,66
sub-r048s036,106,1,92,92
sub-r048s036,107,1,109,109
sub-r048s036,108,1,178,178
sub-r048s036,115,2,194,123
sub-r048s036,116,2,141,88
sub-r048s036,117,2,165,122
sub-r048s036,118,2,179,139
sub-r048s036,119,1,195,195
sub-r048s036,120,1,161,161
sub-r048s036,121,1,162,162
sub-r048s036,122,2,159,115
sub-r048s036,123,2,156,102
sub-r048s036,124,2,179,92
sub-r048s036,135,1,191,191
sub-r048s036,136,1,191,191
sub-r048s036,137,1,191,191
sub-r048s036,138,1,193,193
sub-r048s036,139,2,73,42
sub-r048s036,109,2,218,197
sub-r048s036,110,2,313,265
sub-r048s036,111,2,320,222
sub-r048s036,112,2,321,221
sub-r048s036,113,2,242,128
sub-r048s036,114,2,216,128
sub-r048s036,125,1,251,251
sub-r048s036,126,1,319,319
sub-r048s036,127,1,350,350
sub-r048s036,128,1,338,338
sub-r048s036,129,1,312,312
sub-r048s036,130,2,339,330
sub-r048s036,131,1,324,324
sub-r048s036,132,1,332,332
sub-r048s036,133,1,274,274
sub-r048s036,134,1,242,242
sub-r002s006,70,1,5,5
sub-r002s006,71,1,13,13
sub-r002s006,72,1,23,23
sub-r002s006,73,2,44,43
sub-r002s006,74,2,86,84
sub-r002s006,75,1,138,138
sub-r002s006,76,1,170,170
sub-r002s006,145,3,184,173
sub-r002s006,146,2,140,131
sub-r002s006,147,3,114,99
sub-r002s006,148,2,129,110
sub-r002s006,149,1,125,125
sub-r002s006,150,1,128,128
sub-r002s006,151,2,115,113
sub-r002s006,152,1,109,109
sub-r002s006,153,1,112,112
sub-r002s006,154,1,108,108
sub-r002s006,155,1,106,106
sub-r002s006,156,1,99,99
sub-r002s006,157,4,54,30
sub-r002s006,158,2,22,13
sub-r002s006,159,1,3,3
sub-r002s006,77,3,203,195
sub-r002s006,78,3,251,228
sub-r002s006,79,4,316,312
sub-r002s006,80,3,350,343
sub-r002s006,81,3,393,380
sub-r002s006,82,2,415,408
sub-r002s006,83,2,403,388
sub-r002s006,84,2,391,370
sub-r002s006,85,2,412,411
sub-r002s006,86,2,445,424
sub-r002s006,87,4,465,421
sub-r002s006,88,2,485,484
sub-r002s006,89,2,480,473
sub-r002s006,90,1,485,485
sub-r002s006,91,1,496,496
sub-r002s006,92,1,499,499
sub-r002s006,97,3,483,390
sub-r002s006,98,2,453,361
sub-r002s006,99,3,464,361
sub-r002s006,100,3,473,356
sub-r002s006,101,4,477,384
sub-r002s006,102,3,465,392
sub-r002s006,103,4,457,389
sub-r002s006,104,4,454,407
sub-r002s006,105,3,424,395
sub-r002s006,106,3,417,346
sub-r002s006,107,2,426,405
sub-r002s006,108,2,435,430
sub-r002s006,109,2,434,379
sub-r002s006,110,2,407,363
sub-r002s006,111,2,401,350
sub-r002s006,112,4,416,353
sub-r002s006,113,2,438,372
sub-r002s006,114,3,470,379
sub-r002s006,115,2,477,381
sub-r002s006,123,2,485,343
sub-r002s006,124,4,423,280
sub-r002s006,125,1,396,396
sub-r002s006,126,1,371,371
sub-r002s006,127,1,341,341
sub-r002s006,128,1,323,323
sub-r002s006,129,1,324,324
sub-r002s006,130,2,321,259
sub-r002s006,131,2,276,218
sub-r002s006,132,4,232,205
sub-r002s006,133,2,222,218
sub-r002s006,134,2,238,233
sub-r002s006,135,2,247,242
sub-r002s006,136,2,247,245
sub-r002s006,137,2,257,191
sub-r002s006,138,2,269,206
sub-r002s006,139,2,274,218
sub-r002s006,140,4,262,211
sub-r002s006,141,2,250,213
sub-r002s006,142,3,248,209
sub-r002s006,143,3,223,199
sub-r002s006,144,3,214,189
sub-r002s006,93,1,503,503
sub-r002s006,94,1,501,501
sub-r002s006,95,1,508,508
sub-r002s006,96,1,505,505
sub-r002s006,116,3,509,401
sub-r002s006,117,1,535,535
sub-r002s006,118,1,551,551
sub-r002s006,119,2,542,391
sub-r002s006,120,4,520,379
sub-r002s006,121,3,529,384
sub-r002s006,122,2,544,398
sub-r018s007,79,1,2,2
sub-r018s007,80,2,7,4
sub-r018s007,81,4,27,11
sub-r018s007,82,1,50,50
sub-r018s007,83,1,76,76
sub-r018s007,84,1,88,88
sub-r018s007,85,3,111,108
sub-r018s007,86,1,143,143
sub-r018s007,87,1,170,170
sub-r018s007,88,1,189,189
sub-r018s007,89,1,185,185
sub-r018s007,90,1,198,198
sub-r018s007,91,2,197,194
sub-r018s007,166,6,133,90
sub-r018s007,167,3,93,73
sub-r018s007,168,2,33,21
sub-r018s007,169,2,13,12
sub-r018s007,170,1,1,1
sub-r018s007,92,2,210,204
sub-r018s007,93,2,223,207
sub-r018s007,94,2,260,259
sub-r018s007,95,2,280,276
sub-r018s007,96,2,322,308
sub-r018s007,97,2,383,381
sub-r018s007,98,2,442,439
sub-r018s007,163,6,446,380
sub-r018s007,164,5,314,279
sub-r018s007,165,4,204,138
sub-r018s007,99,3,508,494
sub-r018s007,100,2,610,605
sub-r018s007,101,1,680,680
sub-r018s007,102,1,748,748
sub-r018s007,103,2,737,734
sub-r018s007,104,3,764,752
sub-r018s007,105,2,735,717
sub-r018s007,106,4,765,734
sub-r018s007,107,4,779,746
sub-r018s007,108,3,852,831
sub-r018s007,109,3,881,857
sub-r018s007,110,4,906,873
sub-r018s007,111,3,947,912
sub-r018s007,112,2,961,943
sub-r018s007,113,4,945,911
sub-r018s007,114,3,921,908
sub-r018s007,115,2,931,916
sub-r018s007,116,2,947,928
sub-r018s007,117,2,951,934
sub-r018s007,118,3,960,923
sub-r018s007,119,2,953,920
sub-r018s007,120,2,951,927
sub-r018s007,121,3,919,908
sub-r018s007,122,2,922,919
sub-r018s007,123,2,930,924
sub-r018s007,124,2,935,928
sub-r018s007,125,3,959,945
sub-r018s007,126,3,973,960
sub-r018s007,157,1,957,957
sub-r018s007,158,1,927,927
sub-r018s007,159,1,827,827
sub-r018s007,160,3,733,651
sub-r018s007,161,3,638,588
sub-r018s007,162,3,540,505
sub-r018s007,127,4,1029,998
sub-r018s007,128,3,1063,1003
sub-r018s007,129,3,1117,1035
sub-r018s007,130,5,1102,1043
sub-r018s007,131,5,1148,1074
sub-r018s007,132,5,1127,1070
sub-r018s007,133,3,1162,1107
sub-r018s007,134,2,1168,1099
sub-r018s007,135,2,1175,1104
sub-r018s007,136,5,1216,1112
sub-r018s007,137,3,1212,1117
sub-r018s007,138,2,1219,1119
sub-r018s007,139,2,1213,1109
sub-r018s007,140,4,1239,1128
sub-r018s007,141,3,1220,1124
sub-r018s007,142,4,1214,989
sub-r018s007,143,4,1155,984
sub-r018s007,144,6,1129,1016
sub-r018s007,145,5,1052,1007
sub-r018s007,146,5,1054,1043
sub-r018s007,147,2,1048,1046
sub-r018s007,148,1,1068,1068
sub-r018s007,149,2,1065,1064
sub-r018s007,150,1,1068,1068
sub-r018s007,151,1,1084,1084
sub-r018s007,152,1,1094,1094
sub-r018s007,153,1,1110,1110
sub-r018s007,154,1,1092,1092
sub-r018s007,155,1,1077,1077
sub-r018s007,156,1,1021,1021
sub-r040s008,90,2,10,9
sub-r040s008,91,1,39,39
sub-r040s008,92,1,48,48
sub-r040s008,93,1,40,40
sub-r040s008,94,2,34,33
sub-r040s008,95,2,36,34
sub-r040s008,96,2,40,32
sub-r040s008,97,2,46,25
sub-r040s008,98,3,32,25
sub-r040s008,99,2,23,21
sub-r040s008,100,2,19,13
sub-r040s008,101,1,36,36
sub-r040s008,102,1,45,45
sub-r040s008,103,1,22,22
sub-r040s008,104,1,43,43
sub-r040s008,105,1,65,65
sub-r040s008,106,2,69,66
sub-r040s008,107,1,93,93
sub-r040s008,108,1,115,115
sub-r040s008,109,1,109,109
sub-r040s008,110,3,137,133
sub-r040s008,111,2,126,122
sub-r040s008,112,1,102,102
sub-r040s008,113,2,64,40
sub-r040s008,114,5,45,22
sub-r040s008,115,3,42,28
sub-r040s008,116,2,34,28
sub-r040s008,117,1,19,19
sub-r040s008,118,2,20,18
sub-r040s008,119,2,29,23
sub-r040s008,120,2,36,31
sub-r040s008,121,2,45,42
sub-r040s008,122,5,64,54
sub-r040s008,123,6,105,54
sub-r040s008,124,6,168,66
sub-r040s008,139,1,193,193
sub-r040s008,140,2,178,177
sub-r040s008,141,1,177,177
sub-r040s008,142,2,167,161
sub-r040s008,143,2,166,164
sub-r040s008,144,3,168,163
sub-r040s008,145,2,191,154
sub-r040s008,146,2,185,139
sub-r040s008,153,2,169,101
sub-r040s008,154,5,66,26
sub-r040s008,155,2,17,10
sub-r040s008,125,5,229,152
sub-r040s008,126,2,273,264
sub-r040s008,127,1,309,309
sub-r040s008,128,2,337,276
sub-r040s008,129,3,353,347
sub-r040s008,130,1,388,388
sub-r040s008,131,1,392,392
sub-r040s008,132,1,374,374
sub-r040s008,133,2,343,312
sub-r040s008,134,2,322,316
sub-r040s008,135,1,286,286
sub-r040s008,136,1,246,246
sub-r040s008,137,1,216,216
sub-r040s008,138,1,201,201
sub-r040s008,147,2,211,166
sub-r040s008,148,3,216,170
sub-r040s008,149,2,213,160
sub-r040s008,150,3,226,150
sub-r040s008,151,2,242,131
sub-r040s008,152,3,208,108
sub-r042s013,111,2,7,5
sub-r042s013,112,2,10,9
sub-r042s013,113,2,24,14
sub-r042s013,114,3,60,37
sub-r042s013,115,2,115,77
sub-r042s013,116,1,160,160
sub-r042s013,117,1,197,197
sub-r042s013,147,1,200,200
sub-r042s013,148,1,181,181
sub-r042s013,149,1,162,162
sub-r042s013,150,1,133,133
sub-r042s013,151,3,121,116
sub-r042s013,152,1,103,103
sub-r042s013,153,1,90,90
sub-r042s013,154,1,69,69
sub-r042s013,155,1,59,59
sub-r042s013,156,1,55,55
sub-r042s013,157,1,37,37
sub-r042s013,158,1,32,32
sub-r042s013,159,1,20,20
sub-r042s013,160,1,8,8
sub-r042s013,118,1,248,248
sub-r042s013,119,1,283,283
sub-r042s013,120,1,330,330
sub-r042s013,121,1,353,353
sub-r042s013,122,1,390,390
sub-r042s013,123,1,412,412
sub-r042s013,124,1,436,436
sub-r042s013,125,1,468,468
sub-r042s013,126,1,491,491
sub-r042s013,138,1,488,488
sub-r042s013,139,2,439,437
sub-r042s013,140,1,405,405
sub-r042s013,141,1,379,379
sub-r042s013,142,1,350,350
sub-r042s013,143,1,322,322
sub-r042s013,144,2,289,288
sub-r042s013,145,1,262,262
sub-r042s013,146,2,219,215
sub-r042s013,127,1,507,507
sub-r042s013,128,1,526,526
sub-r042s013,129,1,549,549
sub-r042s013,130,1,570,570
sub-r042s013,131,1,583,583
sub-r042s013,132,1,584,584
sub-r042s013,133,1,595,595
sub-r042s013,134,1,589,589
sub-r042s013,135,1,581,581
sub-r042s013,136,1,578,578
sub-r042s013,137,1,546,546
sub-r048s021,28,1,18,18
sub-r048s021,29,2,27,26
sub-r048s021,30,3,52,41
sub-r048s021,31,5,129,82
sub-r048s021,32,4,199,177
sub-r048s021,82,5,198,95
sub-r048s021,83,4,170,76
sub-r048s021,84,4,159,94
sub-r048s021,85,3,141,92
sub-r048s021,86,4,119,90
sub-r048s021,87,3,93,73
sub-r048s021,88,4,76,61
sub-r048s021,89,2,55,49
sub-r048s021,90,3,43,22
sub-r048s021,91,2,36,20
sub-r048s021,92,2,25,17
sub-r048s021,93,2,19,14
sub-r048s021,94,3,14,7
sub-r048s021,95,2,7,6
sub-r048s021,96,3,17,12
sub-r048s021,97,1,32,32
sub-r048s021,98,1,40,40
sub-r048s021,99,1,62,62
sub-r048s021,100,1,101,101
sub-r048s021,101,1,138,138
sub-r048s021,102,2,174,172
sub-r048s021,110,1,178,178
sub-r048s021,111,2,134,132
sub-r048s021,112,1,90,90
sub-r048s021,113,2,45,39
sub-r048s021,114,1,28,28
sub-r048s021,115,1,23,23
sub-r048s021,116,1,11,11
sub-r048s021,33,5,282,249
sub-r048s021,34,3,390,367
sub-r048s021,35,4,491,483
sub-r048s021,75,3,475,446
sub-r048s021,76,3,439,413
sub-r048s021,77,4,397,280
sub-r048s021,78,5,360,253
sub-r048s021,79,8,294,157
sub-r048s021,80,6,247,145
sub-r048s021,81,5,220,128
sub-r048s021,103,2,204,200
sub-r048s021,104,2,252,240
sub-r048s021,105,2,294,292
sub-r048s021,106,1,298,298
sub-r048s021,107,1,300,300
sub-r048s021,108,2,267,264
sub-r048s021,109,1,211,211
sub-r048s021,36,4,588,571
sub-r048s021,37,5,694,653
sub-r048s021,38,7,779,706
sub-r048s021,39,5,871,824
sub-r048s021,40,3,966,952
sub-r048s021,59,2,951,945
sub-r048s021,60,4,870,860
sub-r048s021,61,8,889,845
sub-r048s021,62,2,959,958
sub-r048s021,65,2,976,960
sub-r048s021,66,2,932,924
sub-r048s021,67,2,861,853
sub-r048s021,68,2,835,820
sub-r048s021,69,3,777,724
sub-r048s021,70,3,722,666
sub-r048s021,71,6,683,617
sub-r048s021,72,5,620,587
sub-r048s021,73,4,567,545
sub-r048s021,74,2,530,497
sub-r048s021,41,1,1053,1053
sub-r048s021,42,1,1113,1113
sub-r048s021,43,3,1196,1193
sub-r048s021,44,1,1236,1236
sub-r048s021,45,1,1252,1252
sub-r048s021,46,1,1302,1302
sub-r048s021,47,1,1323,1323
sub-r048s021,48,1,1320,1320
sub-r048s021,49,2,1341,1338
sub-r048s021,50,1,1347,1347
sub-r048s021,51,1,1310,1310
sub-r048s021,52,2,1203,1202
sub-r048s021,53,2,1145,1144
sub-r048s021,54,3,1088,1085
sub-r048s021,55,3,1087,1078
sub-r048s021,56,2,1088,1079
sub-r048s021,57,1,1058,1058
sub-r048s021,58,4,1004,997
sub-r048s021,63,1,1050,1050
sub-r048s021,64,1,1053,1053
sub-r038s032,96,1,12,12
sub-r038s032,97,2,27,24
sub-r038s032,98,2,58,46
sub-r038s032,99,2,90,70
sub-r038s032,100,2,118,91
sub-r038s032,101,2,142,109
sub-r038s032,102,1,150,150
sub-r038s032,103,1,159,159
sub-r038s032,104,1,187,187
sub-r038s032,105,1,190,190
sub-r038s032,106,1,198,198
sub-r038s032,148,2,200,123
sub-r038s032,149,3,143,112
sub-r038s032,150,3,129,114
sub-r038s032,151,2,110,103
sub-r038s032,152,1,88,88
sub-r038s032,153,1,71,71
sub-r038s032,154,1,58,58
sub-r038s032,155,1,35,35
sub-r038s032,156,2,15,14
sub-r038s032,107,1,221,221
sub-r038s032,108,1,246,246
sub-r038s032,109,1,241,241
sub-r038s032,110,1,235,235
sub-r038s032,111,1,225,225
sub-r038s032,112,1,228,228
sub-r038s032,113,1,243,243
sub-r038s032,114,1,265,265
sub-r038s032,115,1,281,281
sub-r038s032,116,1,287,287
sub-r038s032,117,1,285,285
sub-r038s032,118,1,290,290
sub-r038s032,119,1,291,291
sub-r038s032,120,2,297,295
sub-r038s032,121,1,307,307
sub-r038s032,122,1,307,307
sub-r038s032,123,1,321,321
sub-r038s032,124,1,348,348
sub-r038s032,125,1,379,379
sub-r038s032,126,1,409,409
sub-r038s032,127,1,427,427
sub-r038s032,128,1,421,421
sub-r038s032,129,1,423,423
sub-r038s032,130,1,411,411
sub-r038s032,131,1,401,401
sub-r038s032,132,1,422,422
sub-r038s032,133,2,439,436
sub-r038s032,134,1,454,454
sub-r038s032,135,1,470,470
sub-r038s032,136,1,446,446
sub-r038s032,137,1,439,439
sub-r038s032,138,1,401,401
sub-r038s032,139,1,375,375
sub-r038s032,140,1,342,342
sub-r038s032,141,2,296,151
sub-r038s032,142,2,279,145
sub-r038s032,143,2,255,134
sub-r038s032,144,2,244,128
sub-r038s032,145,2,248,137
sub-r038s032,146,2,230,132
sub-r038s032,147,2,219,126
sub-r038s014,36,1,7,7
sub-r038s014,37,1,12,12
sub-r038s014,38,2,30,26
sub-r038s014,39,2,32,24
sub-r038s014,40,3,93,50
sub-r038s014,41,1,156,156
sub-r038s014,42,1,187,187
sub-r038s014,128,3,185,174
sub-r038s014,129,2,131,129
sub-r038s014,130,2,87,68
sub-r038s014,131,2,43,42
sub-r038s014,132,1,21,21
sub-r038s014,133,1,1,1
sub-r038s014,43,2,262,246
sub-r038s014,44,1,322,322
sub-r038s014,45,1,365,365
sub-r038s014,46,1,411,411
sub-r038s014,47,1,453,453
sub-r038s014,48,1,491,491
sub-r038s014,124,7,483,438
sub-r038s014,125,3,383,380
sub-r038s014,126,2,327,326
sub-r038s014,127,1,251,251
sub-r038s014,49,1,541,541
sub-r038s014,50,1,570,570
sub-r038s014,51,1,604,604
sub-r038s014,52,4,622,609
sub-r038s014,53,3,684,669
sub-r038s014,54,1,707,707
sub-r038s014,55,2,749,748
sub-r038s014,56,2,782,757
sub-r038s014,57,2,816,808
sub-r038s014,58,3,842,826
sub-r038s014,59,2,916,893
sub-r038s014,60,6,912,898
sub-r038s014,61,4,988,954
sub-r038s014,122,7,812,647
sub-r038s014,123,6,633,553
sub-r038s014,113,1,2193,2193
sub-r038s014,114,2,2057,2045
sub-r009s072,67,1,3,3
sub-r009s072,68,2,20,17
sub-r009s072,69,1,53,53
sub-r009s072,70,1,78,78
sub-r009s072,71,1,115,115
sub-r009s072,72,1,159,159
sub-r009s072,73,1,177,177
sub-r009s072,95,1,178,178
sub-r009s072,96,1,156,156
sub-r009s072,97,1,135,135
sub-r009s072,98,1,122,122
sub-r009s072,99,1,114,114
sub-r009s072,100,2,81,42
sub-r009s072,101,3,43,29
sub-r009s072,102,2,22,20
sub-r009s072,103,1,2,2
sub-r009s072,74,1,209,209
sub-r009s072,75,1,232,232
sub-r009s072,76,1,253,253
sub-r009s072,77,1,279,279
sub-r009s072,78,1,301,301
sub-r009s072,79,1,326,326
sub-r009s072,80,2,359,358
sub-r009s072,81,1,397,397
sub-r009s072,82,1,413,413
sub-r009s072,83,1,415,415
sub-r009s072,84,2,436,431
sub-r009s072,85,1,475,475
sub-r009s072,86,1,492,492
sub-r009s072,88,1,486,486
sub-r009s072,89,1,446,446
sub-r009s072,90,1,367,367
sub-r009s072,91,1,297,297
sub-r009s072,92,1,267,267
sub-r009s072,93,1,234,234
sub-r009s072,94,1,201,201
sub-r009s072,87,1,521,521
sub-r001s019,79,1,3,3
sub-r001s019,80,1,9,9
sub-r001s019,81,1,17,17
sub-r001s019,82,2,32,30
sub-r001s019,83,1,109,109
sub-r001s019,84,1,185,185
sub-r001s019,165,1,187,187
sub-r001s019,166,1,139,139
sub-r001s019,167,1,80,80
sub-r001s019,168,1,40,40
sub-r001s019,169,1,20,20
sub-r001s019,170,1,12,12
sub-r001s019,171,1,9,9
sub-r001s019,172,1,1,1
sub-r001s019,85,1,241,241
sub-r001s019,86,4,340,291
sub-r001s019,87,2,396,302
sub-r001s019,88,1,404,404
sub-r001s019,89,1,427,427
sub-r001s019,153,1,474,474
sub-r001s019,154,1,451,451
sub-r001s019,155,1,404,404
sub-r001s019,156,1,324,324
sub-r001s019,157,2,287,286
sub-r001s019,158,1,264,264
sub-r001s019,159,1,269,269
sub-r001s019,160,1,280,280
sub-r001s019,161,1,264,264
sub-r001s019,162,1,243,243
sub-r001s019,163,1,244,244
sub-r001s019,164,1,229,229
sub-r001s019,90,1,508,508
sub-r001s019,91,1,517,517
sub-r001s019,92,2,541,534
sub-r001s019,93,2,675,665
sub-r001s019,94,3,737,714
sub-r001s019,95,2,780,754
sub-r001s019,96,2,877,811
sub-r001s019,97,2,991,867
sub-r001s019,114,2,904,882
sub-r001s019,115,1,913,913
sub-r001s019,116,1,901,901
sub-r001s019,117,1,943,943
sub-r001s019,145,1,996,996
sub-r001s019,146,1,927,927
sub-r001s019,147,1,888,888
sub-r001s019,148,1,819,819
sub-r001s019,149,1,730,730
sub-r001s019,150,1,659,659
sub-r001s019,151,1,588,588
sub-r001s019,152,1,534,534
sub-r001s019,98,2,1086,916
sub-r001s019,99,2,1105,932
sub-r001s019,100,2,1137,942
sub-r001s019,101,1,1230,1230
sub-r001s019,102,1,1190,1190
sub-r001s019,103,1,1212,1212
sub-r001s019,104,1,1172,1172
sub-r001s019,105,2,1138,1064
sub-r001s019,106,2,1124,1089
sub-r001s019,107,3,1104,1096
sub-r001s019,108,2,1158,1153
sub-r001s019,109,1,1169,1169
sub-r001s019,110,1,1190,1190
sub-r001s019,111,1,1197,1197
sub-r001s019,112,1,1185,1185
sub-r001s019,113,2,1120,1114
sub-r001s019,118,1,1008,1008
sub-r001s019,119,2,1046,1042
sub-r001s019,120,3,1071,1062
sub-r001s019,121,3,1122,1071
sub-r001s019,122,3,1216,1142
sub-r001s019,123,2,1362,1354
sub-r001s019,124,2,1462,1456
sub-r001s019,125,3,1465,1457
sub-r001s019,126,2,1509,1502
sub-r001s019,127,3,1476,1463
sub-r001s019,128,3,1535,1414
sub-r001s019,129,3,1642,1635
sub-r001s019,130,2,1729,1726
sub-r001s019,131,1,1761,1761
sub-r001s019,132,1,1853,1853
sub-r001s019,133,1,1845,1845
sub-r001s019,134,1,1811,1811
sub-r001s019,135,1,1754,1754
sub-r001s019,136,1,1740,1740
sub-r001s019,137,1,1686,1686
sub-r001s019,138,1,1639,1639
sub-r001s019,139,1,1562,1562
sub-r001s019,140,2,1368,739
sub-r001s019,141,1,1427,1427
sub-r001s019,142,1,1347,1347
sub-r001s019,143,1,1148,1148
sub-r001s019,144,1,1088,1088
sub-r040s064,104,1,3,3
sub-r040s064,105,2,6,3
sub-r040s064,106,1,17,17
sub-r040s064,107,3,41,19
sub-r040s064,108,2,56,51
sub-r040s064,109,1,74,74
sub-r040s064,110,3,100,96
sub-r040s064,111,2,160,128
sub-r040s064,124,1,195,195
sub-r040s064,125,1,181,181
sub-r040s064,126,1,194,194
sub-r040s064,127,1,200,200
sub-r040s064,154,1,200,200
sub-r040s064,156,1,193,193
sub-r040s064,157,1,176,176
sub-r040s064,158,1,195,195
sub-r040s064,165,4,195,159
sub-r040s064,166,2,178,132
sub-r040s064,167,1,181,181
sub-r040s064,168,1,175,175
sub-r040s064,169,1,142,142
sub-r040s064,170,3,95,79
sub-r040s064,171,2,66,58
sub-r040s064,172,2,23,19
sub-r040s064,173,2,12,10
sub-r040s064,174,1,4,4
sub-r040s064,112,1,211,211
sub-r040s064,113,1,237,237
sub-r040s064,114,1,260,260
sub-r040s064,115,1,287,287
sub-r040s064,116,1,285,285
sub-r040s064,117,1,307,307
sub-r040s064,118,1,336,336
sub-r040s064,119,1,323,323
sub-r040s064,120,1,311,311
sub-r040s064,121,2,287,281
sub-r040s064,122,1,226,226
sub-r040s064,123,3,208,203
sub-r040s064,128,1,202,202
sub-r040s064,129,1,217,217
sub-r040s064,130,1,232,232
sub-r040s064,131,3,247,239
sub-r040s064,132,2,264,245
sub-r040s064,133,3,286,256
sub-r040s064,134,3,263,237
sub-r040s064,135,4,272,246
sub-r040s064,136,3,309,281
sub-r040s064,137,2,337,312
sub-r040s064,138,2,354,332
sub-r040s064,139,2,353,335
sub-r040s064,140,3,357,332
sub-r040s064,141,2,347,320
sub-r040s064,142,2,346,313
sub-r040s064,143,2,327,300
sub-r040s064,144,2,316,300
sub-r040s064,145,3,302,296
sub-r040s064,146,1,277,277
sub-r040s064,147,1,266,266
sub-r040s064,148,1,267,267
sub-r040s064,149,1,255,255
sub-r040s064,150,1,253,253
sub-r040s064,151,1,262,262
sub-r040s064,152,1,247,247
sub-r040s064,153,2,230,227
sub-r040s064,155,1,203,203
sub-r040s064,159,1,204,204
sub-r040s064,160,1,212,212
sub-r040s064,161,1,232,232
sub-r040s064,162,2,225,221
sub-r040s064,163,2,215,207
sub-r040s064,164,4,206,171
sub-r029s003,85,1,13,13
sub-r029s003,86,4,89,59
sub-r029s003,143,5,51,16
sub-r029s003,87,2,243,240
sub-r029s003,88,2,402,401
sub-r029s003,89,1,497,497
sub-r029s003,135,1,489,489
sub-r029s003,136,1,436,436
sub-r029s003,137,1,412,412
sub-r029s003,138,1,316,316
sub-r029s003,139,1,316,316
sub-r029s003,140,1,295,295
sub-r029s003,141,1,278,278
sub-r029s003,142,1,209,209
sub-r029s003,90,3,611,598
sub-r029s003,91,1,766,766
sub-r029s003,92,1,843,843
sub-r029s003,93,3,930,923
sub-r029s003,94,2,982,958
sub-r029s003,130,2,961,957
sub-r029s003,131,9,716,657
sub-r029s003,132,2,600,599
sub-r029s003,133,1,534,534
sub-r029s003,134,1,501,501
sub-r031s033,93,2,10,8
sub-r031s033,94,1,38,38
sub-r031s033,95,2,70,69
